X Axis,Y Axis,Z Axis
1.3221379518508911,1.615248203277588,1.6712987422943115
1.322176218032837,1.6172654628753662,1.6717774868011475
1.3221465349197388,1.6149237155914307,1.6757564544677734
1.3223501443862915,1.615878701210022,1.6744880676269531
1.323678970336914,1.6162796020507812,1.672479510307312
1.322495698928833,1.6153554916381836,1.6721476316452026
1.3228609561920166,1.616989016532898,1.6739416122436523
1.322320580482483,1.617307424545288,1.6733123064041138
1.3229695558547974,1.6161352396011353,1.6736059188842773
1.322208285331726,1.6151617765426636,1.675086498260498
1.3226031064987183,1.616338849067688,1.6768101453781128
1.3227770328521729,1.6164979934692383,1.6759045124053955
1.3220934867858887,1.6163660287857056,1.6736923456192017
1.3220688104629517,1.616071105003357,1.67380952835083
1.321862816810608,1.6162129640579224,1.676483154296875
1.3227906227111816,1.6156232357025146,1.6756404638290405
1.3215839862823486,1.6161599159240723,1.674727439880371
1.3224451541900635,1.6158761978149414,1.6751506328582764
1.3223131895065308,1.6159403324127197,1.6759587526321411
1.3228288888931274,1.6168212890625,1.6755602359771729
1.322372317314148,1.6155492067337036,1.673904538154602
1.3224513530731201,1.615833044052124,1.6738736629486084
1.3222205638885498,1.6156960725784302,1.6757947206497192
1.3221453428268433,1.6159255504608154,1.67467200756073
1.3229954242706299,1.616367220878601,1.6741167306900024
1.321965217590332,1.6160032749176025,1.6746065616607666
1.3228671550750732,1.6160118579864502,1.6736948490142822
1.3221206665039062,1.6158552169799805,1.6742401123046875
1.3224537372589111,1.615956425666809,1.672602891921997
1.322569727897644,1.616912603378296,1.6738786697387695
1.321989893913269,1.6156750917434692,1.673488736152649
1.323027491569519,1.6161340475082397,1.6734308004379272
1.322590708732605,1.616458535194397,1.6732186079025269
1.3217763900756836,1.6160427331924438,1.6719970703125
1.322613000869751,1.6159107685089111,1.6716331243515015
1.3230854272842407,1.6158713102340698,1.6737576723098755
1.322369933128357,1.6159675121307373,1.6740821599960327
1.3221404552459717,1.6160131692886353,1.6735738515853882
1.3219467401504517,1.6162327527999878,1.6712383031845093
1.322641372680664,1.6162906885147095,1.6733863353729248
1.3222699165344238,1.6155295372009277,1.673321008682251
1.3225858211517334,1.6157910823822021,1.6750532388687134
1.3231619596481323,1.615973711013794,1.674189567565918
1.3219947814941406,1.615473985671997,1.6723955869674683
1.3218085765838623,1.6164597272872925,1.6726559400558472
1.3220651149749756,1.6162253618240356,1.673490047454834
1.3224081993103027,1.6158736944198608,1.6756244897842407
1.3222452402114868,1.6162068843841553,1.6713111400604248
1.3229769468307495,1.6161550283432007,1.6751543283462524
1.3219603300094604,1.615709662437439,1.6768360137939453
1.3216506242752075,1.6164671182632446,1.672283411026001
1.3222761154174805,1.616021752357483,1.674773097038269
1.3228930234909058,1.6159871816635132,1.675255537033081
1.3224352598190308,1.615568995475769,1.6754776239395142
1.3220417499542236,1.6158219575881958,1.6739624738693237
1.3224389553070068,1.6159908771514893,1.6757022142410278
1.3220454454421997,1.6159896850585938,1.6741291284561157
1.3222452402114868,1.6160180568695068,1.674020528793335
1.322299599647522,1.6155726909637451,1.6745942831039429
1.322862148284912,1.6165621280670166,1.6753727197647095
1.322303295135498,1.6179624795913696,1.6789679527282715
1.322400689125061,1.6142982244491577,1.6714813709259033
1.3228522539138794,1.615733027458191,1.6735306978225708
1.3225784301757812,1.618727445602417,1.676071047782898
1.322805404663086,1.6158983707427979,1.6770013570785522
1.3222687244415283,1.6170791387557983,1.670865774154663
1.3224328756332397,1.6148829460144043,1.6746805906295776
1.3214901685714722,1.6165584325790405,1.676071047782898
1.323122501373291,1.6170235872268677,1.6741254329681396
1.3223785161972046,1.6144906282424927,1.672430157661438
1.3222465515136719,1.6155208349227905,1.6751272678375244
1.3228658437728882,1.6176034212112427,1.6761623620986938
1.3224550485610962,1.6163252592086792,1.6749088764190674
1.321961522102356,1.6154295206069946,1.6726831197738647
1.322447657585144,1.6163474321365356,1.6752283573150635
1.3223180770874023,1.6173542737960815,1.676849603652954
1.3222131729125977,1.614894151687622,1.674041509628296
1.3221614360809326,1.6160131692886353,1.6742204427719116
1.322322964668274,1.6165127754211426,1.6739119291305542
1.3227696418762207,1.6162832975387573,1.6755491495132446
1.3227696418762207,1.6155554056167603,1.674309253692627
1.3220404386520386,1.6165941953659058,1.6716651916503906
1.3223217725753784,1.6163289546966553,1.6755849123001099
1.322784423828125,1.6167250871658325,1.676029086112976
1.322347640991211,1.6158909797668457,1.674622654914856
1.322282314300537,1.6159625053405762,1.6733814477920532
1.3226277828216553,1.6156257390975952,1.674193263053894
1.3228201866149902,1.6167398691177368,1.675160527229309
1.322227954864502,1.6167101860046387,1.6750975847244263
1.3232126235961914,1.615814447402954,1.674436330795288
1.3218393325805664,1.6171691417694092,1.6735825538635254
1.3230608701705933,1.6159933805465698,1.676527500152588
1.322517991065979,1.615304946899414,1.6759008169174194
1.3220528364181519,1.616869330406189,1.673921823501587
1.3222662210464478,1.6162660121917725,1.6729792356491089
1.3225117921829224,1.6145881414413452,1.6745657920837402
1.3232483863830566,1.6161994934082031,1.6744880676269531
1.3220219612121582,1.616023063659668,1.6747188568115234
1.3222366571426392,1.6156529188156128,1.6755998134613037
1.3223538398742676,1.616560935974121,1.6742795705795288
1.3220009803771973,1.6165695190429688,1.6744202375411987
1.3222181797027588,1.6157934665679932,1.6745929718017578
1.3217839002609253,1.616623878479004,1.6764769554138184
1.3225574493408203,1.616078495979309,1.6743685007095337
1.3222712278366089,1.616388201713562,1.674991488456726
1.3224031925201416,1.6162068843841553,1.6755011081695557
1.3225191831588745,1.6165547370910645,1.6741142272949219
1.3223575353622437,1.6157355308532715,1.6742068529129028
1.3227018117904663,1.6168076992034912,1.6753777265548706
1.3220614194869995,1.615641713142395,1.6737490892410278
1.3219738006591797,1.6154875755310059,1.6745288372039795
1.322081208229065,1.6158009767532349,1.6737651824951172
1.322566032409668,1.6161575317382812,1.6757984161376953
1.3220911026000977,1.6160118579864502,1.6754393577575684
1.3219331502914429,1.6163660287857056,1.6737478971481323
1.322517991065979,1.6161439418792725,1.6754294633865356
1.322521686553955,1.6164610385894775,1.6758464574813843
1.32246732711792,1.616655945777893,1.67532217502594
1.3218270540237427,1.6160798072814941,1.6749186515808105
1.3224130868911743,1.6162549257278442,1.6749014854431152
1.322330355644226,1.6165004968643188,1.6732087135314941
1.322394609451294,1.6152777671813965,1.673344373703003
1.3223600387573242,1.6163870096206665,1.6735985279083252
1.3225253820419312,1.61578369140625,1.6750816106796265
1.3219603300094604,1.6158379316329956,1.6757490634918213
1.3222230672836304,1.6159107685089111,1.6756231784820557
1.3224784135818481,1.6156566143035889,1.6750717163085938
1.322440266609192,1.6159859895706177,1.6759587526321411
1.3225401639938354,1.61525559425354,1.6748014688491821
1.322104573249817,1.6162129640579224,1.6745189428329468
1.3223822116851807,1.6163992881774902,1.6752246618270874
1.3231163024902344,1.6161575317382812,1.6751444339752197
1.3226141929626465,1.6158713102340698,1.6744190454483032
1.3216776847839355,1.6162586212158203,1.6739490032196045
1.3230164051055908,1.6158638000488281,1.6751136779785156
1.3233643770217896,1.6160736083984375,1.6721019744873047
1.3226734399795532,1.6161797046661377,1.673155665397644
1.3221737146377563,1.6164917945861816,1.6724979877471924
1.3225648403167725,1.6165053844451904,1.672219157218933
1.3228275775909424,1.615466594696045,1.6727633476257324
1.3218467235565186,1.6159945726394653,1.6728570461273193
1.322278618812561,1.6160908937454224,1.6711186170578003
1.3228992223739624,1.6155874729156494,1.6747928857803345
1.3220466375350952,1.615956425666809,1.6717947721481323
1.3227055072784424,1.6167078018188477,1.6714431047439575
1.3225549459457397,1.6157972812652588,1.6729495525360107
1.3226672410964966,1.6163030862808228,1.6731358766555786
1.3224612474441528,1.6161994934082031,1.6699786186218262
1.3228634595870972,1.6168632507324219,1.6726213693618774
1.322347640991211,1.6156651973724365,1.6723759174346924
1.3225549459457397,1.6162747144699097,1.6724721193313599
1.3221651315689087,1.6156492233276367,1.673317313194275
1.3224698305130005,1.6166843175888062,1.6726337671279907
1.322546362876892,1.616528868675232,1.6699539422988892
1.3221490383148193,1.6163166761398315,1.671107530593872
1.3220577239990234,1.6161845922470093,1.6757255792617798
1.3224290609359741,1.616606593132019,1.6719305515289307
1.321845531463623,1.6161710023880005,1.667192816734314
1.3221206665039062,1.6167250871658325,1.6734123229980469
1.322633981704712,1.6160821914672852,1.6739637851715088
1.3214889764785767,1.6155998706817627,1.6736886501312256
1.3228918313980103,1.6163166761398315,1.6721217632293701
1.322616696357727,1.6164054870605469,1.672644853591919
1.3217579126358032,1.6157256364822388,1.671878695487976
1.3221564292907715,1.6161575317382812,1.6726794242858887
1.3222860097885132,1.6171211004257202,1.6736750602722168
1.3228745460510254,1.6158688068389893,1.6735961437225342
1.3222354650497437,1.6165881156921387,1.673011302947998
1.322421669960022,1.6154011487960815,1.6714751720428467
1.322320580482483,1.6156775951385498,1.6726596355438232
1.3228189945220947,1.6163153648376465,1.6737083196640015
1.322637677192688,1.6167138814926147,1.675468921661377
1.322007179260254,1.6157441139221191,1.6744425296783447
1.3223143815994263,1.6157281398773193,1.6732851266860962
1.322664737701416,1.6159452199935913,1.6743438243865967
1.3229460716247559,1.616268515586853,1.6735244989395142
1.3222835063934326,1.6154345273971558,1.6731235980987549
1.322203278541565,1.6164400577545166,1.672475814819336
1.3227585554122925,1.6157910823822021,1.6701834201812744
1.322499394416809,1.6153764724731445,1.6692161560058594
1.322252631187439,1.61648690700531,1.672356128692627
1.322208285331726,1.6157972812652588,1.6725807189941406
1.321866512298584,1.616416573524475,1.6749778985977173
1.3222094774246216,1.6158391237258911,1.67271888256073
1.3216838836669922,1.6166942119598389,1.6727447509765625
1.322322964668274,1.6162166595458984,1.6734492778778076
1.3226031064987183,1.6159366369247437,1.6750802993774414
1.322738766670227,1.6158688068389893,1.673879861831665
1.3224908113479614,1.6163265705108643,1.6716972589492798
1.3218109607696533,1.6157947778701782,1.6721217632293701
1.3220627307891846,1.616335153579712,1.6742463111877441
1.3219553232192993,1.6161056756973267,1.6737860441207886
1.3216259479522705,1.616071105003357,1.6737366914749146
1.3220837116241455,1.6161044836044312,1.6760451793670654
1.3220515251159668,1.61558997631073,1.6745498180389404
1.3223081827163696,1.6158897876739502,1.6745127439498901
1.3225980997085571,1.6160846948623657,1.6755257844924927
1.3220553398132324,1.6161723136901855,1.6755281686782837
1.322281002998352,1.6165695190429688,1.6754875183105469
1.322562336921692,1.6154567003250122,1.6737873554229736
1.3222242593765259,1.6161969900131226,1.6756367683410645
1.3220897912979126,1.6160662174224854,1.6764165163040161
1.3227030038833618,1.6157763004302979,1.67349374294281
1.323727011680603,1.6156072616577148,1.6727756261825562
1.3222848176956177,1.615981101989746,1.6704338788986206
1.3220996856689453,1.6156282424926758,1.673640489578247
1.322200894355774,1.6158835887908936,1.6701933145523071
1.3221527338027954,1.616268515586853,1.6692790985107422
1.322250247001648,1.6163820028305054,1.6714961528778076
1.3219022750854492,1.6161710023880005,1.6714221239089966
1.3219491243362427,1.6163721084594727,1.6723648309707642
1.323333501815796,1.615691065788269,1.673469066619873
1.3227745294570923,1.61576509475708,1.6742525100708008
1.3219417333602905,1.6156713962554932,1.671635627746582
1.3226709365844727,1.615181565284729,1.6723955869674683
1.3221416473388672,1.6164042949676514,1.6720304489135742
1.3216851949691772,1.615705966949463,1.6728545427322388
1.3228522539138794,1.6154061555862427,1.6706547737121582
1.322693109512329,1.6157417297363281,1.670598030090332
1.3220860958099365,1.6160920858383179,1.6699070930480957
1.3223328590393066,1.6158466339111328,1.6706782579421997
1.3224118947982788,1.6158589124679565,1.671156883239746
1.3243685960769653,1.6160637140274048,1.6716614961624146
1.3226487636566162,1.616367220878601,1.6719342470169067
1.3228141069412231,1.6160649061203003,1.6676443815231323
1.3185611963272095,1.616029143333435,1.6698071956634521
1.3262896537780762,1.6155529022216797,1.6708275079727173
1.3229954242706299,1.6165547370910645,1.6695505380630493
1.3200738430023193,1.616317868232727,1.6719539165496826
1.3217443227767944,1.6154825687408447,1.6715418100357056
1.323509931564331,1.6167101860046387,1.66751229763031
1.3236690759658813,1.6158651113510132,1.6681303977966309
1.3237134218215942,1.6162117719650269,1.6681230068206787
1.321170687675476,1.6160871982574463,1.6694949865341187
1.3211596012115479,1.6167694330215454,1.6698330640792847
1.3219269514083862,1.616483211517334,1.6694246530532837
1.3232237100601196,1.6157441139221191,1.669173002243042
1.3231866359710693,1.6160279512405396,1.6679638624191284
1.3219960927963257,1.6161895990371704,1.6682846546173096
1.3221564292907715,1.6155270338058472,1.6704314947128296
1.322493314743042,1.6158033609390259,1.668475866317749
1.3231040239334106,1.6162327527999878,1.668958306312561
1.3226017951965332,1.6163734197616577,1.669731855392456
1.3229695558547974,1.6158674955368042,1.6681526899337769
1.3225574493408203,1.6162883043289185,1.6686584949493408
1.322377324104309,1.6162278652191162,1.6711174249649048
1.323608636856079,1.6166287660598755,1.6677899360656738
1.3223847150802612,1.6157922744750977,1.667147159576416
1.3229103088378906,1.6155208349227905,1.6698552370071411
1.3228498697280884,1.6162956953048706,1.6698812246322632
1.3237172365188599,1.6164499521255493,1.6682205200195312
1.3224575519561768,1.6164968013763428,1.6692062616348267
1.3223415613174438,1.61604642868042,1.6711877584457397
1.321912169456482,1.6162364482879639,1.6687546968460083
1.3217493295669556,1.6164301633834839,1.6700489521026611
1.3225401639938354,1.615617036819458,1.6701328754425049
1.322736382484436,1.6166621446609497,1.6688448190689087
1.3222687244415283,1.6160378456115723,1.670041561126709
1.3218430280685425,1.6161439418792725,1.6692445278167725
1.3219590187072754,1.6161612272262573,1.6689670085906982
1.324057698249817,1.6164424419403076,1.6682772636413574
1.324308156967163,1.6160575151443481,1.6657357215881348
1.320902943611145,1.6157664060592651,1.6672371625900269
1.3212015628814697,1.6162352561950684,1.6701476573944092
1.3227585554122925,1.6162599325180054,1.6701093912124634
1.3238270282745361,1.6163079738616943,1.669798493385315
1.321359395980835,1.6163820028305054,1.6675666570663452
1.3211028575897217,1.6163215637207031,1.6681649684906006
1.3230249881744385,1.6159933805465698,1.6674469709396362
1.319016456604004,1.6156121492385864,1.670354962348938
1.3227622509002686,1.6169015169143677,1.670404314994812
1.3242267370224,1.616125464439392,1.6694555282592773
1.3231114149093628,1.6159354448318481,1.6684339046478271
1.3210238218307495,1.6165757179260254,1.6677430868148804
1.3219850063323975,1.6160600185394287,1.6701661348342896
1.3238837718963623,1.6152987480163574,1.668540120124817
1.3227968215942383,1.616916298866272,1.6682945489883423
1.3217048645019531,1.6158663034439087,1.6707769632339478
1.3210657835006714,1.6159403324127197,1.66849684715271
1.3158061504364014,1.6159662008285522,1.6713148355484009
1.3208227157592773,1.6159698963165283,1.6702537536621094
1.3238898515701294,1.6159539222717285,1.6691335439682007
1.3209658861160278,1.6149299144744873,1.6688966751098633
1.3202378749847412,1.6160378456115723,1.6703685522079468
1.3224587440490723,1.6156492233276367,1.67271888256073
1.3231545686721802,1.6154801845550537,1.6697022914886475
1.3220614194869995,1.6158860921859741,1.667464256286621
1.321602463722229,1.6163018941879272,1.6690828800201416
1.3231632709503174,1.6161723136901855,1.6687498092651367
1.32304847240448,1.615445613861084,1.6654802560806274
1.3219393491744995,1.616078495979309,1.6665290594100952
1.322417974472046,1.6159440279006958,1.6704351902008057
1.3220454454421997,1.616842269897461,1.6676628589630127
1.3228312730789185,1.6161710023880005,1.6662180423736572
1.3223909139633179,1.6162599325180054,1.6667436361312866
1.3223254680633545,1.6166287660598755,1.6678282022476196
1.3228955268859863,1.6161649227142334,1.667822003364563
1.3224809169769287,1.6163856983184814,1.668405532836914
1.3227092027664185,1.615907073020935,1.6678651571273804
1.3227918148040771,1.6160846948623657,1.6681748628616333
1.3223810195922852,1.6158736944198608,1.668908953666687
1.322232961654663,1.6161352396011353,1.6691606044769287
1.322155237197876,1.6159723997116089,1.6697145700454712
1.3230595588684082,1.6160304546356201,1.667435884475708
1.3231570720672607,1.6153210401535034,1.667818307876587
1.3221971988677979,1.6163005828857422,1.6690828800201416
1.3228485584259033,1.6165030002593994,1.668667197227478
1.32246732711792,1.615878701210022,1.668204426765442
1.322248935699463,1.616652250289917,1.6679799556732178
1.32253897190094,1.616388201713562,1.6677110195159912
1.3225549459457397,1.6161723136901855,1.6687486171722412
1.3223007917404175,1.6171432733535767,1.668540120124817
1.3228893280029297,1.616100788116455,1.6668213605880737
1.3233051300048828,1.6165978908538818,1.6691248416900635
1.3227165937423706,1.6165621280670166,1.6678701639175415
1.322643756866455,1.6163092851638794,1.6708422899246216
1.3215888738632202,1.6166054010391235,1.6700736284255981
1.3220441341400146,1.6161612272262573,1.668792963027954
1.3220367431640625,1.616462230682373,1.6681045293807983
1.322541356086731,1.6156713962554932,1.6702377796173096
1.3225117921829224,1.6164499521255493,1.6704696416854858
1.322126865386963,1.6164301633834839,1.6679836511611938
1.3226548433303833,1.6167361736297607,1.672145128250122
1.3228658437728882,1.6157256364822388,1.669435739517212
1.321936845779419,1.6165794134140015,1.6673963069915771
1.3221700191497803,1.6159107685089111,1.6693469285964966
1.3229892253875732,1.6159144639968872,1.6692482233047485
1.3225277662277222,1.615812063217163,1.6683303117752075
1.322330355644226,1.6165004968643188,1.669538140296936
1.3225648403167725,1.6167830228805542,1.6682908535003662
1.3229275941848755,1.616145133972168,1.6708176136016846
1.3218257427215576,1.6163697242736816,1.6688793897628784
1.322542667388916,1.6159391403198242,1.6681748628616333
1.322925090789795,1.615664005279541,1.6689176559448242
1.3221157789230347,1.6159958839416504,1.668954610824585
1.3226031064987183,1.6155455112457275,1.6684672832489014
1.3224155902862549,1.6156220436096191,1.668811559677124
1.3227572441101074,1.6162599325180054,1.6684610843658447
1.322347640991211,1.6160118579864502,1.6682871580123901
1.323069453239441,1.616002082824707,1.6678344011306763
1.3219910860061646,1.6154937744140625,1.6700440645217896
1.3224130868911743,1.6153554916381836,1.6687781810760498
1.3230090141296387,1.6165152788162231,1.6684315204620361
1.3229682445526123,1.616029143333435,1.668642520904541
1.3232260942459106,1.6160328388214111,1.6677985191345215
1.322248935699463,1.6165720224380493,1.6686190366744995
1.3222564458847046,1.616166114807129,1.6697936058044434
1.322711706161499,1.6165941953659058,1.6684907674789429
1.3227906227111816,1.615787386894226,1.6675913333892822
1.3224809169769287,1.616194486618042,1.6688201427459717
1.3226227760314941,1.6161575317382812,1.6678404808044434
1.3215655088424683,1.6160920858383179,1.6666721105575562
1.3230509757995605,1.6162623167037964,1.6682415008544922
1.3228189945220947,1.615734338760376,1.667633295059204
1.3218492269515991,1.6166263818740845,1.6659811735153198
1.3220528364181519,1.617207407951355,1.6670854091644287
1.3226388692855835,1.6159958839416504,1.665363073348999
1.3227288722991943,1.6164140701293945,1.667825698852539
1.3225044012069702,1.6163462400436401,1.6687744855880737
1.3226277828216553,1.616215467453003,1.666129231452942
1.3220911026000977,1.6168471574783325,1.6672989130020142
1.3221527338027954,1.6155837774276733,1.6682562828063965
1.322668433189392,1.6159749031066895,1.6689743995666504
1.3227906227111816,1.615692377090454,1.6707732677459717
1.3229769468307495,1.6155258417129517,1.669081687927246
1.3222156763076782,1.6151864528656006,1.6659491062164307
1.3227288722991943,1.6163450479507446,1.6675530672073364
1.322422981262207,1.6160662174224854,1.6676135063171387
1.3221749067306519,1.6162525415420532,1.6627980470657349
1.3222366571426392,1.6163833141326904,1.66707181930542
1.3233815431594849,1.6173245906829834,1.6715245246887207
1.3225092887878418,1.6152666807174683,1.6693482398986816
1.321915864944458,1.6162943840026855,1.669872522354126
1.3221995830535889,1.6158971786499023,1.6713987588882446
1.3221428394317627,1.6166510581970215,1.6688448190689087
1.321437120437622,1.6165103912353516,1.6706485748291016
1.3234469890594482,1.6166201829910278,1.6720082759857178
1.3234013319015503,1.6164857149124146,1.671656608581543
1.3234186172485352,1.6161599159240723,1.671008825302124
1.3222945928573608,1.6154085397720337,1.6689608097076416
1.322014570236206,1.6168323755264282,1.6700279712677002
1.3219207525253296,1.6167669296264648,1.6739871501922607
1.3235752582550049,1.615664005279541,1.671582579612732
1.3234704732894897,1.6158835887908936,1.6678318977355957
1.3245265483856201,1.6151396036148071,1.6701205968856812
1.323793649673462,1.616000771522522,1.6675925254821777
