X Axis,Y Axis,Z Axis
1.3257368803024292,1.6005847454071045,1.659837007522583
1.3265869617462158,1.6014200448989868,1.6553645133972168
1.3264820575714111,1.5998986959457397,1.6581652164459229
1.3259762525558472,1.5914708375930786,1.6575335264205933
1.3263599872589111,1.601841926574707,1.6602379083633423
1.326158881187439,1.5995656251907349,1.658609390258789
1.3277924060821533,1.5986180305480957,1.6594310998916626
1.3262414932250977,1.5997371673583984,1.6583243608474731
1.3268558979034424,1.6001096963882446,1.6605464220046997
1.3261723518371582,1.6002602577209473,1.6609054803848267
1.3255258798599243,1.6021158695220947,1.6600183248519897
1.3257677555084229,1.5974127054214478,1.660122036933899
1.3269472122192383,1.5996235609054565,1.6567957401275635
1.3257073163986206,1.6010411977767944,1.6608905792236328
1.325683832168579,1.600030779838562,1.660122036933899
1.326277256011963,1.598919153213501,1.6599122285842896
1.3263574838638306,1.6005280017852783,1.6580430269241333
1.3265042304992676,1.600273847579956,1.6614347696304321
1.3264524936676025,1.6014039516448975,1.6621922254562378
1.3254234790802002,1.6014693975448608,1.6581615209579468
1.3256492614746094,1.6000134944915771,1.658778429031372
1.3262920379638672,1.6001553535461426,1.6608153581619263
1.3265191316604614,1.6007981300354004,1.6603785753250122
1.3258763551712036,1.6021392345428467,1.6588561534881592
1.3265461921691895,1.5994237661361694,1.659783959388733
1.325988531112671,1.6003836393356323,1.6610374450683594
1.3262403011322021,1.6012300252914429,1.6604218482971191
1.3260897397994995,1.6008327007293701,1.6600775718688965
1.326429009437561,1.5996938943862915,1.6579431295394897
1.3263007402420044,1.6003354787826538,1.6604020595550537
1.3259059190750122,1.6011004447937012,1.6599369049072266
1.3257417678833008,1.5998358726501465,1.6599419116973877
1.3261452913284302,1.5996915102005005,1.660048007965088
1.3262057304382324,1.6012719869613647,1.6594841480255127
1.326164960861206,1.6004070043563843,1.6597901582717896
1.3265869617462158,1.6003022193908691,1.6597641706466675
1.3263636827468872,1.60027015209198,1.6607364416122437
1.3255542516708374,1.5998691320419312,1.6611509323120117
1.3256196975708008,1.6007623672485352,1.6609128713607788
1.3264154195785522,1.6006982326507568,1.6588746309280396
1.326672077178955,1.599593997001648,1.6591942310333252
1.3263031244277954,1.6007895469665527,1.6586636304855347
1.3259947299957275,1.6010695695877075,1.6595433950424194
1.3271840810775757,1.5993163585662842,1.6591695547103882
1.326140284538269,1.6002874374389648,1.6598036289215088
1.3258960247039795,1.6004773378372192,1.6606439352035522
1.3260157108306885,1.5998716354370117,1.6606216430664062
1.3260687589645386,1.6008672714233398,1.6590300798416138
1.3263365030288696,1.6003947257995605,1.6596691608428955
1.3266597986221313,1.5999999046325684,1.6599258184432983
1.3266584873199463,1.5998567342758179,1.6594594717025757
1.3259059190750122,1.6003022193908691,1.6588845252990723
1.3257417678833008,1.6010079383850098,1.660733938217163
1.3263673782348633,1.6010425090789795,1.659688949584961
1.3265511989593506,1.600291132926941,1.6598283052444458
1.325699806213379,1.5996742248535156,1.6602318286895752
1.3264018297195435,1.6004502773284912,1.6598049402236938
1.3262883424758911,1.6007623672485352,1.6603292226791382
1.3263932466506958,1.600030779838562,1.6597752571105957
1.3265894651412964,1.5999925136566162,1.6599085330963135
1.3269250392913818,1.600808024406433,1.660340428352356
1.3264265060424805,1.6001195907592773,1.6602749824523926
1.3258960247039795,1.6007130146026611,1.661353349685669
1.3259848356246948,1.6009215116500854,1.6582194566726685
1.3266326189041138,1.5999715328216553,1.6618109941482544
1.326253890991211,1.6010979413986206,1.6602404117584229
1.3269447088241577,1.6008697748184204,1.6602157354354858
1.3261070251464844,1.5997852087020874,1.659470558166504
1.3259552717208862,1.600298523902893,1.6608721017837524
1.3269447088241577,1.5998605489730835,1.659886360168457
1.3257036209106445,1.6001430749893188,1.6599382162094116
1.3268436193466187,1.6002614498138428,1.659860372543335
1.3257911205291748,1.600466251373291,1.6595544815063477
1.327052116394043,1.5992460250854492,1.6596407890319824
1.3265080451965332,1.5994261503219604,1.6600010395050049
1.325798511505127,1.6029770374298096,1.6564860343933105
1.3254024982452393,1.5973509550094604,1.663719654083252
1.326906442642212,1.5994915962219238,1.6569708585739136
1.3255629539489746,1.6016507148742676,1.6595038175582886
1.3254938125610352,1.6001183986663818,1.662856101989746
1.3256924152374268,1.6006994247436523,1.6580381393432617
1.3264734745025635,1.6004539728164673,1.6613792181015015
1.3261513710021973,1.600368857383728,1.6607906818389893
1.3261600732803345,1.601718544960022,1.6609917879104614
1.3256677389144897,1.600418210029602,1.6582133769989014
1.3268139362335205,1.597881555557251,1.6598789691925049
1.325921893119812,1.6020047664642334,1.6614421606063843
1.3259084224700928,1.6019973754882812,1.6598061323165894
1.3267744779586792,1.5997025966644287,1.658271312713623
1.3267362117767334,1.6001800298690796,1.660339117050171
1.3257417678833008,1.6021910905838013,1.6606093645095825
1.326010823249817,1.6012275218963623,1.6608474254608154
1.3269274234771729,1.5995125770568848,1.660198450088501
1.326187252998352,1.6004712581634521,1.6589992046356201
1.3258503675460815,1.602587103843689,1.660606861114502
1.3256628513336182,1.600363850593567,1.6622354984283447
1.3267103433609009,1.6001590490341187,1.6594150066375732
1.3256665468215942,1.60148286819458,1.6601811647415161
1.3263130187988281,1.6005847454071045,1.660008430480957
1.3257825374603271,1.6016062498092651,1.660128116607666
1.325866460800171,1.600388526916504,1.6594126224517822
1.326162576675415,1.6009758710861206,1.6608697175979614
1.326429009437561,1.6012275218963623,1.6595914363861084
1.3269237279891968,1.6015273332595825,1.6592090129852295
1.3266116380691528,1.5993707180023193,1.6598492860794067
1.3260318040847778,1.600371241569519,1.659091830253601
1.3261070251464844,1.6012731790542603,1.6596839427947998
1.3261909484863281,1.6001442670822144,1.6596753597259521
1.3254234790802002,1.600705623626709,1.6602355241775513
1.3258627653121948,1.6010559797286987,1.6609745025634766
1.326132893562317,1.6003059148788452,1.6592496633529663
1.326211929321289,1.6007376909255981,1.660194754600525
1.3266301155090332,1.6007957458496094,1.6586241722106934
1.325676441192627,1.6009918451309204,1.6599479913711548
1.3264808654785156,1.6002528667449951,1.6613003015518188
1.3257640600204468,1.6015174388885498,1.6592472791671753
1.3259317874908447,1.600994348526001,1.6609091758728027
1.326957106590271,1.6003836393356323,1.6593372821807861
1.3259305953979492,1.6010609865188599,1.66019606590271
1.3259799480438232,1.6005797386169434,1.660009741783142
1.3266116380691528,1.6004588603973389,1.6594372987747192
1.3255974054336548,1.6013299226760864,1.6610288619995117
1.325746774673462,1.5992522239685059,1.6586328744888306
1.3258306980133057,1.600226879119873,1.6603785753250122
1.3261723518371582,1.6016075611114502,1.6600159406661987
1.3264451026916504,1.6003133058547974,1.6600466966629028
1.3268263339996338,1.599960446357727,1.6597901582717896
1.3256393671035767,1.600948691368103,1.6593977212905884
1.3261748552322388,1.6005340814590454,1.6604859828948975
1.3260120153427124,1.6001158952713013,1.6588068008422852
1.327034831047058,1.599928379058838,1.6591695547103882
1.3254098892211914,1.6009018421173096,1.6606647968292236
1.3262500762939453,1.6004070043563843,1.6576766967773438
1.3264734745025635,1.6004934310913086,1.6597888469696045
1.3265475034713745,1.600395917892456,1.6597099304199219
1.3265610933303833,1.601068377494812,1.6594631671905518
1.3258553743362427,1.5998986959457397,1.6601417064666748
1.3261711597442627,1.6006081104278564,1.6602281332015991
1.3264278173446655,1.6007660627365112,1.6605106592178345
1.325819492340088,1.600273847579956,1.6593644618988037
1.3256937265396118,1.601306438446045,1.6610325574874878
1.3261390924453735,1.6006057262420654,1.6589239835739136
1.326816439628601,1.5985785722732544,1.6601133346557617
1.3245141506195068,1.6017346382141113,1.6591732501983643
1.326206922531128,1.6010141372680664,1.6580616235733032
1.327196478843689,1.6001430749893188,1.6598628759384155
1.3215371370315552,1.602759838104248,1.65877103805542
1.326527714729309,1.601138710975647,1.6593348979949951
1.3264228105545044,1.600441575050354,1.6590288877487183
1.3265178203582764,1.6011583805084229,1.658822774887085
1.325722098350525,1.6021417379379272,1.6590930223464966
1.3259317874908447,1.6009042263031006,1.6581923961639404
1.3262451887130737,1.6017506122589111,1.6586698293685913
1.325891137123108,1.601746916770935,1.6598702669143677
1.326309323310852,1.6014989614486694,1.6594409942626953
1.3262920379638672,1.600895643234253,1.6585007905960083
1.3268842697143555,1.6018974781036377,1.6590930223464966
1.3263376951217651,1.601693868637085,1.6589165925979614
1.325866460800171,1.6012669801712036,1.657885193824768
1.3267966508865356,1.6006414890289307,1.6599493026733398
1.3270583152770996,1.6006908416748047,1.657975196838379
1.3253568410873413,1.6008204221725464,1.6595568656921387
1.3257726430892944,1.6012953519821167,1.6577272415161133
1.326978087425232,1.60116708278656,1.6582454442977905
1.3269015550613403,1.6007981300354004,1.6590708494186401
1.3260835409164429,1.601380467414856,1.658848762512207
1.3260588645935059,1.6014200448989868,1.6605266332626343
1.3261736631393433,1.6008981466293335,1.6582911014556885
1.3255888223648071,1.6018197536468506,1.6595593690872192
1.3260774612426758,1.6011103391647339,1.6580554246902466
1.3263524770736694,1.601137399673462,1.6588042974472046
1.3266868591308594,1.6009154319763184,1.658457636833191
1.3263044357299805,1.6008204221725464,1.659063458442688
1.3262624740600586,1.6016618013381958,1.6593064069747925
1.3262168169021606,1.6016285419464111,1.6591299772262573
1.3267202377319336,1.6009622812271118,1.6590485572814941
1.326470971107483,1.60128915309906,1.6596025228500366
1.3257133960723877,1.6017593145370483,1.6582318544387817
1.326090931892395,1.6024452447891235,1.6603612899780273
1.326113224029541,1.6015877723693848,1.6587413549423218
1.3257529735565186,1.6014076471328735,1.6582281589508057
1.3261317014694214,1.6014372110366821,1.658925175666809
1.326590657234192,1.6011966466903687,1.6583971977233887
1.3265154361724854,1.6013916730880737,1.6604723930358887
1.3257948160171509,1.6011239290237427,1.659590244293213
1.3259663581848145,1.6011202335357666,1.660076379776001
1.3269336223602295,1.6013484001159668,1.6584835052490234
1.3260798454284668,1.601304054260254,1.6591202020645142
1.326383352279663,1.601072072982788,1.6585019826889038
1.325148344039917,1.602299690246582,1.6586636304855347
1.3248695135116577,1.6014163494110107,1.658750057220459
1.3266535997390747,1.601233720779419,1.6603329181671143
1.3267472982406616,1.600561261177063,1.6583305597305298
1.3262945413589478,1.6008414030075073,1.6589375734329224
1.326018214225769,1.6009511947631836,1.6596087217330933
1.32649564743042,1.6008018255233765,1.659116506576538
1.3262970447540283,1.6009708642959595,1.6583490371704102
1.3263537883758545,1.600557565689087,1.6586155891418457
1.327050805091858,1.6013126373291016,1.659042477607727
1.3253568410873413,1.6019134521484375,1.6586278676986694
1.3267325162887573,1.6013755798339844,1.6585699319839478
1.326182246208191,1.6009819507598877,1.6606686115264893
1.3267929553985596,1.6011497974395752,1.657711148262024
1.3260959386825562,1.6006205081939697,1.6583243608474731
1.3261353969573975,1.6007155179977417,1.6593273878097534
1.3262020349502563,1.6011251211166382,1.658991813659668
1.3267979621887207,1.6017333269119263,1.6586006879806519
1.326425313949585,1.6013176441192627,1.65952730178833
1.3257195949554443,1.6010165214538574,1.6580097675323486
1.3264647722244263,1.6013977527618408,1.6590263843536377
1.3262896537780762,1.601505160331726,1.65790855884552
1.32623291015625,1.6010831594467163,1.6590288877487183
1.3260539770126343,1.6020010709762573,1.6590992212295532
1.3261933326721191,1.601216435432434,1.6593817472457886
1.3265585899353027,1.601480484008789,1.658658742904663
1.3261427879333496,1.6010621786117554,1.659305214881897
1.3260736465454102,1.601163387298584,1.6594977378845215
1.3259762525558472,1.6016309261322021,1.658581018447876
1.3257184028625488,1.6007351875305176,1.659255862236023
1.3262871503829956,1.6010066270828247,1.6588425636291504
1.3263920545578003,1.601022720336914,1.659020185470581
1.3266572952270508,1.6014595031738281,1.659044861793518
1.3264487981796265,1.6012201309204102,1.658126950263977
1.326187252998352,1.6010831594467163,1.6594890356063843
1.3259663581848145,1.60142982006073,1.6590079069137573
1.3255752325057983,1.6017049551010132,1.6598505973815918
1.3257110118865967,1.6013213396072388,1.6584292650222778
1.3266128301620483,1.6010905504226685,1.657883882522583
1.32596755027771,1.6014618873596191,1.6582860946655273
1.3253741264343262,1.6013225317001343,1.65913987159729
1.3264734745025635,1.601068377494812,1.6586772203445435
1.3266597986221313,1.6013718843460083,1.660150408744812
1.3262649774551392,1.6011449098587036,1.6594014167785645
1.3261427879333496,1.601378083229065,1.6585180759429932
1.3258849382400513,1.6011942625045776,1.6588153839111328
1.3262426853179932,1.6010239124298096,1.6594175100326538
1.326330304145813,1.6009215116500854,1.6593310832977295
1.3256900310516357,1.60111403465271,1.6593879461288452
1.32609224319458,1.6016876697540283,1.6581825017929077
1.3273049592971802,1.6009116172790527,1.6590955257415771
1.32616126537323,1.6013829708099365,1.6597814559936523
1.3251100778579712,1.6012238264083862,1.6578456163406372
1.3251125812530518,1.6007685661315918,1.658250331878662
1.3275221586227417,1.601714849472046,1.6598443984985352
1.3286609649658203,1.6010029315948486,1.6586698293685913
1.326449990272522,1.600709319114685,1.6592152118682861
1.3244746923446655,1.6014668941497803,1.6592077016830444
1.3248670101165771,1.6013472080230713,1.6599456071853638
1.3257887363433838,1.6013435125350952,1.6583884954452515
1.3266499042510986,1.6010425090789795,1.6583861112594604
1.3272359371185303,1.601233720779419,1.6588894128799438
1.3262550830841064,1.600589632987976,1.6601676940917969
1.3260071277618408,1.6012743711471558,1.6595581769943237
1.3260009288787842,1.60111403465271,1.6587426662445068
1.3271026611328125,1.6010462045669556,1.6593854427337646
1.3269015550613403,1.6012669801712036,1.6583502292633057
1.3267682790756226,1.6012953519821167,1.6599406003952026
1.325729489326477,1.6010708808898926,1.6604477167129517
1.326759696006775,1.601162075996399,1.6581553220748901
1.3256912231445312,1.6010485887527466,1.6587179899215698
1.3260341882705688,1.6014224290847778,1.659445881843567
1.3262933492660522,1.6009671688079834,1.6588289737701416
1.3259330987930298,1.6011103391647339,1.660173773765564
1.3263883590698242,1.6012978553771973,1.6593163013458252
1.3257380723953247,1.601264476776123,1.657999873161316
1.327466607093811,1.6007130146026611,1.6589535474777222
1.3265265226364136,1.6003071069717407,1.6596506834030151
1.3263697624206543,1.6015273332595825,1.6590547561645508
1.3256677389144897,1.6015421152114868,1.6585291624069214
1.3269460201263428,1.6013953685760498,1.6584872007369995
1.326132893562317,1.601142406463623,1.6588820219039917
1.3257615566253662,1.601380467414856,1.6599541902542114
1.3263328075408936,1.6009302139282227,1.659259557723999
1.3268768787384033,1.6011090278625488,1.6589832305908203
1.3266425132751465,1.6017950773239136,1.6589733362197876
1.3256579637527466,1.600540280342102,1.6580640077590942
1.3220503330230713,1.6019800901412964,1.6586229801177979
1.3272075653076172,1.6007031202316284,1.6598024368286133
1.3268522024154663,1.6010522842407227,1.6594421863555908
1.326841115951538,1.6012510061264038,1.6590498685836792
1.3251051902770996,1.6012473106384277,1.6601133346557617
1.3254358768463135,1.6014076471328735,1.6595162153244019
1.327631950378418,1.6020764112472534,1.6589634418487549
1.326284646987915,1.6007722616195679,1.658708095550537
1.3278589248657227,1.6014606952667236,1.6594359874725342
1.3268399238586426,1.6010128259658813,1.6579666137695312
1.3254296779632568,1.6018753051757812,1.6590794324874878
1.325482726097107,1.6003046035766602,1.659453272819519
1.3264944553375244,1.6021145582199097,1.6601146459579468
1.3266091346740723,1.6009894609451294,1.657788872718811
1.3256430625915527,1.599906086921692,1.6592237949371338
1.3256245851516724,1.6013447046279907,1.6596308946609497
1.3266276121139526,1.60164213180542,1.6591262817382812
1.3250150680541992,1.601378083229065,1.6587142944335938
1.3299490213394165,1.6022379398345947,1.6591522693634033
1.3296442031860352,1.6006871461868286,1.6579283475875854
1.3263217210769653,1.601089358329773,1.659523606300354
1.3247572183609009,1.6013928651809692,1.6586365699768066
1.328311800956726,1.6020886898040771,1.6594200134277344
1.3275307416915894,1.602084994316101,1.6591830253601074
1.3265844583511353,1.6008377075195312,1.6597691774368286
1.325722098350525,1.6006020307540894,1.6590535640716553
1.3270397186279297,1.6019221544265747,1.658457636833191
1.3268916606903076,1.601258397102356,1.6593139171600342
1.325391411781311,1.6016396284103394,1.6583847999572754
1.3263487815856934,1.6012448072433472,1.6589782238006592
1.326238989830017,1.601553201675415,1.6587833166122437
1.3260934352874756,1.60195791721344,1.6604562997817993
1.325799822807312,1.6012682914733887,1.6580443382263184
1.3260811567306519,1.6011053323745728,1.6580257415771484
1.3258923292160034,1.6016334295272827,1.658721685409546
1.3263623714447021,1.6012756824493408,1.6588079929351807
1.326478362083435,1.601064682006836,1.6585266590118408
1.3258404731750488,1.6011435985565186,1.6592003107070923
1.3262896537780762,1.6010485887527466,1.660363793373108
1.3264968395233154,1.6014533042907715,1.6592040061950684
1.326520323753357,1.6020787954330444,1.659069538116455
1.3260576725006104,1.6012595891952515,1.6583367586135864
1.3266942501068115,1.600175142288208,1.6589264869689941
1.3259663581848145,1.6007981300354004,1.6590325832366943
1.3265424966812134,1.6017653942108154,1.6595754623413086
1.3263019323349,1.6013582944869995,1.6585291624069214
1.326619029045105,1.6000430583953857,1.658362627029419
1.3264179229736328,1.6018790006637573,1.6592719554901123
1.326520323753357,1.6008511781692505,1.658197283744812
1.3265080451965332,1.6003305912017822,1.6583712100982666
1.3256086111068726,1.6014002561569214,1.6582602262496948
1.326182246208191,1.6004959344863892,1.659133791923523
1.3262525796890259,1.6005033254623413,1.6588709354400635
1.3258318901062012,1.6007574796676636,1.6584848165512085
1.3266338109970093,1.6010708808898926,1.6584502458572388
1.326236605644226,1.6016654968261719,1.6582911014556885
1.3257073163986206,1.6007636785507202,1.6567500829696655
1.3266301155090332,1.6005280017852783,1.6580628156661987
1.3265339136123657,1.601986289024353,1.658748745918274
1.3250694274902344,1.6015434265136719,1.6595309972763062
1.32700514793396,1.600948691368103,1.6583725214004517
1.3264672756195068,1.6014138460159302,1.6616395711898804
1.3266918659210205,1.602370023727417,1.6592040061950684
1.3268263339996338,1.6010264158248901,1.6602811813354492
1.3262403011322021,1.6010388135910034,1.656526803970337
1.326140284538269,1.6019283533096313,1.6578999757766724
1.3264684677124023,1.6011954545974731,1.65928053855896
1.3268399238586426,1.601096749305725,1.6587055921554565
1.326042890548706,1.6016716957092285,1.6583354473114014
1.326590657234192,1.6015063524246216,1.6595507860183716
1.3260835409164429,1.6016075611114502,1.6582553386688232
1.3252273797988892,1.603027582168579,1.658024549484253
1.3262710571289062,1.6009362936019897,1.6589301824569702
1.3269755840301514,1.6023650169372559,1.6603095531463623
1.3256579637527466,1.6020220518112183,1.6604045629501343
1.3255369663238525,1.6015335321426392,1.6573065519332886
1.3265475034713745,1.6016839742660522,1.6591078042984009
1.3265807628631592,1.6021997928619385,1.6589659452438354
1.3266905546188354,1.6016346216201782,1.6597950458526611
1.32596755027771,1.602370023727417,1.6596802473068237
1.3262834548950195,1.6020948886871338,1.6600109338760376
1.3269644975662231,1.6014113426208496,1.6598505973815918
1.326524019241333,1.60195791721344,1.659035086631775
1.3265042304992676,1.6022738218307495,1.6593213081359863
1.3258503675460815,1.6018123626708984,1.659382939338684
1.3265092372894287,1.60111403465271,1.6591448783874512
1.3255987167358398,1.60246741771698,1.6597542762756348
1.3258503675460815,1.60181725025177,1.659116506576538
1.326257586479187,1.6013435125350952,1.659063458442688
1.3266769647598267,1.6027339696884155,1.658848762512207
1.3265894651412964,1.601547122001648,1.6604341268539429
1.3268978595733643,1.6018407344818115,1.6584242582321167
1.325823187828064,1.60176420211792,1.6608622074127197
1.3261008262634277,1.6010202169418335,1.6612249612808228
1.3264944553375244,1.6021848917007446,1.6585932970046997
1.327128529548645,1.600758671760559,1.6596617698669434
1.3260971307754517,1.6018962860107422,1.659857988357544
1.3261291980743408,1.6021491289138794,1.6594088077545166
1.3268572092056274,1.6017789840698242,1.6586846113204956
1.3259391784667969,1.602444052696228,1.6588783264160156
1.3262933492660522,1.6018826961517334,1.6594088077545166
1.3264919519424438,1.6011202335357666,1.6600985527038574
1.326640009880066,1.6017802953720093,1.660779595375061
1.3263524770736694,1.6018086671829224,1.6598209142684937
1.3270187377929688,1.6006044149398804,1.6579320430755615
1.325820803642273,1.6015729904174805,1.658991813659668
1.3256258964538574,1.603551983833313,1.660751223564148
1.3263217210769653,1.6008278131484985,1.6576013565063477
1.3260897397994995,1.6014224290847778,1.6586920022964478
1.3259552717208862,1.6032694578170776,1.6583243608474731
1.3261353969573975,1.6024032831192017,1.6592175960540771
1.3265610933303833,1.601285457611084,1.6585575342178345
1.3253865242004395,1.601940631866455,1.660152792930603
1.3264808654785156,1.6025192737579346,1.6602058410644531
1.328093409538269,1.6006871461868286,1.6595951318740845
1.3274197578430176,1.6006180047988892,1.65843665599823
1.3247745037078857,1.6026253700256348,1.658007264137268
1.3253852128982544,1.603721022605896,1.659206509590149
1.3269497156143188,1.600610613822937,1.655734658241272
1.325940489768982,1.6024563312530518,1.6576716899871826
1.3260267972946167,1.6019986867904663,1.6603612899780273
1.325412392616272,1.6021935939788818,1.6602429151535034
1.3281797170639038,1.6015434265136719,1.6599986553192139
1.3259737491607666,1.6011078357696533,1.6588042974472046
