X Axis,Y Axis,Z Axis
1.6433278322219849,1.6154899597167969,2.010427713394165
1.647147536277771,1.6142722368240356,2.0100045204162598
1.6485540866851807,1.6126350164413452,2.008514165878296
1.6483430862426758,1.6147781610488892,2.009805917739868
1.6472116708755493,1.6148755550384521,2.0077691078186035
1.6485035419464111,1.6141427755355835,2.0092015266418457
1.6480988264083862,1.614530086517334,2.010937452316284
1.6476916074752808,1.6141587495803833,2.009777545928955
1.647971749305725,1.61435866355896,2.009861469268799
1.6472400426864624,1.6158342361450195,2.011348247528076
1.6483221054077148,1.6147645711898804,2.0103957653045654
1.6477978229522705,1.6145930290222168,2.0110409259796143
1.6474276781082153,1.6143771409988403,2.0101897716522217
1.6469773054122925,1.6147867441177368,2.009681463241577
1.6480284929275513,1.6143006086349487,2.0103044509887695
1.6475213766098022,1.6149755716323853,2.0111544132232666
1.647576928138733,1.614699125289917,2.0100700855255127
1.6471906900405884,1.6143907308578491,2.0096468925476074
1.6478532552719116,1.6145153045654297,2.0101823806762695
1.6478965282440186,1.6143178939819336,2.010612964630127
1.6479039192199707,1.614457368850708,2.0101921558380127
1.6443949937820435,1.614607810974121,2.0105462074279785
1.647868037223816,1.6144165992736816,2.0105783939361572
1.6474794149398804,1.6144239902496338,2.010776996612549
1.648259162902832,1.6143229007720947,2.009733200073242
1.6442210674285889,1.6159329414367676,2.011348247528076
1.6463221311569214,1.6164573431015015,2.0096678733825684
1.647362232208252,1.6146153211593628,2.011204957962036
1.64798903465271,1.6151889562606812,2.012315511703491
1.6470797061920166,1.6142377853393555,2.0122179985046387
1.646930456161499,1.6146153211593628,2.0109386444091797
1.6531498432159424,1.6176713705062866,2.011016368865967
1.6481050252914429,1.614579439163208,2.011857748031616
1.6474374532699585,1.6138688325881958,2.007902145385742
1.647193193435669,1.6150249242782593,2.0077602863311768
1.647823691368103,1.6152567863464355,2.0074679851531982
1.6475695371627808,1.6119354963302612,2.0091891288757324
1.6476460695266724,1.6145412921905518,2.010399341583252
1.6479989290237427,1.6146337985992432,2.0096418857574463
1.64816415309906,1.614484429359436,2.0089311599731445
1.6469440460205078,1.61500883102417,2.0093815326690674
1.6475460529327393,1.6141525506973267,2.008448839187622
1.6480766534805298,1.6149940490722656,2.009124994277954
1.6476892232894897,1.615033507347107,2.0085697174072266
1.6478384733200073,1.6148298978805542,2.0095505714416504
1.6464751958847046,1.614991545677185,2.009281635284424
1.6468822956085205,1.6151741743087769,2.0079405307769775
1.6478174924850464,1.615804672241211,2.008270025253296
1.6479014158248901,1.6158428192138672,2.0086350440979004
1.6486330032348633,1.6155048608779907,2.0066006183624268
1.6476768255233765,1.6152493953704834,2.0078577995300293
1.6476608514785767,1.6151729822158813,2.006582021713257
1.6490895748138428,1.6150051355361938,2.007166862487793
1.648179054260254,1.6156232357025146,2.0086560249328613
1.647531270980835,1.6156282424926758,2.009031057357788
1.648399829864502,1.6154024600982666,2.009876251220703
1.6476237773895264,1.6162832975387573,2.01025128364563
1.6474535465240479,1.6155775785446167,2.00935435295105
1.6479840278625488,1.6150915622711182,2.0072877407073975
1.6476373672485352,1.6147348880767822,2.007824420928955
1.649001955986023,1.6147311925888062,2.0069596767425537
1.648425817489624,1.6154555082321167,2.008066415786743
1.6479272842407227,1.615177869796753,2.007814645767212
1.6493819952011108,1.6155356168746948,2.0067338943481445
1.648156762123108,1.6155763864517212,2.0079121589660645
1.6483196020126343,1.6155911684036255,2.0089423656463623
1.6482616662979126,1.6159354448318481,2.0086684226989746
1.6480815410614014,1.6155800819396973,2.008321762084961
1.6485319137573242,1.6156812906265259,2.007234811782837
1.6480013132095337,1.614987850189209,2.0071890354156494
1.6479556560516357,1.6154592037200928,2.007955312728882
1.648016095161438,1.615808367729187,2.0072014331817627
1.6478163003921509,1.6152926683425903,2.0062761306762695
1.6489081382751465,1.614818811416626,2.0069682598114014
1.648116111755371,1.616581916809082,2.0070619583129883
1.6479346752166748,1.6148335933685303,2.0066006183624268
1.6485257148742676,1.6153888702392578,2.0071139335632324
1.6475263833999634,1.615759015083313,2.007996082305908
1.6475151777267456,1.6163462400436401,2.006976842880249
1.6474720239639282,1.6158095598220825,2.0082895755767822
1.647675633430481,1.6153494119644165,2.0075013637542725
1.6482222080230713,1.6161710023880005,2.0072977542877197
1.6487464904785156,1.6159995794296265,2.0070250034332275
1.6480222940444946,1.615206241607666,2.007812261581421
1.6478989124298096,1.6159625053405762,2.0073397159576416
1.6483949422836304,1.6155455112457275,2.0081686973571777
1.6477199792861938,1.6156566143035889,2.0071322917938232
1.648355484008789,1.6157182455062866,2.0080935955047607
1.6486860513687134,1.615787386894226,2.0070126056671143
1.647704005241394,1.616047739982605,2.0075271129608154
1.6479136943817139,1.615491271018982,2.006136655807495
1.6482394933700562,1.616050124168396,2.007411241531372
1.6480580568313599,1.616000771522522,2.0068423748016357
1.6478792428970337,1.6161081790924072,2.0069892406463623
1.6481173038482666,1.6157454252243042,2.007169485092163
1.6485146284103394,1.6156972646713257,2.0080626010894775
1.6486059427261353,1.6161142587661743,2.0071706771850586
1.6486860513687134,1.615713357925415,2.0072360038757324
1.6483912467956543,1.6155122518539429,2.006272315979004
1.6478594541549683,1.6156059503555298,2.006514310836792
1.6485836505889893,1.6155208349227905,2.0067572593688965
1.6477595567703247,1.6158342361450195,2.007216215133667
1.6478002071380615,1.6158231496810913,2.0065438747406006
1.6484960317611694,1.6158699989318848,2.0071349143981934
1.6477842330932617,1.6159119606018066,2.0062527656555176
1.6477731466293335,1.6158256530761719,2.0074641704559326
1.6483381986618042,1.6158243417739868,2.007242202758789
1.6477644443511963,1.6159131526947021,2.0071213245391846
1.6478015184402466,1.6164054870605469,2.0083377361297607
1.6478372812271118,1.6151236295700073,2.0071520805358887
1.6489402055740356,1.6153382062911987,2.0073890686035156
1.6488587856292725,1.6150680780410767,2.007939338684082
1.6479976177215576,1.6149311065673828,2.0081403255462646
1.6484454870224,1.615755319595337,2.0082786083221436
1.6483430862426758,1.6154085397720337,2.006798028945923
1.6485824584960938,1.6154308319091797,2.006756067276001
1.6486256122589111,1.6155726909637451,2.0074703693389893
1.6477521657943726,1.6154197454452515,2.0069830417633057
1.6484183073043823,1.615523338317871,2.0085043907165527
1.6481037139892578,1.6156713962554932,2.007718324661255
1.6481283903121948,1.615544319152832,2.0071051120758057
1.6485010385513306,1.6154875755310059,2.0075037479400635
1.6481037139892578,1.6152507066726685,2.0075900554656982
1.6482455730438232,1.615466594696045,2.006220579147339
1.6482962369918823,1.615523338317871,2.0072531700134277
1.6482024192810059,1.6152876615524292,2.0082242488861084
1.648256778717041,1.6157244443893433,2.0071706771850586
1.6481235027313232,1.6151543855667114,2.006387233734131
1.6476175785064697,1.615441918373108,2.008232831954956
1.656606912612915,1.6103328466415405,2.0106301307678223
1.6478335857391357,1.614625096321106,2.007991075515747
1.6475534439086914,1.6149249076843262,2.007239818572998
1.648276448249817,1.6144092082977295,2.007861614227295
1.6475720405578613,1.615568995475769,2.006854772567749
1.6480543613433838,1.6121810674667358,2.0065462589263916
1.6476447582244873,1.6152617931365967,2.0079355239868164
1.6477916240692139,1.6151347160339355,2.008479595184326
1.6482863426208496,1.6150766611099243,2.008080005645752
1.6478989124298096,1.6152592897415161,2.007765293121338
1.6477817296981812,1.6147263050079346,2.007166862487793
1.647485613822937,1.614404320716858,2.008188486099243
1.6480704545974731,1.6150286197662354,2.0075321197509766
1.6474300622940063,1.6157293319702148,2.007848024368286
1.6481025218963623,1.6144018173217773,2.0070977210998535
1.6476694345474243,1.6153074502944946,2.007333517074585
1.648114800453186,1.614749789237976,2.007124900817871
1.6476818323135376,1.6152050495147705,2.007502555847168
1.648114800453186,1.6154061555862427,2.0074715614318848
1.6473091840744019,1.61525559425354,2.007840633392334
1.648449182510376,1.6151716709136963,2.006683349609375
1.6474030017852783,1.6152851581573486,2.0075013637542725
1.6479383707046509,1.6145868301391602,2.0092225074768066
1.6478668451309204,1.6150680780410767,2.007908344268799
1.6479161977767944,1.6150434017181396,2.008584499359131
1.6475868225097656,1.615280270576477,2.007611036300659
1.6482197046279907,1.615926742553711,2.0079762935638428
1.6484097242355347,1.6152321100234985,2.0088226795196533
1.6485319137573242,1.6161834001541138,2.0082685947418213
1.6480531692504883,1.6155270338058472,2.0077123641967773
1.6474955081939697,1.6149718761444092,2.009627103805542
1.6478495597839355,1.6153777837753296,2.008755922317505
1.6478089094161987,1.6156331300735474,2.0066006183624268
1.6475880146026611,1.615733027458191,2.00750732421875
1.648230791091919,1.615617036819458,2.008948564529419
1.6478163003921509,1.6151951551437378,2.008131742477417
1.6480395793914795,1.6158959865570068,2.008162498474121
1.64804208278656,1.6151297092437744,2.0083649158477783
1.64811110496521,1.6154394149780273,2.0080885887145996
1.648302435874939,1.6154628992080688,2.008165121078491
1.6475892066955566,1.6165930032730103,2.0077602863311768
1.647966742515564,1.615135908126831,2.007972478866577
1.6484479904174805,1.6155763864517212,2.008173704147339
1.6479445695877075,1.615926742553711,2.009298801422119
1.6481901407241821,1.6157516241073608,2.007351875305176
1.6480741500854492,1.615683674812317,2.007629632949829
1.6483196020126343,1.615111231803894,2.0087904930114746
1.6480087041854858,1.6153308153152466,2.008474826812744
1.6476719379425049,1.6157293319702148,2.0077579021453857
1.6487058401107788,1.6148706674575806,2.00814151763916
1.64760160446167,1.6146436929702759,2.0076000690460205
1.6475682258605957,1.6161315441131592,2.0071632862091064
1.6478174924850464,1.6161377429962158,2.008599281311035
1.6477903127670288,1.6153284311294556,2.0087337493896484
1.6481013298034668,1.6153653860092163,2.0083279609680176
1.64751398563385,1.6160773038864136,2.007856607437134
1.6479655504226685,1.6162525415420532,2.007803440093994
1.6480358839035034,1.615660309791565,2.00778865814209
1.6478471755981445,1.6157269477844238,2.00778865814209
1.6485861539840698,1.6151149272918701,2.0083773136138916
1.6475003957748413,1.6154308319091797,2.007413625717163
1.648407220840454,1.6149656772613525,2.0083537101745605
1.6483813524246216,1.6159785985946655,2.0086660385131836
1.6481753587722778,1.6149471998214722,2.007728338241577
1.6478816270828247,1.615568995475769,2.008409261703491
1.64835786819458,1.6155282258987427,2.008603096008301
1.6478619575500488,1.6157454252243042,2.007375478744507
1.648090124130249,1.6153098344802856,2.008033037185669
1.6476348638534546,1.6149200201034546,2.0075643062591553
1.6480716466903687,1.6157737970352173,2.008129358291626
1.6483850479125977,1.615297555923462,2.008742570877075
1.6484763622283936,1.6152050495147705,2.008162498474121
1.6490833759307861,1.6155701875686646,2.008701801300049
1.647991418838501,1.6159218549728394,2.007876396179199
1.6477731466293335,1.6149965524673462,2.007634401321411
1.6481740474700928,1.6148262023925781,2.008561134338379
1.6476978063583374,1.6152235269546509,2.0080885887145996
1.647818684577942,1.6155122518539429,2.0087461471557617
1.6485589742660522,1.6150643825531006,2.0078108310699463
1.6486515998840332,1.6157281398773193,2.008415460586548
1.6485430002212524,1.6144968271255493,2.0078208446502686
1.6478064060211182,1.6154578924179077,2.0072569847106934
1.6475720405578613,1.61590576171875,2.0084328651428223
1.648329496383667,1.6149829626083374,2.008220672607422
1.648066759109497,1.6152839660644531,2.008042812347412
1.648238182067871,1.6159045696258545,2.007687568664551
1.6480580568313599,1.6155775785446167,2.0075507164001465
1.647745966911316,1.6157207489013672,2.00750732421875
1.6496756076812744,1.6129398345947266,2.0079121589660645
1.6484429836273193,1.6159847974777222,2.007546901702881
1.6479865312576294,1.6150212287902832,2.0097320079803467
1.6482247114181519,1.615875005722046,2.0068202018737793
1.647843360900879,1.615378975868225,2.007910966873169
1.6478471755981445,1.615810751914978,2.007249593734741
1.6476867198944092,1.6153185367584229,2.008084774017334
1.6483566761016846,1.615466594696045,2.008397102355957
1.6479939222335815,1.615899682044983,2.0082576274871826
1.6476929187774658,1.6158367395401,2.007310152053833
1.6486059427261353,1.61506187915802,2.0075690746307373
1.648277759552002,1.6153135299682617,2.009317398071289
1.647770643234253,1.6153111457824707,2.008004665374756
1.6479816436767578,1.6159908771514893,2.008901596069336
1.6489057540893555,1.6153494119644165,2.0075690746307373
1.6481654644012451,1.615928053855896,2.0086214542388916
1.648203730583191,1.6158674955368042,2.007689952850342
1.6487144231796265,1.6149792671203613,2.0096468925476074
1.6480149030685425,1.6154974699020386,2.007981300354004
1.6486786603927612,1.6151087284088135,2.0080268383026123
1.6481209993362427,1.6156072616577148,2.0082266330718994
1.6485812664031982,1.6155122518539429,2.008303165435791
1.6478878259658813,1.6150766611099243,2.0083131790161133
1.6480815410614014,1.6150063276290894,2.0085389614105225
1.6487489938735962,1.6157712936401367,2.009099006652832
1.6483850479125977,1.6152629852294922,2.007967710494995
1.6480543613433838,1.6158231496810913,2.0074679851531982
1.648063063621521,1.6143536567687988,2.008378505706787
1.648646593093872,1.6150754690170288,2.00921630859375
1.6478569507598877,1.6157182455062866,2.00949764251709
1.648355484008789,1.6154147386550903,2.0087201595306396
1.6479099988937378,1.6153333187103271,2.007629632949829
1.6483566761016846,1.6155097484588623,2.0078775882720947
1.6482505798339844,1.6154899597167969,2.007627010345459
1.6475967168807983,1.615807056427002,2.007704734802246
1.6478755474090576,1.615983486175537,2.007866382598877
1.648473858833313,1.6155344247817993,2.0076727867126465
1.64835786819458,1.6157972812652588,2.0077924728393555
1.6474918127059937,1.6156208515167236,2.006464958190918
1.6474449634552002,1.6152963638305664,2.0093038082122803
1.648013710975647,1.6152198314666748,2.0077295303344727
1.648547887802124,1.615614652633667,2.007882595062256
1.6476274728775024,1.6144216060638428,2.0078701972961426
