X Axis,Y Axis,Z Axis
1.6562072038650513,1.6305938959121704,1.993153691291809
1.6548573970794678,1.6307543516159058,1.9936212301254272
1.655160903930664,1.6323002576828003,1.9945317506790161
1.6569228172302246,1.6325618028640747,1.9959371089935303
1.6571128368377686,1.6344149112701416,1.9926811456680298
1.6613088846206665,1.6355228424072266,1.9945712089538574
1.6592237949371338,1.633013367652893,1.9947810173034668
1.6558629274368286,1.6333094835281372,1.9933991432189941
1.6507983207702637,1.634846806526184,1.9938544034957886
1.6650397777557373,1.6371440887451172,1.995632290840149
1.6508649587631226,1.6354056596755981,1.992884635925293
1.6529994010925293,1.6337968111038208,1.9935275316238403
1.6563997268676758,1.635595679283142,1.9941073656082153
1.6473560333251953,1.6273996829986572,1.997110366821289
1.6456300020217896,1.633875846862793,1.9924355745315552
1.6525083780288696,1.634870171546936,1.9944528341293335
1.6525194644927979,1.6344445943832397,1.9955434799194336
1.652889609336853,1.633851170539856,1.9944775104522705
1.6537890434265137,1.6178860664367676,1.9963688850402832
1.6568734645843506,1.6393858194351196,1.9925084114074707
1.6008845567703247,1.636390209197998,1.993009328842163
1.6532584428787231,1.621699571609497,1.9953559637069702
1.655668020248413,1.6318092346191406,1.9930524826049805
1.6552917957305908,1.631856083869934,1.994356632232666
1.6569684743881226,1.6309653520584106,1.9939851760864258
1.658073902130127,1.6431982517242432,1.9914300441741943
1.6483899354934692,1.6274082660675049,1.994454026222229
1.6600134372711182,1.641262412071228,1.9941221475601196
1.661112666130066,1.636696219444275,1.9938100576400757
1.6591880321502686,1.6346826553344727,1.9937556982040405
1.6603600978851318,1.6371009349822998,1.9935188293457031
1.6583095788955688,1.6344038248062134,1.9951869249343872
1.655713677406311,1.6345149278640747,1.9903862476348877
1.6698330640792847,1.6305495500564575,1.9934065341949463
1.6537741422653198,1.6310170888900757,1.9889230728149414
1.6535842418670654,1.6333341598510742,1.992952585220337
1.6538112163543701,1.6339868307113647,1.9939950704574585
1.653733491897583,1.6340163946151733,1.9932054281234741
1.6530400514602661,1.6335525512695312,1.9944318532943726
1.6533843278884888,1.6346235275268555,1.9937742948532104
1.6523343324661255,1.6265705823898315,1.991464614868164
1.6526514291763306,1.6311540603637695,1.9921011924743652
1.6545515060424805,1.6366246938705444,1.9961456060409546
1.6604883670806885,1.6304829120635986,1.9939161539077759
1.6550227403640747,1.6331528425216675,1.9936816692352295
1.652188777923584,1.632260799407959,1.9938594102859497
1.6548993587493896,1.6327012777328491,1.9925737380981445
1.6537569761276245,1.6314328908920288,1.9924664497375488
1.6552695035934448,1.6323261260986328,1.9931881427764893
1.6559308767318726,1.6317241191864014,1.9940592050552368
1.6557987928390503,1.6303989887237549,1.9942344427108765
1.6559221744537354,1.6315624713897705,1.9926724433898926
1.6560406684875488,1.6303706169128418,1.9946218729019165
1.6558469533920288,1.6310640573501587,1.9943368434906006
1.6560999155044556,1.6316673755645752,1.9951117038726807
1.6563220024108887,1.631226897239685,1.9941258430480957
1.6566661596298218,1.6313934326171875,1.9935780763626099
1.6559382677078247,1.6310800313949585,1.9950129985809326
1.656705617904663,1.631147861480713,1.9937630891799927
1.6564909219741821,1.63129723072052,1.9941468238830566
1.6567833423614502,1.6308037042617798,1.9942505359649658
1.6566883325576782,1.6306099891662598,1.993971586227417
1.6570584774017334,1.6316808462142944,1.9939754009246826
1.656270146369934,1.6309171915054321,1.9938914775848389
1.6558802127838135,1.6309270858764648,1.9943047761917114
1.655932068824768,1.6307629346847534,1.993923544883728
1.65616774559021,1.6314095258712769,1.9941431283950806
1.6561096906661987,1.6315982341766357,1.9939013719558716
1.6557013988494873,1.6310467720031738,1.9949722290039062
1.6561121940612793,1.6317734718322754,1.9943146705627441
1.6566933393478394,1.631589651107788,1.994552731513977
1.6564366817474365,1.6309961080551147,1.9940061569213867
1.656724214553833,1.6309332847595215,1.9944219589233398
1.6565946340560913,1.6310220956802368,1.994215965270996
1.6558741331100464,1.6319066286087036,1.9944491386413574
1.6561850309371948,1.6312527656555176,1.9939581155776978
1.6565217971801758,1.6317437887191772,1.9938790798187256
1.656599521636963,1.6313157081604004,1.994236946105957
1.6568019390106201,1.631077527999878,1.9955273866653442
1.656314492225647,1.6320387125015259,1.9941555261611938
1.6567180156707764,1.6313021183013916,1.9947415590286255
1.656773567199707,1.631173849105835,1.9939544200897217
1.6562750339508057,1.6315933465957642,1.9947439432144165
1.65636146068573,1.6316734552383423,1.9937273263931274
1.6565181016921997,1.6304446458816528,1.9951696395874023
1.6570227146148682,1.6318092346191406,1.9948883056640625
1.6563774347305298,1.631483554840088,1.995204210281372
1.657043695449829,1.6312084197998047,1.99428129196167
1.6560097932815552,1.6312453746795654,1.994338035583496
1.6565933227539062,1.6321547031402588,1.9947155714035034
1.6563293933868408,1.6311800479888916,1.9950240850448608
1.6569881439208984,1.6322718858718872,1.9944207668304443
1.6565217971801758,1.6304150819778442,1.9943294525146484
1.656561255455017,1.6311540603637695,1.9939876794815063
1.6573619842529297,1.6308962106704712,1.9944676160812378
1.6563096046447754,1.6310738325119019,1.9948253631591797
1.6567389965057373,1.6318475008010864,1.9940333366394043
1.6570091247558594,1.6313761472702026,1.9936742782592773
1.6567291021347046,1.6312774419784546,1.994478702545166
1.6568820476531982,1.6318708658218384,1.9941258430480957
1.6563010215759277,1.6310936212539673,1.994240641593933
1.6561640501022339,1.6314020156860352,1.994381308555603
1.6560875177383423,1.6312170028686523,1.992954969406128
1.6562713384628296,1.63124418258667,1.9940531253814697
1.6561726331710815,1.6319806575775146,1.99407160282135
1.6567858457565308,1.6316920518875122,1.9940999746322632
1.6561158895492554,1.6311898231506348,1.9949438571929932
1.656407117843628,1.6313366889953613,1.9942134618759155
1.6567389965057373,1.6311208009719849,1.9944761991500854
1.6571152210235596,1.631247878074646,1.9948118925094604
1.6583898067474365,1.6324692964553833,1.9943737983703613
1.6575816869735718,1.6322163343429565,1.9945712089538574
1.6582318544387817,1.6323051452636719,1.9938236474990845
1.6585872173309326,1.6324902772903442,1.9937877655029297
1.6572176218032837,1.6317068338394165,1.9942295551300049
1.6583589315414429,1.6328800916671753,1.993388056755066
1.6578900814056396,1.6321793794631958,1.994577407836914
1.6584292650222778,1.6314526796340942,1.9935681819915771
1.657838225364685,1.632432222366333,1.9935582876205444
1.6582207679748535,1.6325112581253052,1.9945799112319946
1.6581109762191772,1.6318918466567993,1.9944614171981812
1.6585612297058105,1.6311060190200806,1.9939062595367432
1.6579986810684204,1.6316611766815186,1.9940999746322632
1.6578493118286133,1.6327937841415405,1.9934362173080444
1.6581960916519165,1.6322274208068848,1.9943873882293701
1.6582725048065186,1.6320276260375977,1.993247389793396
1.6580653190612793,1.6320695877075195,1.9937236309051514
1.6584761142730713,1.6321719884872437,1.9932782649993896
1.6583120822906494,1.632162094116211,1.994161605834961
1.6582207679748535,1.631831407546997,1.9940024614334106
1.6572744846343994,1.6325396299362183,1.9937570095062256
1.657711148262024,1.6326593160629272,1.9934473037719727
1.6580159664154053,1.632379174232483,1.994233250617981
1.6581529378890991,1.6322287321090698,1.9942628145217896
1.658221960067749,1.6328727006912231,1.9937162399291992
1.658200979232788,1.6322003602981567,1.9951350688934326
1.658605694770813,1.6318339109420776,1.9945354461669922
1.6579986810684204,1.6316697597503662,1.9944231510162354
1.6622872352600098,1.6332403421401978,1.9945404529571533
1.6585896015167236,1.6324273347854614,1.9950437545776367
1.6587450504302979,1.6322102546691895,1.992783546447754
1.6582071781158447,1.6322447061538696,1.994381308555603
1.6586253643035889,1.6323126554489136,1.994235634803772
1.6588141918182373,1.6329727172851562,1.994788408279419
1.658727765083313,1.6324704885482788,1.9955077171325684
1.6582380533218384,1.6324446201324463,1.994385004043579
1.6579468250274658,1.6322916746139526,1.9935336112976074
1.6583342552185059,1.633013367652893,1.9944343566894531
1.65843665599823,1.631799340248108,1.9939703941345215
1.6587376594543457,1.6328800916671753,1.9952819347381592
1.658949851989746,1.6320818662643433,1.993536114692688
1.6590263843536377,1.632697582244873,1.9941924810409546
1.659041166305542,1.632358193397522,1.994433045387268
1.6584131717681885,1.6321533918380737,1.9944466352462769
1.658482313156128,1.6327875852584839,1.9938112497329712
1.6587562561035156,1.6318535804748535,1.9946613311767578
1.658387303352356,1.6326148509979248,1.9946378469467163
1.6584539413452148,1.6320781707763672,1.9933905601501465
1.6588919162750244,1.632939338684082,1.9941986799240112
1.6586735248565674,1.6324865818023682,1.9943220615386963
1.6584959030151367,1.6325889825820923,1.9942985773086548
1.6582911014556885,1.6325926780700684,1.9942727088928223
1.6581836938858032,1.6322460174560547,1.9943825006484985
1.6590116024017334,1.6323224306106567,1.993775486946106
1.6582306623458862,1.632576584815979,1.9941604137420654
1.658875823020935,1.6326148509979248,1.993057370185852
1.658843755722046,1.6322792768478394,1.9940481185913086
1.6586834192276,1.6316500902175903,1.994602084159851
1.6580122709274292,1.6325839757919312,1.9943997859954834
1.658801794052124,1.6321053504943848,1.9936779737472534
1.6585686206817627,1.6329504251480103,1.9939494132995605
1.6581714153289795,1.6326987743377686,1.9942443370819092
1.6590473651885986,1.6324717998504639,1.9947106838226318
1.6588068008422852,1.6327826976776123,1.9934781789779663
1.6583008766174316,1.6321226358413696,1.993388056755066
1.6587648391723633,1.6323163509368896,1.9943997859954834
1.6586562395095825,1.6328591108322144,1.9947526454925537
1.6587685346603394,1.6317956447601318,1.99428129196167
1.65877103805542,1.6320029497146606,1.9937853813171387
1.6581257581710815,1.63247549533844,1.9936200380325317
1.6591078042984009,1.6319658756256104,1.9952930212020874
1.6586142778396606,1.6320546865463257,1.9943923950195312
1.6588771343231201,1.6319363117218018,1.9934509992599487
1.6587265729904175,1.6326074600219727,1.9932498931884766
1.6586525440216064,1.6321768760681152,1.9945169687271118
1.6583194732666016,1.6330158710479736,1.9943504333496094
1.6582478284835815,1.631729006767273,1.994218349456787
1.6582553386688232,1.632627248764038,1.9927575588226318
1.658054232597351,1.6324692964553833,1.9932301044464111
1.6583157777786255,1.6323964595794678,1.9941295385360718
1.6580208539962769,1.632865309715271,1.9935336112976074
1.658601999282837,1.632812261581421,1.994335651397705
1.6583391427993774,1.632358193397522,1.9949549436569214
1.658387303352356,1.6320523023605347,1.9941246509552002
1.6583712100982666,1.632798671722412,1.993613839149475
1.659165859222412,1.6322200298309326,1.9941480159759521
1.6582577228546143,1.632426142692566,1.993025302886963
1.6583725214004517,1.6323878765106201,1.9937976598739624
1.6585773229599,1.6324619054794312,1.9949105978012085
1.6584131717681885,1.6324458122253418,1.9942011833190918
1.6581652164459229,1.6322497129440308,1.9934781789779663
1.6582577228546143,1.6330071687698364,1.995104193687439
1.6584045886993408,1.6315057277679443,1.9942505359649658
1.6582934856414795,1.6322163343429565,1.9939839839935303
1.6588894128799438,1.6321189403533936,1.9930425882339478
1.6584514379501343,1.632813572883606,1.9945404529571533
1.6586241722106934,1.6323484182357788,1.992093801498413
1.6593533754348755,1.63247549533844,1.993638515472412
1.6568117141723633,1.6317524909973145,1.9952164888381958
1.6583083868026733,1.6325901746749878,1.993589162826538
1.6580899953842163,1.6329282522201538,1.9949302673339844
1.6585229635238647,1.6324187517166138,1.9948550462722778
1.6574903726577759,1.6322965621948242,1.9944651126861572
1.6585612297058105,1.6318265199661255,1.9947760105133057
1.6583958864212036,1.6327937841415405,1.9937618970870972
1.6578949689865112,1.632331132888794,1.9939568042755127
1.6579653024673462,1.632215142250061,1.994503378868103
1.6587315797805786,1.6329084634780884,1.9934102296829224
1.6584045886993408,1.6325618028640747,1.9944417476654053
1.6583836078643799,1.6317548751831055,1.9942529201507568
1.6585402488708496,1.631926417350769,1.9932363033294678
1.6586031913757324,1.631585955619812,1.994236946105957
1.658432960510254,1.6323779821395874,1.9940382242202759
1.6589140892028809,1.6333637237548828,1.9935485124588013
1.6588215827941895,1.6324421167373657,1.9940086603164673
1.6584885120391846,1.6315414905548096,1.994064211845398
1.657860517501831,1.6322311162948608,1.9939395189285278
1.6585625410079956,1.6326630115509033,1.9936187267303467
1.6585217714309692,1.6324630975723267,1.9938877820968628
1.6582823991775513,1.6324273347854614,1.995105504989624
1.6583527326583862,1.6326383352279663,1.9939111471176147
1.6584625244140625,1.6323002576828003,1.9935953617095947
1.6584675312042236,1.6320719718933105,1.9937323331832886
1.6585884094238281,1.6326420307159424,1.993821144104004
1.6581590175628662,1.6324840784072876,1.9935681819915771
1.6577765941619873,1.6322990655899048,1.9939124584197998
1.6579493284225464,1.6322472095489502,1.9932584762573242
1.6584242582321167,1.6323187351226807,1.9934608936309814
1.6584181785583496,1.6326740980148315,1.9943504333496094
1.657951831817627,1.6325186491012573,1.9933645725250244
1.658362627029419,1.6323261260986328,1.993708848953247
1.6585773229599,1.6327271461486816,1.9930697679519653
1.6584662199020386,1.6318424940109253,1.9943393468856812
1.658729076385498,1.6318832635879517,1.9944194555282593
1.6586402654647827,1.6323434114456177,1.9946885108947754
1.658176302909851,1.6323150396347046,1.993996262550354
1.657642126083374,1.6327543258666992,1.9953361749649048
1.6595556735992432,1.632308840751648,1.9934139251708984
1.6586686372756958,1.632741928100586,1.9940838813781738
1.6578716039657593,1.6324976682662964,1.9934892654418945
1.6582553386688232,1.6325161457061768,1.994335651397705
1.65877103805542,1.63272225856781,1.9944417476654053
1.6583293676376343,1.6323249340057373,1.9932621717453003
1.6583095788955688,1.6325346231460571,1.994113564491272
1.6585192680358887,1.6322792768478394,1.9934509992599487
1.6585686206817627,1.6327382326126099,1.9941431283950806
1.658288598060608,1.632960319519043,1.9938691854476929
1.6587018966674805,1.6318906545639038,1.9940801858901978
1.6592226028442383,1.632408857345581,1.994067907333374
1.6583577394485474,1.6325260400772095,1.9948303699493408
1.6586871147155762,1.632091760635376,1.9945132732391357
1.6583465337753296,1.63279128074646,1.9934386014938354
1.658799409866333,1.6328678131103516,1.9946588277816772
1.658943772315979,1.6325174570083618,1.9936015605926514
1.6591349840164185,1.6324137449264526,1.993779182434082
1.6585217714309692,1.6324137449264526,1.9940789937973022
1.6585489511489868,1.6323471069335938,1.9941518306732178
1.6584922075271606,1.6326642036437988,1.994377613067627
1.6588215827941895,1.6322928667068481,1.9935102462768555
1.6581774950027466,1.6320276260375977,1.994112253189087
1.6581553220748901,1.6327728033065796,1.9930734634399414
1.658917784690857,1.6328036785125732,1.9942233562469482
1.6585551500320435,1.6322447061538696,1.9950697422027588
1.658974528312683,1.632284164428711,1.9943479299545288
1.6588956117630005,1.6327481269836426,1.9932609796524048
1.6578752994537354,1.632503867149353,1.994383692741394
1.6586118936538696,1.6320756673812866,1.994594693183899
1.6589844226837158,1.631709337234497,1.9941530227661133
1.658655047416687,1.6320472955703735,1.993444800376892
1.6584144830703735,1.6325889825820923,1.9934706687927246
1.658147931098938,1.6321324110031128,1.9940851926803589
1.6584773063659668,1.6319522857666016,1.9938864707946777
1.6586710214614868,1.6299091577529907,1.9936717748641968
1.6586945056915283,1.631633996963501,1.9947983026504517
1.6590745449066162,1.632405161857605,1.9940727949142456
1.6583675146102905,1.6323521137237549,1.9947291612625122
1.6583552360534668,1.6324199438095093,1.9951622486114502
1.6588586568832397,1.632553219795227,1.992910623550415
1.6583774089813232,1.6320830583572388,1.993195652961731
1.6586105823516846,1.632285475730896,1.994651436805725
1.658098578453064,1.6327580213546753,1.9937717914581299
1.6585081815719604,1.6329911947250366,1.9942023754119873
1.6578469276428223,1.6324717998504639,1.993099331855774
1.6584107875823975,1.6326346397399902,1.9933276176452637
1.6590498685836792,1.632338523864746,1.9934966564178467
1.657877802848816,1.6322792768478394,1.9944478273391724
1.658626675605774,1.632675290107727,1.9946329593658447
1.6584020853042603,1.6327764987945557,1.994478702545166
1.6584489345550537,1.6327049732208252,1.994457721710205
1.6579159498214722,1.6325371265411377,1.994233250617981
1.6577050685882568,1.6323705911636353,1.9940012693405151
1.6591596603393555,1.6322582960128784,1.9938359260559082
1.6587673425674438,1.6328788995742798,1.99387788772583
1.6584378480911255,1.6321065425872803,1.994260311126709
1.6580628156661987,1.632604956626892,1.9940518140792847
1.6583540439605713,1.6323570013046265,1.993170976638794
1.6578912734985352,1.6330170631408691,1.9940826892852783
1.6577839851379395,1.6322546005249023,1.993659496307373
1.6582454442977905,1.6321892738342285,1.9948192834854126
1.658556342124939,1.6330677270889282,1.993557095527649
1.6579184532165527,1.632745623588562,1.9944701194763184
1.6583330631256104,1.6319708824157715,1.9927477836608887
1.6580591201782227,1.6319658756256104,1.9944034814834595
1.6583255529403687,1.6325334310531616,1.9938766956329346
1.6593557596206665,1.6321399211883545,1.994257926940918
1.6591250896453857,1.6321682929992676,1.9944454431533813
1.6584502458572388,1.6326062679290771,1.9933029413223267
1.6585489511489868,1.6321941614151,1.994313359260559
1.6584317684173584,1.6318413019180298,1.993655800819397
1.658750057220459,1.6325087547302246,1.9935805797576904
1.6584205627441406,1.6329443454742432,1.9949944019317627
1.658604383468628,1.6319992542266846,1.9947736263275146
1.6584564447402954,1.6327073574066162,1.994310975074768
1.658922791481018,1.6331466436386108,1.9929969310760498
1.65894615650177,1.632025122642517,1.9937520027160645
1.6589165925979614,1.6318659782409668,1.994377613067627
1.6580936908721924,1.6330281496047974,1.9944355487823486
1.6580504179000854,1.6317758560180664,1.9937236309051514
1.6584995985031128,1.6328740119934082,1.9932893514633179
1.6586488485336304,1.63245689868927,1.9949315786361694
1.6584255695343018,1.6326531171798706,1.9934719800949097
1.6583836078643799,1.6327197551727295,1.9940592050552368
1.6587883234024048,1.6330220699310303,1.9937989711761475
1.6584959030151367,1.6319462060928345,1.9948797225952148
1.6591448783874512,1.6326395273208618,1.994742751121521
1.657999873161316,1.632498860359192,1.9933584928512573
1.658655047416687,1.6327333450317383,1.9945194721221924
1.6585476398468018,1.6326617002487183,1.9937458038330078
1.6578912734985352,1.6322619915008545,1.9930154085159302
1.6591843366622925,1.6322767734527588,1.9944812059402466
1.6584588289260864,1.6325581073760986,1.9939618110656738
1.6581133604049683,1.632458209991455,1.9922690391540527
1.6591546535491943,1.632943034172058,1.9935225248336792
1.6582318544387817,1.632580280303955,1.99435293674469
1.6583995819091797,1.6327357292175293,1.9927687644958496
1.6586896181106567,1.6327974796295166,1.9936606884002686
1.6586822271347046,1.6325581073760986,1.9943910837173462
1.65824294090271,1.6321916580200195,1.9939593076705933
1.6583601236343384,1.6320991516113281,1.9948303699493408
1.659310221672058,1.6319462060928345,1.9936927556991577
1.6578962802886963,1.6325581073760986,1.9942775964736938
1.6580332517623901,1.6325606107711792,1.9938273429870605
1.6586253643035889,1.6327407360076904,1.994788408279419
1.6580936908721924,1.6329824924468994,1.994451642036438
1.6586365699768066,1.6318302154541016,1.9941542148590088
1.6581368446350098,1.6322520971298218,1.9930598735809326
1.6587883234024048,1.632144808769226,1.9937211275100708
1.6584922075271606,1.6322879791259766,1.9946613311767578
1.6584428548812866,1.6333650350570679,1.9924232959747314
1.6584995985031128,1.6322200298309326,1.9940999746322632
1.6582897901535034,1.6318178176879883,1.9941061735153198
1.6581220626831055,1.6320682764053345,1.9942750930786133
1.6581664085388184,1.6324372291564941,1.994240641593933
1.6591066122055054,1.632407546043396,1.9935866594314575
1.658007264137268,1.6324248313903809,1.9929327964782715
1.6588079929351807,1.6320399045944214,1.9942208528518677
1.6587673425674438,1.6328604221343994,1.9940851926803589
1.6585402488708496,1.6328246593475342,1.9942775964736938
1.6590017080307007,1.6323434114456177,1.9933017492294312
1.6585662364959717,1.632355809211731,1.9935089349746704
1.658993124961853,1.6325371265411377,1.9934978485107422
1.6585192680358887,1.6326124668121338,1.9940024614334106
1.6581084728240967,1.6328505277633667,1.9950141906738281
1.658225655555725,1.6321176290512085,1.9946292638778687
1.6587389707565308,1.632257103919983,1.9936447143554688
1.6581887006759644,1.6321682929992676,1.9942690134048462
1.6585896015167236,1.6319547891616821,1.9940789937973022
1.6586871147155762,1.632502555847168,1.9944725036621094
1.6577950716018677,1.6326839923858643,1.9941209554672241
1.6586525440216064,1.632049798965454,1.9934362173080444
1.6584032773971558,1.633104681968689,1.9938149452209473
1.658989429473877,1.6323508024215698,1.9941295385360718
1.658432960510254,1.6323039531707764,1.9941961765289307
1.658193588256836,1.6329874992370605,1.994231939315796
1.6588857173919678,1.632454514503479,1.993779182434082
1.6587389707565308,1.6324890851974487,1.993152379989624
1.6584341526031494,1.6321521997451782,1.9934473037719727
1.6583157777786255,1.632453203201294,1.9943084716796875
1.6583268642425537,1.6322250366210938,1.994117259979248
1.6583861112594604,1.6328505277633667,1.9938926696777344
1.65810227394104,1.6325691938400269,1.9938557147979736
1.6584230661392212,1.6319388151168823,1.9934558868408203
1.6588833332061768,1.6334773302078247,1.9935423135757446
1.6587586402893066,1.6322633028030396,1.9927575588226318
1.6581701040267944,1.6325433254241943,1.9941011667251587
1.6585723161697388,1.6323668956756592,1.993338704109192
1.657690167427063,1.6321275234222412,1.9928661584854126
1.6580517292022705,1.632407546043396,1.9944565296173096
1.6580171585083008,1.6328777074813843,1.99363112449646
1.6588709354400635,1.6322730779647827,1.994094967842102
1.6587364673614502,1.6320276260375977,1.9938852787017822
1.658004879951477,1.6321953535079956,1.993803858757019
1.6580911874771118,1.6334834098815918,1.9934214353561401
1.658584713935852,1.6321743726730347,1.9942936897277832
1.657307744026184,1.6327333450317383,1.9939913749694824
1.6582553386688232,1.632460594177246,1.993708848953247
1.6587870121002197,1.632718563079834,1.9936977624893188
1.6583515405654907,1.6317241191864014,1.9951350688934326
1.6578764915466309,1.6325322389602661,1.994066596031189
1.6583614349365234,1.632574200630188,1.9934818744659424
1.657933235168457,1.6327370405197144,1.9939297437667847
1.6593496799468994,1.6330479383468628,1.993967890739441
1.6590732336044312,1.6323051452636719,1.993634819984436
1.6591299772262573,1.6328036785125732,1.9943714141845703
1.6584218740463257,1.6317548751831055,1.9939346313476562
1.6588042974472046,1.632629632949829,1.9937618970870972
1.6586624383926392,1.6333982944488525,1.993194341659546
1.6583293676376343,1.6327813863754272,1.993997573852539
1.6581343412399292,1.63291597366333,1.9937853813171387
1.658225655555725,1.6318955421447754,1.992937684059143
1.6586649417877197,1.6322693824768066,1.9932091236114502
1.658193588256836,1.6324113607406616,1.9935003519058228
1.6581343412399292,1.6323323249816895,1.9951684474945068
1.658465027809143,1.631614327430725,1.9938520193099976
1.6585932970046997,1.6326593160629272,1.9952473640441895
1.6589018106460571,1.6327974796295166,1.9936472177505493
1.65901780128479,1.6323705911636353,1.9936249256134033
1.6582120656967163,1.6321460008621216,1.9943183660507202
1.6581947803497314,1.6330417394638062,1.9926502704620361
1.6589041948318481,1.632435917854309,1.994113564491272
1.6584736108779907,1.6323606967926025,1.9941518306732178
1.6586612462997437,1.6324877738952637,1.9937533140182495
1.6590116024017334,1.6325753927230835,1.993001937866211
1.6588882207870483,1.632720947265625,1.9944934844970703
1.658634066581726,1.6323496103286743,1.9945847988128662
1.6590042114257812,1.632648229598999,1.992832899093628
1.658003568649292,1.6325087547302246,1.993444800376892
1.6587401628494263,1.6322447061538696,1.9947563409805298
1.6585229635238647,1.6323373317718506,1.992639183998108
1.6583737134933472,1.633252739906311,1.9935559034347534
1.6586476564407349,1.632063388824463,1.993638515472412
1.658727765083313,1.633175015449524,1.9942270517349243
1.6590819358825684,1.6330811977386475,1.994335651397705
1.6588993072509766,1.6325864791870117,1.9941085577011108
1.6583243608474731,1.632384181022644,1.994307279586792
1.6582194566726685,1.6334785223007202,1.9950907230377197
1.6584205627441406,1.6327283382415771,1.993940830230713
1.658316969871521,1.6319326162338257,1.9947402477264404
1.6590720415115356,1.6326556205749512,1.9945021867752075
1.6591942310333252,1.6326888799667358,1.9945614337921143
