X Axis,Y Axis,Z Axis
1.986469030380249,1.6279585361480713,1.649491786956787
1.9860483407974243,1.6282275915145874,1.648910641670227
1.986609697341919,1.6278413534164429,1.649364709854126
1.9863998889923096,1.6284040212631226,1.649505376815796
1.9866787195205688,1.627795696258545,1.6497385501861572
1.9864418506622314,1.6280474662780762,1.6485984325408936
1.9866812229156494,1.6275020837783813,1.648475170135498
1.9862926006317139,1.6279264688491821,1.6497101783752441
1.986708402633667,1.6278302669525146,1.6495485305786133
1.986761450767517,1.6276612281799316,1.648931622505188
1.9864517450332642,1.6281769275665283,1.649701476097107
1.9870266914367676,1.6276649236679077,1.6480753421783447
1.986303687095642,1.6279017925262451,1.650623083114624
1.9868700504302979,1.6280202865600586,1.650022268295288
1.9870649576187134,1.627479910850525,1.6500691175460815
1.9868243932724,1.627795696258545,1.6493338346481323
1.9867762327194214,1.628204107284546,1.649199366569519
1.9868947267532349,1.6276180744171143,1.6485490798950195
1.9862951040267944,1.627842664718628,1.6488674879074097
1.9862741231918335,1.6278932094573975,1.6487058401107788
1.9867515563964844,1.6276895999908447,1.649681806564331
1.9869464635849,1.6280313730239868,1.6495460271835327
1.9866429567337036,1.6280301809310913,1.6501184701919556
1.987077236175537,1.627916693687439,1.6497557163238525
1.9865899085998535,1.6273133754730225,1.6496682167053223
1.9865455627441406,1.6279981136322021,1.6491302251815796
1.9867058992385864,1.6282929182052612,1.6513967514038086
1.986923098564148,1.627800703048706,1.6502554416656494
1.986951470375061,1.62712824344635,1.649465799331665
1.9865615367889404,1.6284804344177246,1.6500518321990967
1.9869983196258545,1.6287025213241577,1.6495411396026611
1.9864258766174316,1.6273910999298096,1.6480296850204468
1.9865022897720337,1.62712824344635,1.6497026681900024
1.9863073825836182,1.6272430419921875,1.6487983465194702
1.9866775274276733,1.627969741821289,1.6498223543167114
1.9867947101593018,1.6278858184814453,1.6488440036773682
1.9869242906570435,1.6278845071792603,1.6499309539794922
1.9864012002944946,1.628614902496338,1.6484590768814087
1.9861950874328613,1.6279832124710083,1.6514348983764648
1.9863024950027466,1.6280745267868042,1.649796485900879
1.9865121841430664,1.6275945901870728,1.6492586135864258
1.9862900972366333,1.627606987953186,1.6495780944824219
1.986803412437439,1.6276476383209229,1.6492918729782104
1.986564040184021,1.6277278661727905,1.650071620941162
1.986657738685608,1.6282929182052612,1.6506996154785156
1.9866429567337036,1.6285310983657837,1.648663878440857
1.9861136674880981,1.628236174583435,1.649581789970398
1.986902117729187,1.6279734373092651,1.6492745876312256
1.9866726398468018,1.6272714138031006,1.6493239402770996
1.9865306615829468,1.6279031038284302,1.6492400169372559
1.98687744140625,1.6281017065048218,1.6499136686325073
1.9868786334991455,1.6278265714645386,1.6493831872940063
1.9860211610794067,1.6276748180389404,1.6493560075759888
1.9867886304855347,1.6272677183151245,1.6486256122589111
1.9865381717681885,1.6275749206542969,1.6490439176559448
1.985958218574524,1.6286051273345947,1.6493548154830933
1.9864715337753296,1.6280819177627563,1.64869225025177
1.9862654209136963,1.627556324005127,1.649178385734558
1.9859730005264282,1.627487301826477,1.6489475965499878
1.9864925146102905,1.6277031898498535,1.6514768600463867
1.9863505363464355,1.6276168823242188,1.6489291191101074
1.9872820377349854,1.628091812133789,1.6497483253479004
1.9865171909332275,1.6278080940246582,1.6498384475708008
1.986229658126831,1.6278117895126343,1.649940848350525
1.9870094060897827,1.6279031038284302,1.649779200553894
1.9864579439163208,1.6274058818817139,1.6496163606643677
1.986107587814331,1.6285384893417358,1.6503455638885498
1.9868144989013672,1.6280030012130737,1.6496237516403198
1.9861037731170654,1.6276118755340576,1.6500247716903687
1.9867146015167236,1.6271010637283325,1.650281310081482
1.9869526624679565,1.6283373832702637,1.6504392623901367
1.9865665435791016,1.6273874044418335,1.6496645212173462
1.9864542484283447,1.6277031898498535,1.6491327285766602
1.9862074851989746,1.627768635749817,1.6496089696884155
1.9861544370651245,1.6279388666152954,1.6496915817260742
1.9871611595153809,1.6277352571487427,1.6505564451217651
1.9865961074829102,1.6273219585418701,1.6500988006591797
1.986638069152832,1.6283756494522095,1.649898886680603
1.9865331649780273,1.6277377605438232,1.6499507427215576
1.986585021018982,1.6275465488433838,1.6507859230041504
1.9865479469299316,1.6280807256698608,1.6504911184310913
1.9863048791885376,1.6282448768615723,1.6507612466812134
1.9870144128799438,1.627648949623108,1.6497422456741333
1.986250638961792,1.627825379371643,1.6503504514694214
1.986440658569336,1.6272910833358765,1.6511313915252686
1.9869798421859741,1.6275625228881836,1.650113582611084
1.986419677734375,1.6277192831039429,1.64907968044281
1.9870167970657349,1.6280412673950195,1.6511080265045166
1.9868465662002563,1.6279116868972778,1.6500543355941772
1.987045168876648,1.6281312704086304,1.6515743732452393
1.9865788221359253,1.6278759241104126,1.6522752046585083
1.987021803855896,1.6281596422195435,1.650472640991211
1.9860939979553223,1.627943754196167,1.6515052318572998
1.986444354057312,1.6279585361480713,1.6516928672790527
1.9870871305465698,1.627581000328064,1.6513214111328125
1.9864616394042969,1.6278821229934692,1.6507316827774048
1.986398696899414,1.6280055046081543,1.6506885290145874
1.9865899085998535,1.6275465488433838,1.6514102220535278
1.9863073825836182,1.6276625394821167,1.65059232711792
1.9869847297668457,1.6277155876159668,1.6503640413284302
1.9866429567337036,1.6280412673950195,1.6513510942459106
1.9859520196914673,1.627825379371643,1.6493066549301147
1.986757755279541,1.6273750066757202,1.6507600545883179
1.9866738319396973,1.6281189918518066,1.6508241891860962
1.9869674444198608,1.6280202865600586,1.6516989469528198
1.986782431602478,1.6281547546386719,1.65154230594635
1.9869588613510132,1.627800703048706,1.6517335176467896
1.9867243766784668,1.6275798082351685,1.6509969234466553
1.9863604307174683,1.6282522678375244,1.6507267951965332
1.9869897365570068,1.627987027168274,1.6515891551971436
1.9865875244140625,1.627772331237793,1.6504380702972412
1.986687421798706,1.6276847124099731,1.650936484336853
1.9863691329956055,1.6274231672286987,1.6508032083511353
1.986510992050171,1.627821683883667,1.6500914096832275
1.9866689443588257,1.6275699138641357,1.651871681213379
1.9862173795700073,1.6278895139694214,1.6521703004837036
1.9862420558929443,1.6284953355789185,1.6491018533706665
1.986633062362671,1.6280869245529175,1.6513571739196777
1.98649001121521,1.6283830404281616,1.6506959199905396
1.9871044158935547,1.6279054880142212,1.6512967348098755
1.9871093034744263,1.627610683441162,1.651802659034729
1.9864813089370728,1.6279499530792236,1.650789737701416
1.9869403839111328,1.628542184829712,1.6519654989242554
1.9869625568389893,1.6279067993164062,1.6502641439437866
1.987046480178833,1.6277525424957275,1.6516484022140503
1.9871279001235962,1.6275020837783813,1.6514028310775757
1.9856164455413818,1.628141164779663,1.6510709524154663
1.9868391752243042,1.6279808282852173,1.651612639427185
1.9868626594543457,1.627626657485962,1.6519062519073486
1.986638069152832,1.628471851348877,1.6506848335266113
1.9861828088760376,1.6276785135269165,1.6513153314590454
1.9863580465316772,1.6285816431045532,1.651249885559082
1.9851205348968506,1.62799072265625,1.6502134799957275
1.98562753200531,1.627730369567871,1.649919867515564
1.9865566492080688,1.6281201839447021,1.6513633728027344
1.9865652322769165,1.6276168823242188,1.6508082151412964
1.9867392778396606,1.6283867359161377,1.650109887123108
1.9866491556167603,1.6273701190948486,1.65166437625885
1.9866046905517578,1.6285532712936401,1.650528073310852
1.9867268800735474,1.62779700756073,1.6510229110717773
1.9864715337753296,1.6272997856140137,1.6503022909164429
1.9864122867584229,1.628207802772522,1.6513460874557495
1.9860186576843262,1.6279215812683105,1.6511560678482056
1.9862420558929443,1.6279388666152954,1.6519544124603271
1.9864455461502075,1.6270924806594849,1.6507600545883179
1.9855066537857056,1.6280437707901,1.6510722637176514
1.987187147140503,1.6272331476211548,1.6520543098449707
1.9866899251937866,1.6285903453826904,1.6511363983154297
1.9869699478149414,1.627768635749817,1.6509168148040771
1.9865084886550903,1.628068447113037,1.6502801179885864
1.9869464635849,1.627966046333313,1.6509698629379272
1.9869279861450195,1.6272343397140503,1.6515644788742065
1.987113118171692,1.627648949623108,1.650233268737793
1.9865195751190186,1.6279104948043823,1.6508599519729614
1.9869835376739502,1.6280597448349,1.6514374017715454
1.986729383468628,1.6279252767562866,1.6513078212738037
1.9867515563964844,1.6280856132507324,1.652160406112671
1.9868638515472412,1.6274762153625488,1.650482416152954
1.9869872331619263,1.6280004978179932,1.6519728899002075
1.986613392829895,1.6280055046081543,1.6511166095733643
1.9865022897720337,1.6281325817108154,1.6512733697891235
1.986682415008545,1.6282546520233154,1.6501221656799316
1.986708402633667,1.6267198324203491,1.6504874229431152
1.9867836236953735,1.6269222497940063,1.650715708732605
1.9867182970046997,1.627219557762146,1.6498852968215942
1.9871611595153809,1.628686547279358,1.6502678394317627
1.9863542318344116,1.6279054880142212,1.6514867544174194
1.986682415008545,1.6279672384262085,1.649821162223816
1.9864097833633423,1.6277859210968018,1.6494313478469849
1.9870390892028809,1.627890706062317,1.6515188217163086
1.9866405725479126,1.6272590160369873,1.651418924331665
1.98603355884552,1.6281535625457764,1.6517705917358398
1.986465334892273,1.6270763874053955,1.6500962972640991
1.9862284660339355,1.6278969049453735,1.6499297618865967
1.9869427680969238,1.6280239820480347,1.6512733697891235
1.9858101606369019,1.6279067993164062,1.650890827178955
1.9867392778396606,1.6275181770324707,1.6521098613739014
1.9863110780715942,1.6272516250610352,1.6495003700256348
1.986225962638855,1.628524899482727,1.6505972146987915
1.9862926006317139,1.6277772188186646,1.6506626605987549
1.9864134788513184,1.6273837089538574,1.6507341861724854
1.9867169857025146,1.6280622482299805,1.650545358657837
1.986613392829895,1.6283152103424072,1.6495546102523804
1.986180305480957,1.6278376579284668,1.6498384475708008
1.9867700338363647,1.6280572414398193,1.6486650705337524
1.9867923259735107,1.6270530223846436,1.6487293243408203
1.9869946241378784,1.6280560493469238,1.6482197046279907
1.9860889911651611,1.6281918287277222,1.6488218307495117
1.9866219758987427,1.62830650806427,1.6458410024642944
1.9867713451385498,1.6279351711273193,1.6461272239685059
1.9863061904907227,1.627800703048706,1.649484395980835
1.986613392829895,1.627536654472351,1.6471784114837646
1.986585021018982,1.6280264854431152,1.6470599174499512
1.9867799282073975,1.6282497644424438,1.6467280387878418
1.9867157936096191,1.6279301643371582,1.6464542150497437
1.9863530397415161,1.6277426481246948,1.6478631496429443
1.9862605333328247,1.6280128955841064,1.650334358215332
1.9870723485946655,1.628015398979187,1.6494090557098389
1.9870439767837524,1.6281794309616089,1.6494547128677368
1.9863147735595703,1.6279524564743042,1.6483628749847412
1.9864838123321533,1.6282250881195068,1.648276448249817
1.9861901998519897,1.6284582614898682,1.6479742527008057
1.9858620166778564,1.6280807256698608,1.6487921476364136
1.9864715337753296,1.6280498504638672,1.6489895582199097
1.986997127532959,1.6277587413787842,1.6482259035110474
1.986662745475769,1.6280523538589478,1.6494781970977783
1.9865875244140625,1.6280412673950195,1.6498693227767944
1.9863345623016357,1.627817988395691,1.6505206823349
1.9863715171813965,1.628035068511963,1.650303602218628
1.9868613481521606,1.6279277801513672,1.6502875089645386
1.9868170022964478,1.6278611421585083,1.6500024795532227
1.986613392829895,1.6279042959213257,1.6507021188735962
1.9865825176239014,1.6279573440551758,1.6504195928573608
1.985790491104126,1.6281547546386719,1.6502344608306885
1.9866565465927124,1.6279079914093018,1.650231957435608
1.9866479635238647,1.6279795169830322,1.6502888202667236
1.9867010116577148,1.6282880306243896,1.6517482995986938
1.9872019290924072,1.6274305582046509,1.6500753164291382
1.986852765083313,1.627894401550293,1.6494731903076172
1.9867688417434692,1.627652645111084,1.6498976945877075
1.9861124753952026,1.6281005144119263,1.6508291959762573
1.986514687538147,1.6274774074554443,1.6506922245025635
1.9863752126693726,1.6284854412078857,1.650261640548706
1.9861124753952026,1.6284409761428833,1.6498075723648071
1.9863468408584595,1.6273860931396484,1.6502344608306885
1.987003207206726,1.628380537033081,1.6496472358703613
1.9863777160644531,1.6281596422195435,1.6502604484558105
1.9871302843093872,1.6274268627166748,1.6498186588287354
1.9869242906570435,1.6279734373092651,1.6503393650054932
1.9869588613510132,1.6280770301818848,1.6498050689697266
1.9858496189117432,1.6274564266204834,1.6504158973693848
1.9866034984588623,1.628186821937561,1.6493757963180542
1.9871118068695068,1.6275403499603271,1.6521629095077515
1.9864542484283447,1.627747654914856,1.6489229202270508
1.9866392612457275,1.6290615797042847,1.6507058143615723
1.9863961935043335,1.627360224723816,1.648906946182251
1.9867602586746216,1.6279264688491821,1.650305986404419
1.9861606359481812,1.627874732017517,1.6512486934661865
1.9863357543945312,1.627610683441162,1.6509414911270142
1.9858694076538086,1.627698302268982,1.6497471332550049
1.9868329763412476,1.6276538372039795,1.6514805555343628
1.9872586727142334,1.6282411813735962,1.6497743129730225
1.98601496219635,1.6285334825515747,1.649296760559082
1.9866503477096558,1.6268000602722168,1.6523479223251343
1.9870144128799438,1.6273860931396484,1.6504491567611694
1.986756443977356,1.628278136253357,1.6517446041107178
1.9863975048065186,1.6285618543624878,1.650545358657837
1.98714017868042,1.6277340650558472,1.6478163003921509
1.9868329763412476,1.6279882192611694,1.650334358215332
1.986053228378296,1.628228783607483,1.6489192247390747
1.9865368604660034,1.6275020837783813,1.6501777172088623
1.9865788221359253,1.6286803483963013,1.649997591972351
1.986908197402954,1.6286358833312988,1.6484146118164062
1.9868638515472412,1.6274958848953247,1.649509072303772
1.9865838289260864,1.6280412673950195,1.6488564014434814
1.9869884252548218,1.627793312072754,1.6481345891952515
1.985842227935791,1.6277834177017212,1.6504429578781128
1.9871327877044678,1.627605676651001,1.6512203216552734
1.9863468408584595,1.6282979249954224,1.6496002674102783
1.9863431453704834,1.6275205612182617,1.6496928930282593
1.986908197402954,1.6288505792617798,1.6495102643966675
1.9866108894348145,1.6277389526367188,1.649655818939209
1.9867033958435059,1.6273096799850464,1.648378849029541
1.9863024950027466,1.6275551319122314,1.6501986980438232
1.9863086938858032,1.6278043985366821,1.6490105390548706
1.9866516590118408,1.627820372581482,1.6503912210464478
1.987090826034546,1.6270800828933716,1.6494954824447632
1.9848873615264893,1.6282559633255005,1.64907968044281
1.9867490530014038,1.6284644603729248,1.6482752561569214
1.9865936040878296,1.6280313730239868,1.6505725383758545
1.9873067140579224,1.627793312072754,1.6489217281341553
1.9857916831970215,1.627899408340454,1.6487921476364136
1.9859607219696045,1.6272306442260742,1.6509500741958618
1.9865763187408447,1.6279993057250977,1.6505109071731567
1.9864048957824707,1.6278685331344604,1.6510339975357056
1.986127257347107,1.6273713111877441,1.6504281759262085
1.9869107007980347,1.6278438568115234,1.6483813524246216
1.9864925146102905,1.6282238960266113,1.6496694087982178
1.9867058992385864,1.6279388666152954,1.6511462926864624
1.9861457347869873,1.6276957988739014,1.6490612030029297
1.9859150648117065,1.6278586387634277,1.6493781805038452
1.986655354499817,1.6278092861175537,1.6498470306396484
1.9861235618591309,1.6282373666763306,1.6504466533660889
1.986902117729187,1.6280276775360107,1.6488008499145508
1.986972451210022,1.6276686191558838,1.6495879888534546
1.9867022037506104,1.6283694505691528,1.6494152545928955
1.9868206977844238,1.6282793283462524,1.6499630212783813
1.986127257347107,1.6279252767562866,1.6494572162628174
1.9872303009033203,1.6278512477874756,1.6493251323699951
1.986081600189209,1.628040075302124,1.648935317993164
1.9861741065979004,1.6281819343566895,1.6495904922485352
1.9867379665374756,1.6281609535217285,1.6494016647338867
1.986206293106079,1.6284804344177246,1.646204948425293
1.986585021018982,1.6277451515197754,1.6558074951171875
1.9865232706069946,1.6269875764846802,1.6501407623291016
1.9868539571762085,1.6274811029434204,1.6496731042861938
1.9866195917129517,1.6277278661727905,1.6517434120178223
1.9866973161697388,1.6264632940292358,1.6534262895584106
1.9860631227493286,1.6270419359207153,1.648069143295288
1.987162470817566,1.6274144649505615,1.6500962972640991
1.986085295677185,1.627772331237793,1.6470636129379272
1.9864060878753662,1.6282954216003418,1.647003173828125
1.9865702390670776,1.6277414560317993,1.6470612287521362
1.9865245819091797,1.6279079914093018,1.647987723350525
1.9861000776290894,1.6287753582000732,1.647263526916504
1.985815167427063,1.628035068511963,1.6478594541549683
1.9865615367889404,1.6295686960220337,1.6463751792907715
1.9860841035842896,1.6276143789291382,1.6458262205123901
1.985701560974121,1.628686547279358,1.6426023244857788
1.986898422241211,1.627701997756958,1.6453216075897217
1.9866528511047363,1.6278314590454102,1.647987723350525
1.9866158962249756,1.627996802330017,1.6481728553771973
1.9864245653152466,1.6273823976516724,1.6487674713134766
1.9864035844802856,1.628743290901184,1.6477323770523071
1.986613392829895,1.6285334825515747,1.6470402479171753
1.9870513677597046,1.6277673244476318,1.6486700773239136
1.9863530397415161,1.6273170709609985,1.6494954824447632
1.986497402191162,1.6272590160369873,1.650400996208191
1.9858064651489258,1.6273503303527832,1.648454189300537
1.9865306615829468,1.6277661323547363,1.6508822441101074
1.9865899085998535,1.6275279521942139,1.64798903465271
1.9853721857070923,1.6280325651168823,1.6481740474700928
1.9864764213562012,1.6286088228225708,1.6488760709762573
1.9868786334991455,1.627392292022705,1.648861289024353
1.9860668182373047,1.6274847984313965,1.6486269235610962
1.9864073991775513,1.6275304555892944,1.648228406906128
1.9867219924926758,1.628015398979187,1.6510192155838013
1.9862840175628662,1.6272133588790894,1.6511672735214233
1.986567735671997,1.627240538597107,1.650795817375183
1.9864985942840576,1.6283127069473267,1.650529384613037
1.9864270687103271,1.6276711225509644,1.6506564617156982
1.9867132902145386,1.627729058265686,1.6492770910263062
1.986873745918274,1.6282016038894653,1.649824857711792
1.9863728284835815,1.6271319389343262,1.6499124765396118
1.985836148262024,1.628021478652954,1.64948308467865
1.9865776300430298,1.6275144815444946,1.648407220840454
1.9874745607376099,1.627820372581482,1.648280143737793
1.9864863157272339,1.6271677017211914,1.6523553133010864
1.986156940460205,1.6276501417160034,1.6507810354232788
1.986254334449768,1.6278759241104126,1.65115487575531
1.9867219924926758,1.6281782388687134,1.6508229970932007
1.9861173629760742,1.627339243888855,1.6499371528625488
1.986852765083313,1.6285483837127686,1.6536211967468262
1.986011266708374,1.6271307468414307,1.6551004648208618
1.9868133068084717,1.6280165910720825,1.6517125368118286
1.986902117729187,1.6275131702423096,1.653007984161377
1.986923098564148,1.6267495155334473,1.6531054973602295
1.986657738685608,1.627730369567871,1.653152346611023
1.9867219924926758,1.6281547546386719,1.6536113023757935
1.987605333328247,1.6295514106750488,1.6510229110717773
1.9871488809585571,1.627388596534729,1.6514348983764648
1.98603355884552,1.6280437707901,1.6523146629333496
1.9871586561203003,1.627556324005127,1.6489365100860596
1.9863802194595337,1.6280832290649414,1.651468276977539
1.9859743118286133,1.6281572580337524,1.6505478620529175
1.9865800142288208,1.6278660297393799,1.6501814126968384
1.98668372631073,1.627768635749817,1.6500531435012817
1.986826777458191,1.6279573440551758,1.6486799716949463
1.9870340824127197,1.6279919147491455,1.6485515832901
1.9863048791885376,1.6276711225509644,1.6496793031692505
1.9864282608032227,1.6274861097335815,1.6500962972640991
1.986398696899414,1.628141164779663,1.6493486166000366
1.987094521522522,1.628063440322876,1.6496052742004395
1.987312912940979,1.6283127069473267,1.6493560075759888
1.986852765083313,1.6277896165847778,1.649750828742981
1.9867466688156128,1.62785005569458,1.6496866941452026
1.987217903137207,1.6281362771987915,1.650550365447998
1.9867984056472778,1.6274021863937378,1.6492030620574951
1.9862197637557983,1.6281930208206177,1.6499186754226685
1.9857780933380127,1.6277574300765991,1.6496952772140503
1.985931158065796,1.6282262802124023,1.6492782831192017
1.9863678216934204,1.6280708312988281,1.6512757539749146
1.9864319562911987,1.6279635429382324,1.6491031646728516
1.986181616783142,1.627821683883667,1.6499581336975098
1.9866812229156494,1.6277871131896973,1.6514201164245605
1.98685884475708,1.6270073652267456,1.6499013900756836
1.9861927032470703,1.6287013292312622,1.6484615802764893
1.9862308502197266,1.6276143789291382,1.64936101436615
1.9871562719345093,1.6275650262832642,1.647745966911316
1.9859187602996826,1.6284804344177246,1.6488797664642334
1.9864702224731445,1.6278055906295776,1.6505614519119263
1.9860211610794067,1.6285841464996338,1.6494855880737305
1.9871093034744263,1.6269949674606323,1.647774338722229
1.9869316816329956,1.6282732486724854,1.648399829864502
1.9865269660949707,1.6275798082351685,1.6480988264083862
1.9870575666427612,1.6276895999908447,1.6484689712524414
1.9861963987350464,1.627793312072754,1.6506292819976807
1.9862889051437378,1.6275218725204468,1.650134563446045
1.9865245819091797,1.6285470724105835,1.6486490964889526
1.9862321615219116,1.6284101009368896,1.6488661766052246
1.9868897199630737,1.627025842666626,1.64849853515625
1.986497402191162,1.6277192831039429,1.6490328311920166
1.9866923093795776,1.6281275749206543,1.6485059261322021
1.9867602586746216,1.6278364658355713,1.6489155292510986
1.9869132041931152,1.6274144649505615,1.6493474245071411
1.9862457513809204,1.6278327703475952,1.6488451957702637
1.9866244792938232,1.6279277801513672,1.649657130241394
1.9871032238006592,1.6277673244476318,1.649701476097107
1.9857361316680908,1.627577304840088,1.6504195928573608
1.986852765083313,1.627846360206604,1.6501357555389404
1.9863407611846924,1.6280041933059692,1.650231957435608
1.986921787261963,1.627799391746521,1.6506341695785522
1.9865442514419556,1.627877116203308,1.6504071950912476
1.986923098564148,1.6276969909667969,1.650085210800171
1.9871710538864136,1.626763105392456,1.649877905845642
1.9865047931671143,1.6280338764190674,1.6495225429534912
1.9865578413009644,1.6280474662780762,1.6510363817214966
1.9865553379058838,1.6276957988739014,1.6497125625610352
1.9864505529403687,1.6278759241104126,1.6488057374954224
1.9869168996810913,1.6280609369277954,1.6488933563232422
1.9868009090423584,1.627726674079895,1.6490882635116577
1.9863580465316772,1.6283113956451416,1.649243712425232
1.9867589473724365,1.6283200979232788,1.6499704122543335
1.9859607219696045,1.6273021697998047,1.6496620178222656
1.986687421798706,1.627532958984375,1.650162935256958
1.9873154163360596,1.627722978591919,1.6503047943115234
1.986786127090454,1.6284422874450684,1.6490685939788818
1.9862704277038574,1.62869393825531,1.6478052139282227
1.986448049545288,1.6276007890701294,1.6472980976104736
1.987506628036499,1.6281226873397827,1.6500802040100098
1.9868144989013672,1.6271874904632568,1.6523886919021606
1.9864641427993774,1.6278351545333862,1.6520863771438599
1.9870365858078003,1.6285693645477295,1.6495287418365479
1.9864715337753296,1.6277920007705688,1.6480296850204468
1.986510992050171,1.6270382404327393,1.6507699489593506
1.9863851070404053,1.6275181770324707,1.651003122329712
1.9866454601287842,1.6277612447738647,1.6504219770431519
1.9870896339416504,1.6277587413787842,1.648811936378479
1.9864492416381836,1.6275933980941772,1.6479828357696533
1.986585021018982,1.627776026725769,1.6500012874603271
1.9866122007369995,1.628163456916809,1.649853229522705
1.986539363861084,1.6282917261123657,1.6493781805038452
1.9870414733886719,1.628138780593872,1.6490216255187988
1.9860951900482178,1.6282299757003784,1.6477817296981812
1.986731767654419,1.6278858184814453,1.6482925415039062
1.9866293668746948,1.6283373832702637,1.647489309310913
1.9863172769546509,1.6271430253982544,1.648185133934021
1.987337589263916,1.6276957988739014,1.649096965789795
1.9866256713867188,1.6280018091201782,1.6495941877365112
1.9864789247512817,1.627655029296875,1.6467478275299072
1.986657738685608,1.6279289722442627,1.6474943161010742
1.9861470460891724,1.6274663209915161,1.6486860513687134
1.9863876104354858,1.6283830404281616,1.6484602689743042
1.9854166507720947,1.6285200119018555,1.6468230485916138
1.9869168996810913,1.6273046731948853,1.6495769023895264
1.9868700504302979,1.6281238794326782,1.6476237773895264
1.9871586561203003,1.6273318529129028,1.6490204334259033
1.9866442680358887,1.6274847984313965,1.6492277383804321
1.9865010976791382,1.6273367404937744,1.6493301391601562
1.9873956441879272,1.6278648376464844,1.6483479738235474
1.9861717224121094,1.6281646490097046,1.648597240447998
1.9868477582931519,1.6277612447738647,1.6501789093017578
1.98601496219635,1.6274515390396118,1.6501086950302124
1.98685884475708,1.6278586387634277,1.6477102041244507
1.9865825176239014,1.6290504932403564,1.6492277383804321
1.9861876964569092,1.6273281574249268,1.6488218307495117
1.9866368770599365,1.6275835037231445,1.64907968044281
1.9864147901535034,1.6279709339141846,1.6488008499145508
1.9864912033081055,1.627586007118225,1.6489304304122925
1.986757755279541,1.6285520792007446,1.6488686800003052
1.9866085052490234,1.627557635307312,1.6493042707443237
1.9864999055862427,1.6277377605438232,1.6490575075149536
1.9867947101593018,1.6280782222747803,1.647584319114685
1.9862802028656006,1.628068447113037,1.648380160331726
1.9861950874328613,1.6276180744171143,1.6497125625610352
1.9858225584030151,1.6278142929077148,1.6491968631744385
1.987000823020935,1.6285101175308228,1.6473042964935303
1.9866256713867188,1.6280807256698608,1.6492573022842407
1.9864752292633057,1.627730369567871,1.6503751277923584
1.9866750240325928,1.627708077430725,1.648428201675415
1.9866108894348145,1.6282497644424438,1.6484936475753784
1.9866763353347778,1.6274292469024658,1.649269700050354
1.986754059791565,1.6277883052825928,1.6479285955429077
1.986971139907837,1.6276847124099731,1.6490734815597534
1.986279010772705,1.6281683444976807,1.650166630744934
