X Axis,Y Axis,Z Axis
1.9833290576934814,1.6129730939865112,1.683599591255188
1.9831784963607788,1.6139391660690308,1.6860301494598389
1.9837226867675781,1.6139798164367676,1.6849443912506104
1.9827911853790283,1.6133778095245361,1.6862176656723022
1.9829021692276,1.6142537593841553,1.6856685876846313
1.9827035665512085,1.6140600442886353,1.6861016750335693
1.9821828603744507,1.6141107082366943,1.6867988109588623
1.9828540086746216,1.6143068075180054,1.6868579387664795
1.9829243421554565,1.61337411403656,1.68686044216156
1.983046531677246,1.6137293577194214,1.6867790222167969
1.982367992401123,1.6133395433425903,1.6880806684494019
1.9839372634887695,1.6137256622314453,1.6879277229309082
1.984372854232788,1.6136972904205322,1.687652587890625
1.984052062034607,1.6133308410644531,1.6861991882324219
1.983136534690857,1.6136294603347778,1.686392903327942
1.9819583892822266,1.6134629249572754,1.6892762184143066
1.9826122522354126,1.613545536994934,1.6887789964675903
1.9827529191970825,1.6139341592788696,1.6872243881225586
1.9825875759124756,1.612937331199646,1.688830852508545
1.9835684299468994,1.6134752035140991,1.6877561807632446
1.9825295209884644,1.613342046737671,1.6875057220458984
1.9834709167480469,1.614094614982605,1.6881558895111084
1.9829070568084717,1.6140995025634766,1.6881744861602783
1.9826899766921997,1.6134271621704102,1.6889690160751343
1.9828799962997437,1.6139280796051025,1.6889159679412842
1.9833623170852661,1.6138663291931152,1.6855489015579224
1.98251473903656,1.6138355731964111,1.686569333076477
1.9830946922302246,1.6138688325881958,1.6861658096313477
1.9828108549118042,1.6135826110839844,1.6869049072265625
1.9831883907318115,1.613612174987793,1.6878857612609863
1.9826812744140625,1.6136035919189453,1.6861695051193237
1.9826443195343018,1.6132618188858032,1.6879856586456299
1.9830008745193481,1.6135282516479492,1.688975214958191
1.9828367233276367,1.6130692958831787,1.6891244649887085
1.9826948642730713,1.6136504411697388,1.68895423412323
1.9836424589157104,1.6143734455108643,1.6879240274429321
1.9825998544692993,1.613710880279541,1.6883903741836548
1.9830490350723267,1.6139280796051025,1.689224362373352
1.9833043813705444,1.613640546798706,1.6877894401550293
1.9828540086746216,1.6142315864562988,1.687994360923767
1.9824814796447754,1.6139329671859741,1.688981294631958
1.9825665950775146,1.6139934062957764,1.690843105316162
1.9820361137390137,1.6134333610534668,1.6875797510147095
1.9826542139053345,1.6134949922561646,1.6882250308990479
1.9827356338500977,1.6133049726486206,1.690043568611145
1.9823617935180664,1.613277792930603,1.6891355514526367
1.9831748008728027,1.6135529279708862,1.6896796226501465
1.982585072517395,1.6141772270202637,1.6887259483337402
1.9832834005355835,1.6137726306915283,1.6876908540725708
1.9823580980300903,1.6139156818389893,1.6879277229309082
1.9827418327331543,1.6136319637298584,1.6885852813720703
1.982630729675293,1.6133531332015991,1.6873403787612915
1.9822914600372314,1.6134036779403687,1.6908739805221558
1.9819669723510742,1.6142290830612183,1.6921225786209106
1.9827898740768433,1.6136603355407715,1.6894612312316895
1.9829490184783936,1.6135715246200562,1.689780831336975
1.9837275743484497,1.6137293577194214,1.6886000633239746
1.9831748008728027,1.6127411127090454,1.689868450164795
1.9829058647155762,1.6137553453445435,1.6906136274337769
1.9829354286193848,1.613328456878662,1.6880806684494019
1.9833191633224487,1.6136467456817627,1.6872540712356567
1.98298978805542,1.6138490438461304,1.6884286403656006
1.9827677011489868,1.6135122776031494,1.6898647546768188
1.9830341339111328,1.6135505437850952,1.687577247619629
1.9825764894485474,1.6143031120300293,1.6882423162460327
1.9829761981964111,1.6132692098617554,1.6871196031570435
1.9824579954147339,1.6139366626739502,1.6877204179763794
1.9828442335128784,1.6142624616622925,1.6906481981277466
1.9826147556304932,1.6137886047363281,1.690043568611145
1.9830983877182007,1.6133049726486206,1.6866087913513184
1.983282208442688,1.613613486289978,1.6873910427093506
1.983018159866333,1.6135480403900146,1.6876623630523682
1.9828355312347412,1.6131668090820312,1.6870887279510498
1.9829280376434326,1.613493800163269,1.6881595849990845
1.9825949668884277,1.6142994165420532,1.6884496212005615
1.9829021692276,1.613545536994934,1.687413215637207
1.9829009771347046,1.6136146783828735,1.6883039474487305
1.9830650091171265,1.6131372451782227,1.6894612312316895
1.9828367233276367,1.6128374338150024,1.6882003545761108
1.9826812744140625,1.6135245561599731,1.688302755355835
1.9827405214309692,1.6136887073516846,1.6889960765838623
1.9825246334075928,1.6141995191574097,1.6873477697372437
1.9822580814361572,1.613731861114502,1.6891380548477173
1.9829392433166504,1.6141797304153442,1.6887098550796509
1.982803463935852,1.6131372451782227,1.6882485151290894
1.983018159866333,1.6139107942581177,1.688035011291504
1.9833018779754639,1.6141809225082397,1.688595175743103
1.9829823970794678,1.613535761833191,1.688952922821045
1.9828811883926392,1.6138836145401,1.688717246055603
1.982750415802002,1.6133679151535034,1.6899893283843994
1.9824432134628296,1.6138033866882324,1.6884840726852417
1.9832797050476074,1.613300085067749,1.6892527341842651
1.98311185836792,1.6130138635635376,1.6880227327346802
1.9828972816467285,1.6135319471359253,1.6907148361206055
1.9822988510131836,1.6141167879104614,1.6876722574234009
1.982729434967041,1.613376498222351,1.6882213354110718
1.9828158617019653,1.6142488718032837,1.6894229650497437
1.982362985610962,1.6143079996109009,1.6888172626495361
1.98246169090271,1.6139823198318481,1.6875267028808594
1.983482003211975,1.6140847206115723,1.6872243881225586
1.9831328392028809,1.6138404607772827,1.6882028579711914
1.982537031173706,1.6136935949325562,1.687770962715149
1.982651710510254,1.6139663457870483,1.687531590461731
1.982894778251648,1.6131495237350464,1.6875760555267334
1.9835585355758667,1.613229751586914,1.6868444681167603
1.9821655750274658,1.6142044067382812,1.687968373298645
1.9822840690612793,1.6136195659637451,1.6877093315124512
1.9822372198104858,1.6135159730911255,1.6918264627456665
1.9826455116271973,1.613323450088501,1.686427354812622
1.9825714826583862,1.6144154071807861,1.6873959302902222
1.9828516244888306,1.6138811111450195,1.6891441345214844
1.9822396039962769,1.6139329671859741,1.6892589330673218
1.9825271368026733,1.6140674352645874,1.6903730630874634
1.983136534690857,1.6139354705810547,1.6881102323532104
1.9831279516220093,1.613486409187317,1.6876784563064575
1.9828158617019653,1.6138935089111328,1.690012812614441
1.9828689098358154,1.613492488861084,1.6885322332382202
1.9831304550170898,1.613908290863037,1.686374306678772
1.9832093715667725,1.6128015518188477,1.687244176864624
1.9829280376434326,1.614242672920227,1.6883680820465088
1.982272982597351,1.6130791902542114,1.6878968477249146
1.9828442335128784,1.614387035369873,1.6878154277801514
1.982778787612915,1.6138737201690674,1.6889985799789429
1.982491374015808,1.6134949922561646,1.6888048648834229
1.9826492071151733,1.6138416528701782,1.6898548603057861
1.982585072517395,1.6131889820098877,1.6875624656677246
1.9825628995895386,1.6139132976531982,1.6874194145202637
1.9831736087799072,1.6136516332626343,1.6893057823181152
1.9831982851028442,1.613999605178833,1.6892058849334717
1.9825530052185059,1.614168643951416,1.6881978511810303
1.983278512954712,1.6134295463562012,1.688639521598816
1.9825234413146973,1.613469123840332,1.689994215965271
1.9826616048812866,1.6143155097961426,1.6870405673980713
1.982535719871521,1.613513469696045,1.6867111921310425
1.9823963642120361,1.6138960123062134,1.690311312675476
1.9831784963607788,1.6137232780456543,1.6893588304519653
1.9826418161392212,1.6129435300827026,1.6889863014221191
1.9832476377487183,1.6136739253997803,1.6883113384246826
1.9840606451034546,1.6141278743743896,1.6823768615722656
1.9828046560287476,1.6139564514160156,1.6827409267425537
1.982047200202942,1.6135900020599365,1.6832726001739502
1.982362985610962,1.6139379739761353,1.682896375656128
1.9830070734024048,1.6136022806167603,1.68374764919281
1.9826961755752563,1.6144400835037231,1.6841658353805542
1.9830169677734375,1.6145042181015015,1.6857759952545166
1.9821422100067139,1.6140464544296265,1.6865038871765137
1.9841766357421875,1.613349437713623,1.6883163452148438
1.9834339618682861,1.6138010025024414,1.6882879734039307
1.98251473903656,1.613760232925415,1.6875711679458618
1.9828860759735107,1.6135985851287842,1.685412049293518
1.9825332164764404,1.6141624450683594,1.687458872795105
1.9828503131866455,1.6139626502990723,1.6873465776443481
1.9835387468338013,1.613634467124939,1.6845335960388184
1.9829736948013306,1.6140613555908203,1.686501383781433
1.982627034187317,1.6139366626739502,1.6868703365325928
1.9827603101730347,1.6136924028396606,1.6874058246612549
1.9836300611495972,1.6138355731964111,1.6865038871765137
1.9824974536895752,1.6135764122009277,1.6869505643844604
1.9836992025375366,1.6136442422866821,1.685197353363037
1.9830970764160156,1.613588809967041,1.685478687286377
1.9833364486694336,1.6139848232269287,1.6848371028900146
1.982771396636963,1.6138935089111328,1.6871405839920044
1.9827035665512085,1.6133432388305664,1.6862250566482544
1.9829490184783936,1.6137713193893433,1.6856637001037598
1.9829614162445068,1.6140613555908203,1.6855698823928833
1.982511043548584,1.6133543252944946,1.6859757900238037
1.9825998544692993,1.6137652397155762,1.6859647035598755
1.9824801683425903,1.6130791902542114,1.6863669157028198
1.9829614162445068,1.6139527559280396,1.6846939325332642
1.9832056760787964,1.6138429641723633,1.6886383295059204
1.9830490350723267,1.614309310913086,1.6853429079055786
1.983235239982605,1.6137034893035889,1.686761736869812
1.982362985610962,1.6138083934783936,1.6861683130264282
1.9828392267227173,1.613102674484253,1.6869233846664429
1.982265591621399,1.6145967245101929,1.6881991624832153
1.9829305410385132,1.614748477935791,1.6870689392089844
1.982923150062561,1.6138663291931152,1.686660647392273
1.9824604988098145,1.6142833232879639,1.68668532371521
1.9827861785888672,1.613683819770813,1.6874662637710571
1.983113169670105,1.614717721939087,1.6868839263916016
1.9838225841522217,1.6133605241775513,1.687124490737915
1.9826468229293823,1.6144709587097168,1.6868332624435425
1.9830760955810547,1.613295078277588,1.686564326286316
1.9828293323516846,1.6135826110839844,1.6881768703460693
1.9825714826583862,1.6141834259033203,1.6876821517944336
1.983285903930664,1.6141303777694702,1.688014030456543
1.9827282428741455,1.6132062673568726,1.6868172883987427
1.982486367225647,1.6140958070755005,1.6881916522979736
1.9825690984725952,1.6135715246200562,1.6872552633285522
1.9829614162445068,1.6138873100280762,1.6866099834442139
1.9838274717330933,1.6142092943191528,1.6867778301239014
1.9820952415466309,1.6140995025634766,1.6876648664474487
1.9824098348617554,1.613081693649292,1.6883385181427002
1.9835375547409058,1.6132630109786987,1.687656283378601
1.9831970930099487,1.613805890083313,1.687387228012085
1.9832427501678467,1.6140835285186768,1.687943696975708
1.982634425163269,1.6140353679656982,1.687557578086853
1.982581377029419,1.6136529445648193,1.688352108001709
1.9834116697311401,1.6140958070755005,1.6882052421569824
1.9827418327331543,1.6138626337051392,1.6872787475585938
1.9827948808670044,1.6140254735946655,1.686466932296753
1.9832377433776855,1.6138663291931152,1.6866321563720703
1.9829699993133545,1.6140353679656982,1.6858747005462646
1.9826072454452515,1.6139243841171265,1.6864656209945679
1.983158826828003,1.6135258674621582,1.6882238388061523
1.983231544494629,1.6139663457870483,1.6870135068893433
1.9832501411437988,1.6142562627792358,1.6874761581420898
1.9836300611495972,1.6136282682418823,1.688975214958191
1.9826332330703735,1.6132272481918335,1.687630295753479
1.9826973676681519,1.6137577295303345,1.6884692907333374
1.9833945035934448,1.6139564514160156,1.687874674797058
1.9826887845993042,1.6137133836746216,1.6883422136306763
1.9829946756362915,1.6131988763809204,1.6884199380874634
1.9827553033828735,1.6141119003295898,1.6894094944000244
1.982771396636963,1.613539457321167,1.6870073080062866
1.9831057786941528,1.6132853031158447,1.686449646949768
1.9829009771347046,1.6136208772659302,1.6891133785247803
1.983479619026184,1.6132556200027466,1.6885236501693726
1.9830514192581177,1.6137996912002563,1.687219500541687
1.9826961755752563,1.6141254901885986,1.6866050958633423
1.982360601425171,1.6137553453445435,1.6859339475631714
1.9826171398162842,1.6134024858474731,1.688862919807434
1.9829046726226807,1.6134555339813232,1.6882448196411133
1.983021855354309,1.6139724254608154,1.687675952911377
1.982317328453064,1.6138861179351807,1.6881436109542847
1.9825456142425537,1.6137503385543823,1.6877068281173706
1.9827479124069214,1.6139243841171265,1.6889886856079102
1.982683777809143,1.6132173538208008,1.6877351999282837
1.9828613996505737,1.6140366792678833,1.688422441482544
1.9818867444992065,1.6139564514160156,1.688984990119934
1.9821434020996094,1.6138404607772827,1.6880559921264648
1.9828232526779175,1.6133531332015991,1.6868345737457275
1.9822568893432617,1.6137984991073608,1.6903791427612305
1.9825271368026733,1.6143512725830078,1.6875464916229248
1.983335256576538,1.61453378200531,1.688521146774292
1.9828836917877197,1.6140600442886353,1.6870455741882324
1.9829540252685547,1.61397123336792,1.6892120838165283
1.9824185371398926,1.6140822172164917,1.6888036727905273
1.9830983877182007,1.6137787103652954,1.687314510345459
1.9827824831008911,1.6137293577194214,1.68752920627594
1.9833265542984009,1.6127954721450806,1.6893872022628784
1.982128620147705,1.613229751586914,1.6876685619354248
1.9828763008117676,1.6132926940917969,1.6880769729614258
1.9826751947402954,1.6135159730911255,1.6875181198120117
1.983280897140503,1.6133840084075928,1.689868450164795
1.9828749895095825,1.613348126411438,1.6869111061096191
1.982771396636963,1.6137269735336304,1.6862719058990479
1.983039140701294,1.6133185625076294,1.687508225440979
1.982609748840332,1.61370849609375,1.6874033212661743
1.982292652130127,1.6140328645706177,1.6872354745864868
1.9826961755752563,1.6137824058532715,1.6867259740829468
1.9819471836090088,1.6137639284133911,1.6868382692337036
1.9826196432113647,1.6137738227844238,1.6880720853805542
1.9827035665512085,1.614337682723999,1.6883940696716309
1.9827035665512085,1.6132889986038208,1.6893415451049805
1.9832093715667725,1.6138219833374023,1.6866161823272705
1.9823580980300903,1.6146128177642822,1.6873329877853394
1.9817670583724976,1.6134974956512451,1.6889960765838623
1.9827109575271606,1.6139934062957764,1.6880608797073364
1.9825974702835083,1.6131877899169922,1.6869356632232666
1.9834561347961426,1.6138429641723633,1.6871787309646606
1.9821261167526245,1.6137330532073975,1.6885507106781006
1.983162522315979,1.6134098768234253,1.6871528625488281
1.983166217803955,1.6137133836746216,1.6863151788711548
1.9825825691223145,1.6142377853393555,1.6878684759140015
1.9827467203140259,1.6144216060638428,1.6888468265533447
1.9833253622055054,1.6136022806167603,1.68765127658844
1.98233962059021,1.6141093969345093,1.688035011291504
1.9832044839859009,1.6139613389968872,1.687384843826294
1.9828836917877197,1.614503026008606,1.6872034072875977
1.9829909801483154,1.6134839057922363,1.6874637603759766
1.982535719871521,1.6139601469039917,1.688112735748291
1.9830131530761719,1.6142377853393555,1.6887481212615967
1.9828848838806152,1.6139206886291504,1.6857808828353882
1.983039140701294,1.6143155097961426,1.6866014003753662
1.9829169511795044,1.6140934228897095,1.6871676445007324
1.9826961755752563,1.6134876012802124,1.68719482421875
1.9829601049423218,1.613342046737671,1.6868765354156494
1.9826961755752563,1.613707184791565,1.6880375146865845
1.9823901653289795,1.6133605241775513,1.6887481212615967
1.9826911687850952,1.6137343645095825,1.6867988109588623
1.982828140258789,1.6137158870697021,1.687749981880188
1.9828577041625977,1.6130754947662354,1.6869381666183472
1.9834524393081665,1.613488793373108,1.6874563694000244
1.9832488298416138,1.6139181852340698,1.6872367858886719
1.98304283618927,1.614503026008606,1.6884249448776245
1.9822458028793335,1.6142945289611816,1.6886531114578247
1.9829070568084717,1.6142895221710205,1.6873650550842285
1.983137845993042,1.613707184791565,1.6872663497924805
1.9832772016525269,1.6135035753250122,1.6874711513519287
1.9829182624816895,1.6129015684127808,1.6867395639419556
1.982437014579773,1.6138280630111694,1.6870949268341064
1.9825444221496582,1.6137417554855347,1.6872713565826416
1.9826245307922363,1.6141884326934814,1.6863175630569458
1.9830317497253418,1.6137256622314453,1.6879215240478516
1.982877492904663,1.6136455535888672,1.688886284828186
1.983405590057373,1.613805890083313,1.6867741346359253
1.9827430248260498,1.6139663457870483,1.687392234802246
1.9831724166870117,1.6130766868591309,1.6879980564117432
1.9831267595291138,1.6137540340423584,1.687943696975708
1.983092188835144,1.6143475770950317,1.688787579536438
1.9828639030456543,1.613566517829895,1.6866074800491333
1.9829070568084717,1.613545536994934,1.6859955787658691
1.983134150505066,1.613319754600525,1.6870739459991455
1.9828627109527588,1.6138713359832764,1.6878634691238403
1.9832932949066162,1.6144474744796753,1.6870232820510864
1.982463002204895,1.6137232780456543,1.686927080154419
1.982272982597351,1.614428997039795,1.6874464750289917
1.9829527139663696,1.613541841506958,1.6896562576293945
1.9825998544692993,1.6140958070755005,1.6869480609893799
1.9827282428741455,1.6139922142028809,1.6875921487808228
1.98258638381958,1.6140304803848267,1.688306450843811
1.9821298122406006,1.6137713193893433,1.6877907514572144
1.9823445081710815,1.6144437789916992,1.6880313158035278
1.983862042427063,1.613805890083313,1.6894192695617676
1.982416033744812,1.6142092943191528,1.6879844665527344
1.9829453229904175,1.6134814023971558,1.6892181634902954
1.9821162223815918,1.613739252090454,1.6901990175247192
1.9827208518981934,1.6137590408325195,1.6880522966384888
1.9826641082763672,1.6142871379852295,1.6870590448379517
1.9821224212646484,1.6138861179351807,1.686374306678772
1.9825493097305298,1.6139304637908936,1.687747597694397
1.9830156564712524,1.6138010025024414,1.6881879568099976
1.982395052909851,1.6136665344238281,1.687413215637207
1.9829626083374023,1.6133654117584229,1.6874761581420898
1.9825986623764038,1.6129705905914307,1.6869196891784668
1.9831933975219727,1.6134110689163208,1.6877808570861816
1.9830700159072876,1.6141093969345093,1.6875970363616943
1.9821470975875854,1.6135048866271973,1.687487244606018
1.982469081878662,1.6138478517532349,1.6886507272720337
1.9832451343536377,1.6132433414459229,1.6859030723571777
1.9823802709579468,1.6142895221710205,1.6867321729660034
1.982898473739624,1.6139663457870483,1.686828374862671
1.9830909967422485,1.6141785383224487,1.685988187789917
1.9827479124069214,1.613300085067749,1.6874563694000244
1.9826048612594604,1.613950252532959,1.6866223812103271
1.9826109409332275,1.6144165992736816,1.6875156164169312
1.9818880558013916,1.6138317584991455,1.6872713565826416
1.9830958843231201,1.6133160591125488,1.6870628595352173
1.982680082321167,1.6139897108078003,1.6867839097976685
1.9826171398162842,1.6134912967681885,1.6875451803207397
1.982704758644104,1.6136566400527954,1.687120795249939
1.9826616048812866,1.6140044927597046,1.6869049072265625
1.9828577041625977,1.6136356592178345,1.687096118927002
1.9828071594238281,1.6133605241775513,1.6878832578659058
1.9831279516220093,1.613469123840332,1.6871639490127563
1.9832488298416138,1.6143462657928467,1.686445951461792
1.982845425605774,1.6129052639007568,1.6872886419296265
1.9827183485031128,1.6134123802185059,1.6861646175384521
1.9824358224868774,1.6142821311950684,1.6870912313461304
1.9829761981964111,1.6131446361541748,1.6871973276138306
1.983046531677246,1.6135591268539429,1.6876957416534424
1.982292652130127,1.6138219833374023,1.6876291036605835
1.9826579093933105,1.6137652397155762,1.6874995231628418
