X Axis,Y Axis,Z Axis
1.98673677444458,1.6272368431091309,1.665648102760315
1.9866565465927124,1.6261942386627197,1.6655900478363037
1.9868243932724,1.6267445087432861,1.6652878522872925
1.9874005317687988,1.6261807680130005,1.6656962633132935
1.9879508018493652,1.6260634660720825,1.664730191230774
1.9872043132781982,1.6262288093566895,1.6671162843704224
1.9867268800735474,1.6265039443969727,1.6661995649337769
1.986786127090454,1.6264718770980835,1.6650879383087158
1.9867972135543823,1.626594066619873,1.6664882898330688
1.986366629600525,1.6272207498550415,1.666330337524414
1.9869070053100586,1.6271097660064697,1.665021300315857
1.9869588613510132,1.626374363899231,1.6654815673828125
1.9871500730514526,1.6266001462936401,1.6656543016433716
1.9871253967285156,1.6261695623397827,1.6648794412612915
1.9871106147766113,1.6260992288589478,1.6647807359695435
1.987288236618042,1.6262584924697876,1.663719654083252
1.9867182970046997,1.6269716024398804,1.6666128635406494
1.987000823020935,1.6265521049499512,1.6647684574127197
1.9875153303146362,1.6271849870681763,1.6661021709442139
1.9867515563964844,1.626761794090271,1.6675456762313843
1.9861494302749634,1.6262547969818115,1.6669929027557373
1.9867010116577148,1.6268975734710693,1.6654988527297974
1.98629629611969,1.6269493103027344,1.6659713983535767
1.9871081113815308,1.6264398097991943,1.664859652519226
1.9871957302093506,1.6262645721435547,1.6669398546218872
1.9865036010742188,1.6268482208251953,1.6639726161956787
1.9864739179611206,1.6267889738082886,1.6646783351898193
1.9862889051437378,1.6266310214996338,1.6658393144607544
1.987172245979309,1.6274958848953247,1.6652408838272095
1.9871339797973633,1.625220775604248,1.6650583744049072
1.9854400157928467,1.6264151334762573,1.6653482913970947
1.9861507415771484,1.6268925666809082,1.666013240814209
1.9863147735595703,1.6277352571487427,1.6671113967895508
1.9876447916030884,1.6270073652267456,1.664757251739502
1.9870575666427612,1.626543402671814,1.6643946170806885
1.987162470817566,1.6273293495178223,1.666016936302185
1.9872252941131592,1.626906156539917,1.6653298139572144
1.986733078956604,1.627004861831665,1.6653298139572144
1.986856460571289,1.6270678043365479,1.6654248237609863
1.9872734546661377,1.6269036531448364,1.665528416633606
1.987145185470581,1.6273367404937744,1.6650360822677612
1.9866602420806885,1.6275502443313599,1.6661502122879028
1.9867490530014038,1.6267753839492798,1.6654741764068604
1.9866466522216797,1.6265668869018555,1.6645314693450928
1.9868749380111694,1.6268655061721802,1.6641243696212769
1.9874240159988403,1.6269875764846802,1.6632373332977295
1.9869316816329956,1.6266162395477295,1.6654235124588013
1.9866122007369995,1.6269419193267822,1.6656455993652344
1.9867441654205322,1.626252293586731,1.6633063554763794
1.9870266914367676,1.6269912719726562,1.6656222343444824
1.986729383468628,1.627099871635437,1.6646968126296997
1.9878435134887695,1.6268494129180908,1.6645759344100952
1.986950159072876,1.6271554231643677,1.6629806756973267
1.9865418672561646,1.6263855695724487,1.6636024713516235
1.9863961935043335,1.6270949840545654,1.6643402576446533
1.986925482749939,1.6266531944274902,1.6636123657226562
1.9875017404556274,1.6287975311279297,1.6630719900131226
1.9866516590118408,1.6265619993209839,1.6622811555862427
1.9870846271514893,1.6260943412780762,1.6621404886245728
1.9868749380111694,1.6266162395477295,1.6629769802093506
1.9879026412963867,1.6266531944274902,1.6632200479507446
1.987027883529663,1.627556324005127,1.6624267101287842
1.9867935180664062,1.626615047454834,1.6612052917480469
1.9866936206817627,1.6265583038330078,1.661986231803894
1.9862580299377441,1.6269111633300781,1.6583527326583862
1.9868650436401367,1.6265754699707031,1.6616321802139282
1.9868206977844238,1.6269776821136475,1.6611238718032837
1.9867626428604126,1.6266508102416992,1.6611250638961792
1.9877521991729736,1.6260647773742676,1.6601935625076294
1.9870513677597046,1.6268925666809082,1.6621861457824707
1.987314224243164,1.6264644861221313,1.6607524156570435
1.9873746633529663,1.6266323328018188,1.6612447500228882
1.9874597787857056,1.6270763874053955,1.6620084047317505
1.987092137336731,1.6268703937530518,1.6622083187103271
1.9871957302093506,1.6270122528076172,1.6614384651184082
1.9867379665374756,1.6254959106445312,1.6621811389923096
1.987316608428955,1.6276909112930298,1.6616876125335693
1.9862926006317139,1.6266409158706665,1.6606426239013672
1.9865751266479492,1.6275465488433838,1.6675777435302734
1.9873968362808228,1.6267889738082886,1.6606476306915283
1.9869440793991089,1.6294736862182617,1.6563552618026733
1.9869143962860107,1.6274243593215942,1.654123306274414
1.9863542318344116,1.6264866590499878,1.6582553386688232
1.9873276948928833,1.627004861831665,1.656069040298462
1.9870859384536743,1.6271443367004395,1.6577173471450806
1.9874374866485596,1.6261918544769287,1.6576815843582153
1.9867441654205322,1.626808762550354,1.6585279703140259
1.9871673583984375,1.6264866590499878,1.657737135887146
1.986777424812317,1.6267149448394775,1.6584008932113647
1.9862593412399292,1.626856803894043,1.6592916250228882
1.9862617254257202,1.6266038417816162,1.6570498943328857
1.9869033098220825,1.624374508857727,1.657043695449829
1.9870069026947021,1.626573085784912,1.6539334058761597
1.9866701364517212,1.626473069190979,1.657110333442688
1.9869279861450195,1.627506971359253,1.6563256978988647
1.9865961074829102,1.6260968446731567,1.657353401184082
1.987238883972168,1.6270307302474976,1.6555989980697632
1.986415982246399,1.6265977621078491,1.6576569080352783
1.986834168434143,1.6264891624450684,1.6563466787338257
1.986444354057312,1.6271480321884155,1.6566106081008911
1.9868243932724,1.626347303390503,1.6573619842529297
1.9858558177947998,1.6294810771942139,1.6591287851333618
1.986799716949463,1.624979019165039,1.6529006958007812
1.9868626594543457,1.6259351968765259,1.6551313400268555
1.9865455627441406,1.6274157762527466,1.6585859060287476
1.9870020151138306,1.6261584758758545,1.6564440727233887
1.9862420558929443,1.626613736152649,1.6573052406311035
1.9867416620254517,1.6275452375411987,1.6575039625167847
1.9867886304855347,1.626466989517212,1.655375599861145
1.9869625568389893,1.6272133588790894,1.6573114395141602
1.9874227046966553,1.6264607906341553,1.657155990600586
1.986518383026123,1.626907467842102,1.656772255897522
1.9872006177902222,1.6274033784866333,1.6578469276428223
1.986905813217163,1.6264065504074097,1.6593903303146362
1.9873499870300293,1.6273577213287354,1.65824294090271
1.9867305755615234,1.626695156097412,1.6581133604049683
1.9867503643035889,1.625963568687439,1.658629059791565
1.9866046905517578,1.6270726919174194,1.6589770317077637
1.9864739179611206,1.626668095588684,1.6584144830703735
1.987314224243164,1.6275181770324707,1.6589770317077637
1.9865504503250122,1.6267235279083252,1.660466194152832
1.986976146697998,1.6261695623397827,1.6579456329345703
1.9872363805770874,1.6266556978225708,1.659911036491394
1.986902117729187,1.6279981136322021,1.6608980894088745
1.9863765239715576,1.6272343397140503,1.6613619327545166
1.986921787261963,1.626613736152649,1.6583824157714844
1.9874153137207031,1.6252096891403198,1.6585192680358887
1.9859766960144043,1.6268987655639648,1.6601651906967163
1.9872056245803833,1.6261202096939087,1.6608967781066895
1.986493706703186,1.6270689964294434,1.6595420837402344
1.986834168434143,1.6264854669570923,1.6607216596603394
1.9873573780059814,1.6253787279129028,1.659783959388733
1.9866503477096558,1.6254750490188599,1.6590856313705444
1.9873993396759033,1.6247087717056274,1.6575483083724976
1.9882382154464722,1.6287038326263428,1.662056565284729
1.9852488040924072,1.6285297870635986,1.6615976095199585
1.986879825592041,1.625608205795288,1.6603564023971558
1.987067461013794,1.6269727945327759,1.6626241207122803
1.9865628480911255,1.6294095516204834,1.6623342037200928
1.9864776134490967,1.6272417306900024,1.6606760025024414
1.9872204065322876,1.625840187072754,1.6584094762802124
1.9875930547714233,1.626833438873291,1.6588536500930786
1.987267255783081,1.6262843608856201,1.6568931341171265
1.986978530883789,1.62693452835083,1.6577297449111938
1.986778736114502,1.6271270513534546,1.6591275930404663
1.9869674444198608,1.6260055303573608,1.6575249433517456
1.9874264001846313,1.6262165307998657,1.6572312116622925
1.9870970249176025,1.627799391746521,1.6590042114257812
1.9871426820755005,1.6245607137680054,1.6535792350769043
1.9872536659240723,1.6250406503677368,1.6566698551177979
1.9866911172866821,1.6286828517913818,1.6614433526992798
1.9863998889923096,1.6261881589889526,1.657877802848816
1.9871106147766113,1.62649405002594,1.6573386192321777
1.9863864183425903,1.6268173456192017,1.6579209566116333
1.986275315284729,1.6261388063430786,1.6569401025772095
1.986708402633667,1.62589693069458,1.6568056344985962
1.987284541130066,1.6265754699707031,1.6581306457519531
1.986799716949463,1.62531578540802,1.6580591201782227
1.9870822429656982,1.6257292032241821,1.6579653024673462
1.9873844385147095,1.6264336109161377,1.6581627130508423
1.9869304895401,1.626716136932373,1.65792715549469
1.9866122007369995,1.6261485815048218,1.6569894552230835
1.9868230819702148,1.6258858442306519,1.6578172445297241
1.98654305934906,1.6258512735366821,1.6571818590164185
1.9867898225784302,1.6263855695724487,1.6579419374465942
1.9861853122711182,1.6270085573196411,1.6555582284927368
1.9866009950637817,1.6269506216049194,1.6582947969436646
1.986883521080017,1.6263065338134766,1.6575556993484497
1.9867626428604126,1.6260523796081543,1.6549795866012573
1.9865813255310059,1.6264089345932007,1.6568266153335571
1.9864023923873901,1.6266754865646362,1.6567327976226807
1.9867527484893799,1.6263583898544312,1.6577765941619873
1.9867416620254517,1.6264336109161377,1.6577962636947632
1.986905813217163,1.6265878677368164,1.655660629272461
1.9877533912658691,1.6265989542007446,1.6585711240768433
1.987021803855896,1.6272207498550415,1.65889310836792
1.9861741065979004,1.6263041496276855,1.657885193824768
1.9868218898773193,1.6259253025054932,1.6573028564453125
1.9866034984588623,1.6265583038330078,1.657669186592102
1.9873919486999512,1.6275144815444946,1.657522439956665
1.9861828088760376,1.625576138496399,1.6560529470443726
1.987412929534912,1.626128911972046,1.6559098958969116
1.9863777160644531,1.6269900798797607,1.6585019826889038
1.9862234592437744,1.6265631914138794,1.6567426919937134
1.9875930547714233,1.6261745691299438,1.6570658683776855
1.9870193004608154,1.626420021057129,1.656213402748108
1.986997127532959,1.6263325214385986,1.655685305595398
1.9871327877044678,1.6271233558654785,1.6574286222457886
1.9869070053100586,1.6255909204483032,1.6586142778396606
1.9866985082626343,1.6267765760421753,1.6551449298858643
1.9865171909332275,1.6257389783859253,1.6567217111587524
1.9872130155563354,1.6276723146438599,1.6576186418533325
1.9866726398468018,1.6269246339797974,1.6547353267669678
1.9870414733886719,1.6262177228927612,1.6546612977981567
1.9865036010742188,1.6271171569824219,1.6568487882614136
1.986567735671997,1.6259870529174805,1.6556668281555176
1.9867898225784302,1.6260770559310913,1.6567217111587524
1.9863777160644531,1.6268655061721802,1.6583515405654907
1.9860705137252808,1.6262695789337158,1.657885193824768
1.9871389865875244,1.626692771911621,1.657621145248413
1.9867960214614868,1.6262460947036743,1.6579899787902832
1.986638069152832,1.6269629001617432,1.6578222513198853
1.9861013889312744,1.6271332502365112,1.657663106918335
1.9871180057525635,1.62552809715271,1.6541615724563599
1.9872981309890747,1.6264262199401855,1.6562429666519165
1.9872932434082031,1.62668776512146,1.6566377878189087
1.987000823020935,1.626476764678955,1.6595125198364258
1.986929178237915,1.6270726919174194,1.6583144664764404
1.9863592386245728,1.6262398958206177,1.6567870378494263
1.9868823289871216,1.6270776987075806,1.658313274383545
1.9866713285446167,1.626568078994751,1.6554076671600342
1.9871463775634766,1.6270085573196411,1.6556063890457153
1.986802101135254,1.6277871131896973,1.6587673425674438
1.9868156909942627,1.6275724172592163,1.656460165977478
1.9866763353347778,1.627627968788147,1.6571029424667358
1.9867058992385864,1.626663088798523,1.6556371450424194
1.9866046905517578,1.6258327960968018,1.6549832820892334
1.9869095087051392,1.6274737119674683,1.6572004556655884
1.9863011837005615,1.6266014575958252,1.656722903251648
1.9872573614120483,1.6263325214385986,1.656434178352356
1.9869279861450195,1.6273318529129028,1.6555335521697998
1.9871772527694702,1.6262843608856201,1.6575582027435303
1.9868860244750977,1.6276118755340576,1.659020185470581
1.9860470294952393,1.6274675130844116,1.6581652164459229
1.9863604307174683,1.6267211437225342,1.6586735248565674
1.9866565465927124,1.6262362003326416,1.6559025049209595
1.9863518476486206,1.6267679929733276,1.658915400505066
1.9867010116577148,1.6264188289642334,1.6556594371795654
1.9870834350585938,1.6266582012176514,1.6580233573913574
1.9864875078201294,1.62681245803833,1.6575039625167847
1.9866009950637817,1.6257020235061646,1.657832145690918
1.9857794046401978,1.6258118152618408,1.6576852798461914
1.9863505363464355,1.627726674079895,1.6589622497558594
1.987000823020935,1.626755714416504,1.6571621894836426
1.9867626428604126,1.6263768672943115,1.6589117050170898
1.986132264137268,1.6271109580993652,1.6583428382873535
1.9868638515472412,1.6269407272338867,1.6583428382873535
1.986657738685608,1.6260437965393066,1.6591004133224487
1.9867972135543823,1.6267606019973755,1.6557976007461548
1.9870377779006958,1.6259031295776367,1.6587796211242676
1.9871821403503418,1.6266816854476929,1.6574299335479736
1.987194538116455,1.6271443367004395,1.657737135887146
1.9866516590118408,1.6264089345932007,1.6575026512145996
1.986535668373108,1.6276476383209229,1.6593126058578491
1.9865986108779907,1.6278043985366821,1.658866047859192
1.987095832824707,1.6268864870071411,1.6584465503692627
1.9873956441879272,1.6265878677368164,1.657395362854004
1.9873696565628052,1.6264373064041138,1.6581491231918335
1.9874104261398315,1.626856803894043,1.6588709354400635
1.9860285520553589,1.6266285181045532,1.6568771600723267
1.9866405725479126,1.6261547803878784,1.6570720672607422
1.9861037731170654,1.626761794090271,1.6581553220748901
1.9870859384536743,1.6264089345932007,1.6572608947753906
1.9873239994049072,1.6268457174301147,1.658126950263977
1.9865726232528687,1.6257377862930298,1.6572164297103882
1.9875917434692383,1.6263164281845093,1.6584341526031494
1.9861186742782593,1.6270122528076172,1.6583243608474731
1.9858348369598389,1.6273009777069092,1.6580097675323486
1.9859076738357544,1.6255230903625488,1.6550869941711426
1.9868170022964478,1.6271183490753174,1.660072684288025
1.9875707626342773,1.6276600360870361,1.6614569425582886
1.9876941442489624,1.6258426904678345,1.6572558879852295
1.98685884475708,1.6247273683547974,1.6573275327682495
1.9863530397415161,1.6268630027770996,1.6574249267578125
1.9862148761749268,1.6274847984313965,1.657542109489441
1.9868465662002563,1.62712824344635,1.657447099685669
1.98685884475708,1.6259204149246216,1.656146764755249
1.9861186742782593,1.6248408555984497,1.6573619842529297
1.9863592386245728,1.6260277032852173,1.6576310396194458
1.9868724346160889,1.6269456148147583,1.6569104194641113
1.9872363805770874,1.626491665840149,1.655900001525879
1.9862197637557983,1.626856803894043,1.65848970413208
1.9859397411346436,1.6271233558654785,1.660054087638855
1.9873203039169312,1.6259746551513672,1.6568660736083984
1.9864295721054077,1.6267198324203491,1.6572115421295166
1.9861938953399658,1.626691460609436,1.6584428548812866
1.9860866069793701,1.62519371509552,1.6601577997207642
1.9871982336044312,1.6271406412124634,1.6566267013549805
1.9876325130462646,1.6269419193267822,1.6600985527038574
1.9872820377349854,1.6266014575958252,1.6601848602294922
1.9864035844802856,1.6263312101364136,1.6579110622406006
1.986134648323059,1.6270850896835327,1.6556951999664307
1.986855149269104,1.6266531944274902,1.6593372821807861
1.9874683618545532,1.6286766529083252,1.6618098020553589
1.986081600189209,1.627634048461914,1.6601898670196533
1.9876337051391602,1.626350998878479,1.6607586145401
1.9870167970657349,1.6254453659057617,1.659639596939087
1.9873265027999878,1.6259759664535522,1.6598455905914307
1.9863975048065186,1.6263941526412964,1.6593940258026123
1.986830472946167,1.6265101432800293,1.6591843366622925
1.9871500730514526,1.6271060705184937,1.660800576210022
1.9866023063659668,1.6263447999954224,1.6593385934829712
1.9867010116577148,1.6264015436172485,1.6590683460235596
1.9882111549377441,1.6263731718063354,1.657904863357544
1.985620141029358,1.6270431280136108,1.660025715827942
1.9862704277038574,1.6269036531448364,1.661188006401062
1.9861828088760376,1.6261621713638306,1.6594372987747192
1.9865257740020752,1.627240538597107,1.6603699922561646
1.9874227046966553,1.6269642114639282,1.6605747938156128
1.9867700338363647,1.6261425018310547,1.6568315029144287
1.9860717058181763,1.6262362003326416,1.657545804977417
1.9870131015777588,1.6270517110824585,1.6598098278045654
1.985843539237976,1.6270480155944824,1.659326195716858
1.9869194030761719,1.626520037651062,1.6583725214004517
1.987214207649231,1.6268901824951172,1.6579973697662354
1.9875411987304688,1.6265076398849487,1.6587401628494263
1.9870933294296265,1.6262375116348267,1.6594064235687256
1.9868477582931519,1.6269246339797974,1.657357096672058
1.9862481355667114,1.626354694366455,1.6585180759429932
1.986826777458191,1.6269296407699585,1.6570165157318115
1.9874943494796753,1.6273627281188965,1.65720534324646
1.987048864364624,1.6266014575958252,1.6565909385681152
1.9873474836349487,1.6261227130889893,1.6575384140014648
1.9867737293243408,1.6273664236068726,1.654577374458313
1.9866195917129517,1.6270394325256348,1.6568105220794678
1.9865912199020386,1.6270332336425781,1.6542874574661255
1.9867527484893799,1.6263879537582397,1.6531548500061035
1.98590886592865,1.627437949180603,1.6538901329040527
1.9874178171157837,1.6266545057296753,1.6538481712341309
1.9868391752243042,1.6274785995483398,1.6527798175811768
1.9871242046356201,1.6269617080688477,1.6544009447097778
1.9866195917129517,1.6264373064041138,1.652234435081482
1.9879692792892456,1.626375675201416,1.6544145345687866
1.9857854843139648,1.6259315013885498,1.6524343490600586
1.9862234592437744,1.6273664236068726,1.654189944267273
1.9859459400177002,1.6271171569824219,1.6558345556259155
1.987309217453003,1.6269382238388062,1.6549389362335205
1.9863123893737793,1.6260696649551392,1.6552090644836426
1.985885500907898,1.627416968345642,1.654524326324463
1.9862370491027832,1.6262670755386353,1.655616283416748
1.9869316816329956,1.6266828775405884,1.6540061235427856
1.9871279001235962,1.6270689964294434,1.6557507514953613
1.9863481521606445,1.626501441001892,1.6528451442718506
1.9861383438110352,1.6272615194320679,1.6545206308364868
1.9869736433029175,1.6272504329681396,1.6548635959625244
1.9863789081573486,1.6264114379882812,1.653444766998291
1.9837522506713867,1.6266076564788818,1.6549882888793945
1.986201286315918,1.62681245803833,1.6570411920547485
1.9856053590774536,1.6264928579330444,1.6548080444335938
1.9873943328857422,1.6264533996582031,1.6550745964050293
1.9850995540618896,1.627004861831665,1.6545897722244263
1.9852068424224854,1.62642502784729,1.6547266244888306
1.987094521522522,1.626980185508728,1.6568894386291504
1.9872956275939941,1.626833438873291,1.655730962753296
1.9852550029754639,1.6265299320220947,1.6566686630249023
1.9861260652542114,1.6272368431091309,1.6563429832458496
1.9873400926589966,1.6269234418869019,1.6569832563400269
1.9869860410690308,1.6263041496276855,1.6551177501678467
1.9862704277038574,1.6271146535873413,1.6566575765609741
1.9890859127044678,1.6267063617706299,1.6543121337890625
1.9817054271697998,1.626639723777771,1.6562479734420776
1.9851475954055786,1.6270838975906372,1.6549783945083618
1.9874844551086426,1.6271443367004395,1.658172607421875
1.9880741834640503,1.6259697675704956,1.6540900468826294
1.9860544204711914,1.6263916492462158,1.6571905612945557
1.985955834388733,1.6263399124145508,1.6568759679794312
1.9875744581222534,1.6270653009414673,1.656798243522644
1.9873276948928833,1.6266285181045532,1.6563935279846191
1.9861778020858765,1.6265878677368164,1.6558247804641724
1.9859249591827393,1.6266261339187622,1.6576827764511108
1.9864295721054077,1.6266261339187622,1.6563047170639038
1.985771894454956,1.627191185951233,1.6574311256408691
1.9858472347259521,1.6265583038330078,1.6561368703842163
1.9867762327194214,1.6263682842254639,1.6571288108825684
1.9872932434082031,1.6269937753677368,1.657542109489441
1.9867010116577148,1.625629186630249,1.6568487882614136
1.9871525764465332,1.6263288259506226,1.656752586364746
1.986638069152832,1.6280721426010132,1.6589387655258179
1.9878089427947998,1.626712441444397,1.6569228172302246
1.9864381551742554,1.6267272233963013,1.6583046913146973
1.9869390726089478,1.6267914772033691,1.6573139429092407
1.9870303869247437,1.6263090372085571,1.6566723585128784
1.9859446287155151,1.6274921894073486,1.6594544649124146
1.9857879877090454,1.6264607906341553,1.6582281589508057
1.9884023666381836,1.6268469095230103,1.6589326858520508
1.9861494302749634,1.6267988681793213,1.657737135887146
1.9865331649780273,1.6262115240097046,1.6577839851379395
1.9859730005264282,1.6269506216049194,1.6586956977844238
1.9885873794555664,1.6250542402267456,1.6565909385681152
1.986130952835083,1.6270456314086914,1.659118890762329
1.982537031173706,1.6263608932495117,1.6596384048461914
1.9880729913711548,1.62589693069458,1.6577222347259521
1.9868650436401367,1.6260844469070435,1.6565243005752563
1.9867280721664429,1.6270382404327393,1.6584885120391846
1.9853018522262573,1.626621127128601,1.657735824584961
1.986366629600525,1.6260634660720825,1.6605736017227173
1.9879570007324219,1.6263028383255005,1.656986951828003
1.9871352910995483,1.6270763874053955,1.6604045629501343
1.9840384721755981,1.6267001628875732,1.6569832563400269
1.985649824142456,1.626713752746582,1.6576975584030151
1.9847651720046997,1.6269123554229736,1.6600220203399658
1.9874017238616943,1.626573085784912,1.6595321893692017
1.9863160848617554,1.626670479774475,1.6586735248565674
1.9843950271606445,1.6268888711929321,1.6582145690917969
1.9859743118286133,1.6264225244522095,1.6583120822906494
1.9869798421859741,1.6268185377120972,1.6600738763809204
1.987725019454956,1.6261165142059326,1.659181833267212
1.9864307641983032,1.6263941526412964,1.65889310836792
1.9868576526641846,1.6267359256744385,1.6584415435791016
1.989726185798645,1.6259006261825562,1.6577482223510742
1.9874141216278076,1.6262534856796265,1.6595494747161865
1.9880322217941284,1.6269690990447998,1.659981369972229
1.9856473207473755,1.6310603618621826,1.658461332321167
1.9873820543289185,1.624904990196228,1.6571398973464966
1.9869279861450195,1.626466989517212,1.6602120399475098
1.9872857332229614,1.626399040222168,1.6591472625732422
1.9866232872009277,1.6266273260116577,1.6588129997253418
1.9866368770599365,1.6268864870071411,1.657883882522583
1.9861161708831787,1.6256686449050903,1.6599788665771484
1.9869095087051392,1.6256489753723145,1.65921151638031
1.987050175666809,1.6264533996582031,1.6584786176681519
1.9869070053100586,1.6256132125854492,1.6586525440216064
1.9864097833633423,1.6253035068511963,1.6591633558273315
1.9875683784484863,1.6273133754730225,1.6595162153244019
1.9874560832977295,1.6265052556991577,1.6611188650131226
1.9872512817382812,1.6256600618362427,1.6588647365570068
1.987235188484192,1.6269296407699585,1.6594890356063843
1.98562753200531,1.6260043382644653,1.6598739624023438
1.9863728284835815,1.6257057189941406,1.6593372821807861
1.987217903137207,1.6254206895828247,1.6550794839859009
1.985023021697998,1.6247408390045166,1.6582725048065186
1.9892252683639526,1.6258389949798584,1.6584242582321167
1.987099528312683,1.6257328987121582,1.6571608781814575
1.991534948348999,1.619909405708313,1.6604218482971191
1.9850131273269653,1.6260449886322021,1.6591905355453491
1.9896694421768188,1.6261930465698242,1.658218264579773
1.9811773300170898,1.6266471147537231,1.658852458000183
1.9821422100067139,1.6223560571670532,1.6562577486038208
1.9855449199676514,1.6184227466583252,1.6563762426376343
1.9872759580612183,1.6207422018051147,1.661788821220398
1.9867713451385498,1.6217576265335083,1.6602588891983032
1.9889168739318848,1.6215590238571167,1.6603872776031494
1.9855387210845947,1.6211962699890137,1.6595606803894043
1.9863382577896118,1.620444893836975,1.6612311601638794
1.9856288433074951,1.621285080909729,1.6601799726486206
1.9873919486999512,1.6223201751708984,1.6608314514160156
1.985843539237976,1.6222202777862549,1.6612952947616577
1.9852488040924072,1.621169090270996,1.661232352256775
1.9859397411346436,1.6215848922729492,1.6612657308578491
1.986440658569336,1.622702717781067,1.661423683166504
1.9852919578552246,1.622928500175476,1.660659909248352
1.9862900972366333,1.623413324356079,1.661068320274353
1.984517216682434,1.6237797737121582,1.662028193473816
1.9866565465927124,1.6247532367706299,1.660097360610962
1.9876385927200317,1.625510811805725,1.65764582157135
1.9870686531066895,1.6264151334762573,1.661067008972168
1.985002040863037,1.6255650520324707,1.6609597206115723
1.9840248823165894,1.6269432306289673,1.6606647968292236
1.9876917600631714,1.626181960105896,1.6611065864562988
1.9863073825836182,1.6259437799453735,1.6595247983932495
1.9863345623016357,1.6270776987075806,1.6589239835739136
1.9870661497116089,1.6251049041748047,1.658366322517395
1.9864381551742554,1.6258549690246582,1.6594212055206299
1.9869390726089478,1.6272627115249634,1.6590461730957031
1.9872487783432007,1.6254206895828247,1.6588413715362549
1.9860470294952393,1.6272071599960327,1.658604383468628
1.9865788221359253,1.6267988681793213,1.6573188304901123
1.988882303237915,1.6269370317459106,1.6600010395050049
1.9889686107635498,1.6260560750961304,1.6584415435791016
1.9878052473068237,1.62617826461792,1.656051754951477
