X Axis,Y Axis,Z Axis
1.9829342365264893,1.6142735481262207,1.6702920198440552
1.9835264682769775,1.6140514612197876,1.6707041263580322
1.983626365661621,1.6136430501937866,1.6703376770019531
1.9831267595291138,1.6141427755355835,1.669845461845398
1.983521580696106,1.6141525506973267,1.6721192598342896
1.9832674264907837,1.6141020059585571,1.6710076332092285
1.9833735227584839,1.6131396293640137,1.6701674461364746
1.9838422536849976,1.6135591268539429,1.6710631847381592
1.9834240674972534,1.6144253015518188,1.6702537536621094
1.983039140701294,1.6140884160995483,1.6704018115997314
1.9837695360183716,1.6137577295303345,1.6688003540039062
1.9837534427642822,1.6144338846206665,1.66958749294281
1.9834610223770142,1.6134986877441406,1.6720045804977417
1.983285903930664,1.6132556200027466,1.6702871322631836
1.9833537340164185,1.613393783569336,1.6712889671325684
1.9821902513504028,1.6140106916427612,1.6711384057998657
1.9828922748565674,1.6140958070755005,1.672093391418457
1.9840878248214722,1.6131889820098877,1.6724733114242554
1.9827109575271606,1.613978624343872,1.6728508472442627
1.983067512512207,1.6140551567077637,1.6701303720474243
1.983569622039795,1.61351478099823,1.6689423322677612
1.983620285987854,1.6135764122009277,1.6687510013580322
1.983087182044983,1.6141390800476074,1.668789267539978
1.9830020666122437,1.6136430501937866,1.6715394258499146
1.9832723140716553,1.6138577461242676,1.670691728591919
1.9836288690567017,1.6142055988311768,1.6695764064788818
1.9829798936843872,1.613662838935852,1.669602394104004
1.9829503297805786,1.6139638423919678,1.670470952987671
1.9835659265518188,1.6132729053497314,1.6696381568908691
1.983263611793518,1.6136418581008911,1.6695184707641602
1.9836030006408691,1.6142772436141968,1.6689472198486328
1.9832488298416138,1.6133863925933838,1.6703598499298096
1.9830045700073242,1.6133543252944946,1.6701958179473877
1.9833327531814575,1.6137269735336304,1.6723833084106445
1.9830329418182373,1.6136702299118042,1.670759677886963
1.9833611249923706,1.6140464544296265,1.6693333387374878
1.982968807220459,1.613978624343872,1.6713604927062988
1.983567237854004,1.6141427755355835,1.67069673538208
1.9829614162445068,1.6142549514770508,1.6716331243515015
1.9831267595291138,1.6139860153198242,1.6703685522079468
1.9828799962997437,1.6136282682418823,1.6687546968460083
1.9829429388046265,1.613566517829895,1.670524001121521
1.9831106662750244,1.6136208772659302,1.6704832315444946
1.9837151765823364,1.613594889640808,1.6694728136062622
1.9835869073867798,1.6138997077941895,1.6713383197784424
1.9832488298416138,1.613397479057312,1.6732518672943115
1.9834215641021729,1.6133877038955688,1.6697726249694824
1.9835869073867798,1.614292025566101,1.6707251071929932
1.9825875759124756,1.6142759323120117,1.6712285280227661
1.983253836631775,1.6139119863510132,1.6705189943313599
1.9829033613204956,1.61363685131073,1.6702278852462769
1.9829885959625244,1.6138849258422852,1.6691606044769287
1.9830958843231201,1.613953948020935,1.6699022054672241
1.983288288116455,1.6136294603347778,1.6689682006835938
1.983622670173645,1.6134110689163208,1.6695184707641602
1.982754111289978,1.6143524646759033,1.6687226295471191
1.9827849864959717,1.6135566234588623,1.6697355508804321
1.9827269315719604,1.6138577461242676,1.668276071548462
1.983158826828003,1.614189624786377,1.665844202041626
1.983475923538208,1.613446831703186,1.6675074100494385
1.9829860925674438,1.6134839057922363,1.6703611612319946
1.983071208000183,1.613538146018982,1.6705745458602905
1.9830082654953003,1.6132643222808838,1.669828176498413
1.9829922914505005,1.6140971183776855,1.6715073585510254
1.9829676151275635,1.613488793373108,1.6720860004425049
1.9827849864959717,1.6136306524276733,1.6712740659713745
1.9835968017578125,1.6136763095855713,1.671200156211853
1.982585072517395,1.6135985851287842,1.6706522703170776
1.983644962310791,1.6136146783828735,1.6702364683151245
1.983525276184082,1.6140810251235962,1.6706856489181519
1.9829466342926025,1.6136504411697388,1.6735295057296753
1.9831242561340332,1.6141921281814575,1.6719712018966675
1.9828959703445435,1.6137405633926392,1.6708102226257324
1.9836214780807495,1.6133790016174316,1.6698997020721436
1.984420895576477,1.6138737201690674,1.6698071956634521
1.9828096628189087,1.6135492324829102,1.670639991760254
1.9836164712905884,1.6134986877441406,1.6681748628616333
1.983021855354309,1.6134246587753296,1.671846628189087
1.982512354850769,1.6135863065719604,1.6731926202774048
1.9828306436538696,1.6143969297409058,1.6723709106445312
1.983404278755188,1.614003300666809,1.6706782579421997
1.9827911853790283,1.613587498664856,1.6708546876907349
1.983788013458252,1.6137343645095825,1.6709520816802979
1.983259916305542,1.6129027605056763,1.6721476316452026
1.9829342365264893,1.6139416694641113,1.6720662117004395
1.982894778251648,1.6142574548721313,1.6711446046829224
1.9831920862197876,1.613471508026123,1.673201322555542
1.983232855796814,1.6138404607772827,1.6721686124801636
1.9829182624816895,1.6140378713607788,1.6723413467407227
1.9826899766921997,1.613539457321167,1.6745078563690186
1.983238935470581,1.613756537437439,1.6753987073898315
1.9838595390319824,1.6134703159332275,1.6702698469161987
1.98318350315094,1.6139934062957764,1.6669472455978394
1.9832760095596313,1.6139724254608154,1.668304443359375
1.982877492904663,1.6151407957077026,1.6651052236557007
1.983763337135315,1.6134209632873535,1.6690706014633179
1.9823740720748901,1.613735556602478,1.6669608354568481
1.9832217693328857,1.6134876012802124,1.6689114570617676
1.9832870960235596,1.6141575574874878,1.671652913093567
1.9835140705108643,1.6136356592178345,1.6695468425750732
1.9822827577590942,1.6134814023971558,1.6685413122177124
1.9832303524017334,1.6141119003295898,1.6687535047531128
1.9829699993133545,1.6138935089111328,1.6670039892196655
1.9828712940216064,1.613609790802002,1.6679984331130981
1.9825258255004883,1.6136455535888672,1.6701797246932983
1.9834376573562622,1.6134827136993408,1.668213129043579
1.9820841550827026,1.6143155097961426,1.66596519947052
1.9830156564712524,1.613419771194458,1.6650978326797485
1.9827319383621216,1.6136294603347778,1.6688213348388672
1.9826468229293823,1.6138787269592285,1.6670793294906616
1.982195258140564,1.6132802963256836,1.6606340408325195
1.9831032752990723,1.6134382486343384,1.6627401113510132
1.9819928407669067,1.6137540340423584,1.6614408493041992
1.9823555946350098,1.6139280796051025,1.6585415601730347
1.9823013544082642,1.614435076713562,1.6617172956466675
1.9824234247207642,1.613467812538147,1.6595593690872192
1.9822593927383423,1.613661527633667,1.6553423404693604
1.9819201231002808,1.614482045173645,1.6564182043075562
1.9822889566421509,1.6140316724777222,1.6554484367370605
1.9826887845993042,1.6134802103042603,1.6573349237442017
1.9825825691223145,1.613464117050171,1.656680941581726
1.9826602935791016,1.6136208772659302,1.6551276445388794
1.9824814796447754,1.614382028579712,1.6555113792419434
1.9826468229293823,1.6132827997207642,1.659136176109314
1.98232102394104,1.613467812538147,1.6660577058792114
1.9825665950775146,1.6141871213912964,1.6656110286712646
1.98284912109375,1.6134986877441406,1.6629375219345093
1.9829243421554565,1.6137750148773193,1.663523554801941
1.9830774068832397,1.6138983964920044,1.6638787984848022
1.9826505184173584,1.6130483150482178,1.6639615297317505
1.983506679534912,1.614066243171692,1.6624377965927124
1.9821655750274658,1.6147127151489258,1.661501407623291
1.9827022552490234,1.613228440284729,1.6644920110702515
1.983141541481018,1.6136997938156128,1.6690434217453003
1.9831821918487549,1.6141266822814941,1.6641120910644531
1.983306884765625,1.6134629249572754,1.6635457277297974
1.9838262796401978,1.6136072874069214,1.6618307828903198
1.9829552173614502,1.6142241954803467,1.6650447845458984
1.9824457168579102,1.6131137609481812,1.6671730279922485
1.9821088314056396,1.6138651371002197,1.6676011085510254
1.9830329418182373,1.6139687299728394,1.6652742624282837
1.9824148416519165,1.6138861179351807,1.6667770147323608
1.9835548400878906,1.6131988763809204,1.6659984588623047
1.9831650257110596,1.6131433248519897,1.6673074960708618
1.9830169677734375,1.6137219667434692,1.6673222780227661
1.9823790788650513,1.614140272140503,1.6668930053710938
1.9827812910079956,1.6134827136993408,1.6703364849090576
1.9827948808670044,1.6137158870697021,1.6703500747680664
1.9837695360183716,1.613342046737671,1.6673309803009033
1.9832488298416138,1.6129854917526245,1.6649361848831177
1.9831600189208984,1.613634467124939,1.658830165863037
1.982338309288025,1.6140230894088745,1.6557470560073853
1.982297658920288,1.6144006252288818,1.6539950370788574
1.9839459657669067,1.613398790359497,1.6515434980392456
1.9833389520645142,1.613946557044983,1.6543281078338623
1.9816005229949951,1.6137984991073608,1.656941294670105
1.981260061264038,1.6142069101333618,1.6589338779449463
1.9812414646148682,1.6138886213302612,1.6588079929351807
1.9811477661132812,1.613566517829895,1.658221960067749
1.9827306270599365,1.613517165184021,1.6569486856460571
1.9825431108474731,1.6137726306915283,1.656772255897522
1.9821470975875854,1.6138441562652588,1.6557050943374634
1.9824061393737793,1.6134604215621948,1.6576433181762695
1.9828380346298218,1.6142685413360596,1.6582318544387817
1.9826233386993408,1.6128448247909546,1.6596815586090088
1.9833993911743164,1.6150286197662354,1.6637048721313477
1.9812217950820923,1.6127634048461914,1.6664488315582275
1.9831970930099487,1.613562822341919,1.6641021966934204
1.982537031173706,1.6149606704711914,1.6667251586914062
1.9828256368637085,1.6129200458526611,1.6710261106491089
1.9831699132919312,1.613633155822754,1.666058897972107
1.9821606874465942,1.6135985851287842,1.6671644449234009
1.9820163249969482,1.6140748262405396,1.6711273193359375
1.9831846952438354,1.6140538454055786,1.6537927389144897
1.983137845993042,1.6139403581619263,1.6529438495635986
1.982757806777954,1.613809585571289,1.6564786434173584
1.9818744659423828,1.6135517358779907,1.6668646335601807
1.981041669845581,1.6131926774978638,1.6634421348571777
1.9827282428741455,1.6126128435134888,1.6666054725646973
1.9825714826583862,1.6139897108078003,1.6669065952301025
1.982613444328308,1.614871859550476,1.66798734664917
1.983116865158081,1.6138169765472412,1.6665302515029907
1.983063817024231,1.613197684288025,1.664392113685608
1.9827442169189453,1.6137824058532715,1.662704348564148
1.9827603101730347,1.6137034893035889,1.6659047603607178
1.9831773042678833,1.6135801076889038,1.6671817302703857
1.9829367399215698,1.6141340732574463,1.6642662286758423
1.9828256368637085,1.613879919052124,1.6636728048324585
1.9827677011489868,1.613492488861084,1.6623538732528687
1.9827158451080322,1.6140847206115723,1.6651397943496704
1.9829983711242676,1.6135245561599731,1.665120005607605
1.9831982851028442,1.613946557044983,1.6657344102859497
1.9825530052185059,1.6141501665115356,1.6647166013717651
1.9822087287902832,1.6134024858474731,1.6612966060638428
1.9825801849365234,1.6135196685791016,1.6537803411483765
1.9830663204193115,1.6127620935440063,1.6577531099319458
1.9828590154647827,1.6135998964309692,1.6581850051879883
1.9816325902938843,1.6140822172164917,1.6604514122009277
1.9831304550170898,1.6134839057922363,1.6579703092575073
1.9815635681152344,1.6138280630111694,1.66000235080719
1.9815351963043213,1.6142290830612183,1.6626931428909302
1.9836164712905884,1.614115595817566,1.6598455905914307
1.982926845550537,1.6132272481918335,1.661338448524475
1.983166217803955,1.6128435134887695,1.666347622871399
1.9815746545791626,1.6137652397155762,1.6657813787460327
1.981357455253601,1.6144474744796753,1.6672149896621704
1.9827442169189453,1.6131988763809204,1.6656506061553955
1.9844332933425903,1.6138700246810913,1.6622885465621948
1.9829639196395874,1.6144142150878906,1.6663254499435425
1.982366681098938,1.613298773765564,1.667219877243042
1.9831933975219727,1.6138256788253784,1.667534589767456
1.9830970764160156,1.6132433414459229,1.6655555963516235
1.9828935861587524,1.6138602495193481,1.6672087907791138
1.982050895690918,1.614066243171692,1.666925072669983
1.9851106405258179,1.6142451763153076,1.6665549278259277
1.9870045185089111,1.6139971017837524,1.66779363155365
1.9831526279449463,1.613587498664856,1.6672101020812988
1.9822359085083008,1.6135653257369995,1.667386531829834
1.9828367233276367,1.6134912967681885,1.668426513671875
1.985579490661621,1.6130692958831787,1.6689064502716064
1.9840433597564697,1.6136949062347412,1.6695924997329712
1.982193946838379,1.6140254735946655,1.6662687063217163
1.9830797910690308,1.613134741783142,1.6631866693496704
1.983379602432251,1.6140872240066528,1.6672791242599487
1.983235239982605,1.6139835119247437,1.6712013483047485
1.9819411039352417,1.6139132976531982,1.674651026725769
1.983379602432251,1.6139341592788696,1.6705683469772339
1.9809035062789917,1.6131088733673096,1.6649090051651
1.984999656677246,1.6141735315322876,1.6603995561599731
1.9873216152191162,1.6141020059585571,1.662854790687561
1.9829872846603394,1.6136726140975952,1.6631102561950684
1.981139063835144,1.613517165184021,1.661072015762329
1.98226797580719,1.6139070987701416,1.6618098020553589
1.9848133325576782,1.613471508026123,1.6646462678909302
1.9830933809280396,1.613950252532959,1.6625044345855713
1.9826258420944214,1.6134098768234253,1.6633754968643188
1.9825541973114014,1.6134061813354492,1.6636838912963867
1.9831156730651855,1.6142131090164185,1.665511131286621
1.9838805198669434,1.6134370565414429,1.6665821075439453
1.9820225238800049,1.6135245561599731,1.6690644025802612
1.9836399555206299,1.613444447517395,1.6655616760253906
1.9816251993179321,1.614189624786377,1.6659528017044067
1.9836868047714233,1.6134098768234253,1.6654753684997559
1.9827220439910889,1.613351821899414,1.666784405708313
1.9830613136291504,1.6141550540924072,1.6680392026901245
1.9831279516220093,1.613539457321167,1.6651372909545898
1.9822372198104858,1.614721417427063,1.6613940000534058
1.9819188117980957,1.6138441562652588,1.6676863431930542
1.9814327955245972,1.6139416694641113,1.6598517894744873
1.983428955078125,1.6138157844543457,1.661310076713562
1.9824678897857666,1.6137182712554932,1.6655222177505493
1.9848873615264893,1.6143734455108643,1.6663081645965576
1.981498122215271,1.613612174987793,1.6654938459396362
1.982444405555725,1.6133531332015991,1.6653273105621338
1.9838237762451172,1.6140785217285156,1.6661884784698486
1.9834438562393188,1.6132025718688965,1.6658467054367065
1.984369158744812,1.6139267683029175,1.6646116971969604
1.9821175336837769,1.6136257648468018,1.6659947633743286
1.9858410358428955,1.6132938861846924,1.670717716217041
1.9846097230911255,1.6135863065719604,1.6689040660858154
1.982366681098938,1.614210605621338,1.6676257848739624
1.982444405555725,1.6140230894088745,1.6665968894958496
1.9838078022003174,1.613197684288025,1.6667869091033936
1.9843790531158447,1.6140538454055786,1.6650114059448242
1.98233962059021,1.6139514446258545,1.6675159931182861
1.982511043548584,1.6132346391677856,1.668646216392517
1.9829466342926025,1.613348126411438,1.6678651571273804
1.9872487783432007,1.6137009859085083,1.6654889583587646
1.9842778444290161,1.6138083934783936,1.6642440557479858
1.982729434967041,1.6138787269592285,1.6637789011001587
1.9819891452789307,1.613712191581726,1.6656444072723389
1.9839348793029785,1.6138120889663696,1.6672557592391968
1.9842272996902466,1.6133111715316772,1.665532112121582
1.9830564260482788,1.6146190166473389,1.6647881269454956
1.9826936721801758,1.613446831703186,1.6669386625289917
1.982195258140564,1.6138676404953003,1.6683365106582642
1.9828726053237915,1.6136776208877563,1.667480230331421
1.9822852611541748,1.6142624616622925,1.6688460111618042
1.9814252853393555,1.6145226955413818,1.6679885387420654
1.9810514450073242,1.6140538454055786,1.6692988872528076
1.983401894569397,1.6132975816726685,1.668257474899292
1.9827972650527954,1.6131384372711182,1.6673334836959839
1.9818620681762695,1.6132975816726685,1.6694271564483643
1.9828935861587524,1.613344430923462,1.666738748550415
1.9818941354751587,1.6137454509735107,1.6692272424697876
1.9826627969741821,1.6139379739761353,1.6709200143814087
1.9831464290618896,1.6128262281417847,1.6718761920928955
1.9838274717330933,1.6138145923614502,1.670691728591919
1.9825197458267212,1.6136430501937866,1.669081687927246
1.9838941097259521,1.6141045093536377,1.6681329011917114
1.983475923538208,1.6138898134231567,1.6685844659805298
1.982581377029419,1.6146695613861084,1.6712716817855835
1.982024908065796,1.6147373914718628,1.6722549200057983
1.9830045700073242,1.613472819328308,1.6708990335464478
1.9834808111190796,1.6137256622314453,1.675419569015503
1.9828096628189087,1.6139206886291504,1.6720588207244873
1.9838422536849976,1.613348126411438,1.6700613498687744
1.9835968017578125,1.6139638423919678,1.6700786352157593
1.9830107688903809,1.6135332584381104,1.6714333295822144
1.9823802709579468,1.6139341592788696,1.6728718280792236
1.981783151626587,1.614752173423767,1.6682366132736206
1.9831945896148682,1.6139663457870483,1.6714900732040405
1.984253168106079,1.6138367652893066,1.6716418266296387
1.983309268951416,1.6138280630111694,1.6715924739837646
1.9821360111236572,1.6132853031158447,1.6707066297531128
1.9825197458267212,1.6140588521957397,1.6716084480285645
1.983401894569397,1.6143524646759033,1.670907735824585
1.983795404434204,1.6131236553192139,1.6728792190551758
1.9830193519592285,1.614115595817566,1.6727089881896973
1.9819632768630981,1.61402428150177,1.6693789958953857
1.9828811883926392,1.6132864952087402,1.670453667640686
1.9840619564056396,1.6136603355407715,1.6703388690948486
1.9831514358520508,1.6128238439559937,1.6724820137023926
1.9827688932418823,1.6143648624420166,1.6705288887023926
1.9860248565673828,1.614408016204834,1.6706572771072388
1.984559178352356,1.6136257648468018,1.672652244567871
1.9831563234329224,1.6137244701385498,1.67342209815979
1.983379602432251,1.6135517358779907,1.6704190969467163
1.98357093334198,1.6131013631820679,1.670552372932434
1.983285903930664,1.6136232614517212,1.6716492176055908
1.983354926109314,1.6132569313049316,1.673608422279358
1.9828182458877563,1.6140217781066895,1.6737749576568604
1.98323655128479,1.6137886047363281,1.6714580059051514
1.9834647178649902,1.6133370399475098,1.6696282625198364
1.9836164712905884,1.613535761833191,1.667462944984436
1.9842185974121094,1.613471508026123,1.6732642650604248
1.9833179712295532,1.613419771194458,1.6749236583709717
1.9838041067123413,1.6128805875778198,1.6719896793365479
1.9827158451080322,1.6144338846206665,1.6729792356491089
1.9827022552490234,1.6137726306915283,1.673225998878479
1.9828516244888306,1.6146349906921387,1.6742647886276245
1.9836584329605103,1.613784909248352,1.674385666847229
1.9828652143478394,1.613538146018982,1.6740970611572266
1.9837769269943237,1.6143215894699097,1.6741217374801636
1.9830230474472046,1.614385724067688,1.6734825372695923
1.9828195571899414,1.613851547241211,1.6739317178726196
1.980825662612915,1.61324942111969,1.6734554767608643
1.980073094367981,1.6142117977142334,1.673207402229309
1.9836560487747192,1.6139551401138306,1.676051378250122
