X Axis,Y Axis,Z Axis
1.985748529434204,1.6283189058303833,1.6544244289398193
1.9873696565628052,1.6280597448349,1.6534003019332886
1.988063097000122,1.6278154850006104,1.660902976989746
1.9853882789611816,1.6313378810882568,1.6763535737991333
1.9862827062606812,1.6298364400863647,1.6673815250396729
1.9862580299377441,1.6278969049453735,1.6652286052703857
1.9873363971710205,1.6284114122390747,1.6685055494308472
1.9851415157318115,1.631464958190918,1.6781116724014282
1.9872056245803833,1.6285618543624878,1.667435884475708
1.9866046905517578,1.6285878419876099,1.6652655601501465
1.9870513677597046,1.6305618286132812,1.6691778898239136
1.9866565465927124,1.6303101778030396,1.6702513694763184
1.9870303869247437,1.6291404962539673,1.6610609292984009
1.987235188484192,1.6286420822143555,1.6634938716888428
1.9869699478149414,1.6290788650512695,1.6603416204452515
1.985842227935791,1.6305001974105835,1.6656492948532104
1.987654685974121,1.630044937133789,1.6653409004211426
1.9857794046401978,1.6283645629882812,1.670210599899292
1.9876978397369385,1.6290110349655151,1.6580849885940552
1.9864604473114014,1.6301732063293457,1.6669731140136719
1.9880199432373047,1.6298006772994995,1.6583515405654907
1.9868292808532715,1.62883460521698,1.6642218828201294
1.9875251054763794,1.6300979852676392,1.6661391258239746
1.9874757528305054,1.6279252767562866,1.6609745025634766
1.9876867532730103,1.6287198066711426,1.6657307147979736
1.9864270687103271,1.6308196783065796,1.6655555963516235
1.9866602420806885,1.629072666168213,1.6643378734588623
1.9862383604049683,1.6268494129180908,1.655200481414795
1.987115502357483,1.6286927461624146,1.6608794927597046
1.985885500907898,1.629365086555481,1.6648263931274414
1.986834168434143,1.6287087202072144,1.6566389799118042
1.9872709512710571,1.6311713457107544,1.6644105911254883
1.9865714311599731,1.6301164627075195,1.6680071353912354
1.9865344762802124,1.625608205795288,1.659350872039795
1.9877904653549194,1.6280931234359741,1.6558111906051636
1.9866195917129517,1.6323113441467285,1.664251446723938
1.985769510269165,1.62883460521698,1.6677085161209106
1.9870661497116089,1.629370093345642,1.6629929542541504
1.986879825592041,1.6287518739700317,1.6632570028305054
1.9868922233581543,1.6285101175308228,1.663185477256775
1.986539363861084,1.6295698881149292,1.6636863946914673
1.9869194030761719,1.6296464204788208,1.6677417755126953
1.9861531257629395,1.6296660900115967,1.6649905443191528
1.9874770641326904,1.6285828351974487,1.6503986120224
1.9865665435791016,1.628735899925232,1.6610461473464966
1.9867342710494995,1.6286556720733643,1.6616050004959106
1.9877114295959473,1.6291738748550415,1.6606192588806152
1.986008882522583,1.6332613229751587,1.6670570373535156
1.9880001544952393,1.6304298639297485,1.6598949432373047
1.9860926866531372,1.6297229528427124,1.6665672063827515
1.9869353771209717,1.6290850639343262,1.6626056432724
1.9866689443588257,1.6291368007659912,1.6693814992904663
1.9864208698272705,1.6293293237686157,1.6626216173171997
1.986082911491394,1.6287345886230469,1.6700613498687744
1.9865912199020386,1.629270076751709,1.662221908569336
1.9878495931625366,1.6297661066055298,1.6632952690124512
1.9862333536148071,1.6299079656600952,1.6671446561813354
1.9863123893737793,1.6286556720733643,1.6556557416915894
1.9881703853607178,1.6292589902877808,1.6512486934661865
1.9873425960540771,1.629101037979126,1.671515941619873
1.9868403673171997,1.6284990310668945,1.6583268642425537
1.9876152276992798,1.6295279264450073,1.6527514457702637
1.9853931665420532,1.6296167373657227,1.6552757024765015
1.987098217010498,1.6282188892364502,1.6585994958877563
1.986803412437439,1.629900574684143,1.6593706607818604
1.9867280721664429,1.6300251483917236,1.6613718271255493
1.9863567352294922,1.6285371780395508,1.663094162940979
1.9868292808532715,1.6295316219329834,1.657716155052185
1.9872573614120483,1.6294218301773071,1.6586488485336304
1.986560344696045,1.6292428970336914,1.6578012704849243
1.9866738319396973,1.630191683769226,1.6592719554901123
1.9863765239715576,1.6306999921798706,1.661237359046936
1.9867268800735474,1.6286261081695557,1.6572422981262207
1.9867713451385498,1.6290171146392822,1.6558901071548462
1.9876954555511475,1.6301213502883911,1.6580369472503662
1.9863431453704834,1.6295008659362793,1.6524738073349
1.9875190258026123,1.629007339477539,1.6488970518112183
1.9868108034133911,1.629636526107788,1.6562973260879517
1.986222267150879,1.629098653793335,1.6469871997833252
1.987671971321106,1.6289949417114258,1.645097017288208
1.9860495328903198,1.6292318105697632,1.651611328125
1.9865986108779907,1.628808617591858,1.6550400257110596
1.9868193864822388,1.6297513246536255,1.6548820734024048
1.9860939979553223,1.63018798828125,1.6582577228546143
1.9868848323822021,1.6329727172851562,1.6512856483459473
1.9868144989013672,1.6309542655944824,1.6546735763549805
1.9866713285446167,1.6304594278335571,1.654577374458313
1.9860643148422241,1.6286927461624146,1.655063509941101
1.9863814115524292,1.6289690732955933,1.6543022394180298
1.9867194890975952,1.6292170286178589,1.6528414487838745
1.9871611595153809,1.6293774843215942,1.6538174152374268
1.9860717058181763,1.6299153566360474,1.6559592485427856
1.9868119955062866,1.6285371780395508,1.6494399309158325
1.9866318702697754,1.629435420036316,1.65778648853302
1.9866775274276733,1.6295279264450073,1.6543281078338623
1.9871279001235962,1.6291577816009521,1.6568450927734375
1.98557448387146,1.6296920776367188,1.6601811647415161
1.9869699478149414,1.6294206380844116,1.6570523977279663
1.9866306781768799,1.6292022466659546,1.655544638633728
1.9863641262054443,1.628686547279358,1.657402753829956
1.9869168996810913,1.6294156312942505,1.6541677713394165
1.9865825176239014,1.6293761730194092,1.658337950706482
1.9874351024627686,1.6293379068374634,1.6571547985076904
1.9867639541625977,1.629102349281311,1.6575199365615845
1.9860409498214722,1.6301127672195435,1.6617752313613892
1.9857769012451172,1.6295908689498901,1.6621441841125488
1.9870365858078003,1.62920343875885,1.6548327207565308
1.9867243766784668,1.628690242767334,1.6561208963394165
1.9865072965621948,1.6291418075561523,1.6574373245239258
1.9865010976791382,1.6285964250564575,1.6519593000411987
1.9876374006271362,1.628614902496338,1.6506218910217285
1.986535668373108,1.6295255422592163,1.6579567193984985
1.9871389865875244,1.6289271116256714,1.662052869796753
1.9874671697616577,1.6293058395385742,1.659094214439392
1.9868243932724,1.6293811798095703,1.6587636470794678
1.9863961935043335,1.6294453144073486,1.6608598232269287
1.9866269826889038,1.6288198232650757,1.6639281511306763
1.9863135814666748,1.6291393041610718,1.6624994277954102
1.9866503477096558,1.629604458808899,1.660072684288025
1.9859817028045654,1.630184292793274,1.659882664680481
1.9865998029708862,1.6297266483306885,1.6608338356018066
1.9863629341125488,1.6295711994171143,1.6619195938110352
1.9868848323822021,1.628492832183838,1.657687783241272
1.9866565465927124,1.6295069456100464,1.6582034826278687
1.9860717058181763,1.629991888999939,1.660054087638855
1.9864764213562012,1.6292762756347656,1.6605563163757324
1.9862407445907593,1.6302990913391113,1.6668646335601807
1.987531304359436,1.6292306184768677,1.662662386894226
1.9864813089370728,1.6293588876724243,1.663480281829834
1.9869440793991089,1.6287211179733276,1.662495732307434
1.9873536825180054,1.6299598217010498,1.6666771173477173
1.9862951040267944,1.6295218467712402,1.6662687063217163
1.9861987829208374,1.6300609111785889,1.664054036140442
1.9869304895401,1.6295711994171143,1.6652125120162964
1.9872252941131592,1.6290431022644043,1.664416790008545
1.987119197845459,1.6299153566360474,1.6645821332931519
1.9863592386245728,1.629604458808899,1.665535807609558
1.9867947101593018,1.629246711730957,1.6672594547271729
1.9866516590118408,1.6293885707855225,1.6655198335647583
1.9871364831924438,1.6295760869979858,1.665915846824646
1.986926794052124,1.630552053451538,1.6653088331222534
1.986876130104065,1.630020260810852,1.6653568744659424
1.9861198663711548,1.6299190521240234,1.667464256286621
1.986731767654419,1.630111575126648,1.6681835651397705
1.986757755279541,1.6296229362487793,1.6673383712768555
1.987309217453003,1.6300954818725586,1.6677368879318237
1.986926794052124,1.6296106576919556,1.6695752143859863
1.9865442514419556,1.6298635005950928,1.6685277223587036
1.985891580581665,1.6293761730194092,1.6673235893249512
1.9870365858078003,1.630110263824463,1.669513463973999
1.9869180917739868,1.6290825605392456,1.6673692464828491
1.9861396551132202,1.6295353174209595,1.6683475971221924
1.9870069026947021,1.6300560235977173,1.666013240814209
1.9869909286499023,1.6295772790908813,1.668447494506836
1.9861420392990112,1.6302990913391113,1.6705992221832275
1.9872130155563354,1.62967848777771,1.6660540103912354
1.9868453741073608,1.6297093629837036,1.6686375141143799
1.9858509302139282,1.628806233406067,1.6683180332183838
1.9871747493743896,1.630039930343628,1.6713480949401855
1.986883521080017,1.629178762435913,1.6671286821365356
1.9866195917129517,1.6295032501220703,1.6680909395217896
1.9868601560592651,1.6299561262130737,1.6705214977264404
1.9864319562911987,1.629995584487915,1.6683932542800903
1.9868354797363281,1.6298006772994995,1.6691335439682007
1.987092137336731,1.6294218301773071,1.6663118600845337
1.9865813255310059,1.6291874647140503,1.668525218963623
1.9870303869247437,1.6299721002578735,1.6639467477798462
1.9866429567337036,1.6302731037139893,1.6672027111053467
1.9866085052490234,1.6294699907302856,1.6679022312164307
1.9871512651443481,1.6303224563598633,1.666256308555603
1.9866034984588623,1.6299104690551758,1.6677110195159912
1.9858977794647217,1.63090980052948,1.6684647798538208
1.9865084886550903,1.6306852102279663,1.6668757200241089
1.9865912199020386,1.6308456659317017,1.6677738428115845
1.9862234592437744,1.629942536354065,1.6686559915542603
1.9872339963912964,1.6282670497894287,1.6619763374328613
1.986366629600525,1.6298203468322754,1.66019606590271
1.9864801168441772,1.630336046218872,1.6639528274536133
1.9866145849227905,1.630552053451538,1.667561650276184
1.9866182804107666,1.6295255422592163,1.6640651226043701
1.9868601560592651,1.6292541027069092,1.6638875007629395
1.9865319728851318,1.630022644996643,1.6625241041183472
1.987169861793518,1.6304421424865723,1.6634445190429688
1.9868156909942627,1.6296390295028687,1.663839340209961
1.9863110780715942,1.6294589042663574,1.663867712020874
1.9868391752243042,1.6292564868927002,1.6669657230377197
1.9871290922164917,1.6284607648849487,1.6598418951034546
1.9869575500488281,1.6308135986328125,1.665338397026062
1.9862593412399292,1.628792643547058,1.6630423069000244
1.9870057106018066,1.6292343139648438,1.6623588800430298
1.9867947101593018,1.6298178434371948,1.66591215133667
1.98601496219635,1.6305211782455444,1.6654704809188843
1.9868749380111694,1.6300806999206543,1.6622811555862427
1.986851453781128,1.629826545715332,1.6642391681671143
1.9863888025283813,1.6326185464859009,1.6703648567199707
1.9859483242034912,1.6312577724456787,1.66504967212677
1.9865455627441406,1.630255937576294,1.664420485496521
1.9869946241378784,1.631827712059021,1.6599788665771484
1.9869378805160522,1.6293909549713135,1.6614248752593994
1.9875448942184448,1.6299054622650146,1.661455750465393
1.9859039783477783,1.6298611164093018,1.664519190788269
1.987379550933838,1.6301966905593872,1.6595890522003174
1.9866318702697754,1.6303237676620483,1.6635383367538452
1.9858818054199219,1.63018798828125,1.6659663915634155
1.9881740808486938,1.630301594734192,1.6527575254440308
1.9868193864822388,1.6301966905593872,1.6549636125564575
1.9869464635849,1.6297993659973145,1.6550030708312988
1.9866306781768799,1.629830241203308,1.656360149383545
1.9869909286499023,1.6286914348602295,1.652891993522644
1.9865751266479492,1.629123330116272,1.656504511833191
1.9862704277038574,1.629467487335205,1.655523657798767
1.9842370748519897,1.628904938697815,1.6366727352142334
1.9870538711547852,1.6293576955795288,1.6473894119262695
1.9867490530014038,1.6291627883911133,1.6455868482589722
1.9867552518844604,1.628688931465149,1.6462678909301758
1.985526442527771,1.630554437637329,1.6588388681411743
1.9863308668136597,1.630015254020691,1.6488181352615356
1.9866849184036255,1.6294218301773071,1.6471253633499146
1.9858447313308716,1.6301090717315674,1.6547563076019287
1.9860174655914307,1.6297919750213623,1.650542974472046
1.986778736114502,1.6293835639953613,1.64642333984375
1.9870057106018066,1.6277673244476318,1.6478767395019531
1.9861494302749634,1.6290209293365479,1.6529302597045898
1.9854141473770142,1.6288074254989624,1.6484726667404175
1.9863876104354858,1.6280622482299805,1.646803379058838
1.986423373222351,1.6288357973098755,1.6459224224090576
1.9863357543945312,1.6282966136932373,1.642155647277832
1.986012578010559,1.627993106842041,1.6393094062805176
1.9864295721054077,1.6282275915145874,1.6391477584838867
1.9864023923873901,1.6306222677230835,1.6478582620620728
1.986085295677185,1.62916898727417,1.651151180267334
1.985866904258728,1.6288789510726929,1.649828553199768
1.9862630367279053,1.630115270614624,1.648737907409668
1.9861927032470703,1.6294995546340942,1.645765781402588
1.9859064817428589,1.6284743547439575,1.644515872001648
1.986341953277588,1.6296932697296143,1.6472289562225342
1.9864245653152466,1.6289949417114258,1.6480063199996948
1.9866293668746948,1.629611849784851,1.6477755308151245
1.9864134788513184,1.6292294263839722,1.652188777923584
1.9859669208526611,1.6289838552474976,1.647268533706665
1.9863357543945312,1.6289234161376953,1.6500024795532227
1.9861050844192505,1.6295366287231445,1.6479249000549316
1.9866750240325928,1.6295008659362793,1.650113582611084
1.986834168434143,1.631250262260437,1.6558654308319092
1.9860790967941284,1.6297364234924316,1.6538112163543701
1.9869860410690308,1.6294589042663574,1.6527020931243896
1.986391305923462,1.630238652229309,1.6544687747955322
1.9864073991775513,1.6309356689453125,1.6570104360580444
1.9863691329956055,1.6293823719024658,1.6551202535629272
1.9868096113204956,1.6296316385269165,1.656603217124939
1.9856510162353516,1.6298980712890625,1.658024549484253
1.9862185716629028,1.6301213502883911,1.654387354850769
1.9865998029708862,1.630159616470337,1.6529759168624878
1.9864332675933838,1.6298561096191406,1.6579629182815552
1.9862370491027832,1.6289061307907104,1.6573398113250732
1.987050175666809,1.6295514106750488,1.656363844871521
1.986366629600525,1.6302447319030762,1.6568573713302612
1.9875202178955078,1.6296180486679077,1.6523603200912476
1.986060619354248,1.6294206380844116,1.6567500829696655
1.9866923093795776,1.6302497386932373,1.654236912727356
1.9859693050384521,1.6303101778030396,1.6590893268585205
1.9870562553405762,1.6294342279434204,1.6543898582458496
1.986921787261963,1.6300806999206543,1.6565872430801392
1.9868502616882324,1.629439115524292,1.653222680091858
1.986923098564148,1.6302855014801025,1.6566119194030762
1.9866750240325928,1.6295477151870728,1.6549721956253052
1.9871710538864136,1.6304755210876465,1.6548796892166138
1.9865405559539795,1.6298733949661255,1.6555113792419434
1.9866664409637451,1.630262017250061,1.6578209400177002
1.986328363418579,1.629847526550293,1.6549475193023682
1.9863789081573486,1.629991888999939,1.6547155380249023
1.9870414733886719,1.6296710968017578,1.6551029682159424
1.986754059791565,1.6301090717315674,1.6583540439605713
1.987555980682373,1.6290911436080933,1.6576790809631348
1.9874486923217773,1.629513144493103,1.6573114395141602
1.986032247543335,1.6306136846542358,1.658679723739624
1.9864702224731445,1.6294711828231812,1.6550980806350708
1.9868354797363281,1.6302509307861328,1.6553990840911865
1.9862840175628662,1.6296007633209229,1.6569387912750244
1.9866244792938232,1.6298635005950928,1.6557729244232178
1.9860384464263916,1.6304347515106201,1.6589819192886353
1.9870970249176025,1.629682183265686,1.655371904373169
1.9865036010742188,1.6294070482254028,1.6550660133361816
1.9870352745056152,1.630237340927124,1.660247802734375
1.9866503477096558,1.630740761756897,1.6601158380508423
1.986830472946167,1.6297093629837036,1.658826470375061
1.9865059852600098,1.6310652494430542,1.6625500917434692
1.9864035844802856,1.6294379234313965,1.6590399742126465
1.9874523878097534,1.629148006439209,1.6568931341171265
1.9863604307174683,1.6298376321792603,1.6629016399383545
1.9868193864822388,1.6300313472747803,1.6569746732711792
1.9861938953399658,1.6298918724060059,1.6612842082977295
1.9868539571762085,1.6298178434371948,1.6547945737838745
1.9866948127746582,1.6299067735671997,1.6609350442886353
1.9867194890975952,1.6293305158615112,1.6562442779541016
1.9869415760040283,1.6294859647750854,1.6580146551132202
1.9861717224121094,1.630410075187683,1.6613718271255493
1.986968755722046,1.631103515625,1.6536717414855957
1.9866911172866821,1.6300733089447021,1.6603626012802124
1.9869328737258911,1.6286100149154663,1.6573718786239624
1.986655354499817,1.629101037979126,1.6592953205108643
1.9859212636947632,1.6297661066055298,1.6544971466064453
1.986978530883789,1.6295452117919922,1.654453992843628
1.9862136840820312,1.6300511360168457,1.6584970951080322
1.9861433506011963,1.629944920539856,1.6568068265914917
1.9862160682678223,1.6294243335723877,1.6562023162841797
1.9861124753952026,1.6298240423202515,1.6590090990066528
1.9864813089370728,1.629488468170166,1.656631588935852
1.9863975048065186,1.6303484439849854,1.657690167427063
1.9863086938858032,1.629587173461914,1.6550770998001099
1.987020492553711,1.630068302154541,1.6547945737838745
1.9861173629760742,1.6298043727874756,1.657057285308838
1.9870525598526,1.6298364400863647,1.6540641784667969
1.9863975048065186,1.629895567893982,1.655175805091858
1.986950159072876,1.6301745176315308,1.6557235717773438
1.986802101135254,1.6295316219329834,1.6532189846038818
1.987992763519287,1.6288481950759888,1.6511832475662231
1.9871056079864502,1.629196047782898,1.6547390222549438
1.9866071939468384,1.6298733949661255,1.6562837362289429
1.9868947267532349,1.6300115585327148,1.655424952507019
1.9862593412399292,1.629773497581482,1.6539407968521118
1.986951470375061,1.6297080516815186,1.6535582542419434
1.986151933670044,1.6301547288894653,1.6536409854888916
1.9871858358383179,1.629347801208496,1.651806354522705
1.9865578413009644,1.629944920539856,1.656019687652588
1.9872303009033203,1.6298943758010864,1.652410864830017
1.9869773387908936,1.6286741495132446,1.6560628414154053
1.986781120300293,1.629917860031128,1.6537692546844482
1.9871574640274048,1.6298770904541016,1.6560109853744507
1.9861938953399658,1.630210280418396,1.6557655334472656
1.9870661497116089,1.6294033527374268,1.6534385681152344
1.9862074851989746,1.6301028728485107,1.6566020250320435
1.9863221645355225,1.629119634628296,1.6538420915603638
1.9877681732177734,1.6297476291656494,1.654138207435608
1.9872130155563354,1.6300770044326782,1.6546539068222046
1.9869798421859741,1.6294119358062744,1.6534990072250366
1.9862555265426636,1.6291565895080566,1.6535916328430176
1.986370325088501,1.6296180486679077,1.6538716554641724
1.9863295555114746,1.6296747922897339,1.6537433862686157
