X Axis,Y Axis,Z Axis
1.9832870960235596,1.6139984130859375,1.6768471002578735
1.9831650257110596,1.6141674518585205,1.6770802736282349
1.9829058647155762,1.614383339881897,1.6787089109420776
1.983375906944275,1.6136529445648193,1.6779204607009888
1.9835610389709473,1.6140711307525635,1.6800647974014282
1.9837843179702759,1.6147288084030151,1.6799229383468628
1.983738660812378,1.6139823198318481,1.6788791418075562
1.9834882020950317,1.6132853031158447,1.6799575090408325
1.9833191633224487,1.6142451763153076,1.6806187629699707
1.9830329418182373,1.6134456396102905,1.67862868309021
1.9831328392028809,1.6142364740371704,1.6744633913040161
1.983862042427063,1.614048957824707,1.6730334758758545
1.9836560487747192,1.614027976989746,1.6759921312332153
1.9832451343536377,1.613247036933899,1.6773196458816528
1.983141541481018,1.6136245727539062,1.6729298830032349
1.9824284315109253,1.6142611503601074,1.6754430532455444
1.9828417301177979,1.614313006401062,1.675787329673767
1.9831032752990723,1.6140304803848267,1.6734319925308228
1.983018159866333,1.6139440536499023,1.6757428646087646
1.9841359853744507,1.6143388748168945,1.674147605895996
1.983208179473877,1.6137652397155762,1.675812005996704
1.9835128784179688,1.614027976989746,1.6808161735534668
1.9830255508422852,1.614140272140503,1.680777907371521
1.983282208442688,1.614238977432251,1.6792936325073242
1.9833685159683228,1.6138429641723633,1.680749535560608
1.9837151765823364,1.6139181852340698,1.6798648834228516
1.983071208000183,1.6143265962600708,1.6768532991409302
1.9827059507369995,1.6136702299118042,1.6789864301681519
1.9829959869384766,1.6139490604400635,1.6797773838043213
1.9838348627090454,1.6138849258422852,1.6798069477081299
1.9836807250976562,1.6138367652893066,1.67947256565094
1.9831020832061768,1.6136072874069214,1.6771974563598633
1.983858346939087,1.6137182712554932,1.6797908544540405
1.9832525253295898,1.613328456878662,1.6779958009719849
1.9837028980255127,1.6141785383224487,1.6799007654190063
1.983215570449829,1.613570213317871,1.6792727708816528
1.98265540599823,1.6138947010040283,1.6793911457061768
1.9837608337402344,1.6134765148162842,1.6822004318237305
1.9830797910690308,1.6140217781066895,1.6809937953948975
1.983594298362732,1.6135480403900146,1.6805225610733032
1.9827651977539062,1.6141760349273682,1.6835860013961792
1.9829909801483154,1.6135282516479492,1.6843127012252808
1.98349928855896,1.6142685413360596,1.6834330558776855
1.98304283618927,1.6141328811645508,1.678987741470337
1.9831563234329224,1.6136516332626343,1.681843876838684
1.9832254648208618,1.614575743675232,1.6857956647872925
1.9823507070541382,1.6141217947006226,1.6859524250030518
1.9836214780807495,1.614453673362732,1.68167245388031
1.983574628829956,1.613366723060608,1.6808223724365234
1.982919454574585,1.6138676404953003,1.6779686212539673
1.9830958843231201,1.613929271697998,1.677446722984314
1.9836658239364624,1.6143351793289185,1.6742808818817139
1.9841433763504028,1.6141266822814941,1.6769914627075195
1.9829959869384766,1.6138453483581543,1.679567575454712
1.9833228588104248,1.6136393547058105,1.6773961782455444
1.9836708307266235,1.6137726306915283,1.6764905452728271
1.9828158617019653,1.6138651371002197,1.679109811782837
1.98374605178833,1.6139835119247437,1.6760438680648804
1.9827665090560913,1.6140156984329224,1.6787002086639404
1.9829107522964478,1.6142414808273315,1.6809790134429932
1.983235239982605,1.6139379739761353,1.6783115863800049
1.982778787612915,1.6138429641723633,1.6791863441467285
1.9826443195343018,1.613929271697998,1.6792640686035156
1.9830317497253418,1.6135060787200928,1.6725387573242188
1.9832192659378052,1.6138367652893066,1.67537522315979
1.982923150062561,1.614143967628479,1.6788989305496216
1.9828712940216064,1.6145374774932861,1.6747792959213257
1.9829639196395874,1.6141846179962158,1.6752469539642334
1.9832229614257812,1.6140501499176025,1.6736589670181274
1.9836634397506714,1.6140403747558594,1.6751185655593872
1.9831143617630005,1.6137689352035522,1.6785497665405273
1.9828860759735107,1.6144622564315796,1.6778883934020996
1.9833401441574097,1.6133469343185425,1.6747682094573975
1.983449935913086,1.613348126411438,1.6771777868270874
1.9829305410385132,1.6146275997161865,1.6697355508804321
1.983263611793518,1.6141266822814941,1.6705918312072754
1.9831514358520508,1.6140761375427246,1.673110008239746
1.9828071594238281,1.614090919494629,1.6794688701629639
1.9831687211990356,1.6132457256317139,1.678480625152588
1.9836868047714233,1.6137034893035889,1.6773357391357422
1.9829601049423218,1.6140588521957397,1.6772505044937134
1.9831637144088745,1.613539457321167,1.6785756349563599
1.9834561347961426,1.6136393547058105,1.6729310750961304
1.983384609222412,1.6146979331970215,1.6735281944274902
1.9836140871047974,1.6131815910339355,1.6762598752975464
1.983310580253601,1.61363685131073,1.676532506942749
1.9828158617019653,1.613588809967041,1.6750779151916504
1.9828712940216064,1.6142809391021729,1.6729952096939087
1.9835017919540405,1.6145226955413818,1.6726189851760864
1.9838916063308716,1.6140464544296265,1.6766941547393799
1.9832932949066162,1.6137639284133911,1.6812924146652222
1.9836572408676147,1.6140254735946655,1.679420828819275
1.982701063156128,1.6137996912002563,1.6811074018478394
1.983136534690857,1.614702820777893,1.683767318725586
1.9830477237701416,1.6135097742080688,1.6875550746917725
1.9835906028747559,1.6141637563705444,1.6860930919647217
1.983137845993042,1.6141008138656616,1.6847728490829468
1.983647346496582,1.6132556200027466,1.682199239730835
1.9828627109527588,1.614700436592102,1.683846354484558
1.982870101928711,1.613682508468628,1.6830703020095825
1.9843074083328247,1.613327145576477,1.6773850917816162
1.9836560487747192,1.6140044927597046,1.6820610761642456
1.9827935695648193,1.613588809967041,1.6869332790374756
1.983187198638916,1.6147016286849976,1.6842201948165894
1.984129786491394,1.613425850868225,1.6843855381011963
1.9827923774719238,1.6137244701385498,1.6834872961044312
1.9835560321807861,1.6141414642333984,1.6803572177886963
1.9835894107818604,1.6140366792678833,1.680145025253296
1.9845640659332275,1.6131840944290161,1.6774393320083618
1.9826196432113647,1.6139551401138306,1.6807963848114014
1.9831007719039917,1.6137293577194214,1.6816390752792358
1.983591914176941,1.6140687465667725,1.6808198690414429
1.9830267429351807,1.6140872240066528,1.6817353963851929
1.9831809997558594,1.6140353679656982,1.6823325157165527
1.9839669466018677,1.6144055128097534,1.6796934604644775
1.9832254648208618,1.613735556602478,1.687725305557251
1.9828479290008545,1.6142327785491943,1.6910873651504517
1.9818596839904785,1.614554762840271,1.691123127937317
1.98270845413208,1.6138960123062134,1.6824225187301636
1.9826849699020386,1.6143289804458618,1.6837612390518188
1.9835313558578491,1.613834261894226,1.678505301475525
1.9835363626480103,1.613879919052124,1.6806939840316772
1.9837054014205933,1.6137516498565674,1.6761252880096436
1.9828652143478394,1.6141785383224487,1.6704598665237427
1.9834918975830078,1.6132272481918335,1.6761376857757568
1.9824284315109253,1.6143512725830078,1.6775269508361816
1.983208179473877,1.6136282682418823,1.674597978591919
1.9840421676635742,1.613416075706482,1.6750458478927612
1.9833228588104248,1.613809585571289,1.6834503412246704
1.9829787015914917,1.6137763261795044,1.6826964616775513
1.9842778444290161,1.6134345531463623,1.6842732429504395
1.9831637144088745,1.6143697500228882,1.6849431991577148
1.982803463935852,1.6143598556518555,1.6816242933273315
1.9829761981964111,1.6141068935394287,1.6813652515411377
1.9832439422607422,1.6141674518585205,1.6810333728790283
1.983280897140503,1.6137022972106934,1.6824127435684204
1.983428955078125,1.6144202947616577,1.6826989650726318
1.9828355312347412,1.614461064338684,1.6826742887496948
1.9830700159072876,1.613538146018982,1.6821017265319824
1.9832303524017334,1.613995909690857,1.6798118352890015
1.9831032752990723,1.614313006401062,1.6788803339004517
1.983453631401062,1.6141846179962158,1.6786372661590576
1.9832661151885986,1.6138280630111694,1.6814762353897095
1.9829885959625244,1.6143031120300293,1.6828482151031494
1.983185887336731,1.6144006252288818,1.6791468858718872
1.9834944009780884,1.6140007972717285,1.6814169883728027
1.983383297920227,1.6141562461853027,1.6855871677398682
1.98355233669281,1.6140575408935547,1.6834280490875244
1.9838138818740845,1.6141031980514526,1.6816613674163818
1.9833648204803467,1.614554762840271,1.682178258895874
1.9832921028137207,1.6144758462905884,1.6833219528198242
1.9827799797058105,1.6140501499176025,1.6825940608978271
1.983837366104126,1.613682508468628,1.6845163106918335
1.9830749034881592,1.6137034893035889,1.6869900226593018
1.9831020832061768,1.614459753036499,1.6875144243240356
1.9829736948013306,1.6139280796051025,1.6856180429458618
1.982437014579773,1.6143105030059814,1.687652587890625
1.9835536479949951,1.6133308410644531,1.6904754638671875
1.9832402467727661,1.6140575408935547,1.686522364616394
1.9832957983016968,1.6132062673568726,1.6844323873519897
1.9833154678344727,1.6142525672912598,1.6831023693084717
1.9832414388656616,1.6137837171554565,1.68524169921875
1.9835560321807861,1.6135863065719604,1.6860744953155518
1.9835585355758667,1.6143155097961426,1.6868555545806885
1.9833869934082031,1.614366054534912,1.6838315725326538
1.9838818311691284,1.6131680011749268,1.6843509674072266
1.98337721824646,1.6138861179351807,1.686470627784729
1.9826319217681885,1.6140069961547852,1.686111569404602
1.9830329418182373,1.613662838935852,1.6872540712356567
1.982820749282837,1.614052653312683,1.6882941722869873
1.9832994937896729,1.6133185625076294,1.6873403787612915
1.9839558601379395,1.613520860671997,1.6867049932479858
1.9835573434829712,1.6144449710845947,1.6835033893585205
1.9836881160736084,1.6132913827896118,1.6805274486541748
1.9831477403640747,1.6136146783828735,1.6825878620147705
1.9828059673309326,1.6143141984939575,1.6832911968231201
1.9827529191970825,1.6138293743133545,1.6858869791030884
1.983303189277649,1.6134036779403687,1.6856476068496704
1.9831563234329224,1.613617181777954,1.6869394779205322
1.9836004972457886,1.6140267848968506,1.6868864297866821
1.9835622310638428,1.6135776042938232,1.6880227327346802
1.9826011657714844,1.6145129203796387,1.6868728399276733
1.9832303524017334,1.6142475605010986,1.6864434480667114
1.9838892221450806,1.6139947175979614,1.6855452060699463
1.9831304550170898,1.6141809225082397,1.6859782934188843
1.9824321269989014,1.6138416528701782,1.6875871419906616
1.9835165739059448,1.614048957824707,1.6873588562011719
1.9832241535186768,1.6146312952041626,1.6864125728607178
1.9828466176986694,1.6140390634536743,1.684179425239563
1.9834487438201904,1.6134073734283447,1.686522364616394
1.9828922748565674,1.6141488552093506,1.686136245727539
1.9836387634277344,1.6136183738708496,1.6856341361999512
1.9834623336791992,1.6136887073516846,1.6860684156417847
1.9829009771347046,1.6138108968734741,1.686273217201233
1.9831180572509766,1.6145449876785278,1.6861830949783325
1.9834400415420532,1.6137763261795044,1.686586618423462
1.9830094575881958,1.6137639284133911,1.6852750778198242
1.983718991279602,1.6141057014465332,1.6859511137008667
1.9830958843231201,1.6134752035140991,1.6861621141433716
1.982511043548584,1.6145350933074951,1.685967206954956
1.9834314584732056,1.613200068473816,1.6857562065124512
1.9832969903945923,1.6137577295303345,1.6860523223876953
1.9833869934082031,1.6139811277389526,1.6857019662857056
1.982469081878662,1.614654779434204,1.6835267543792725
1.983978033065796,1.6135900020599365,1.6858018636703491
1.9828232526779175,1.6147053241729736,1.686691403388977
1.9828108549118042,1.614045262336731,1.6855698823928833
1.9834697246551514,1.6136813163757324,1.6831245422363281
1.983426570892334,1.6143192052841187,1.6836217641830444
1.9827725887298584,1.614238977432251,1.6844693422317505
1.983453631401062,1.6141241788864136,1.6829469203948975
1.9824333190917969,1.614098310470581,1.682759404182434
1.983190894126892,1.614670753479004,1.6829358339309692
1.9836782217025757,1.6135998964309692,1.6870319843292236
1.9829317331314087,1.6144672632217407,1.686423659324646
1.983309268951416,1.6141945123672485,1.6875241994857788
1.9830527305603027,1.614316701889038,1.6863274574279785
1.9826936721801758,1.6145572662353516,1.6873984336853027
1.9839768409729004,1.6141637563705444,1.6856390237808228
1.9834462404251099,1.6137627363204956,1.6840474605560303
1.9837757349014282,1.6132309436798096,1.6885730028152466
1.9841729402542114,1.613731861114502,1.6913896799087524
1.9827911853790283,1.613465428352356,1.6917141675949097
1.9827677011489868,1.61349618434906,1.6945801973342896
1.9837497472763062,1.6136208772659302,1.692577838897705
1.983211874961853,1.6138972043991089,1.6900670528411865
1.9831081628799438,1.6138466596603394,1.687751293182373
1.9836090803146362,1.6140835285186768,1.6860066652297974
1.982993483543396,1.614362359046936,1.6847840547561646
1.983422875404358,1.613633155822754,1.686279296875
1.9831687211990356,1.6140563488006592,1.6862965822219849
1.9833488464355469,1.6140575408935547,1.6861300468444824
1.9832377433776855,1.613077998161316,1.6863027811050415
1.983520269393921,1.6137417554855347,1.6867605447769165
1.983793020248413,1.6139477491378784,1.684521198272705
1.983453631401062,1.6142945289611816,1.684587836265564
1.9829614162445068,1.614115595817566,1.683257818222046
1.9827651977539062,1.614189624786377,1.6869134902954102
1.9824494123458862,1.6138910055160522,1.6866099834442139
1.982778787612915,1.6134974956512451,1.6847494840621948
1.983109474182129,1.614341378211975,1.6846051216125488
1.9838262796401978,1.6137689352035522,1.6835588216781616
1.9830514192581177,1.6138392686843872,1.6842892169952393
1.9831007719039917,1.6140847206115723,1.6839573383331299
1.9828602075576782,1.614410400390625,1.6836600303649902
1.9832932949066162,1.6142982244491577,1.6835588216781616
1.9839409589767456,1.6134456396102905,1.6832714080810547
1.9831489324569702,1.6143697500228882,1.6856722831726074
1.982701063156128,1.6138441562652588,1.6868085861206055
1.9829317331314087,1.6138725280761719,1.6868258714675903
1.9841803312301636,1.6142092943191528,1.68031644821167
1.9829909801483154,1.6140934228897095,1.683504581451416
1.9833488464355469,1.6131322383880615,1.686395287513733
1.9838991165161133,1.6137133836746216,1.6836971044540405
1.9831353425979614,1.614147663116455,1.6829875707626343
1.9838324785232544,1.6145918369293213,1.684830904006958
1.9833117723464966,1.6135097742080688,1.6888468265533447
1.9829058647155762,1.6137886047363281,1.6857919692993164
1.9825308322906494,1.6140563488006592,1.6852614879608154
1.9840643405914307,1.614313006401062,1.6807100772857666
1.9833204746246338,1.6144585609436035,1.6825767755508423
1.9826998710632324,1.613492488861084,1.6851627826690674
1.9832994937896729,1.6144154071807861,1.6848654747009277
1.9836313724517822,1.6138750314712524,1.6812368631362915
1.9837238788604736,1.6138466596603394,1.6791517734527588
1.9829317331314087,1.6140600442886353,1.6840215921401978
1.9835622310638428,1.61397123336792,1.6835366487503052
1.9840137958526611,1.6139181852340698,1.683961033821106
1.983521580696106,1.6136492490768433,1.6831603050231934
1.9832254648208618,1.613659143447876,1.6860930919647217
1.982845425605774,1.6134827136993408,1.6861350536346436
1.9835511445999146,1.6137330532073975,1.6826471090316772
1.983669638633728,1.6137936115264893,1.6829679012298584
1.9833426475524902,1.6133074760437012,1.681742787361145
1.9828133583068848,1.6134740114212036,1.6812714338302612
1.983253836631775,1.6137750148773193,1.6822324991226196
1.9834771156311035,1.6142007112503052,1.6831245422363281
1.9829835891723633,1.614844799041748,1.6834466457366943
1.983426570892334,1.6128349304199219,1.68789803981781
1.9824962615966797,1.6148879528045654,1.6790790557861328
1.9836671352386475,1.6147892475128174,1.6735221147537231
1.9832587242126465,1.6142710447311401,1.6705498695373535
1.9829589128494263,1.6145708560943604,1.6737306118011475
1.9829157590866089,1.6141315698623657,1.6750729084014893
1.983816385269165,1.6135221719741821,1.673872470855713
1.9832019805908203,1.613904595375061,1.6740550994873047
1.9836634397506714,1.614242672920227,1.675209879875183
1.9831440448760986,1.6144956350326538,1.6788939237594604
1.9828627109527588,1.6137232780456543,1.6797921657562256
1.983356237411499,1.6146349906921387,1.6785682439804077
1.983158826828003,1.6139601469039917,1.6784189939498901
1.9829847812652588,1.6134345531463623,1.6797502040863037
1.9840075969696045,1.6143932342529297,1.6797822713851929
1.9837077856063843,1.6141020059585571,1.6808334589004517
1.983062505722046,1.6138441562652588,1.6809630393981934
1.983767032623291,1.6144030094146729,1.680511474609375
1.9831328392028809,1.6132186651229858,1.6781980991363525
1.983303189277649,1.6142821311950684,1.6832603216171265
1.983067512512207,1.6145906448364258,1.684447169303894
1.98246169090271,1.6142586469650269,1.684954285621643
1.9834907054901123,1.6139576435089111,1.683476209640503
1.9834030866622925,1.6138898134231567,1.681864857673645
1.9839928150177002,1.6139576435089111,1.6828618049621582
1.9833463430404663,1.6139144897460938,1.6825804710388184
1.9836041927337646,1.6143043041229248,1.683096170425415
1.98362398147583,1.6134765148162842,1.680869221687317
1.9835560321807861,1.6139230728149414,1.6830838918685913
1.9829317331314087,1.6142044067382812,1.684542179107666
1.982919454574585,1.613683819770813,1.6862090826034546
1.9835165739059448,1.6136972904205322,1.6872243881225586
1.983664631843567,1.6136245727539062,1.685935139656067
1.9833636283874512,1.6134419441223145,1.6844151020050049
1.9830341339111328,1.6147781610488892,1.6860967874526978
1.9829243421554565,1.6146633625030518,1.6809420585632324
1.9835931062698364,1.6140081882476807,1.6777822971343994
1.9823592901229858,1.614362359046936,1.6797131299972534
1.9840471744537354,1.6133469343185425,1.679352879524231
1.9830663204193115,1.6139156818389893,1.6794331073760986
1.9829787015914917,1.6137380599975586,1.6787965297698975
1.983504295349121,1.613592505455017,1.6798155307769775
1.9834882020950317,1.6139428615570068,1.6803523302078247
1.983331561088562,1.6141377687454224,1.683141827583313
1.9832907915115356,1.6136935949325562,1.6812541484832764
1.9834672212600708,1.6136282682418823,1.6840523481369019
1.983356237411499,1.6141082048416138,1.6839969158172607
1.9823580980300903,1.6138849258422852,1.682737112045288
1.9836757183074951,1.6141809225082397,1.683310866355896
1.9834092855453491,1.6134061813354492,1.6835551261901855
1.9830576181411743,1.61356782913208,1.6853564977645874
1.9834277629852295,1.6139922142028809,1.6858463287353516
1.9829750061035156,1.6137182712554932,1.6852269172668457
1.9832501411437988,1.6137034893035889,1.6867271661758423
1.9834487438201904,1.6136393547058105,1.6846816539764404
1.9827467203140259,1.613665223121643,1.6873551607131958
1.9837448596954346,1.6134827136993408,1.686037540435791
1.983206868171692,1.6141538619995117,1.6856489181518555
1.9826899766921997,1.6143068075180054,1.6873255968093872
1.9829280376434326,1.613493800163269,1.6867988109588623
1.982627034187317,1.6133321523666382,1.6863878965377808
1.982923150062561,1.6135900020599365,1.6858906745910645
1.9828898906707764,1.614527702331543,1.6857759952545166
1.983647346496582,1.6147830486297607,1.6849381923675537
1.9832921028137207,1.6142364740371704,1.684584140777588
1.9836214780807495,1.6134048700332642,1.683793306350708
1.9829860925674438,1.614408016204834,1.6841424703598022
1.983113169670105,1.613295078277588,1.6814022064208984
1.9833216667175293,1.6141266822814941,1.6847914457321167
1.9835153818130493,1.6146349906921387,1.6867938041687012
1.9830502271652222,1.6140267848968506,1.684279441833496
1.9836770296096802,1.6131889820098877,1.6829358339309692
1.9835511445999146,1.6131075620651245,1.6845680475234985
1.9836288690567017,1.6137306690216064,1.6860942840576172
1.9831687211990356,1.6143240928649902,1.6858956813812256
1.9830700159072876,1.614094614982605,1.6849209070205688
1.9826048612594604,1.6146917343139648,1.6866321563720703
1.9827898740768433,1.6139477491378784,1.6851307153701782
1.9833142757415771,1.613594889640808,1.6857783794403076
1.983502984046936,1.6143487691879272,1.6850504875183105
1.9833117723464966,1.61337411403656,1.6851245164871216
1.9836757183074951,1.6135690212249756,1.6869999170303345
1.9827306270599365,1.614020586013794,1.6853971481323242
1.9821348190307617,1.6133617162704468,1.6869789361953735
1.9824531078338623,1.6142945289611816,1.6863422393798828
1.9836387634277344,1.6137182712554932,1.6864261627197266
1.983214259147644,1.613707184791565,1.684806227684021
1.9834734201431274,1.6140761375427246,1.6832257509231567
1.983071208000183,1.6137899160385132,1.6846039295196533
1.9830909967422485,1.6134271621704102,1.6855181455612183
1.9828799962997437,1.613710880279541,1.6839931011199951
1.9836807250976562,1.6132272481918335,1.6847432851791382
1.983253836631775,1.613228440284729,1.6844311952590942
1.982898473739624,1.614387035369873,1.684131383895874
1.9835363626480103,1.613464117050171,1.6845396757125854
1.9833537340164185,1.6141241788864136,1.6815613508224487
1.9828664064407349,1.6138404607772827,1.6778316497802734
1.9834153652191162,1.613349437713623,1.6798254251480103
1.9839706420898438,1.613617181777954,1.6812455654144287
1.983288288116455,1.6145190000534058,1.6809160709381104
1.9831724166870117,1.614090919494629,1.6807889938354492
1.9835634231567383,1.6135159730911255,1.6805731058120728
1.983597993850708,1.6132433414459229,1.6824225187301636
1.982482671737671,1.6145535707473755,1.6840375661849976
1.9831291437149048,1.6141377687454224,1.6847642660140991
1.9836856126785278,1.6140575408935547,1.6830579042434692
1.9822372198104858,1.6136935949325562,1.6845163106918335
1.9840285778045654,1.6138120889663696,1.6840276718139648
1.9829996824264526,1.614457368850708,1.6832714080810547
1.9834191799163818,1.6142624616622925,1.6845927238464355
1.9830341339111328,1.6139798164367676,1.686041235923767
1.983542561531067,1.613348126411438,1.6837797164916992
1.983597993850708,1.6135542392730713,1.6851023435592651
1.982926845550537,1.614361047744751,1.685414433479309
1.983166217803955,1.6131865978240967,1.6852552890777588
1.983689308166504,1.6143771409988403,1.6842769384384155
1.9829293489456177,1.6142327785491943,1.684492826461792
1.9829206466674805,1.6136418581008911,1.6863940954208374
1.9833710193634033,1.6132692098617554,1.6854515075683594
1.9829552173614502,1.614607810974121,1.6873219013214111
1.9826480150222778,1.6140390634536743,1.6853687763214111
1.9831069707870483,1.6142784357070923,1.686033844947815
1.9831464290618896,1.6139379739761353,1.6851763725280762
1.9832130670547485,1.6140230894088745,1.6870615482330322
1.9836090803146362,1.613518476486206,1.6859623193740845
1.983837366104126,1.614357352256775,1.6866618394851685
1.9832981824874878,1.6134295463562012,1.6858524084091187
1.9830724000930786,1.61363685131073,1.686136245727539
1.982613444328308,1.6145436763763428,1.6866815090179443
1.982701063156128,1.6139934062957764,1.6872552633285522
1.9837361574172974,1.6140390634536743,1.6849024295806885
1.9832488298416138,1.6144795417785645,1.6841362714767456
1.9832031726837158,1.6137553453445435,1.686160922050476
1.9832007884979248,1.6142735481262207,1.6862818002700806
1.9828613996505737,1.6138700246810913,1.6857500076293945
1.983713984489441,1.6134912967681885,1.6841967105865479
1.9830453395843506,1.6137763261795044,1.686205267906189
1.9826072454452515,1.614649772644043,1.6861374378204346
1.983263611793518,1.613488793373108,1.6858092546463013
1.982725739479065,1.6136986017227173,1.6858327388763428
1.9837003946304321,1.6141180992126465,1.6856858730316162
1.9833216667175293,1.6135085821151733,1.68545401096344
1.9824727773666382,1.6139156818389893,1.6868172883987427
1.983384609222412,1.6139576435089111,1.685502052307129
1.9834833145141602,1.6142722368240356,1.685942530632019
1.9828219413757324,1.6142735481262207,1.6852775812149048
1.9830896854400635,1.6139096021652222,1.6868308782577515
1.9831044673919678,1.6139860153198242,1.6852540969848633
1.983136534690857,1.6142932176589966,1.6856378316879272
1.9833710193634033,1.614193320274353,1.6868197917938232
1.9822211265563965,1.613588809967041,1.6847864389419556
1.9834030866622925,1.614649772644043,1.6849000453948975
1.984052062034607,1.6135985851287842,1.6862114667892456
1.983506679534912,1.6131532192230225,1.6856858730316162
1.9841113090515137,1.6128398180007935,1.6867420673370361
1.9827096462249756,1.61421799659729,1.685556411743164
1.9837781190872192,1.613904595375061,1.685196042060852
1.9825986623764038,1.6141119003295898,1.6846359968185425
1.9831452369689941,1.6141291856765747,1.6870455741882324
1.983447551727295,1.6140217781066895,1.6873564720153809
1.9829095602035522,1.6141180992126465,1.6853083372116089
1.9827146530151367,1.6138108968734741,1.6866976022720337
1.9827886819839478,1.6137959957122803,1.6851825714111328
1.9839088916778564,1.613229751586914,1.686687707901001
1.9827430248260498,1.613946557044983,1.6858142614364624
1.983256220817566,1.6137874126434326,1.685365080833435
1.9835375547409058,1.6141167879104614,1.6854761838912964
1.9833894968032837,1.6140007972717285,1.685621738433838
1.9835880994796753,1.6136047840118408,1.6846606731414795
1.9829922914505005,1.6140613555908203,1.684004306793213
1.9837905168533325,1.6138194799423218,1.6851862668991089
1.9835684299468994,1.6142241954803467,1.6875451803207397
1.9828417301177979,1.6139922142028809,1.685379981994629
1.9833241701126099,1.614526391029358,1.6834194660186768
1.9831069707870483,1.6140403747558594,1.6838698387145996
1.982216238975525,1.613633155822754,1.685893177986145
1.9835301637649536,1.6136442422866821,1.6859720945358276
1.983162522315979,1.613781213760376,1.6846076250076294
1.982972502708435,1.6139391660690308,1.6860276460647583
1.9828613996505737,1.6137256622314453,1.6853009462356567
1.9833747148513794,1.6137676239013672,1.6837822198867798
1.983426570892334,1.6135727167129517,1.684587836265564
1.983134150505066,1.613659143447876,1.6859017610549927
1.9834388494491577,1.613995909690857,1.6839005947113037
1.983525276184082,1.6140341758728027,1.6834676265716553
1.9835880994796753,1.6137417554855347,1.6854971647262573
1.98311185836792,1.6138503551483154,1.685503363609314
1.982750415802002,1.6139317750930786,1.68633234500885
1.983312964439392,1.6144165992736816,1.684658169746399
1.9830057621002197,1.6140427589416504,1.685073971748352
1.9842766523361206,1.6135122776031494,1.6860647201538086
1.983521580696106,1.613254427909851,1.686540961265564
1.9833167791366577,1.6143118143081665,1.6835551261901855
1.9839015007019043,1.6144499778747559,1.6845470666885376
1.983335256576538,1.6143192052841187,1.6857414245605469
1.9827220439910889,1.6141908168792725,1.6858463287353516
1.9828195571899414,1.6140180826187134,1.685266375541687
1.9831920862197876,1.6134172677993774,1.683958649635315
1.9831736087799072,1.6136257648468018,1.685362696647644
1.98284912109375,1.6142204999923706,1.6855772733688354
1.982775092124939,1.6141414642333984,1.6862905025482178
1.983288288116455,1.6139551401138306,1.6858203411102295
1.9829033613204956,1.6138737201690674,1.6834157705307007
1.9831156730651855,1.6141822338104248,1.6830949783325195
1.9826319217681885,1.614362359046936,1.6862213611602783
1.9829145669937134,1.6141414642333984,1.6857500076293945
1.9840421676635742,1.6135060787200928,1.6846643686294556
1.9829379320144653,1.613543152809143,1.6838994026184082
1.9825098514556885,1.614505410194397,1.685815453529358
1.9829847812652588,1.6139564514160156,1.685889482498169
1.982923150062561,1.6142957210540771,1.685407042503357
1.9828577041625977,1.6140588521957397,1.6859252452850342
1.9826775789260864,1.614630103111267,1.6858339309692383
1.9829946756362915,1.6135566234588623,1.6864792108535767
1.9837201833724976,1.6142982244491577,1.685868501663208
