X Axis,Y Axis,Z Axis
1.6640194654464722,1.95817232131958,1.6498606204986572
1.6632694005966187,1.9584251642227173,1.6478755474090576
1.6627857685089111,1.9591296911239624,1.6482641696929932
1.6633384227752686,1.959375262260437,1.649486780166626
1.6634161472320557,1.9583203792572021,1.6490845680236816
1.6630275249481201,1.9583845138549805,1.650162935256958
1.6632927656173706,1.958143949508667,1.6481468677520752
1.6628893613815308,1.9588533639907837,1.6489489078521729
1.663766622543335,1.9587311744689941,1.6472326517105103
1.6631324291229248,1.9584301710128784,1.6492770910263062
1.6630275249481201,1.9587324857711792,1.6465873718261719
1.6633471250534058,1.9590556621551514,1.6480112075805664
1.6631990671157837,1.9583252668380737,1.647464632987976
1.6630250215530396,1.958533763885498,1.6473153829574585
1.6632397174835205,1.9592666625976562,1.6486601829528809
1.66278076171875,1.9583820104599,1.6466503143310547
1.6632471084594727,1.9584721326828003,1.6464307308197021
1.6630040407180786,1.9580094814300537,1.6473956108093262
1.6628425121307373,1.9586855173110962,1.6462690830230713
1.6634631156921387,1.9582549333572388,1.6449724435806274
1.6632570028305054,1.958699107170105,1.6475794315338135
1.6636160612106323,1.9574986696243286,1.648059368133545
1.663386583328247,1.9582475423812866,1.6453351974487305
1.6638813018798828,1.9586966037750244,1.6450414657592773
1.6630078554153442,1.9581599235534668,1.6448971033096313
1.6633718013763428,1.9585448503494263,1.6455843448638916
1.662953495979309,1.95862877368927,1.6462690830230713
1.66364324092865,1.9582006931304932,1.6451364755630493
1.6632779836654663,1.9582734107971191,1.6445047855377197
1.6629880666732788,1.95810067653656,1.6441223621368408
1.663407564163208,1.9585411548614502,1.6457374095916748
1.6636691093444824,1.958191990852356,1.6445146799087524
1.6633483171463013,1.958337664604187,1.6453289985656738
1.6633051633834839,1.958653450012207,1.6445541381835938
1.6628844738006592,1.9582240581512451,1.6462876796722412
1.6629831790924072,1.9586448669433594,1.6451228857040405
1.6630139350891113,1.9586818218231201,1.6458163261413574
1.662345290184021,1.9583055973052979,1.6456350088119507
1.6640602350234985,1.958480715751648,1.646257996559143
1.6626290082931519,1.9584338665008545,1.6461519002914429
1.6621047258377075,1.9585201740264893,1.6463357210159302
1.663455605506897,1.9583178758621216,1.645557165145874
1.662753701210022,1.9589126110076904,1.645887851715088
1.6632150411605835,1.9585189819335938,1.6454203128814697
1.663312554359436,1.9587410688400269,1.6452598571777344
1.6633113622665405,1.9582980871200562,1.647053837776184
1.6631805896759033,1.9591174125671387,1.646225929260254
1.663210153579712,1.9587855339050293,1.6458693742752075
1.6637184619903564,1.9586855173110962,1.6449168920516968
1.662436604499817,1.9586386680603027,1.6463419198989868
1.6638035774230957,1.9588953256607056,1.64311683177948
1.6633656024932861,1.958917498588562,1.6445776224136353
1.6631619930267334,1.958385705947876,1.6452796459197998
1.6628634929656982,1.9578428268432617,1.6436880826950073
1.6632027626037598,1.9583882093429565,1.64376699924469
1.663525938987732,1.9583709239959717,1.6457287073135376
1.6633360385894775,1.9581698179244995,1.6444777250289917
1.6632940769195557,1.9583536386489868,1.643774390220642
1.6624760627746582,1.9585819244384766,1.645142674446106
1.6633113622665405,1.9584954977035522,1.6439138650894165
1.6630386114120483,1.9587175846099854,1.6446306705474854
1.6623835563659668,1.9583351612091064,1.644517183303833
1.6627832651138306,1.9585411548614502,1.6438287496566772
1.663597583770752,1.9586682319641113,1.6439632177352905
1.663527250289917,1.9584980010986328,1.6442519426345825
1.663667917251587,1.9586127996444702,1.6441346406936646
1.6631336212158203,1.9583388566970825,1.6448379755020142
1.6632791757583618,1.9581328630447388,1.6446442604064941
1.6632657051086426,1.958535075187683,1.64348566532135
1.6632853746414185,1.9587115049362183,1.6449847221374512
1.6633766889572144,1.9582931995391846,1.6432623863220215
1.6629645824432373,1.9589409828186035,1.6451759338378906
1.663406252861023,1.9574973583221436,1.6458138227462769
1.6638702154159546,1.958551049232483,1.6439261436462402
1.6632261276245117,1.958361029624939,1.6444777250289917
1.6629362106323242,1.9589101076126099,1.6438212394714355
1.6632014513015747,1.958607792854309,1.6427282094955444
1.6632410287857056,1.9583882093429565,1.6444604396820068
1.662689447402954,1.9589829444885254,1.6451784372329712
1.6630176305770874,1.9590113162994385,1.6421717405319214
1.6629412174224854,1.9583734273910522,1.646085262298584
1.6624809503555298,1.9589767456054688,1.6449353694915771
1.6628658771514893,1.9584054946899414,1.6447898149490356
1.6636308431625366,1.9585522413253784,1.6453264951705933
1.6632298231124878,1.9587422609329224,1.6458792686462402
1.6627548933029175,1.9584153890609741,1.6450045108795166
1.6641021966934204,1.9577343463897705,1.646858811378479
1.6632212400436401,1.958098292350769,1.6451698541641235
1.6629769802093506,1.9581340551376343,1.6454486846923828
1.6631287336349487,1.9588632583618164,1.6443703174591064
1.6640417575836182,1.958212971687317,1.645917534828186
1.6628116369247437,1.958438754081726,1.6456596851348877
1.6637369394302368,1.9581834077835083,1.644783616065979
1.6642205715179443,1.9579304456710815,1.6451290845870972
1.662683367729187,1.9591271877288818,1.6450896263122559
1.66330885887146,1.9587324857711792,1.6451340913772583
1.6634668111801147,1.958189606666565,1.6446738243103027
1.662682056427002,1.95829439163208,1.6456435918807983
1.6625303030014038,1.9587249755859375,1.645022988319397
1.6630263328552246,1.9593591690063477,1.645771861076355
1.6630016565322876,1.9582154750823975,1.644783616065979
1.6632373332977295,1.9585955142974854,1.644612193107605
1.66330885887146,1.958505392074585,1.6455116271972656
1.662925124168396,1.9579945802688599,1.6466528177261353
1.6634235382080078,1.9590297937393188,1.645602822303772
1.6630386114120483,1.958720088005066,1.6457188129425049
1.6636605262756348,1.9587175846099854,1.646018624305725
1.6628079414367676,1.9583598375320435,1.6458779573440552
1.6630953550338745,1.958333969116211,1.6460840702056885
1.6635531187057495,1.958847165107727,1.645237684249878
1.6639467477798462,1.9587064981460571,1.6463369131088257
1.6629979610443115,1.9580821990966797,1.6467736959457397
1.6635037660598755,1.9579871892929077,1.6464431285858154
1.6633051633834839,1.958094596862793,1.6453338861465454
1.663386583328247,1.9586176872253418,1.6465553045272827
1.6630793809890747,1.9587706327438354,1.6456633806228638
1.663769006729126,1.958533763885498,1.6460679769515991
1.6633681058883667,1.9580069780349731,1.6449674367904663
1.663435935974121,1.9581315517425537,1.6454005241394043
1.6629571914672852,1.9581760168075562,1.6449600458145142
1.6629633903503418,1.9583425521850586,1.6473054885864258
1.6630558967590332,1.958147644996643,1.6475460529327393
1.6632620096206665,1.9588077068328857,1.645796537399292
1.6630349159240723,1.9578132629394531,1.644323468208313
1.6627634763717651,1.9580131769180298,1.6447910070419312
1.6633570194244385,1.958362340927124,1.6447540521621704
1.6626265048980713,1.959396243095398,1.6455893516540527
1.6636086702346802,1.9580872058868408,1.64596688747406
1.663411259651184,1.9587657451629639,1.6448761224746704
1.6628844738006592,1.9590766429901123,1.645705223083496
1.6626228094100952,1.9585424661636353,1.6452006101608276
1.6630929708480835,1.958752155303955,1.645993947982788
1.6635173559188843,1.9579304456710815,1.6458557844161987
1.663504958152771,1.9581118822097778,1.6442877054214478
1.6631497144699097,1.9585189819335938,1.646763801574707
1.6631237268447876,1.9584239721298218,1.6452229022979736
1.6631003618240356,1.958117961883545,1.6465750932693481
1.6631706953048706,1.9587138891220093,1.645744800567627
1.6635876893997192,1.9584091901779175,1.6447157859802246
1.6640305519104004,1.9584190845489502,1.645606517791748
1.6634235382080078,1.9586559534072876,1.6453388929367065
1.6630510091781616,1.9585609436035156,1.6461149454116821
1.663432240486145,1.9584684371948242,1.6476892232894897
1.6633471250534058,1.9584437608718872,1.6448959112167358
1.6631497144699097,1.958864450454712,1.6439558267593384
1.6628572940826416,1.9583511352539062,1.645750880241394
1.663002848625183,1.958463430404663,1.6458052396774292
1.663358211517334,1.9587163925170898,1.645463466644287
1.6629362106323242,1.958220362663269,1.6459347009658813
1.663498878479004,1.9584301710128784,1.6454881429672241
1.663090467453003,1.9583030939102173,1.644228458404541
1.663675308227539,1.9586584568023682,1.6454819440841675
1.6628535985946655,1.9590309858322144,1.645558476448059
1.6633360385894775,1.9586695432662964,1.6463098526000977
1.6636642217636108,1.9586670398712158,1.645340085029602
1.6635593175888062,1.9580858945846558,1.6449650526046753
1.6627943515777588,1.9583981037139893,1.6443370580673218
1.6626352071762085,1.9589742422103882,1.644640564918518
1.6627191305160522,1.9583314657211304,1.644636869430542
1.6636728048324585,1.9581907987594604,1.6440223455429077
1.6625895500183105,1.9585856199264526,1.6447737216949463
1.6631287336349487,1.9586596488952637,1.6443864107131958
1.6641441583633423,1.958333969116211,1.645839810371399
1.6630879640579224,1.9584745168685913,1.645241379737854
1.6631102561950684,1.9584276676177979,1.6452142000198364
1.6636296510696411,1.9580674171447754,1.645163655281067
1.6629880666732788,1.9578725099563599,1.6442593336105347
1.6625759601593018,1.95843505859375,1.6451846361160278
1.6633902788162231,1.9586312770843506,1.6438015699386597
1.6630436182022095,1.9584202766418457,1.6460716724395752
1.6634198427200317,1.9587078094482422,1.6445677280426025
1.6637221574783325,1.9584869146347046,1.6456682682037354
1.6632471084594727,1.95850670337677,1.645847201347351
1.663139820098877,1.958290696144104,1.6439323425292969
1.663428544998169,1.9580785036087036,1.6438114643096924
1.6633644104003906,1.9585634469985962,1.6429415941238403
1.6637295484542847,1.9584461450576782,1.6432501077651978
1.6627634763717651,1.9579057693481445,1.6413919925689697
1.662010908126831,1.958580732345581,1.6390416622161865
1.6625648736953735,1.957756519317627,1.6414992809295654
1.6628930568695068,1.958125352859497,1.641786813735962
1.663646936416626,1.9588052034378052,1.6411871910095215
1.6628190279006958,1.9587212800979614,1.642898440361023
1.663797378540039,1.95831298828125,1.6436793804168701
1.6628215312957764,1.959740400314331,1.6420878171920776
1.6627585887908936,1.9578107595443726,1.6485836505889893
1.6636308431625366,1.9585881233215332,1.6459459066390991
1.6631040573120117,1.9585016965866089,1.6466774940490723
1.663263201713562,1.9585177898406982,1.6478112936019897
1.663603663444519,1.9585609436035156,1.6446788311004639
1.662736415863037,1.958966851234436,1.645991563796997
1.6624562740325928,1.9584795236587524,1.6449761390686035
1.6631163358688354,1.958945870399475,1.6426023244857788
1.662896752357483,1.9587818384170532,1.6447663307189941
1.6628104448318481,1.9588176012039185,1.6436350345611572
1.662661075592041,1.958674430847168,1.6434462070465088
1.6630275249481201,1.9584412574768066,1.6424295902252197
1.6627992391586304,1.9584671258926392,1.6434425115585327
1.6633729934692383,1.9581130743026733,1.6415783166885376
1.6634445190429688,1.958333969116211,1.642177939414978
1.6632373332977295,1.9578983783721924,1.6418954133987427
1.662636399269104,1.9586682319641113,1.6413722038269043
1.6628351211547852,1.9582980871200562,1.6431316137313843
1.6630620956420898,1.9591518640518188,1.6419484615325928
1.6627894639968872,1.9583314657211304,1.6413142681121826
1.662398338317871,1.9581550359725952,1.642181634902954
1.6632484197616577,1.957756519317627,1.6437633037567139
1.6620182991027832,1.9593185186386108,1.6315550804138184
1.6621354818344116,1.9586633443832397,1.6346802711486816
1.663667917251587,1.9580711126327515,1.6357635259628296
1.6627585887908936,1.9591481685638428,1.6398398876190186
1.662613034248352,1.9577441215515137,1.639958381652832
1.6623095273971558,1.957998275756836,1.6464468240737915
1.6628732681274414,1.9585016965866089,1.6435596942901611
1.6628141403198242,1.9582154750823975,1.6441396474838257
1.6629016399383545,1.9592136144638062,1.6405456066131592
1.6637616157531738,1.9580143690109253,1.6484676599502563
1.6635469198226929,1.9586522579193115,1.647485613822937
1.6633557081222534,1.9583549499511719,1.6441692113876343
1.6631520986557007,1.9585881233215332,1.647103190422058
1.66297447681427,1.9585016965866089,1.6486366987228394
1.6623958349227905,1.9583030939102173,1.646641731262207
1.6629732847213745,1.958287000656128,1.6447330713272095
1.6632150411605835,1.9583351612091064,1.6419928073883057
1.6631582975387573,1.9582809209823608,1.6437718868255615
1.662461280822754,1.9585695266723633,1.642346978187561
1.6631693840026855,1.9590420722961426,1.6437374353408813
1.6634458303451538,1.9582562446594238,1.6431994438171387
1.6630349159240723,1.9589483737945557,1.64188551902771
1.6622341871261597,1.9581636190414429,1.6467946767807007
1.663287878036499,1.9589557647705078,1.6442049741744995
1.6629387140274048,1.9589853286743164,1.6431587934494019
1.6627401113510132,1.9590198993682861,1.6459519863128662
1.6636370420455933,1.9588619470596313,1.6472856998443604
1.6627191305160522,1.9588114023208618,1.646662712097168
1.6627277135849,1.95829439163208,1.6458052396774292
1.6628905534744263,1.9585041999816895,1.645294427871704
1.6634149551391602,1.9585275650024414,1.6461433172225952
1.662537693977356,1.9584301710128784,1.648112416267395
1.6629523038864136,1.9586979150772095,1.647580623626709
1.6630226373672485,1.9584301710128784,1.645937204360962
1.662662386894226,1.9586312770843506,1.6471784114837646
1.6626771688461304,1.9593937397003174,1.648213505744934
1.6631669998168945,1.9576627016067505,1.647584319114685
1.6632853746414185,1.9581291675567627,1.6480333805084229
1.662613034248352,1.958605408668518,1.6478137969970703
1.6620478630065918,1.9581834077835083,1.6469846963882446
1.6629276275634766,1.9589433670043945,1.6468749046325684
1.6630374193191528,1.958125352859497,1.646134614944458
1.662637710571289,1.9578416347503662,1.6489464044570923
1.6625932455062866,1.9584943056106567,1.6477150917053223
1.663382887840271,1.9585967063903809,1.6472734212875366
1.6630287170410156,1.9580143690109253,1.6482678651809692
1.6624747514724731,1.9587855339050293,1.6477471590042114
1.6628979444503784,1.9585028886795044,1.6482678651809692
1.662875771522522,1.9592493772506714,1.6478878259658813
1.6631312370300293,1.9592124223709106,1.6474510431289673
1.6626499891281128,1.9579094648361206,1.6471105813980103
1.662488341331482,1.9584622383117676,1.6451821327209473
1.6631792783737183,1.9585041999816895,1.646518349647522
1.66278076171875,1.9589200019836426,1.6467256546020508
1.6625365018844604,1.9588866233825684,1.6473993062973022
1.6626993417739868,1.9591457843780518,1.6457188129425049
1.662520408630371,1.9584474563598633,1.6478384733200073
1.6630558967590332,1.9580155611038208,1.6466737985610962
1.6625549793243408,1.9588065147399902,1.6459470987319946
1.6626499891281128,1.9582500457763672,1.6433117389678955
1.662583351135254,1.958649754524231,1.6425234079360962
1.663065791130066,1.9586176872253418,1.6449415683746338
1.6631805896759033,1.9590224027633667,1.6440483331680298
1.6626167297363281,1.9589582681655884,1.642077922821045
1.6630337238311768,1.9586312770843506,1.6422617435455322
1.6634938716888428,1.958604097366333,1.6432759761810303
1.6629658937454224,1.9582611322402954,1.6435400247573853
1.663097858428955,1.9587472677230835,1.6418287754058838
1.6626204252243042,1.958744764328003,1.6438928842544556
1.6628535985946655,1.9585658311843872,1.6418213844299316
1.6631077527999878,1.9587311744689941,1.64077627658844
1.663477897644043,1.9573912620544434,1.6415956020355225
1.6626462936401367,1.9575048685073853,1.6444060802459717
1.6623033285140991,1.9590976238250732,1.6395906209945679
1.6631163358688354,1.9584251642227173,1.640418529510498
1.6634495258331299,1.9580920934677124,1.6402100324630737
1.6623711585998535,1.9582611322402954,1.6392637491226196
1.6628363132476807,1.9578748941421509,1.6396585702896118
1.6623711585998535,1.9583055973052979,1.6397535800933838
1.6630250215530396,1.9588088989257812,1.6389120817184448
1.6623773574829102,1.9577170610427856,1.639911413192749
1.6629115343093872,1.9578256607055664,1.6404542922973633
1.6627438068389893,1.9588088989257812,1.6420211791992188
1.6623835563659668,1.958485722541809,1.6386678218841553
1.6629855632781982,1.958389401435852,1.6404173374176025
1.6622366905212402,1.958143949508667,1.6411477327346802
1.6626956462860107,1.959230899810791,1.6404764652252197
1.6619800329208374,1.958847165107727,1.6439483165740967
1.6629682779312134,1.9586275815963745,1.6436214447021484
1.6635284423828125,1.957974910736084,1.6457374095916748
1.662558674812317,1.958818793296814,1.644473910331726
1.6628930568695068,1.958164930343628,1.6432464122772217
1.6628893613815308,1.9581834077835083,1.6446059942245483
1.662880778312683,1.9588102102279663,1.643597960472107
1.6629202365875244,1.9588372707366943,1.64461088180542
1.6624451875686646,1.9589200019836426,1.6455190181732178
1.6630362272262573,1.9581291675567627,1.645606517791748
1.6631990671157837,1.9583264589309692,1.6466516256332397
1.6628856658935547,1.9590383768081665,1.6453264951705933
1.6626352071762085,1.9587286710739136,1.6458114385604858
1.662443995475769,1.9581871032714844,1.6448267698287964
1.663041114807129,1.9585226774215698,1.6458779573440552
1.6626758575439453,1.9585387706756592,1.64480459690094
1.6627733707427979,1.9585411548614502,1.645504117012024
1.663403868675232,1.9588854312896729,1.6461284160614014
1.662489652633667,1.9578181505203247,1.6446281671524048
1.6628683805465698,1.9579797983169556,1.6454992294311523
1.6634951829910278,1.9591137170791626,1.645631194114685
1.663329839706421,1.9586633443832397,1.6456189155578613
1.662995457649231,1.9585695266723633,1.645752191543579
1.6623280048370361,1.9579724073410034,1.6455190181732178
1.6627795696258545,1.9589532613754272,1.6446442604064941
1.6627610921859741,1.958387017250061,1.6451228857040405
1.6628918647766113,1.9587706327438354,1.6444036960601807
1.663073182106018,1.9587249755859375,1.6448255777359009
1.6625475883483887,1.9581599235534668,1.6447639465332031
1.6623625755310059,1.9583005905151367,1.6454166173934937
1.6631669998168945,1.9588102102279663,1.6441075801849365
1.6629313230514526,1.9585597515106201,1.6453956365585327
1.662541389465332,1.9591296911239624,1.6453770399093628
1.6631582975387573,1.9582512378692627,1.644781231880188
1.6631336212158203,1.9581488370895386,1.644059419631958
1.6626253128051758,1.9585621356964111,1.6440248489379883
1.6636296510696411,1.9585028886795044,1.645456075668335
1.6630842685699463,1.95845365524292,1.644781231880188
1.6619837284088135,1.9588114023208618,1.6453474760055542
1.6626956462860107,1.9587435722351074,1.6447243690490723
1.6629548072814941,1.9580168724060059,1.6445183753967285
1.6633778810501099,1.958583116531372,1.6437238454818726
1.6631312370300293,1.9587422609329224,1.6440680027008057
1.6628609895706177,1.9589126110076904,1.6442593336105347
1.6635432243347168,1.9579119682312012,1.6441519260406494
1.663379192352295,1.9582278728485107,1.6434437036514282
1.6625155210494995,1.9586188793182373,1.643865704536438
1.6629806756973267,1.958357334136963,1.644657850265503
1.6623317003250122,1.9583351612091064,1.6447367668151855
1.6622182130813599,1.9594060182571411,1.6448243856430054
1.6628437042236328,1.9589495658874512,1.6446911096572876
1.6628239154815674,1.9581772089004517,1.6445269584655762
1.6630115509033203,1.9579650163650513,1.6450353860855103
1.6629152297973633,1.9583734273910522,1.6449761390686035
1.663002848625183,1.9592198133468628,1.6442086696624756
1.6633026599884033,1.9588570594787598,1.644439458847046
1.6626499891281128,1.9583425521850586,1.642968773841858
1.6628165245056152,1.9588385820388794,1.6444789171218872
1.663002848625183,1.9582796096801758,1.6453672647476196
1.662637710571289,1.9586756229400635,1.644375205039978
1.6632261276245117,1.958288311958313,1.6442506313323975
1.662872076034546,1.958140254020691,1.6443949937820435
1.662729024887085,1.958482027053833,1.6434918642044067
1.6623218059539795,1.9587583541870117,1.644540548324585
1.662830114364624,1.9583956003189087,1.6438804864883423
1.6627931594848633,1.958262324333191,1.6442136764526367
1.6628844738006592,1.9587324857711792,1.6445813179016113
1.6629165410995483,1.9586905241012573,1.644059419631958
1.6631312370300293,1.9590482711791992,1.644466519355774
1.6640182733535767,1.9590383768081665,1.6430402994155884
1.663189172744751,1.9586670398712158,1.645729899406433
1.6629942655563354,1.958267331123352,1.6460285186767578
1.6633150577545166,1.9583388566970825,1.645581841468811
1.6629585027694702,1.9579638242721558,1.6455103158950806
1.6623600721359253,1.958535075187683,1.6452759504318237
1.663069486618042,1.958600401878357,1.644439458847046
1.663118839263916,1.9587595462799072,1.6456325054168701
1.6629078388214111,1.9582710266113281,1.6455116271972656
1.662366271018982,1.959230899810791,1.6455843448638916
1.6625821590423584,1.9589606523513794,1.6452265977859497
1.6631520986557007,1.9584782123565674,1.644513487815857
1.662495732307434,1.9595602750778198,1.6465935707092285
1.6627622842788696,1.9582574367523193,1.6447466611862183
1.6627117395401,1.958214282989502,1.644587516784668
1.6631596088409424,1.958702802658081,1.6433488130569458
1.6630065441131592,1.9586139917373657,1.6431525945663452
1.6627634763717651,1.958554744720459,1.643386960029602
1.6630152463912964,1.9590235948562622,1.644639253616333
1.6628437042236328,1.9582858085632324,1.6429330110549927
1.662485957145691,1.958385705947876,1.6415202617645264
1.6624377965927124,1.9584721326828003,1.6420015096664429
1.6631767749786377,1.9579403400421143,1.6429243087768555
1.662390947341919,1.9578441381454468,1.6446256637573242
1.663550615310669,1.958385705947876,1.6418818235397339
1.6627498865127563,1.9584461450576782,1.641931176185608
1.6627684831619263,1.9583388566970825,1.6413698196411133
1.6624599695205688,1.9589248895645142,1.6415979862213135
1.6624735593795776,1.9591494798660278,1.6413068771362305
1.6625574827194214,1.958267331123352,1.6414549350738525
1.662682056427002,1.95797860622406,1.641505479812622
1.6632940769195557,1.958072304725647,1.6406196355819702
1.6626142263412476,1.95792555809021,1.6417275667190552
1.6632373332977295,1.9584400653839111,1.6411254405975342
1.6622477769851685,1.958003282546997,1.6416733264923096
1.6627438068389893,1.958267331123352,1.6416337490081787
1.6623526811599731,1.9586423635482788,1.6420261859893799
1.6625611782073975,1.9585177898406982,1.6418657302856445
1.6633360385894775,1.9577417373657227,1.6411131620407104
1.6633853912353516,1.9578243494033813,1.641723871231079
1.6632717847824097,1.9578983783721924,1.641765832901001
1.6626721620559692,1.9583289623260498,1.6417979001998901
1.6626352071762085,1.9575825929641724,1.6424344778060913
1.6628215312957764,1.9586892127990723,1.6411267518997192
1.662442684173584,1.958630084991455,1.6412711143493652
1.6627005338668823,1.958150029182434,1.6419570446014404
1.6633076667785645,1.9582574367523193,1.6407232284545898
1.6632150411605835,1.9576700925827026,1.641889214515686
1.6626265048980713,1.9579366445541382,1.6413352489471436
1.6624341011047363,1.9582191705703735,1.640677571296692
1.6626474857330322,1.9575763940811157,1.6445763111114502
1.6626845598220825,1.9578194618225098,1.6430230140686035
1.6627018451690674,1.958871841430664,1.6426122188568115
1.6632237434387207,1.9579761028289795,1.643236517906189
1.6627424955368042,1.9588249921798706,1.6430859565734863
1.6621824502944946,1.9585448503494263,1.6424777507781982
1.662809133529663,1.9583549499511719,1.6415992975234985
1.6634975671768188,1.958797812461853,1.642037272453308
1.6630669832229614,1.9577540159225464,1.6427849531173706
1.6626956462860107,1.958052635192871,1.6429132223129272
1.662608027458191,1.958797812461853,1.6412513256072998
1.6622415781021118,1.9582833051681519,1.643050193786621
1.6626253128051758,1.9584832191467285,1.6421618461608887
1.6631842851638794,1.958535075187683,1.6427935361862183
1.6625254154205322,1.9586139917373657,1.6443407535552979
1.6622687578201294,1.9582957029342651,1.6416337490081787
1.662925124168396,1.958463430404663,1.6422210931777954
1.6620639562606812,1.9587756395339966,1.6430070400238037
1.6623378992080688,1.9587348699569702,1.642683744430542
1.6632829904556274,1.9579588174819946,1.6403530836105347
1.6631373167037964,1.9585844278335571,1.6413981914520264
1.6628462076187134,1.958073616027832,1.6446689367294312
1.661862850189209,1.9589248895645142,1.643362283706665
