X Axis,Y Axis,Z Axis
1.657522439956665,1.9389487504959106,1.6605143547058105
1.657807469367981,1.9384503364562988,1.6605427265167236
1.657469391822815,1.9379494190216064,1.6616679430007935
1.6578481197357178,1.9397026300430298,1.661384105682373
1.6574804782867432,1.940532922744751,1.6597371101379395
1.657883882522583,1.9391943216323853,1.661575436592102
1.6571227312088013,1.939255952835083,1.661310076713562
1.657807469367981,1.9385725259780884,1.6604465246200562
1.6576581001281738,1.9403516054153442,1.660420536994934
1.6575803756713867,1.9385058879852295,1.6599246263504028
1.6578172445297241,1.9392621517181396,1.6602588891983032
1.6571398973464966,1.9389203786849976,1.6622588634490967
1.6568771600723267,1.9385206699371338,1.660368800163269
1.6570091247558594,1.9387686252593994,1.660315752029419
1.6579777002334595,1.939932107925415,1.660107135772705
1.6574138402938843,1.9390314817428589,1.6621379852294922
1.6569401025772095,1.9394694566726685,1.661915898323059
1.6572251319885254,1.9387550354003906,1.6618369817733765
1.6578444242477417,1.9392856359481812,1.6619627475738525
1.6576569080352783,1.9400813579559326,1.660709261894226
1.6578716039657593,1.9394053220748901,1.6615939140319824
1.6568647623062134,1.9396260976791382,1.6609832048416138
1.6575026512145996,1.9402467012405396,1.6622169017791748
1.656962275505066,1.939130187034607,1.6620516777038574
1.6570314168930054,1.9402109384536743,1.6617419719696045
1.6575607061386108,1.9398605823516846,1.6635136604309082
1.6582021713256836,1.939520001411438,1.6615334749221802
1.6574496030807495,1.9407155513763428,1.6619133949279785
1.6579406261444092,1.939042568206787,1.6641910076141357
1.6576741933822632,1.937972903251648,1.6627178192138672
1.6563379764556885,1.93838369846344,1.6613162755966187
1.6576557159423828,1.9389561414718628,1.66265869140625
1.658031940460205,1.939953088760376,1.6623859405517578
1.6568697690963745,1.939597725868225,1.6620293855667114
1.6576026678085327,1.9402060508728027,1.66239333152771
1.6576778888702393,1.9401479959487915,1.663164496421814
1.658004879951477,1.940262794494629,1.6621750593185425
1.6580122709274292,1.939565658569336,1.662400722503662
1.6567858457565308,1.9391005039215088,1.662035584449768
1.656773567199707,1.9391720294952393,1.6630510091781616
1.6574076414108276,1.9387785196304321,1.6616123914718628
1.6568450927734375,1.9382418394088745,1.6627203226089478
1.6580826044082642,1.9391202926635742,1.6630263328552246
1.6572164297103882,1.9402319192886353,1.6616148948669434
1.6568117141723633,1.9401689767837524,1.6626721620559692
1.6579209566116333,1.9390783309936523,1.6629239320755005
1.6577050685882568,1.9390511512756348,1.6631102561950684
1.6574076414108276,1.9401443004608154,1.663333535194397
1.6578370332717896,1.9395989179611206,1.662204623222351
1.6574903726577759,1.9397075176239014,1.6630768775939941
1.6569980382919312,1.9382418394088745,1.6627277135849
1.6569733619689941,1.9396470785140991,1.6620800495147705
1.657739520072937,1.9397321939468384,1.663016438484192
1.6571251153945923,1.939516305923462,1.6633667945861816
1.6576273441314697,1.939622402191162,1.6612521409988403
1.6575249433517456,1.9397310018539429,1.6619170904159546
1.6580257415771484,1.9397051334381104,1.6624908447265625
1.6575483083724976,1.9399974346160889,1.6621577739715576
1.6572484970092773,1.9383602142333984,1.662467360496521
1.6579924821853638,1.9388747215270996,1.663139820098877
1.6569018363952637,1.9389598369598389,1.6634864807128906
1.6569463014602661,1.9400838613510132,1.6622848510742188
1.6573522090911865,1.9393435716629028,1.6632014513015747
1.6567291021347046,1.9397001266479492,1.6620330810546875
1.6570844650268555,1.9394595623016357,1.6619430780410767
1.6580764055252075,1.9393361806869507,1.6627511978149414
1.657233715057373,1.9388611316680908,1.6618443727493286
1.6573755741119385,1.9393880367279053,1.6619319915771484
1.6574089527130127,1.9390771389007568,1.661598801612854
1.657304048538208,1.9395471811294556,1.6613940000534058
1.6569240093231201,1.939090609550476,1.6621404886245728
1.6581627130508423,1.9391436576843262,1.6629548072814941
1.6573559045791626,1.938890814781189,1.6641898155212402
1.6571078300476074,1.9398112297058105,1.6638047695159912
1.6574089527130127,1.9396482706069946,1.663719654083252
1.6575360298156738,1.9399876594543457,1.6652989387512207
1.6571474075317383,1.9399468898773193,1.6641008853912354
1.6572016477584839,1.9394595623016357,1.6645734310150146
1.6569339036941528,1.9396014213562012,1.6627302169799805
1.6577950716018677,1.9390006065368652,1.6639195680618286
1.6571794748306274,1.9395582675933838,1.666442632675171
1.6570967435836792,1.9394422769546509,1.6658307313919067
1.6572620868682861,1.940217137336731,1.6659133434295654
1.6568697690963745,1.9396125078201294,1.6660441160202026
1.6580480337142944,1.940202236175537,1.6661440134048462
1.6576728820800781,1.939232587814331,1.6667029857635498
1.6579986810684204,1.9391165971755981,1.6661527156829834
1.6575360298156738,1.9394373893737793,1.6666338443756104
1.6575508117675781,1.9401270151138306,1.6677147150039673
1.6574002504348755,1.9396322965621948,1.666590690612793
1.6569141149520874,1.9400357007980347,1.6655173301696777
1.6570473909378052,1.9397556781768799,1.667122483253479
1.657859206199646,1.9401788711547852,1.6669731140136719
1.657328724861145,1.9392017126083374,1.6670249700546265
1.6560715436935425,1.939622402191162,1.6675258874893188
1.6585032939910889,1.9392411708831787,1.666013240814209
1.6568363904953003,1.9399099349975586,1.6668411493301392
1.6572436094284058,1.9396421909332275,1.6666585206985474
1.657598853111267,1.9393941164016724,1.6660120487213135
1.6569474935531616,1.9391696453094482,1.6672581434249878
1.6576482057571411,1.9401270151138306,1.6671397686004639
1.6570708751678467,1.9401479959487915,1.66733717918396
1.6575655937194824,1.9402257204055786,1.6672618389129639
1.6572226285934448,1.940342903137207,1.6674654483795166
1.6566933393478394,1.9397408962249756,1.6655678749084473
1.6573460102081299,1.9397482872009277,1.666278600692749
1.6571115255355835,1.9393423795700073,1.6658554077148438
1.6576322317123413,1.9399443864822388,1.6663563251495361
1.6578679084777832,1.9399518966674805,1.66582453250885
1.6571485996246338,1.9397408962249756,1.667238473892212
1.6569006443023682,1.939181923866272,1.6656850576400757
1.6577692031860352,1.9402269124984741,1.6666202545166016
1.6567192077636719,1.939309000968933,1.6671977043151855
1.6572929620742798,1.9390202760696411,1.6675629615783691
1.6575692892074585,1.9398198127746582,1.6663217544555664
1.6579703092575073,1.9395421743392944,1.6657493114471436
1.6571004390716553,1.9395878314971924,1.6668683290481567
1.6581331491470337,1.939322590827942,1.6681896448135376
1.6567463874816895,1.9389994144439697,1.6664907932281494
1.6577482223510742,1.9395421743392944,1.6663167476654053
1.657954216003418,1.9393991231918335,1.6675074100494385
1.6571078300476074,1.9397963285446167,1.6661601066589355
1.6571732759475708,1.9395817518234253,1.6676603555679321
1.6572226285934448,1.9400073289871216,1.6665376424789429
1.6578912734985352,1.9402368068695068,1.6669940948486328
1.656891942024231,1.939710021018982,1.667561650276184
1.6572744846343994,1.9389030933380127,1.6664475202560425
1.6574015617370605,1.9397642612457275,1.6666141748428345
1.6576889753341675,1.9398210048675537,1.665919542312622
1.6572805643081665,1.9397951364517212,1.666784405708313
1.6570621728897095,1.9395225048065186,1.6665178537368774
1.6572078466415405,1.939692735671997,1.6666942834854126
1.6572436094284058,1.9389351606369019,1.6669200658798218
1.6576063632965088,1.9397469758987427,1.6664834022521973
1.6575570106506348,1.9395594596862793,1.6663600206375122
1.6573693752288818,1.939426302909851,1.6666746139526367
1.6575779914855957,1.940046787261963,1.6669435501098633
1.6576975584030151,1.93961501121521,1.6660058498382568
1.6573508977890015,1.9392337799072266,1.667242169380188
1.656772255897522,1.9407858848571777,1.6666955947875977
1.6574175357818604,1.9392757415771484,1.6661478281021118
1.6574299335479736,1.9400197267532349,1.6670163869857788
1.6572102308273315,1.939379334449768,1.667097806930542
1.6581047773361206,1.939548373222351,1.6680699586868286
1.6577728986740112,1.9398038387298584,1.6662267446517944
1.6571942567825317,1.9399925470352173,1.6665104627609253
1.6572842597961426,1.9396865367889404,1.6661280393600464
1.657543420791626,1.939327597618103,1.6667511463165283
1.6571584939956665,1.9399592876434326,1.666115641593933
1.6573299169540405,1.939639687538147,1.6672606468200684
1.6574816703796387,1.9400455951690674,1.6663353443145752
1.6570535898208618,1.939137578010559,1.6657097339630127
1.6570487022399902,1.9397618770599365,1.667481541633606
1.6572349071502686,1.9397926330566406,1.6656813621520996
1.6578222513198853,1.9396470785140991,1.6678134202957153
1.6576396226882935,1.939833402633667,1.6668176651000977
1.657328724861145,1.9391696453094482,1.665269374847412
1.6572176218032837,1.9392238855361938,1.6670989990234375
1.6577519178390503,1.9395878314971924,1.6671841144561768
1.6570425033569336,1.9396939277648926,1.6657986640930176
1.6568315029144287,1.9393917322158813,1.6659873723983765
1.6574397087097168,1.9394965171813965,1.6651644706726074
1.657209038734436,1.940414547920227,1.6660724878311157
1.657880187034607,1.9404231309890747,1.6658923625946045
1.6577222347259521,1.939401626586914,1.6653544902801514
1.6573052406311035,1.9391906261444092,1.665194034576416
1.657395362854004,1.9397222995758057,1.6650570631027222
1.6573312282562256,1.939305305480957,1.666056513786316
1.6569894552230835,1.939495325088501,1.6665314435958862
1.657883882522583,1.9396754503250122,1.666016936302185
1.6577420234680176,1.9391486644744873,1.6662588119506836
1.6564897298812866,1.9395718574523926,1.6661218404769897
1.6572362184524536,1.9395742416381836,1.6643946170806885
1.6567562818527222,1.940096139907837,1.6639528274536133
1.6574052572250366,1.9397828578948975,1.6632237434387207
1.657856822013855,1.9395681619644165,1.6645314693450928
1.6576223373413086,1.9394891262054443,1.6644784212112427
1.6578580141067505,1.9394139051437378,1.6654396057128906
1.6579246520996094,1.9403355121612549,1.6637986898422241
1.6577999591827393,1.9395174980163574,1.6655900478363037
1.6568857431411743,1.9392201900482178,1.6654173135757446
1.6579480171203613,1.9392411708831787,1.6662242412567139
1.6575199365615845,1.9397457838058472,1.6663044691085815
1.6570005416870117,1.93966805934906,1.6655259132385254
1.6576520204544067,1.9398149251937866,1.6667041778564453
1.6572004556655884,1.9400209188461304,1.6649855375289917
1.6572436094284058,1.9396027326583862,1.6677417755126953
1.6575002670288086,1.9395101070404053,1.6652631759643555
1.6573619842529297,1.9397951364517212,1.6657283306121826
1.6571991443634033,1.9403294324874878,1.6657578945159912
1.6574175357818604,1.9393140077590942,1.6665290594100952
1.657114028930664,1.9398778676986694,1.6669855117797852
1.6574829816818237,1.9401036500930786,1.6700069904327393
1.6568289995193481,1.940240502357483,1.6680428981781006
1.657566785812378,1.9397001266479492,1.668373465538025
1.6569314002990723,1.9398975372314453,1.6650114059448242
1.6570547819137573,1.9398765563964844,1.6649202108383179
1.656487226486206,1.9397298097610474,1.6657986640930176
1.656727910041809,1.9397469758987427,1.6642909049987793
1.6577037572860718,1.939618706703186,1.6657480001449585
1.6572386026382446,1.9393004179000854,1.667439579963684
1.6571732759475708,1.9392201900482178,1.6659281253814697
1.6575496196746826,1.9394867420196533,1.6663155555725098
1.6576988697052002,1.9392609596252441,1.6674038171768188
1.6571115255355835,1.939348578453064,1.665862798690796
1.6575100421905518,1.940240502357483,1.6658591032028198
1.6566352844238281,1.9398531913757324,1.667026162147522
1.6572226285934448,1.9399542808532715,1.6663661003112793
1.6572325229644775,1.9397766590118408,1.6663637161254883
1.6572065353393555,1.9402503967285156,1.6665030717849731
1.6574509143829346,1.9391918182373047,1.667386531829834
1.6577037572860718,1.9395310878753662,1.666306972503662
1.6564009189605713,1.9397395849227905,1.666471004486084
1.6570314168930054,1.9393336772918701,1.666153907775879
1.6568167209625244,1.9407118558883667,1.6683907508850098
1.657114028930664,1.9390771389007568,1.668839931488037
1.6574311256408691,1.9399518966674805,1.6695270538330078
1.6572719812393188,1.9401073455810547,1.6672581434249878
1.6571485996246338,1.939738392829895,1.6678874492645264
1.6571239233016968,1.9398099184036255,1.668517827987671
1.6572842597961426,1.939685344696045,1.6685277223587036
1.6567870378494263,1.9401270151138306,1.6681921482086182
1.656891942024231,1.9392893314361572,1.667822003364563
1.6571485996246338,1.940270185470581,1.6672717332839966
1.6569746732711792,1.9397358894348145,1.667673945426941
1.6574373245239258,1.9401837587356567,1.6677184104919434
1.656965970993042,1.94019615650177,1.668255090713501
1.6574841737747192,1.9397038221359253,1.6683217287063599
1.6571338176727295,1.940463900566101,1.6686732769012451
1.6574348211288452,1.9395188093185425,1.6678441762924194
1.656912922859192,1.9395397901535034,1.6682612895965576
1.656603217124939,1.9398359060287476,1.6681082248687744
1.6574779748916626,1.9395151138305664,1.6683192253112793
1.6573644876480103,1.9396260976791382,1.6684117317199707
1.6575828790664673,1.9398987293243408,1.667483925819397
1.6576347351074219,1.9396594762802124,1.6686054468154907
1.6567858457565308,1.940220832824707,1.667559266090393
1.6571239233016968,1.940080165863037,1.668504238128662
1.6576988697052002,1.9392646551132202,1.668403148651123
1.6571682691574097,1.93901789188385,1.6690422296524048
1.6570905447006226,1.9396655559539795,1.6677899360656738
1.6576087474822998,1.9396482706069946,1.6687350273132324
1.6574606895446777,1.9394385814666748,1.6679108142852783
1.6572904586791992,1.9397766590118408,1.6680699586868286
1.657420039176941,1.9391288757324219,1.6688312292099
1.6575372219085693,1.9395878314971924,1.6694962978363037
1.6568660736083984,1.9405674934387207,1.66876220703125
1.6578937768936157,1.939685344696045,1.6680268049240112
1.6575483083724976,1.940202236175537,1.6683464050292969
1.6566945314407349,1.9400653839111328,1.6675209999084473
1.6572176218032837,1.9399185180664062,1.6686720848083496
1.6571091413497925,1.938873529434204,1.6683118343353271
1.6568734645843506,1.9408302307128906,1.6681958436965942
1.6569783687591553,1.9400492906570435,1.6678898334503174
1.657670497894287,1.9396952390670776,1.6700798273086548
1.6574138402938843,1.9399555921554565,1.6673469543457031
1.6572620868682861,1.9395681619644165,1.6669719219207764
1.6570807695388794,1.9393571615219116,1.6688448190689087
1.6573386192321777,1.939309000968933,1.668253779411316
1.6578826904296875,1.9398382902145386,1.6681983470916748
1.6575545072555542,1.9402319192886353,1.6700526475906372
1.6568080186843872,1.9398728609085083,1.6699366569519043
1.65745210647583,1.940001130104065,1.670886754989624
1.6567907333374023,1.9400172233581543,1.6685129404067993
1.6563169956207275,1.9401134252548218,1.6680872440338135
1.6570079326629639,1.9401726722717285,1.669707179069519
1.6570301055908203,1.9400492906570435,1.6679996252059937
1.6579110622406006,1.9400418996810913,1.6707078218460083
1.6570881605148315,1.9399309158325195,1.669439435005188
1.6561405658721924,1.9399123191833496,1.6701033115386963
1.6572288274765015,1.939491629600525,1.6683192253112793
1.6573792695999146,1.939981460571289,1.670021891593933
1.6569228172302246,1.9397001266479492,1.6698095798492432
1.6575347185134888,1.939424991607666,1.6684585809707642
1.6571769714355469,1.9397112131118774,1.6704165935516357
1.6573386192321777,1.9396804571151733,1.6700009107589722
1.6572571992874146,1.9401320219039917,1.6691014766693115
1.657595157623291,1.9399493932724,1.6702871322631836
1.6568351984024048,1.9393694400787354,1.6695924997329712
1.657568097114563,1.939249873161316,1.6696603298187256
1.6576470136642456,1.940101146697998,1.6699033975601196
1.6572065353393555,1.939643383026123,1.6692519187927246
1.65745210647583,1.9395397901535034,1.6692408323287964
1.6566439867019653,1.9408599138259888,1.669485092163086
1.6570807695388794,1.940342903137207,1.6700637340545654
1.6578986644744873,1.939259648323059,1.6698886156082153
1.6573349237442017,1.939396619796753,1.67097806930542
1.6578752994537354,1.9393004179000854,1.6682476997375488
1.6572115421295166,1.9397125244140625,1.6685203313827515
1.6577210426330566,1.9399727582931519,1.6691310405731201
1.657209038734436,1.940608263015747,1.668905258178711
1.6572879552841187,1.939371943473816,1.6681280136108398
1.656653881072998,1.940072774887085,1.6668843030929565
1.6576100587844849,1.9392362833023071,1.6691347360610962
1.6571621894836426,1.9392054080963135,1.6707929372787476
1.6572916507720947,1.9400221109390259,1.6710692644119263
1.6569955348968506,1.9402762651443481,1.6695961952209473
1.6565464735031128,1.9397026300430298,1.6704943180084229
1.6570215225219727,1.9393410682678223,1.669654130935669
1.6571301221847534,1.9394965171813965,1.6707719564437866
1.657669186592102,1.9396952390670776,1.6717935800552368
1.6575853824615479,1.9403774738311768,1.672160029411316
1.6573792695999146,1.9400393962860107,1.669756531715393
1.657110333442688,1.9394397735595703,1.6702216863632202
1.6576124429702759,1.939780354499817,1.6711199283599854
1.6574015617370605,1.9403256177902222,1.6692161560058594
1.6570955514907837,1.9391696453094482,1.6697195768356323
1.65706467628479,1.940101146697998,1.670642375946045
1.6571288108825684,1.9402430057525635,1.66978120803833
1.6574187278747559,1.9397186040878296,1.6702204942703247
1.6572892665863037,1.9392633438110352,1.6719428300857544
1.6572731733322144,1.9393731355667114,1.6716381311416626
1.6570252180099487,1.9400283098220825,1.6724721193313599
1.6573522090911865,1.940245509147644,1.671010136604309
1.6571608781814575,1.9400863647460938,1.6706374883651733
1.6573718786239624,1.9402047395706177,1.6720662117004395
1.6572966575622559,1.93961501121521,1.6721303462982178
1.65773344039917,1.939495325088501,1.6703870296478271
1.6570510864257812,1.9396532773971558,1.6703672409057617
1.6573139429092407,1.9396445751190186,1.6724375486373901
1.65653657913208,1.9401295185089111,1.670520305633545
1.657159686088562,1.9399863481521606,1.6715134382247925
1.6571892499923706,1.9400172233581543,1.662440299987793
1.6571227312088013,1.9391165971755981,1.6736047267913818
1.6571165323257446,1.9399752616882324,1.6721402406692505
1.6572879552841187,1.9405970573425293,1.6726003885269165
1.6572941541671753,1.9401233196258545,1.671607255935669
1.6572682857513428,1.9399555921554565,1.6721439361572266
1.656962275505066,1.9397778511047363,1.6715924739837646
1.6570757627487183,1.9395915269851685,1.6714591979980469
1.6573545932769775,1.9396334886550903,1.672314167022705
1.6572645902633667,1.9407994747161865,1.6732124090194702
1.6568340063095093,1.9393336772918701,1.6714098453521729
1.657669186592102,1.9400036334991455,1.6732407808303833
1.6575618982315063,1.9401122331619263,1.6742463111877441
1.6574138402938843,1.9402540922164917,1.674720048904419
1.657039999961853,1.939635992050171,1.676680564880371
1.6566143035888672,1.9395101070404053,1.6755516529083252
1.657019019126892,1.9408525228500366,1.6745609045028687
1.6567907333374023,1.940339207649231,1.6743203401565552
1.6569634675979614,1.9404983520507812,1.6752876043319702
1.6572102308273315,1.9401874542236328,1.6760340929031372
1.656891942024231,1.9407575130462646,1.6748816967010498
1.6570252180099487,1.9401689767837524,1.6744499206542969
1.6568870544433594,1.9397741556167603,1.6761969327926636
1.6567155122756958,1.9393163919448853,1.6748595237731934
1.657300353050232,1.9406464099884033,1.6746793985366821
1.6577247381210327,1.9401726722717285,1.6763302087783813
1.6562145948410034,1.940481185913086,1.6760834455490112
1.657950520515442,1.9398963451385498,1.6750890016555786
1.6577025651931763,1.940346598625183,1.6743659973144531
1.6569548845291138,1.9404489994049072,1.675613284111023
1.657131314277649,1.9398901462554932,1.6746448278427124
1.6567302942276,1.9401295185089111,1.6765472888946533
1.6575582027435303,1.9399086236953735,1.6746386289596558
1.6563220024108887,1.9406896829605103,1.6744633913040161
1.6568326950073242,1.9399851560592651,1.676103115081787
1.6574064493179321,1.9396334886550903,1.6739859580993652
1.6576285362243652,1.94065260887146,1.6756750345230103
1.6573596000671387,1.9393200874328613,1.6752036809921265
1.6571682691574097,1.939734697341919,1.6754875183105469
1.656773567199707,1.9403564929962158,1.6763203144073486
1.6576544046401978,1.9398419857025146,1.6755578517913818
1.6574643850326538,1.9401270151138306,1.6750950813293457
1.6576951742172241,1.940659999847412,1.6716886758804321
1.6570695638656616,1.940272569656372,1.6729631423950195
1.6573410034179688,1.9395644664764404,1.6739070415496826
1.6570560932159424,1.9404305219650269,1.673444390296936
1.6572201251983643,1.9400653839111328,1.6745436191558838
1.6573916673660278,1.9404478073120117,1.6744375228881836
1.656912922859192,1.939400315284729,1.6751296520233154
1.6574101448059082,1.9399480819702148,1.6758625507354736
1.6566723585128784,1.9402738809585571,1.6748113632202148
1.6571460962295532,1.940072774887085,1.674625039100647
1.6575508117675781,1.9394965171813965,1.6749988794326782
1.6567167043685913,1.9400345087051392,1.6752320528030396
1.6569401025772095,1.9400246143341064,1.6753641366958618
1.6573102474212646,1.9398149251937866,1.6746411323547363
1.6572867631912231,1.940046787261963,1.6739082336425781
1.6572028398513794,1.9411782026290894,1.6748175621032715
1.6571362018585205,1.9400160312652588,1.6741697788238525
1.6569708585739136,1.9399493932724,1.6762709617614746
1.6567106246948242,1.9399480819702148,1.674583077430725
1.6568278074264526,1.939713716506958,1.6738404035568237
1.6576223373413086,1.9402134418487549,1.6742438077926636
1.65669584274292,1.9407143592834473,1.6753246784210205
1.656578540802002,1.9409918785095215,1.6742820739746094
1.6571362018585205,1.9399678707122803,1.675209879875183
1.6571202278137207,1.940392255783081,1.675371527671814
1.6572731733322144,1.9403084516525269,1.674242615699768
1.6575298309326172,1.940677285194397,1.6747682094573975
1.6573940515518188,1.939886450767517,1.6768064498901367
1.65792715549469,1.9400382041931152,1.6780894994735718
1.6574299335479736,1.9395101070404053,1.6749693155288696
1.6565217971801758,1.9402134418487549,1.6757440567016602
1.657543420791626,1.9393115043640137,1.6756861209869385
1.6573472023010254,1.9402307271957397,1.6744548082351685
1.6571511030197144,1.9403910636901855,1.6770087480545044
1.6571177244186401,1.9391906261444092,1.676652193069458
1.6575939655303955,1.9402072429656982,1.6758748292922974
1.6573619842529297,1.9402331113815308,1.6775442361831665
1.6565033197402954,1.9396507740020752,1.6756083965301514
1.6571497917175293,1.940027117729187,1.6758650541305542
1.6565231084823608,1.94031822681427,1.6771395206451416
1.6568105220794678,1.940610647201538,1.6752184629440308
1.6576926708221436,1.9393633604049683,1.6753517389297485
1.657547116279602,1.9399296045303345,1.6745226383209229
1.6558926105499268,1.9405601024627686,1.676053762435913
1.6580418348312378,1.9398642778396606,1.6770926713943481
1.6567167043685913,1.9398112297058105,1.6774109601974487
1.657718539237976,1.939784049987793,1.6755528450012207
1.6574878692626953,1.9400184154510498,1.6757502555847168
1.657275676727295,1.940297245979309,1.673229694366455
1.656921625137329,1.9401406049728394,1.6788212060928345
1.6564255952835083,1.9399346113204956,1.6796625852584839
1.6573126316070557,1.9403749704360962,1.6785410642623901
1.6569364070892334,1.9401850700378418,1.6775442361831665
1.6566513776779175,1.9397112131118774,1.6788618564605713
1.6570017337799072,1.9402319192886353,1.6774208545684814
1.6569364070892334,1.9407278299331665,1.677108645439148
1.6567833423614502,1.9402923583984375,1.6787841320037842
1.6567994356155396,1.9407488107681274,1.6781635284423828
1.6573262214660645,1.9401553869247437,1.6789617538452148
1.6571769714355469,1.939956784248352,1.6783127784729004
1.6572805643081665,1.940416932106018,1.6780339479446411
1.6577950716018677,1.9398740530014038,1.6763325929641724
1.656775951385498,1.9401443004608154,1.6779698133468628
1.6574656963348389,1.9401406049728394,1.6784238815307617
1.6571041345596313,1.940606951713562,1.6779217720031738
1.6570252180099487,1.9405193328857422,1.6766904592514038
1.6572805643081665,1.9401085376739502,1.6780167818069458
1.657686471939087,1.9403380155563354,1.677977204322815
1.6573398113250732,1.9402515888214111,1.6781166791915894
1.6571905612945557,1.939742088317871,1.677661418914795
1.6568808555603027,1.940384864807129,1.6777527332305908
1.6569043397903442,1.9405699968338013,1.6778353452682495
1.6572744846343994,1.9398518800735474,1.679044485092163
1.6571239233016968,1.9399358034133911,1.6777786016464233
1.6571152210235596,1.93986177444458,1.678752064704895
1.6572139263153076,1.9403232336044312,1.6784831285476685
1.6576359272003174,1.9401479959487915,1.6774886846542358
1.657566785812378,1.9403380155563354,1.6779365539550781
1.656867265701294,1.9398285150527954,1.678248643875122
1.657420039176941,1.9405008554458618,1.6789741516113281
1.6570178270339966,1.9406710863113403,1.6782350540161133
1.6566168069839478,1.9401862621307373,1.6792566776275635
1.6573299169540405,1.9402676820755005,1.6789309978485107
1.6574705839157104,1.9398469924926758,1.6782116889953613
1.6568931341171265,1.9410338401794434,1.677060604095459
1.6568845510482788,1.9401887655258179,1.6780809164047241
1.657665491104126,1.940173864364624,1.679398536682129
1.6572818756103516,1.9406673908233643,1.6791653633117676
1.6570708751678467,1.9397976398468018,1.6779365539550781
1.6570227146148682,1.9400813579559326,1.6793701648712158
1.6574668884277344,1.9405699968338013,1.6779550313949585
1.6573373079299927,1.940462589263916,1.6777045726776123
1.6572978496551514,1.9396322965621948,1.6790777444839478
1.6568363904953003,1.940268874168396,1.678773045539856
1.6562466621398926,1.9404699802398682,1.6785027980804443
1.657496452331543,1.9399962425231934,1.6789395809173584
1.6572941541671753,1.940076470375061,1.6788063049316406
1.6563059091567993,1.939879059791565,1.6784781217575073
1.6571929454803467,1.9402554035186768,1.6797378063201904
1.656629204750061,1.9398555755615234,1.6799105405807495
1.656849980354309,1.940632939338684,1.6796120405197144
1.6570240259170532,1.939470648765564,1.6827815771102905
1.6576100587844849,1.9395804405212402,1.6829580068588257
1.6571189165115356,1.9400407075881958,1.6832640171051025
1.6556507349014282,1.9402220249176025,1.6815329790115356
1.6572422981262207,1.9410338401794434,1.6808876991271973
1.6572213172912598,1.9406366348266602,1.6798661947250366
1.6572436094284058,1.9397544860839844,1.6804287433624268
1.6572744846343994,1.940293550491333,1.6821449995040894
1.656994342803955,1.9403786659240723,1.6803016662597656
1.6564675569534302,1.940466284751892,1.681551456451416
1.6570104360580444,1.9408907890319824,1.6797847747802734
1.6582812070846558,1.9398396015167236,1.6807199716567993
1.65687096118927,1.9400418996810913,1.681304693222046
1.6565686464309692,1.9400036334991455,1.6805052757263184
1.656798243522644,1.9406044483184814,1.6816452741622925
1.6570967435836792,1.9401640892028809,1.6807804107666016
1.6572879552841187,1.9402097463607788,1.6808433532714844
1.657469391822815,1.940392255783081,1.6809877157211304
1.6570634841918945,1.9407600164413452,1.6802585124969482
1.6574829816818237,1.9409955739974976,1.680585503578186
1.657279372215271,1.9400333166122437,1.680610179901123
1.65778648853302,1.939829707145691,1.6798020601272583
1.6574558019638062,1.940487265586853,1.6800758838653564
1.6568437814712524,1.940435528755188,1.6801869869232178
1.6567376852035522,1.9401763677597046,1.680999994277954
1.657501459121704,1.940291166305542,1.679304838180542
