X Axis,Y Axis,Z Axis
1.654507040977478,1.296321153640747,1.638899803161621
1.6545761823654175,1.2969835996627808,1.6401385068893433
1.6552917957305908,1.2971009016036987,1.641135334968567
1.6550757884979248,1.2967294454574585,1.6392390727996826
1.654313325881958,1.2967787981033325,1.6392748355865479
1.6545600891113281,1.2972674369812012,1.6398189067840576
1.6548612117767334,1.2979706525802612,1.6400915384292603
1.6539000272750854,1.2968701124191284,1.639884352684021
1.654436707496643,1.2967529296875,1.63981032371521
1.65428626537323,1.2965432405471802,1.6393463611602783
1.6544108390808105,1.2961570024490356,1.6406159400939941
1.6550720930099487,1.2970589399337769,1.6407837867736816
1.6546661853790283,1.297400712966919,1.6400681734085083
1.6535903215408325,1.2969132661819458,1.6397448778152466
1.6537482738494873,1.2969639301300049,1.6399434804916382
1.6548439264297485,1.2976362705230713,1.6405011415481567
1.654598355293274,1.2978941202163696,1.6392958164215088
1.6538087129592896,1.2986763715744019,1.6392637491226196
1.6542775630950928,1.2963790893554688,1.6400508880615234
1.654260277748108,1.296513557434082,1.6398744583129883
1.6547106504440308,1.2963975667953491,1.6403334140777588
1.6548956632614136,1.2975289821624756,1.639742374420166
1.6544959545135498,1.2979681491851807,1.6400619745254517
1.6547131538391113,1.2973315715789795,1.6410317420959473
1.6540789604187012,1.2970860004425049,1.6406887769699097
1.6543010473251343,1.297070026397705,1.6402469873428345
1.6543700695037842,1.2972736358642578,1.6422162055969238
1.6539777517318726,1.2971020936965942,1.640952706336975
1.654482364654541,1.296992301940918,1.6410119533538818
1.654379963874817,1.2970811128616333,1.6394166946411133
1.6546316146850586,1.2971267700195312,1.640872597694397
1.654384970664978,1.2965444326400757,1.640823245048523
1.654172658920288,1.2970021963119507,1.64005708694458
1.6536396741867065,1.297376036643982,1.6407997608184814
1.6535409688949585,1.2969034910202026,1.641140341758728
1.6541553735733032,1.2966456413269043,1.6410983800888062
1.654412031173706,1.2971761226654053,1.641213059425354
1.6548820734024048,1.297304391860962,1.641136646270752
1.6546587944030762,1.2969602346420288,1.6412007808685303
1.6544910669326782,1.2961088418960571,1.6395820379257202
1.654025912284851,1.2971489429473877,1.6406911611557007
1.653779149055481,1.295930027961731,1.6384148597717285
1.6550869941711426,1.2967801094055176,1.6409120559692383
1.654193639755249,1.2969330549240112,1.642195224761963
1.653416395187378,1.2970737218856812,1.6418064832687378
1.654433012008667,1.2975289821624756,1.6407356262207031
1.6546674966812134,1.297037959098816,1.6434240341186523
1.6542763710021973,1.2968910932540894,1.641762137413025
1.6554780006408691,1.2966924905776978,1.6420421600341797
1.654478669166565,1.2974635362625122,1.6420890092849731
1.6537235975265503,1.2964667081832886,1.6418052911758423
1.6550856828689575,1.2968405485153198,1.641016960144043
1.6549030542373657,1.296538233757019,1.6393624544143677
1.654191255569458,1.297385811805725,1.64084792137146
1.6544971466064453,1.297353744506836,1.6420310735702515
1.6543368101119995,1.2965691089630127,1.6415783166885376
1.65389883518219,1.2964482307434082,1.6403050422668457
1.6546193361282349,1.2978423833847046,1.6422815322875977
1.6546809673309326,1.2971712350845337,1.6431797742843628
1.6536089181900024,1.2968528270721436,1.6419657468795776
1.6544404029846191,1.2968627214431763,1.641959547996521
1.653803825378418,1.2971341609954834,1.6414586305618286
1.6544170379638672,1.296340823173523,1.6406159400939941
1.6549302339553833,1.2970638275146484,1.6426208019256592
1.654824137687683,1.296925663948059,1.64102303981781
1.654841423034668,1.2968158721923828,1.6407109498977661
1.654725432395935,1.2966147661209106,1.6414079666137695
1.6538840532302856,1.2969416379928589,1.640604853630066
1.6541246175765991,1.2969971895217896,1.64000403881073
1.6546884775161743,1.2968775033950806,1.641037940979004
1.6544971466064453,1.2972896099090576,1.6402013301849365
1.6542171239852905,1.2975165843963623,1.6386961936950684
1.6551954746246338,1.2974351644515991,1.6388825178146362
1.653680443763733,1.297013282775879,1.6411625146865845
1.6545798778533936,1.2964789867401123,1.6405887603759766
1.6542565822601318,1.2979286909103394,1.6407208442687988
1.6550042629241943,1.2969095706939697,1.641160011291504
1.6548573970794678,1.2969046831130981,1.6413894891738892
1.6538211107254028,1.2968392372131348,1.6395080089569092
1.654453992843628,1.2962840795516968,1.6406282186508179
1.6547846794128418,1.2968220710754395,1.641260027885437
1.6545354127883911,1.2971009016036987,1.641070008277893
1.6547662019729614,1.297353744506836,1.6415005922317505
1.654284954071045,1.2977757453918457,1.6414635181427002
1.6546908617019653,1.2968528270721436,1.641884207725525
1.6545305252075195,1.2973846197128296,1.6419076919555664
1.6549277305603027,1.2971477508544922,1.6397757530212402
1.6542307138442993,1.2976018190383911,1.6420027017593384
1.6545404195785522,1.29708731174469,1.6406763792037964
1.6550437211990356,1.2971662282943726,1.6407750844955444
1.654162883758545,1.2974759340286255,1.6410280466079712
1.655421257019043,1.2971205711364746,1.6399348974227905
1.6542503833770752,1.2969996929168701,1.6407381296157837
1.65433931350708,1.2977782487869263,1.6403568983078003
1.654362678527832,1.2966837882995605,1.6397596597671509
1.6540863513946533,1.297213077545166,1.6407442092895508
1.653277039527893,1.2976436614990234,1.6402605772018433
1.6549055576324463,1.296580195426941,1.6402939558029175
1.6547229290008545,1.2968961000442505,1.6415622234344482
1.6548068523406982,1.296724557876587,1.640059471130371
1.6546082496643066,1.2970539331436157,1.6409108638763428
1.6548746824264526,1.2965049743652344,1.64065420627594
1.6544454097747803,1.2973031997680664,1.641093373298645
1.6544774770736694,1.2972686290740967,1.6395721435546875
1.6546144485473633,1.2969404458999634,1.6394462585449219
1.654360294342041,1.2971551418304443,1.6395598649978638
1.654244303703308,1.2975610494613647,1.6395524740219116
1.6543713808059692,1.2968454360961914,1.6381088495254517
1.6546354293823242,1.2968220710754395,1.6404234170913696
1.6545058488845825,1.2966073751449585,1.641119360923767
1.6544971466064453,1.2970317602157593,1.6404556035995483
1.654218316078186,1.297094702720642,1.641287088394165
1.6545921564102173,1.2965222597122192,1.6406874656677246
1.6546218395233154,1.297091007232666,1.6407639980316162
1.655281901359558,1.297066330909729,1.6416609287261963
1.6549376249313354,1.2966419458389282,1.639838695526123
1.6544145345687866,1.2975326776504517,1.6401569843292236
1.6545008420944214,1.2970292568206787,1.6414611339569092
1.654458999633789,1.296657919883728,1.6405937671661377
1.6547291278839111,1.2970008850097656,1.6412711143493652
1.6539827585220337,1.2974401712417603,1.6412513256072998
1.6546502113342285,1.2969515323638916,1.6397042274475098
1.6558914184570312,1.2967430353164673,1.6400336027145386
1.6537593603134155,1.2973068952560425,1.641955852508545
1.655231237411499,1.2969293594360352,1.6393932104110718
1.6544984579086304,1.2972699403762817,1.6404457092285156
1.654478669166565,1.2970082759857178,1.639909029006958
1.6547205448150635,1.2966443300247192,1.6425899267196655
1.6553817987442017,1.2966973781585693,1.640245795249939
1.6534669399261475,1.297425389289856,1.641044020652771
1.6554793119430542,1.2968602180480957,1.6419286727905273
1.6541246175765991,1.297376036643982,1.6406060457229614
1.6542047262191772,1.2968380451202393,1.639525294303894
1.6548722982406616,1.2967714071273804,1.6402926445007324
1.6542689800262451,1.297182321548462,1.6391106843948364
1.6549240350723267,1.2968207597732544,1.640950322151184
1.6547353267669678,1.2974882125854492,1.6381940841674805
1.6547833681106567,1.2972019910812378,1.638128638267517
1.654235601425171,1.2972266674041748,1.6386911869049072
1.6543442010879517,1.2970983982086182,1.6393303871154785
1.6542010307312012,1.2971934080123901,1.640196442604065
1.6543478965759277,1.297234058380127,1.6399558782577515
1.6540690660476685,1.2974574565887451,1.639546275138855
1.6540135145187378,1.2972612380981445,1.6392513513565063
1.6544996500015259,1.2972760200500488,1.6399508714675903
1.654647707939148,1.2973648309707642,1.6393303871154785
1.6549882888793945,1.2972452640533447,1.6379694938659668
1.6546316146850586,1.296514868736267,1.6393760442733765
1.654388666152954,1.2972229719161987,1.6392143964767456
1.6547526121139526,1.2971699237823486,1.6401618719100952
1.6540406942367554,1.2973970174789429,1.63954496383667
1.6545934677124023,1.2976560592651367,1.6400619745254517
1.6546403169631958,1.29669988155365,1.639742374420166
1.6543453931808472,1.2966456413269043,1.6395031213760376
1.6543467044830322,1.297450065612793,1.6408627033233643
1.6546255350112915,1.2967529296875,1.6404592990875244
1.653975248336792,1.2967554330825806,1.6396770477294922
1.655056118965149,1.2971069812774658,1.6411957740783691
1.6545748710632324,1.296925663948059,1.6417707204818726
1.655400276184082,1.2967948913574219,1.6426788568496704
1.6537322998046875,1.2968837022781372,1.6422864198684692
1.6548833847045898,1.2973315715789795,1.6419545412063599
1.6537606716156006,1.2974438667297363,1.6422988176345825
1.6546354293823242,1.2967554330825806,1.6422408819198608
1.6543676853179932,1.2971267700195312,1.6418015956878662
1.6536237001419067,1.2969355583190918,1.6408848762512207
1.6543960571289062,1.2966554164886475,1.6403112411499023
1.6540296077728271,1.2969454526901245,1.641843557357788
1.6545711755752563,1.297089695930481,1.6419187784194946
1.6549228429794312,1.2967824935913086,1.6417324542999268
1.6547871828079224,1.2973216772079468,1.6409169435501099
1.6547538042068481,1.2969120740890503,1.6425690650939941
1.6543960571289062,1.2969046831130981,1.6426184177398682
1.6547908782958984,1.2968541383743286,1.6419051885604858
1.6548365354537964,1.297157645225525,1.641868233680725
1.6538642644882202,1.2975598573684692,1.6414265632629395
1.6549426317214966,1.2968885898590088,1.642567753791809
1.6543552875518799,1.2969639301300049,1.6429539918899536
1.654647707939148,1.296465516090393,1.6404703855514526
1.6547291278839111,1.2966973781585693,1.6408318281173706
1.6545169353485107,1.2965999841690063,1.6425949335098267
1.6543478965759277,1.2966147661209106,1.6422531604766846
1.6537556648254395,1.2968133687973022,1.6417831182479858
1.6550326347351074,1.2972303628921509,1.6405714750289917
1.6562269926071167,1.2970712184906006,1.6414746046066284
1.6533756256103516,1.2971996068954468,1.6417547464370728
1.654379963874817,1.2966270446777344,1.6414906978607178
1.6554841995239258,1.2975808382034302,1.6418052911758423
1.6538223028182983,1.297617793083191,1.642300009727478
1.653564453125,1.296583890914917,1.6426208019256592
1.6553879976272583,1.2971045970916748,1.6402865648269653
1.6533596515655518,1.2967936992645264,1.6414376497268677
1.6548612117767334,1.2964235544204712,1.6424381732940674
1.6548402309417725,1.296872615814209,1.6401865482330322
1.6544687747955322,1.297355055809021,1.640977382659912
1.654964804649353,1.2967331409454346,1.64193856716156
1.6541320085525513,1.2971057891845703,1.6406282186508179
1.6546279191970825,1.2973414659500122,1.6414833068847656
1.6551029682159424,1.2974178791046143,1.6424061059951782
1.6538593769073486,1.2967787981033325,1.642081618309021
1.6541516780853271,1.2970465421676636,1.6411328315734863
1.655255913734436,1.2968318462371826,1.640200138092041
1.6536052227020264,1.2969762086868286,1.6413031816482544
1.654018521308899,1.2966973781585693,1.639962077140808
1.6549500226974487,1.2975128889083862,1.6400619745254517
1.6541061401367188,1.2968454360961914,1.6406701803207397
1.6541023254394531,1.2968924045562744,1.6407097578048706
1.6545490026474,1.2970194816589355,1.6404937505722046
1.6553324460983276,1.2976807355880737,1.6408578157424927
