X Axis,Y Axis,Z Axis
1.6434918642044067,1.2908653020858765,1.691605567932129
1.643457293510437,1.2895883321762085,1.689154028892517
1.6442826986312866,1.2902287244796753,1.6920732259750366
1.6436177492141724,1.290241003036499,1.6923075914382935
1.6439989805221558,1.2894192934036255,1.6924852132797241
1.6434930562973022,1.290210247039795,1.6906592845916748
1.64337956905365,1.2900559902191162,1.690737009048462
1.643288254737854,1.2905975580215454,1.6936228275299072
1.6432907581329346,1.2899017333984375,1.6927887201309204
1.643844723701477,1.2898634672164917,1.6924865245819092
1.643289566040039,1.2906025648117065,1.6927579641342163
1.644228458404541,1.2896586656570435,1.6937683820724487
1.6440199613571167,1.2893502712249756,1.6942100524902344
1.6439199447631836,1.2900128364562988,1.6948553323745728
1.6432722806930542,1.289991855621338,1.6920336484909058
1.6424554586410522,1.2907506227493286,1.6932218074798584
1.6428688764572144,1.2901756763458252,1.6902471780776978
1.643166184425354,1.2898906469345093,1.6921064853668213
1.6437238454818726,1.2896450757980347,1.691753625869751
1.643673300743103,1.2900781631469727,1.6936450004577637
1.643362283706665,1.2896870374679565,1.6944074630737305
1.643525242805481,1.289537787437439,1.6918103694915771
1.6433475017547607,1.2901620864868164,1.69503915309906
1.6438114643096924,1.2909739017486572,1.6965209245681763
1.6439274549484253,1.2896772623062134,1.6918954849243164
1.643576979637146,1.2906296253204346,1.6932317018508911
1.6438558101654053,1.2909764051437378,1.696382761001587
1.6435375213623047,1.2908949851989746,1.6936092376708984
1.6435596942901611,1.2900140285491943,1.6935536861419678
1.6442309617996216,1.290410041809082,1.694797396659851
1.643915057182312,1.2903496026992798,1.6931848526000977
1.643210530281067,1.2897573709487915,1.6942890882492065
1.6434696912765503,1.2904248237609863,1.694822072982788
1.6439298391342163,1.2901065349578857,1.6939990520477295
1.6440792083740234,1.2901595830917358,1.6940805912017822
1.643578290939331,1.2899351119995117,1.6902422904968262
1.643119215965271,1.2904865741729736,1.692577838897705
1.643774390220642,1.2897635698318481,1.6951452493667603
1.6437312364578247,1.2899905443191528,1.6935513019561768
1.643841028213501,1.2904655933380127,1.6931378841400146
1.643310546875,1.2900128364562988,1.6922706365585327
1.643219232559204,1.2899757623672485,1.6930811405181885
1.6435880661010742,1.2902089357376099,1.6941804885864258
1.643436312675476,1.2905691862106323,1.6940571069717407
1.6431970596313477,1.2901090383529663,1.6954858303070068
1.6437448263168335,1.2898191213607788,1.6932971477508545
1.643166184425354,1.290170669555664,1.6957992315292358
1.6427183151245117,1.2900769710540771,1.6964654922485352
1.6436448097229004,1.2894304990768433,1.696190357208252
1.6435375213623047,1.2907172441482544,1.6937079429626465
1.643309235572815,1.2914032936096191,1.6936993598937988
1.6431525945663452,1.289587140083313,1.6954636573791504
1.6433488130569458,1.2908862829208374,1.696990966796875
1.6438583135604858,1.2906259298324585,1.6953068971633911
1.6441655158996582,1.2899807691574097,1.6952439546585083
1.643555998802185,1.2904865741729736,1.6918684244155884
1.6435856819152832,1.2898659706115723,1.6957005262374878
1.6436694860458374,1.2908567190170288,1.6974586248397827
1.6438915729522705,1.2905606031417847,1.6964198350906372
1.6435017585754395,1.2902792692184448,1.6962964534759521
1.6430156230926514,1.2915130853652954,1.6979496479034424
1.6440619230270386,1.2903668880462646,1.6952600479125977
1.6437965631484985,1.2901374101638794,1.696291446685791
1.643510341644287,1.2908505201339722,1.6989318132400513
1.6441717147827148,1.2903039455413818,1.6967540979385376
1.6443864107131958,1.2896254062652588,1.696918249130249
1.6436572074890137,1.2904927730560303,1.6981507539749146
1.6434967517852783,1.2904754877090454,1.694871425628662
1.6433894634246826,1.2902928590774536,1.6940349340438843
1.6424801349639893,1.29012131690979,1.695662260055542
1.6443850994110107,1.2905815839767456,1.6957178115844727
1.6436090469360352,1.2900806665420532,1.6956313848495483
1.6429600715637207,1.2896512746810913,1.6935327053070068
1.6431069374084473,1.2900559902191162,1.693617820739746
1.6428650617599487,1.289994239807129,1.694261908531189
1.6440716981887817,1.2906198501586914,1.6927332878112793
1.643190860748291,1.2904964685440063,1.694750428199768
1.6444307565689087,1.2905445098876953,1.6963346004486084
1.6432561874389648,1.2907049655914307,1.697041630744934
1.6435868740081787,1.2900794744491577,1.6938966512680054
1.6436707973480225,1.2897919416427612,1.697663426399231
1.6435412168502808,1.2911170721054077,1.694549322128296
1.6435375213623047,1.2902545928955078,1.6919879913330078
1.6439101696014404,1.2900670766830444,1.6941521167755127
1.643430233001709,1.2902213335037231,1.6947788000106812
1.64323890209198,1.2900350093841553,1.6938769817352295
1.6435301303863525,1.2909554243087769,1.6929590702056885
1.6431599855422974,1.2910590171813965,1.698746681213379
1.6428552865982056,1.29013991355896,1.6975795030593872
1.6438052654266357,1.289520502090454,1.694698691368103
1.6430304050445557,1.2904001474380493,1.6954734325408936
1.643453598022461,1.2912935018539429,1.6963433027267456
1.6436362266540527,1.28987455368042,1.6959830522537231
1.6433449983596802,1.2899473905563354,1.6949577331542969
1.643458604812622,1.290358304977417,1.6960126161575317
1.6438705921173096,1.2904026508331299,1.6956857442855835
1.6443777084350586,1.2896883487701416,1.6972575187683105
1.6435658931732178,1.2902151346206665,1.6965444087982178
1.6432254314422607,1.2902940511703491,1.6964592933654785
1.6433771848678589,1.2900670766830444,1.6974968910217285
1.6429773569107056,1.289899230003357,1.6960780620574951
1.64323890209198,1.2905741930007935,1.6950008869171143
1.643312931060791,1.2905802726745605,1.6947134733200073
1.643894076347351,1.290234923362732,1.6949429512023926
1.6441186666488647,1.2897241115570068,1.6946715116500854
1.6437312364578247,1.2903447151184082,1.6952303647994995
1.6435548067092896,1.2906358242034912,1.6949738264083862
1.64376699924469,1.2902225255966187,1.693828821182251
1.6438878774642944,1.290744423866272,1.6976486444473267
1.6436867713928223,1.2905778884887695,1.6965395212173462
1.6437633037567139,1.290797472000122,1.6932711601257324
1.6434659957885742,1.2906222343444824,1.692815899848938
1.643380880355835,1.2898166179656982,1.6955795288085938
1.6437718868255615,1.2901941537857056,1.6952069997787476
1.6434893608093262,1.2909566164016724,1.6946802139282227
1.6434166431427002,1.2898327112197876,1.6945370435714722
1.6438571214675903,1.2905728816986084,1.695352554321289
1.6439064741134644,1.2898597717285156,1.6952563524246216
1.6434400081634521,1.2899264097213745,1.6948800086975098
1.6434376239776611,1.290719747543335,1.6963211297988892
1.6442407369613647,1.290484070777893,1.6970688104629517
1.6434980630874634,1.2897462844848633,1.694356918334961
1.6438891887664795,1.2896450757980347,1.7004344463348389
1.644203782081604,1.2898523807525635,1.6978336572647095
1.643187165260315,1.2904741764068604,1.6965912580490112
1.6431994438171387,1.2905421257019043,1.6942310333251953
1.6436597108840942,1.2903754711151123,1.6944913864135742
1.6435647010803223,1.2902755737304688,1.6943877935409546
1.6432031393051147,1.2906715869903564,1.6940139532089233
1.6429169178009033,1.2899128198623657,1.6955153942108154
1.6439039707183838,1.2910677194595337,1.6945900917053223
1.643939733505249,1.2908751964569092,1.6943691968917847
1.6435400247573853,1.2902545928955078,1.6946653127670288
1.64311683177948,1.2905001640319824,1.6929651498794556
1.6438730955123901,1.2903767824172974,1.6930047273635864
1.642930507659912,1.2906371355056763,1.6934549808502197
1.6432007551193237,1.2905124425888062,1.6948984861373901
1.6437965631484985,1.2899425029754639,1.6932637691497803
1.6431636810302734,1.2893058061599731,1.6905580759048462
1.643799066543579,1.2897142171859741,1.693062663078308
1.6439558267593384,1.2898943424224854,1.6940940618515015
1.6438138484954834,1.289978265762329,1.6933772563934326
1.6436127424240112,1.2902287244796753,1.6924877166748047
1.6432969570159912,1.2903754711151123,1.6924692392349243
1.6432167291641235,1.28992760181427,1.6932971477508545
1.6441099643707275,1.2901102304458618,1.694573998451233
1.6440742015838623,1.289703130722046,1.6896253824234009
1.6436313390731812,1.2909282445907593,1.6917598247528076
1.6437102556228638,1.2907543182373047,1.6930922269821167
1.6433179378509521,1.2901053428649902,1.6922916173934937
1.6445578336715698,1.290452003479004,1.6949466466903687
1.6442667245864868,1.2909047603607178,1.6944494247436523
1.6430292129516602,1.290092945098877,1.6927036046981812
1.643721342086792,1.2900338172912598,1.6938633918762207
1.6443986892700195,1.2902767658233643,1.69356107711792
1.643483281135559,1.2899067401885986,1.6948343515396118
1.6440988779067993,1.2902767658233643,1.6946814060211182
1.6437324285507202,1.2902225255966187,1.69414222240448
1.6434708833694458,1.2897931337356567,1.6946666240692139
1.643383264541626,1.2894625663757324,1.6943877935409546
1.6430587768554688,1.28992760181427,1.6942780017852783
1.6440335512161255,1.29031503200531,1.6951267719268799
1.6432994604110718,1.2898832559585571,1.6936265230178833
1.6441556215286255,1.2895673513412476,1.6897684335708618
1.6437349319458008,1.2901533842086792,1.6960817575454712
1.6421470642089844,1.2904988527297974,1.6968380212783813
1.6441717147827148,1.2902299165725708,1.6940805912017822
1.643282175064087,1.2899314165115356,1.6912773847579956
1.6437411308288574,1.290677785873413,1.6934722661972046
1.6442296504974365,1.2901571989059448,1.6921274662017822
1.6431500911712646,1.2898894548416138,1.6901768445968628
1.6435474157333374,1.2895772457122803,1.6922286748886108
1.6433327198028564,1.2904224395751953,1.691704273223877
1.6435165405273438,1.2902287244796753,1.6893366575241089
1.644179105758667,1.2895451784133911,1.6888949871063232
1.6429353952407837,1.2900868654251099,1.6907036304473877
1.6433191299438477,1.2893108129501343,1.6921299695968628
1.6439619064331055,1.2902015447616577,1.6896697282791138
1.643605351448059,1.2901978492736816,1.6910479068756104
1.6434104442596436,1.2908776998519897,1.6904298067092896
1.6438064575195312,1.2903261184692383,1.6909517049789429
1.6433734893798828,1.2894058227539062,1.69173264503479
1.643746018409729,1.2904261350631714,1.6919978857040405
1.6435449123382568,1.2898770570755005,1.6895538568496704
1.6429674625396729,1.2907148599624634,1.6911392211914062
1.6431057453155518,1.290407657623291,1.6909997463226318
1.643675684928894,1.2904667854309082,1.6888998746871948
1.6439199447631836,1.2894192934036255,1.6898043155670166
1.6435658931732178,1.2904951572418213,1.692160725593567
1.644393801689148,1.2906655073165894,1.6904593706130981
1.6434745788574219,1.2905396223068237,1.6879277229309082
1.643388271331787,1.2900991439819336,1.6907271146774292
1.6441247463226318,1.290266990661621,1.6917943954467773
1.6435165405273438,1.2894699573516846,1.6901484727859497
1.6441173553466797,1.2900571823120117,1.6911330223083496
1.6429872512817383,1.2904655933380127,1.6916067600250244
1.643886685371399,1.2896969318389893,1.6907875537872314
1.643143892288208,1.2904531955718994,1.6904791593551636
1.643770694732666,1.291272521018982,1.6922582387924194
1.6431735754013062,1.2895846366882324,1.6908456087112427
1.642824411392212,1.2910195589065552,1.6908516883850098
1.6431611776351929,1.2888987064361572,1.6935068368911743
1.643341302871704,1.2896920442581177,1.6935031414031982
1.6432315111160278,1.2905951738357544,1.6907049417495728
1.64329195022583,1.289421796798706,1.693395733833313
1.643411636352539,1.2913846969604492,1.6937079429626465
1.6433857679367065,1.2894058227539062,1.692745566368103
1.643025517463684,1.2897474765777588,1.6921989917755127
1.6429736614227295,1.2904471158981323,1.6955043077468872
1.644133448600769,1.2896969318389893,1.6917831897735596
1.643335223197937,1.2907543182373047,1.6921731233596802
1.6435633897781372,1.2906334400177002,1.6921435594558716
1.6437830924987793,1.290356993675232,1.691103458404541
1.6434277296066284,1.2891948223114014,1.6917215585708618
1.6435658931732178,1.2900818586349487,1.6931477785110474
1.643288254737854,1.2890714406967163,1.6945666074752808
1.6435683965682983,1.2904187440872192,1.694628357887268
1.6429983377456665,1.290286660194397,1.6940484046936035
1.6433647871017456,1.2899560928344727,1.6907752752304077
1.6440335512161255,1.2903915643692017,1.6916067600250244
1.6437312364578247,1.2901966571807861,1.6895192861557007
1.6429662704467773,1.2896870374679565,1.6916882991790771
1.6431477069854736,1.2909985780715942,1.6918609142303467
1.6434967517852783,1.2896106243133545,1.6918449401855469
1.644038438796997,1.290406346321106,1.6923112869262695
1.643232822418213,1.2903507947921753,1.6914266347885132
1.6433696746826172,1.2897672653198242,1.6891639232635498
1.644494891166687,1.2898696660995483,1.6920892000198364
1.6435967683792114,1.2909764051437378,1.6925913095474243
1.643478274345398,1.2903496026992798,1.6915907859802246
1.6437263488769531,1.2906752824783325,1.6902681589126587
1.6433511972427368,1.2899326086044312,1.6907185316085815
1.6435658931732178,1.290287971496582,1.6908283233642578
1.643331527709961,1.2903459072113037,1.6899030208587646
1.6431118249893188,1.2901374101638794,1.6907296180725098
1.6438744068145752,1.2903249263763428,1.6890836954116821
1.643652319908142,1.290016531944275,1.6890220642089844
1.642873764038086,1.2902718782424927,1.6921299695968628
1.643478274345398,1.2906198501586914,1.691057801246643
1.6434314250946045,1.2904248237609863,1.690039873123169
1.6429600715637207,1.2896450757980347,1.6916327476501465
1.643267273902893,1.290358304977417,1.6900991201400757
1.6438767910003662,1.2905802726745605,1.6898622512817383
1.642807126045227,1.2911219596862793,1.6910207271575928
1.6430649757385254,1.2894316911697388,1.6922051906585693
1.644393801689148,1.29079008102417,1.6908048391342163
1.6444381475448608,1.2897413969039917,1.689273715019226
1.6426899433135986,1.2903754711151123,1.6908456087112427
1.6428269147872925,1.290138602256775,1.6884199380874634
1.6432241201400757,1.2906581163406372,1.6903940439224243
1.6436362266540527,1.2900177240371704,1.6915439367294312
1.6435264348983765,1.2905519008636475,1.6914563179016113
1.6431328058242798,1.2903484106063843,1.6906505823135376
1.6429872512817383,1.290094256401062,1.6908788681030273
1.643458604812622,1.2899104356765747,1.6907296180725098
1.6438250541687012,1.2909948825836182,1.69025456905365
1.643578290939331,1.2897363901138306,1.6894155740737915
1.6434450149536133,1.2900152206420898,1.6903668642044067
1.6435621976852417,1.2901657819747925,1.690020203590393
1.6429576873779297,1.2903101444244385,1.6906580924987793
1.643168568611145,1.29006826877594,1.6910984516143799
1.6441223621368408,1.2898424863815308,1.6897252798080444
1.6433721780776978,1.2904729843139648,1.6899164915084839
1.6431846618652344,1.2907580137252808,1.6907234191894531
1.6436991691589355,1.2894070148468018,1.6900460720062256
1.6436374187469482,1.2898708581924438,1.6924445629119873
1.6436657905578613,1.2901312112808228,1.6896401643753052
1.642828106880188,1.2902755737304688,1.69044828414917
1.6436941623687744,1.289826512336731,1.689175009727478
1.6434992551803589,1.2897462844848633,1.6898177862167358
1.6437053680419922,1.2899819612503052,1.6908382177352905
1.643168568611145,1.2899128198623657,1.6914722919464111
1.643235206604004,1.2901533842086792,1.6904791593551636
1.643335223197937,1.289928913116455,1.6894402503967285
1.643647313117981,1.2898327112197876,1.6903396844863892
1.643314242362976,1.2903804779052734,1.691880702972412
1.6437644958496094,1.2901595830917358,1.690934419631958
1.6436448097229004,1.290217638015747,1.6885815858840942
1.6436572074890137,1.2901558876037598,1.6894069910049438
1.6434807777404785,1.2897647619247437,1.6904433965682983
1.642972469329834,1.2901263236999512,1.6904507875442505
1.644150733947754,1.2905691862106323,1.6920843124389648
1.6433117389678955,1.2902520895004272,1.6908862590789795
1.6431279182434082,1.2899054288864136,1.6914489269256592
1.6435707807540894,1.2895193099975586,1.6905285120010376
1.6434980630874634,1.2899448871612549,1.6904137134552002
1.643742322921753,1.290001630783081,1.6910454034805298
1.642905831336975,1.2903274297714233,1.6918708086013794
1.6429613828659058,1.2907296419143677,1.6902287006378174
1.6441013813018799,1.2897931337356567,1.688116431236267
1.6431784629821777,1.2898659706115723,1.6914513111114502
1.6425788402557373,1.2900954484939575,1.69291090965271
1.6436904668807983,1.2907358407974243,1.6926062107086182
1.6431784629821777,1.2898080348968506,1.6895328760147095
1.6433931589126587,1.2904582023620605,1.6906111240386963
1.643288254737854,1.290185570716858,1.6915981769561768
1.6434462070465088,1.2898350954055786,1.6884002685546875
1.644059419631958,1.2897462844848633,1.6912614107131958
1.6435930728912354,1.2897154092788696,1.6887049674987793
1.6425764560699463,1.290362000465393,1.6864224672317505
1.6443949937820435,1.2896525859832764,1.6873712539672852
1.643166184425354,1.290041208267212,1.6886470317840576
1.643409252166748,1.2901793718338013,1.6877425909042358
1.6438534259796143,1.2897167205810547,1.690261960029602
1.6432217359542847,1.2897130250930786,1.6912132501602173
1.6435474157333374,1.289516806602478,1.6888184547424316
1.643359899520874,1.2902299165725708,1.6920373439788818
1.643094539642334,1.2908689975738525,1.69141685962677
1.643721342086792,1.2898005247116089,1.6910589933395386
1.6430107355117798,1.2906099557876587,1.6916030645370483
1.6432796716690063,1.2894946336746216,1.6916327476501465
1.6433278322219849,1.2901337146759033,1.6916216611862183
1.6433696746826172,1.2901201248168945,1.6912416219711304
1.6430193185806274,1.2900041341781616,1.6886260509490967
1.6434351205825806,1.2904409170150757,1.6893872022628784
1.6438324451446533,1.289995551109314,1.6900460720062256
1.6433080434799194,1.2901780605316162,1.6919374465942383
1.6428157091140747,1.29038667678833,1.6937634944915771
1.6440199613571167,1.2898671627044678,1.688549518585205
1.6436572074890137,1.2903311252593994,1.6900509595870972
1.6431710720062256,1.2904655933380127,1.691567301750183
1.6441383361816406,1.2903791666030884,1.6899189949035645
1.643886685371399,1.2900091409683228,1.6906408071517944
1.6440792083740234,1.290212631225586,1.692088007926941
1.6433154344558716,1.288745641708374,1.6906925439834595
1.643284559249878,1.2899351119995117,1.6904113292694092
1.6430550813674927,1.2897783517837524,1.6885926723480225
1.642930507659912,1.2892910242080688,1.6910467147827148
1.6441643238067627,1.2902755737304688,1.689220666885376
1.6434733867645264,1.2903459072113037,1.6899350881576538
1.6429872512817383,1.2899473905563354,1.690529704093933
1.6436645984649658,1.2899757623672485,1.6903915405273438
1.6438705921173096,1.2897721529006958,1.6918684244155884
1.64325749874115,1.290579080581665,1.691128134727478
1.6431341171264648,1.2900991439819336,1.6889443397521973
1.6431279182434082,1.2898597717285156,1.6900571584701538
1.643232822418213,1.2900091409683228,1.6907566785812378
1.6438632011413574,1.2899930477142334,1.6901830434799194
1.64345121383667,1.2899363040924072,1.6902718544006348
1.6438361406326294,1.2909985780715942,1.6902446746826172
1.6437300443649292,1.2895278930664062,1.6890368461608887
1.643622636795044,1.2899646759033203,1.6902755498886108
1.6435905694961548,1.2901793718338013,1.6915513277053833
1.643528938293457,1.2897018194198608,1.6897326707839966
1.644063115119934,1.2909455299377441,1.6913292407989502
1.6427960395812988,1.290413737297058,1.6918609142303467
1.6431106328964233,1.290339708328247,1.6902273893356323
1.6442925930023193,1.2897549867630005,1.69122314453125
1.6435893774032593,1.2901768684387207,1.6896142959594727
1.6423481702804565,1.2900054454803467,1.6901805400848389
1.6428515911102295,1.290284276008606,1.6887012720108032
1.6432710886001587,1.2898240089416504,1.6905914545059204
1.643622636795044,1.2903717756271362,1.6908085346221924
1.6441643238067627,1.2899905443191528,1.6894810199737549
1.643284559249878,1.2896279096603394,1.6888703107833862
1.6433783769607544,1.2899314165115356,1.689821481704712
1.6433696746826172,1.290427327156067,1.6923260688781738
1.6436078548431396,1.2897610664367676,1.6930367946624756
1.6425529718399048,1.2899967432022095,1.6913599967956543
1.6432414054870605,1.290143609046936,1.6898103952407837
1.643095850944519,1.2908776998519897,1.6895031929016113
1.6429293155670166,1.2902582883834839,1.6871380805969238
1.643552303314209,1.2902497053146362,1.6882644891738892
1.6427898406982422,1.2900744676589966,1.689773440361023
1.6434228420257568,1.2898277044296265,1.6888431310653687
1.6442407369613647,1.290291666984558,1.687556266784668
1.6429280042648315,1.2905555963516235,1.6903150081634521
1.6437090635299683,1.2900152206420898,1.6900004148483276
1.6443456411361694,1.2896143198013306,1.6860905885696411
1.6433610916137695,1.2896957397460938,1.687626600265503
1.6432414054870605,1.290307641029358,1.6895649433135986
1.6437817811965942,1.290242314338684,1.688348412513733
1.6435585021972656,1.290308952331543,1.6855477094650269
1.6440199613571167,1.28927743434906,1.683331847190857
1.6436880826950073,1.2898560762405396,1.6824336051940918
1.6440273523330688,1.2897993326187134,1.6830986738204956
1.6431982517242432,1.2896032333374023,1.6839252710342407
1.642881155014038,1.2900868654251099,1.6826729774475098
1.6440409421920776,1.2891972064971924,1.683043122291565
1.6429946422576904,1.2902644872665405,1.6824657917022705
1.6431858539581299,1.290407657623291,1.6835020780563354
1.643510341644287,1.2893255949020386,1.6821708679199219
1.6439175605773926,1.289896845817566,1.6824681758880615
1.6432808637619019,1.2903558015823364,1.684299111366272
1.6427416801452637,1.289809226989746,1.6832109689712524
1.6435856819152832,1.2896376848220825,1.683451533317566
1.6438237428665161,1.2897796630859375,1.685477375984192
1.642849087715149,1.2904026508331299,1.6861016750335693
