X Axis,Y Axis,Z Axis
1.6559789180755615,1.6080946922302246,1.3336626291275024
1.6555607318878174,1.607385277748108,1.3318268060684204
1.656583547592163,1.6078628301620483,1.3331876993179321
1.655660629272461,1.6077381372451782,1.3364806175231934
1.6565169095993042,1.6078640222549438,1.3327361345291138
1.6562083959579468,1.608188509941101,1.3327003717422485
1.6566377878189087,1.6077085733413696,1.3316256999969482
1.6553287506103516,1.6081255674362183,1.3330901861190796
1.656872272491455,1.6078850030899048,1.3335862159729004
1.655548334121704,1.6075074672698975,1.3326102495193481
1.6559011936187744,1.6079689264297485,1.3329582214355469
1.656867265701294,1.6075913906097412,1.333113670349121
1.655861735343933,1.6073729991912842,1.3325546979904175
1.6558876037597656,1.607804775238037,1.3333925008773804
1.6558555364608765,1.6079578399658203,1.3328619003295898
1.655593991279602,1.6080034971237183,1.3344485759735107
1.6561825275421143,1.6084784269332886,1.3319095373153687
1.6557186841964722,1.608546257019043,1.333011269569397
1.6562479734420776,1.608019471168518,1.333306074142456
1.6560086011886597,1.6077837944030762,1.332673192024231
1.6559369564056396,1.6081873178482056,1.333253026008606
1.6563873291015625,1.6077110767364502,1.3339871168136597
1.655206561088562,1.6074161529541016,1.3322339057922363
1.655181884765625,1.6081230640411377,1.3315048217773438
1.6558704376220703,1.6082773208618164,1.3334282636642456
1.655301570892334,1.6079652309417725,1.3326780796051025
1.6559160947799683,1.607628345489502,1.3324596881866455
1.656392216682434,1.607414960861206,1.3321402072906494
1.6561195850372314,1.6079195737838745,1.3321895599365234
1.6558395624160767,1.6078838109970093,1.3325560092926025
1.6558481454849243,1.6079837083816528,1.333327054977417
1.6559505462646484,1.6078097820281982,1.3325251340866089
1.6561022996902466,1.607723355293274,1.3332691192626953
1.6558531522750854,1.60857093334198,1.3328521251678467
1.6559160947799683,1.607561707496643,1.334098219871521
1.6555113792419434,1.60786771774292,1.3331999778747559
1.655422568321228,1.6081675291061401,1.3331222534179688
1.6561862230300903,1.6077431440353394,1.3327744007110596
1.656262755393982,1.607797384262085,1.3326780796051025
1.6554830074310303,1.6075444221496582,1.3322315216064453
1.6563206911087036,1.607073187828064,1.3340809345245361
1.6558024883270264,1.6083143949508667,1.3329075574874878
1.6557655334472656,1.6070250272750854,1.334265947341919
1.655900001525879,1.6074827909469604,1.3327274322509766
1.6561306715011597,1.6077789068222046,1.3346139192581177
1.6559456586837769,1.6074765920639038,1.334052562713623
1.655569314956665,1.6079726219177246,1.3329594135284424
1.6558988094329834,1.6076998710632324,1.3334702253341675
1.6566205024719238,1.608329176902771,1.3328940868377686
1.6550376415252686,1.6081823110580444,1.333250641822815
1.6559062004089355,1.6076555252075195,1.3327521085739136
1.6563317775726318,1.6077924966812134,1.333570122718811
1.655403971672058,1.6077591180801392,1.333112359046936
1.6552867889404297,1.6079750061035156,1.332359790802002
1.656240463256836,1.6079306602478027,1.3328261375427246
1.6563787460327148,1.6084846258163452,1.334343671798706
1.655273199081421,1.6082711219787598,1.3323770761489868
1.6559394598007202,1.6078603267669678,1.332937240600586
1.6568093299865723,1.6076728105545044,1.3326324224472046
1.6562861204147339,1.6082613468170166,1.3336799144744873
1.6557950973510742,1.607797384262085,1.3333394527435303
1.6567574739456177,1.607846736907959,1.3318514823913574
1.66135573387146,1.6092272996902466,1.33323335647583
1.6574606895446777,1.6084463596343994,1.3324609994888306
1.6566439867019653,1.6073483228683472,1.3337218761444092
1.65725839138031,1.608863353729248,1.3337626457214355
1.6579283475875854,1.6083563566207886,1.3335627317428589
1.6559975147247314,1.6081589460372925,1.3330963850021362
1.6551707983016968,1.607344627380371,1.3327804803848267
1.656270146369934,1.6076629161834717,1.3342524766921997
1.6562097072601318,1.6073741912841797,1.332532525062561
1.655808687210083,1.6083488464355469,1.333471417427063
1.6563416719436646,1.6084303855895996,1.3331284523010254
1.6558407545089722,1.608300805091858,1.3320353031158447
1.6558629274368286,1.6082106828689575,1.333398699760437
1.656213402748108,1.6073877811431885,1.334221601486206
1.6560505628585815,1.6078158617019653,1.3331741094589233
1.655519962310791,1.6077134609222412,1.3326213359832764
1.655443549156189,1.607407569885254,1.333419680595398
1.6556940078735352,1.607966423034668,1.334238886833191
1.656240463256836,1.6078035831451416,1.3332654237747192
1.6559345722198486,1.6073545217514038,1.3322265148162842
1.6554126739501953,1.608758568763733,1.3338427543640137
1.6552720069885254,1.6090385913848877,1.3334615230560303
1.6557284593582153,1.6079219579696655,1.3347409963607788
1.6557987928390503,1.6073483228683472,1.3321365118026733
1.655447244644165,1.607361912727356,1.3313653469085693
1.6564267873764038,1.6079959869384766,1.3328657150268555
1.6555743217468262,1.607263207435608,1.3316330909729004
1.6555471420288086,1.6070953607559204,1.3323215246200562
1.6560109853744507,1.6079800128936768,1.3328754901885986
1.6559938192367554,1.6073963642120361,1.3325546979904175
1.6558185815811157,1.6075210571289062,1.3322290182113647
1.655903697013855,1.6079479455947876,1.33310866355896
1.6561479568481445,1.6086598634719849,1.3328607082366943
1.6560752391815186,1.6080577373504639,1.332092046737671
1.6556767225265503,1.6073322296142578,1.3338180780410767
1.6554595232009888,1.6087943315505981,1.3328927755355835
1.6555039882659912,1.6076431274414062,1.332673192024231
1.6555989980697632,1.6075210571289062,1.3328274488449097
1.6557013988494873,1.60811448097229,1.3326361179351807
1.6563010215759277,1.6078084707260132,1.3340340852737427
1.6559481620788574,1.6078788042068481,1.3326250314712524
1.655717372894287,1.6079578399658203,1.333615779876709
1.655347228050232,1.6084007024765015,1.332367181777954
1.655614972114563,1.6079578399658203,1.3331913948059082
1.6556754112243652,1.6077826023101807,1.3324930667877197
1.6558642387390137,1.608209490776062,1.333275318145752
1.6554595232009888,1.607527256011963,1.3323572874069214
1.6554768085479736,1.607682704925537,1.3320119380950928
1.655616283416748,1.6083070039749146,1.3325374126434326
1.655302882194519,1.6074728965759277,1.3331642150878906
1.6555644273757935,1.6076900959014893,1.3328496217727661
1.6558444499969482,1.607459306716919,1.3330668210983276
1.656241774559021,1.6078134775161743,1.334143877029419
1.6555989980697632,1.6075494289398193,1.333493709564209
1.6559147834777832,1.607941746711731,1.332536220550537
1.6561121940612793,1.6079256534576416,1.3329778909683228
1.656072735786438,1.6075383424758911,1.3325263261795044
1.6560566425323486,1.6083070039749146,1.3334245681762695
1.6556717157363892,1.6076740026474,1.3329187631607056
1.6560579538345337,1.6082860231399536,1.3330334424972534
1.656240463256836,1.6076691150665283,1.3319464921951294
1.6563713550567627,1.6080392599105835,1.333207368850708
1.655593991279602,1.607703685760498,1.3323005437850952
1.6557642221450806,1.608736276626587,1.3327126502990723
1.6555631160736084,1.6078554391860962,1.3326830863952637
1.6553250551223755,1.6085783243179321,1.333134651184082
1.6558802127838135,1.607945442199707,1.3316528797149658
1.6550992727279663,1.6079713106155396,1.332384467124939
1.6562689542770386,1.6079009771347046,1.3342043161392212
1.6561689376831055,1.6085056066513062,1.3318601846694946
1.6560035943984985,1.6074285507202148,1.3327645063400269
1.6555840969085693,1.6078801155090332,1.3331962823867798
1.6559098958969116,1.6079899072647095,1.3317281007766724
1.6559826135635376,1.6080849170684814,1.3320846557617188
1.655956745147705,1.6075727939605713,1.3325659036636353
1.655540943145752,1.6076456308364868,1.3326879739761353
1.6557766199111938,1.6083093881607056,1.331903338432312
1.6560826301574707,1.6076961755752563,1.3314788341522217
1.655394196510315,1.6085598468780518,1.3331605195999146
1.6557692289352417,1.607991099357605,1.3320032358169556
1.6563220024108887,1.607407569885254,1.332557201385498
1.655566930770874,1.6080108880996704,1.3327484130859375
1.6565946340560913,1.6089324951171875,1.3315011262893677
1.655875325202942,1.6082786321640015,1.3329483270645142
1.654968500137329,1.6083513498306274,1.3311296701431274
1.655084490776062,1.6080946922302246,1.3320094347000122
1.6567130088806152,1.6080639362335205,1.3310322761535645
1.6551363468170166,1.6079294681549072,1.3322981595993042
1.6554076671600342,1.608528971672058,1.3324079513549805
1.6561837196350098,1.6078368425369263,1.3329828977584839
1.6567438840866089,1.6070188283920288,1.3327521085739136
1.655738353729248,1.608234167098999,1.3329137563705444
1.6559555530548096,1.6071274280548096,1.3328434228897095
1.6554853916168213,1.6080577373504639,1.3319218158721924
1.65583336353302,1.6071361303329468,1.3332493305206299
1.654697060585022,1.6081663370132446,1.3332123756408691
1.6555644273757935,1.60811448097229,1.3313764333724976
1.656363844871521,1.6085882186889648,1.3333925008773804
1.6554768085479736,1.608477234840393,1.332367181777954
1.6554138660430908,1.6078603267669678,1.3334405422210693
1.6560282707214355,1.6081700325012207,1.3326423168182373
1.6555286645889282,1.607702374458313,1.3317898511886597
1.6559382677078247,1.6078479290008545,1.3327546119689941
1.656314492225647,1.607843041419983,1.3329001665115356
1.655326247215271,1.6080626249313354,1.3326817750930786
1.6555323600769043,1.6074753999710083,1.3329668045043945
1.656652569770813,1.6078824996948242,1.3324782848358154
1.655253529548645,1.6086375713348389,1.3330754041671753
1.655231237411499,1.6078134775161743,1.333640456199646
1.6565686464309692,1.6080946922302246,1.3295751810073853
1.6558901071548462,1.6083661317825317,1.332940936088562
1.655421257019043,1.6083587408065796,1.3322290182113647
1.656051754951477,1.6078665256500244,1.3323906660079956
1.6551868915557861,1.6081243753433228,1.3335763216018677
1.6562097072601318,1.6079355478286743,1.3328977823257446
1.6558358669281006,1.6079195737838745,1.3315393924713135
1.6551103591918945,1.6080046892166138,1.3321611881256104
1.6561306715011597,1.6077851057052612,1.3315232992172241
1.6562010049819946,1.6080243587493896,1.3343288898468018
1.655207872390747,1.6084550619125366,1.3315356969833374
1.6559456586837769,1.608015775680542,1.3320242166519165
1.6560640335083008,1.6080293655395508,1.3322488069534302
1.6557013988494873,1.6081675291061401,1.3320661783218384
1.6558345556259155,1.607364296913147,1.3330532312393188
1.6553213596343994,1.608447551727295,1.3329458236694336
1.6556495428085327,1.6082786321640015,1.3315985202789307
1.6558247804641724,1.6076098680496216,1.3320180177688599
1.655591607093811,1.608209490776062,1.3306893110275269
1.6538358926773071,1.6077122688293457,1.3326448202133179
1.656240463256836,1.6081947088241577,1.3341217041015625
1.6552855968475342,1.6076456308364868,1.3331025838851929
1.6554940938949585,1.60760498046875,1.3326053619384766
1.6561541557312012,1.607361912727356,1.3316047191619873
1.6551523208618164,1.609074354171753,1.3318613767623901
1.655369520187378,1.6085561513900757,1.3325140476226807
1.655489206314087,1.607561707496643,1.3320612907409668
1.6553608179092407,1.608663558959961,1.3316762447357178
1.6558802127838135,1.6081700325012207,1.3334665298461914
1.6550647020339966,1.6074186563491821,1.3328298330307007
1.655232548713684,1.607263207435608,1.331903338432312
1.6564490795135498,1.6084809303283691,1.332817554473877
1.656002402305603,1.6081218719482422,1.3327990770339966
1.655379295349121,1.6078134775161743,1.3333159685134888
1.6560603380203247,1.6079713106155396,1.3323733806610107
1.6553361415863037,1.6089078187942505,1.3327707052230835
1.6549968719482422,1.6077122688293457,1.3335429430007935
1.6561986207962036,1.6075395345687866,1.3323228359222412
1.6553349494934082,1.6082563400268555,1.333323359489441
1.6558457612991333,1.6081280708312988,1.3338316679000854
1.6559938192367554,1.608300805091858,1.3324462175369263
1.6555273532867432,1.6075974702835083,1.333007574081421
1.655616283416748,1.6085611581802368,1.3316837549209595
1.6557186841964722,1.6079343557357788,1.3321969509124756
1.656150460243225,1.6074272394180298,1.3333332538604736
1.6557223796844482,1.6084858179092407,1.3320624828338623
1.6568759679794312,1.6083167791366577,1.332216739654541
1.6554570198059082,1.6077888011932373,1.3327707052230835
1.6563183069229126,1.6072964668273926,1.3273099660873413
1.6557445526123047,1.6084908246994019,1.330016851425171
1.655932068824768,1.6075716018676758,1.330267310142517
1.6563268899917603,1.6080021858215332,1.3310890197753906
1.6558667421340942,1.6080824136734009,1.3317121267318726
1.655104160308838,1.6081342697143555,1.3336503505706787
1.6558654308319092,1.6080243587493896,1.3300502300262451
1.6564749479293823,1.6076937913894653,1.3319181203842163
1.6559160947799683,1.6075185537338257,1.333469033241272
1.655591607093811,1.6078307628631592,1.3338069915771484
1.6560665369033813,1.6079022884368896,1.3321291208267212
1.655548334121704,1.6075160503387451,1.3335615396499634
1.6561110019683838,1.608451247215271,1.3309508562088013
1.6562738418579102,1.607534646987915,1.3322216272354126
1.6563022136688232,1.6078405380249023,1.333235740661621
1.6560012102127075,1.6075654029846191,1.3326570987701416
1.655924677848816,1.6083204746246338,1.3332432508468628
1.6558308601379395,1.6081860065460205,1.332574486732483
1.6556557416915894,1.6081440448760986,1.3335318565368652
1.656097412109375,1.6078739166259766,1.331399917602539
1.6550647020339966,1.6079738140106201,1.3311729431152344
1.6562516689300537,1.6077073812484741,1.3307287693023682
1.6555471420288086,1.6080318689346313,1.333130955696106
1.65569269657135,1.6079219579696655,1.333330750465393
1.6564860343933105,1.6071361303329468,1.333158016204834
1.656553864479065,1.6077073812484741,1.3313876390457153
1.6563317775726318,1.6079047918319702,1.3328237533569336
1.6558345556259155,1.6080849170684814,1.3313579559326172
1.6559839248657227,1.607682704925537,1.3312580585479736
1.6559011936187744,1.608374834060669,1.333686113357544
1.6555039882659912,1.608044147491455,1.3317158222198486
1.6556864976882935,1.6082860231399536,1.3332147598266602
1.6555335521697998,1.6079368591308594,1.332342505455017
1.6557494401931763,1.6079516410827637,1.3313493728637695
1.6561640501022339,1.6081095933914185,1.3329631090164185
1.6554731130599976,1.608525276184082,1.3332382440567017
1.6566414833068848,1.608793020248413,1.3333048820495605
1.6571695804595947,1.6082810163497925,1.3324190378189087
1.6562516689300537,1.6081342697143555,1.3327040672302246
1.6563071012496948,1.608303189277649,1.3317898511886597
1.6559011936187744,1.608209490776062,1.3293025493621826
1.655635952949524,1.6074864864349365,1.3337119817733765
1.6566624641418457,1.608044147491455,1.3323622941970825
1.6563503742218018,1.6079775094985962,1.3326436281204224
1.6559197902679443,1.6075407266616821,1.3348705768585205
1.6558679342269897,1.6080737113952637,1.3321475982666016
1.6551930904388428,1.6081033945083618,1.3312444686889648
1.6559209823608398,1.6077542304992676,1.3326621055603027
1.655640959739685,1.6082810163497925,1.3290311098098755
1.655175805091858,1.6084315776824951,1.334364652633667
1.6564034223556519,1.608542561531067,1.3342499732971191
1.6560344696044922,1.6076345443725586,1.3340908288955688
1.6566303968429565,1.6077739000320435,1.3305795192718506
1.657613754272461,1.6087104082107544,1.3326361179351807
1.6569881439208984,1.6081440448760986,1.3327767848968506
1.656912922859192,1.6077678203582764,1.3320032358169556
1.656673550605774,1.6084957122802734,1.330214262008667
1.6557939052581787,1.6086276769638062,1.3338218927383423
1.6558494567871094,1.6084315776824951,1.3305671215057373
1.6556310653686523,1.6080490350723267,1.333106279373169
1.6556421518325806,1.6080330610275269,1.3330174684524536
1.65578031539917,1.6082106828689575,1.331737995147705
1.6558135747909546,1.6082637310028076,1.331737995147705
1.6558247804641724,1.6082366704940796,1.3321994543075562
1.6558160781860352,1.6084587574005127,1.3316874504089355
1.655763030052185,1.6081737279891968,1.3315825462341309
1.6560579538345337,1.608638882637024,1.332167387008667
1.656312108039856,1.607561707496643,1.333524465560913
1.6560752391815186,1.6074248552322388,1.3304808139801025
1.6552411317825317,1.6074235439300537,1.3323943614959717
1.6556977033615112,1.6083192825317383,1.3314640522003174
1.655401587486267,1.608741283416748,1.333571434020996
1.656196117401123,1.6078319549560547,1.33219575881958
1.6555224657058716,1.607466697692871,1.330886721611023
1.656192421913147,1.6081860065460205,1.3315380811691284
1.6563379764556885,1.6087141036987305,1.3318835496902466
1.6553916931152344,1.6080305576324463,1.3349815607070923
1.655496597290039,1.6080429553985596,1.334189534187317
1.6555877923965454,1.6080836057662964,1.3340500593185425
1.655900001525879,1.6078405380249023,1.3336602449417114
1.6565169095993042,1.6077048778533936,1.3326361179351807
1.6555976867675781,1.6076160669326782,1.3304252624511719
1.6567217111587524,1.6081910133361816,1.3317084312438965
1.6562763452529907,1.6080787181854248,1.3338119983673096
1.6549352407455444,1.6091101169586182,1.3306374549865723
1.6561048030853271,1.6079565286636353,1.3309199810028076
1.655354619026184,1.6084500551223755,1.3315553665161133
1.655734658241272,1.6084500551223755,1.334554672241211
1.6557087898254395,1.6082156896591187,1.332367181777954
1.6560208797454834,1.6080169677734375,1.3324905633926392
1.6554200649261475,1.6079392433166504,1.3329569101333618
1.6548833847045898,1.6083464622497559,1.332120418548584
1.6555249691009521,1.6080182790756226,1.330981731414795
1.6554410457611084,1.6080577373504639,1.3313037157058716
1.6562182903289795,1.6080540418624878,1.3314974308013916
1.6558420658111572,1.608790636062622,1.3329273462295532
1.6553891897201538,1.6079294681549072,1.3322548866271973
1.6560579538345337,1.6080799102783203,1.3326386213302612
1.6555730104446411,1.6077739000320435,1.3315171003341675
1.6558173894882202,1.6084377765655518,1.3331778049468994
1.6558963060379028,1.607776403427124,1.3340377807617188
1.6562429666519165,1.6074482202529907,1.3310742378234863
1.6555780172348022,1.6082143783569336,1.3319501876831055
1.6554620265960693,1.6079849004745483,1.3315800428390503
1.6561269760131836,1.6083414554595947,1.3339983224868774
1.656800627708435,1.6082736253738403,1.332261085510254
1.6563873291015625,1.6081947088241577,1.3308978080749512
1.6556087732315063,1.6087696552276611,1.3316997289657593
1.6559382677078247,1.607413649559021,1.3314220905303955
1.6549673080444336,1.6075937747955322,1.3315590620040894
1.6557074785232544,1.6085155010223389,1.3315318822860718
1.655738353729248,1.607945442199707,1.3325855731964111
1.6563034057617188,1.607994794845581,1.3325597047805786
1.6556273698806763,1.6079368591308594,1.333063006401062
1.655903697013855,1.6079306602478027,1.332053780555725
1.6548290252685547,1.6088448762893677,1.3316441774368286
1.6562491655349731,1.6079726219177246,1.331977367401123
1.655924677848816,1.6076431274414062,1.330651044845581
1.6553102731704712,1.6084636449813843,1.3323869705200195
1.656409502029419,1.6081428527832031,1.3307534456253052
1.6568191051483154,1.6075444221496582,1.3320094347000122
1.6552374362945557,1.608065128326416,1.3339476585388184
1.6564058065414429,1.6077948808670044,1.3321870565414429
1.6557272672653198,1.608736276626587,1.3315147161483765
1.6556951999664307,1.608181118965149,1.3313480615615845
1.6560813188552856,1.60811448097229,1.3325917720794678
1.655259609222412,1.6081799268722534,1.3322536945343018
1.6562997102737427,1.6081774234771729,1.3327645063400269
1.656188726425171,1.6079182624816895,1.3325350284576416
1.6566106081008911,1.6078801155090332,1.3326570987701416
1.6570030450820923,1.6079009771347046,1.3310235738754272
1.6575902700424194,1.6078578233718872,1.3320415019989014
1.656437873840332,1.6084315776824951,1.3317453861236572
1.6576248407363892,1.6085796356201172,1.3325510025024414
1.6565600633621216,1.6083476543426514,1.3314146995544434
1.6562479734420776,1.6079899072647095,1.3322463035583496
1.6565958261489868,1.6080713272094727,1.3322339057922363
1.6561232805252075,1.6089497804641724,1.3313000202178955
1.6559703350067139,1.6078492403030396,1.3316478729248047
1.656773567199707,1.6082427501678467,1.3333418369293213
1.6553349494934082,1.6086536645889282,1.3319107294082642
1.656217098236084,1.608743667602539,1.3320341110229492
1.6571177244186401,1.6080478429794312,1.3322006464004517
1.6555644273757935,1.6081910133361816,1.3317453861236572
1.6564539670944214,1.6074507236480713,1.3324782848358154
1.6559998989105225,1.6074309349060059,1.332120418548584
1.6546834707260132,1.6079775094985962,1.3312444686889648
1.6561418771743774,1.6085339784622192,1.3323498964309692
1.656125783920288,1.6067795753479004,1.331392526626587
1.6549314260482788,1.6089140176773071,1.3320032358169556
1.6566057205200195,1.6079380512237549,1.3311173915863037
1.6557210683822632,1.6079355478286743,1.3335084915161133
1.6555767059326172,1.6085203886032104,1.3320378065109253
1.6567636728286743,1.6079121828079224,1.3317502737045288
1.6563280820846558,1.6086783409118652,1.3303228616714478
1.6559888124465942,1.6077542304992676,1.3322672843933105
1.6564539670944214,1.6087092161178589,1.3331506252288818
