X Axis,Y Axis,Z Axis
1.6488550901412964,1.595278263092041,1.3635953664779663
1.6517236232757568,1.596648931503296,1.3641197681427002
1.6513338088989258,1.5970031023025513,1.363777995109558
1.6512300968170166,1.5967427492141724,1.3628513813018799
1.651394248008728,1.5970783233642578,1.3627625703811646
1.6521518230438232,1.596776008605957,1.3653239011764526
1.651991367340088,1.5965688228607178,1.3650808334350586
1.6518285274505615,1.5957285165786743,1.3629353046417236
1.6523849964141846,1.5973843336105347,1.360973596572876
1.6524145603179932,1.5985292196273804,1.363289475440979
1.6512560844421387,1.5965243577957153,1.363728642463684
1.6507971286773682,1.597353458404541,1.3614202737808228
1.651702642440796,1.597233772277832,1.3612030744552612
1.6519765853881836,1.5970301628112793,1.3656421899795532
1.652213454246521,1.5970585346221924,1.365486741065979
1.6527920961380005,1.59689199924469,1.3622074127197266
1.652407169342041,1.597275733947754,1.3608872890472412
1.6524367332458496,1.5963923931121826,1.366254210472107
1.6511733531951904,1.5967994928359985,1.3657915592193604
1.6524232625961304,1.5968797206878662,1.362134575843811
1.652234435081482,1.596434235572815,1.3621333837509155
1.6517360210418701,1.597817301750183,1.3650537729263306
1.6520419120788574,1.5970795154571533,1.3655447959899902
1.6525824069976807,1.597395420074463,1.3630512952804565
1.6517459154129028,1.597838282585144,1.3608884811401367
1.6513029336929321,1.5973410606384277,1.364836573600769
1.6519827842712402,1.5966403484344482,1.365121603012085
1.6521271467208862,1.5972473621368408,1.3651129007339478
1.6521652936935425,1.5969882011413574,1.3625775575637817
1.651995062828064,1.5969388484954834,1.3621087074279785
1.6533128023147583,1.5974348783493042,1.3649044036865234
1.6534003019332886,1.5961357355117798,1.3652018308639526
1.6511240005493164,1.5960999727249146,1.3621013164520264
1.65083909034729,1.5952856540679932,1.3648563623428345
1.652209758758545,1.594993233680725,1.3649587631225586
1.6519888639450073,1.5958592891693115,1.3640037775039673
1.6525861024856567,1.596969723701477,1.365530014038086
1.6516903638839722,1.5960986614227295,1.363124132156372
1.652354121208191,1.5961233377456665,1.3625441789627075
1.652547836303711,1.5971486568450928,1.3629673719406128
1.6522752046585083,1.5968784093856812,1.3648748397827148
1.6520259380340576,1.5957125425338745,1.363073468208313
1.6521493196487427,1.595162272453308,1.364524483680725
1.6516730785369873,1.5956422090530396,1.3645824193954468
1.6505157947540283,1.5958631038665771,1.3634696006774902
1.652304768562317,1.5977988243103027,1.3615992069244385
1.6522936820983887,1.5960148572921753,1.362712025642395
1.652354121208191,1.5961604118347168,1.3638434410095215
1.6524959802627563,1.5950068235397339,1.364619493484497
1.6524897813796997,1.5950548648834229,1.362881064414978
1.652555227279663,1.5948439836502075,1.36536705493927
1.6525453329086304,1.5946279764175415,1.363143801689148
1.6508057117462158,1.5919852256774902,1.3651487827301025
1.6503912210464478,1.593325138092041,1.3631919622421265
1.6525638103485107,1.594573736190796,1.3643381595611572
1.653012990951538,1.594096302986145,1.365389347076416
1.6523700952529907,1.594240665435791,1.3664491176605225
1.6516175270080566,1.5941839218139648,1.363816261291504
1.6536915302276611,1.5943232774734497,1.364283800125122
1.6528908014297485,1.5940728187561035,1.3612154722213745
1.6519050598144531,1.594313383102417,1.3689931631088257
1.6523516178131104,1.5949106216430664,1.3676100969314575
1.6514941453933716,1.5946366786956787,1.3665379285812378
1.651826024055481,1.5958260297775269,1.3651622533798218
1.651926040649414,1.594170331954956,1.3665860891342163
1.6519025564193726,1.5937199592590332,1.3625417947769165
1.6529154777526855,1.5951005220413208,1.3634806871414185
1.6530882120132446,1.5955064296722412,1.3645367622375488
1.6523442268371582,1.595130205154419,1.3615806102752686
1.6521246433258057,1.595710039138794,1.3617113828659058
1.651702642440796,1.5956261157989502,1.3641839027404785
1.652790904045105,1.5953929424285889,1.3638347387313843
1.6519173383712769,1.5957335233688354,1.3644442558288574
1.6518100500106812,1.5953806638717651,1.3615658283233643
1.6521406173706055,1.5956742763519287,1.3695175647735596
1.6526885032653809,1.595563292503357,1.3600877523422241
1.652941346168518,1.5965404510498047,1.3629390001296997
1.6516928672790527,1.5955767631530762,1.3655411005020142
1.6528068780899048,1.5950006246566772,1.366405963897705
1.6512141227722168,1.5939087867736816,1.3648624420166016
1.651147484779358,1.5934929847717285,1.3621370792388916
1.651971697807312,1.5957038402557373,1.3626552820205688
1.652747631072998,1.5936237573623657,1.3616917133331299
1.6517088413238525,1.5948303937911987,1.3637731075286865
1.6520148515701294,1.595394253730774,1.3649426698684692
1.652336835861206,1.593103051185608,1.3651165962219238
1.6523516178131104,1.5944874286651611,1.3636916875839233
1.652072787284851,1.594603419303894,1.3630796670913696
1.6522763967514038,1.5941468477249146,1.361910104751587
1.6521209478378296,1.595302939414978,1.3647823333740234
1.6522653102874756,1.5950499773025513,1.3620284795761108
1.6521579027175903,1.5944997072219849,1.3630846738815308
1.6516175270080566,1.5947169065475464,1.3654325008392334
1.6526477336883545,1.594406008720398,1.3622159957885742
1.6514410972595215,1.594406008720398,1.365125298500061
1.6524207592010498,1.5950253009796143,1.3637964725494385
1.6512153148651123,1.5950511693954468,1.3639802932739258
1.6519408226013184,1.594602108001709,1.3644121885299683
1.6517508029937744,1.5944664478302002,1.362280249595642
1.6521728038787842,1.5940197706222534,1.362278938293457
1.6520752906799316,1.59421968460083,1.36387300491333
1.6521406173706055,1.5951030254364014,1.3623714447021484
1.6521246433258057,1.594533085823059,1.3642789125442505
1.6526304483413696,1.5944108963012695,1.3640655279159546
1.6524639129638672,1.594503402709961,1.362208604812622
1.6520074605941772,1.594317078590393,1.3601988554000854
1.652234435081482,1.594331979751587,1.3652597665786743
1.6517421007156372,1.5941592454910278,1.3654546737670898
1.6515965461730957,1.5933622121810913,1.364519476890564
1.6524157524108887,1.5945749282836914,1.363289475440979
1.6521332263946533,1.5941740274429321,1.3641716241836548
1.6517360210418701,1.5948253870010376,1.3629242181777954
1.6515694856643677,1.5941641330718994,1.363647222518921
1.6518877744674683,1.5941851139068604,1.3644059896469116
1.6515743732452393,1.5943553447723389,1.3629587888717651
1.6514830589294434,1.5938878059387207,1.3617620468139648
1.6521048545837402,1.5943603515625,1.3630266189575195
1.6519432067871094,1.5938827991485596,1.3636114597320557
1.6522529125213623,1.5932585000991821,1.3658051490783691
1.6517828702926636,1.5932425260543823,1.3629069328308105
1.6521024703979492,1.593564510345459,1.3638951778411865
1.6517236232757568,1.5937570333480835,1.3638310432434082
1.6516915559768677,1.5939754247665405,1.3633782863616943
1.6516200304031372,1.5941616296768188,1.3642246723175049
1.6518248319625854,1.5936039686203003,1.3649131059646606
1.6517976522445679,1.595035195350647,1.362106204032898
1.6523245573043823,1.5948315858840942,1.3640062808990479
1.6512166261672974,1.595447301864624,1.3620198965072632
1.6517927646636963,1.5954065322875977,1.3628674745559692
1.6521813869476318,1.5957063436508179,1.3633511066436768
1.6521518230438232,1.5948710441589355,1.3632992506027222
1.652449131011963,1.5952609777450562,1.3649871349334717
1.6514164209365845,1.5947192907333374,1.364351749420166
1.6521875858306885,1.5947095155715942,1.3650364875793457
1.6521493196487427,1.5952930450439453,1.362225890159607
1.6518840789794922,1.5953165292739868,1.3638273477554321
1.6511906385421753,1.5956076383590698,1.3626959323883057
1.6523232460021973,1.5950167179107666,1.3644837141036987
1.652449131011963,1.5950524806976318,1.3635978698730469
1.6519678831100464,1.5958765745162964,1.363024115562439
1.651833415031433,1.5950919389724731,1.3643159866333008
1.6528575420379639,1.5949277877807617,1.3633671998977661
1.6522542238235474,1.5950919389724731,1.3646786212921143
1.6523405313491821,1.593150019645691,1.3625935316085815
1.6522752046585083,1.5937594175338745,1.3622320890426636
1.6526341438293457,1.5941604375839233,1.3608354330062866
1.652090072631836,1.594552755355835,1.364380121231079
1.652023434638977,1.5927761793136597,1.3657853603363037
1.6511486768722534,1.5930894613265991,1.3689919710159302
1.652000069618225,1.5948809385299683,1.3647304773330688
1.6530684232711792,1.5960826873779297,1.3629168272018433
1.6519408226013184,1.5958137512207031,1.3623135089874268
1.6513991355895996,1.5953140258789062,1.3639309406280518
1.651533603668213,1.5959210395812988,1.363293170928955
1.6526082754135132,1.5952905416488647,1.363478183746338
1.6519975662231445,1.5946959257125854,1.3642629384994507
1.6525256633758545,1.5956274271011353,1.362176537513733
1.6519556045532227,1.5950536727905273,1.3644812107086182
1.6523035764694214,1.594310998916626,1.3638014793395996
1.6514892578125,1.595544695854187,1.364323377609253
1.6525132656097412,1.5960679054260254,1.3648909330368042
1.651875376701355,1.5955299139022827,1.364232063293457
1.6518864631652832,1.5959482192993164,1.3654892444610596
1.6515916585922241,1.5956064462661743,1.3634756803512573
1.6519765853881836,1.5952363014221191,1.3643615245819092
1.6520296335220337,1.5958260297775269,1.3649821281433105
1.6525601148605347,1.596006155014038,1.3629649877548218
1.6521011590957642,1.5954768657684326,1.3633646965026855
1.6516262292861938,1.5952646732330322,1.363338828086853
1.6524972915649414,1.5956977605819702,1.3644812107086182
1.6521357297897339,1.595354676246643,1.3639779090881348
1.6522849798202515,1.5960838794708252,1.36434805393219
1.6520789861679077,1.5962997674942017,1.3641345500946045
1.652891993522644,1.595932126045227,1.3637595176696777
1.652572512626648,1.5961320400238037,1.3628551959991455
1.6519272327423096,1.5954102277755737,1.3638927936553955
1.6522307395935059,1.595158576965332,1.363774299621582
1.6519395112991333,1.5945638418197632,1.3648070096969604
1.651590347290039,1.595639705657959,1.3645182847976685
1.6519395112991333,1.5964194536209106,1.3634719848632812
1.6530474424362183,1.5974966287612915,1.3620001077651978
1.6540381908416748,1.5967254638671875,1.362493634223938
1.6520863771438599,1.5961813926696777,1.3627798557281494
1.651831030845642,1.5946959257125854,1.3635916709899902
1.6522639989852905,1.5940790176391602,1.36531400680542
1.6523739099502563,1.5949907302856445,1.3637397289276123
1.6519975662231445,1.5955040454864502,1.363221526145935
1.652864933013916,1.5952720642089844,1.363486886024475
1.6522973775863647,1.595232605934143,1.3645738363265991
1.6525046825408936,1.595396637916565,1.3641506433486938
1.6522159576416016,1.595445990562439,1.3631377220153809
1.6518815755844116,1.5952153205871582,1.3619433641433716
1.6520628929138184,1.5948094129562378,1.3654608726501465
1.6518371105194092,1.5947513580322266,1.3653215169906616
1.6528970003128052,1.5939925909042358,1.3637754917144775
1.6522616147994995,1.5939260721206665,1.3653695583343506
1.6516520977020264,1.5946391820907593,1.3643603324890137
1.6524182558059692,1.5951327085494995,1.3639864921569824
1.6522616147994995,1.5948216915130615,1.3638298511505127
1.651463270187378,1.5952757596969604,1.3641937971115112
1.6509525775909424,1.5948119163513184,1.3615312576293945
1.653226375579834,1.5954645872116089,1.3636027574539185
1.6518840789794922,1.5941147804260254,1.3634412288665771
1.6521751880645752,1.5946959257125854,1.3635867834091187
1.6526440382003784,1.5941036939620972,1.3629525899887085
1.6531721353530884,1.5959999561309814,1.3634226322174072
1.6518446207046509,1.595612645149231,1.363823652267456
1.6520752906799316,1.595861792564392,1.3636534214019775
1.653227686882019,1.5966551303863525,1.362233281135559
1.6523972749710083,1.5951154232025146,1.3633794784545898
1.6521320343017578,1.5949426889419556,1.3648526668548584
1.6521295309066772,1.5933399200439453,1.3649698495864868
1.6520432233810425,1.5935559272766113,1.3639581203460693
1.6518384218215942,1.5945144891738892,1.36311674118042
1.6528068780899048,1.594841480255127,1.3634634017944336
1.6524922847747803,1.594334363937378,1.36316978931427
1.6527353525161743,1.5952264070510864,1.363316535949707
1.6524651050567627,1.596030831336975,1.3630796670913696
1.6522825956344604,1.5963960886001587,1.362753987312317
1.6517459154129028,1.5957483053207397,1.3634560108184814
1.652650237083435,1.595924735069275,1.362518310546875
1.6521838903427124,1.5953189134597778,1.3623961210250854
1.654052972793579,1.5937743186950684,1.3602579832077026
1.651323914527893,1.59397292137146,1.3656545877456665
1.6509302854537964,1.5923393964767456,1.3662394285202026
1.6494547128677368,1.5937718152999878,1.3636817932128906
1.6530746221542358,1.5957568883895874,1.362658977508545
1.6526230573654175,1.5956286191940308,1.363145112991333
1.6523739099502563,1.5945502519607544,1.3641185760498047
1.652498483657837,1.5950684547424316,1.3634263277053833
1.6523356437683105,1.5966477394104004,1.3633757829666138
1.6527761220932007,1.5959765911102295,1.3627687692642212
1.6517952680587769,1.5949574708938599,1.3640999794006348
1.6519864797592163,1.5951696634292603,1.3652338981628418
1.6526403427124023,1.5953855514526367,1.3640741109848022
1.6521258354187012,1.596220850944519,1.363943338394165
1.652093768119812,1.5948797464370728,1.363359808921814
1.6519938707351685,1.5944281816482544,1.3640333414077759
1.6527118682861328,1.593328833580017,1.3628008365631104
1.6491191387176514,1.5924936532974243,1.362951397895813
1.6508970260620117,1.5917829275131226,1.3651474714279175
1.6525996923446655,1.5923184156417847,1.365558385848999
1.651196837425232,1.594264030456543,1.363390564918518
1.653182029724121,1.5968056917190552,1.3607454299926758
1.6523836851119995,1.597765564918518,1.3652055263519287
1.650746464729309,1.5972992181777954,1.3647046089172363
1.6506304740905762,1.5975114107131958,1.3640000820159912
1.652122139930725,1.5987660884857178,1.3635337352752686
1.6517298221588135,1.5967093706130981,1.3639285564422607
1.6511597633361816,1.596558928489685,1.3649624586105347
1.6510303020477295,1.5958198308944702,1.3628501892089844
1.651654601097107,1.5963751077651978,1.364281415939331
1.6478101015090942,1.5945218801498413,1.3649230003356934
1.6514300107955933,1.5950093269348145,1.3643393516540527
1.6524194478988647,1.5960357189178467,1.3644899129867554
1.6515978574752808,1.5969067811965942,1.3629415035247803
1.6523836851119995,1.597522497177124,1.3606170415878296
1.6506145000457764,1.5962270498275757,1.3673176765441895
1.651703953742981,1.5956779718399048,1.3665318489074707
1.6509056091308594,1.5962923765182495,1.3648909330368042
1.6519062519073486,1.5962541103363037,1.3636767864227295
1.651344895362854,1.5964651107788086,1.3617064952850342
1.6510043144226074,1.593811273574829,1.364230751991272
1.6501901149749756,1.5937384366989136,1.3660210371017456
1.6507588624954224,1.595542311668396,1.3623690605163574
1.6512720584869385,1.5966724157333374,1.3636102676391602
1.6556507349014282,1.5949019193649292,1.3612154722213745
1.6508365869522095,1.5936434268951416,1.3625380992889404
1.655854344367981,1.594412088394165,1.3635683059692383
1.6519802808761597,1.595112919807434,1.3645503520965576
1.6511523723602295,1.5936249494552612,1.364498496055603
1.649416446685791,1.5937743186950684,1.3659543991088867
1.64972984790802,1.5933338403701782,1.364519476890564
1.650261640548706,1.5943701267242432,1.36258864402771
1.650377631187439,1.5931092500686646,1.3621963262557983
1.6500024795532227,1.5925527811050415,1.3645132780075073
1.6509376764297485,1.591274619102478,1.3644615411758423
1.6507551670074463,1.5904220342636108,1.3634535074234009
1.651586651802063,1.5914065837860107,1.3640729188919067
1.6493769884109497,1.591637372970581,1.3639174699783325
1.6508278846740723,1.592958688735962,1.3638619184494019
1.6511400938034058,1.5930229425430298,1.3642629384994507
1.6505799293518066,1.5924183130264282,1.3635189533233643
1.6524688005447388,1.591802716255188,1.3644788265228271
1.6500555276870728,1.5906540155410767,1.363988995552063
1.6509376764297485,1.5903184413909912,1.363386869430542
1.6500568389892578,1.5895497798919678,1.3652067184448242
1.6514275074005127,1.5896645784378052,1.364644169807434
1.6515681743621826,1.5909106731414795,1.3646045923233032
1.651636004447937,1.5908809900283813,1.363992691040039
1.6510882377624512,1.5926034450531006,1.365294337272644
1.6506133079528809,1.590335726737976,1.3650314807891846
1.6505194902420044,1.59086012840271,1.3638681173324585
1.6518605947494507,1.5923813581466675,1.3611278533935547
1.6507021188735962,1.5917422771453857,1.3622592687606812
1.6533164978027344,1.5924330949783325,1.3645923137664795
1.6511067152023315,1.5899606943130493,1.3639198541641235
1.650697112083435,1.5892006158828735,1.3646947145462036
1.6507254838943481,1.588262915611267,1.365142583847046
1.6516348123550415,1.5883924961090088,1.3624097108840942
1.6502048969268799,1.5873512029647827,1.3647156953811646
1.6509414911270142,1.5888922214508057,1.364443063735962
1.6514090299606323,1.5893313884735107,1.363415241241455
1.651732325553894,1.5891401767730713,1.3639075756072998
1.652164101600647,1.5893733501434326,1.3644417524337769
1.6497224569320679,1.5888452529907227,1.3639765977859497
1.6501617431640625,1.5878793001174927,1.3639322519302368
1.653996229171753,1.5909229516983032,1.3631672859191895
1.6524786949157715,1.5894436836242676,1.3641271591186523
1.6473091840744019,1.5880199670791626,1.3664602041244507
1.649441123008728,1.5887095928192139,1.365224003791809
1.6527858972549438,1.5909180641174316,1.3648180961608887
1.6535595655441284,1.590528130531311,1.3650598526000977
1.6518359184265137,1.5892400741577148,1.364443063735962
1.6509265899658203,1.5896953344345093,1.3644763231277466
1.6512980461120605,1.590858817100525,1.3638582229614258
1.6513473987579346,1.5915398597717285,1.3619927167892456
1.651584267616272,1.5902012586593628,1.3661813735961914
1.6510019302368164,1.590937852859497,1.3633918762207031
1.6507021188735962,1.5917866230010986,1.363069772720337
1.6515003442764282,1.5923590660095215,1.3623838424682617
1.6526477336883545,1.5925281047821045,1.3658976554870605
1.6512079238891602,1.5911142826080322,1.3679382801055908
1.6527551412582397,1.5898680686950684,1.3649168014526367
1.6515089273452759,1.5894794464111328,1.36225426197052
1.6515743732452393,1.5898224115371704,1.3672683238983154
1.6510401964187622,1.5898940563201904,1.3677138090133667
1.6524577140808105,1.593252420425415,1.3617286682128906
1.6521739959716797,1.593927264213562,1.3589712381362915
1.653184413909912,1.5931450128555298,1.36642324924469
1.6498297452926636,1.5915868282318115,1.364549160003662
1.6507021188735962,1.591154932975769,1.3627256155014038
1.6513140201568604,1.591365933418274,1.3652387857437134
1.6532597541809082,1.5922185182571411,1.361934781074524
1.6523985862731934,1.5905849933624268,1.3648958206176758
1.6504886150360107,1.5898767709732056,1.3649364709854126
1.6510895490646362,1.590448021888733,1.3620420694351196
1.6516965627670288,1.5906651020050049,1.3622431755065918
1.6523910760879517,1.592329502105713,1.3627243041992188
1.651561975479126,1.5926281213760376,1.365079641342163
1.65233314037323,1.5919877290725708,1.367003083229065
1.651893973350525,1.5910006761550903,1.3667242527008057
1.651637315750122,1.5905319452285767,1.3644800186157227
1.6508698463439941,1.590761423110962,1.3621666431427002
1.6511253118515015,1.5912548303604126,1.3611871004104614
1.6521825790405273,1.5912511348724365,1.3633511066436768
1.6523035764694214,1.5919618606567383,1.364424467086792
1.651415228843689,1.5924689769744873,1.3613277673721313
1.6516027450561523,1.5909538269042969,1.365410327911377
1.652097463607788,1.5907354354858398,1.3636866807937622
1.6510796546936035,1.5909759998321533,1.3632745742797852
1.6505836248397827,1.5921357870101929,1.3632721900939941
1.651196837425232,1.5913363695144653,1.3627996444702148
1.650809407234192,1.5926268100738525,1.3621013164520264
1.6515706777572632,1.5928723812103271,1.3628822565078735
1.6510388851165771,1.5921308994293213,1.3621629476547241
1.6519235372543335,1.5910327434539795,1.3649747371673584
1.651463270187378,1.590818166732788,1.3649241924285889
1.6511462926864624,1.5917693376541138,1.365699052810669
1.6527155637741089,1.592119812965393,1.3642468452453613
1.651147484779358,1.5948426723480225,1.3648871183395386
1.6512054204940796,1.5946242809295654,1.363261103630066
1.65096116065979,1.5934559106826782,1.3641530275344849
1.6514424085617065,1.5939173698425293,1.3601555824279785
1.6530425548553467,1.5924270153045654,1.360663890838623
1.652642846107483,1.5929279327392578,1.36348557472229
1.6533485651016235,1.5924800634384155,1.3638298511505127
1.6510956287384033,1.5919556617736816,1.3642876148223877
1.651826024055481,1.5923442840576172,1.36797034740448
1.6526823043823242,1.5926786661148071,1.3625035285949707
1.6521986722946167,1.592790961265564,1.3634053468704224
1.650215983390808,1.5938433408737183,1.3627440929412842
1.6529450416564941,1.5947859287261963,1.3657408952713013
1.6528266668319702,1.594364047050476,1.361963152885437
1.6529006958007812,1.595183253288269,1.3627773523330688
1.651658296585083,1.5936447381973267,1.3666502237319946
1.6525441408157349,1.5941394567489624,1.3632030487060547
1.651463270187378,1.593634843826294,1.365602731704712
1.6524009704589844,1.5955287218093872,1.362489938735962
1.6513103246688843,1.595445990562439,1.3611574172973633
1.651706337928772,1.5958495140075684,1.3626552820205688
1.651781678199768,1.5961763858795166,1.3642998933792114
1.6519235372543335,1.5958877801895142,1.3627231121063232
1.6516841650009155,1.5948649644851685,1.3648020029067993
1.6526020765304565,1.5945490598678589,1.3631389141082764
1.6520135402679443,1.5957680940628052,1.3683220148086548
1.653131365776062,1.5960543155670166,1.3594597578048706
1.6516262292861938,1.596893310546875,1.3622641563415527
1.651586651802063,1.5955250263214111,1.365965485572815
1.652164101600647,1.5946182012557983,1.3660876750946045
1.6521862745285034,1.5940555334091187,1.3647860288619995
1.6529796123504639,1.594282627105713,1.363077163696289
1.652530550956726,1.5949883460998535,1.363696575164795
1.6515052318572998,1.5941332578659058,1.3644318580627441
1.6520740985870361,1.5943282842636108,1.3643245697021484
1.6518926620483398,1.5935978889465332,1.3635287284851074
1.6512141227722168,1.5939815044403076,1.36031973361969
1.6517199277877808,1.5936743021011353,1.360471487045288
1.651949405670166,1.5948439836502075,1.362925410270691
1.651759386062622,1.5938975811004639,1.3649982213974
1.6521703004837036,1.5947983264923096,1.3658840656280518
1.6523492336273193,1.594605803489685,1.3647255897521973
1.6518926620483398,1.5939568281173706,1.3597360849380493
1.6521813869476318,1.5946465730667114,1.3663393259048462
1.6529525518417358,1.5939013957977295,1.3650104999542236
1.6521518230438232,1.5934362411499023,1.3643653392791748
1.6512819528579712,1.5935163497924805,1.364693522453308
1.6520111560821533,1.5929549932479858,1.3634954690933228
1.6510635614395142,1.5934522151947021,1.3635830879211426
1.6523663997650146,1.594626784324646,1.3643344640731812
1.6524441242218018,1.5943282842636108,1.3663763999938965
1.65162992477417,1.5936373472213745,1.3659050464630127
1.6513361930847168,1.5940543413162231,1.3655213117599487
1.6515990495681763,1.5940061807632446,1.3643850088119507
1.6517434120178223,1.5935633182525635,1.3630056381225586
1.6522727012634277,1.5916410684585571,1.362324595451355
1.652164101600647,1.5921975374221802,1.3626811504364014
1.6520999670028687,1.5924097299575806,1.3664096593856812
1.6525009870529175,1.5919877290725708,1.3622690439224243
1.651582956314087,1.5925787687301636,1.3617249727249146
1.6516422033309937,1.593127727508545,1.3627909421920776
1.651660680770874,1.5922776460647583,1.3642505407333374
1.652143120765686,1.5927748680114746,1.3640161752700806
1.6524627208709717,1.5926378965377808,1.3626232147216797
1.6517754793167114,1.591365933418274,1.3628884553909302
1.6519235372543335,1.5917088985443115,1.3653252124786377
1.6519888639450073,1.592836618423462,1.3638557195663452
1.651970386505127,1.5932153463363647,1.3641889095306396
1.6525194644927979,1.5928279161453247,1.3653522729873657
1.6524885892868042,1.5918878316879272,1.3651204109191895
1.651654601097107,1.5914978981018066,1.3649846315383911
1.6523454189300537,1.5914868116378784,1.362183928489685
1.6514312028884888,1.59170401096344,1.3620951175689697
1.650739073753357,1.5918865203857422,1.3639963865280151
1.6521085500717163,1.5924936532974243,1.3638840913772583
1.6531202793121338,1.5930290222167969,1.3618236780166626
1.651679277420044,1.5924183130264282,1.365414023399353
1.6512030363082886,1.5931240320205688,1.3660814762115479
1.6522443294525146,1.5919272899627686,1.363531231880188
1.6512893438339233,1.5920876264572144,1.3630563020706177
1.65154230594635,1.592839002609253,1.3643134832382202
1.6524182558059692,1.592119812965393,1.362280249595642
1.6518359184265137,1.5921542644500732,1.3623332977294922
1.6519888639450073,1.5927761793136597,1.3634597063064575
1.6517150402069092,1.5924097299575806,1.3645528554916382
1.6516693830490112,1.59254789352417,1.3649327754974365
1.6524120569229126,1.5926454067230225,1.3642023801803589
1.6514497995376587,1.592122197151184,1.3634387254714966
1.6518827676773071,1.5922887325286865,1.3638347387313843
1.6524096727371216,1.5917879343032837,1.3647316694259644
1.651949405670166,1.5922678709030151,1.3652968406677246
1.6523516178131104,1.5937273502349854,1.3630623817443848
1.6486096382141113,1.5941579341888428,1.3639729022979736
1.6506786346435547,1.5937113761901855,1.3649661540985107
1.6517914533615112,1.595661997795105,1.364524483680725
1.6513460874557495,1.5941036939620972,1.3622394800186157
1.6517150402069092,1.594285011291504,1.3623924255371094
1.651995062828064,1.5955102443695068,1.3648008108139038
1.651727318763733,1.593666911125183,1.3642209768295288
1.6510660648345947,1.5939185619354248,1.3643196821212769
1.6514941453933716,1.593754529953003,1.3627206087112427
1.6517791748046875,1.5934213399887085,1.3631573915481567
1.6517667770385742,1.5935386419296265,1.3635683059692383
1.6519334316253662,1.594024658203125,1.364251732826233
1.6521061658859253,1.592523217201233,1.3640321493148804
1.6514065265655518,1.5929772853851318,1.3644096851348877
1.653156042098999,1.5933202505111694,1.3641432523727417
1.6517397165298462,1.591784119606018,1.3629415035247803
1.6518124341964722,1.5931943655014038,1.3648637533187866
1.6519604921340942,1.5929574966430664,1.3637657165527344
1.6519297361373901,1.5925910472869873,1.3633511066436768
1.651460886001587,1.5931425094604492,1.3638038635253906
1.6503714323043823,1.5915905237197876,1.3647465705871582
1.6513991355895996,1.5930241346359253,1.3623393774032593
1.6512128114700317,1.5944565534591675,1.3612734079360962
1.6524688005447388,1.5948846340179443,1.3613734245300293
1.651369571685791,1.5925984382629395,1.3652424812316895
