X Axis,Y Axis,Z Axis
1.653680443763733,1.618364691734314,2.010521650314331
1.6549314260482788,1.6185904741287231,2.010092258453369
1.6544477939605713,1.6185781955718994,2.0094122886657715
1.6548525094985962,1.6183277368545532,2.0100293159484863
1.654799461364746,1.6181365251541138,2.0093371868133545
1.6550425291061401,1.6182968616485596,2.0097973346710205
1.6550930738449097,1.6189643144607544,2.0093271732330322
1.6547044515609741,1.618604063987732,2.008953332901001
1.6546550989151,1.6184239387512207,2.0101242065429688
1.6558012962341309,1.618175983428955,2.0081872940063477
1.6545699834823608,1.6184707880020142,2.0094778537750244
1.6545181274414062,1.618537425994873,2.0096874237060547
1.6550980806350708,1.6187188625335693,2.0092926025390625
1.655063509941101,1.6182845830917358,2.0105671882629395
1.6540358066558838,1.6187509298324585,2.009746789932251
1.654510736465454,1.618394374847412,2.0094988346099854
1.6549142599105835,1.6185904741287231,2.0100293159484863
1.654453992843628,1.618241310119629,2.009629487991333
1.6544811725616455,1.6183462142944336,2.0099923610687256
1.6558691263198853,1.618660807609558,2.009279251098633
1.65505850315094,1.6182931661605835,2.010404348373413
1.65421462059021,1.6186681985855103,2.0102896690368652
1.6543737649917603,1.61836838722229,2.010298252105713
1.6548093557357788,1.618217945098877,2.0089027881622314
1.6550054550170898,1.618385672569275,2.009887456893921
1.654240608215332,1.6189852952957153,2.009476661682129
1.6544133424758911,1.6182770729064941,2.0097713470458984
1.6541751623153687,1.6185201406478882,2.0109200477600098
1.6543306112289429,1.6189790964126587,2.011418581008911
1.6549733877182007,1.6183967590332031,2.0088300704956055
1.6551227569580078,1.6182401180267334,2.010261297225952
1.654212236404419,1.6185275316238403,2.010040283203125
1.655379295349121,1.6183561086654663,2.0095245838165283
1.6548463106155396,1.6185288429260254,2.0090014934539795
1.6552362442016602,1.6194195747375488,2.0095443725585938
1.6548019647598267,1.6185041666030884,2.010199546813965
1.6545897722244263,1.6181573867797852,2.009305000305176
1.6545674800872803,1.6187138557434082,2.009829521179199
1.6549783945083618,1.618203043937683,2.010378360748291
1.65446138381958,1.6190013885498047,2.008805274963379
1.6548105478286743,1.6185362339019775,2.009502410888672
1.6545008420944214,1.618674397468567,2.009348154067993
1.6544477939605713,1.618393063545227,2.0100390911102295
1.6545748710632324,1.6188483238220215,2.00972580909729
1.6548080444335938,1.6188459396362305,2.0087547302246094
1.6549216508865356,1.6189409494400024,2.009335994720459
1.654117226600647,1.618921160697937,2.00935435295105
1.6540567874908447,1.6189470291137695,2.010352611541748
1.6553707122802734,1.6183054447174072,2.0088040828704834
1.6560086011886597,1.620367169380188,2.012092113494873
1.6524046659469604,1.618389368057251,2.0100207328796387
1.6546094417572021,1.618094563484192,2.0090768337249756
1.6547784805297852,1.6176910400390625,2.010370969772339
1.6539099216461182,1.6181402206420898,2.0091915130615234
1.6547945737838745,1.617887258529663,2.009036064147949
1.653494119644165,1.6181204319000244,2.009805917739868
1.6546144485473633,1.6175973415374756,2.0081846714019775
1.6544687747955322,1.6182758808135986,2.0094876289367676
1.6547353267669678,1.618245005607605,2.0103871822357178
1.6540123224258423,1.6181660890579224,2.009398937225342
1.654194951057434,1.6181315183639526,2.0106289386749268
1.6548599004745483,1.6180685758590698,2.009021282196045
1.6540086269378662,1.618151307106018,2.0105364322662354
1.6544984579086304,1.618681788444519,2.00921630859375
1.6547574996948242,1.6172124147415161,2.0097084045410156
1.6543059349060059,1.6179107427597046,2.009488821029663
1.655031442642212,1.618604063987732,2.0104315280914307
1.6547735929489136,1.6176515817642212,2.0100390911102295
1.655295491218567,1.6175109148025513,2.009416103363037
1.654404640197754,1.6182080507278442,2.0094716548919678
1.6548389196395874,1.6176133155822754,2.0090878009796143
1.6542466878890991,1.6181179285049438,2.009739398956299
1.6548303365707397,1.6177687644958496,2.0104191303253174
1.6540086269378662,1.618104338645935,2.0109102725982666
1.6548068523406982,1.6177922487258911,2.009876251220703
1.6548093557357788,1.6182142496109009,2.0096395015716553
1.6544170379638672,1.6182043552398682,2.009798526763916
1.6548932790756226,1.6183831691741943,2.0095789432525635
1.6540307998657227,1.618241310119629,2.009171724319458
1.6536705493927002,1.618389368057251,2.009467840194702
1.6549968719482422,1.6178995370864868,2.0096752643585205
1.655014157295227,1.618073582649231,2.0097997188568115
1.6547698974609375,1.617788553237915,2.0090508460998535
1.6541492938995361,1.6181315183639526,2.0099897384643555
1.654096245765686,1.6187632083892822,2.0098578929901123
1.6551264524459839,1.6177873611450195,2.0090718269348145
1.6548340320587158,1.6179797649383545,2.0087153911590576
1.6538186073303223,1.6188520193099976,2.00996994972229
1.6546661853790283,1.618075966835022,2.0095407962799072
1.6541345119476318,1.6183289289474487,2.009377956390381
1.654314637184143,1.6183054447174072,2.0105807781219482
1.654066562652588,1.6180094480514526,2.0096023082733154
1.654263973236084,1.6182585954666138,2.0085487365722656
1.6550240516662598,1.6185657978057861,2.009546995162964
1.6542936563491821,1.6182364225387573,2.0094234943389893
1.6549832820892334,1.6177194118499756,2.009324789047241
1.6545157432556152,1.618048906326294,2.0091137886047363
1.6544749736785889,1.6188483238220215,2.0095455646514893
1.6546205282211304,1.617735505104065,2.0085721015930176
1.6544502973556519,1.6182758808135986,2.0093889236450195
1.6547439098358154,1.6185065507888794,2.0093507766723633
1.6548771858215332,1.6184967756271362,2.009751796722412
1.6539000272750854,1.6182500123977661,2.008617877960205
1.6550770998001099,1.61870276927948,2.008937358856201
1.6543368101119995,1.6179723739624023,2.0101230144500732
1.6548734903335571,1.6176503896713257,2.0106029510498047
1.6549339294433594,1.6179723739624023,2.008894205093384
1.6549067497253418,1.6183314323425293,2.010420322418213
1.6548882722854614,1.618312954902649,2.009801149368286
1.654887080192566,1.6179156303405762,2.0089447498321533
1.6548006534576416,1.6174838542938232,2.0099403858184814
1.6545515060424805,1.6175540685653687,2.008781909942627
1.6542553901672363,1.6180747747421265,2.008483409881592
1.654362678527832,1.6180464029312134,2.010488271713257
1.6549030542373657,1.6175355911254883,2.00998854637146
1.654334306716919,1.6178724765777588,2.0100464820861816
1.6540406942367554,1.617953896522522,2.010066270828247
1.6543898582458496,1.6176565885543823,2.010484457015991
1.6540838479995728,1.6180784702301025,2.0109386444091797
1.654265284538269,1.6184781789779663,2.0109028816223145
1.6540567874908447,1.6183301210403442,2.009450674057007
1.654334306716919,1.618366003036499,2.0105671882629395
1.654483675956726,1.6180217266082764,2.010077476501465
1.654869794845581,1.6178231239318848,2.0097503662109375
1.6548315286636353,1.618288278579712,2.0110361576080322
1.6549043655395508,1.6180710792541504,2.0100231170654297
1.65426766872406,1.6184251308441162,2.0102858543395996
1.654890775680542,1.6178452968597412,2.00944447517395
1.654070258140564,1.6186732053756714,2.0106635093688965
1.6546908617019653,1.6180784702301025,2.0108251571655273
1.6546576023101807,1.6180698871612549,2.0093345642089844
1.6547044515609741,1.6176997423171997,2.008612871170044
1.654605746269226,1.6183794736862183,2.0098183155059814
1.655545949935913,1.6180574893951416,2.0093815326690674
1.6541813611984253,1.6176207065582275,2.0092976093292236
1.654289960861206,1.6181402206420898,2.008737564086914
1.6544675827026367,1.6181402206420898,2.0104191303253174
1.6553435325622559,1.6183104515075684,2.0106794834136963
1.6545157432556152,1.6183708906173706,2.0095715522766113
1.6540135145187378,1.6184251308441162,2.0098578929901123
1.6546279191970825,1.6180500984191895,2.0092902183532715
1.6549413204193115,1.6178144216537476,2.0100910663604736
1.6544712781906128,1.6183067560195923,2.011075496673584
1.6542726755142212,1.6184165477752686,2.0095555782318115
1.654313325881958,1.6180007457733154,2.009793519973755
1.654774785041809,1.6182129383087158,2.010633945465088
1.654890775680542,1.618360996246338,2.0100343227386475
1.6539371013641357,1.6182277202606201,2.0102908611297607
1.6552547216415405,1.618514060974121,2.0090250968933105
1.6545404195785522,1.6190890073776245,2.0095455646514893
1.654338002204895,1.618267297744751,2.0097146034240723
1.6540160179138184,1.6179686784744263,2.0099430084228516
1.655426263809204,1.6174345016479492,2.009986162185669
1.6545095443725586,1.6185609102249146,2.010955810546875
1.6545058488845825,1.6183178424835205,2.009439468383789
1.6545255184173584,1.618248701095581,2.009509801864624
1.6536495685577393,1.6187940835952759,2.008864641189575
1.6541085243225098,1.618415355682373,2.0104758739471436
1.6543022394180298,1.618295669555664,2.009608507156372
1.6550450325012207,1.6177873611450195,2.01051664352417
1.655083179473877,1.6177959442138672,2.0086746215820312
1.6541061401367188,1.6185461282730103,2.0114998817443848
1.6546822786331177,1.6189359426498413,2.0104265213012695
1.6541986465454102,1.6183289289474487,2.009514808654785
1.6543725728988647,1.6183819770812988,2.009333372116089
1.6549537181854248,1.618461012840271,2.0103759765625
1.6544477939605713,1.6184437274932861,2.01076340675354
1.6546539068222046,1.6185892820358276,2.0089681148529053
1.6541615724563599,1.6188915967941284,2.0096468925476074
1.6543034315109253,1.6188890933990479,2.0094568729400635
1.6544355154037476,1.6190186738967896,2.009611129760742
1.6551696062088013,1.6180895566940308,2.0103487968444824
1.6544157266616821,1.6187114715576172,2.0100417137145996
1.6545478105545044,1.618072271347046,2.00896954536438
1.6540098190307617,1.618463397026062,2.0094728469848633
1.6537976264953613,1.6183881759643555,2.009442090988159
1.655273199081421,1.6181895732879639,2.009615898132324
1.6545614004135132,1.6189618110656738,2.0114617347717285
1.6547291278839111,1.6182783842086792,2.0105671882629395
1.654433012008667,1.6178404092788696,2.0098047256469727
1.6554089784622192,1.6187336444854736,2.0109188556671143
1.6542936563491821,1.6180858612060547,2.0090088844299316
1.6537964344024658,1.6178773641586304,2.010178565979004
1.6542911529541016,1.61819326877594,2.0091052055358887
1.6551461219787598,1.6180341243743896,2.0101428031921387
1.6544231176376343,1.6183487176895142,2.009112596511841
1.6543861627578735,1.6180537939071655,2.0103304386138916
1.6547439098358154,1.6184078454971313,2.0093014240264893
1.6544761657714844,1.6185694932937622,2.010136604309082
1.6549463272094727,1.618100643157959,2.0093371868133545
1.6544848680496216,1.6184004545211792,2.010347604751587
1.6551523208618164,1.6183264255523682,2.0089361667633057
1.6542072296142578,1.6183363199234009,2.009556770324707
1.6544491052627563,1.6185756921768188,2.01104474067688
1.6549043655395508,1.6174418926239014,2.0100207328796387
1.654845118522644,1.6178292036056519,2.0090534687042236
1.6541578769683838,1.6183881759643555,2.0108940601348877
1.6544491052627563,1.6176787614822388,2.0101094245910645
1.6545552015304565,1.6181352138519287,2.0086944103240967
1.6550190448760986,1.6181870698928833,2.009244680404663
1.6548031568527222,1.6183831691741943,2.0098774433135986
1.6544873714447021,1.6181672811508179,2.009401321411133
1.6547982692718506,1.618242621421814,2.0095062255859375
1.6549487113952637,1.617879867553711,2.009174346923828
1.654457688331604,1.6184474229812622,2.0099687576293945
1.6542787551879883,1.6188310384750366,2.009403705596924
1.6543490886688232,1.6186423301696777,2.0097455978393555
1.6542750597000122,1.618461012840271,2.0100417137145996
1.6543405055999756,1.6182585954666138,2.0109941959381104
1.654985785484314,1.6180932521820068,2.0091371536254883
1.6547982692718506,1.6179760694503784,2.0082576274871826
1.6547871828079224,1.617953896522522,2.0092618465423584
1.654331922531128,1.61856210231781,2.0089521408081055
1.6544170379638672,1.6178847551345825,2.0102810859680176
1.654959797859192,1.6188175678253174,2.0106709003448486
1.6544528007507324,1.618385672569275,2.010625123977661
1.6551017761230469,1.6160526275634766,2.0337302684783936
1.6550672054290771,1.6186792850494385,2.0087943077087402
1.65428626537323,1.6189125776290894,2.010709047317505
1.6552929878234863,1.619472622871399,2.0097293853759766
1.654193639755249,1.6197071075439453,2.0091521739959717
1.654841423034668,1.6193208694458008,2.0095677375793457
1.6549512147903442,1.6188582181930542,2.011049509048462
1.6549030542373657,1.6191247701644897,2.0094926357269287
1.654049277305603,1.6192518472671509,2.0091607570648193
1.6543478965759277,1.6186633110046387,2.0102107524871826
1.654799461364746,1.6186349391937256,2.009733200073242
1.6546822786331177,1.6187793016433716,2.0097713470458984
1.654457688331604,1.619350552558899,2.0084314346313477
1.654123306274414,1.6193886995315552,2.0100762844085693
1.6547648906707764,1.6187841892242432,2.009699821472168
1.6543269157409668,1.6194047927856445,2.0099477767944336
1.6542332172393799,1.6190136671066284,2.01000714302063
1.6537383794784546,1.6185929775238037,2.0109879970550537
1.6630460023880005,1.6173344850540161,2.011065721511841
1.6567118167877197,1.6184684038162231,2.0104548931121826
1.6595890522003174,1.61713707447052,2.008981704711914
1.6517692804336548,1.6170544624328613,2.0090818405151367
1.6550363302230835,1.618288278579712,2.0105857849121094
1.6546624898910522,1.616992712020874,2.007603645324707
1.655329942703247,1.6178169250488281,2.0090768337249756
1.6553905010223389,1.6177417039871216,2.01035737991333
1.655133843421936,1.6174345016479492,2.0087597370147705
1.654383659362793,1.6180475950241089,2.009047269821167
1.6554151773452759,1.6177096366882324,2.008110761642456
1.6554410457611084,1.6175332069396973,2.010812759399414
1.655160903930664,1.6176737546920776,2.009190320968628
1.6554768085479736,1.617332100868225,2.0101613998413086
1.655474305152893,1.6184251308441162,2.007861614227295
1.655394196510315,1.6177281141281128,2.011061906814575
1.6556828022003174,1.6174949407577515,2.0094122886657715
1.6549067497253418,1.6179723739624023,2.0103390216827393
1.6551165580749512,1.6176873445510864,2.009902238845825
1.6544454097747803,1.6174850463867188,2.0097110271453857
1.655949354171753,1.617302417755127,2.0103957653045654
1.6554410457611084,1.6176676750183105,2.009634494781494
1.6543564796447754,1.6172136068344116,2.009530782699585
1.655257225036621,1.6177823543548584,2.0089101791381836
1.6543158292770386,1.6177947521209717,2.010035514831543
1.6549327373504639,1.6176072359085083,2.009887456893921
1.654862403869629,1.6183720827102661,2.0093753337860107
1.655326247215271,1.6180365085601807,2.0094876289367676
1.6555545330047607,1.6181328296661377,2.0095272064208984
1.654647707939148,1.6181056499481201,2.009788751602173
1.6550745964050293,1.6182807683944702,2.0098280906677246
1.6555792093276978,1.6171901226043701,2.0116147994995117
1.6548635959625244,1.618586778640747,2.0091817378997803
1.6552387475967407,1.6172444820404053,2.0100464820861816
1.6552152633666992,1.6179513931274414,2.009949207305908
1.65426766872406,1.6180452108383179,2.01064133644104
1.655379295349121,1.6175726652145386,2.011366605758667
1.655665636062622,1.617570161819458,2.0090384483337402
1.6550856828689575,1.6179391145706177,2.0098392963409424
1.6544663906097412,1.617636799812317,2.010584592819214
1.6553645133972168,1.61824631690979,2.0100021362304688
1.6548956632614136,1.6179760694503784,2.0103747844696045
1.6549142599105835,1.6178971529006958,2.009998321533203
1.6547291278839111,1.617953896522522,2.011031150817871
1.6557272672653198,1.6178441047668457,2.010467290878296
1.654486060142517,1.6184301376342773,2.0093185901641846
1.6552115678787231,1.617693543434143,2.0099997520446777
1.654845118522644,1.617834210395813,2.009819507598877
1.6547032594680786,1.6183757781982422,2.010620355606079
1.6558160781860352,1.6178514957427979,2.007882595062256
1.654887080192566,1.6173678636550903,2.0098750591278076
1.655403971672058,1.618030309677124,2.010672092437744
1.6550511121749878,1.6176183223724365,2.009788751602173
1.6550203561782837,1.6175540685653687,2.010037899017334
1.6552214622497559,1.6180106401443481,2.0102427005767822
1.654837727546692,1.6183388233184814,2.010024309158325
1.654651403427124,1.6172678470611572,2.0086276531219482
1.654693365097046,1.618125319480896,2.0099072456359863
1.6552115678787231,1.6183289289474487,2.0089447498321533
1.6551276445388794,1.6174615621566772,2.010016918182373
1.6549500226974487,1.617781162261963,2.0094358921051025
1.655320167541504,1.6178946495056152,2.009289026260376
1.6550413370132446,1.6176676750183105,2.0095789432525635
1.6550190448760986,1.617520809173584,2.010021924972534
1.6545169353485107,1.6181426048278809,2.008948564529419
1.6548808813095093,1.6178613901138306,2.009798526763916
1.65460205078125,1.6179378032684326,2.009200096130371
1.6552966833114624,1.6181981563568115,2.0107743740081787
1.6549795866012573,1.6182512044906616,2.0105178356170654
1.6547574996948242,1.6182475090026855,2.0095937252044678
1.654260277748108,1.6178243160247803,2.0106277465820312
1.6546550989151,1.6177947521209717,2.0108745098114014
1.6545921564102173,1.618147611618042,2.0093235969543457
1.654964804649353,1.6177700757980347,2.009676456451416
1.6548919677734375,1.6176812648773193,2.00933837890625
1.655400276184082,1.6178934574127197,2.009749174118042
1.6542960405349731,1.6178736686706543,2.0092508792877197
1.6551634073257446,1.6175307035446167,2.009690046310425
1.6551276445388794,1.6172654628753662,2.0102574825286865
1.6547685861587524,1.6180094480514526,2.009523391723633
1.6551523208618164,1.6175270080566406,2.010542631149292
1.655442237854004,1.6173752546310425,2.009772539138794
1.65446138381958,1.618170976638794,2.010693073272705
1.6546465158462524,1.6174825429916382,2.0101280212402344
1.6550683975219727,1.6175270080566406,2.0102241039276123
1.6553916931152344,1.6172925233840942,2.009106397628784
1.6555051803588867,1.6176294088363647,2.0095813274383545
1.654222011566162,1.6174763441085815,2.0107412338256836
1.6552337408065796,1.6175837516784668,2.0094258785247803
1.654676079750061,1.6182574033737183,2.0107152462005615
1.654890775680542,1.6175849437713623,2.008258819580078
1.6549043655395508,1.6178650856018066,2.0098788738250732
1.6545835733413696,1.6179230213165283,2.0095393657684326
1.6547636985778809,1.6173208951950073,2.0098071098327637
1.6555039882659912,1.6179008483886719,2.0106351375579834
1.6549746990203857,1.6183351278305054,2.009720802307129
1.6545144319534302,1.618098258972168,2.0107510089874268
1.6546107530593872,1.61884343624115,2.008984327316284
1.655234932899475,1.618200659751892,2.0099244117736816
1.6547452211380005,1.6180883646011353,2.00960111618042
1.6556236743927002,1.618080973625183,2.0100650787353516
1.6548808813095093,1.6172505617141724,2.009371757507324
1.6551954746246338,1.618168592453003,2.0104377269744873
1.6539580821990967,1.6184757947921753,2.0109150409698486
1.6547969579696655,1.6176700592041016,2.0097813606262207
1.6548808813095093,1.6176812648773193,2.0095603466033936
1.6548635959625244,1.618217945098877,2.010176181793213
1.6553386449813843,1.617950201034546,2.010380983352661
1.6547600030899048,1.6184029579162598,2.0113766193389893
1.6544514894485474,1.6183252334594727,2.0099551677703857
1.6546008586883545,1.6177922487258911,2.0107264518737793
1.6547390222549438,1.6178711652755737,2.0096096992492676
1.6554027795791626,1.6178563833236694,2.010765790939331
1.654890775680542,1.6173542737960815,2.0080502033233643
1.655225157737732,1.6177133321762085,2.0100417137145996
1.6552263498306274,1.6181093454360962,2.010227918624878
1.6554521322250366,1.617956280708313,2.0099613666534424
1.6552140712738037,1.6177996397018433,2.0095393657684326
1.6549450159072876,1.6182401180267334,2.009944200515747
1.6553411483764648,1.6176774501800537,2.0102057456970215
1.6548525094985962,1.6172728538513184,2.010669708251953
1.6551363468170166,1.6186411380767822,2.009208917617798
1.654335618019104,1.6176331043243408,2.009432077407837
1.6548969745635986,1.6177453994750977,2.009190320968628
1.653849482536316,1.618459701538086,2.0099539756774902
1.6544848680496216,1.617953896522522,2.0102932453155518
1.6556458473205566,1.6178687810897827,2.009908437728882
1.6545711755752563,1.6182832717895508,2.00935435295105
1.6554940938949585,1.617788553237915,2.01062273979187
1.6556878089904785,1.6177860498428345,2.0108225345611572
1.6546193361282349,1.6180710792541504,2.01011061668396
1.6545971632003784,1.6172493696212769,2.01090407371521
1.6549733877182007,1.6175196170806885,2.0100231170654297
1.654862403869629,1.6176453828811646,2.0100724697113037
1.654598355293274,1.6182401180267334,2.0096023082733154
1.6546834707260132,1.6179612874984741,2.0106189250946045
1.6547390222549438,1.6177996397018433,2.0104117393493652
1.6552238464355469,1.6181105375289917,2.0098047256469727
1.654162883758545,1.6176466941833496,2.009936809539795
1.6548746824264526,1.6175134181976318,2.009596109390259
1.6551880836486816,1.617974877357483,2.0100133419036865
1.6550277471542358,1.6178169250488281,2.0097949504852295
1.6554780006408691,1.6179440021514893,2.009805917739868
1.6545600891113281,1.6182105541229248,2.009140968322754
1.6548327207565308,1.617446780204773,2.0097382068634033
1.654581069946289,1.6178501844406128,2.010222911834717
1.6546428203582764,1.6175270080566406,2.0099737644195557
1.6555743217468262,1.6169742345809937,2.01125431060791
1.6550289392471313,1.6174430847167969,2.009692430496216
1.654887080192566,1.618216633796692,2.0098023414611816
1.6551684141159058,1.6176527738571167,2.0097219944000244
1.6548734903335571,1.6177922487258911,2.0101587772369385
1.6548105478286743,1.6178441047668457,2.009733200073242
1.655542254447937,1.618126630783081,2.0086781978607178
1.6555792093276978,1.6172147989273071,2.0093679428100586
1.6552189588546753,1.617566466331482,2.009127378463745
1.6547759771347046,1.6175097227096558,2.009377956390381
1.654968500137329,1.617309808731079,2.00947904586792
1.6545181274414062,1.618030309677124,2.010220527648926
1.6554607152938843,1.6178921461105347,2.0104598999023438
1.6544774770736694,1.6179970502853394,2.010263681411743
1.6548290252685547,1.617957592010498,2.009728193283081
1.6545724868774414,1.618340015411377,2.0102131366729736
1.655157208442688,1.6182142496109009,2.0103871822357178
1.6552053689956665,1.6177737712860107,2.010334014892578
1.6552695035934448,1.6174283027648926,2.0090088844299316
1.6547476053237915,1.6176552772521973,2.0100491046905518
1.6545650959014893,1.6180081367492676,2.0099687576293945
1.6550511121749878,1.6182142496109009,2.010441303253174
1.6547106504440308,1.6174875497817993,2.0098071098327637
1.6549696922302246,1.6171112060546875,2.0102181434631348
1.6553151607513428,1.6180155277252197,2.010030508041382
1.6546576023101807,1.6174232959747314,2.008943557739258
1.655225157737732,1.6177922487258911,2.0094616413116455
1.6546131372451782,1.6176540851593018,2.0097849369049072
1.6550856828689575,1.6182585954666138,2.0098233222961426
1.654767394065857,1.617714524269104,2.010362386703491
1.6546859741210938,1.618488073348999,2.010284662246704
1.6543121337890625,1.6175837516784668,2.0097591876983643
1.6558839082717896,1.618537425994873,2.0090928077697754
1.6546859741210938,1.617767572402954,2.0095407962799072
1.6548216342926025,1.6177293062210083,2.0099430084228516
1.6547118425369263,1.6175676584243774,2.011322259902954
1.6550856828689575,1.6174345016479492,2.0092175006866455
1.6556038856506348,1.6178860664367676,2.010589361190796
1.6549659967422485,1.6182585954666138,2.0095345973968506
1.6547574996948242,1.6176244020462036,2.0110137462615967
1.6547081470489502,1.6170272827148438,2.0086116790771484
1.6558037996292114,1.6177724599838257,2.0100464820861816
1.6549500226974487,1.6173049211502075,2.0105621814727783
1.6552867889404297,1.618100643157959,2.0095887184143066
1.6553583145141602,1.618151307106018,2.0095937252044678
1.655949354171753,1.617429494857788,2.0095481872558594
1.6549006700515747,1.6178206205368042,2.009577751159668
1.6548686027526855,1.6177318096160889,2.0097875595092773
1.6549290418624878,1.617693543434143,2.009068250656128
1.65505850315094,1.6177996397018433,2.01012921333313
1.6541258096694946,1.617883563041687,2.01025128364563
1.6544564962387085,1.6178650856018066,2.0101587772369385
1.655232548713684,1.618079662322998,2.009298801422119
1.6549586057662964,1.6181870698928833,2.0097861289978027
1.6547821760177612,1.6176269054412842,2.009122371673584
1.6552720069885254,1.617615818977356,2.0109150409698486
1.6543688774108887,1.6183584928512573,2.009653091430664
1.6547192335128784,1.6177157163619995,2.009892225265503
1.6547143459320068,1.6173851490020752,2.0101897716522217
1.654676079750061,1.6183301210403442,2.0112149715423584
1.6553658246994019,1.6177071332931519,2.0102081298828125
1.6548463106155396,1.6172493696212769,2.0104141235351562
1.6551696062088013,1.6176997423171997,2.0101945400238037
1.655755639076233,1.618220329284668,2.009486436843872
1.6551967859268188,1.6181919574737549,2.0097098350524902
1.6546884775161743,1.6178884506225586,2.0088040828704834
1.6548759937286377,1.6180648803710938,2.00970721244812
1.6550017595291138,1.6182043552398682,2.0099873542785645
1.6553435325622559,1.617929220199585,2.0101687908172607
1.6548759937286377,1.6172975301742554,2.009824514389038
1.6550548076629639,1.618178367614746,2.00997257232666
1.654984474182129,1.6177897453308105,2.009871244430542
1.6550425291061401,1.6175442934036255,2.0094988346099854
1.654482364654541,1.6181130409240723,2.0107991695404053
1.655273199081421,1.6172235012054443,2.0096936225891113
1.6553571224212646,1.617404818534851,2.0090150833129883
1.655228853225708,1.6186188459396362,2.0106449127197266
1.6543960571289062,1.618024230003357,2.0090620517730713
1.6548093557357788,1.6185805797576904,2.008646249771118
1.654623031616211,1.6179465055465698,2.0092878341674805
1.654862403869629,1.6176984310150146,2.0095160007476807
1.6555533409118652,1.617883563041687,2.0103378295898438
1.654240608215332,1.617520809173584,2.0094926357269287
1.655569314956665,1.6178761720657349,2.00868821144104
1.655231237411499,1.6174875497817993,2.0107979774475098
1.6550289392471313,1.6180007457733154,2.0105228424072266
1.654841423034668,1.6188656091690063,2.0107548236846924
1.6555964946746826,1.6192901134490967,2.008727550506592
1.6548550128936768,1.619183897972107,2.010545015335083
1.6551165580749512,1.6192011833190918,2.0101587772369385
1.655523657798767,1.6193394660949707,2.0101070404052734
1.6560887098312378,1.6185226440429688,2.0100810527801514
1.6553608179092407,1.6195454597473145,2.010206937789917
1.6553386449813843,1.6186621189117432,2.008989095687866
1.6548969745635986,1.6187866926193237,2.009918212890625
1.6560863256454468,1.6188286542892456,2.0104634761810303
1.65532386302948,1.619086503982544,2.009281635284424
1.6557519435882568,1.6189162731170654,2.010141611099243
1.6553891897201538,1.6188088655471802,2.009728193283081
1.6545748710632324,1.6177293062210083,2.010193347930908
1.6554558277130127,1.6185448169708252,2.0100491046905518
1.6553411483764648,1.618723750114441,2.0104918479919434
1.6552646160125732,1.6184313297271729,2.0102081298828125
1.6552904844284058,1.6191123723983765,2.0095443725585938
1.6560307741165161,1.6183326244354248,2.0096023082733154
1.655329942703247,1.617932915687561,2.0085487365722656
1.655104160308838,1.6180106401443481,2.0091137886047363
1.6559369564056396,1.6185781955718994,2.009523391723633
1.6557754278182983,1.6182512044906616,2.0095901489257812
1.6561541557312012,1.6180081367492676,2.0106818675994873
1.655105471611023,1.618291974067688,2.0099971294403076
1.6555088758468628,1.6188939809799194,2.0093259811401367
1.65628981590271,1.6176589727401733,2.0088226795196533
1.6556285619735718,1.6177318096160889,2.009063243865967
