X Axis,Y Axis,Z Axis
1.6502406597137451,1.632646918296814,1.9939358234405518
1.6527118682861328,1.6327407360076904,1.9956027269363403
1.6550745964050293,1.6315735578536987,1.997494101524353
1.6533868312835693,1.6319535970687866,1.993483066558838
1.6532881259918213,1.6322829723358154,1.9937039613723755
1.652836561203003,1.632120132446289,1.993943214416504
1.6527761220932007,1.6323570013046265,1.9933806657791138
1.6618049144744873,1.6320263147354126,1.996331810951233
1.6535286903381348,1.6330417394638062,1.9938901662826538
1.6573361158370972,1.6322656869888306,1.995519995689392
1.6568019390106201,1.6312034130096436,1.9940049648284912
1.655561923980713,1.6317635774612427,1.9943430423736572
1.65558660030365,1.6311577558517456,1.9941308498382568
1.6559579372406006,1.631247878074646,1.994286298751831
1.6500160694122314,1.632070779800415,1.9948389530181885
1.6595815420150757,1.6301547288894653,1.9951585531234741
1.6571227312088013,1.6304458379745483,1.9949105978012085
1.6571942567825317,1.6308802366256714,1.9954237937927246
1.6576149463653564,1.6307986974716187,1.995322585105896
1.6574890613555908,1.631415605545044,1.99382483959198
1.6562726497650146,1.6356561183929443,1.9845048189163208
1.6590498685836792,1.6299190521240234,1.9940308332443237
1.657106637954712,1.6305211782455444,1.9932905435562134
1.6579073667526245,1.6305038928985596,1.9942048788070679
1.658151626586914,1.630255937576294,1.9942072629928589
1.6578962802886963,1.630410075187683,1.9935693740844727
1.6587228775024414,1.6297919750213623,1.9946341514587402
1.6585946083068848,1.6309196949005127,1.9935940504074097
1.6578518152236938,1.6301904916763306,1.9935275316238403
1.6584070920944214,1.6300387382507324,1.9937939643859863
1.6583268642425537,1.6301078796386719,1.9933905601501465
1.6578789949417114,1.6296907663345337,1.9935188293457031
1.6585711240768433,1.6303681135177612,1.9938803911209106
1.6586896181106567,1.6303311586380005,1.9944108724594116
1.6586612462997437,1.6295045614242554,1.9940555095672607
1.6581220626831055,1.6305606365203857,1.9939507246017456
1.6581047773361206,1.6303187608718872,1.9935238361358643
1.6585699319839478,1.6297266483306885,1.9934632778167725
1.6583120822906494,1.6301263570785522,1.9941431283950806
1.65829598903656,1.629847526550293,1.9950437545776367
1.6583268642425537,1.6309480667114258,1.9931795597076416
1.6580208539962769,1.630839467048645,1.9934558868408203
1.6576815843582153,1.6300880908966064,1.9926687479019165
1.6584588289260864,1.6307592391967773,1.9939087629318237
1.6588388681411743,1.6298401355743408,1.9939371347427368
1.6587117910385132,1.6303175687789917,1.9938815832138062
1.6588166952133179,1.6298844814300537,1.993948221206665
1.6575100421905518,1.6297587156295776,1.992568850517273
1.6584144830703735,1.6301004886627197,1.9942233562469482
1.6587018966674805,1.6301683187484741,1.9934004545211792
1.6579899787902832,1.6305445432662964,1.9949339628219604
1.658267617225647,1.6302818059921265,1.994676113128662
1.658799409866333,1.629822850227356,1.994264006614685
1.6582984924316406,1.6303718090057373,1.9938580989837646
1.6582984924316406,1.6300597190856934,1.9938260316848755
1.6587660312652588,1.6299042701721191,1.99415922164917
1.6585057973861694,1.6301300525665283,1.9935028553009033
1.65824294090271,1.6300954818725586,1.9942505359649658
1.658866047859192,1.6293540000915527,1.9932831525802612
1.658390998840332,1.6300855875015259,1.9931375980377197
1.658263921737671,1.630265712738037,1.9944231510162354
1.658634066581726,1.6298178434371948,1.9945663213729858
1.6582478284835815,1.630617380142212,1.9935176372528076
1.6582897901535034,1.6302719116210938,1.9948945045471191
1.6583342552185059,1.6301053762435913,1.9929821491241455
1.6580713987350464,1.629970908164978,1.992977261543274
1.6584008932113647,1.630403995513916,1.9937618970870972
1.6582145690917969,1.6297266483306885,1.992808222770691
1.658271312713623,1.6302965879440308,1.9932621717453003
1.6587969064712524,1.630069613456726,1.9933140277862549
1.6579973697662354,1.6297167539596558,1.9935028553009033
1.6580504179000854,1.6300979852676392,1.9932584762573242
1.6582293510437012,1.630358338356018,1.993895173072815
1.6583120822906494,1.6303681135177612,1.9926453828811646
1.6585822105407715,1.6308308839797974,1.9947069883346558
1.6584045886993408,1.6304211616516113,1.993800163269043
1.658803105354309,1.6307765245437622,1.9934805631637573
1.6583317518234253,1.6302719116210938,1.994064211845398
1.657760500907898,1.6303964853286743,1.9940481185913086
1.6583083868026733,1.6304446458816528,1.9945416450500488
1.6586525440216064,1.6304162740707397,1.9931424856185913
1.655083179473877,1.6312108039855957,1.9953769445419312
1.6582664251327515,1.630069613456726,1.9937667846679688
1.6585155725479126,1.6305211782455444,1.9938617944717407
1.6589782238006592,1.6300634145736694,1.9936039447784424
1.6579629182815552,1.6302670240402222,1.9946033954620361
1.6585415601730347,1.630476713180542,1.9929364919662476
1.6587759256362915,1.6295526027679443,1.9933794736862183
1.6584354639053345,1.6300671100616455,1.9938507080078125
1.6579320430755615,1.630432367324829,1.9936952590942383
1.6587179899215698,1.6297179460525513,1.9926835298538208
1.6585946083068848,1.6297117471694946,1.9940617084503174
1.658316969871521,1.6302410364151,1.994070291519165
1.6579838991165161,1.6308987140655518,1.9946564435958862
1.6589857339859009,1.630069613456726,1.9945651292800903
1.657693862915039,1.6303657293319702,1.994309663772583
1.6579567193984985,1.6306111812591553,1.9937976598739624
1.658875823020935,1.6297438144683838,1.9939593076705933
1.6582194566726685,1.6303471326828003,1.9940444231033325
1.6582837104797363,1.6305853128433228,1.9937742948532104
1.6584539413452148,1.630037546157837,1.993201732635498
1.6586439609527588,1.6303964853286743,1.993032693862915
1.6584205627441406,1.630547046661377,1.9939888715744019
1.6581380367279053,1.629893183708191,1.9942134618759155
1.6578037738800049,1.6296180486679077,1.9941493272781372
1.657621145248413,1.6304248571395874,1.9924516677856445
1.6582491397857666,1.6305347681045532,1.9935126304626465
1.6583958864212036,1.6300609111785889,1.9943640232086182
1.6584391593933105,1.6306618452072144,1.995253562927246
1.6583157777786255,1.6304458379745483,1.9934521913528442
1.6581947803497314,1.629801869392395,1.9935545921325684
1.6581257581710815,1.6297154426574707,1.994309663772583
1.6583749055862427,1.630307674407959,1.994067907333374
1.6586920022964478,1.6298795938491821,1.9940049648284912
1.6584588289260864,1.6294502019882202,1.994504690170288
1.6584415435791016,1.629949927330017,1.9942764043807983
1.6581825017929077,1.6296316385269165,1.9941555261611938
1.6578962802886963,1.6305631399154663,1.9949069023132324
1.6578665971755981,1.6303385496139526,1.9941085577011108
1.658748745918274,1.629988193511963,1.9934016466140747
1.6583231687545776,1.6297389268875122,1.993897557258606
1.6578752994537354,1.63052237033844,1.9939641952514648
1.6583737134933472,1.629942536354065,1.9936509132385254
1.6578222513198853,1.6298906803131104,1.993902564048767
1.6583008766174316,1.6303224563598633,1.994070291519165
1.6583305597305298,1.6304854154586792,1.993051290512085
1.6585932970046997,1.6301867961883545,1.9936509132385254
1.658708095550537,1.630407691001892,1.9935410022735596
1.6584008932113647,1.6297438144683838,1.9931721687316895
1.659044861793518,1.6298832893371582,1.9935040473937988
1.6585427522659302,1.6306445598602295,1.9929044246673584
1.6585612297058105,1.6301349401474,1.992523193359375
1.6586278676986694,1.630402684211731,1.994260311126709
1.658461332321167,1.6297845840454102,1.9948068857192993
1.658609390258789,1.6296660900115967,1.9944231510162354
1.6593397855758667,1.630164623260498,1.9930598735809326
1.6583762168884277,1.630353331565857,1.9935706853866577
1.6581590175628662,1.6306593418121338,1.9934768676757812
1.6580109596252441,1.6306259632110596,1.994529366493225
1.6579924821853638,1.6303163766860962,1.9931906461715698
1.6582614183425903,1.630167007446289,1.993129014968872
1.657740831375122,1.6303681135177612,1.9943207502365112
1.657975196838379,1.6305705308914185,1.99296236038208
1.6585748195648193,1.6306803226470947,1.99452805519104
1.6578679084777832,1.6300818920135498,1.9927501678466797
1.6582207679748535,1.6303805112838745,1.9937199354171753
1.6578691005706787,1.6306865215301514,1.992863655090332
1.6586649417877197,1.629970908164978,1.9943788051605225
1.6583033800125122,1.6299548149108887,1.9925280809402466
1.6583490371704102,1.6308345794677734,1.9928525686264038
1.6588215827941895,1.630043625831604,1.9935755729675293
1.65798020362854,1.6302188634872437,1.9936089515686035
1.6585932970046997,1.6304471492767334,1.9936866760253906
1.6588857173919678,1.6299153566360474,1.9945589303970337
1.6584872007369995,1.630360722541809,1.9934016466140747
1.6583799123764038,1.6296685934066772,1.9946329593658447
1.6573275327682495,1.6302917003631592,1.9937989711761475
1.6579689979553223,1.6306568384170532,1.9933398962020874
1.6581603288650513,1.6304951906204224,1.9945144653320312
1.658250331878662,1.6295920610427856,1.9943504333496094
1.6582775115966797,1.6296759843826294,1.993610143661499
1.6583478450775146,1.6299054622650146,1.9929994344711304
1.6578246355056763,1.6302484273910522,1.9937853813171387
1.6581368446350098,1.6295982599258423,1.9929895401000977
1.6580801010131836,1.6298537254333496,1.9928045272827148
1.658271312713623,1.630452036857605,1.9935940504074097
1.658126950263977,1.630265712738037,1.993652105331421
1.6589412689208984,1.6305038928985596,1.9925564527511597
1.6580208539962769,1.6301460266113281,1.9935287237167358
1.6581133604049683,1.6301953792572021,1.993173360824585
1.6566230058670044,1.6285237073898315,1.9926539659500122
1.6581417322158813,1.6301522254943848,1.993676781654358
1.6583502292633057,1.6302410364151,1.9929574728012085
1.6586525440216064,1.6302015781402588,1.9936927556991577
1.6585674285888672,1.6301991939544678,1.9943269491195679
1.6583884954452515,1.630117654800415,1.9929143190383911
1.658144235610962,1.6301226615905762,1.9937680959701538
1.6580023765563965,1.6299561262130737,1.9934966564178467
1.6589597463607788,1.6304088830947876,1.993173360824585
1.6579641103744507,1.629974603652954,1.993005633354187
1.6575335264205933,1.629920244216919,1.9934337139129639
1.6578049659729004,1.6303212642669678,1.9932411909103394
1.657883882522583,1.6301720142364502,1.994355320930481
1.6578271389007568,1.6303718090057373,1.992815613746643
1.6587895154953003,1.6307456493377686,1.99271559715271
1.6603280305862427,1.6254737377166748,1.9931758642196655
1.6578012704849243,1.629228115081787,1.9934781789779663
1.6581553220748901,1.6300091743469238,1.9933929443359375
1.6589819192886353,1.6305310726165771,1.9923813343048096
1.6551251411437988,1.6290998458862305,1.9936829805374146
1.6582367420196533,1.6298943758010864,1.9926292896270752
1.6581553220748901,1.6278265714645386,1.9941332340240479
1.657637119293213,1.630016565322876,1.9934337139129639
1.6582787036895752,1.6299585103988647,1.993610143661499
1.6582145690917969,1.6302608251571655,1.9930697679519653
1.6586599349975586,1.6300017833709717,1.9931647777557373
1.6584378480911255,1.6295613050460815,1.9934275150299072
1.6585266590118408,1.6297907829284668,1.9942653179168701
1.6584551334381104,1.6295735836029053,1.9936656951904297
1.6580997705459595,1.630358338356018,1.9929821491241455
1.6584945917129517,1.6296710968017578,1.9927095174789429
1.6581553220748901,1.6295390129089355,1.993754506111145
1.6586809158325195,1.630039930343628,1.993032693862915
1.6584872007369995,1.6294612884521484,1.9933942556381226
1.6585242748260498,1.6300991773605347,1.9930845499038696
1.657999873161316,1.6295045614242554,1.993729829788208
1.6577740907669067,1.6303348541259766,1.9937877655029297
1.6577876806259155,1.63025963306427,1.9939395189285278
1.6582343578338623,1.6296932697296143,1.9933942556381226
1.6589264869689941,1.6285396814346313,1.994214653968811
1.658197283744812,1.6302965879440308,1.9920148849487305
1.6581898927688599,1.630094289779663,1.9921592473983765
1.6584551334381104,1.6295883655548096,1.9933596849441528
1.6585785150527954,1.629178762435913,1.9922887086868286
1.6582775115966797,1.630624771118164,1.9936509132385254
1.658609390258789,1.630138635635376,1.9943442344665527
1.6583243608474731,1.6306568384170532,1.9938544034957886
1.6583675146102905,1.6302410364151,1.992935299873352
1.658119559288025,1.6299141645431519,1.9929389953613281
1.6579912900924683,1.629965901374817,1.9949475526809692
1.6583490371704102,1.6300770044326782,1.9933511018753052
1.6581861972808838,1.630018949508667,1.9935163259506226
1.6583589315414429,1.6305902004241943,1.9923418760299683
1.6581774950027466,1.629154086112976,1.9943393468856812
1.6582207679748535,1.6297451257705688,1.9938063621520996
1.6588808298110962,1.6300288438796997,1.992736577987671
1.6581109762191772,1.62973153591156,1.9938026666641235
1.6582553386688232,1.6301991939544678,1.992937684059143
1.65778648853302,1.6303558349609375,1.9924898147583008
1.657670497894287,1.63004732131958,1.993634819984436
1.658778429031372,1.630303978919983,1.9931265115737915
1.6582762002944946,1.630164623260498,1.9930610656738281
1.6584181785583496,1.6299289464950562,1.9930462837219238
1.6577975749969482,1.6298154592514038,1.9937766790390015
1.6578826904296875,1.630552053451538,1.9939309358596802
1.6581714153289795,1.63004732131958,1.9938864707946777
1.657934546470642,1.6296982765197754,1.9927008152008057
1.6578999757766724,1.6303521394729614,1.9923627376556396
1.6582849025726318,1.6285163164138794,1.9926687479019165
1.6576038599014282,1.6305890083312988,1.9938322305679321
1.6586723327636719,1.6298537254333496,1.9939494132995605
1.6579357385635376,1.6304891109466553,1.9931018352508545
1.6590757369995117,1.6302534341812134,1.9932005405426025
1.6584267616271973,1.6298364400863647,1.9932079315185547
1.6579184532165527,1.6303447484970093,1.993469476699829
1.657131314277649,1.6306889057159424,1.9935718774795532
1.6580010652542114,1.6298141479492188,1.9939494132995605
1.6578617095947266,1.6305384635925293,1.993465781211853
1.65829598903656,1.6301090717315674,1.9939593076705933
1.6584168672561646,1.6304446458816528,1.9938223361968994
1.658366322517395,1.629706859588623,1.993902564048767
1.6586463451385498,1.6296883821487427,1.9936656951904297
1.6585439443588257,1.6294243335723877,1.9943640232086182
1.6584465503692627,1.6297006607055664,1.9928377866744995
1.657834529876709,1.6296674013137817,1.9940580129623413
1.6583317518234253,1.6300781965255737,1.9930499792099
1.657735824584961,1.6307049989700317,1.993245005607605
1.6583181619644165,1.6309295892715454,1.994144320487976
1.657448410987854,1.6302509307861328,1.9937496185302734
1.6579394340515137,1.6302977800369263,1.9936717748641968
1.657936930656433,1.6298327445983887,1.9935755729675293
1.6583465337753296,1.629920244216919,1.9935780763626099
1.6586006879806519,1.6302522420883179,1.993170976638794
1.659038782119751,1.6299511194229126,1.9925527572631836
1.6585291624069214,1.6300498247146606,1.9942196607589722
1.6582762002944946,1.6306976079940796,1.9925096035003662
1.657494068145752,1.6299104690551758,1.9936940670013428
1.6591262817382812,1.6296957731246948,1.9946131706237793
1.6581578254699707,1.630062222480774,1.9952313899993896
1.6590189933776855,1.630279302597046,1.993758201599121
1.6583428382873535,1.63057541847229,1.993096947669983
1.6577752828598022,1.6301251649856567,1.9934521913528442
1.6576495170593262,1.6303101778030396,1.993444800376892
1.6576495170593262,1.6305149793624878,1.9933066368103027
1.6583737134933472,1.6298696994781494,1.993032693862915
1.6583861112594604,1.6300818920135498,1.993444800376892
1.6580713987350464,1.6306358575820923,1.9928834438323975
1.6589622497558594,1.6307481527328491,1.9931018352508545
1.657912254333496,1.629896879196167,1.9932881593704224
1.6500099897384644,1.64239501953125,1.9925910234451294
1.658609390258789,1.6299610137939453,1.9941085577011108
1.6583391427993774,1.6297438144683838,1.9934855699539185
1.6582268476486206,1.6305211782455444,1.9943010807037354
1.657930850982666,1.630592703819275,1.9932079315185547
1.6580097675323486,1.6303471326828003,1.9941726922988892
1.6582343578338623,1.6298413276672363,1.9938691854476929
1.6584662199020386,1.629175066947937,1.993127703666687
1.6584773063659668,1.630501389503479,1.9936619997024536
1.6580640077590942,1.6299042701721191,1.9927538633346558
1.6581133604049683,1.6304545402526855,1.9926255941390991
1.6583181619644165,1.6302015781402588,1.9931474924087524
1.6587870121002197,1.6301547288894653,1.9946070909500122
1.6578049659729004,1.6303422451019287,1.9926551580429077
1.658004879951477,1.6302250623703003,1.9937766790390015
1.658056616783142,1.62999427318573,1.9937174320220947
1.6583008766174316,1.6302769184112549,1.994482398033142
1.6582293510437012,1.6295143365859985,1.9932128190994263
1.6578863859176636,1.629724144935608,1.9934473037719727
1.6590979099273682,1.630037546157837,1.9932560920715332
1.6582651138305664,1.6298388242721558,1.994236946105957
1.658225655555725,1.6296377182006836,1.9936039447784424
1.6577469110488892,1.6306581497192383,1.9940259456634521
1.6579641103744507,1.6300301551818848,1.9935225248336792
1.6584205627441406,1.6302262544631958,1.9944614171981812
1.65829598903656,1.6307296752929688,1.9922937154769897
1.6579912900924683,1.629893183708191,1.9937187433242798
1.6583651304244995,1.6299808025360107,1.9932560920715332
1.6585155725479126,1.6298561096191406,1.9930734634399414
1.6579530239105225,1.630255937576294,1.9933720827102661
1.6581873893737793,1.6299326419830322,1.9940654039382935
1.658078908920288,1.629562497138977,1.994883418083191
1.657954216003418,1.630094289779663,1.99419367313385
1.6579678058624268,1.6300634145736694,1.9941320419311523
1.6578209400177002,1.629875898361206,1.99271559715271
1.6579850912094116,1.6306791305541992,1.9939876794815063
1.6579258441925049,1.6303927898406982,1.9927514791488647
1.6582688093185425,1.629995584487915,1.9934016466140747
1.6584625244140625,1.6303977966308594,1.994499683380127
1.6661354303359985,1.629193663597107,1.9942960739135742
1.6595717668533325,1.6313267946243286,1.9937766790390015
1.6587660312652588,1.6300671100616455,1.9945811033248901
1.6580862998962402,1.630427360534668,1.9929636716842651
1.6585773229599,1.6299757957458496,1.9944775104522705
1.6585365533828735,1.6294896602630615,1.9939802885055542
1.657933235168457,1.6307518482208252,1.9945478439331055
1.6583971977233887,1.6296143531799316,1.9934028387069702
1.6582565307617188,1.6305384635925293,1.9933658838272095
1.6584514379501343,1.6302977800369263,1.9944392442703247
1.6593114137649536,1.6301337480545044,1.9933967590332031
1.6579763889312744,1.6304644346237183,1.9930438995361328
1.6585674285888672,1.6303101778030396,1.9936187267303467
1.6584551334381104,1.629587173461914,1.9937384128570557
1.6575803756713867,1.630094289779663,1.9937927722930908
1.6581603288650513,1.6301794052124023,1.9942837953567505
1.6587327718734741,1.6298327445983887,1.9938803911209106
1.6634174585342407,1.6312799453735352,1.9942764043807983
1.6576975584030151,1.6308025121688843,1.994092583656311
1.658942461013794,1.629144310951233,1.9939839839935303
1.6581578254699707,1.6300733089447021,1.9940098524093628
1.6582478284835815,1.6308937072753906,1.9948179721832275
1.6588129997253418,1.6311898231506348,1.993701457977295
1.6582491397857666,1.6300770044326782,1.9937026500701904
1.6581121683120728,1.6353366374969482,1.9956027269363403
1.654222011566162,1.6290479898452759,1.9931412935256958
1.6583995819091797,1.6298906803131104,1.9935928583145142
1.6582355499267578,1.6300486326217651,1.9952313899993896
1.6585328578948975,1.6300091743469238,1.9945873022079468
1.6581121683120728,1.6299831867218018,1.9928057193756104
1.6305433511734009,1.6295452117919922,1.9940024614334106
1.6567143201828003,1.6301288604736328,1.9945181608200073
1.6581096649169922,1.6302237510681152,1.9931141138076782
1.6587203741073608,1.6302472352981567,1.9942196607589722
1.6581121683120728,1.6299771070480347,1.9930179119110107
1.6577260494232178,1.6296279430389404,1.99387788772583
1.658126950263977,1.630354642868042,1.9931092262268066
1.6584440469741821,1.6300671100616455,1.994017243385315
1.6586970090866089,1.6295896768569946,1.995375633239746
1.660416841506958,1.630592703819275,1.9925898313522339
1.659063458442688,1.630592703819275,1.9938359260559082
1.658993124961853,1.6298918724060059,1.99312162399292
1.6586846113204956,1.6297006607055664,1.993032693862915
1.6584218740463257,1.6297179460525513,1.994041919708252
1.6635605096817017,1.6308196783065796,1.9937310218811035
1.6645143032073975,1.6310467720031738,1.9939827919006348
1.6578949689865112,1.6296526193618774,1.9938112497329712
1.6584452390670776,1.6298364400863647,1.9949697256088257
1.6579011678695679,1.6304372549057007,1.9932572841644287
1.6581566333770752,1.6300313472747803,1.9930462837219238
1.6583921909332275,1.6301941871643066,1.9941357374191284
1.6593496799468994,1.629435420036316,1.9939765930175781
1.658168911933899,1.629949927330017,1.993927240371704
1.658830165863037,1.6299819946289062,1.9941468238830566
1.6581923961639404,1.6299561262130737,1.9945008754730225
1.6585723161697388,1.6308987140655518,1.9940074682235718
1.6580443382263184,1.6300560235977173,1.9940654039382935
1.6584008932113647,1.6305211782455444,1.9951832294464111
1.658604383468628,1.6300301551818848,1.9927526712417603
1.6578024625778198,1.6303989887237549,1.9942837953567505
1.65863037109375,1.6303558349609375,1.993486762046814
1.6585304737091064,1.6298807859420776,1.9939568042755127
1.6581393480300903,1.629990577697754,1.993009328842163
1.6582145690917969,1.6305408477783203,1.9944194555282593
1.6583194732666016,1.630139946937561,1.9942739009857178
1.6587352752685547,1.6305668354034424,1.9933017492294312
1.658320665359497,1.6296167373657227,1.9940764904022217
1.6582281589508057,1.6301782131195068,1.9948155879974365
1.6575039625167847,1.6309813261032104,1.994067907333374
1.6584094762802124,1.6297056674957275,1.9936755895614624
1.657596468925476,1.6305828094482422,1.9929229021072388
1.658337950706482,1.6305334568023682,1.9925614595413208
1.658408284187317,1.630016565322876,1.9927316904067993
1.658052921295166,1.6303002834320068,1.9941579103469849
1.658028244972229,1.6306889057159424,1.9940284490585327
1.658609390258789,1.630959153175354,1.9938100576400757
1.6578727960586548,1.630568027496338,1.9923961162567139
1.6572436094284058,1.6297451257705688,1.9946131706237793
1.6579986810684204,1.6304508447647095,1.9951659440994263
1.6584514379501343,1.629798173904419,1.994041919708252
1.6546661853790283,1.630286693572998,1.994091272354126
1.6577568054199219,1.6304014921188354,1.9942960739135742
1.6577876806259155,1.6307111978530884,1.9935349225997925
1.6576766967773438,1.6296932697296143,1.9946982860565186
1.6585773229599,1.6299856901168823,1.9946527481079102
1.6580233573913574,1.6300770044326782,1.9935522079467773
1.6582170724868774,1.630353331565857,1.99382483959198
1.657807469367981,1.630094289779663,1.993872880935669
1.6583774089813232,1.6303915977478027,1.993782877922058
1.6582996845245361,1.6295032501220703,1.9938840866088867
1.658098578453064,1.629530429840088,1.9931302070617676
1.6581788063049316,1.6302855014801025,1.993224024772644
1.6581010818481445,1.6302423477172852,1.993610143661499
1.6579233407974243,1.6300634145736694,1.993300437927246
