X Axis,Y Axis,Z Axis
1.6439027786254883,1.2919461727142334,1.7111979722976685
1.6432007551193237,1.2917215824127197,1.7103294134140015
1.6439236402511597,1.2908961772918701,1.7097482681274414
1.6439286470413208,1.291208267211914,1.7097421884536743
1.6430995464324951,1.2919596433639526,1.7113990783691406
1.642417311668396,1.291595697402954,1.7102738618850708
1.6440619230270386,1.291278600692749,1.7109376192092896
1.6435190439224243,1.2914625406265259,1.7102258205413818
1.644586205482483,1.2914180755615234,1.7093275785446167
1.6439101696014404,1.2918758392333984,1.707069754600525
1.6438077688217163,1.2921953201293945,1.7072832584381104
1.6440026760101318,1.291707992553711,1.70847749710083
1.6433981657028198,1.290909767150879,1.7081197500228882
1.6433511972427368,1.291732668876648,1.7093547582626343
1.6446973085403442,1.2914600372314453,1.7086539268493652
1.6445109844207764,1.290118932723999,1.7088340520858765
1.6436288356781006,1.2913860082626343,1.710186243057251
1.6437768936157227,1.2907851934432983,1.7109906673431396
1.6436078548431396,1.291519284248352,1.7103195190429688
1.6438472270965576,1.2901558876037598,1.7067526578903198
1.6435610055923462,1.2912527322769165,1.7103430032730103
1.64382004737854,1.2918227910995483,1.708931565284729
1.6446096897125244,1.291392207145691,1.7098519802093506
1.643890380859375,1.2916710376739502,1.7098506689071655
1.6434881687164307,1.2917746305465698,1.710405945777893
1.6440001726150513,1.2915451526641846,1.710599660873413
1.6441950798034668,1.2914773225784302,1.7099814414978027
1.6441494226455688,1.2915747165679932,1.7125427722930908
1.6441445350646973,1.2921311855316162,1.7099149227142334
1.6437805891036987,1.2917561531066895,1.7093164920806885
1.64345121383667,1.2920756340026855,1.709874153137207
1.6439952850341797,1.291663646697998,1.7102553844451904
1.6434104442596436,1.2909566164016724,1.7098075151443481
1.6441938877105713,1.2914748191833496,1.7093744277954102
1.6439175605773926,1.291593313217163,1.7094793319702148
1.6441322565078735,1.291184902191162,1.7111462354660034
1.643989086151123,1.291571021080017,1.7100270986557007
1.6439261436462402,1.2912983894348145,1.7101702690124512
1.6444307565689087,1.2914378643035889,1.7108427286148071
1.6436115503311157,1.2919461727142334,1.712015986442566
1.643770694732666,1.2914674282073975,1.710929036140442
1.6436991691589355,1.2923396825790405,1.7097421884536743
1.6439706087112427,1.2916290760040283,1.707126498222351
1.6440446376800537,1.2914797067642212,1.7101011276245117
1.6437817811965942,1.2918239831924438,1.7095582485198975
1.6439088582992554,1.2915105819702148,1.7093374729156494
1.6444616317749023,1.2904914617538452,1.7107106447219849
1.643647313117981,1.2913391590118408,1.7103257179260254
1.644249439239502,1.291110873222351,1.708188772201538
1.6443827152252197,1.2909899950027466,1.708114743232727
1.6431094408035278,1.2910887002944946,1.7094546556472778
1.643481969833374,1.291272521018982,1.7086626291275024
1.6438767910003662,1.2913316488265991,1.7099876403808594
1.6441198587417603,1.2902718782424927,1.7095335721969604
1.6439335346221924,1.2905852794647217,1.7095595598220825
1.644256830215454,1.2912638187408447,1.7080962657928467
1.6438361406326294,1.2913329601287842,1.7085342407226562
1.6432994604110718,1.2916216850280762,1.7085355520248413
1.6441272497177124,1.2913193702697754,1.7089204788208008
1.6438744068145752,1.2914081811904907,1.709634780883789
1.6440199613571167,1.2908579111099243,1.709433674812317
1.6441692113876343,1.2910603284835815,1.7088229656219482
1.6434314250946045,1.2913156747817993,1.7078914642333984
1.644248127937317,1.2912811040878296,1.7087526321411133
1.6441680192947388,1.2918721437454224,1.710186243057251
1.6437374353408813,1.2912884950637817,1.7077348232269287
1.6434597969055176,1.291325569152832,1.7095632553100586
1.6435794830322266,1.2912847995758057,1.709507703781128
1.6435264348983765,1.2910799980163574,1.708399772644043
1.643384575843811,1.2913687229156494,1.7094768285751343
1.643841028213501,1.291392207145691,1.70900559425354
1.6443949937820435,1.2915735244750977,1.7086317539215088
1.6441075801849365,1.2914575338363647,1.710883378982544
1.6436941623687744,1.2908036708831787,1.7104380130767822
1.6440755128860474,1.2915624380111694,1.7095348834991455
1.6439027786254883,1.2917104959487915,1.7105860710144043
1.6435917615890503,1.2916104793548584,1.7102652788162231
1.6441161632537842,1.2912700176239014,1.7101320028305054
1.6445035934448242,1.2906715869903564,1.709106683731079
1.6438422203063965,1.29103684425354,1.7104170322418213
1.6432229280471802,1.291181206703186,1.7092807292938232
1.6439558267593384,1.291426658630371,1.6996350288391113
1.6437633037567139,1.292509913444519,1.7112646102905273
1.6443850994110107,1.291015863418579,1.7094917297363281
1.6435942649841309,1.2907665967941284,1.7107858657836914
1.6440261602401733,1.2908233404159546,1.710542917251587
1.6438422203063965,1.2913933992385864,1.7103577852249146
1.6439976692199707,1.2916339635849,1.7085835933685303
1.6436201333999634,1.2915698289871216,1.708815574645996
1.6440963745117188,1.2916067838668823,1.709537386894226
1.6436177492141724,1.292000412940979,1.7108488082885742
1.6442679166793823,1.2910947799682617,1.7096052169799805
1.6438262462615967,1.2907617092132568,1.7078285217285156
1.6438571214675903,1.290991187095642,1.7095052003860474
1.64345121383667,1.2915735244750977,1.7109475135803223
1.644665241241455,1.2911725044250488,1.7086354494094849
1.6437065601348877,1.290579080581665,1.7054165601730347
1.6443061828613281,1.290913462638855,1.7035017013549805
1.6444653272628784,1.291179895401001,1.7065047025680542
1.6440335512161255,1.2905100584030151,1.7054399251937866
1.6437904834747314,1.2905827760696411,1.7039482593536377
1.6436461210250854,1.2907986640930176,1.706761360168457
1.6438571214675903,1.2915315628051758,1.7069562673568726
1.6434326171875,1.291183590888977,1.7051438093185425
1.6432784795761108,1.2908036708831787,1.7017583847045898
1.6439521312713623,1.290719747543335,1.7053905725479126
1.6434906721115112,1.2909899950027466,1.7049291133880615
1.6439286470413208,1.2898659706115723,1.7051795721054077
1.6441901922225952,1.2903915643692017,1.7058372497558594
1.6438299417495728,1.2906765937805176,1.7053992748260498
1.6433709859848022,1.292046070098877,1.7098939418792725
1.6443703174591064,1.2912564277648926,1.7065528631210327
1.6438348293304443,1.291616678237915,1.7091190814971924
1.6436362266540527,1.290864109992981,1.7039297819137573
1.64454185962677,1.2908961772918701,1.7017929553985596
1.6440705060958862,1.2909455299377441,1.7033079862594604
1.6438891887664795,1.2904853820800781,1.70186448097229
1.6439989805221558,1.2906876802444458,1.6993451118469238
1.6437127590179443,1.291152834892273,1.7003049850463867
1.6440829038619995,1.289899230003357,1.7028933763504028
1.643844723701477,1.290234923362732,1.6998940706253052
1.6438151597976685,1.2906371355056763,1.696006417274475
1.6440186500549316,1.2901510000228882,1.6976758241653442
1.6437201499938965,1.2905285358428955,1.6982519626617432
1.6441692113876343,1.2905914783477783,1.69817054271698
1.6439422369003296,1.290814757347107,1.6979447603225708
1.6442210674285889,1.2909010648727417,1.706661343574524
1.6437571048736572,1.2908023595809937,1.704158067703247
1.6440112590789795,1.2904150485992432,1.702997088432312
1.6436954736709595,1.2903261184692383,1.7027281522750854
1.6443320512771606,1.290362000465393,1.7026602029800415
1.643309235572815,1.2903470993041992,1.701013207435608
1.6438175439834595,1.2909319400787354,1.7012611627578735
1.6438878774642944,1.2903767824172974,1.7009860277175903
1.6441247463226318,1.2910356521606445,1.70186448097229
1.6437188386917114,1.2906851768493652,1.7025651931762695
1.6443986892700195,1.2896525859832764,1.7018780708312988
1.6435954570770264,1.2903804779052734,1.7020471096038818
1.6440926790237427,1.2905408143997192,1.7020174264907837
1.6440582275390625,1.2912712097167969,1.703071117401123
1.6442617177963257,1.2911922931671143,1.700942873954773
1.6441272497177124,1.2905532121658325,1.7007429599761963
1.64362633228302,1.2913020849227905,1.7033857107162476
1.6438459157943726,1.2913353443145752,1.7030081748962402
1.6438225507736206,1.2912589311599731,1.7025591135025024
1.6438262462615967,1.2907469272613525,1.7073646783828735
1.644513487815857,1.2912774085998535,1.7073757648468018
1.6446170806884766,1.2905654907226562,1.7079716920852661
1.6436115503311157,1.2909812927246094,1.7068020105361938
1.6444616317749023,1.2908726930618286,1.7063875198364258
1.6439064741134644,1.290628433227539,1.7058643102645874
1.6435437202453613,1.2918387651443481,1.706810712814331
1.6436535120010376,1.291304588317871,1.7079519033432007
1.6440026760101318,1.2905100584030151,1.7067835330963135
1.6439964771270752,1.2911157608032227,1.705480694770813
1.644660234451294,1.2916191816329956,1.7061716318130493
1.6443580389022827,1.2909653186798096,1.7056447267532349
1.6434733867645264,1.29117751121521,1.7073856592178345
1.643113136291504,1.2910528182983398,1.7054424285888672
1.6436411142349243,1.2913613319396973,1.70705246925354
1.6440162658691406,1.29019296169281,1.7069895267486572
1.6439828872680664,1.2913786172866821,1.7056756019592285
1.6432981491088867,1.2905001640319824,1.7053658962249756
1.6445566415786743,1.2908233404159546,1.7048391103744507
1.644031047821045,1.2907801866531372,1.7068736553192139
1.6437867879867554,1.2916080951690674,1.707534909248352
1.6431057453155518,1.2917068004608154,1.7067946195602417
1.6437757015228271,1.2902582883834839,1.7059235572814941
1.6441433429718018,1.2904162406921387,1.7031747102737427
1.6437805891036987,1.290864109992981,1.7039421796798706
1.6438767910003662,1.2909690141677856,1.7048439979553223
1.6436461210250854,1.2914155721664429,1.705532431602478
1.643651008605957,1.2909764051437378,1.7054659128189087
1.643844723701477,1.2910910844802856,1.7043863534927368
1.6439521312713623,1.2903841733932495,1.7036991119384766
1.6434252262115479,1.290653109550476,1.7027021646499634
1.6443147659301758,1.2916920185089111,1.705895185470581
1.6438989639282227,1.2919609546661377,1.7089216709136963
1.644615888595581,1.291451334953308,1.7082369327545166
1.6432439088821411,1.2908048629760742,1.7080086469650269
1.6432487964630127,1.2913131713867188,1.7097766399383545
1.643282175064087,1.2905124425888062,1.707650899887085
1.6429884433746338,1.290839433670044,1.7072325944900513
1.6438952684402466,1.291614294052124,1.707818627357483
1.6435474157333374,1.291466236114502,1.7075448036193848
1.6436214447021484,1.291082501411438,1.7072560787200928
1.6438645124435425,1.2910504341125488,1.7067761421203613
1.6439692974090576,1.2906975746154785,1.7031735181808472
1.6441272497177124,1.2904717922210693,1.7033536434173584
1.643869400024414,1.290242314338684,1.6996546983718872
1.6438435316085815,1.2901620864868164,1.7013375759124756
1.6441112756729126,1.290459394454956,1.701043963432312
1.6439570188522339,1.2904174327850342,1.704829216003418
1.6444048881530762,1.2907296419143677,1.705718755722046
1.6441975831985474,1.2904655933380127,1.7043098211288452
1.6432241201400757,1.29045569896698,1.7009872198104858
1.6435017585754395,1.2904508113861084,1.7038644552230835
1.6435474157333374,1.2901793718338013,1.7025195360183716
1.6435350179672241,1.2908813953399658,1.7031043767929077
1.6442803144454956,1.2922335863113403,1.704540491104126
1.6438829898834229,1.2911627292633057,1.7055683135986328
1.6434671878814697,1.2907049655914307,1.7051265239715576
1.643380880355835,1.2916117906570435,1.7054362297058105
1.6442123651504517,1.2903175354003906,1.7050858736038208
1.6439595222473145,1.2907949686050415,1.7052104473114014
1.644323468208313,1.2909307479858398,1.7048637866973877
1.6436090469360352,1.2904508113861084,1.7049661874771118
1.643654704093933,1.2909812927246094,1.7040963172912598
1.6441766023635864,1.2912898063659668,1.7048563957214355
1.6439162492752075,1.2913144826889038,1.7044936418533325
1.6439459323883057,1.2905272245407104,1.701764464378357
1.6438459157943726,1.2912070751190186,1.703627586364746
1.6441186666488647,1.290291666984558,1.6992957592010498
1.6440926790237427,1.2902582883834839,1.7038151025772095
1.6438755989074707,1.2906692028045654,1.702972412109375
1.643309235572815,1.2911676168441772,1.701695442199707
1.6438645124435425,1.290938138961792,1.7017139196395874
1.6439199447631836,1.2905309200286865,1.7040259838104248
1.64382004737854,1.2906581163406372,1.7015300989151
1.6433771848678589,1.290358304977417,1.7033746242523193
1.643721342086792,1.2906161546707153,1.7025665044784546
1.6438645124435425,1.2907592058181763,1.6996732950210571
1.6436164379119873,1.2911009788513184,1.702172875404358
1.6441482305526733,1.291081190109253,1.702679991722107
1.6444443464279175,1.2901411056518555,1.6999410390853882
1.644080400466919,1.2901349067687988,1.700846552848816
1.6441025733947754,1.290431022644043,1.7039285898208618
1.6437102556228638,1.2909862995147705,1.704422116279602
1.6439927816390991,1.2902151346206665,1.7015695571899414
1.6434067487716675,1.2905741930007935,1.7012759447097778
1.6445220708847046,1.2905137538909912,1.6997275352478027
1.6438385248184204,1.2905038595199585,1.7021445035934448
1.6441099643707275,1.2907925844192505,1.7037521600723267
1.643816351890564,1.290966510772705,1.6993907690048218
1.6441839933395386,1.290075659751892,1.7002161741256714
1.6442457437515259,1.2910034656524658,1.704346776008606
1.643605351448059,1.2911182641983032,1.7032462358474731
1.6432377099990845,1.2912884950637817,1.7025738954544067
1.6439927816390991,1.2914994955062866,1.701834797859192
1.6437757015228271,1.291205883026123,1.703960657119751
1.64362633228302,1.290723443031311,1.7022099494934082
1.643386960029602,1.2899905443191528,1.700200080871582
1.6438583135604858,1.2908023595809937,1.7016818523406982
1.6438422203063965,1.290431022644043,1.7023394107818604
1.643310546875,1.2907764911651611,1.7029082775115967
1.6435831785202026,1.2911120653152466,1.7029316425323486
1.6441606283187866,1.2911664247512817,1.7022629976272583
1.6439274549484253,1.2908604145050049,1.70321786403656
1.6447478532791138,1.2903791666030884,1.7027194499969482
1.6437681913375854,1.2913193702697754,1.7038495540618896
1.6432944536209106,1.291128158569336,1.7039705514907837
1.644129753112793,1.289994239807129,1.7044258117675781
1.6436991691589355,1.2912688255310059,1.7032030820846558
1.6440186500549316,1.291329264640808,1.7021815776824951
1.6437448263168335,1.290621042251587,1.7017385959625244
1.6437695026397705,1.2910146713256836,1.7034313678741455
1.6435585021972656,1.2905470132827759,1.7029032707214355
1.6438878774642944,1.2908369302749634,1.7030056715011597
1.644084095954895,1.2904607057571411,1.7024332284927368
1.6433117389678955,1.2901201248168945,1.7025566101074219
1.6440705060958862,1.2908233404159546,1.7023999691009521
1.6436399221420288,1.2914155721664429,1.702149510383606
1.6443308591842651,1.2900140285491943,1.7030870914459229
1.644393801689148,1.2904125452041626,1.703700304031372
1.6441445350646973,1.2900152206420898,1.7019816637039185
1.6435214281082153,1.291151523590088,1.702415943145752
1.6438583135604858,1.2909480333328247,1.7029662132263184
1.6437275409698486,1.290624737739563,1.70284903049469
1.6442123651504517,1.290212631225586,1.7036818265914917
1.6442272663116455,1.2908530235290527,1.7054004669189453
1.644519567489624,1.2901768684387207,1.7000508308410645
1.6437238454818726,1.290892481803894,1.699021816253662
1.6439274549484253,1.290436029434204,1.7030328512191772
1.6439409255981445,1.2900843620300293,1.702588677406311
1.6440902948379517,1.290797472000122,1.6963802576065063
1.6440433263778687,1.2905654907226562,1.699718952178955
1.6436978578567505,1.290312647819519,1.7017028331756592
1.644203782081604,1.2901448011398315,1.6991205215454102
1.643553614616394,1.2913391590118408,1.6985801458358765
1.6442962884902954,1.2906309366226196,1.7006454467773438
1.6444936990737915,1.2908172607421875,1.7007441520690918
1.6433672904968262,1.2907345294952393,1.7003740072250366
1.6442025899887085,1.2903434038162231,1.7010612487792969
1.6439521312713623,1.2906111478805542,1.7024468183517456
1.6438915729522705,1.2904890775680542,1.7002148628234863
1.6436978578567505,1.2907543182373047,1.7005764245986938
1.6434450149536133,1.2910947799682617,1.7004542350769043
1.643401861190796,1.2906765937805176,1.7024283409118652
1.6436694860458374,1.2902644872665405,1.7010303735733032
1.6437448263168335,1.2908406257629395,1.6993216276168823
1.644301176071167,1.290284276008606,1.7003926038742065
1.6437077522277832,1.2910232543945312,1.7021383047103882
1.644568920135498,1.2906802892684937,1.7012944221496582
1.643989086151123,1.2911750078201294,1.7002371549606323
1.6436941623687744,1.290282964706421,1.7005233764648438
1.6436041593551636,1.2906630039215088,1.7003679275512695
1.6438632011413574,1.2907419204711914,1.7020692825317383
1.6435128450393677,1.2906346321105957,1.700533151626587
1.6438027620315552,1.2907567024230957,1.6999175548553467
1.6439175605773926,1.291128158569336,1.7018015384674072
1.6439706087112427,1.2910850048065186,1.700844168663025
1.6439409255981445,1.2895389795303345,1.6997250318527222
1.6440162658691406,1.2907185554504395,1.7014129161834717
1.6439076662063599,1.291342854499817,1.7012722492218018
1.644203782081604,1.2905124425888062,1.6995881795883179
1.64376699924469,1.2906962633132935,1.7024542093276978
1.6437448263168335,1.2910652160644531,1.702107548713684
1.6439533233642578,1.2906087636947632,1.7011562585830688
1.643264889717102,1.2906185388565063,1.701842188835144
1.6430206298828125,1.2896796464920044,1.702003836631775
1.6446713209152222,1.2911207675933838,1.7017238140106201
1.6439014673233032,1.290358304977417,1.7024517059326172
1.6438928842544556,1.2905569076538086,1.703359842300415
1.6434487104415894,1.2905062437057495,1.7005196809768677
1.6439039707183838,1.290459394454956,1.7015190124511719
1.6439718008041382,1.291395902633667,1.7045552730560303
1.6450093984603882,1.2901731729507446,1.6963876485824585
1.643549919128418,1.290793776512146,1.6966874599456787
1.6441198587417603,1.2906827926635742,1.6980496644973755
1.6438608169555664,1.290934443473816,1.698119878768921
1.6438250541687012,1.2905161380767822,1.7005690336227417
1.6440409421920776,1.2899856567382812,1.6961853504180908
1.644583821296692,1.2906641960144043,1.6986936330795288
1.6440421342849731,1.2903915643692017,1.6995967626571655
1.6436917781829834,1.2899757623672485,1.6979175806045532
1.6440902948379517,1.2904853820800781,1.6977448463439941
1.6436498165130615,1.2909603118896484,1.6987121105194092
1.6436991691589355,1.2897820472717285,1.6990575790405273
1.6440433263778687,1.29070246219635,1.700027346611023
1.6431821584701538,1.2897303104400635,1.6925666332244873
1.6442346572875977,1.2891134023666382,1.690064549446106
1.644055724143982,1.2905691862106323,1.691728949546814
1.644924283027649,1.2902520895004272,1.6948504447937012
1.6432981491088867,1.289826512336731,1.6921422481536865
1.6439915895462036,1.2891738414764404,1.6926246881484985
1.643576979637146,1.2906025648117065,1.6944605112075806
1.6441569328308105,1.290432333946228,1.6932909488677979
1.6439101696014404,1.2896279096603394,1.6905025243759155
1.6442395448684692,1.2908369302749634,1.6919362545013428
1.6439064741134644,1.2905532121658325,1.6912416219711304
1.6438682079315186,1.2903212308883667,1.6862423419952393
1.6439729928970337,1.2894254922866821,1.6847383975982666
1.6438989639282227,1.2905137538909912,1.689031958580017
1.6444036960601807,1.2898313999176025,1.6862374544143677
1.6442803144454956,1.290698766708374,1.6872972249984741
1.6440778970718384,1.2904483079910278,1.6856489181518555
1.6439372301101685,1.2899560928344727,1.686539649963379
1.6439298391342163,1.2897377014160156,1.688809871673584
1.6444628238677979,1.290413737297058,1.6892577409744263
1.6443703174591064,1.2891590595245361,1.6872466802597046
1.6438682079315186,1.29059636592865,1.6852244138717651
1.6440778970718384,1.2897536754608154,1.6860991716384888
1.6443431377410889,1.2895797491073608,1.6872700452804565
1.6440716981887817,1.2896203994750977,1.6881325244903564
1.6432068347930908,1.2897672653198242,1.687824010848999
1.6437928676605225,1.2900424003601074,1.6875488758087158
1.6442234516143799,1.2895883321762085,1.689195990562439
1.6435893774032593,1.2896784543991089,1.690567970275879
1.6444233655929565,1.2905384302139282,1.69212007522583
1.6442753076553345,1.290043592453003,1.6887247562408447
1.6443864107131958,1.290075659751892,1.6894551515579224
1.6443184614181519,1.2900670766830444,1.6910356283187866
1.6440532207489014,1.2908592224121094,1.6900177001953125
1.6441740989685059,1.2901731729507446,1.6889480352401733
1.6437164545059204,1.2895698547363281,1.6894439458847046
1.6434425115585327,1.2901558876037598,1.6910195350646973
1.64499831199646,1.2895389795303345,1.6904457807540894
1.6434190273284912,1.290018916130066,1.6901620626449585
1.6435905694961548,1.2901250123977661,1.6904224157333374
1.6443543434143066,1.2898424863815308,1.6896673440933228
1.6435177326202393,1.2897981405258179,1.6890960931777954
1.6438854932785034,1.2901102304458618,1.6897019147872925
1.6440755128860474,1.2902077436447144,1.6895254850387573
1.6441950798034668,1.2902928590774536,1.6919658184051514
1.644298791885376,1.290018916130066,1.6902151107788086
1.6438682079315186,1.290358304977417,1.6904618740081787
1.6441963911056519,1.2900152206420898,1.6898585557937622
1.6433006525039673,1.2900325059890747,1.691050410270691
1.6443086862564087,1.2891231775283813,1.6915093660354614
1.6437201499938965,1.2905569076538086,1.6907469034194946
1.6441371440887451,1.2907555103302002,1.6927616596221924
1.6436597108840942,1.2900350093841553,1.6902681589126587
1.6436560153961182,1.290339708328247,1.6911823749542236
1.6440372467041016,1.290290355682373,1.6913748979568481
1.6438422203063965,1.2899634838104248,1.6916117668151855
1.6442925930023193,1.2892206907272339,1.6902644634246826
1.6441371440887451,1.2903903722763062,1.6919671297073364
1.6441136598587036,1.290291666984558,1.6921731233596802
1.643630027770996,1.2907580137252808,1.6914883852005005
1.644667625427246,1.2900214195251465,1.6906468868255615
1.644256830215454,1.289682149887085,1.6919201612472534
1.6447392702102661,1.2899165153503418,1.691202163696289
1.6436374187469482,1.28975248336792,1.692112684249878
1.6440730094909668,1.290210247039795,1.6925345659255981
1.6443370580673218,1.2905001640319824,1.6921249628067017
1.6435350179672241,1.2905741930007935,1.6912181377410889
1.6448169946670532,1.2900608777999878,1.691749930381775
1.6438682079315186,1.2900288105010986,1.692160725593567
1.6433956623077393,1.290481686592102,1.6933624744415283
1.644466519355774,1.2896019220352173,1.6920349597930908
1.643331527709961,1.2904051542282104,1.6910368204116821
1.6437978744506836,1.2904471158981323,1.6927752494812012
1.64382004737854,1.2901694774627686,1.6925197839736938
1.6442210674285889,1.2906087636947632,1.6917585134506226
1.6442900896072388,1.2892515659332275,1.693034291267395
1.6437448263168335,1.290075659751892,1.6926789283752441
1.644055724143982,1.2901571989059448,1.6934969425201416
1.6439582109451294,1.29026198387146,1.6942286491394043
1.6440335512161255,1.2904397249221802,1.6926530599594116
1.643580675125122,1.2900571823120117,1.692551851272583
1.644372820854187,1.2898117303848267,1.6922792196273804
1.6429959535598755,1.2903791666030884,1.693978190422058
1.6436867713928223,1.2901793718338013,1.6923680305480957
1.644396185874939,1.2900460958480835,1.691052794456482
1.6441779136657715,1.29050874710083,1.6928380727767944
1.6442148685455322,1.2900534868240356,1.6924803256988525
1.6441371440887451,1.2903484106063843,1.6940596103668213
1.6436707973480225,1.291029453277588,1.693589448928833
1.644570231437683,1.2901694774627686,1.6926839351654053
1.6443135738372803,1.2908073663711548,1.6928073167800903
1.6438730955123901,1.2909023761749268,1.695012092590332
