X Axis,Y Axis,Z Axis
1.659164547920227,1.2965086698532104,1.6534003019332886
1.65875244140625,1.2965024709701538,1.652814269065857
1.6596728563308716,1.2961643934249878,1.6538469791412354
1.6594680547714233,1.2958498001098633,1.654577374458313
1.6588561534881592,1.2964173555374146,1.6548192501068115
1.6597371101379395,1.296464204788208,1.6537531614303589
1.6595433950424194,1.297353744506836,1.6534028053283691
1.6589276790618896,1.2966468334197998,1.6540517807006836
1.6592249870300293,1.296291470527649,1.6539567708969116
1.659766674041748,1.2966690063476562,1.6546735763549805
1.6595643758773804,1.2964247465133667,1.6533633470535278
1.6590646505355835,1.2964938879013062,1.655181884765625
1.658773422241211,1.2965493202209473,1.6552830934524536
1.6593348979949951,1.2963889837265015,1.6539864540100098
1.6585328578948975,1.2965283393859863,1.6540307998657227
1.6593434810638428,1.2964482307434082,1.6556520462036133
1.6591287851333618,1.296514868736267,1.6561110019683838
1.6595162153244019,1.2974586486816406,1.654115915298462
1.65824294090271,1.2967294454574585,1.6543478965759277
1.659259557723999,1.2964729070663452,1.654170274734497
1.659741997718811,1.2959694862365723,1.6553386449813843
1.6590757369995117,1.2968430519104004,1.6551264524459839
1.658750057220459,1.2964580059051514,1.6527785062789917
1.6594064235687256,1.2970589399337769,1.6550943851470947
1.6590769290924072,1.296074390411377,1.654887080192566
1.6592830419540405,1.2967196702957153,1.6552090644836426
1.6598554849624634,1.2965271472930908,1.6539000272750854
1.659160852432251,1.2966493368148804,1.6556705236434937
1.658531665802002,1.2956745624542236,1.6560640335083008
1.6591275930404663,1.2968862056732178,1.654841423034668
1.6608141660690308,1.2965185642242432,1.6536717414855957
1.6589055061340332,1.296344518661499,1.654647707939148
1.6578172445297241,1.2966678142547607,1.6558494567871094
1.6593990325927734,1.2971304655075073,1.6568660736083984
1.659881353378296,1.2966073751449585,1.6534249782562256
1.658988118171692,1.29680597782135,1.6548216342926025
1.6599998474121094,1.2963075637817383,1.6580849885940552
1.6591202020645142,1.2966763973236084,1.654961109161377
1.6586439609527588,1.29597806930542,1.6542134284973145
1.6602625846862793,1.2963507175445557,1.6541504859924316
1.659133791923523,1.2966899871826172,1.6551177501678467
1.658753752708435,1.2963248491287231,1.653125286102295
1.6600233316421509,1.2962582111358643,1.6546205282211304
1.6593743562698364,1.2960829734802246,1.655083179473877
1.6581368446350098,1.2966147661209106,1.6552201509475708
1.6592286825180054,1.2971699237823486,1.6553398370742798
1.6596285104751587,1.29641854763031,1.654094934463501
1.6588425636291504,1.2968825101852417,1.6545330286026
1.659137487411499,1.2962976694107056,1.6561763286590576
1.658872127532959,1.2967084646224976,1.6544528007507324
1.6586377620697021,1.295930027961731,1.6532399654388428
1.6597111225128174,1.2952501773834229,1.6546107530593872
1.659112811088562,1.296194076538086,1.6530314683914185
1.659111499786377,1.2964715957641602,1.65583336353302
1.658658742904663,1.2962199449539185,1.6538914442062378
1.6587401628494263,1.2965703010559082,1.653613805770874
1.6589795351028442,1.2963815927505493,1.6536211967468262
1.6598888635635376,1.2969281673431396,1.6539629697799683
1.6585983037948608,1.2961150407791138,1.6546871662139893
1.6595815420150757,1.2969872951507568,1.6521048545837402
1.6596260070800781,1.296222448348999,1.6532868146896362
1.6598283052444458,1.2959941625595093,1.6527514457702637
1.6596864461898804,1.2971872091293335,1.653950572013855
1.6596333980560303,1.296245813369751,1.6541529893875122
1.6590461730957031,1.2966159582138062,1.6534978151321411
1.6596322059631348,1.2962840795516968,1.651734709739685
1.6596050262451172,1.296217441558838,1.654071569442749
1.6581910848617554,1.2962568998336792,1.653416395187378
1.6592669486999512,1.2967665195465088,1.6541924476623535
1.6588351726531982,1.2968565225601196,1.6523245573043823
1.659094214439392,1.2963753938674927,1.6541850566864014
1.6585513353347778,1.2964950799942017,1.6527538299560547
1.6593348979949951,1.2965086698532104,1.6525503396987915
1.6591004133224487,1.2973945140838623,1.6538137197494507
1.6593273878097534,1.297114372253418,1.654360294342041
1.6592867374420166,1.2968010902404785,1.6533806324005127
1.6592929363250732,1.2967640161514282,1.6539864540100098
1.659165859222412,1.2964839935302734,1.6536619663238525
1.6586599349975586,1.296222448348999,1.6532164812088013
1.6592892408370972,1.296580195426941,1.6522258520126343
1.6597555875778198,1.2968848943710327,1.6523356437683105
1.6591830253601074,1.2964777946472168,1.6516422033309937
1.6594828367233276,1.2960755825042725,1.6530992984771729
1.6594372987747192,1.2963025569915771,1.6522319316864014
1.6590584516525269,1.2964630126953125,1.6524800062179565
1.6587870121002197,1.2968047857284546,1.6524676084518433
1.658972144126892,1.296488881111145,1.6525243520736694
1.659044861793518,1.296707272529602,1.6523072719573975
1.6586920022964478,1.2965036630630493,1.6510969400405884
1.659955382347107,1.2962359189987183,1.6521974802017212
1.658411979675293,1.296675205230713,1.6525527238845825
1.659016489982605,1.2964802980422974,1.6524157524108887
1.6585266590118408,1.2968145608901978,1.651537299156189
1.659428596496582,1.2970342636108398,1.6530808210372925
1.6592152118682861,1.297283411026001,1.6510895490646362
1.6591312885284424,1.2970107793807983,1.6526292562484741
1.659255862236023,1.297114372253418,1.6528056859970093
1.6594200134277344,1.296823263168335,1.6525391340255737
1.6585044860839844,1.2975808382034302,1.652694582939148
1.6584773063659668,1.296292781829834,1.6520962715148926
1.6598432064056396,1.296127438545227,1.6523245573043823
1.6591472625732422,1.2972180843353271,1.6525453329086304
1.6589128971099854,1.2967146635055542,1.65286123752594
1.6596198081970215,1.2966850996017456,1.6517236232757568
1.659165859222412,1.2962162494659424,1.6512807607650757
1.6595581769943237,1.2956511974334717,1.6518704891204834
1.6587055921554565,1.2961039543151855,1.652234435081482
1.6594212055206299,1.2962568998336792,1.6518667936325073
1.6590275764465332,1.2970725297927856,1.6516212224960327
1.6591905355453491,1.2965900897979736,1.6505120992660522
1.6590522527694702,1.2972723245620728,1.6520419120788574
1.659090518951416,1.296823263168335,1.651801347732544
1.6588635444641113,1.2958189249038696,1.6529031991958618
1.6588647365570068,1.296675205230713,1.6507600545883179
1.659593939781189,1.296467900276184,1.651732325553894
1.6589387655258179,1.2968368530273438,1.651109218597412
1.659210205078125,1.2966060638427734,1.6521776914596558
1.6596013307571411,1.2965641021728516,1.6506749391555786
1.6591769456863403,1.2964692115783691,1.651774287223816
1.65972101688385,1.2966097593307495,1.6517459154129028
1.658581018447876,1.2959953546524048,1.6524466276168823
1.6591435670852661,1.2965753078460693,1.6521493196487427
1.6588746309280396,1.2969021797180176,1.6522109508514404
1.6588215827941895,1.2963778972625732,1.651975393295288
1.6591448783874512,1.2967677116394043,1.6518458127975464
1.6591016054153442,1.296435832977295,1.6523467302322388
1.6590856313705444,1.2969787120819092,1.652618169784546
1.6593459844589233,1.2960447072982788,1.651080846786499
1.6589338779449463,1.2964630126953125,1.6513264179229736
1.6590510606765747,1.2963975667953491,1.6518951654434204
1.659259557723999,1.2961101531982422,1.6515978574752808
1.6592373847961426,1.2969194650650024,1.6511807441711426
1.6591509580612183,1.2969145774841309,1.6513066291809082
1.659375548362732,1.2965790033340454,1.651833415031433
1.6587166786193848,1.2966011762619019,1.6525774002075195
1.6589511632919312,1.2968343496322632,1.6519297361373901
1.6589782238006592,1.296081781387329,1.650818109512329
1.65877103805542,1.297214388847351,1.655259609222412
1.6587833166122437,1.297136664390564,1.6510734558105469
1.6591719388961792,1.2960854768753052,1.6494016647338867
1.659285545349121,1.2964766025543213,1.6511869430541992
1.6588042974472046,1.2967331409454346,1.6513078212738037
1.6591781377792358,1.2969775199890137,1.6513547897338867
1.6591497659683228,1.2963507175445557,1.649125337600708
1.6588413715362549,1.2963876724243164,1.6503405570983887
1.6591880321502686,1.2963149547576904,1.649916172027588
1.6592645645141602,1.2965518236160278,1.6501530408859253
1.6589869260787964,1.2964506149291992,1.6510155200958252
1.659133791923523,1.2974191904067993,1.6479519605636597
1.658845067024231,1.297263741493225,1.6518433094024658
1.6585674285888672,1.296492576599121,1.6493288278579712
1.6598185300827026,1.2959657907485962,1.6480729579925537
1.6592447757720947,1.296654224395752,1.6488587856292725
1.6588129997253418,1.2966097593307495,1.6492586135864258
1.6595964431762695,1.2966912984848022,1.6494535207748413
1.6585625410079956,1.2964777946472168,1.649346113204956
1.6581960916519165,1.2963371276855469,1.6488587856292725
1.6595741510391235,1.2966172695159912,1.6486071348190308
1.6613656282424927,1.2968195676803589,1.649319052696228
1.6586451530456543,1.296534538269043,1.6482912302017212
1.659952998161316,1.2965912818908691,1.6483739614486694
1.6594767570495605,1.2964049577713013,1.6493029594421387
1.6595593690872192,1.2970082759857178,1.6487243175506592
1.659091830253601,1.297287106513977,1.647745966911316
1.6593471765518188,1.2967023849487305,1.6490179300308228
1.6587179899215698,1.2965604066848755,1.6483529806137085
1.6586945056915283,1.296217441558838,1.6485960483551025
1.6593434810638428,1.2959743738174438,1.64863920211792
1.6594310998916626,1.296348214149475,1.6509759426116943
1.6592459678649902,1.2968294620513916,1.650768756866455
1.660012125968933,1.2966344356536865,1.6502517461776733
1.6594483852386475,1.2964370250701904,1.646130919456482
1.659639596939087,1.2971415519714355,1.6519876718521118
1.6592546701431274,1.2962815761566162,1.6506428718566895
1.6591917276382446,1.2960681915283203,1.6525416374206543
1.6590708494186401,1.2962162494659424,1.6511869430541992
1.660008430480957,1.2968627214431763,1.6535817384719849
1.6583921909332275,1.2968392372131348,1.653490424156189
1.6591472625732422,1.2961680889129639,1.6517360210418701
1.6592189073562622,1.2978497743606567,1.6534090042114258
1.6586710214614868,1.296007752418518,1.6559913158416748
1.6589844226837158,1.2965826988220215,1.6502900123596191
1.6590337753295898,1.296057105064392,1.6529574394226074
1.6591633558273315,1.2970366477966309,1.6548573970794678
1.6595321893692017,1.2958498001098633,1.6517828702926636
1.6602355241775513,1.2966653108596802,1.6523319482803345
1.66000235080719,1.2980188131332397,1.6553534269332886
1.6596543788909912,1.296844244003296,1.6542787551879883
1.6593940258026123,1.2970292568206787,1.6540764570236206
1.6590559482574463,1.2960237264633179,1.6552757024765015
1.6586933135986328,1.2971761226654053,1.6571435928344727
1.660245418548584,1.2957695722579956,1.6566106081008911
1.659432291984558,1.2967257499694824,1.654075264930725
1.6594890356063843,1.2970589399337769,1.6574680805206299
1.6596087217330933,1.2962359189987183,1.6562726497650146
1.6600614786148071,1.2967504262924194,1.6556075811386108
1.6594409942626953,1.296488881111145,1.6555002927780151
1.6595568656921387,1.2963716983795166,1.6565625667572021
1.6596494913101196,1.296316146850586,1.6546847820281982
1.659987449645996,1.2968244552612305,1.6564403772354126
1.6594359874725342,1.2969145774841309,1.654866099357605
1.6619011163711548,1.2961372137069702,1.6576087474822998
1.6582651138305664,1.297210693359375,1.6565563678741455
1.6597925424575806,1.2961927652359009,1.656458854675293
1.659287929534912,1.2967936992645264,1.656213402748108
1.658651351928711,1.2968183755874634,1.656481146812439
1.659185528755188,1.2965530157089233,1.6552917957305908
1.659551978111267,1.297013282775879,1.657545804977417
1.659428596496582,1.2969491481781006,1.6565983295440674
1.6594409942626953,1.296918272972107,1.6558001041412354
1.6599665880203247,1.2967010736465454,1.6562923192977905
1.659210205078125,1.296197772026062,1.656849980354309
1.6593817472457886,1.2970255613327026,1.6561578512191772
1.659445881843567,1.296488881111145,1.6562269926071167
1.6596877574920654,1.2961397171020508,1.656335473060608
1.6583675146102905,1.2965110540390015,1.6563379764556885
1.6598271131515503,1.296580195426941,1.6556532382965088
1.6604760885238647,1.2968837022781372,1.6561874151229858
1.6599677801132202,1.2962483167648315,1.6534595489501953
1.659091830253601,1.2965370416641235,1.6598678827285767
1.6675209999084473,1.2963544130325317,1.658073902130127
1.6611398458480835,1.2965753078460693,1.657591462135315
1.6548771858215332,1.2964913845062256,1.6579850912094116
1.6563342809677124,1.2957448959350586,1.6564034223556519
1.659065842628479,1.297110676765442,1.6564009189605713
1.6590005159378052,1.2966406345367432,1.6564267873764038
1.6591843366622925,1.2962298393249512,1.6567130088806152
1.659445881843567,1.2968615293502808,1.656650185585022
1.660270094871521,1.2964729070663452,1.654837727546692
1.6596359014511108,1.2966394424438477,1.6563503742218018
1.6599246263504028,1.29629647731781,1.6572867631912231
1.6596988439559937,1.296633243560791,1.6552473306655884
1.660012125968933,1.2959694862365723,1.657212734222412
1.6592447757720947,1.295809030532837,1.6571571826934814
1.6591744422912598,1.2963815927505493,1.6573028564453125
1.6596075296401978,1.2969824075698853,1.657471776008606
1.658271312713623,1.2964913845062256,1.6574002504348755
1.6593163013458252,1.2970021963119507,1.6574150323867798
1.6594730615615845,1.296366810798645,1.6557717323303223
1.659326195716858,1.2965012788772583,1.6553781032562256
1.6599751710891724,1.2969058752059937,1.6558358669281006
1.6607685089111328,1.2958449125289917,1.655403971672058
1.6595211029052734,1.296059489250183,1.654236912727356
1.659069538116455,1.297094702720642,1.6553953886032104
1.6597481966018677,1.2946308851242065,1.653082013130188
1.658658742904663,1.2965716123580933,1.6535323858261108
1.6592496633529663,1.296675205230713,1.6537655591964722
1.658919095993042,1.295933723449707,1.6535570621490479
1.6588388681411743,1.2966443300247192,1.6536113023757935
1.658872127532959,1.2969231605529785,1.6525070667266846
1.6595247983932495,1.2968047857284546,1.6528871059417725
1.6596333980560303,1.296851634979248,1.6535953283309937
1.6590720415115356,1.2965432405471802,1.6530203819274902
1.6594594717025757,1.2961878776550293,1.6549080610275269
1.658974528312683,1.2970441579818726,1.65428626537323
1.6605056524276733,1.2962088584899902,1.6546378135681152
1.6597222089767456,1.2964704036712646,1.6545946598052979
1.6593866348266602,1.2968034744262695,1.6544417142868042
1.659576654434204,1.2964987754821777,1.6542627811431885
1.6592521667480469,1.296414852142334,1.654261589050293
1.660171389579773,1.2965949773788452,1.6540789604187012
1.6603268384933472,1.2960373163223267,1.654383659362793
1.659063458442688,1.297167420387268,1.6543861627578735
1.6597185134887695,1.2966172695159912,1.6539000272750854
1.6593310832977295,1.2965493202209473,1.6541825532913208
1.658827781677246,1.2970921993255615,1.651928424835205
1.6590732336044312,1.2969293594360352,1.6559456586837769
1.658843755722046,1.2971588373184204,1.654292345046997
1.6597161293029785,1.2965086698532104,1.6533645391464233
1.6596248149871826,1.2969170808792114,1.6530178785324097
1.6588808298110962,1.2965863943099976,1.6521652936935425
1.6594557762145996,1.2965123653411865,1.6532362699508667
1.6590485572814941,1.2967294454574585,1.6537630558013916
1.6595531702041626,1.2968257665634155,1.6540851593017578
1.6586525440216064,1.2969404458999634,1.6530425548553467
1.6598024368286133,1.2967171669006348,1.6543923616409302
1.6596741676330566,1.2969948053359985,1.651637315750122
1.6590054035186768,1.2969330549240112,1.6529203653335571
1.6586859226226807,1.2972402572631836,1.6524627208709717
1.659116506576538,1.2962557077407837,1.652502179145813
1.659185528755188,1.2969416379928589,1.652745246887207
1.6597691774368286,1.2969552278518677,1.6527267694473267
1.6594853401184082,1.296534538269043,1.6530660390853882
1.6593360900878906,1.2967171669006348,1.6517976522445679
1.6594915390014648,1.2963062524795532,1.6522109508514404
1.660902976989746,1.2968578338623047,1.6519050598144531
1.659111499786377,1.2958942651748657,1.652146816253662
1.659231185913086,1.2961212396621704,1.6514583826065063
1.6594680547714233,1.297284722328186,1.654940128326416
1.6589066982269287,1.297305703163147,1.653279423713684
1.6599578857421875,1.2973426580429077,1.6525626182556152
1.6573891639709473,1.2965580224990845,1.6543774604797363
1.659987449645996,1.2967183589935303,1.6528352499008179
1.658581018447876,1.2968220710754395,1.6541368961334229
1.6582330465316772,1.2967257499694824,1.6530561447143555
1.6589819192886353,1.296295166015625,1.6534608602523804
1.6583465337753296,1.2968084812164307,1.652241826057434
1.6592016220092773,1.2968467473983765,1.6536792516708374
1.658653736114502,1.296291470527649,1.6555976867675781
1.6589301824569702,1.2967898845672607,1.6561702489852905
1.6597247123718262,1.2964482307434082,1.65382719039917
1.658890724182129,1.2971020936965942,1.6530166864395142
1.6596667766571045,1.2969552278518677,1.6537729501724243
1.6594334840774536,1.2964975833892822,1.653944492340088
1.6591991186141968,1.2964210510253906,1.654845118522644
1.6598492860794067,1.2957485914230347,1.6519790887832642
1.6591905355453491,1.2972476482391357,1.656241774559021
1.6593607664108276,1.2962815761566162,1.6584872007369995
1.6594372987747192,1.2966394424438477,1.657862901687622
1.6590473651885986,1.2952649593353271,1.6545231342315674
1.6594804525375366,1.297089695930481,1.6586500406265259
1.6590275764465332,1.2967960834503174,1.6573262214660645
1.6588413715362549,1.2962063550949097,1.6596345901489258
1.6599233150482178,1.2958300113677979,1.657862901687622
1.6596137285232544,1.2976166009902954,1.660874605178833
1.6586253643035889,1.2959595918655396,1.659551978111267
1.6596765518188477,1.2963988780975342,1.6592768430709839
1.6596075296401978,1.2968677282333374,1.6585427522659302
1.6596174240112305,1.2963852882385254,1.660779595375061
1.6600664854049683,1.2964309453964233,1.6593385934829712
1.659932017326355,1.2961175441741943,1.6589387655258179
1.6594619750976562,1.2968244552612305,1.6591596603393555
1.6599233150482178,1.296292781829834,1.6593706607818604
1.660029411315918,1.296002745628357,1.6588795185089111
1.6590819358825684,1.2967652082443237,1.6588400602340698
1.6593644618988037,1.2965764999389648,1.6603070497512817
1.6587401628494263,1.297110676765442,1.6585686206817627
1.6597357988357544,1.29641854763031,1.6585773229599
1.659065842628479,1.2965506315231323,1.6589634418487549
1.6599135398864746,1.297351360321045,1.6594150066375732
1.6593533754348755,1.2966246604919434,1.6614445447921753
1.6593520641326904,1.296078085899353,1.6596555709838867
1.659597635269165,1.2966456413269043,1.658579707145691
1.6600923538208008,1.2963112592697144,1.6605920791625977
1.6581947803497314,1.296509861946106,1.65993070602417
1.6596297025680542,1.2966320514678955,1.6593496799468994
1.660276174545288,1.2962384223937988,1.6606414318084717
1.6594212055206299,1.2966740131378174,1.6599147319793701
1.6592570543289185,1.2967368364334106,1.6606709957122803
1.65961492061615,1.2966961860656738,1.66017746925354
1.6596765518188477,1.2959473133087158,1.6592003107070923
1.6587821245193481,1.2972155809402466,1.6617332696914673
1.6599628925323486,1.2964789867401123,1.6583651304244995
1.6594643592834473,1.2965160608291626,1.659952998161316
1.659934401512146,1.2963285446166992,1.6595470905303955
1.659696340560913,1.296657919883728,1.6612385511398315
1.659572958946228,1.2965481281280518,1.6608868837356567
1.6587574481964111,1.2965937852859497,1.660469889640808
1.6594964265823364,1.2961286306381226,1.6598455905914307
1.6597468852996826,1.2960940599441528,1.6606154441833496
1.658676028251648,1.296517252922058,1.6607524156570435
1.6593866348266602,1.2962322235107422,1.6584205627441406
1.6611114740371704,1.2968788146972656,1.6607943773269653
1.6594804525375366,1.2967220544815063,1.6587018966674805
1.6600528955459595,1.2967208623886108,1.6633273363113403
1.6598320007324219,1.2960582971572876,1.6620219945907593
1.6591843366622925,1.2962310314178467,1.6602602005004883
1.6596050262451172,1.2965333461761475,1.6608573198318481
1.660247802734375,1.2972995042800903,1.6608967781066895
1.6596359014511108,1.2972526550292969,1.6611571311950684
1.6599628925323486,1.2962397336959839,1.6607820987701416
1.6604119539260864,1.2957559823989868,1.6600220203399658
1.6595778465270996,1.2969565391540527,1.660125732421875
1.6597074270248413,1.296661615371704,1.6609646081924438
1.660051703453064,1.2967393398284912,1.6597975492477417
1.6597925424575806,1.2966703176498413,1.6610510349273682
1.659502625465393,1.2961705923080444,1.660779595375061
1.6597925424575806,1.296777606010437,1.658629059791565
1.660128116607666,1.2965357303619385,1.6610794067382812
1.6598480939865112,1.296393871307373,1.659231185913086
1.6595100164413452,1.2967504262924194,1.660129427909851
1.6594274044036865,1.2958658933639526,1.6594212055206299
1.6593953371047974,1.2960706949234009,1.6599899530410767
1.659569263458252,1.2966763973236084,1.6603761911392212
1.6595828533172607,1.2965703010559082,1.660224437713623
1.659622311592102,1.2965407371520996,1.6594631671905518
1.6596001386642456,1.2967923879623413,1.6600861549377441
1.6599332094192505,1.297065019607544,1.6590893268585205
1.6602528095245361,1.2965209484100342,1.6614458560943604
1.6583231687545776,1.2960829734802246,1.6601516008377075
1.6594643592834473,1.2970478534698486,1.6604760885238647
1.6588956117630005,1.2973130941390991,1.660291075706482
1.6592620611190796,1.2960928678512573,1.6612484455108643
1.6598542928695679,1.2964950799942017,1.659717321395874
1.6597468852996826,1.297256350517273,1.6594903469085693
1.659164547920227,1.2970836162567139,1.6595150232315063
1.6593706607818604,1.2968984842300415,1.6619257926940918
1.6591670513153076,1.2962692975997925,1.659787654876709
1.660025715827942,1.2973426580429077,1.6596728563308716
1.6594223976135254,1.2966936826705933,1.6588116884231567
1.6592040061950684,1.2964814901351929,1.6599912643432617
1.6602330207824707,1.2965974807739258,1.6583749055862427
1.660247802734375,1.2963038682937622,1.6596802473068237
1.6594557762145996,1.2965049743652344,1.658830165863037
1.6593520641326904,1.2972439527511597,1.6595754623413086
1.6595014333724976,1.2963532209396362,1.6600492000579834
1.6591806411743164,1.296395182609558,1.6597814559936523
1.659787654876709,1.2957769632339478,1.6593557596206665
1.6600381135940552,1.2963581085205078,1.6592472791671753
1.6597468852996826,1.2963013648986816,1.6590029001235962
1.659738302230835,1.2969305515289307,1.6582528352737427
1.6591732501983643,1.2961903810501099,1.6595383882522583
1.6595100164413452,1.2960916757583618,1.6591880321502686
1.6593188047409058,1.296411156654358,1.6587154865264893
1.6600319147109985,1.2967875003814697,1.6595396995544434
1.6598259210586548,1.2958769798278809,1.6604785919189453
1.6599714756011963,1.2965469360351562,1.6589066982269287
1.659181833267212,1.2964519262313843,1.659084439277649
1.6598517894744873,1.296439528465271,1.6597037315368652
1.6595803499221802,1.2971304655075073,1.6593940258026123
1.6592990159988403,1.296150803565979,1.659084439277649
1.6595531702041626,1.2967751026153564,1.6595001220703125
1.6595778465270996,1.2962815761566162,1.6586451530456543
1.659094214439392,1.2956894636154175,1.659955382347107
1.6594150066375732,1.2965209484100342,1.6591781377792358
1.6595150232315063,1.2959694862365723,1.6583847999572754
1.6594223976135254,1.2967134714126587,1.6594396829605103
1.6589018106460571,1.297132968902588,1.6595544815063477
1.6603366136550903,1.2957264184951782,1.6585551500320435
1.6601762771606445,1.2964173555374146,1.6601108312606812
1.6593250036239624,1.2976362705230713,1.6591250896453857
1.6595643758773804,1.296416163444519,1.6599382162094116
1.6596174240112305,1.2968121767044067,1.6596235036849976
1.6594557762145996,1.2961952686309814,1.6593804359436035
1.6590251922607422,1.2965863943099976,1.659835696220398
1.6591262817382812,1.2965530157089233,1.6597975492477417
1.6596827507019043,1.2968294620513916,1.6589128971099854
1.6594200134277344,1.2964531183242798,1.6589770317077637
1.6594200134277344,1.2963765859603882,1.6602083444595337
1.6597826480865479,1.2963112592697144,1.6597272157669067
1.659160852432251,1.296464204788208,1.6596384048461914
1.6592780351638794,1.2959040403366089,1.659329891204834
1.659084439277649,1.2972279787063599,1.659206509590149
1.6596297025680542,1.2963248491287231,1.6582984924316406
1.660054087638855,1.2963926792144775,1.6592152118682861
1.6595531702041626,1.2964086532592773,1.6600010395050049
1.6590522527694702,1.2964715957641602,1.6593286991119385
1.6596951484680176,1.2965912818908691,1.659287929534912
1.6598925590515137,1.2963038682937622,1.6597247123718262
1.6593607664108276,1.296460509300232,1.6597518920898438
1.6599209308624268,1.2963716983795166,1.6590116024017334
1.6596630811691284,1.2965320348739624,1.6599135398864746
1.6597617864608765,1.2962557077407837,1.659692645072937
1.6596407890319824,1.2968207597732544,1.6595360040664673
1.6598554849624634,1.2964198589324951,1.6587846279144287
1.6594804525375366,1.2963742017745972,1.6606783866882324
1.6595581769943237,1.296264410018921,1.659112811088562
1.6598912477493286,1.296291470527649,1.6582244634628296
1.6595494747161865,1.2964568138122559,1.6589117050170898
1.6600368022918701,1.2962852716445923,1.659301519393921
1.6597826480865479,1.296678900718689,1.6595038175582886
1.6599085330963135,1.295789361000061,1.6595396995544434
1.6598443984985352,1.2961311340332031,1.659495234489441
1.659020185470581,1.296636939048767,1.6592323780059814
1.6592867374420166,1.2965444326400757,1.6601158380508423
1.659890055656433,1.2964987754821777,1.6591534614562988
1.6594260931015015,1.2968158721923828,1.6596370935440063
1.6593459844589233,1.2966554164886475,1.659260869026184
1.659643292427063,1.2969725131988525,1.6601368188858032
1.6598517894744873,1.2961249351501465,1.6595988273620605
1.6595717668533325,1.2967787981033325,1.660293459892273
1.6604846715927124,1.2957462072372437,1.6585674285888672
