X Axis,Y Axis,Z Axis
1.6428725719451904,1.297114372253418,1.6439125537872314
1.643506646156311,1.2967973947525024,1.6441717147827148
1.643622636795044,1.2969478368759155,1.6434683799743652
1.6433919668197632,1.2969071865081787,1.6438422203063965
1.643453598022461,1.2965419292449951,1.644707202911377
1.643380880355835,1.2970231771469116,1.6428626775741577
1.6439409255981445,1.2971699237823486,1.6436313390731812
1.6434450149536133,1.2968368530273438,1.6429588794708252
1.6436164379119873,1.2962199449539185,1.642683744430542
1.643264889717102,1.2975326776504517,1.643119215965271
1.643774390220642,1.2966715097427368,1.6427379846572876
1.6433179378509521,1.2968318462371826,1.6439459323883057
1.6437151432037354,1.2966036796569824,1.6434733867645264
1.6439632177352905,1.296830654144287,1.6436830759048462
1.6435412168502808,1.297621488571167,1.64461088180542
1.6438385248184204,1.2960608005523682,1.6429415941238403
1.643140196800232,1.2968294620513916,1.6440162658691406
1.643166184425354,1.2968504428863525,1.6433610916137695
1.6434240341186523,1.297157645225525,1.642849087715149
1.6438817977905273,1.2966604232788086,1.6439927816390991
1.6436793804168701,1.2966961860656738,1.643316626548767
1.6438336372375488,1.2968467473983765,1.6430414915084839
1.643214225769043,1.2967393398284912,1.643795371055603
1.6430144309997559,1.296966314315796,1.6440852880477905
1.6434708833694458,1.2966258525848389,1.6427072286605835
1.6430168151855469,1.2969046831130981,1.6432278156280518
1.6432981491088867,1.2966777086257935,1.64468252658844
1.6427935361862183,1.2971009016036987,1.644956350326538
1.6436806917190552,1.2965209484100342,1.6442679166793823
1.643407940864563,1.2965357303619385,1.6442642211914062
1.6434005498886108,1.2967418432235718,1.6425443887710571
1.6435893774032593,1.2969787120819092,1.6449637413024902
1.6445282697677612,1.2967307567596436,1.64447021484375
1.6433537006378174,1.2966023683547974,1.643409252166748
1.6435350179672241,1.2970428466796875,1.6437472105026245
1.643187165260315,1.2971810102462769,1.643630027770996
1.6441816091537476,1.2971712350845337,1.6446985006332397
1.6437361240386963,1.2968862056732178,1.6444727182388306
1.643356204032898,1.2971415519714355,1.6437435150146484
1.643602967262268,1.2965962886810303,1.6449083089828491
1.6437904834747314,1.2962409257888794,1.64376699924469
1.6435707807540894,1.297020673751831,1.6432229280471802
1.6435054540634155,1.2971009016036987,1.6441408395767212
1.6439669132232666,1.297712802886963,1.6444023847579956
1.6437151432037354,1.2969565391540527,1.643088459968567
1.643219232559204,1.2967886924743652,1.6434893608093262
1.643673300743103,1.2964766025543213,1.6441938877105713
1.6430193185806274,1.2969738245010376,1.6432907581329346
1.6439261436462402,1.2966641187667847,1.644538164138794
1.643673300743103,1.2967529296875,1.6435573101043701
1.6439286470413208,1.2965679168701172,1.6449650526046753
1.6429144144058228,1.2962236404418945,1.6436818838119507
1.6438632011413574,1.2965813875198364,1.6437374353408813
1.6438744068145752,1.2965061664581299,1.6431723833084106
1.6436041593551636,1.297111988067627,1.6444900035858154
1.6434918642044067,1.2963593006134033,1.6437139511108398
1.643383264541626,1.2958449125289917,1.6433278322219849
1.6434499025344849,1.2961668968200684,1.644084095954895
1.6433154344558716,1.296823263168335,1.6433721780776978
1.643981695175171,1.297157645225525,1.6440767049789429
1.6432932615280151,1.2968677282333374,1.6440520286560059
1.6438558101654053,1.2970774173736572,1.6440582275390625
1.6440088748931885,1.297351360321045,1.6441420316696167
1.6435917615890503,1.2972946166992188,1.644084095954895
1.6435449123382568,1.2970638275146484,1.6434166431427002
1.6433771848678589,1.2968885898590088,1.6439471244812012
1.6438497304916382,1.2974438667297363,1.6437842845916748
1.643433928489685,1.2970848083496094,1.643479585647583
1.6440458297729492,1.2969812154769897,1.6432833671569824
1.6436189413070679,1.2968294620513916,1.6447861194610596
1.643338918685913,1.2966381311416626,1.644832968711853
1.644133448600769,1.2968084812164307,1.6439595222473145
1.6431537866592407,1.2969688177108765,1.6450291872024536
1.6431735754013062,1.297110676765442,1.6442519426345825
1.6441680192947388,1.29728102684021,1.6431821584701538
1.6436634063720703,1.296226143836975,1.6435054540634155
1.6438398361206055,1.2969404458999634,1.644441843032837
1.6437830924987793,1.2972748279571533,1.6440149545669556
1.6430144309997559,1.2966837882995605,1.6437238454818726
1.6439533233642578,1.2968565225601196,1.643894076347351
1.6431723833084106,1.297478437423706,1.6444270610809326
1.643088459968567,1.2967554330825806,1.6445319652557373
1.6433278322219849,1.2975437641143799,1.64454185962677
1.6430834531784058,1.2966221570968628,1.6441618204116821
1.6438114643096924,1.296844244003296,1.6450377702713013
1.6437941789627075,1.2967171669006348,1.6437718868255615
1.6440693140029907,1.2969231605529785,1.6437534093856812
1.6432932615280151,1.2971773147583008,1.6457360982894897
1.6433771848678589,1.2971946001052856,1.6441692113876343
1.6437361240386963,1.296971321105957,1.644713282585144
1.6438977718353271,1.2969379425048828,1.6449835300445557
1.643627643585205,1.2974425554275513,1.6451056003570557
1.643791675567627,1.297408103942871,1.6435017585754395
1.6431230306625366,1.2967010736465454,1.6435831785202026
1.6440273523330688,1.2970008850097656,1.6434413194656372
1.6438422203063965,1.2965912818908691,1.6436288356781006
1.643627643585205,1.2968751192092896,1.643312931060791
1.6439335346221924,1.2969996929168701,1.6443431377410889
1.6435720920562744,1.2967603206634521,1.6445344686508179
1.6440322399139404,1.2967591285705566,1.6441062688827515
1.6432956457138062,1.296847939491272,1.6438250541687012
1.6438878774642944,1.2971131801605225,1.6441630125045776
1.6433537006378174,1.2971971035003662,1.644538164138794
1.6447750329971313,1.2972686290740967,1.6439841985702515
1.6436694860458374,1.2966814041137695,1.645100712776184
1.6432464122772217,1.2967529296875,1.6452068090438843
1.6432549953460693,1.2969170808792114,1.644297480583191
1.6437965631484985,1.2965357303619385,1.6442815065383911
1.6438052654266357,1.2971477508544922,1.644248127937317
1.6435054540634155,1.296756625175476,1.6452277898788452
1.6438175439834595,1.2969651222229004,1.6448910236358643
1.643407940864563,1.2967331409454346,1.644038438796997
1.643453598022461,1.2970935106277466,1.6432561874389648
1.6437904834747314,1.2968331575393677,1.641790509223938
1.6441272497177124,1.296464204788208,1.6448675394058228
1.6430230140686035,1.297358751296997,1.6437793970108032
1.6432932615280151,1.2965432405471802,1.6442432403564453
1.6436078548431396,1.296802282333374,1.644973635673523
1.6438336372375488,1.2969021797180176,1.644781231880188
1.6434376239776611,1.2973241806030273,1.6448737382888794
1.6436560153961182,1.2966431379318237,1.6449291706085205
1.6443283557891846,1.297188401222229,1.6443456411361694
1.643553614616394,1.296534538269043,1.6439768075942993
1.6432093381881714,1.2969416379928589,1.6449143886566162
1.643981695175171,1.2969540357589722,1.644660234451294
1.6440792083740234,1.2963839769363403,1.6441433429718018
1.6435720920562744,1.297135353088379,1.644587516784668
1.6431574821472168,1.2965986728668213,1.6432167291641235
1.6437608003616333,1.296097755432129,1.6454572677612305
1.6438299417495728,1.2970712184906006,1.6446009874343872
1.6439076662063599,1.2962372303009033,1.645674467086792
1.6445010900497437,1.2965974807739258,1.6474189758300781
1.6436177492141724,1.2969775199890137,1.6474597454071045
1.6434425115585327,1.2972921133041382,1.6469871997833252
1.643799066543579,1.2968195676803589,1.6469895839691162
1.643869400024414,1.2968417406082153,1.6465725898742676
1.6432981491088867,1.297016978263855,1.6459766626358032
1.6438558101654053,1.2966394424438477,1.647629976272583
1.6442049741744995,1.2964876890182495,1.6468403339385986
1.6440829038619995,1.295951008796692,1.6474745273590088
1.6443678140640259,1.2964309453964233,1.645294427871704
1.6441519260406494,1.2961828708648682,1.6468428373336792
1.643673300743103,1.2962063550949097,1.6463135480880737
1.6439619064331055,1.2962754964828491,1.6472598314285278
1.644031047821045,1.2970033884048462,1.6464591026306152
1.64325749874115,1.2970601320266724,1.6449785232543945
1.643335223197937,1.2965604066848755,1.6475707292556763
1.6433265209197998,1.2968096733093262,1.6470476388931274
1.644471526145935,1.2958905696868896,1.6463838815689087
1.6436115503311157,1.2966073751449585,1.646613359451294
1.6439915895462036,1.2967541217803955,1.6474683284759521
1.6439718008041382,1.2970552444458008,1.6456164121627808
1.643433928489685,1.2968565225601196,1.6459791660308838
1.6443147659301758,1.2967159748077393,1.646974802017212
1.6440976858139038,1.2972180843353271,1.645241379737854
1.6438792943954468,1.2967529296875,1.645171046257019
1.643671989440918,1.296675205230713,1.6461025476455688
1.643507957458496,1.2969367504119873,1.645237684249878
1.643936038017273,1.297471046447754,1.645287036895752
1.6438336372375488,1.2965580224990845,1.644858956336975
1.643886685371399,1.2965320348739624,1.6444122791290283
1.6433475017547607,1.296169400215149,1.645627498626709
1.6441704034805298,1.2967196702957153,1.6451772451400757
1.6439002752304077,1.2965641021728516,1.6452858448028564
1.6437596082687378,1.296992301940918,1.6461470127105713
1.6434918642044067,1.2964259386062622,1.6460520029067993
1.6435794830322266,1.2966172695159912,1.6447280645370483
1.6440014839172363,1.2970095872879028,1.6443530321121216
1.644351840019226,1.2971131801605225,1.6452759504318237
1.6441987752914429,1.2960361242294312,1.6455522775650024
1.6434437036514282,1.2968183755874634,1.644591212272644
1.6436707973480225,1.2974129915237427,1.6453943252563477
1.6436892747879028,1.2967824935913086,1.6454461812973022
1.643862009048462,1.2965160608291626,1.6454339027404785
1.6437324285507202,1.2968318462371826,1.6451228857040405
1.6440730094909668,1.2970576286315918,1.644520878791809
1.6437435150146484,1.2964704036712646,1.6446207761764526
1.6440643072128296,1.2966899871826172,1.6453202962875366
1.6440755128860474,1.2966307401657104,1.6451438665390015
1.6436177492141724,1.2964247465133667,1.6458027362823486
1.6428133249282837,1.2967665195465088,1.644760251045227
1.64350426197052,1.2963149547576904,1.6448564529418945
1.643458604812622,1.2966763973236084,1.6455695629119873
1.6438730955123901,1.2967801094055176,1.6439521312713623
1.643338918685913,1.2966604232788086,1.6441779136657715
1.6437164545059204,1.2972983121871948,1.6449021100997925
1.6431477069854736,1.2968984842300415,1.643717646598816
1.6437534093856812,1.2964235544204712,1.6452759504318237
1.6434005498886108,1.2967430353164673,1.6451488733291626
1.6430896520614624,1.2965999841690063,1.6459039449691772
1.6435054540634155,1.2965320348739624,1.645195722579956
1.643285870552063,1.296731948852539,1.6447330713272095
1.6435387134552002,1.2973216772079468,1.645072340965271
1.6442506313323975,1.2968677282333374,1.6455116271972656
1.6438484191894531,1.2963876724243164,1.6452105045318604
1.6439902782440186,1.2970539331436157,1.6449909210205078
1.643145203590393,1.2964814901351929,1.6450464725494385
1.6434930562973022,1.296992301940918,1.6450847387313843
1.6439311504364014,1.296900987625122,1.6458532810211182
1.6437090635299683,1.2971242666244507,1.6441569328308105
1.6436090469360352,1.2969787120819092,1.6439236402511597
1.6435177326202393,1.2969071865081787,1.6447478532791138
1.6434030532836914,1.2971082925796509,1.6449007987976074
1.6437854766845703,1.2963802814483643,1.6440865993499756
1.6430699825286865,1.2975598573684692,1.6440693140029907
1.6435054540634155,1.2965937852859497,1.6463098526000977
1.6446343660354614,1.2968910932540894,1.6452302932739258
1.6436917781829834,1.2970958948135376,1.6445776224136353
1.6439754962921143,1.2966097593307495,1.6443678140640259
1.6440051794052124,1.2964826822280884,1.6437559127807617
1.6438027620315552,1.2970354557037354,1.6439224481582642
1.6439496278762817,1.2972019910812378,1.6434277296066284
1.6437090635299683,1.2975437641143799,1.6446503400802612
1.6435350179672241,1.29649019241333,1.6450031995773315
1.6438891887664795,1.2966862916946411,1.6454153060913086
1.6443073749542236,1.2971378564834595,1.6437757015228271
1.643654704093933,1.296990990638733,1.645769476890564
1.6432291269302368,1.2970107793807983,1.645431399345398
1.6436694860458374,1.2966147661209106,1.6447157859802246
1.6437028646469116,1.2968984842300415,1.6452796459197998
1.6429107189178467,1.2965283393859863,1.6436177492141724
1.6441210508346558,1.2966740131378174,1.6440716981887817
1.6428626775741577,1.2969971895217896,1.6442654132843018
1.6436066627502441,1.2963778972625732,1.644973635673523
1.6434745788574219,1.297065019607544,1.6439101696014404
1.643436312675476,1.2967047691345215,1.6457891464233398
1.6433488130569458,1.2971020936965942,1.6427491903305054
1.644055724143982,1.2965543270111084,1.6438817977905273
1.6433475017547607,1.2967690229415894,1.6451969146728516
1.6432734727859497,1.2962520122528076,1.6449971199035645
1.6435437202453613,1.2973920106887817,1.6435017585754395
1.643816351890564,1.29708731174469,1.644466519355774
1.6434943675994873,1.2972402572631836,1.64415442943573
1.6437596082687378,1.2967183589935303,1.6451488733291626
1.6437621116638184,1.2966690063476562,1.6438250541687012
1.6437448263168335,1.2959152460098267,1.6438151597976685
1.6431525945663452,1.2964999675750732,1.6439878940582275
1.6437151432037354,1.2966246604919434,1.6450167894363403
1.642687439918518,1.2974944114685059,1.6430810689926147
1.642807126045227,1.2969985008239746,1.642225980758667
1.6427342891693115,1.2975437641143799,1.6427416801452637
1.6428910493850708,1.2962310314178467,1.6447787284851074
1.6430317163467407,1.296439528465271,1.6436657905578613
1.6436337232589722,1.296966314315796,1.6439729928970337
1.6434388160705566,1.2969441413879395,1.6446219682693481
1.6435054540634155,1.2962273359298706,1.6445294618606567
1.6430624723434448,1.2974425554275513,1.645097017288208
1.6431994438171387,1.2970638275146484,1.6440976858139038
1.6436560153961182,1.2969762086868286,1.6432685852050781
1.642617106437683,1.296608567237854,1.6440976858139038
1.643094539642334,1.2967801094055176,1.6445997953414917
1.6435017585754395,1.2962150573730469,1.6432538032531738
1.643479585647583,1.296988606452942,1.6438521146774292
1.6436399221420288,1.297091007232666,1.643574595451355
1.642708420753479,1.296654224395752,1.6443110704421997
1.642680048942566,1.2967838048934937,1.644639253616333
1.6440211534500122,1.2966110706329346,1.644561529159546
1.6432722806930542,1.2971835136413574,1.643453598022461
1.6436583995819092,1.2959139347076416,1.6443876028060913
1.6429798603057861,1.2967727184295654,1.642470359802246
1.6428972482681274,1.297091007232666,1.6440285444259644
1.643282175064087,1.297453761100769,1.6440026760101318
1.6430119276046753,1.2971477508544922,1.6428972482681274
1.643795371055603,1.2972983121871948,1.64316987991333
1.6431094408035278,1.2967764139175415,1.6439076662063599
1.643240213394165,1.2971982955932617,1.643306851387024
1.6432586908340454,1.2965641021728516,1.6444147825241089
1.6434376239776611,1.296321153640747,1.644583821296692
1.643623948097229,1.2965222597122192,1.6430354118347168
1.6430686712265015,1.2975598573684692,1.6427725553512573
1.6428576707839966,1.29661226272583,1.6450130939483643
1.6428749561309814,1.2968627214431763,1.6431488990783691
1.6433981657028198,1.2970342636108398,1.644446849822998
1.6429219245910645,1.2966283559799194,1.6432771682739258
1.643401861190796,1.2967690229415894,1.6434659957885742
1.643409252166748,1.296460509300232,1.6434524059295654
1.6434413194656372,1.2971205711364746,1.6432056427001953
1.6434376239776611,1.2966172695159912,1.6440705060958862
1.6427762508392334,1.2967257499694824,1.644520878791809
1.6438052654266357,1.2963124513626099,1.6443382501602173
1.643168568611145,1.2962446212768555,1.64350426197052
1.6435116529464722,1.2969454526901245,1.643675684928894
1.6440569162368774,1.2970749139785767,1.6435449123382568
1.6432377099990845,1.2969651222229004,1.6419249773025513
1.6425702571868896,1.2964568138122559,1.6431636810302734
1.6432956457138062,1.2968553304672241,1.6441470384597778
1.6431957483291626,1.2967183589935303,1.642398715019226
1.6432291269302368,1.2972661256790161,1.6431994438171387
1.643523931503296,1.2978843450546265,1.644760251045227
1.6434980630874634,1.2973562479019165,1.6438212394714355
1.6435621976852417,1.2970885038375854,1.6431106328964233
1.643742322921753,1.2971810102462769,1.6427503824234009
1.6436103582382202,1.296995997428894,1.6453795433044434
1.6439632177352905,1.2969021797180176,1.6453956365585327
1.6442679166793823,1.296921968460083,1.6441606283187866
1.6434166431427002,1.2969775199890137,1.644351840019226
1.643383264541626,1.2968775033950806,1.6440458297729492
1.6435264348983765,1.296323537826538,1.6429909467697144
1.6434881687164307,1.2969985008239746,1.6430341005325317
1.6434190273284912,1.2971341609954834,1.6435548067092896
1.6439828872680664,1.2968984842300415,1.6431611776351929
1.6430391073226929,1.2969441413879395,1.642109990119934
1.6434524059295654,1.29701566696167,1.6442519426345825
1.6436954736709595,1.296295166015625,1.6440889835357666
1.6431920528411865,1.2976387739181519,1.643746018409729
1.6433758735656738,1.2965456247329712,1.6444616317749023
1.6436843872070312,1.2971465587615967,1.6440778970718384
1.6431760787963867,1.2969971895217896,1.6430020332336426
1.6435917615890503,1.2962285280227661,1.6437842845916748
1.6436140537261963,1.2964814901351929,1.644809603691101
1.6437053680419922,1.2973772287368774,1.642225980758667
1.643433928489685,1.2967714071273804,1.6434646844863892
1.6438015699386597,1.2969725131988525,1.6441112756729126
1.643088459968567,1.296580195426941,1.6434178352355957
1.643331527709961,1.2960582971572876,1.6441013813018799
1.6432870626449585,1.296781301498413,1.6448156833648682
1.6438348293304443,1.2970107793807983,1.6439779996871948
1.6437361240386963,1.2965617179870605,1.6435301303863525
1.6439125537872314,1.2963742017745972,1.6434499025344849
1.6435794830322266,1.2969330549240112,1.6427725553512573
1.642757773399353,1.29740309715271,1.6438682079315186
1.643306851387024,1.2969565391540527,1.643652319908142
1.6432944536209106,1.2970095872879028,1.6443049907684326
1.642761468887329,1.296844244003296,1.6440088748931885
1.6435880661010742,1.2963742017745972,1.6435017585754395
1.643696665763855,1.296147108078003,1.6438175439834595
1.6426652669906616,1.296950340270996,1.643338918685913
1.6434067487716675,1.2970811128616333,1.644850254058838
1.6435831785202026,1.2973957061767578,1.6462457180023193
1.643549919128418,1.2963680028915405,1.6421877145767212
1.6434733867645264,1.2968491315841675,1.6449415683746338
1.6434659957885742,1.2968701124191284,1.6432586908340454
1.6429835557937622,1.296921968460083,1.6443839073181152
1.64337956905365,1.2960965633392334,1.644272804260254
1.643648624420166,1.2968195676803589,1.6441359519958496
1.643113136291504,1.2966973781585693,1.6430391073226929
1.6435621976852417,1.2966456413269043,1.6440755128860474
1.6434400081634521,1.2972699403762817,1.644783616065979
1.6437411308288574,1.2969194650650024,1.6441025733947754
1.6434659957885742,1.2966517210006714,1.645748496055603
1.6433006525039673,1.296992301940918,1.6433401107788086
1.6429773569107056,1.2962298393249512,1.6452635526657104
1.6433154344558716,1.2967307567596436,1.6437300443649292
1.6437090635299683,1.297235369682312,1.6444097757339478
1.6435140371322632,1.2972699403762817,1.642807126045227
1.6439706087112427,1.2968071699142456,1.6439558267593384
1.6434450149536133,1.2967849969863892,1.64420747756958
1.6433783769607544,1.2964519262313843,1.6435670852661133
1.6440409421920776,1.2970428466796875,1.6440088748931885
1.6431044340133667,1.296395182609558,1.6446232795715332
1.6434388160705566,1.2966703176498413,1.6437324285507202
1.6434487104415894,1.296485185623169,1.6430292129516602
1.6442272663116455,1.2972242832183838,1.643190860748291
1.6432969570159912,1.2966666221618652,1.6442642211914062
1.6433216333389282,1.2968652248382568,1.6442086696624756
1.6433327198028564,1.296950340270996,1.6445986032485962
1.6432464122772217,1.29669988155365,1.6451131105422974
1.6436634063720703,1.2965826988220215,1.6443802118301392
1.643918752670288,1.2967875003814697,1.6454869508743286
1.6438792943954468,1.2965716123580933,1.6443209648132324
1.6436744928359985,1.2971009016036987,1.6446627378463745
1.6436325311660767,1.2970354557037354,1.643774390220642
1.6433253288269043,1.2969071865081787,1.6450797319412231
1.6433228254318237,1.296918272972107,1.6439409255981445
1.642778754234314,1.2973747253417969,1.6442086696624756
1.6430797576904297,1.2968627214431763,1.6436954736709595
1.6426258087158203,1.2972575426101685,1.64396071434021
1.6436917781829834,1.2966986894607544,1.6444283723831177
1.6441779136657715,1.2972279787063599,1.644351840019226
1.6431353092193604,1.2967307567596436,1.6438645124435425
1.643267273902893,1.296756625175476,1.6437398195266724
1.643548607826233,1.2966381311416626,1.6448181867599487
1.643338918685913,1.2971736192703247,1.6438829898834229
1.6434708833694458,1.2968294620513916,1.6438225507736206
1.6433758735656738,1.2965703010559082,1.6443604230880737
1.6424641609191895,1.2969528436660767,1.644494891166687
1.643143892288208,1.296897292137146,1.6449341773986816
1.6435942649841309,1.2964556217193604,1.6448009014129639
1.6436041593551636,1.2963223457336426,1.6437867879867554
1.6426060199737549,1.2969454526901245,1.6453857421875
1.6432524919509888,1.2974845170974731,1.6440606117248535
1.6434770822525024,1.296144723892212,1.6437201499938965
1.6435794830322266,1.296393871307373,1.6447787284851074
1.6435856819152832,1.2972859144210815,1.6444863080978394
1.6432278156280518,1.2968862056732178,1.6439570188522339
1.643525242805481,1.296467900276184,1.6441816091537476
1.6434918642044067,1.296682596206665,1.6451438665390015
1.6437053680419922,1.2965012788772583,1.6447392702102661
1.643601655960083,1.296830654144287,1.644760251045227
1.6439162492752075,1.2964752912521362,1.6450070142745972
1.6441025733947754,1.2963062524795532,1.6452586650848389
1.6427812576293945,1.2970231771469116,1.644614577293396
1.6432291269302368,1.2964715957641602,1.6443172693252563
1.6439385414123535,1.297091007232666,1.6445776224136353
1.643555998802185,1.2972279787063599,1.6430366039276123
1.6437053680419922,1.2972044944763184,1.6445232629776
1.6441532373428345,1.2956364154815674,1.6448675394058228
1.64337956905365,1.2970786094665527,1.643630027770996
1.6429353952407837,1.2978177070617676,1.6446800231933594
1.6436127424240112,1.2976055145263672,1.6443839073181152
1.6434671878814697,1.2970144748687744,1.645431399345398
1.644371509552002,1.2965617179870605,1.644618272781372
1.643113136291504,1.2973031997680664,1.6444307565689087
1.6440298557281494,1.2968504428863525,1.6447676420211792
1.6439027786254883,1.2970329523086548,1.644228458404541
1.6433783769607544,1.296414852142334,1.6454992294311523
1.6432278156280518,1.2966097593307495,1.6440458297729492
1.6439372301101685,1.2965185642242432,1.6452068090438843
1.643576979637146,1.296538233757019,1.6447416543960571
1.6443641185760498,1.2962557077407837,1.6444381475448608
1.6429872512817383,1.2967220544815063,1.6448663473129272
1.6437102556228638,1.296391487121582,1.643981695175171
1.64323890209198,1.297111988067627,1.6450587511062622
1.6441457271575928,1.2968837022781372,1.6448737382888794
1.6433981657028198,1.2963544130325317,1.6441136598587036
1.6440248489379883,1.296851634979248,1.64485764503479
1.6434203386306763,1.2965716123580933,1.6445307731628418
1.6434623003005981,1.2966419458389282,1.6454572677612305
1.6444357633590698,1.2966899871826172,1.6436793804168701
1.6439138650894165,1.296555519104004,1.6440396308898926
1.6440951824188232,1.2966554164886475,1.6451401710510254
1.6438841819763184,1.2966468334197998,1.644270420074463
1.6439372301101685,1.297136664390564,1.6450624465942383
1.6440705060958862,1.2963087558746338,1.6464899778366089
1.6435670852661133,1.2968738079071045,1.6436251401901245
1.6431784629821777,1.2964543104171753,1.6444406509399414
1.6433203220367432,1.2957510948181152,1.644397497177124
1.6440372467041016,1.29694664478302,1.6455658674240112
1.6427762508392334,1.2964766025543213,1.6444505453109741
1.6438891887664795,1.2968961000442505,1.644882321357727
1.6438497304916382,1.2965679168701172,1.6452611684799194
1.6437793970108032,1.2963260412216187,1.6445393562316895
1.6439964771270752,1.2962568998336792,1.643770694732666
1.644418478012085,1.2968491315841675,1.6458483934402466
1.6432476043701172,1.2968047857284546,1.642398715019226
1.6432734727859497,1.2969157695770264,1.6443802118301392
1.6433647871017456,1.2969330549240112,1.6465725898742676
1.6441987752914429,1.2964975833892822,1.6440926790237427
1.643478274345398,1.2972205877304077,1.6450107097625732
1.6426825523376465,1.2967504262924194,1.6441853046417236
1.6432685852050781,1.2966678142547607,1.6448527574539185
1.6436350345611572,1.2964333295822144,1.645655870437622
1.6434203386306763,1.297547459602356,1.6452981233596802
1.6436004638671875,1.2970317602157593,1.6441975831985474
1.6442999839782715,1.2967270612716675,1.6436374187469482
1.6435140371322632,1.2970527410507202,1.6450859308242798
1.643263578414917,1.2968751192092896,1.643458604812622
1.643460988998413,1.296724557876587,1.6456904411315918
1.6435548067092896,1.2967628240585327,1.6449823379516602
1.6435647010803223,1.2964839935302734,1.6447083950042725
1.6440174579620361,1.2967270612716675,1.6440693140029907
1.6430168151855469,1.2967183589935303,1.6455436944961548
1.6436387300491333,1.296995997428894,1.645912528038025
1.6439335346221924,1.2969540357589722,1.6447750329971313
1.6432524919509888,1.2977102994918823,1.6452178955078125
1.6433154344558716,1.2968047857284546,1.6436201333999634
1.6441556215286255,1.2965469360351562,1.6453129053115845
1.6437793970108032,1.2967948913574219,1.6452611684799194
1.6438571214675903,1.29669988155365,1.6461567878723145
1.6427762508392334,1.2969812154769897,1.6441494226455688
1.6439076662063599,1.2968220710754395,1.645697832107544
1.6435202360153198,1.2965691089630127,1.6467688083648682
1.643314242362976,1.2975462675094604,1.6446059942245483
1.643576979637146,1.2967714071273804,1.6441816091537476
1.6434203386306763,1.2971625328063965,1.6452425718307495
1.64357328414917,1.2966641187667847,1.644520878791809
1.6437941789627075,1.2966591119766235,1.6446985006332397
1.6435856819152832,1.2963297367095947,1.6441890001296997
1.6441247463226318,1.2965444326400757,1.644612193107605
1.6435375213623047,1.2969441413879395,1.6442605257034302
1.643812656402588,1.2967603206634521,1.6449415683746338
1.6446306705474854,1.2967529296875,1.6450328826904297
1.6436411142349243,1.2965863943099976,1.6437842845916748
1.6432266235351562,1.296876311302185,1.6460260152816772
1.6437201499938965,1.2965506315231323,1.6448317766189575
1.6431094408035278,1.2959485054016113,1.6445825099945068
1.6437398195266724,1.2965850830078125,1.6455880403518677
1.6433968544006348,1.2970218658447266,1.6447392702102661
1.643553614616394,1.297045350074768,1.644756555557251
1.643240213394165,1.297815203666687,1.6445801258087158
1.643383264541626,1.2969454526901245,1.6445282697677612
1.6438484191894531,1.2968825101852417,1.6452882289886475
1.6434499025344849,1.2962754964828491,1.6451735496520996
1.6439632177352905,1.2973414659500122,1.6449785232543945
1.6437644958496094,1.2972686290740967,1.6456016302108765
1.643527626991272,1.2969985008239746,1.6448675394058228
1.6436078548431396,1.2968405485153198,1.6452956199645996
1.6435967683792114,1.2970983982086182,1.6456880569458008
1.6440865993499756,1.2964321374893188,1.6456596851348877
