X Axis,Y Axis,Z Axis
1.64362633228302,1.290048599243164,1.702592372894287
1.6437411308288574,1.2900177240371704,1.702679991722107
1.6434351205825806,1.2909578084945679,1.7051364183425903
1.6437928676605225,1.2912181615829468,1.7074904441833496
1.6440051794052124,1.2909455299377441,1.7073745727539062
1.6440125703811646,1.2903927564620972,1.703622579574585
1.644224762916565,1.290885090827942,1.7043603658676147
1.6430329084396362,1.2906789779663086,1.7037385702133179
1.6440951824188232,1.291226863861084,1.704686164855957
1.6441667079925537,1.2899116277694702,1.701115608215332
1.6442025899887085,1.2902472019195557,1.7027145624160767
1.6441618204116821,1.2908196449279785,1.7036768198013306
1.643746018409729,1.2910257577896118,1.7033733129501343
1.6434450149536133,1.2907259464263916,1.7043356895446777
1.6435350179672241,1.2907382249832153,1.7044320106506348
1.6440889835357666,1.2909566164016724,1.7045305967330933
1.6437621116638184,1.2909750938415527,1.7040741443634033
1.6443850994110107,1.2905433177947998,1.703285813331604
1.6449427604675293,1.291176199913025,1.7043702602386475
1.6443209648132324,1.291609287261963,1.7081011533737183
1.6440199613571167,1.2913588285446167,1.7066096067428589
1.6446491479873657,1.2904285192489624,1.7059926986694336
1.6434425115585327,1.2914958000183105,1.704228401184082
1.644105076789856,1.2911503314971924,1.70492422580719
1.6439002752304077,1.2915858030319214,1.7084800004959106
1.6441136598587036,1.2911157608032227,1.7060136795043945
1.64337956905365,1.2907826900482178,1.7035683393478394
1.6446294784545898,1.2917721271514893,1.70582115650177
1.643405556678772,1.2910183668136597,1.7061518430709839
1.643362283706665,1.2910873889923096,1.7044332027435303
1.6440902948379517,1.2906618118286133,1.7052030563354492
1.6435967683792114,1.291232943534851,1.7062172889709473
1.6438965797424316,1.2905100584030151,1.7065231800079346
1.6443592309951782,1.2906420230865479,1.703911304473877
1.6437040567398071,1.2911256551742554,1.7075114250183105
1.6435843706130981,1.2905112504959106,1.705484390258789
1.6438645124435425,1.2903656959533691,1.7021408081054688
1.6434166431427002,1.2905827760696411,1.704103708267212
1.6444332599639893,1.2904680967330933,1.7065614461898804
1.6439249515533447,1.2911996841430664,1.7068402767181396
1.6437731981277466,1.2907135486602783,1.7039717435836792
1.6432476043701172,1.2906692028045654,1.7055805921554565
1.6444443464279175,1.2909443378448486,1.7059593200683594
1.6440643072128296,1.2908592224121094,1.7059581279754639
1.6435621976852417,1.2896056175231934,1.7026145458221436
1.644080400466919,1.2910010814666748,1.7046046257019043
1.6441853046417236,1.2909801006317139,1.7062134742736816
1.6441272497177124,1.2912983894348145,1.70648992061615
1.6440716981887817,1.2910960912704468,1.70620858669281
1.64420747756958,1.2906543016433716,1.7062443494796753
1.6443160772323608,1.2912342548370361,1.7077335119247437
1.6444814205169678,1.2916561365127563,1.7062443494796753
1.6438829898834229,1.290168285369873,1.7053178548812866
1.6439422369003296,1.2906272411346436,1.7034177780151367
1.644399881362915,1.2915377616882324,1.709121584892273
1.6439162492752075,1.290818452835083,1.7059816122055054
1.644080400466919,1.2906506061553955,1.706756353378296
1.6440223455429077,1.2911627292633057,1.7063801288604736
1.6437102556228638,1.2913970947265625,1.7066243886947632
1.6441062688827515,1.291134238243103,1.7080395221710205
1.644175410270691,1.2906482219696045,1.7079569101333618
1.6435658931732178,1.291464924812317,1.7068983316421509
1.6433684825897217,1.2912453413009644,1.7083775997161865
1.6445121765136719,1.2909750938415527,1.7071857452392578
1.6439076662063599,1.2909443378448486,1.7032784223556519
1.6434992551803589,1.2906222343444824,1.704969882965088
1.6436991691589355,1.291329264640808,1.7075337171554565
1.6436917781829834,1.2911947965621948,1.704304814338684
1.6434659957885742,1.2907863855361938,1.7047539949417114
1.6429909467697144,1.2908763885498047,1.706926703453064
1.6446553468704224,1.2915019989013672,1.7072376012802124
1.6436090469360352,1.2906235456466675,1.706201195716858
1.6440001726150513,1.2913846969604492,1.70809006690979
1.643383264541626,1.2912847995758057,1.7081271409988403
1.6434030532836914,1.2913539409637451,1.7084417343139648
1.6435202360153198,1.2906630039215088,1.7076780796051025
1.643407940864563,1.2904446125030518,1.7075225114822388
1.6440421342849731,1.2902681827545166,1.709025263786316
1.6442222595214844,1.2906789779663086,1.7079285383224487
1.6444283723831177,1.291155219078064,1.70888090133667
1.6440359354019165,1.2906666994094849,1.7063615322113037
1.6436645984649658,1.2922003269195557,1.7097309827804565
1.6439335346221924,1.2913181781768799,1.7063677310943604
1.6437238454818726,1.2906715869903564,1.707777976989746
1.6436954736709595,1.290505051612854,1.7086107730865479
1.6436978578567505,1.2908406257629395,1.7081493139266968
1.6436164379119873,1.2903163433074951,1.7078174352645874
1.6431007385253906,1.2912873029708862,1.7090808153152466
1.6438719034194946,1.2911046743392944,1.7084602117538452
1.6439422369003296,1.291451334953308,1.7095867395401
1.6439632177352905,1.2909245491027832,1.7083849906921387
1.6437793970108032,1.2907739877700806,1.7089117765426636
1.6435905694961548,1.2911429405212402,1.708111047744751
1.6432377099990845,1.290793776512146,1.7100616693496704
1.643774390220642,1.2911676168441772,1.7064998149871826
1.643235206604004,1.2908172607421875,1.7063060998916626
1.644661545753479,1.291110873222351,1.7082394361495972
1.6438583135604858,1.2909948825836182,1.706162929534912
1.6440792083740234,1.2908875942230225,1.7075164318084717
1.6438719034194946,1.290959119796753,1.70895254611969
1.6436498165130615,1.292000412940979,1.7082258462905884
1.6440470218658447,1.2908517122268677,1.707939624786377
1.6443887948989868,1.2903249263763428,1.7085824012756348
1.6437053680419922,1.2911664247512817,1.709294319152832
1.6437287330627441,1.2909566164016724,1.7073547840118408
1.644439458847046,1.2909443378448486,1.7084466218948364
1.644249439239502,1.2907419204711914,1.7091684341430664
1.6431365013122559,1.291489601135254,1.7083812952041626
1.6436694860458374,1.291325569152832,1.7069180011749268
1.644272804260254,1.2907530069351196,1.7092881202697754
1.6433931589126587,1.2912391424179077,1.7092881202697754
1.6440569162368774,1.29110586643219,1.707411527633667
1.644108772277832,1.291200876235962,1.7084664106369019
1.6437225341796875,1.2908949851989746,1.7078582048416138
1.6433253288269043,1.2912070751190186,1.7092177867889404
1.6438521146774292,1.2909750938415527,1.7075300216674805
1.6443827152252197,1.2912033796310425,1.7078495025634766
1.6434153318405151,1.2908653020858765,1.707485556602478
1.6435140371322632,1.2910430431365967,1.707947015762329
1.6439162492752075,1.2910244464874268,1.7084429264068604
1.643894076347351,1.2913082838058472,1.7062246799468994
1.643865704536438,1.291324257850647,1.7076163291931152
1.644182801246643,1.2912884950637817,1.7080925703048706
1.6440693140029907,1.2909159660339355,1.7074867486953735
1.643454909324646,1.2916561365127563,1.706691026687622
1.6441740989685059,1.290814757347107,1.7098593711853027
1.643113136291504,1.2918115854263306,1.708396077156067
1.643692970275879,1.29129958152771,1.7077125310897827
1.6437621116638184,1.2907012701034546,1.7082332372665405
1.643918752670288,1.2909923791885376,1.7097519636154175
1.6430785655975342,1.2906678915023804,1.7059853076934814
1.6437188386917114,1.2904692888259888,1.706180214881897
1.6437891721725464,1.2907530069351196,1.7085046768188477
1.6442210674285889,1.2909554243087769,1.7091869115829468
1.6436694860458374,1.290941834449768,1.7075706720352173
1.643968105316162,1.2907679080963135,1.70932137966156
1.6443135738372803,1.2907073497772217,1.7073140144348145
1.6439692974090576,1.29117751121521,1.706929087638855
1.643918752670288,1.2909702062606812,1.7076126337051392
1.6433931589126587,1.2916487455368042,1.7096138000488281
1.6437386274337769,1.2903286218643188,1.7074410915374756
1.644034743309021,1.2904680967330933,1.7073510885238647
1.6442840099334717,1.2907469272613525,1.708494782447815
1.6441223621368408,1.2910059690475464,1.70875883102417
1.6436090469360352,1.2906506061553955,1.7067773342132568
1.6432561874389648,1.289495825767517,1.7082394361495972
1.6440755128860474,1.2915871143341064,1.7071363925933838
1.6439939737319946,1.2905062437057495,1.707823634147644
1.6438891887664795,1.290043592453003,1.706742763519287
1.6434524059295654,1.2911133766174316,1.708139419555664
1.6439619064331055,1.2906864881515503,1.7076570987701416
1.6436041593551636,1.2908542156219482,1.7075164318084717
1.6435695886611938,1.2911627292633057,1.7089290618896484
1.6433203220367432,1.2910763025283813,1.7077791690826416
1.6441667079925537,1.291181206703186,1.7091573476791382
1.643602967262268,1.2911367416381836,1.7075978517532349
1.6440359354019165,1.2907679080963135,1.709368348121643
1.6438841819763184,1.291641354560852,1.7075016498565674
1.6431500911712646,1.2911256551742554,1.7067465782165527
1.6436411142349243,1.2909467220306396,1.7084861993789673
1.6439805030822754,1.2915229797363281,1.7082887887954712
1.6434844732284546,1.2911194562911987,1.7080556154251099
1.644182801246643,1.2910972833633423,1.7061543464660645
1.6440495252609253,1.290624737739563,1.7092375755310059
1.6439298391342163,1.291419267654419,1.7077618837356567
1.6437718868255615,1.291420578956604,1.7075533866882324
1.6436830759048462,1.290909767150879,1.7070796489715576
1.6435548067092896,1.2906185388565063,1.7058976888656616
1.6437188386917114,1.291081190109253,1.7084676027297974
1.6437596082687378,1.290117621421814,1.709096908569336
1.6435585021972656,1.2908726930618286,1.7065503597259521
1.6438668966293335,1.2915562391281128,1.7079025506973267
1.6436572074890137,1.2909899950027466,1.7083158493041992
1.6438299417495728,1.291255235671997,1.706592321395874
1.6438792943954468,1.2906074523925781,1.7091511487960815
1.6437448263168335,1.2904088497161865,1.7059383392333984
1.643531322479248,1.2907073497772217,1.7008453607559204
1.6438114643096924,1.291711688041687,1.7096853256225586
1.6439076662063599,1.2905691862106323,1.7071943283081055
1.6431723833084106,1.2910207509994507,1.7020556926727295
1.643648624420166,1.2906334400177002,1.7060420513153076
1.644080400466919,1.2911860942840576,1.7070351839065552
1.6440335512161255,1.2907111644744873,1.7054892778396606
1.64357328414917,1.2903767824172974,1.7028589248657227
1.6434351205825806,1.290772795677185,1.70460844039917
1.6437225341796875,1.2908369302749634,1.7034906148910522
1.6432969570159912,1.2906802892684937,1.7024948596954346
1.6440914869308472,1.2908320426940918,1.704441785812378
1.6442679166793823,1.289640188217163,1.7041149139404297
1.6440026760101318,1.2905594110488892,1.7022777795791626
1.6431982517242432,1.2908332347869873,1.703310489654541
1.6445097923278809,1.2905815839767456,1.70114266872406
1.6436978578567505,1.29033362865448,1.7021716833114624
1.6438064575195312,1.2905679941177368,1.7026429176330566
1.6438015699386597,1.2906630039215088,1.7033326625823975
1.6438755989074707,1.2912070751190186,1.7034189701080322
1.6438398361206055,1.290234923362732,1.7013697624206543
1.6443703174591064,1.2900621891021729,1.7046626806259155
1.6437559127807617,1.2907123565673828,1.7034449577331543
1.6440680027008057,1.2901904582977295,1.7033758163452148
1.6438027620315552,1.290094256401062,1.7034412622451782
1.6438632011413574,1.2905815839767456,1.702736735343933
1.6441816091537476,1.2903693914413452,1.7040581703186035
1.6436620950698853,1.2904285192489624,1.7038335800170898
1.6441680192947388,1.2911540269851685,1.7061790227890015
1.6437361240386963,1.2907838821411133,1.7016127109527588
1.643675684928894,1.290571689605713,1.7010587453842163
1.643770694732666,1.2914711236953735,1.703433871269226
1.6435585021972656,1.29070246219635,1.7061963081359863
1.6441494226455688,1.291732668876648,1.7049661874771118
1.6432414054870605,1.291274905204773,1.7025738954544067
1.643430233001709,1.2909159660339355,1.7030969858169556
1.6442667245864868,1.291202187538147,1.7047724723815918
1.6431772708892822,1.2911466360092163,1.7044812440872192
1.6437805891036987,1.2900794744491577,1.700925588607788
1.6440643072128296,1.2904927730560303,1.7032771110534668
1.6437891721725464,1.2906395196914673,1.7056682109832764
1.6442444324493408,1.290934443473816,1.703840970993042
1.644302487373352,1.2903952598571777,1.703020453453064
1.644087791442871,1.290166974067688,1.7049612998962402
1.6433696746826172,1.2910220623016357,1.7041716575622559
1.6440569162368774,1.290286660194397,1.7052782773971558
1.6433179378509521,1.290909767150879,1.7059136629104614
1.643090844154358,1.2902854681015015,1.7062715291976929
1.6441396474838257,1.2911120653152466,1.7048156261444092
1.6440162658691406,1.2907739877700806,1.7071882486343384
1.6442444324493408,1.2909713983535767,1.7058199644088745
1.6436164379119873,1.2905864715576172,1.705940842628479
1.64396071434021,1.2905594110488892,1.7053462266921997
1.6433857679367065,1.2907679080963135,1.70654296875
1.6434437036514282,1.2912132740020752,1.705269694328308
1.6437188386917114,1.2901263236999512,1.7052252292633057
1.6442086696624756,1.2902336120605469,1.7041592597961426
1.6441717147827148,1.291033148765564,1.7083344459533691
1.6438237428665161,1.2909270524978638,1.7054880857467651
1.6437472105026245,1.2905112504959106,1.704248070716858
1.643627643585205,1.290113925933838,1.702465295791626
1.6443036794662476,1.2906752824783325,1.7058656215667725
1.6438682079315186,1.2908382415771484,1.7045035362243652
1.643671989440918,1.291327953338623,1.7001519203186035
1.6440112590789795,1.290213942527771,1.6978694200515747
1.64473557472229,1.2902508974075317,1.701328992843628
1.6442667245864868,1.2911959886550903,1.7009440660476685
1.6440199613571167,1.2904001474380493,1.7011908292770386
1.6439348459243774,1.2907073497772217,1.7037867307662964
1.6428442001342773,1.2911922931671143,1.7035436630249023
1.6434190273284912,1.2903224229812622,1.703285813331604
1.6436634063720703,1.2911577224731445,1.7025973796844482
1.644224762916565,1.2906099557876587,1.701110601425171
1.6436645984649658,1.290814757347107,1.7033857107162476
1.6436313390731812,1.2905112504959106,1.7037299871444702
1.6439754962921143,1.2905519008636475,1.7037508487701416
1.6433820724487305,1.2903952598571777,1.700728178024292
1.6439768075942993,1.2911738157272339,1.7044332027435303
1.6440976858139038,1.291202187538147,1.7056916952133179
1.6435633897781372,1.2905606031417847,1.7050784826278687
1.6436991691589355,1.2907209396362305,1.7020100355148315
1.6437337398529053,1.290554404258728,1.7058889865875244
1.6430391073226929,1.291329264640808,1.7040914297103882
1.6432056427001953,1.2905482053756714,1.7026368379592896
1.6439323425292969,1.2915488481521606,1.7054263353347778
1.6435905694961548,1.2906618118286133,1.703436255455017
1.6432722806930542,1.2906136512756348,1.7025084495544434
1.6434437036514282,1.2902237176895142,1.701427698135376
1.643119215965271,1.2911885976791382,1.7033017873764038
1.6433463096618652,1.2912428379058838,1.7040939331054688
1.6438854932785034,1.2909973859786987,1.7052819728851318
1.6438841819763184,1.2903187274932861,1.7041963338851929
1.6439865827560425,1.2907296419143677,1.7026170492172241
1.6431328058242798,1.2914081811904907,1.704280138015747
1.6433475017547607,1.2903544902801514,1.7069401741027832
1.6432697772979736,1.2904409170150757,1.7029650211334229
1.6430624723434448,1.2905186414718628,1.7036213874816895
1.6438472270965576,1.2901349067687988,1.7038730382919312
1.6437854766845703,1.2916191816329956,1.7064874172210693
1.6435190439224243,1.2905606031417847,1.7038174867630005
1.6437596082687378,1.291225552558899,1.7044479846954346
1.6437411308288574,1.2908382415771484,1.706546664237976
1.6438965797424316,1.2905272245407104,1.7077841758728027
1.643915057182312,1.2909517288208008,1.7038384675979614
1.6441445350646973,1.2902483940124512,1.7012253999710083
1.643088459968567,1.29129958152771,1.7046774625778198
1.6436399221420288,1.291543960571289,1.7033746242523193
1.6442210674285889,1.2907283306121826,1.7002975940704346
1.6438878774642944,1.2904248237609863,1.7033005952835083
1.642972469329834,1.2915167808532715,1.707892656326294
1.644446849822998,1.2909750938415527,1.702947735786438
1.6443666219711304,1.290336012840271,1.7008860111236572
1.6439805030822754,1.2909331321716309,1.7071869373321533
1.6438336372375488,1.2914822101593018,1.7058804035186768
1.6435585021972656,1.2910898923873901,1.7048834562301636
1.6438398361206055,1.2911860942840576,1.7084084749221802
1.6429576873779297,1.2908172607421875,1.7055436372756958
1.6443887948989868,1.2907567024230957,1.7051968574523926
1.6438299417495728,1.2910516262054443,1.7070155143737793
1.6443814039230347,1.291200876235962,1.7067934274673462
1.6438361406326294,1.2899067401885986,1.7054436206817627
1.6441494226455688,1.291008472442627,1.7076151371002197
1.643552303314209,1.2904853820800781,1.7057828903198242
1.6436645984649658,1.2904162406921387,1.707777976989746
1.6441247463226318,1.2908307313919067,1.7053227424621582
1.6446713209152222,1.2910516262054443,1.7072758674621582
1.6433228254318237,1.2917931079864502,1.7038089036941528
1.6440112590789795,1.2908493280410767,1.6997731924057007
1.643605351448059,1.2910109758377075,1.7044553756713867
1.6435868740081787,1.2906839847564697,1.7004048824310303
1.6436424255371094,1.2912317514419556,1.7064096927642822
1.6435140371322632,1.2912181615829468,1.7035572528839111
1.6436744928359985,1.2907813787460327,1.700946569442749
1.6433449983596802,1.2907530069351196,1.7032277584075928
1.643548607826233,1.2908604145050049,1.7027169466018677
1.6440865993499756,1.29079008102417,1.7016682624816895
1.643436312675476,1.2906074523925781,1.7023160457611084
1.6441198587417603,1.291422963142395,1.7035337686538696
1.643433928489685,1.2909603118896484,1.7035695314407349
1.6435202360153198,1.291778326034546,1.705462098121643
1.6435449123382568,1.2903915643692017,1.7055929899215698
1.6442556381225586,1.2907776832580566,1.7052758932113647
1.6440335512161255,1.2909294366836548,1.7075484991073608
1.6441618204116821,1.291282296180725,1.7073400020599365
1.6437757015228271,1.2907098531723022,1.7041209936141968
1.644182801246643,1.2908196449279785,1.7037138938903809
1.643115520477295,1.2910947799682617,1.7074744701385498
1.6439199447631836,1.2908726930618286,1.7074966430664062
1.6441408395767212,1.290909767150879,1.704686164855957
1.6442309617996216,1.2910417318344116,1.7042913436889648
1.643647313117981,1.291609287261963,1.7049500942230225
1.6437398195266724,1.2906593084335327,1.7013907432556152
1.643837332725525,1.2912651300430298,1.7067267894744873
1.6441482305526733,1.2914637327194214,1.707772970199585
1.6431562900543213,1.2910195589065552,1.7030822038650513
1.6435214281082153,1.2914402484893799,1.7073423862457275
1.6436399221420288,1.2915562391281128,1.7077767848968506
1.6437435150146484,1.2907789945602417,1.705142617225647
1.6440088748931885,1.2908493280410767,1.706254243850708
1.6433857679367065,1.2907530069351196,1.7047169208526611
1.6440829038619995,1.2904741764068604,1.7030266523361206
1.6434683799743652,1.2905914783477783,1.70640230178833
1.6430649757385254,1.2913131713867188,1.7061333656311035
1.643337607383728,1.2906309366226196,1.705163598060608
1.6435412168502808,1.2905679941177368,1.7054436206817627
1.6437238454818726,1.2922496795654297,1.7087316513061523
1.644087791442871,1.2908320426940918,1.7062653303146362
1.643989086151123,1.2910751104354858,1.7052302360534668
1.6438472270965576,1.2904853820800781,1.7017337083816528
1.6436115503311157,1.2905642986297607,1.6985270977020264
1.6436707973480225,1.2908726930618286,1.7033573389053345
1.6440815925598145,1.291135549545288,1.7106587886810303
1.643700361251831,1.2913613319396973,1.7072782516479492
1.6435264348983765,1.2908949851989746,1.7065454721450806
1.643651008605957,1.2911157608032227,1.7078149318695068
1.6432439088821411,1.2913094758987427,1.707101821899414
1.643362283706665,1.2908961772918701,1.7039902210235596
1.6433203220367432,1.2911417484283447,1.7055867910385132
1.644084095954895,1.2913539409637451,1.7081900835037231
1.6439828872680664,1.291395902633667,1.7063467502593994
1.6440026760101318,1.2912909984588623,1.7084145545959473
1.6436251401901245,1.2907493114471436,1.705673098564148
1.6443049907684326,1.2906814813613892,1.702250599861145
1.6436325311660767,1.2908629179000854,1.7050291299819946
1.6436843872070312,1.2913860082626343,1.7083702087402344
1.6441963911056519,1.2906925678253174,1.7061506509780884
1.643601655960083,1.290096640586853,1.7000545263290405
1.643671989440918,1.2900301218032837,1.6995893716812134
1.6442679166793823,1.2905038595199585,1.6989392042160034
1.6442950963974,1.2910491228103638,1.7007454633712769
1.6438114643096924,1.2907296419143677,1.6998299360275269
1.6438521146774292,1.2908800840377808,1.699928641319275
1.6437644958496094,1.2907419204711914,1.7003518342971802
1.6438915729522705,1.2904717922210693,1.6984666585922241
1.643816351890564,1.2904865741729736,1.6976103782653809
