X Axis,Y Axis,Z Axis
1.6561899185180664,1.9388599395751953,1.698845386505127
1.6566661596298218,1.9397284984588623,1.6945148706436157
1.6569474935531616,1.9400283098220825,1.6901546716690063
1.657828450202942,1.942221999168396,1.6906087398529053
1.6572620868682861,1.9404009580612183,1.691318154335022
1.6575556993484497,1.9398359060287476,1.6950589418411255
1.6568870544433594,1.9403454065322876,1.6962729692459106
1.657036304473877,1.9389067888259888,1.6897499561309814
1.656678557395935,1.9405243396759033,1.6943594217300415
1.6562973260879517,1.9382960796356201,1.699742317199707
1.656895637512207,1.9408068656921387,1.6882596015930176
1.6562491655349731,1.940145492553711,1.6890615224838257
1.656698226928711,1.9403343200683594,1.6919559240341187
1.6568266153335571,1.9398679733276367,1.6892169713974
1.6565107107162476,1.9397914409637451,1.6858919858932495
1.656333088874817,1.9404219388961792,1.6869665384292603
1.656777262687683,1.9409462213516235,1.6873996257781982
1.6569894552230835,1.9406945705413818,1.6828938722610474
1.6562639474868774,1.9406057596206665,1.6801893711090088
1.657353401184082,1.9410338401794434,1.6820622682571411
1.656632900238037,1.9395742416381836,1.6784300804138184
1.6564428806304932,1.9396064281463623,1.6785818338394165
1.6477125883102417,1.939689040184021,1.6827211380004883
1.6590485572814941,1.9398654699325562,1.6808717250823975
1.656777262687683,1.9381023645401,1.661194086074829
1.6511030197143555,1.9404206275939941,1.6730421781539917
1.6579726934432983,1.940314531326294,1.6728471517562866
1.6566673517227173,1.9391412734985352,1.6779686212539673
1.6571460962295532,1.9398198127746582,1.6699910163879395
1.656793236732483,1.940001130104065,1.6740094423294067
1.6608091592788696,1.9398000240325928,1.6753554344177246
1.6578764915466309,1.9396064281463623,1.6725029945373535
1.6571954488754272,1.9398926496505737,1.6717047691345215
1.6512128114700317,1.939450979232788,1.673633098602295
1.6562639474868774,1.939284324645996,1.6730828285217285
1.6574804782867432,1.9402886629104614,1.6775195598602295
1.6576728820800781,1.9400949478149414,1.6757675409317017
1.6578271389007568,1.9399358034133911,1.6755011081695557
1.6563071012496948,1.9400345087051392,1.6787829399108887
1.6571091413497925,1.9399802684783936,1.6772875785827637
1.6569141149520874,1.9396347999572754,1.6796810626983643
1.65687096118927,1.9397469758987427,1.6796625852584839
1.6571276187896729,1.9408241510391235,1.67783784866333
1.6566267013549805,1.9403355121612549,1.6812232732772827
1.6561282873153687,1.9404194355010986,1.6824805736541748
1.6574089527130127,1.9399518966674805,1.6870912313461304
1.657402753829956,1.9401911497116089,1.6883878707885742
1.6568413972854614,1.940582275390625,1.6854095458984375
1.6575286388397217,1.939210295677185,1.6902360916137695
1.6572991609573364,1.9404761791229248,1.6843262910842896
1.6567376852035522,1.9404305219650269,1.686902403831482
1.6568289995193481,1.9401048421859741,1.687265157699585
1.6565847396850586,1.940409541130066,1.6871072053909302
1.6568154096603394,1.9400591850280762,1.6871812343597412
1.656867265701294,1.940585970878601,1.6881731748580933
1.657571792602539,1.9406650066375732,1.6846383810043335
1.6557618379592896,1.9407907724380493,1.685023307800293
1.6574348211288452,1.940871000289917,1.6845680475234985
1.6573151350021362,1.9397642612457275,1.6863274574279785
1.6568573713302612,1.9402121305465698,1.685291051864624
1.656720519065857,1.9398950338363647,1.6890380382537842
1.6566156148910522,1.9400739669799805,1.6868332624435425
1.657665491104126,1.9398753643035889,1.6882829666137695
1.6564576625823975,1.9397963285446167,1.683915376663208
1.662123203277588,1.9400863647460938,1.6870603561401367
1.65773344039917,1.9394620656967163,1.6919028759002686
1.6568536758422852,1.9398198127746582,1.6846002340316772
1.6570720672607422,1.9401874542236328,1.6891491413116455
1.6566352844238281,1.9403479099273682,1.6898585557937622
1.656754970550537,1.9398396015167236,1.6920238733291626
1.6565415859222412,1.9398149251937866,1.6919819116592407
1.656726598739624,1.9399542808532715,1.690430998802185
1.6564576625823975,1.9396421909332275,1.6898043155670166
1.6567957401275635,1.9410696029663086,1.6888295412063599
1.6567636728286743,1.9408771991729736,1.6880301237106323
1.6565477848052979,1.940199851989746,1.6889923810958862
1.6569610834121704,1.94000244140625,1.6899535655975342
1.656627893447876,1.940315842628479,1.690913438796997
1.657180666923523,1.940456509590149,1.6910380125045776
1.6563280820846558,1.9398555755615234,1.6905864477157593
1.6573472023010254,1.9396495819091797,1.6896870136260986
1.6562997102737427,1.9405403137207031,1.6891837120056152
1.6569918394088745,1.9399888515472412,1.6888666152954102
1.6567957401275635,1.940268874168396,1.6887580156326294
1.6568586826324463,1.940025806427002,1.6882743835449219
1.6569758653640747,1.9396952390670776,1.6893354654312134
1.6562256813049316,1.9396989345550537,1.6877610683441162
1.6569634675979614,1.940215826034546,1.6902261972427368
1.6571979522705078,1.9403541088104248,1.6893243789672852
1.6571128368377686,1.9400739669799805,1.6883705854415894
1.6567081212997437,1.9402738809585571,1.6896106004714966
1.6566241979599,1.9404429197311401,1.687825322151184
1.6561492681503296,1.9396125078201294,1.6866741180419922
1.6575100421905518,1.940268874168396,1.6885877847671509
1.6576728820800781,1.9409018754959106,1.6884100437164307
1.6569055318832397,1.940167784690857,1.6902003288269043
1.6569191217422485,1.9389808177947998,1.689674735069275
1.6576766967773438,1.939766764640808,1.6875439882278442
1.6572731733322144,1.9399012327194214,1.6883410215377808
1.6564021110534668,1.9404429197311401,1.6888493299484253
1.6568549871444702,1.9400714635849,1.6899164915084839
1.6567660570144653,1.9396371841430664,1.6898671388626099
1.6571424007415771,1.9402220249176025,1.6885100603103638
1.6567809581756592,1.940072774887085,1.6882559061050415
1.6573052406311035,1.9404613971710205,1.6896611452102661
1.6564700603485107,1.940508246421814,1.688278079032898
1.6565144062042236,1.940192461013794,1.6875698566436768
1.6572558879852295,1.9401800632476807,1.6890220642089844
1.6560715436935425,1.9397358894348145,1.68881356716156
1.6642353534698486,1.9397026300430298,1.6880325078964233
1.6572521924972534,1.9404330253601074,1.6890887022018433
1.656529188156128,1.940297245979309,1.6876327991485596
1.6573139429092407,1.9394102096557617,1.6886963844299316
1.6568771600723267,1.9406650066375732,1.6897215843200684
1.6573693752288818,1.9403281211853027,1.6902250051498413
1.6569055318832397,1.9396014213562012,1.6891120672225952
1.6574853658676147,1.938989520072937,1.690159559249878
1.6567574739456177,1.9396408796310425,1.6906383037567139
1.6570005416870117,1.9399974346160889,1.6901336908340454
1.6562330722808838,1.9398308992385864,1.690159559249878
1.6566649675369263,1.93942129611969,1.691295862197876
1.656603217124939,1.9399222135543823,1.6909948587417603
1.6568019390106201,1.939886450767517,1.6900522708892822
1.6567858457565308,1.9394780397415161,1.691033124923706
1.6570523977279663,1.9397001266479492,1.6925654411315918
1.6571301221847534,1.939491629600525,1.69329833984375
1.6560097932815552,1.9399406909942627,1.692088007926941
1.6569610834121704,1.9396655559539795,1.6908270120620728
1.6563441753387451,1.9397014379501343,1.688686490058899
1.6564009189605713,1.940099835395813,1.691371202468872
1.6561393737792969,1.9398186206817627,1.692281723022461
1.6568796634674072,1.939998745918274,1.6903126239776611
1.6566822528839111,1.940118432044983,1.6911170482635498
1.6559826135635376,1.9403774738311768,1.6905395984649658
1.6572719812393188,1.9403502941131592,1.6915476322174072
1.6568647623062134,1.940150499343872,1.6927332878112793
1.6570314168930054,1.9398629665374756,1.6907333135604858
1.6571497917175293,1.9398975372314453,1.6913859844207764
1.6566218137741089,1.9395114183425903,1.6916784048080444
1.6567155122756958,1.9397335052490234,1.6906654834747314
1.6566661596298218,1.9407920837402344,1.6896660327911377
1.6572719812393188,1.9400566816329956,1.691395878791809
1.6568315029144287,1.9396828413009644,1.6891133785247803
1.6565563678741455,1.9397432804107666,1.6902706623077393
1.656561255455017,1.93947434425354,1.6912404298782349
1.6570473909378052,1.9400789737701416,1.689925193786621
1.6565958261489868,1.9395138025283813,1.6914600133895874
1.6567920446395874,1.9399888515472412,1.690210223197937
1.6573102474212646,1.9398654699325562,1.6907012462615967
1.6571892499923706,1.9398987293243408,1.6906567811965942
1.6560850143432617,1.9403553009033203,1.6894501447677612
1.656962275505066,1.9401295185089111,1.6890590190887451
1.6560949087142944,1.9400690793991089,1.6902879476547241
1.6566131114959717,1.9397889375686646,1.6890467405319214
1.6561405658721924,1.9404613971710205,1.6877981424331665
1.6566267013549805,1.9402393102645874,1.690377950668335
1.6574249267578125,1.940245509147644,1.6911380290985107
1.656722903251648,1.9395323991775513,1.690333604812622
1.65655517578125,1.940099835395813,1.6897376775741577
1.6572362184524536,1.9390894174575806,1.6887407302856445
1.6564207077026367,1.939780354499817,1.6870936155319214
1.6570868492126465,1.9399493932724,1.6878770589828491
1.6569055318832397,1.9399136304855347,1.6900979280471802
1.6565132141113281,1.9393991231918335,1.6879091262817383
1.6567994356155396,1.9396655559539795,1.6896007061004639
1.6565415859222412,1.9402614831924438,1.6866556406021118
1.6571868658065796,1.9397642612457275,1.6863188743591309
1.6573126316070557,1.9407414197921753,1.6865458488464355
1.6576075553894043,1.9396767616271973,1.6884655952453613
1.6564514636993408,1.9402331113815308,1.6884803771972656
1.6572189331054688,1.9406970739364624,1.6887716054916382
1.6569240093231201,1.940219521522522,1.6875698566436768
1.657758116722107,1.9401726722717285,1.6875735521316528
1.6568771600723267,1.940891981124878,1.6885038614273071
1.6562466621398926,1.9395928382873535,1.6882003545761108
1.6570634841918945,1.939643383026123,1.6882102489471436
1.6566230058670044,1.940215826034546,1.6884853839874268
1.6562775373458862,1.9402614831924438,1.6887024641036987
1.6565390825271606,1.9406588077545166,1.6884729862213135
1.6560813188552856,1.9397038221359253,1.6881102323532104
1.6569993495941162,1.9402121305465698,1.687821626663208
1.656872272491455,1.9390894174575806,1.6875958442687988
1.656118392944336,1.9397236108779907,1.6881657838821411
1.6569117307662964,1.9397051334381104,1.687050461769104
1.6569055318832397,1.9399925470352173,1.687599539756775
1.6571905612945557,1.9393583536148071,1.6895723342895508
1.6567648649215698,1.9396767616271973,1.6886482238769531
1.6575582027435303,1.9398025274276733,1.6890652179718018
1.6560566425323486,1.9399185180664062,1.68861985206604
1.6570794582366943,1.940101146697998,1.688348412513733
1.6564292907714844,1.9404046535491943,1.6890887022018433
1.6568759679794312,1.9395335912704468,1.6886210441589355
1.6570054292678833,1.9399703741073608,1.6890368461608887
1.6568870544433594,1.9393843412399292,1.689003586769104
1.6573176383972168,1.9403047561645508,1.688376784324646
1.6570017337799072,1.9399222135543823,1.6904038190841675
1.6561850309371948,1.9400172233581543,1.6884360313415527
1.6572595834732056,1.9398025274276733,1.690159559249878
1.6557445526123047,1.9398186206817627,1.6892132759094238
1.6570980548858643,1.9398642778396606,1.688833236694336
1.6567327976226807,1.9397963285446167,1.6901472806930542
1.6569253206253052,1.94045889377594,1.6896833181381226
1.6560393571853638,1.9405267238616943,1.6885827779769897
1.656606912612915,1.939569354057312,1.689579725265503
1.6570831537246704,1.9396507740020752,1.6894155740737915
1.656312108039856,1.9397112131118774,1.6895328760147095
1.656874656677246,1.9401122331619263,1.6889208555221558
1.6565563678741455,1.939495325088501,1.6883113384246826
1.6567364931106567,1.9403294324874878,1.6895846128463745
1.6568734645843506,1.9398025274276733,1.6881484985351562
1.6562973260879517,1.9400776624679565,1.6886247396469116
1.6568536758422852,1.9406673908233643,1.6888147592544556
1.6567500829696655,1.9396235942840576,1.6892997026443481
1.656265139579773,1.9399826526641846,1.6887778043746948
1.6571769714355469,1.9402775764465332,1.6892503499984741
1.6568154096603394,1.940312147140503,1.6881422996520996
1.656407117843628,1.9397914409637451,1.688933253288269
1.6568167209625244,1.9393608570098877,1.6884952783584595
1.656604528427124,1.9401862621307373,1.6885581016540527
1.656768560409546,1.9396421909332275,1.6888703107833862
1.6561726331710815,1.9398605823516846,1.6875970363616943
1.6571128368377686,1.9397766590118408,1.6889443397521973
1.656333088874817,1.9399012327194214,1.6899547576904297
1.6562479734420776,1.9396655559539795,1.688598871231079
1.6568549871444702,1.9406994581222534,1.6881632804870605
1.6572213172912598,1.9403232336044312,1.687430500984192
1.6571091413497925,1.9398345947265625,1.6878166198730469
1.6567463874816895,1.9396692514419556,1.6883643865585327
1.6568536758422852,1.9403799772262573,1.6882805824279785
1.655565619468689,1.9405909776687622,1.691514253616333
1.656600832939148,1.9400455951690674,1.6921299695968628
1.6562886238098145,1.9399826526641846,1.6916277408599854
1.6567833423614502,1.9406588077545166,1.6907480955123901
1.6568783521652222,1.9399789571762085,1.6912564039230347
1.6573435068130493,1.939115285873413,1.6892095804214478
1.6564207077026367,1.9401911497116089,1.6889923810958862
1.6566168069839478,1.9396692514419556,1.690358281135559
1.6570955514907837,1.940297245979309,1.6885716915130615
1.6558852195739746,1.9399383068084717,1.690332293510437
1.6566661596298218,1.9405663013458252,1.6893366575241089
1.6560850143432617,1.94000244140625,1.6917771100997925
1.6563503742218018,1.9396767616271973,1.6890430450439453
1.656509518623352,1.9389821290969849,1.6903507709503174
1.6561073064804077,1.9401122331619263,1.6909540891647339
1.656941294670105,1.9400184154510498,1.6893514394760132
1.6563478708267212,1.9396162033081055,1.6892552375793457
1.6568241119384766,1.9402109384536743,1.6913378238677979
1.6567895412445068,1.9402554035186768,1.6898128986358643
1.6565206050872803,1.9402060508728027,1.689896821975708
1.6564700603485107,1.9400221109390259,1.6888641119003296
1.6567463874816895,1.9395211935043335,1.690065860748291
1.6570942401885986,1.9393657445907593,1.6888974905014038
1.6561899185180664,1.9400739669799805,1.6900744438171387
1.6557334661483765,1.940441608428955,1.6880781650543213
1.6570708751678467,1.9399839639663696,1.6883447170257568
1.656335473060608,1.9396828413009644,1.689150333404541
1.6568660736083984,1.939038872718811,1.687631607055664
1.656821608543396,1.9395804405212402,1.6873255968093872
1.6565909385681152,1.9396976232528687,1.6890442371368408
1.6565402746200562,1.9399974346160889,1.6893144845962524
1.6569240093231201,1.9396162033081055,1.6883150339126587
1.6560653448104858,1.9403663873672485,1.6887308359146118
1.656969666481018,1.9397162199020386,1.6884890794754028
1.6570178270339966,1.9399406909942627,1.6873133182525635
1.6562639474868774,1.93947434425354,1.6896007061004639
1.6561800241470337,1.9401233196258545,1.689800500869751
1.6568130254745483,1.9402047395706177,1.6893872022628784
1.6562565565109253,1.9407143592834473,1.6878055334091187
1.656389832496643,1.9408364295959473,1.6877450942993164
1.656941294670105,1.9402787685394287,1.6886457204818726
1.6571128368377686,1.9399925470352173,1.6888961791992188
1.6561689376831055,1.9397236108779907,1.6881386041641235
1.6560529470443726,1.939833402633667,1.6881251335144043
1.6563725471496582,1.9397432804107666,1.6897474527359009
1.656627893447876,1.9403009414672852,1.6876908540725708
1.6566686630249023,1.9400838613510132,1.6890603303909302
1.6564465761184692,1.9400702714920044,1.6886173486709595
1.656093716621399,1.9402269124984741,1.6891096830368042
1.656561255455017,1.9405674934387207,1.6881954669952393
1.6562466621398926,1.9396212100982666,1.688109040260315
1.6562256813049316,1.9397556781768799,1.688781499862671
1.6575236320495605,1.939252257347107,1.6884593963623047
1.6573151350021362,1.9399703741073608,1.6867111921310425
1.6564613580703735,1.939759373664856,1.6888530254364014
1.6567747592926025,1.9396371841430664,1.6876895427703857
1.6567895412445068,1.9400653839111328,1.6892465353012085
1.6565686464309692,1.940027117729187,1.6885273456573486
1.6563589572906494,1.939354658126831,1.68777596950531
1.656561255455017,1.9400863647460938,1.6886827945709229
1.657138705253601,1.9403034448623657,1.6889245510101318
1.656439185142517,1.9399383068084717,1.687989354133606
1.6561306715011597,1.9399678707122803,1.6865952014923096
1.6567574739456177,1.9407464265823364,1.6872317790985107
1.6562800407409668,1.940146803855896,1.687191128730774
1.6572805643081665,1.9400110244750977,1.688278079032898
1.656724214553833,1.939181923866272,1.6891874074935913
1.6564675569534302,1.9402220249176025,1.6877377033233643
1.6566241979599,1.9401652812957764,1.6884593963623047
1.656441569328308,1.9401936531066895,1.6870553493499756
1.6568154096603394,1.93986177444458,1.6865112781524658
1.6570165157318115,1.9404699802398682,1.686518669128418
1.656530499458313,1.9398876428604126,1.686564326286316
1.656382441520691,1.9401541948318481,1.6853922605514526
1.6570091247558594,1.9400579929351807,1.6885594129562378
1.6568586826324463,1.9404429197311401,1.68622624874115
1.6558629274368286,1.9400863647460938,1.6879757642745972
1.6571017503738403,1.9399062395095825,1.6881004571914673
1.6558876037597656,1.9399443864822388,1.6868234872817993
1.6566414833068848,1.9390647411346436,1.6871960163116455
1.656720519065857,1.9390536546707153,1.6872503757476807
1.6565008163452148,1.9391708374023438,1.6885038614273071
1.6564971208572388,1.9411053657531738,1.687532901763916
1.6564230918884277,1.9401603937149048,1.688253402709961
1.6567339897155762,1.940606951713562,1.6861683130264282
1.656143069267273,1.9398728609085083,1.6881756782531738
1.6576347351074219,1.939453363418579,1.6863645315170288
1.6561146974563599,1.9399950504302979,1.6864113807678223
1.6566439867019653,1.9396039247512817,1.6868629455566406
1.6567895412445068,1.9394830465316772,1.6872071027755737
1.6559653282165527,1.9400789737701416,1.6871602535247803
1.6569610834121704,1.9395965337753296,1.6864866018295288
1.6567353010177612,1.941278100013733,1.6863188743591309
1.656698226928711,1.939428687095642,1.685239315032959
1.656747579574585,1.9396076202392578,1.68668532371521
1.657328724861145,1.9395878314971924,1.686305284500122
1.656632900238037,1.9399406909942627,1.6873687505722046
1.6560579538345337,1.9398778676986694,1.685457706451416
1.6564971208572388,1.9398926496505737,1.6847667694091797
1.6563466787338257,1.940804362297058,1.6855242252349854
1.6566156148910522,1.9394793510437012,1.686370611190796
1.6556507349014282,1.940484881401062,1.686427354812622
1.656646490097046,1.9398852586746216,1.68700110912323
1.6558951139450073,1.9404268264770508,1.6855576038360596
1.6559876203536987,1.940146803855896,1.685600757598877
1.6562787294387817,1.9397519826889038,1.6859967708587646
1.6569030284881592,1.9400455951690674,1.6856920719146729
1.6566179990768433,1.9400110244750977,1.6854428052902222
1.6564539670944214,1.9400430917739868,1.6859092712402344
1.6561973094940186,1.9399333000183105,1.6848629713058472
1.6564021110534668,1.9403133392333984,1.6848124265670776
1.656653881072998,1.9398136138916016,1.686201572418213
1.6567081212997437,1.9397038221359253,1.6865297555923462
1.6563700437545776,1.940215826034546,1.684658169746399
1.656384825706482,1.939974069595337,1.6867592334747314
1.6564860343933105,1.9398481845855713,1.686180591583252
1.6563515663146973,1.9388525485992432,1.690090537071228
1.656238079071045,1.9391387701034546,1.6889960765838623
1.6566193103790283,1.9397298097610474,1.686571717262268
1.6566377878189087,1.9398000240325928,1.687772274017334
1.6567192077636719,1.9396138191223145,1.6878894567489624
1.656579852104187,1.9397531747817993,1.6873996257781982
1.6568105220794678,1.9399431943893433,1.6891885995864868
1.6570215225219727,1.9392017126083374,1.686594009399414
1.6562936305999756,1.9399234056472778,1.688612461090088
1.6569339036941528,1.9408377408981323,1.690282940864563
1.6570128202438354,1.9392868280410767,1.6908763647079468
1.6557445526123047,1.9389870166778564,1.6915167570114136
1.6560245752334595,1.939618706703186,1.6907875537872314
1.6559295654296875,1.9407575130462646,1.6887123584747314
1.6562750339508057,1.9402800798416138,1.6919115781784058
1.6562763452529907,1.939710021018982,1.6917005777359009
1.656437873840332,1.9397939443588257,1.6896106004714966
1.656265139579773,1.939759373664856,1.6911096572875977
1.6566352844238281,1.9403133392333984,1.6900843381881714
1.656217098236084,1.9397063255310059,1.6894291639328003
1.6563490629196167,1.9394583702087402,1.6893218755722046
1.6560012102127075,1.9393978118896484,1.6896179914474487
1.6570215225219727,1.9398592710494995,1.689990520477295
1.6561356782913208,1.9394385814666748,1.6913193464279175
1.6558024883270264,1.939643383026123,1.689126968383789
1.6559221744537354,1.9401381015777588,1.6896203756332397
1.6563268899917603,1.9393177032470703,1.6904470920562744
1.6561553478240967,1.9401171207427979,1.6891824007034302
1.6561208963394165,1.9398765563964844,1.6902644634246826
1.6563206911087036,1.9395384788513184,1.69011390209198
1.656578540802002,1.940046787261963,1.688637137413025
1.656648874282837,1.940504550933838,1.6903952360153198
1.6561146974563599,1.9399259090423584,1.689484715461731
1.655489206314087,1.9399346113204956,1.6895254850387573
1.6563725471496582,1.9394360780715942,1.690090537071228
1.6565464735031128,1.939276933670044,1.6902176141738892
1.656551480293274,1.9395360946655273,1.690843105316162
1.656822919845581,1.9400702714920044,1.6892971992492676
1.6571054458618164,1.939331293106079,1.6910368204116821
1.6559394598007202,1.9396939277648926,1.6895809173583984
1.6560813188552856,1.940241813659668,1.6900769472122192
1.6561590433120728,1.939713716506958,1.6877820491790771
1.6565144062042236,1.9396212100982666,1.6880892515182495
1.6561578512191772,1.9397914409637451,1.689097285270691
1.6560863256454468,1.9399629831314087,1.6899473667144775
1.656460165977478,1.940319538116455,1.6894007921218872
1.6566723585128784,1.9403984546661377,1.6887024641036987
1.6570757627487183,1.9395582675933838,1.6892046928405762
1.655808687210083,1.9399900436401367,1.6908233165740967
1.6559295654296875,1.93903386592865,1.6886754035949707
1.6562923192977905,1.9393287897109985,1.688616156578064
1.6576273441314697,1.9399542808532715,1.6897586584091187
1.65653657913208,1.9397321939468384,1.6883015632629395
1.656529188156128,1.93929922580719,1.6888073682785034
1.6559025049209595,1.940170168876648,1.689340353012085
1.656650185585022,1.9400949478149414,1.6884582042694092
1.6567821502685547,1.94014310836792,1.688348412513733
1.6561294794082642,1.9399333000183105,1.686853051185608
1.6571547985076904,1.9399062395095825,1.6865112781524658
1.6565810441970825,1.9403022527694702,1.6866000890731812
1.6561282873153687,1.9404293298721313,1.6884446144104004
1.6559616327285767,1.9396212100982666,1.6880227327346802
1.6566822528839111,1.939812421798706,1.687553882598877
1.656365156173706,1.9401763677597046,1.688692569732666
1.6556705236434937,1.9401097297668457,1.6871417760849
1.657043695449829,1.939643383026123,1.6873786449432373
1.6564034223556519,1.9397149085998535,1.6873281002044678
1.6559542417526245,1.9399062395095825,1.6864014863967896
1.6564761400222778,1.9400628805160522,1.6882015466690063
1.6562800407409668,1.9398359060287476,1.687362551689148
1.6557581424713135,1.9400221109390259,1.6881238222122192
1.6554694175720215,1.9395928382873535,1.6887741088867188
1.6559172868728638,1.9411510229110718,1.6877204179763794
1.6559998989105225,1.9409512281417847,1.6889443397521973
1.6559122800827026,1.9393608570098877,1.6878327131271362
1.6558001041412354,1.9398938417434692,1.6867926120758057
1.6556940078735352,1.9396274089813232,1.6870837211608887
1.6563034057617188,1.9395928382873535,1.6881818771362305
1.6562639474868774,1.940800666809082,1.6877919435501099
1.6558765172958374,1.9392127990722656,1.688137412071228
1.6559975147247314,1.9398173093795776,1.687673568725586
1.655787706375122,1.9403244256973267,1.6876932382583618
1.6557976007461548,1.9405020475387573,1.687701940536499
1.65616774559021,1.9398531913757324,1.6868209838867188
1.656175136566162,1.9394336938858032,1.689052939414978
1.6556520462036133,1.9392732381820679,1.6872577667236328
1.6563564538955688,1.9399616718292236,1.6885050535202026
1.6558407545089722,1.9400554895401,1.6873058080673218
