X Axis,Y Axis,Z Axis
1.661577820777893,1.957735538482666,1.6267815828323364
1.6620787382125854,1.9574592113494873,1.6276600360870361
1.662200927734375,1.9576553106307983,1.6282472610473633
1.661957859992981,1.9575023651123047,1.6279610395431519
1.6628128290176392,1.9571778774261475,1.6281979084014893
1.6623514890670776,1.9575258493423462,1.6283385753631592
1.6625217199325562,1.9571532011032104,1.6289937496185303
1.6616765260696411,1.9577231407165527,1.627871036529541
1.6621848344802856,1.9574159383773804,1.628883957862854
1.661476731300354,1.9577244520187378,1.6289407014846802
1.6620219945907593,1.9567534923553467,1.62825345993042
1.6625512838363647,1.9571605920791626,1.6284188032150269
1.6618937253952026,1.9573653936386108,1.6291097402572632
1.66207754611969,1.9576170444488525,1.627700686454773
1.661912202835083,1.957612156867981,1.628232479095459
1.6622329950332642,1.957303762435913,1.6279598474502563
1.6625328063964844,1.9573407173156738,1.6292527914047241
1.6614038944244385,1.9567756652832031,1.6281300783157349
1.6623538732528687,1.9572383165359497,1.6274144649505615
1.662442684173584,1.9565436840057373,1.628960371017456
1.6617937088012695,1.9575529098510742,1.6280807256698608
1.662562370300293,1.9569804668426514,1.6266125440597534
1.6619874238967896,1.9576640129089355,1.6275687217712402
1.6616370677947998,1.9579267501831055,1.6274391412734985
1.6623625755310059,1.9570063352584839,1.6284557580947876
1.6625056266784668,1.9570692777633667,1.6283509731292725
1.6638356447219849,1.9588311910629272,1.6288419961929321
1.6642662286758423,1.957224726676941,1.6305285692214966
1.658750057220459,1.956796646118164,1.6346222162246704
1.6600886583328247,1.9575579166412354,1.6344692707061768
1.6597025394439697,1.9582525491714478,1.6335982084274292
1.6600923538208008,1.9575344324111938,1.633080005645752
1.6610288619995117,1.9576799869537354,1.6335673332214355
1.659835696220398,1.9574172496795654,1.6320128440856934
1.6599936485290527,1.9582685232162476,1.632289171218872
1.6602650880813599,1.9578700065612793,1.633199691772461
1.660325527191162,1.9577170610427856,1.6338424682617188
1.6607844829559326,1.9584980010986328,1.6335636377334595
1.6600010395050049,1.9571679830551147,1.6326777935028076
1.6605833768844604,1.9579588174819946,1.6335117816925049
1.6603329181671143,1.958003282546997,1.6330935955047607
1.6602885723114014,1.9576603174209595,1.6332515478134155
1.661117672920227,1.9576479196548462,1.6328270435333252
1.6603292226791382,1.9573419094085693,1.6336475610733032
1.6602330207824707,1.957080364227295,1.633323073387146
1.6600393056869507,1.9574702978134155,1.633780837059021
1.659548282623291,1.9581661224365234,1.6343804597854614
1.6597567796707153,1.9580649137496948,1.6336907148361206
1.6604712009429932,1.9574875831604004,1.6328233480453491
1.6609325408935547,1.957710862159729,1.6337153911590576
1.6602811813354492,1.9574838876724243,1.6325569152832031
1.6603995561599731,1.9579354524612427,1.6337165832519531
1.6599209308624268,1.9579341411590576,1.6337190866470337
1.6603600978851318,1.9581377506256104,1.6339856386184692
1.660487174987793,1.9576762914657593,1.6332972049713135
1.6607635021209717,1.9577577114105225,1.633347749710083
1.660709261894226,1.957443118095398,1.6337487697601318
1.660751223564148,1.9575763940811157,1.633610486984253
1.6602811813354492,1.9578748941421509,1.6330652236938477
1.660245418548584,1.9577749967575073,1.632720947265625
1.660342812538147,1.9581377506256104,1.6324681043624878
1.6604032516479492,1.9577724933624268,1.633495807647705
1.659987449645996,1.9577417373657227,1.6326321363449097
1.6603058576583862,1.957661509513855,1.6326876878738403
1.660099744796753,1.9576319456100464,1.6332576274871826
1.6610609292984009,1.9574530124664307,1.6327826976776123
1.6606426239013672,1.9572666883468628,1.6330195665359497
1.6598480939865112,1.958214282989502,1.6326321363449097
1.6603971719741821,1.958343744277954,1.6329344511032104
1.659934401512146,1.9579933881759644,1.631197214126587
1.6599504947662354,1.9582018852233887,1.6335253715515137
1.6598271131515503,1.9582278728485107,1.6332206726074219
1.6600676774978638,1.9577466249465942,1.63351309299469
1.6599172353744507,1.9583017826080322,1.6335760354995728
1.6604539155960083,1.95810067653656,1.6337080001831055
1.6601861715316772,1.957274079322815,1.633129358291626
1.660344123840332,1.9574493169784546,1.6326580047607422
1.6608091592788696,1.9571013450622559,1.6334303617477417
1.6598702669143677,1.957398772239685,1.6343828439712524
1.6605130434036255,1.9569348096847534,1.634097933769226
1.6604267358779907,1.9580588340759277,1.6336685419082642
1.6604082584381104,1.957446813583374,1.6332848072052002
1.6599332094192505,1.9575529098510742,1.633902907371521
1.6608227491378784,1.9581328630447388,1.6325877904891968
1.6607401371002197,1.9579304456710815,1.6318696737289429
1.6599516868591309,1.9582105875015259,1.6323878765106201
1.660323143005371,1.957682490348816,1.633199691772461
1.6613298654556274,1.9578663110733032,1.633351445198059
1.6605205535888672,1.9580007791519165,1.632622241973877
1.6609177589416504,1.9564486742019653,1.6322940587997437
1.6601898670196533,1.9581624269485474,1.6333168745040894
1.6609054803848267,1.9576553106307983,1.6332896947860718
1.6609843969345093,1.9580798149108887,1.6323459148406982
1.659882664680481,1.957013726234436,1.6323051452636719
1.661091685295105,1.9581019878387451,1.6323903799057007
1.660849928855896,1.9579020738601685,1.6316254138946533
1.6601479053497314,1.9585028886795044,1.6338634490966797
1.6607500314712524,1.9582895040512085,1.6331417560577393
1.6604119539260864,1.9580155611038208,1.6330318450927734
1.6604329347610474,1.9581291675567627,1.633638858795166
1.660589575767517,1.956886649131775,1.63467276096344
1.6609535217285156,1.9573407173156738,1.6333094835281372
1.6600899696350098,1.9574739933013916,1.633133053779602
1.6600159406661987,1.9584165811538696,1.6333032846450806
1.6600208282470703,1.9579107761383057,1.633347749710083
1.6605623960494995,1.9577823877334595,1.6339017152786255
1.6597161293029785,1.9584054946899414,1.6342570781707764
1.6602083444595337,1.958526372909546,1.63402259349823
1.660340428352356,1.9575122594833374,1.6335945129394531
1.6604230403900146,1.9572161436080933,1.6344088315963745
1.6603342294692993,1.9585214853286743,1.6323126554489136
1.6597086191177368,1.9584214687347412,1.633421778678894
1.6605415344238281,1.9577120542526245,1.6333699226379395
1.659987449645996,1.957929253578186,1.63344144821167
1.660659909248352,1.9577516317367554,1.6338412761688232
1.6602576971054077,1.9584190845489502,1.6347591876983643
1.6600911617279053,1.9580267667770386,1.6334192752838135
1.6607931852340698,1.958174705505371,1.6351860761642456
1.6606031656265259,1.9580155611038208,1.6341323852539062
1.6604539155960083,1.957971215248108,1.6342952251434326
1.6596271991729736,1.9577306509017944,1.6348689794540405
1.6600713729858398,1.9578810930252075,1.6337153911590576
1.6609474420547485,1.958463430404663,1.6336586475372314
1.660420536994934,1.9579908847808838,1.6361286640167236
1.6604390144348145,1.9575332403182983,1.6334033012390137
1.6601799726486206,1.9576677083969116,1.6341681480407715
1.6598925590515137,1.9579514265060425,1.6341496706008911
1.6600874662399292,1.9568681716918945,1.6349331140518188
1.6598345041275024,1.9577306509017944,1.6341891288757324
1.6604390144348145,1.9582574367523193,1.633636474609375
1.660416841506958,1.9575430154800415,1.634846806526184
1.6593483686447144,1.9582092761993408,1.6357808113098145
1.659664273262024,1.9579774141311646,1.6356178522109985
1.6592756509780884,1.95843505859375,1.637203335762024
1.658556342124939,1.9578169584274292,1.6367912292480469
1.6597789525985718,1.958238959312439,1.6353415250778198
1.658830165863037,1.958020567893982,1.6364556550979614
1.6597295999526978,1.9584400653839111,1.6360299587249756
1.6597445011138916,1.9578614234924316,1.637284755706787
1.6590708494186401,1.9575270414352417,1.6372008323669434
1.6580677032470703,1.9582154750823975,1.6369960308074951
1.6589511632919312,1.9586929082870483,1.636433482170105
1.6599431037902832,1.9582018852233887,1.6370329856872559
1.6594310998916626,1.9581661224365234,1.6375117301940918
1.6594334840774536,1.9578107595443726,1.6375857591629028
1.659301519393921,1.95845365524292,1.6376535892486572
1.658852458000183,1.9580464363098145,1.6369318962097168
1.659407615661621,1.9583277702331543,1.6365456581115723
1.6595852375030518,1.9580994844436646,1.6365407705307007
1.6597505807876587,1.958216667175293,1.6367160081863403
1.6588129997253418,1.9578490257263184,1.6351145505905151
1.6597272157669067,1.957545518875122,1.6357486248016357
1.6597074270248413,1.957707166671753,1.6369948387145996
1.6598739624023438,1.9576566219329834,1.6365666389465332
1.660293459892273,1.9573321342468262,1.6365036964416504
1.6593706607818604,1.9579811096191406,1.636338472366333
1.6597617864608765,1.9581118822097778,1.6368738412857056
1.6595346927642822,1.9581081867218018,1.6361336708068848
1.6590226888656616,1.95734441280365,1.6341743469238281
1.6606746912002563,1.9568545818328857,1.6360373497009277
1.6605623960494995,1.9580464363098145,1.6349467039108276
1.6599122285842896,1.9573370218276978,1.6339868307113647
1.660080075263977,1.958649754524231,1.630233645439148
1.6632224321365356,1.9546363353729248,1.631420612335205
1.6609684228897095,1.9574862718582153,1.6328986883163452
1.6609004735946655,1.959082841873169,1.633906602859497
1.660490870475769,1.9578441381454468,1.6321842670440674
1.6605957746505737,1.9583734273910522,1.633610486984253
1.6605254411697388,1.9576627016067505,1.6325384378433228
1.660483479499817,1.9572173357009888,1.632120132446289
1.660927653312683,1.958199381828308,1.633709192276001
1.66128671169281,1.9577009677886963,1.632629632949829
1.6609152555465698,1.9575763940811157,1.6321669816970825
1.6606463193893433,1.957971215248108,1.632215142250061
1.6599949598312378,1.9574875831604004,1.632289171218872
1.6609967947006226,1.957253098487854,1.6327629089355469
1.6607820987701416,1.9579774141311646,1.632869005203247
1.6601972579956055,1.9581599235534668,1.6331651210784912
1.6611336469650269,1.9573358297348022,1.6331589221954346
1.6608067750930786,1.9577182531356812,1.631783366203308
1.6602798700332642,1.9576183557510376,1.6328567266464233
1.6603773832321167,1.959227204322815,1.6330960988998413
1.6616432666778564,1.957401156425476,1.6324100494384766
1.6600393056869507,1.9584523439407349,1.6331194639205933
1.661022663116455,1.9580390453338623,1.6337734460830688
1.6610386371612549,1.957247018814087,1.6328814029693604
1.6618517637252808,1.9572728872299194,1.632817268371582
1.6612977981567383,1.9576516151428223,1.632745623588562
1.6613792181015015,1.957682490348816,1.6325938701629639
1.6610621213912964,1.958221673965454,1.6316574811935425
1.6611052751541138,1.957517147064209,1.6338152885437012
1.6603612899780273,1.957714557647705,1.633545160293579
1.660635232925415,1.957805871963501,1.632739543914795
1.661138653755188,1.9577380418777466,1.6333304643630981
1.6614396572113037,1.9576220512390137,1.6343544721603394
1.6604822874069214,1.9582537412643433,1.632771611213684
1.660154104232788,1.9580662250518799,1.632380485534668
1.6608153581619263,1.9577971696853638,1.6328344345092773
1.661526083946228,1.9578824043273926,1.633467435836792
1.6601343154907227,1.9575812816619873,1.6329936981201172
1.6610337495803833,1.9577503204345703,1.6337573528289795
1.6610374450683594,1.9574813842773438,1.6335797309875488
1.6611028909683228,1.9579885005950928,1.6340880393981934
1.6603785753250122,1.957302451133728,1.6345975399017334
1.6610966920852661,1.9573086500167847,1.6336092948913574
1.6612138748168945,1.9579774141311646,1.6342607736587524
1.6608054637908936,1.9574875831604004,1.6329911947250366
1.6609917879104614,1.9579638242721558,1.6342471837997437
1.6597012281417847,1.9574986696243286,1.6336944103240967
1.6608819961547852,1.9581785202026367,1.6338807344436646
1.6606746912002563,1.9583511352539062,1.6349529027938843
1.66056489944458,1.9575960636138916,1.6341238021850586
1.6606426239013672,1.9585893154144287,1.6333996057510376
1.6605623960494995,1.9579848051071167,1.634047269821167
1.6603724956512451,1.9577947854995728,1.634145975112915
1.6602860689163208,1.9576282501220703,1.634944200515747
1.6607722043991089,1.9576207399368286,1.6341533660888672
1.660346508026123,1.95694100856781,1.6339054107666016
1.6607104539871216,1.9579181671142578,1.6355377435684204
1.660561203956604,1.9571260213851929,1.6347801685333252
1.6604143381118774,1.9583079814910889,1.6341102123260498
1.6606833934783936,1.9583215713500977,1.6344778537750244
1.6606932878494263,1.957619547843933,1.634480357170105
1.6608091592788696,1.9573382139205933,1.6332441568374634
1.6607623100280762,1.958263635635376,1.6347591876983643
1.6604539155960083,1.958020567893982,1.634002923965454
1.6611238718032837,1.9577516317367554,1.635303258895874
1.6604008674621582,1.9577590227127075,1.6341065168380737
1.660804271697998,1.9582290649414062,1.635088562965393
1.6613372564315796,1.9588953256607056,1.6344149112701416
1.6606907844543457,1.9575763940811157,1.6347566843032837
1.6603243350982666,1.9577454328536987,1.634843111038208
1.6599578857421875,1.9576700925827026,1.6352970600128174
1.6601589918136597,1.9581204652786255,1.634743094444275
1.660270094871521,1.9580711126327515,1.6353588104248047
1.6603600978851318,1.9575788974761963,1.6358696222305298
1.6608153581619263,1.9580872058868408,1.6347887516021729
1.660466194152832,1.9577343463897705,1.6352921724319458
1.660923957824707,1.9579527378082275,1.6344248056411743
1.6602959632873535,1.9575713872909546,1.6345038414001465
1.6604390144348145,1.9578897953033447,1.633948564529419
1.660730242729187,1.9580291509628296,1.6343952417373657
1.6607869863510132,1.9578009843826294,1.633756160736084
1.6599986553192139,1.9583783149719238,1.6346752643585205
1.66012442111969,1.9576553106307983,1.6346937417984009
1.6605427265167236,1.957802176475525,1.6343655586242676
1.660610556602478,1.9576133489608765,1.6335513591766357
1.6605796813964844,1.958411693572998,1.635103464126587
1.661184310913086,1.9582364559173584,1.6344372034072876
1.6602392196655273,1.9571679830551147,1.6350047588348389
1.660125732421875,1.9571642875671387,1.633899211883545
1.661381721496582,1.958167314529419,1.6343334913253784
1.6606624126434326,1.9578009843826294,1.635088562965393
1.6611744165420532,1.9577959775924683,1.6347986459732056
1.660783290863037,1.9580044746398926,1.6332465410232544
1.6612002849578857,1.9572901725769043,1.6333341598510742
1.6600208282470703,1.9583992958068848,1.633849859237671
1.6600368022918701,1.9578194618225098,1.634389042854309
1.661285400390625,1.9579168558120728,1.6344211101531982
1.66154944896698,1.9576096534729004,1.6342891454696655
1.6606698036193848,1.9575960636138916,1.6328505277633667
1.6613965034484863,1.9575837850570679,1.633062720298767
1.6616889238357544,1.957929253578186,1.6335290670394897
1.6612311601638794,1.9578773975372314,1.6341139078140259
1.6610275506973267,1.9572482109069824,1.6324692964553833
1.6602157354354858,1.9583264589309692,1.6337363719940186
1.6608388423919678,1.9576689004898071,1.6348406076431274
1.660294771194458,1.9569940567016602,1.6345198154449463
1.6610362529754639,1.957619547843933,1.634839415550232
1.6611015796661377,1.9578860998153687,1.6349775791168213
1.6606377363204956,1.9576059579849243,1.6350244283676147
1.6607314348220825,1.958311676979065,1.6343680620193481
1.6611262559890747,1.958242654800415,1.6337993144989014
1.6606857776641846,1.9573642015457153,1.63539457321167
1.6609758138656616,1.9579687118530273,1.635563611984253
1.660709261894226,1.9574850797653198,1.6361521482467651
1.6606636047363281,1.9571864604949951,1.6365876197814941
1.660388469696045,1.9572124481201172,1.6357659101486206
1.660927653312683,1.958337664604187,1.6368159055709839
1.6602058410644531,1.9577528238296509,1.6366283893585205
1.6601725816726685,1.9576725959777832,1.6361632347106934
1.6604502201080322,1.9586091041564941,1.6365617513656616
1.6599479913711548,1.957883596420288,1.6366406679153442
1.6596778631210327,1.9581167697906494,1.6363433599472046
1.6597185134887695,1.9581377506256104,1.6365087032318115
1.6595581769943237,1.9584251642227173,1.636946678161621
1.6598381996154785,1.9579724073410034,1.6364012956619263
1.659713625907898,1.958654761314392,1.6367356777191162
1.6597765684127808,1.9577454328536987,1.6364210844039917
1.6601923704147339,1.957393765449524,1.6363606452941895
1.6605982780456543,1.9580563306808472,1.6354649066925049
1.6601084470748901,1.9583796262741089,1.6366209983825684
1.659960389137268,1.9588372707366943,1.6370651721954346
1.6606093645095825,1.9584251642227173,1.635827660560608
1.6599714756011963,1.9577577114105225,1.6355993747711182
1.6603736877441406,1.958068609237671,1.6364531517028809
1.6599382162094116,1.9582549333572388,1.6365679502487183
1.6605759859085083,1.9580365419387817,1.6358054876327515
1.6597259044647217,1.9581772089004517,1.6360645294189453
1.6598172187805176,1.9579057693481445,1.6357091665267944
1.6602675914764404,1.9571889638900757,1.636197805404663
1.66000235080719,1.9582809209823608,1.636316180229187
1.660224437713623,1.9581760168075562,1.636369228363037
1.6593817472457886,1.9583227634429932,1.6359732151031494
1.6599172353744507,1.9582586288452148,1.6352983713150024
