X Axis,Y Axis,Z Axis
1.326066255569458,1.6057616472244263,1.6614285707473755
1.3259589672088623,1.6057987213134766,1.6615395545959473
1.3255555629730225,1.606250286102295,1.6621428728103638
1.3259108066558838,1.6060281991958618,1.66089928150177
1.3261748552322388,1.6058825254440308,1.6609758138656616
1.3266067504882812,1.60584557056427,1.6620182991027832
1.326111912727356,1.60616135597229,1.6613976955413818
1.3262242078781128,1.6058566570281982,1.6612262725830078
1.326204538345337,1.606063961982727,1.660775899887085
1.3257887363433838,1.606345295906067,1.6597814559936523
1.3262426853179932,1.606014609336853,1.661627173423767
1.3261909484863281,1.6059048175811768,1.6611769199371338
1.3254790306091309,1.6063871383666992,1.6611928939819336
1.3256937265396118,1.6060713529586792,1.6600874662399292
1.3261107206344604,1.605870246887207,1.661281704902649
1.324743628501892,1.6053693294525146,1.6598172187805176
1.3277257680892944,1.604832649230957,1.6628609895706177
1.328068733215332,1.6053767204284668,1.6612989902496338
1.3254728317260742,1.605676531791687,1.66121506690979
1.3259207010269165,1.6047697067260742,1.6607635021209717
1.3253519535064697,1.6061046123504639,1.6609954833984375
1.326134204864502,1.6054322719573975,1.6615062952041626
1.3256406784057617,1.6062366962432861,1.6608930826187134
1.3260736465454102,1.6055667400360107,1.6608881950378418
1.3262747526168823,1.6060972213745117,1.6624982357025146
1.3258997201919556,1.6058677434921265,1.6625229120254517
1.3255332708358765,1.6059306859970093,1.6621218919754028
1.326306939125061,1.6055395603179932,1.6622835397720337
1.326358675956726,1.606471061706543,1.6604267358779907
1.3260058164596558,1.606307029724121,1.660821557044983
1.3266819715499878,1.6060725450515747,1.6607857942581177
1.3257553577423096,1.606451392173767,1.6619603633880615
1.3262242078781128,1.6064168214797974,1.662516713142395
1.3256912231445312,1.6063218116760254,1.6611435413360596
1.3256677389144897,1.606492042541504,1.6615395545959473
1.3259453773498535,1.6068239212036133,1.6610522270202637
1.3257850408554077,1.6064131259918213,1.6618677377700806
1.3258763551712036,1.6059775352478027,1.6617012023925781
1.3266671895980835,1.606009602546692,1.662535309791565
1.3257454633712769,1.606595754623413,1.6605303287506104
1.3264647722244263,1.605648159980774,1.6607203483581543
1.3257122039794922,1.6065808534622192,1.6613051891326904
1.326253890991211,1.6060614585876465,1.660709261894226
1.325989842414856,1.6057666540145874,1.6599986553192139
1.326478362083435,1.6057085990905762,1.6611065864562988
1.3266375064849854,1.6057950258255005,1.6617851257324219
1.3260551691055298,1.605239748954773,1.6615321636199951
1.325968861579895,1.6057369709014893,1.6623872518539429
1.326164960861206,1.6058541536331177,1.6603600978851318
1.326278567314148,1.6055951118469238,1.66179621219635
1.3256727457046509,1.606227993965149,1.6607290506362915
1.3265005350112915,1.6059294939041138,1.659786343574524
1.3259626626968384,1.605746865272522,1.6612052917480469
1.326552391052246,1.6061195135116577,1.660131812095642
1.326235294342041,1.606299638748169,1.6605130434036255
1.3264524936676025,1.605271816253662,1.6605242490768433
1.3265401124954224,1.6063045263290405,1.6622576713562012
1.3251668214797974,1.605725884437561,1.6613743305206299
1.3259243965148926,1.6063414812088013,1.6607203483581543
1.3256418704986572,1.6056913137435913,1.661186695098877
1.3255196809768677,1.6059023141860962,1.660492181777954
1.3259873390197754,1.6062921285629272,1.6609572172164917
1.3254518508911133,1.6059035062789917,1.6602835655212402
1.3257319927215576,1.6057357788085938,1.6614137887954712
1.325950264930725,1.6059294939041138,1.6602281332015991
1.3262896537780762,1.6056469678878784,1.6609646081924438
1.3259367942810059,1.6057134866714478,1.6616555452346802
1.3259577751159668,1.6058282852172852,1.6615791320800781
1.3259354829788208,1.606714129447937,1.661834478378296
1.325490117073059,1.6059714555740356,1.6622477769851685
1.3262439966201782,1.6056580543518066,1.6617258787155151
1.326330304145813,1.606348991394043,1.6602996587753296
1.3260798454284668,1.6063119173049927,1.6595568656921387
1.3260477781295776,1.6054174900054932,1.661216378211975
1.326185941696167,1.6056913137435913,1.661473035812378
1.325771450996399,1.6063390970230103,1.6617863178253174
1.3257023096084595,1.6066524982452393,1.6620010137557983
1.325868844985962,1.6062835454940796,1.661353349685669
1.3268028497695923,1.6063674688339233,1.6618480682373047
1.32537043094635,1.606925129890442,1.6616038084030151
1.3258343935012817,1.606109619140625,1.6604650020599365
1.326446294784546,1.606326699256897,1.661600112915039
1.3262550830841064,1.606303334236145,1.6610065698623657
1.3263450860977173,1.6062625646591187,1.6614878177642822
1.325947880744934,1.607297658920288,1.660948634147644
1.3262426853179932,1.6060404777526855,1.6612015962600708
1.326696753501892,1.6065254211425781,1.662225604057312
1.3256924152374268,1.6061638593673706,1.6610535383224487
1.3265117406845093,1.605870246887207,1.6615939140319824
1.3261008262634277,1.6051188707351685,1.6617987155914307
1.3268386125564575,1.6059479713439941,1.6602157354354858
1.326263666152954,1.605891227722168,1.6623921394348145
1.3264981508255005,1.6063414812088013,1.661047339439392
1.32621431350708,1.605894923210144,1.6602638959884644
1.3257887363433838,1.6067018508911133,1.6613261699676514
1.3257133960723877,1.6065586805343628,1.6613914966583252
1.3263241052627563,1.6058751344680786,1.6620231866836548
1.326157569885254,1.606738805770874,1.661764144897461
1.326284646987915,1.6058974266052246,1.661788821220398
1.326206922531128,1.6057196855545044,1.661208987236023
1.3258183002471924,1.6060268878936768,1.6609781980514526
1.3257454633712769,1.6067228317260742,1.6615630388259888
1.326379656791687,1.606837511062622,1.6619948148727417
1.3257442712783813,1.6059553623199463,1.660895586013794
1.326356291770935,1.6065685749053955,1.661047339439392
1.3256086111068726,1.6067968606948853,1.661239743232727
1.3260157108306885,1.6067339181900024,1.6608794927597046
1.3266868591308594,1.6059134006500244,1.6600430011749268
1.3254531621932983,1.6065142154693604,1.660941243171692
1.3254075050354004,1.606058955192566,1.6609991788864136
1.3258084058761597,1.6067869663238525,1.66142737865448
1.3260983228683472,1.6059269905090332,1.662298321723938
1.325701117515564,1.605767846107483,1.6614075899124146
1.3262168169021606,1.6054680347442627,1.6601811647415161
1.326310634613037,1.6064279079437256,1.6608819961547852
1.3260219097137451,1.6057456731796265,1.6601368188858032
1.325921893119812,1.6068165302276611,1.6615581512451172
1.3261181116104126,1.6067018508911133,1.661497712135315
1.3255443572998047,1.6061897277832031,1.6612669229507446
1.3260219097137451,1.606429100036621,1.661236047744751
1.326454997062683,1.6066241264343262,1.6610831022262573
1.3254987001419067,1.606207013130188,1.6615914106369019
1.3255876302719116,1.6061675548553467,1.6612484455108643
1.3262341022491455,1.6059184074401855,1.6602922677993774
1.3262230157852173,1.606352686882019,1.661503791809082
1.3262896537780762,1.606229305267334,1.661473035812378
1.326162576675415,1.6060194969177246,1.6621428728103638
1.3258183002471924,1.6057789325714111,1.66232430934906
1.3259490728378296,1.6067856550216675,1.6618566513061523
1.325921893119812,1.6067498922348022,1.6617320775985718
1.325819492340088,1.6064574718475342,1.6608116626739502
1.326331615447998,1.6064378023147583,1.6616407632827759
1.326238989830017,1.6057579517364502,1.6609004735946655
1.3259774446487427,1.6064304113388062,1.662440299987793
1.325988531112671,1.606425404548645,1.6607487201690674
1.3265265226364136,1.6062403917312622,1.66167414188385
1.3257097005844116,1.6060861349105835,1.6620157957077026
1.3255012035369873,1.6063501834869385,1.660082459449768
1.3259342908859253,1.6063637733459473,1.6617604494094849
1.3256776332855225,1.606735110282898,1.661649465560913
1.3262920379638672,1.606886863708496,1.6606981754302979
1.3263858556747437,1.6059048175811768,1.6621047258377075
1.3261045217514038,1.6069732904434204,1.6616642475128174
1.3267546892166138,1.605680227279663,1.6600492000579834
1.3260860443115234,1.6063181161880493,1.6627252101898193
1.3253544569015503,1.6061108112335205,1.661260724067688
1.3257158994674683,1.606421709060669,1.6611460447311401
1.3261229991912842,1.6060429811477661,1.6620824337005615
1.3263278007507324,1.606404423713684,1.6609474420547485
1.32621431350708,1.6059602499008179,1.6601639986038208
1.3260120153427124,1.606566071510315,1.6619664430618286
1.3255876302719116,1.6061922311782837,1.6616506576538086
1.326524019241333,1.606225609779358,1.661722183227539
1.3260341882705688,1.6060960292816162,1.660490870475769
1.3254185914993286,1.6065635681152344,1.661236047744751
1.3257664442062378,1.6057591438293457,1.6611238718032837
1.3263291120529175,1.6062650680541992,1.6622391939163208
1.3263376951217651,1.6067450046539307,1.6620553731918335
1.326119303703308,1.6067215204238892,1.661722183227539
1.326208233833313,1.6063340902328491,1.6609424352645874
1.325968861579895,1.606668472290039,1.6606796979904175
1.3261699676513672,1.606619119644165,1.66116201877594
1.3253235816955566,1.6062724590301514,1.66121506690979
1.3264981508255005,1.606200933456421,1.660298466682434
1.3261995315551758,1.606812834739685,1.6620380878448486
1.326735019683838,1.6060466766357422,1.6604945659637451
1.3256196975708008,1.6067745685577393,1.661385416984558
1.3253840208053589,1.6064871549606323,1.6605600118637085
1.3266375064849854,1.6058517694473267,1.6607784032821655
1.3269990682601929,1.6071645021438599,1.6604057550430298
1.32623291015625,1.6060960292816162,1.661306381225586
1.3255876302719116,1.6061712503433228,1.66089928150177
1.3258750438690186,1.6069486141204834,1.6609474420547485
1.325940489768982,1.6063377857208252,1.6601935625076294
1.3261995315551758,1.6067363023757935,1.6605883836746216
1.3258775472640991,1.60702383518219,1.6603305339813232
1.3257924318313599,1.6064057350158691,1.6616160869598389
1.3260959386825562,1.6065685749053955,1.6608771085739136
1.3257405757904053,1.6064834594726562,1.6613471508026123
1.3269940614700317,1.6063365936279297,1.6621280908584595
1.3265634775161743,1.606714129447937,1.661142349243164
1.3261983394622803,1.6070053577423096,1.6612385511398315
1.3264228105545044,1.6062268018722534,1.6607869863510132
1.3258627653121948,1.6066882610321045,1.6608905792236328
1.3267091512680054,1.6066426038742065,1.6626672744750977
1.3259861469268799,1.6064118146896362,1.6603785753250122
1.3267534971237183,1.6063649654388428,1.660800576210022
1.3261674642562866,1.6066956520080566,1.6605217456817627
1.3258602619171143,1.606833815574646,1.6618196964263916
1.325803518295288,1.6059430837631226,1.6610805988311768
1.325921893119812,1.6064180135726929,1.6617950201034546
1.3267128467559814,1.6056987047195435,1.6616148948669434
1.3255937099456787,1.6061947345733643,1.6614384651184082
1.3268189430236816,1.6057814359664917,1.661306381225586
1.326668381690979,1.6054396629333496,1.6605907678604126
1.3257282972335815,1.6057122945785522,1.6603773832321167
1.3258800506591797,1.6043527126312256,1.6592152118682861
1.3263217210769653,1.6083155870437622,1.6631447076797485
1.3259207010269165,1.6095086336135864,1.661264419555664
1.3259305953979492,1.6053508520126343,1.6615692377090454
1.3258318901062012,1.6054285764694214,1.6597567796707153
1.3257652521133423,1.6071619987487793,1.6610498428344727
1.3256961107254028,1.6059331893920898,1.6625685691833496
1.3256369829177856,1.6067240238189697,1.6620516777038574
1.326310634613037,1.6067116260528564,1.6586649417877197
1.3256542682647705,1.6067326068878174,1.661381721496582
1.326141595840454,1.6054655313491821,1.661208987236023
1.3261501789093018,1.6070990562438965,1.660033106803894
1.326137900352478,1.6068116426467896,1.6614692211151123
1.3258270025253296,1.606689453125,1.66193687915802
1.3261181116104126,1.6060701608657837,1.6604279279708862
1.3257776498794556,1.6057307720184326,1.6603317260742188
1.3255369663238525,1.6066290140151978,1.6604760885238647
1.326087236404419,1.606210708618164,1.6610954999923706
1.326696753501892,1.6059491634368896,1.6605759859085083
1.325918197631836,1.6060059070587158,1.6603045463562012
1.3262896537780762,1.6064735651016235,1.6603095531463623
1.325778841972351,1.6063624620437622,1.6619492769241333
1.325539469718933,1.6063168048858643,1.660203456878662
1.326042890548706,1.6054002046585083,1.6605587005615234
1.326013207435608,1.606229305267334,1.661064624786377
1.3261082172393799,1.6064180135726929,1.6612669229507446
1.3259317874908447,1.6062551736831665,1.660701870918274
1.3263376951217651,1.606595754623413,1.6612669229507446
1.326090931892395,1.606590747833252,1.661190390586853
1.3257393836975098,1.6058751344680786,1.6600010395050049
1.325873851776123,1.606186032295227,1.6602095365524292
1.3260120153427124,1.605989933013916,1.6605920791625977
1.3266794681549072,1.6063711643218994,1.6613582372665405
1.326208233833313,1.6067092418670654,1.661866545677185
1.3261489868164062,1.6064069271087646,1.6606229543685913
1.326379656791687,1.6059221029281616,1.6606229543685913
1.3267103433609009,1.606595754623413,1.6613003015518188
1.3256616592407227,1.6059911251068115,1.660012125968933
1.3259084224700928,1.6061441898345947,1.6612719297409058
1.3266510963439941,1.6055012941360474,1.6610374450683594
1.3258577585220337,1.6069867610931396,1.660420536994934
1.3258380889892578,1.605408787727356,1.6613743305206299
1.3263229131698608,1.606278657913208,1.6620244979858398
1.3257590532302856,1.6066179275512695,1.6615482568740845
1.3259638547897339,1.6063082218170166,1.6608893871307373
1.3265894651412964,1.6067042350769043,1.6616185903549194
1.3264105319976807,1.605968952178955,1.6610805988311768
1.3262859582901,1.6065019369125366,1.6615062952041626
1.3253766298294067,1.6063414812088013,1.6610769033432007
1.3259108066558838,1.6066339015960693,1.662200927734375
1.3258565664291382,1.6065524816513062,1.661547064781189
1.326238989830017,1.606186032295227,1.6604329347610474
1.3264093399047852,1.606200933456421,1.6608757972717285
1.3257343769073486,1.6064846515655518,1.6617740392684937
1.3257417678833008,1.6066820621490479,1.661336064338684
1.3259330987930298,1.6058356761932373,1.6601589918136597
1.3261489868164062,1.6063377857208252,1.6618937253952026
1.3256961107254028,1.6066709756851196,1.6610164642333984
1.3262747526168823,1.6065512895584106,1.6613199710845947
1.3265535831451416,1.6066241264343262,1.66024911403656
1.325968861579895,1.60584557056427,1.6600664854049683
1.3261280059814453,1.6066524982452393,1.6605587005615234
1.3261798620224,1.6066783666610718,1.6612509489059448
1.3252458572387695,1.6071668863296509,1.6610941886901855
1.3257924318313599,1.6058480739593506,1.6619985103607178
1.3259071111679077,1.6062219142913818,1.6608856916427612
1.3258157968521118,1.6064858436584473,1.66251802444458
1.3252507448196411,1.6064414978027344,1.6617382764816284
1.325947880744934,1.606619119644165,1.660853624343872
1.3259614706039429,1.6070361137390137,1.6596543788909912
1.326284646987915,1.6070570945739746,1.6624020338058472
1.3259453773498535,1.6065068244934082,1.6612805128097534
1.3265314102172852,1.6064587831497192,1.661376714706421
1.32584547996521,1.6066561937332153,1.6610547304153442
1.3255419731140137,1.6068708896636963,1.661353349685669
1.326132893562317,1.6062465906143188,1.6617196798324585
1.3255802392959595,1.60663640499115,1.660941243171692
1.325971245765686,1.606352686882019,1.6616889238357544
1.326356291770935,1.6070053577423096,1.6617406606674194
1.3260823488235474,1.606767177581787,1.660012125968933
1.3256134986877441,1.6071200370788574,1.6620516777038574
1.3256123065948486,1.606372356414795,1.661110281944275
1.3262760639190674,1.6063587665557861,1.6595778465270996
1.3261798620224,1.606056571006775,1.6596038341522217
1.3263685703277588,1.6056592464447021,1.6605623960494995
1.3260318040847778,1.6065044403076172,1.660726547241211
1.3253272771835327,1.6066869497299194,1.661310076713562
1.326094627380371,1.6066672801971436,1.6599912643432617
1.3258404731750488,1.6074692010879517,1.661376714706421
1.3257479667663574,1.6047611236572266,1.6619048118591309
1.3262426853179932,1.6065858602523804,1.6604772806167603
1.3267078399658203,1.6068190336227417,1.6606266498565674
1.3260983228683472,1.6067585945129395,1.6615408658981323
1.3264870643615723,1.606014609336853,1.662440299987793
1.3260489702224731,1.6068017482757568,1.6609115600585938
1.3259811401367188,1.6067228317260742,1.659840703010559
1.3259774446487427,1.6064908504486084,1.6620960235595703
1.3265671730041504,1.6065376996994019,1.6607623100280762
1.3257343769073486,1.6073088645935059,1.6618270874023438
1.3259527683258057,1.6059108972549438,1.6611225605010986
1.325866460800171,1.6066561937332153,1.6613014936447144
1.3261439800262451,1.6066055297851562,1.66121506690979
1.3254345655441284,1.6066462993621826,1.6613965034484863
1.326182246208191,1.6068992614746094,1.6606981754302979
1.3259096145629883,1.6075074672698975,1.660965919494629
1.326134204864502,1.6065796613693237,1.6617789268493652
1.3263685703277588,1.6057937145233154,1.6608412265777588
1.3228522539138794,1.605532169342041,1.660870909690857
1.3262304067611694,1.606155276298523,1.661112666130066
1.326306939125061,1.6055383682250977,1.6614124774932861
1.3259207010269165,1.6053965091705322,1.660291075706482
1.3258516788482666,1.6057591438293457,1.6621379852294922
1.325535774230957,1.6053298711776733,1.659885048866272
1.3256566524505615,1.6064587831497192,1.6604896783828735
1.3260551691055298,1.6053977012634277,1.6607030630111694
1.325803518295288,1.6059269905090332,1.659903645515442
1.325989842414856,1.6059985160827637,1.660754919052124
1.325416088104248,1.6056246757507324,1.6619184017181396
1.3259145021438599,1.605870246887207,1.6614223718643188
1.3264216184616089,1.6050028800964355,1.6606760025024414
1.3261674642562866,1.6061280965805054,1.6608437299728394
1.3263031244277954,1.6059281826019287,1.6607931852340698
1.3256160020828247,1.6058615446090698,1.6622860431671143
1.3263438940048218,1.605117678642273,1.6612299680709839
1.3263438940048218,1.6062465906143188,1.661328673362732
1.325993537902832,1.605965256690979,1.6620047092437744
1.3257874250411987,1.6060478687286377,1.6618049144744873
1.3259059190750122,1.6053199768066406,1.6602798700332642
1.326598048210144,1.6061675548553467,1.661940574645996
1.3258516788482666,1.6061737537384033,1.6616333723068237
1.325992226600647,1.6070114374160767,1.6607918739318848
1.3252816200256348,1.6057863235473633,1.660082459449768
1.3261305093765259,1.605655550956726,1.6615962982177734
1.3260256052017212,1.6062465906143188,1.6609572172164917
1.3260527849197388,1.6054964065551758,1.6608734130859375
1.3262217044830322,1.6057703495025635,1.660821557044983
1.3259996175765991,1.6066092252731323,1.6604859828948975
1.3258540630340576,1.6062120199203491,1.6608326435089111
1.3259453773498535,1.6061675548553467,1.6611645221710205
1.3263636827468872,1.6054532527923584,1.6615346670150757
1.326158881187439,1.6061317920684814,1.6593879461288452
1.3262463808059692,1.606018304824829,1.661649465560913
1.3260650634765625,1.6059812307357788,1.6607820987701416
1.3261082172393799,1.6055593490600586,1.661933183670044
1.3253568410873413,1.6060985326766968,1.659791350364685
1.3255369663238525,1.6058727502822876,1.6597555875778198
1.3257850408554077,1.6058924198150635,1.6609338521957397
1.3260242938995361,1.6056357622146606,1.6616852283477783
1.3258010149002075,1.605944275856018,1.6592657566070557
1.3259861469268799,1.6059677600860596,1.6605316400527954
1.3264400959014893,1.6055296659469604,1.6614174842834473
1.325824499130249,1.6061848402023315,1.660347819328308
1.3257726430892944,1.6058381795883179,1.6614223718643188
1.32693612575531,1.6062206029891968,1.6605833768844604
1.3266782760620117,1.605796217918396,1.66116201877594
1.3256406784057617,1.6059528589248657,1.6598875522613525
1.3259737491607666,1.6060256958007812,1.6612484455108643
1.3258171081542969,1.6057567596435547,1.661047339439392
1.326231598854065,1.605630874633789,1.6603292226791382
1.326375961303711,1.6054149866104126,1.6608400344848633
1.3261995315551758,1.6057173013687134,1.6621330976486206
1.3259330987930298,1.606183648109436,1.6616419553756714
1.3261884450912476,1.6061848402023315,1.661237359046936
1.325923204421997,1.6057320833206177,1.6604896783828735
1.326356291770935,1.6060614585876465,1.6610695123672485
1.3255888223648071,1.6060035228729248,1.6616703271865845
1.3262587785720825,1.6052212715148926,1.6624735593795776
1.3262945413589478,1.6058974266052246,1.6593027114868164
1.3252124786376953,1.6055247783660889,1.66103994846344
1.3262834548950195,1.6057419776916504,1.6609474420547485
1.3264882564544678,1.6061922311782837,1.6618282794952393
1.3263427019119263,1.6058270931243896,1.6610609292984009
1.3258886337280273,1.605268120765686,1.6603082418441772
1.326229214668274,1.6059837341308594,1.6602120399475098
1.3257776498794556,1.6060824394226074,1.6611065864562988
1.3269693851470947,1.6055049896240234,1.661116361618042
1.3254395723342896,1.6062477827072144,1.6600406169891357
1.325169324874878,1.6056592464447021,1.6607980728149414
1.326931118965149,1.6056320667266846,1.6606266498565674
1.3256653547286987,1.606305718421936,1.6613866090774536
1.326957106590271,1.6056259870529175,1.6606944799423218
1.3261909484863281,1.6054853200912476,1.6619887351989746
1.326140284538269,1.606203317642212,1.6613829135894775
1.3262686729431152,1.6064834594726562,1.661112666130066
1.3263217210769653,1.6062637567520142,1.6612768173217773
1.3262871503829956,1.6060220003128052,1.6611732244491577
1.326204538345337,1.6053545475006104,1.6609103679656982
1.325847864151001,1.6059516668319702,1.6605032682418823
1.3253766298294067,1.606231689453125,1.6611756086349487
1.3268842697143555,1.6059714555740356,1.6619207859039307
1.3256986141204834,1.606060266494751,1.6605526208877563
1.326164960861206,1.6056407690048218,1.6607253551483154
1.3255196809768677,1.606225609779358,1.6605032682418823
1.326162576675415,1.6062415838241577,1.6622860431671143
1.325944185256958,1.6054408550262451,1.6614927053451538
1.3255369663238525,1.6060491800308228,1.660733938217163
1.326375961303711,1.606137990951538,1.6613174676895142
1.3259638547897339,1.605461835861206,1.6612989902496338
1.327029824256897,1.6053248643875122,1.6617271900177002
1.3266782760620117,1.6059417724609375,1.6605722904205322
1.3257899284362793,1.606453776359558,1.6606377363204956
1.3267412185668945,1.6055482625961304,1.66140878200531
1.3257306814193726,1.6060948371887207,1.6604008674621582
1.3259490728378296,1.6060022115707397,1.661648154258728
1.3265154361724854,1.6056259870529175,1.6607524156570435
1.3259527683258057,1.6066265106201172,1.66116201877594
1.3258824348449707,1.6057456731796265,1.661142349243164
1.3268547058105469,1.6056172847747803,1.661813497543335
1.325844168663025,1.6058109998703003,1.6602588891983032
1.3261243104934692,1.6056160926818848,1.660606861114502
1.3260318040847778,1.6052261590957642,1.6608831882476807
1.3266844749450684,1.6064304113388062,1.6608573198318481
1.3256012201309204,1.606474757194519,1.6614470481872559
1.3265610933303833,1.6054149866104126,1.6612977981567383
1.3259947299957275,1.606034278869629,1.6608868837356567
1.3253976106643677,1.605581521987915,1.6604465246200562
1.3266621828079224,1.6055963039398193,1.6611546277999878
1.3263685703277588,1.605919599533081,1.6608474254608154
1.3257097005844116,1.6055729389190674,1.6603971719741821
1.3258540630340576,1.6062440872192383,1.660217046737671
1.325995922088623,1.606444001197815,1.6603280305862427
1.3263155221939087,1.6055136919021606,1.6605192422866821
1.3261847496032715,1.6067079305648804,1.6610115766525269
1.325847864151001,1.6064809560775757,1.662031888961792
1.3254308700561523,1.606324315071106,1.6609917879104614
1.326094627380371,1.605535864830017,1.6605266332626343
1.3265955448150635,1.6056246757507324,1.66123366355896
1.3256961107254028,1.6058727502822876,1.6611238718032837
1.3261045217514038,1.60531747341156,1.660969614982605
1.3264684677124023,1.6060614585876465,1.6607129573822021
1.325729489326477,1.6063402891159058,1.6611448526382446
1.3263895511627197,1.6061885356903076,1.6609781980514526
1.3256295919418335,1.6063859462738037,1.660631537437439
1.3257800340652466,1.606155276298523,1.6603490114212036
1.3262057304382324,1.606231689453125,1.6610695123672485
1.326400637626648,1.6062206029891968,1.6618542671203613
1.3267682790756226,1.6057604551315308,1.661526083946228
1.3258404731750488,1.6061034202575684,1.6610978841781616
1.3261107206344604,1.6064279079437256,1.6613249778747559
1.3260242938995361,1.606397032737732,1.6611645221710205
1.3257899284362793,1.6055914163589478,1.660775899887085
1.3256134986877441,1.6058986186981201,1.6602588891983032
1.3258516788482666,1.6056716442108154,1.6614878177642822
1.3263524770736694,1.60591459274292,1.6612348556518555
1.3262230157852173,1.6063439846038818,1.6611003875732422
1.325440764427185,1.6064488887786865,1.6613891124725342
1.3265461921691895,1.6055827140808105,1.6619640588760376
1.3259540796279907,1.6062194108963013,1.661841869354248
1.3262007236480713,1.606260061264038,1.6600245237350464
1.3267449140548706,1.6061848402023315,1.6604636907577515
1.3257813453674316,1.6057567596435547,1.6602355241775513
1.3262673616409302,1.6059097051620483,1.6607993841171265
1.3255283832550049,1.605796217918396,1.6615692377090454
1.32674241065979,1.606155276298523,1.6610745191574097
1.3262710571289062,1.6058974266052246,1.6622157096862793
1.3256912231445312,1.6052039861679077,1.6604809761047363
1.3266918659210205,1.6060256958007812,1.661507487297058
1.325988531112671,1.606062650680542,1.6608474254608154
1.3261600732803345,1.6056185960769653,1.6618146896362305
1.325659155845642,1.606132984161377,1.6603144407272339
1.325798511505127,1.6063107252120972,1.6603748798370361
1.326013207435608,1.6062946319580078,1.6619541645050049
1.3262834548950195,1.6056716442108154,1.6614902019500732
1.3262205123901367,1.605574131011963,1.6606476306915283
1.3255740404129028,1.6059578657150269,1.6601084470748901
1.3261686563491821,1.605841875076294,1.6599516868591309
1.3266609907150269,1.6065784692764282,1.6609362363815308
1.3261464834213257,1.6056320667266846,1.6609745025634766
1.3260736465454102,1.6057690382003784,1.6608091592788696
1.3258121013641357,1.6058541536331177,1.6606833934783936
1.3260231018066406,1.6057320833206177,1.6607635021209717
1.3260465860366821,1.606183648109436,1.6611781120300293
1.3254728317260742,1.60637366771698,1.6613372564315796
1.3264734745025635,1.6051324605941772,1.6601972579956055
1.3262661695480347,1.6056013107299805,1.6622675657272339
1.3262698650360107,1.606348991394043,1.6607784032821655
1.3262217044830322,1.6062194108963013,1.6610263586044312
1.326520323753357,1.6057369709014893,1.6615185737609863
1.3266757726669312,1.6057653427124023,1.662485957145691
1.325820803642273,1.6061354875564575,1.6612558364868164
1.3247535228729248,1.6061688661575317,1.662224292755127
1.3254075050354004,1.6061972379684448,1.6620491743087769
1.3267066478729248,1.6057480573654175,1.6607475280761719
1.326132893562317,1.6074742078781128,1.6619170904159546
1.3266264200210571,1.605729579925537,1.661303997039795
1.3259453773498535,1.6062440872192383,1.6620553731918335
1.3261847496032715,1.6063439846038818,1.660656213760376
1.3256369829177856,1.6058788299560547,1.6608375310897827
1.3266856670379639,1.606115698814392,1.6598628759384155
1.3265438079833984,1.6059541702270508,1.662123203277588
1.3255740404129028,1.605988621711731,1.661376714706421
1.3263648748397827,1.6059023141860962,1.6627401113510132
1.3263376951217651,1.605841875076294,1.6618986129760742
1.3257776498794556,1.6055753231048584,1.6609781980514526
