X Axis,Y Axis,Z Axis
1.3244340419769287,1.6161340475082397,1.716511845588684
1.323529601097107,1.6157922744750977,1.716625452041626
1.323913335800171,1.615058183670044,1.7169708013534546
1.3245906829833984,1.6153740882873535,1.7168807983398438
1.3242329359054565,1.615949034690857,1.7161368131637573
1.3242329359054565,1.6156504154205322,1.716143012046814
1.323649287223816,1.6159945726394653,1.7182193994522095
1.3237196207046509,1.6163586378097534,1.71621572971344
1.3239787817001343,1.6165300607681274,1.7147142887115479
1.324040412902832,1.6160069704055786,1.7172768115997314
1.3238948583602905,1.615667700767517,1.7164366245269775
1.324395775794983,1.6153160333633423,1.71744704246521
1.3251891136169434,1.6158367395401,1.716484785079956
1.3239688873291016,1.6152963638305664,1.7159394025802612
1.3243365287780762,1.6143203973770142,1.7160837650299072
1.3238097429275513,1.6136689186096191,1.7139209508895874
1.3238097429275513,1.616729974746704,1.7174643278121948
1.3237431049346924,1.6186658143997192,1.7167845964431763
1.3236110210418701,1.6162488460540771,1.7169634103775024
1.324448823928833,1.6137899160385132,1.713856816291809
1.323678970336914,1.6170939207077026,1.7146451473236084
1.3240083456039429,1.6157466173171997,1.7155187129974365
1.3243069648742676,1.6152963638305664,1.7163033485412598
1.3239836692810059,1.6163586378097534,1.715348482131958
1.3245500326156616,1.6161155700683594,1.7155286073684692
1.3238775730133057,1.6153086423873901,1.7149326801300049
1.3237998485565186,1.6170507669448853,1.7154829502105713
1.3237640857696533,1.616557240486145,1.7159998416900635
1.324234127998352,1.6162031888961792,1.716631531715393
1.3237196207046509,1.6157195568084717,1.7166624069213867
1.323987364768982,1.6153863668441772,1.7155002355575562
1.3243623971939087,1.6155602931976318,1.7155433893203735
1.323867678642273,1.6158983707427979,1.7158185243606567
1.3240342140197754,1.6162500381469727,1.7168598175048828
1.3238948583602905,1.6156343221664429,1.7151942253112793
1.3242945671081543,1.6160699129104614,1.7159924507141113
1.3239343166351318,1.615086555480957,1.7155014276504517
1.3240687847137451,1.6163092851638794,1.715878963470459
1.3236308097839355,1.6168311834335327,1.7155076265335083
1.3240281343460083,1.6156405210494995,1.7153311967849731
1.3238344192504883,1.6165313720703125,1.7162491083145142
1.3230435848236084,1.6160328388214111,1.7161331176757812
1.3243883848190308,1.6151001453399658,1.7155840396881104
1.3236370086669922,1.616384506225586,1.7170510292053223
1.3234062194824219,1.6160612106323242,1.7168720960617065
1.3245820999145508,1.6147311925888062,1.7152447700500488
1.32401704788208,1.6157528162002563,1.7158851623535156
1.3231347799301147,1.6158674955368042,1.7173360586166382
1.3239638805389404,1.6156121492385864,1.7148524522781372
1.3227708339691162,1.6159698963165283,1.715347170829773
1.3240046501159668,1.6144400835037231,1.7146550416946411
1.3232767581939697,1.6161859035491943,1.715949296951294
1.3235629796981812,1.6163215637207031,1.7169954776763916
1.3239787817001343,1.6152050495147705,1.7162022590637207
1.3244587182998657,1.615828037261963,1.7165205478668213
1.3242440223693848,1.6161192655563354,1.7161232233047485
1.3244993686676025,1.6159871816635132,1.715540885925293
1.3237134218215942,1.6158021688461304,1.7168524265289307
1.3245881795883179,1.6156960725784302,1.715062141418457
1.3236838579177856,1.6154394149780273,1.715688943862915
1.3238307237625122,1.616897702217102,1.7154569625854492
1.3240724802017212,1.615878701210022,1.7146822214126587
1.3233507871627808,1.6153653860092163,1.7153360843658447
1.3250657320022583,1.6153826713562012,1.7152373790740967
1.323899745941162,1.6154048442840576,1.716629147529602
1.3229312896728516,1.6151630878448486,1.7151905298233032
1.3239294290542603,1.6154061555862427,1.7154237031936646
1.325124979019165,1.6151162385940552,1.7161602973937988
1.324114441871643,1.6161081790924072,1.7164514064788818
1.3244043588638306,1.6155023574829102,1.7163835763931274
1.3239516019821167,1.6157281398773193,1.7147055864334106
1.3240318298339844,1.6158404350280762,1.7157703638076782
1.3236900568008423,1.6163462400436401,1.7146772146224976
1.3236443996429443,1.6164276599884033,1.7157975435256958
1.3232433795928955,1.6165584325790405,1.7157025337219238
1.3239479064941406,1.6164461374282837,1.7151880264282227
1.3246709108352661,1.6157528162002563,1.7164970636367798
1.3231829404830933,1.6163870096206665,1.7161096334457397
1.3239096403121948,1.616047739982605,1.7162108421325684
1.3234038352966309,1.6160563230514526,1.7161478996276855
1.3241736888885498,1.6160883903503418,1.7152373790740967
1.3239688873291016,1.6157170534133911,1.7153533697128296
1.3236900568008423,1.6157034635543823,1.7164674997329712
1.323848009109497,1.6157417297363281,1.7166649103164673
1.323319911956787,1.615692377090454,1.7165378332138062
1.3236356973648071,1.6156898736953735,1.7158111333847046
1.324251413345337,1.6156541109085083,1.716775894165039
1.3243920803070068,1.61590576171875,1.7152373790740967
1.3248300552368164,1.6155109405517578,1.7151645421981812
1.3236690759658813,1.6160883903503418,1.7157148122787476
1.3243870735168457,1.6154394149780273,1.7162479162216187
1.324188470840454,1.6159391403198242,1.7161232233047485
1.3235074281692505,1.6154961585998535,1.7159554958343506
1.3239442110061646,1.61701500415802,1.7148808240890503
1.3241403102874756,1.6154444217681885,1.7156630754470825
1.3236370086669922,1.615835428237915,1.7151473760604858
1.3236900568008423,1.6155023574829102,1.7153854370117188
1.323918342590332,1.615804672241211,1.7163058519363403
1.3230620622634888,1.6157687902450562,1.714363932609558
1.3237431049346924,1.6156799793243408,1.7150486707687378
1.3239589929580688,1.6150323152542114,1.7147623300552368
1.323875069618225,1.61629319190979,1.7153644561767578
1.3242316246032715,1.616141438484192,1.7156260013580322
1.324543833732605,1.6160242557525635,1.715086817741394
1.3234198093414307,1.615807056427002,1.7147228717803955
1.3240071535110474,1.6148545742034912,1.7152177095413208
1.323994755744934,1.616215467453003,1.715903639793396
1.3241527080535889,1.6159218549728394,1.7164243459701538
1.3240798711776733,1.615787386894226,1.7161356210708618
1.3239898681640625,1.6152592897415161,1.7159357070922852
1.323843002319336,1.6161019802093506,1.7148561477661133
1.3233482837677002,1.6150630712509155,1.7158764600753784
1.324283480644226,1.616150140762329,1.7159689664840698
1.3233568668365479,1.6159675121307373,1.7155039310455322
1.323819637298584,1.6158909797668457,1.71595299243927
1.3232989311218262,1.6151617765426636,1.7151930332183838
1.3238824605941772,1.615664005279541,1.7154089212417603
1.3247325420379639,1.6162068843841553,1.7159541845321655
1.323681354522705,1.6158490180969238,1.7156617641448975
1.3231953382492065,1.6163190603256226,1.715280532836914
1.3242069482803345,1.6155973672866821,1.7158604860305786
1.323967695236206,1.6161130666732788,1.715320110321045
1.3238812685012817,1.6150939464569092,1.7127636671066284
1.3236370086669922,1.614769458770752,1.7151843309402466
1.3243945837020874,1.6158872842788696,1.7162996530532837
1.3242859840393066,1.615812063217163,1.7159652709960938
1.3233803510665894,1.6160094738006592,1.7154089212417603
1.3241206407546997,1.6159440279006958,1.7145994901657104
1.3235876560211182,1.6163487434387207,1.716624140739441
1.3239368200302124,1.6156787872314453,1.7162367105484009
1.3235678672790527,1.615782380104065,1.7166105508804321
1.3243217468261719,1.6160328388214111,1.7145452499389648
1.3231533765792847,1.6154184341430664,1.7146068811416626
1.3240971565246582,1.6161167621612549,1.716363787651062
1.3240355253219604,1.6161834001541138,1.713486671447754
1.3239541053771973,1.615613341331482,1.7152385711669922
1.3234421014785767,1.6162759065628052,1.7152830362319946
1.3233717679977417,1.6155565977096558,1.715107798576355
1.3240207433700562,1.615761399269104,1.7166672945022583
1.3244882822036743,1.615399956703186,1.7151448726654053
1.3238097429275513,1.615523338317871,1.716842532157898
1.3235408067703247,1.6154258251190186,1.716023325920105
1.3245747089385986,1.6152580976486206,1.7149585485458374
1.323530912399292,1.615688681602478,1.7139641046524048
1.3238344192504883,1.6159723997116089,1.7171460390090942
1.323871374130249,1.6163893938064575,1.7165143489837646
1.3244647979736328,1.6153148412704468,1.7154483795166016
1.3234013319015503,1.6156566143035889,1.715787649154663
1.3242292404174805,1.6154098510742188,1.7148215770721436
1.3238874673843384,1.6162500381469727,1.7149968147277832
1.3232187032699585,1.6161882877349854,1.7152917385101318
1.3238294124603271,1.6160118579864502,1.7144663333892822
1.324908971786499,1.6156467199325562,1.7168376445770264
1.3225537538528442,1.6165436506271362,1.7141751050949097
1.322812795639038,1.614333987236023,1.7120591402053833
1.323798656463623,1.6154444217681885,1.71433424949646
1.3238886594772339,1.6157947778701782,1.716509461402893
1.3236395120620728,1.616051435470581,1.7171423435211182
1.323793649673462,1.615635633468628,1.7153213024139404
1.3232804536819458,1.6157454252243042,1.7166956663131714
1.3231619596481323,1.6154578924179077,1.7163280248641968
1.3237640857696533,1.6166300773620605,1.7149178981781006
1.3234223127365112,1.6162117719650269,1.715498924255371
1.3239960670471191,1.6159785985946655,1.7160183191299438
1.3234223127365112,1.6158157587051392,1.7155630588531494
1.3237504959106445,1.6159415245056152,1.7158665657043457
1.323649287223816,1.616557240486145,1.7153866291046143
1.3242712020874023,1.6161105632781982,1.7148487567901611
1.3236974477767944,1.6159156560897827,1.7160590887069702
1.3234617710113525,1.6157417297363281,1.7155779600143433
1.324519157409668,1.616071105003357,1.714486002922058
1.3237504959106445,1.6157306432724,1.7156087160110474
1.3240565061569214,1.6162735223770142,1.7164280414581299
1.323822021484375,1.6149495840072632,1.7150646448135376
1.323776364326477,1.6158921718597412,1.7157950401306152
1.3231632709503174,1.6160835027694702,1.7151436805725098
1.323460578918457,1.6155775785446167,1.715688943862915
1.3231632709503174,1.615734338760376,1.7156124114990234
1.3233951330184937,1.6151827573776245,1.7151954174041748
1.3234753608703613,1.6164597272872925,1.715154767036438
1.3242415189743042,1.6156651973724365,1.7149338722229004
1.3235901594161987,1.6154258251190186,1.7159405946731567
1.3243895769119263,1.616053819656372,1.7166365385055542
1.3233187198638916,1.6160686016082764,1.7153879404067993
1.3235161304473877,1.6160612106323242,1.71556556224823
1.324163794517517,1.615833044052124,1.716241717338562
1.3237924575805664,1.6157491207122803,1.7166229486465454
1.323868989944458,1.6152864694595337,1.7159345149993896
1.3241490125656128,1.6156455278396606,1.7170830965042114
1.3243316411972046,1.61558997631073,1.7166426181793213
1.3242292404174805,1.616051435470581,1.7174582481384277
1.323333501815796,1.6151432991027832,1.7167352437973022
1.3252248764038086,1.6160304546356201,1.716452717781067
1.324737548828125,1.6147793531417847,1.717782735824585
1.3241441249847412,1.6152604818344116,1.7170695066452026
1.3235321044921875,1.6160192489624023,1.7160356044769287
1.3244587182998657,1.6154937744140625,1.716261386871338
1.323797345161438,1.6156010627746582,1.7160356044769287
1.323681354522705,1.6165399551391602,1.7150202989578247
1.3243476152420044,1.6154048442840576,1.7160948514938354
1.3243155479431152,1.615666389465332,1.7156322002410889
1.323967695236206,1.6159588098526,1.7164983749389648
1.323962688446045,1.6161426305770874,1.7153656482696533
1.3242822885513306,1.6162092685699463,1.7161515951156616
1.32304847240448,1.6160106658935547,1.7164057493209839
1.3240503072738647,1.6156566143035889,1.7178024053573608
1.3238492012023926,1.6153061389923096,1.7178455591201782
1.3238554000854492,1.6161402463912964,1.7163761854171753
1.323772668838501,1.6163265705108643,1.7149585485458374
1.3242846727371216,1.6152839660644531,1.7154359817504883
1.3241946697235107,1.6157811880111694,1.7175260782241821
1.3241441249847412,1.61629319190979,1.7173372507095337
1.3235481977462769,1.615804672241211,1.7162009477615356
1.3242106437683105,1.615835428237915,1.7153360843658447
1.3235259056091309,1.6165510416030884,1.7172867059707642
1.3243205547332764,1.6155763864517212,1.7173669338226318
1.3242008686065674,1.6152445077896118,1.7167747020721436
1.3234543800354004,1.6155800819396973,1.7155544757843018
1.3229979276657104,1.6164906024932861,1.7160505056381226
1.3242576122283936,1.615563988685608,1.7152546644210815
1.323464274406433,1.6166757345199585,1.7155249118804932
1.3233914375305176,1.6162327527999878,1.7159665822982788
1.324519157409668,1.6150556802749634,1.7166599035263062
1.3241095542907715,1.6165757179260254,1.7169190645217896
1.3241428136825562,1.6154345273971558,1.7155063152313232
1.3237961530685425,1.6155726909637451,1.7179763317108154
1.3238418102264404,1.615831732749939,1.715928316116333
1.323245882987976,1.615835428237915,1.7164933681488037
1.3233568668365479,1.6156220436096191,1.7169893980026245
1.3235703706741333,1.6162968873977661,1.7163453102111816
1.3244080543518066,1.6155282258987427,1.7166056632995605
1.3242675065994263,1.6157479286193848,1.7165069580078125
1.3242390155792236,1.6153888702392578,1.715854287147522
1.3238911628723145,1.6162129640579224,1.716624140739441
1.3242624998092651,1.615738034248352,1.7163243293762207
1.323727011680603,1.615683674812317,1.7160775661468506
1.3238775730133057,1.6163930892944336,1.717634677886963
1.3239713907241821,1.6159995794296265,1.7165378332138062
1.3237665891647339,1.6156725883483887,1.716726541519165
1.3240947723388672,1.616141438484192,1.7166919708251953
1.3238368034362793,1.6164301633834839,1.7171868085861206
1.3239294290542603,1.6156405210494995,1.7172311544418335
1.3234444856643677,1.61576509475708,1.7171744108200073
1.3238035440444946,1.6157848834991455,1.7165563106536865
1.323699951171875,1.6158884763717651,1.7163206338882446
1.324110746383667,1.6166843175888062,1.7172818183898926
1.3244833946228027,1.6157972812652588,1.7166093587875366
1.3235394954681396,1.6161056756973267,1.715270757675171
1.3239158391952515,1.6157195568084717,1.7150893211364746
1.3236024379730225,1.6158725023269653,1.7164243459701538
1.323848009109497,1.6153271198272705,1.7169806957244873
1.3237196207046509,1.615779995918274,1.7162046432495117
1.3235641717910767,1.6155911684036255,1.7155964374542236
1.323776364326477,1.6157182455062866,1.7165809869766235
1.3233890533447266,1.6161389350891113,1.7174112796783447
1.323871374130249,1.6157022714614868,1.714189887046814
1.3238121271133423,1.6157675981521606,1.7160221338272095
1.323819637298584,1.616023063659668,1.7172855138778687
1.3246091604232788,1.615617036819458,1.716386079788208
1.3234050273895264,1.6157811880111694,1.7160183191299438
1.3245203495025635,1.6159945726394653,1.716382384300232
1.3239799737930298,1.615276575088501,1.7160998582839966
1.3238492012023926,1.616384506225586,1.7174125909805298
1.3243180513381958,1.6160439252853394,1.716574788093567
1.3236665725708008,1.6158674955368042,1.7152966260910034
1.3240675926208496,1.6159255504608154,1.7166697978973389
1.3230830430984497,1.616264820098877,1.7156137228012085
1.3241859674453735,1.616100788116455,1.7167352437973022
1.3239601850509644,1.6158736944198608,1.7165625095367432
1.3233778476715088,1.6156750917434692,1.7170374393463135
1.3233840465545654,1.6159502267837524,1.715396523475647
1.3242636919021606,1.6156812906265259,1.7158395051956177
1.32375168800354,1.616511583328247,1.7167795896530151
1.3234728574752808,1.6161587238311768,1.7172904014587402
1.3235481977462769,1.6154751777648926,1.716392159461975
1.3236271142959595,1.6154505014419556,1.7165402173995972
1.3242970705032349,1.6168768405914307,1.7166944742202759
1.3242502212524414,1.6158713102340698,1.716339111328125
1.3237097263336182,1.6159921884536743,1.717039942741394
1.323678970336914,1.6163339614868164,1.7167240381240845
1.3242599964141846,1.6158033609390259,1.7168549299240112
1.3240947723388672,1.615810751914978,1.716479778289795
1.3239108324050903,1.6157996654510498,1.7163810729980469
1.3234691619873047,1.6158466339111328,1.717708706855774
1.3243907690048218,1.6156467199325562,1.7174384593963623
1.3238245248794556,1.616071105003357,1.7183231115341187
1.3243143558502197,1.6152408123016357,1.7167636156082153
1.3235913515090942,1.616053819656372,1.7174174785614014
1.3238861560821533,1.6154431104660034,1.7164736986160278
1.3243205547332764,1.6157540082931519,1.7176321744918823
1.3243427276611328,1.6153086423873901,1.7162712812423706
1.3230398893356323,1.6158181428909302,1.716452717781067
1.3245747089385986,1.6164066791534424,1.7172929048538208
1.3242008686065674,1.615691065788269,1.7169214487075806
1.3238344192504883,1.6153678894042969,1.7177050113677979
1.324589490890503,1.6164227724075317,1.716437816619873
1.3244414329528809,1.6154813766479492,1.7156482934951782
1.3242143392562866,1.6158835887908936,1.7165969610214233
1.3233211040496826,1.6160242557525635,1.7158284187316895
1.323485255241394,1.6157034635543823,1.7175334692001343
1.324184775352478,1.6158231496810913,1.7176593542099
1.3242131471633911,1.6164424419403076,1.716141700744629
1.3241268396377563,1.6154295206069946,1.7151029109954834
1.3236345052719116,1.6158367395401,1.7157050371170044
1.324733853340149,1.6163363456726074,1.7168856859207153
1.3236024379730225,1.6152641773223877,1.7172966003417969
1.3239405155181885,1.6164079904556274,1.7148265838623047
