X Axis,Y Axis,Z Axis
1.654869794845581,1.6049659252166748,1.3636349439620972
1.654123306274414,1.6058653593063354,1.3642406463623047
1.655035138130188,1.604954719543457,1.36420738697052
1.6552238464355469,1.6050893068313599,1.3629341125488281
1.655470609664917,1.606468677520752,1.3636237382888794
1.6553497314453125,1.6049646139144897,1.3625985383987427
1.6537162065505981,1.6034014225006104,1.3629156351089478
1.654581069946289,1.6055383682250977,1.3629871606826782
1.6540024280548096,1.6044710874557495,1.3629329204559326
1.6549758911132812,1.6062675714492798,1.3639779090881348
1.6551942825317383,1.6057950258255005,1.3622184991836548
1.655207872390747,1.6046290397644043,1.3642888069152832
1.6550030708312988,1.6054198741912842,1.3630069494247437
1.654147982597351,1.6047759056091309,1.3643282651901245
1.654261589050293,1.6044710874557495,1.3626824617385864
1.654170274734497,1.6045969724655151,1.3628662824630737
1.6546859741210938,1.6053606271743774,1.3640457391738892
1.653684139251709,1.6046808958053589,1.3625344038009644
1.6546809673309326,1.605218768119812,1.3641259670257568
1.6544305086135864,1.6049288511276245,1.362979769706726
1.6545379161834717,1.6050547361373901,1.3631587028503418
1.6554138660430908,1.6053471565246582,1.3626824617385864
1.6549931764602661,1.6053322553634644,1.362736701965332
1.6552695035934448,1.6056617498397827,1.362546682357788
1.6548056602478027,1.606009602546692,1.3629920482635498
1.6539198160171509,1.6045106649398804,1.363190770149231
1.654138207435608,1.6060171127319336,1.3628230094909668
1.654845118522644,1.6058011054992676,1.3635497093200684
1.655038833618164,1.605022668838501,1.3642382621765137
1.6549339294433594,1.6052175760269165,1.3641493320465088
1.6555310487747192,1.6083810329437256,1.3627736568450928
1.6550794839859009,1.60649573802948,1.3648340702056885
1.6554311513900757,1.604688286781311,1.3634510040283203
1.6546193361282349,1.6045969724655151,1.3638594150543213
1.6548352241516113,1.6051262617111206,1.3635077476501465
1.6554878950119019,1.6056814193725586,1.3626306056976318
1.6544712781906128,1.606035590171814,1.363122820854187
1.6550697088241577,1.6057369709014893,1.362658977508545
1.6552016735076904,1.6050893068313599,1.3640371561050415
1.6549179553985596,1.605222463607788,1.3638100624084473
1.6558938026428223,1.6055420637130737,1.3634424209594727
1.6551954746246338,1.6052989959716797,1.3637027740478516
1.6552238464355469,1.6053779125213623,1.3640247583389282
1.6551930904388428,1.6062946319580078,1.363067388534546
1.655320167541504,1.6049350500106812,1.362662672996521
1.6547143459320068,1.605408787727356,1.36290442943573
1.6545785665512085,1.6048437356948853,1.3628958463668823
1.6555026769638062,1.604902982711792,1.3635683059692383
1.654845118522644,1.6043983697891235,1.3636151552200317
1.6546094417572021,1.605433464050293,1.363478183746338
1.655035138130188,1.6054025888442993,1.362740397453308
1.6552646160125732,1.6046451330184937,1.3637607097625732
1.6552941799163818,1.6048017740249634,1.3631623983383179
1.6545231342315674,1.6053520441055298,1.3637582063674927
1.6547378301620483,1.60512375831604,1.3626972436904907
1.6546884775161743,1.6053285598754883,1.3631746768951416
1.6548229455947876,1.6048252582550049,1.3626749515533447
1.6545847654342651,1.6049226522445679,1.3628329038619995
1.6552892923355103,1.6056283712387085,1.3621950149536133
1.654693365097046,1.605315089225769,1.3631290197372437
1.6548426151275635,1.604519248008728,1.3625590801239014
1.6557642221450806,1.605364441871643,1.3634313344955444
1.65505850315094,1.605004072189331,1.36336350440979
1.6551942825317383,1.6051965951919556,1.363458514213562
1.6557680368423462,1.6051114797592163,1.3633856773376465
1.655354619026184,1.6045303344726562,1.3637669086456299
1.6552621126174927,1.6052298545837402,1.3626047372817993
1.6547044515609741,1.605100393295288,1.3628416061401367
1.6548352241516113,1.6055667400360107,1.3621963262557983
1.6550794839859009,1.605697512626648,1.3629390001296997
1.6556717157363892,1.6058381795883179,1.3626885414123535
1.6549043655395508,1.6130952835083008,1.3625478744506836
1.6553829908370972,1.604849934577942,1.3631610870361328
1.6559641361236572,1.6057049036026,1.3629193305969238
1.655492901802063,1.6052916049957275,1.3626405000686646
1.6545231342315674,1.6061465740203857,1.3624529838562012
1.653832197189331,1.6047265529632568,1.363407850265503
1.6549623012542725,1.6054272651672363,1.3633683919906616
1.6550757884979248,1.605075716972351,1.3631672859191895
1.6550511121749878,1.6048918962478638,1.3628169298171997
1.6545909643173218,1.605265736579895,1.362951397895813
1.6552461385726929,1.605165719985962,1.3629945516586304
1.6541739702224731,1.6056197881698608,1.3627219200134277
1.6559011936187744,1.6075630187988281,1.3627872467041016
1.6546539068222046,1.6066166162490845,1.363048791885376
1.6541085243225098,1.6041539907455444,1.3633054494857788
1.6545501947402954,1.604977011680603,1.3640272617340088
1.655178189277649,1.6056259870529175,1.3633091449737549
1.6549302339553833,1.6052113771438599,1.3630291223526
1.6551979780197144,1.6050176620483398,1.3631463050842285
1.6547698974609375,1.6047708988189697,1.3636842966079712
1.6548389196395874,1.6047685146331787,1.3636866807937622
1.6549179553985596,1.6045771837234497,1.3637964725494385
1.6545538902282715,1.6048054695129395,1.3624134063720703
1.654746413230896,1.6053026914596558,1.3625775575637817
1.6548068523406982,1.6049399375915527,1.3628501892089844
1.6548080444335938,1.6048721075057983,1.3635040521621704
1.6556100845336914,1.605163335800171,1.3644096851348877
1.6546601057052612,1.6059590578079224,1.3639742136001587
1.6550005674362183,1.6054939031600952,1.3635176420211792
1.655259609222412,1.6054235696792603,1.3625812530517578
1.6550153493881226,1.6055840253829956,1.3623974323272705
1.6545748710632324,1.6044267416000366,1.3637570142745972
1.654626727104187,1.6048141717910767,1.3624529838562012
1.6550943851470947,1.6047203540802002,1.3634449243545532
1.6557865142822266,1.6058270931243896,1.3640395402908325
1.6547378301620483,1.6055999994277954,1.3638261556625366
1.655496597290039,1.6054975986480713,1.3634053468704224
1.6548746824264526,1.6057875156402588,1.3626799583435059
1.656006097793579,1.604874610900879,1.3640037775039673
1.6549537181854248,1.605870246887207,1.363021731376648
1.6550745964050293,1.605366826057434,1.3639816045761108
1.6552708148956299,1.6054779291152954,1.3637138605117798
1.655234932899475,1.6056283712387085,1.3623826503753662
1.654841423034668,1.6060898303985596,1.3627687692642212
1.6548093557357788,1.6059985160827637,1.3623467683792114
1.6551153659820557,1.6051719188690186,1.3634843826293945
1.6544454097747803,1.6055766344070435,1.3627798557281494
1.6549956798553467,1.606323003768921,1.36309814453125
1.6549758911132812,1.6053508520126343,1.3635632991790771
1.6550683975219727,1.6045427322387695,1.3631130456924438
1.655132532119751,1.605889916419983,1.363534927368164
1.655447244644165,1.6055692434310913,1.3631068468093872
1.6548858880996704,1.6070423126220703,1.3639593124389648
1.6550770998001099,1.606833815574646,1.362951397895813
1.6545897722244263,1.606640100479126,1.3637558221817017
1.6550054550170898,1.6068177223205566,1.3632721900939941
1.655185580253601,1.6071274280548096,1.363580584526062
1.6546279191970825,1.60654878616333,1.3634189367294312
1.6550943851470947,1.6071854829788208,1.362542986869812
1.655492901802063,1.6064587831497192,1.3630118370056152
1.655202865600586,1.6061034202575684,1.3630118370056152
1.6553164720535278,1.6068449020385742,1.3628181219100952
1.6550413370132446,1.6064624786376953,1.3635226488113403
1.6552387475967407,1.6066129207611084,1.3628267049789429
1.6551363468170166,1.6069486141204834,1.3612561225891113
1.6546576023101807,1.6062403917312622,1.3622727394104004
1.655276894569397,1.6065685749053955,1.3619532585144043
1.655181884765625,1.606444001197815,1.3631857633590698
1.6553213596343994,1.6057406663894653,1.362183928489685
1.6554385423660278,1.605655550956726,1.3624258041381836
1.6554509401321411,1.6057937145233154,1.3634756803512573
1.654792070388794,1.6060245037078857,1.3630056381225586
1.6556297540664673,1.6050547361373901,1.3638877868652344
1.656632900238037,1.6052323579788208,1.3626391887664795
1.6558111906051636,1.6057493686676025,1.3638927936553955
1.6556520462036133,1.6053866147994995,1.3629525899887085
1.6548722982406616,1.605775237083435,1.363650918006897
1.6548932790756226,1.605915904045105,1.363052487373352
1.6550363302230835,1.605391502380371,1.3648871183395386
1.6554200649261475,1.6050411462783813,1.3632869720458984
1.654771089553833,1.6053495407104492,1.3625257015228271
1.655033826828003,1.6054890155792236,1.3634806871414185
1.6546711921691895,1.6055049896240234,1.3635238409042358
1.6554089784622192,1.6051299571990967,1.3618063926696777
1.6551029682159424,1.6063402891159058,1.3624615669250488
1.655088186264038,1.6061218976974487,1.360929250717163
1.6546329259872437,1.6056851148605347,1.3622974157333374
1.655133843421936,1.606351375579834,1.3636730909347534
1.6549043655395508,1.6050090789794922,1.3629871606826782
1.6556013822555542,1.6054013967514038,1.362153172492981
1.6545008420944214,1.6062613725662231,1.361892819404602
1.6551461219787598,1.606229305267334,1.3614436388015747
1.6549228429794312,1.605655550956726,1.3638951778411865
1.6546465158462524,1.6058714389801025,1.363246202468872
1.655924677848816,1.6053606271743774,1.3632302284240723
1.6554089784622192,1.6061749458312988,1.3632376194000244
1.6549906730651855,1.6064081192016602,1.362176537513733
1.6547415256500244,1.6057542562484741,1.3635003566741943
1.6546550989151,1.6060799360275269,1.3635362386703491
1.6548513174057007,1.6068190336227417,1.3618866205215454
1.6540554761886597,1.603456974029541,1.3637274503707886
1.6571954488754272,1.6059011220932007,1.362514615058899
1.6545058488845825,1.6052051782608032,1.3629168272018433
1.6547155380249023,1.6056654453277588,1.3639901876449585
1.6546107530593872,1.6050115823745728,1.3645923137664795
1.655158519744873,1.604901671409607,1.36336350440979
1.655474305152893,1.6046142578125,1.3628206253051758
1.655281901359558,1.60493004322052,1.3631857633590698
1.6552337408065796,1.6047561168670654,1.3624454736709595
1.6552300453186035,1.60551118850708,1.3627551794052124
1.6546525955200195,1.6053224802017212,1.3635632991790771
1.6549659967422485,1.6054062843322754,1.36258864402771
1.6549426317214966,1.6053014993667603,1.3621753454208374
1.655595302581787,1.6048165559768677,1.362997055053711
1.6546193361282349,1.6056580543518066,1.364424467086792
1.6556458473205566,1.6043317317962646,1.3630586862564087
1.6555039882659912,1.6047265529632568,1.3628748655319214
1.6547796726226807,1.605680227279663,1.3630427122116089
1.6550227403640747,1.6050633192062378,1.3628674745559692
1.6546205282211304,1.6060491800308228,1.3636324405670166
1.655439853668213,1.6051830053329468,1.3621753454208374
1.6545501947402954,1.6055877208709717,1.3629575967788696
1.6552140712738037,1.605461835861206,1.3632770776748657
1.655088186264038,1.6052582263946533,1.3629562854766846
1.6544687747955322,1.6051583290100098,1.3630623817443848
1.655344843864441,1.605479121208191,1.3639198541641235
1.655443549156189,1.605606198310852,1.362493634223938
1.655327558517456,1.6050893068313599,1.3615843057632446
1.6549721956253052,1.6048141717910767,1.3621790409088135
1.6553287506103516,1.6055593490600586,1.362107515335083
1.655471920967102,1.6052113771438599,1.3629168272018433
1.6542713642120361,1.605216383934021,1.3628674745559692
1.655231237411499,1.6052101850509644,1.3630599975585938
1.655084490776062,1.6051336526870728,1.3636571168899536
1.655063509941101,1.604445219039917,1.3635743856430054
1.6550980806350708,1.6055198907852173,1.362637996673584
1.6553435325622559,1.6048338413238525,1.361892819404602
1.6556050777435303,1.6047203540802002,1.3630722761154175
1.654750108718872,1.6055506467819214,1.3640371561050415
1.6545095443725586,1.605338454246521,1.36239492893219
1.6550203561782837,1.6054877042770386,1.3619939088821411
1.6546107530593872,1.6051324605941772,1.3635127544403076
1.6553077697753906,1.6051188707351685,1.3634929656982422
1.6549906730651855,1.605364441871643,1.363071084022522
1.6550734043121338,1.6047697067260742,1.3633671998977661
1.6548352241516113,1.6054975986480713,1.3625775575637817
1.6551991701126099,1.606257677078247,1.361863136291504
1.6549549102783203,1.6057591438293457,1.3634954690933228
1.654483675956726,1.605218768119812,1.3648070096969604
1.6554694175720215,1.6053977012634277,1.3623418807983398
1.6543713808059692,1.6051818132400513,1.3628575801849365
1.655228853225708,1.6055655479431152,1.3621160984039307
1.6550697088241577,1.6043132543563843,1.3634263277053833
1.6549043655395508,1.6050633192062378,1.363246202468872
1.6555039882659912,1.6050374507904053,1.362276554107666
1.6544897556304932,1.6052755117416382,1.36367928981781
1.6550227403640747,1.6053446531295776,1.3624603748321533
1.6553571224212646,1.6057764291763306,1.3624714612960815
1.6550930738449097,1.6050646305084229,1.3626762628555298
1.656002402305603,1.6048141717910767,1.3636274337768555
1.6549956798553467,1.6056703329086304,1.3624516725540161
1.653948187828064,1.6046327352523804,1.3637791872024536
1.6570807695388794,1.603550672531128,1.3627625703811646
1.6550930738449097,1.6057690382003784,1.363458514213562
1.6545379161834717,1.6056926250457764,1.3642394542694092
1.6545194387435913,1.6061317920684814,1.3633967638015747
1.6554410457611084,1.6054482460021973,1.362876057624817
1.6554385423660278,1.6052286624908447,1.362204909324646
1.6545822620391846,1.6047968864440918,1.362757682800293
1.6549389362335205,1.6049115657806396,1.3630450963974
1.6545674800872803,1.604103446006775,1.361817479133606
1.6549265384674072,1.6054260730743408,1.3609082698822021
1.6543490886688232,1.6049818992614746,1.3620260953903198
1.6547526121139526,1.6048732995986938,1.3612339496612549
1.65518319606781,1.6051435470581055,1.3632265329360962
1.6549203395843506,1.605944275856018,1.3627132177352905
1.6552695035934448,1.6050806045532227,1.3627095222473145
1.6547908782958984,1.6053434610366821,1.361699104309082
1.6548649072647095,1.604831337928772,1.364161729812622
1.656051754951477,1.6049708127975464,1.3624221086502075
1.6547549962997437,1.605366826057434,1.3619767427444458
1.6552842855453491,1.6055790185928345,1.361821174621582
1.6551486253738403,1.605482816696167,1.3612648248672485
1.6549623012542725,1.6053903102874756,1.3623751401901245
1.6541714668273926,1.6051299571990967,1.3631808757781982
1.655035138130188,1.6044341325759888,1.3629920482635498
1.6550967693328857,1.6059306859970093,1.362637996673584
1.6555100679397583,1.6048868894577026,1.3636829853057861
1.6548500061035156,1.6054075956344604,1.363823652267456
1.6549018621444702,1.6056160926818848,1.3621691465377808
1.6551190614700317,1.6053545475006104,1.3622913360595703
1.6539580821990967,1.605099081993103,1.3636804819107056
1.6547390222549438,1.6042946577072144,1.3626453876495361
1.6546094417572021,1.6043589115142822,1.3631587028503418
1.6548746824264526,1.6060676574707031,1.3634412288665771
1.6551177501678467,1.6043970584869385,1.363094449043274
1.6544811725616455,1.605188012123108,1.3628464937210083
1.654911756515503,1.6044723987579346,1.3644553422927856
1.655371904373169,1.6055482625961304,1.3624701499938965
1.6550363302230835,1.6056604385375977,1.3637101650238037
1.6548882722854614,1.604996681213379,1.363534927368164
1.6546378135681152,1.6049671173095703,1.3626441955566406
1.6545897722244263,1.6052842140197754,1.3627046346664429
1.6552547216415405,1.6047598123550415,1.3629205226898193
1.6544145345687866,1.6048462390899658,1.363288164138794
1.654552698135376,1.6049597263336182,1.362518310546875
1.6547069549560547,1.6051435470581055,1.3624491691589355
1.654215931892395,1.6049917936325073,1.3625121116638184
1.65532386302948,1.6052076816558838,1.3639655113220215
1.6552226543426514,1.6051348447799683,1.3623467683792114
1.6544798612594604,1.60598623752594,1.3630586862564087
1.6548882722854614,1.6050732135772705,1.3619804382324219
1.654984474182129,1.60507071018219,1.3633695840835571
1.655006766319275,1.6057950258255005,1.3632487058639526
1.6547489166259766,1.6049683094024658,1.361747145652771
1.6556804180145264,1.605581521987915,1.3632327318191528
1.6547586917877197,1.6058024168014526,1.363048791885376
1.655344843864441,1.6056444644927979,1.3620063066482544
1.6544502973556519,1.605075716972351,1.3626787662506104
1.6544650793075562,1.6057987213134766,1.3630328178405762
1.6550190448760986,1.6049449443817139,1.3623147010803223
