X Axis,Y Axis,Z Axis
1.6566859483718872,1.6082217693328857,1.3371727466583252
1.6569117307662964,1.6061922311782837,1.3346805572509766
1.658506989479065,1.610598087310791,1.3362276554107666
1.655879020690918,1.6078628301620483,1.3352172374725342
1.656365156173706,1.607487678527832,1.335935354232788
1.6556087732315063,1.6081058979034424,1.3357453346252441
1.6555347442626953,1.6080849170684814,1.3361364603042603
1.6559604406356812,1.6081218719482422,1.3350334167480469
1.6562466621398926,1.607481598854065,1.3358477354049683
1.6564046144485474,1.6080589294433594,1.3366867303848267
1.6561702489852905,1.6083414554595947,1.3364843130111694
1.6560838222503662,1.607682704925537,1.336458444595337
1.656777262687683,1.6080663204193115,1.3357551097869873
1.656266450881958,1.6080009937286377,1.3360426425933838
1.6561603546142578,1.6078405380249023,1.3355811834335327
1.6563935279846191,1.6076394319534302,1.3352209329605103
1.6564428806304932,1.60733962059021,1.3353641033172607
1.656093716621399,1.6081366539001465,1.3357020616531372
1.655249834060669,1.6087782382965088,1.336251139640808
1.655640959739685,1.6082168817520142,1.334728717803955
1.6561837196350098,1.607385277748108,1.3351136445999146
1.6562442779541016,1.6080318689346313,1.3364213705062866
1.65578031539917,1.6078554391860962,1.3352776765823364
1.6557470560073853,1.6081045866012573,1.3358724117279053
1.6562973260879517,1.6081218719482422,1.3357045650482178
1.6558222770690918,1.608352541923523,1.3376083374023438
1.6557260751724243,1.6082957983016968,1.3353307247161865
1.6558098793029785,1.6085364818572998,1.3361351490020752
1.656188726425171,1.6087510585784912,1.3349372148513794
1.6564465761184692,1.6083464622497559,1.3362585306167603
1.656388521194458,1.607818365097046,1.3362449407577515
1.6563133001327515,1.6074827909469604,1.3354134559631348
1.6554977893829346,1.608785629272461,1.3365015983581543
1.6561096906661987,1.6080318689346313,1.3365966081619263
1.6563503742218018,1.6080416440963745,1.3349088430404663
1.6558407545089722,1.6084154844284058,1.3354393243789673
1.6556915044784546,1.6080983877182007,1.3353677988052368
1.6565169095993042,1.6088967323303223,1.3358168601989746
1.6567710638046265,1.6082946062088013,1.3358982801437378
1.6571214199066162,1.6077542304992676,1.3357292413711548
1.6561195850372314,1.6077862977981567,1.3349409103393555
1.6560838222503662,1.6088411808013916,1.3351802825927734
1.6565169095993042,1.6079232692718506,1.3363498449325562
1.6566218137741089,1.607970118522644,1.334625005722046
1.655932068824768,1.608276128768921,1.3365287780761719
1.6564514636993408,1.6081230640411377,1.3336145877838135
1.656166434288025,1.6078813076019287,1.335931658744812
1.6556988954544067,1.6079788208007812,1.3366533517837524
1.6564267873764038,1.6080145835876465,1.3356996774673462
1.6557272672653198,1.6082711219787598,1.3352937698364258
1.6559048891067505,1.6084364652633667,1.3356256484985352
1.6557235717773438,1.6081724166870117,1.336078405380249
1.656019687652588,1.608110785484314,1.336779236793518
1.6559357643127441,1.6084007024765015,1.3364460468292236
1.6567883491516113,1.6083118915557861,1.3358982801437378
1.656310796737671,1.6077665090560913,1.3357391357421875
1.6561479568481445,1.6082242727279663,1.3349261283874512
1.656434178352356,1.607601284980774,1.3359019756317139
1.6563713550567627,1.607576608657837,1.3361499309539795
1.655900001525879,1.6089115142822266,1.3360894918441772
1.6562491655349731,1.6079429388046265,1.336050033569336
1.656166434288025,1.6084105968475342,1.3348939418792725
1.6561343669891357,1.6086190938949585,1.3365004062652588
1.6557334661483765,1.609131097793579,1.3355638980865479
1.6559975147247314,1.608572244644165,1.3350507020950317
1.6557655334472656,1.6079726219177246,1.3354171514511108
1.656553864479065,1.6079922914505005,1.335547924041748
1.6568388938903809,1.6078121662139893,1.336557149887085
1.6557865142822266,1.6085314750671387,1.3353406190872192
1.6563059091567993,1.6086153984069824,1.3354614973068237
1.6560369729995728,1.6083810329437256,1.3353517055511475
1.6549882888793945,1.6082403659820557,1.3348804712295532
1.6559221744537354,1.6079899072647095,1.3357576131820679
1.655977725982666,1.608422875404358,1.3354874849319458
1.655421257019043,1.6077789068222046,1.335715651512146
1.656777262687683,1.6075358390808105,1.3365929126739502
1.6561874151229858,1.6087054014205933,1.3349298238754272
1.656505823135376,1.607698678970337,1.3352209329605103
1.6562590599060059,1.6081366539001465,1.336416482925415
1.6559703350067139,1.6080983877182007,1.3352617025375366
1.6558111906051636,1.6086326837539673,1.335373878479004
1.6561998128890991,1.6083958148956299,1.335574984550476
1.6558185815811157,1.6082563400268555,1.3355910778045654
1.6565724611282349,1.608065128326416,1.335420846939087
1.6555063724517822,1.6086400747299194,1.335259199142456
1.6550116539001465,1.6081922054290771,1.335857629776001
1.656557559967041,1.6082810163497925,1.3354381322860718
1.6559616327285767,1.6082230806350708,1.3355133533477783
1.6557371616363525,1.6082674264907837,1.3355824947357178
1.6572608947753906,1.6082217693328857,1.3363115787506104
1.6562614440917969,1.6081181764602661,1.3354356288909912
1.6558185815811157,1.608089804649353,1.3354898691177368
1.6560678482055664,1.6080416440963745,1.3358526229858398
1.6562553644180298,1.6081527471542358,1.3360191583633423
1.6560258865356445,1.6077159643173218,1.3364201784133911
1.6560171842575073,1.6080824136734009,1.3357946872711182
1.6559542417526245,1.6077258586883545,1.3357144594192505
1.6559863090515137,1.6087239980697632,1.335884690284729
1.656674861907959,1.6079590320587158,1.3356342315673828
1.6563034057617188,1.6081020832061768,1.335519552230835
1.6559382677078247,1.607850432395935,1.335280179977417
1.656579852104187,1.6074433326721191,1.3355084657669067
1.6557482481002808,1.6084117889404297,1.3363622426986694
1.6560875177383423,1.6082773208618164,1.335304856300354
1.6564021110534668,1.6080231666564941,1.3359969854354858
1.655591607093811,1.6078319549560547,1.3356280326843262
1.6563441753387451,1.6077579259872437,1.3350532054901123
1.656048059463501,1.6086561679840088,1.3358007669448853
1.655882716178894,1.6078861951828003,1.334558367729187
1.6556124687194824,1.6081749200820923,1.3369296789169312
1.655154824256897,1.6083204746246338,1.3356577157974243
1.6556878089904785,1.6079899072647095,1.3356367349624634
1.656367540359497,1.608131766319275,1.3352813720703125
1.6555372476577759,1.608496904373169,1.3354923725128174
1.6561121940612793,1.6084883213043213,1.334455966949463
1.6564193964004517,1.6081132888793945,1.335806965827942
1.656019687652588,1.6076714992523193,1.3351480960845947
1.6558815240859985,1.6079738140106201,1.3343240022659302
1.6557494401931763,1.6084636449813843,1.334609031677246
1.6561739444732666,1.6090410947799683,1.336370825767517
1.656392216682434,1.6083550453186035,1.3348853588104248
1.6560887098312378,1.6083587408065796,1.3353701829910278
1.6555113792419434,1.608667254447937,1.3361746072769165
1.6563256978988647,1.607706069946289,1.335259199142456
1.6556026935577393,1.6080589294433594,1.3356971740722656
1.656365156173706,1.608572244644165,1.3356614112854004
1.6565699577331543,1.6079182624816895,1.335378885269165
1.6559172868728638,1.6080503463745117,1.3352296352386475
1.6563243865966797,1.6083155870437622,1.3360846042633057
1.6562196016311646,1.6082106828689575,1.3350926637649536
1.6562676429748535,1.6082205772399902,1.3365435600280762
1.6564034223556519,1.6083377599716187,1.3358662128448486
1.656192421913147,1.608012080192566,1.335766315460205
1.6554546356201172,1.6082279682159424,1.334386944770813
1.6569043397903442,1.6082329750061035,1.3368581533432007
1.6561825275421143,1.6082662343978882,1.3361475467681885
1.656384825706482,1.6083760261535645,1.3348162174224854
1.6568191051483154,1.6074950695037842,1.3363053798675537
1.6562553644180298,1.6082477569580078,1.335737943649292
1.655858039855957,1.6080960035324097,1.3355602025985718
1.6564662456512451,1.6083353757858276,1.336893916130066
1.6562367677688599,1.607970118522644,1.335333228111267
1.6562491655349731,1.6079615354537964,1.3350815773010254
1.6565206050872803,1.608574628829956,1.3346213102340698
1.656896948814392,1.6083130836486816,1.335354208946228
1.6561418771743774,1.6087067127227783,1.335375189781189
1.6565921306610107,1.6079899072647095,1.335669994354248
1.655730962753296,1.608399510383606,1.3350629806518555
1.6563096046447754,1.6082193851470947,1.3358933925628662
1.6558667421340942,1.6082921028137207,1.335206151008606
1.656409502029419,1.6083451509475708,1.335090160369873
1.6558951139450073,1.6073026657104492,1.3355737924575806
1.6601651906967163,1.6118676662445068,1.3348088264465332
1.6555113792419434,1.6084685325622559,1.3361265659332275
1.6553139686584473,1.6078158617019653,1.3356120586395264
1.6558555364608765,1.608620285987854,1.3361573219299316
1.6556816101074219,1.6080762147903442,1.335259199142456
1.6555224657058716,1.607804775238037,1.3350703716278076
1.6554064750671387,1.6077985763549805,1.336845874786377
1.6548006534576416,1.60792076587677,1.3357551097869873
1.6554805040359497,1.6077221632003784,1.3364818096160889
1.6556013822555542,1.6083204746246338,1.3351049423217773
1.6549721956253052,1.607413649559021,1.3359969854354858
1.6566303968429565,1.608279824256897,1.3352407217025757
1.655397891998291,1.607456922531128,1.3346312046051025
1.6563133001327515,1.6084871292114258,1.3347854614257812
1.6555730104446411,1.6079565286636353,1.3359698057174683
1.655545949935913,1.607031226158142,1.3343214988708496
1.6556347608566284,1.6081366539001465,1.3355306386947632
1.6550683975219727,1.6074457168579102,1.3360315561294556
1.6546168327331543,1.608300805091858,1.334337592124939
1.6556075811386108,1.6074779033660889,1.336268424987793
1.6556988954544067,1.6082427501678467,1.33564293384552
1.6553571224212646,1.607843041419983,1.3356798887252808
1.6552127599716187,1.6078393459320068,1.3361709117889404
1.6556001901626587,1.6076678037643433,1.3346867561340332
1.654824137687683,1.6080589294433594,1.3351863622665405
1.6545761823654175,1.6081255674362183,1.3349261283874512
1.6551942825317383,1.6078689098358154,1.3346521854400635
1.6548562049865723,1.6074235439300537,1.3356552124023438
1.6552053689956665,1.6071361303329468,1.3354688882827759
1.6548562049865723,1.6079096794128418,1.335472583770752
1.6550782918930054,1.6079380512237549,1.3350518941879272
1.654959797859192,1.6079726219177246,1.3348076343536377
1.6556767225265503,1.6075704097747803,1.3346213102340698
1.6553707122802734,1.6078985929489136,1.3342301845550537
1.655492901802063,1.60811448097229,1.335762619972229
1.6545958518981934,1.6077221632003784,1.335810661315918
1.6550277471542358,1.6074001789093018,1.3351703882217407
1.654985785484314,1.6079800128936768,1.3354603052139282
1.6550683975219727,1.6073001623153687,1.335378885269165
1.6557433605194092,1.6073532104492188,1.3350383043289185
1.6552473306655884,1.6070879697799683,1.3351690769195557
1.6550734043121338,1.6076246500015259,1.3337416648864746
1.6554533243179321,1.6074556112289429,1.3353171348571777
1.6553928852081299,1.6074556112289429,1.334755778312683
1.655523657798767,1.607632040977478,1.3351703882217407
1.6544601917266846,1.6073112487792969,1.334731101989746
1.6552411317825317,1.6073803901672363,1.3352937698364258
1.6544811725616455,1.6076728105545044,1.334312915802002
1.6549067497253418,1.6076961755752563,1.334797739982605
1.6550610065460205,1.6070953607559204,1.3351000547409058
1.6541345119476318,1.6074864864349365,1.3349409103393555
1.6549795866012573,1.6071792840957642,1.335808277130127
1.6544984579086304,1.607825756072998,1.3344720602035522
1.654239296913147,1.6073766946792603,1.335768699645996
1.6548253297805786,1.6073038578033447,1.3348408937454224
1.6550943851470947,1.6077678203582764,1.3351764678955078
1.6549783945083618,1.6079652309417725,1.3343461751937866
1.6549166440963745,1.6072865724563599,1.335156798362732
1.6547069549560547,1.6078875064849854,1.3349988460540771
1.655302882194519,1.6072335243225098,1.334963083267212
1.6550227403640747,1.6079429388046265,1.3349803686141968
1.654630422592163,1.6078578233718872,1.335618257522583
1.6553953886032104,1.607776403427124,1.335493564605713
1.6554484367370605,1.607843041419983,1.3358341455459595
1.6547378301620483,1.6072323322296143,1.3352850675582886
1.655489206314087,1.607434630393982,1.3353455066680908
1.6552892923355103,1.6082390546798706,1.334126591682434
1.6550906896591187,1.6073458194732666,1.3356120586395264
1.6552448272705078,1.608015775680542,1.3358871936798096
1.655010461807251,1.6069843769073486,1.3346718549728394
1.6546809673309326,1.6077837944030762,1.335979700088501
1.655542254447937,1.6073508262634277,1.3353097438812256
1.6555780172348022,1.6078381538391113,1.3354923725128174
1.6535718441009521,1.6070077419281006,1.335329532623291
1.65549898147583,1.6080946922302246,1.3353615999221802
1.6554521322250366,1.6081514358520508,1.3352444171905518
1.6548969745635986,1.607635736465454,1.3359328508377075
1.656118392944336,1.6076456308364868,1.3351789712905884
1.655206561088562,1.607822060585022,1.3350309133529663
1.6550376415252686,1.6076728105545044,1.3355811834335327
1.6549092531204224,1.607509970664978,1.335206151008606
1.6552881002426147,1.6073976755142212,1.335649013519287
1.6548746824264526,1.607265591621399,1.3359291553497314
1.6546440124511719,1.6081156730651855,1.3347015380859375
1.6554373502731323,1.6073532104492188,1.3357675075531006
1.6558741331100464,1.6078097820281982,1.3350605964660645
1.6545860767364502,1.6080909967422485,1.3354861736297607
1.6549006700515747,1.6076703071594238,1.334609031677246
1.6551387310028076,1.6078850030899048,1.3346360921859741
1.6555310487747192,1.607892394065857,1.3359525203704834
1.654915452003479,1.6077862977981567,1.334048867225647
1.655295491218567,1.6079269647598267,1.3346632719039917
1.655179500579834,1.6081724166870117,1.3348039388656616
1.655468225479126,1.6077468395233154,1.3334393501281738
1.6562083959579468,1.6076838970184326,1.3358415365219116
1.6557210683822632,1.6075667142868042,1.3350433111190796
1.655538558959961,1.6074926853179932,1.3346176147460938
1.6561899185180664,1.6073704957962036,1.3353480100631714
1.6550450325012207,1.6081058979034424,1.3349531888961792
1.6549980640411377,1.607629656791687,1.334432601928711
1.6557321548461914,1.607466697692871,1.3345324993133545
1.655544638633728,1.6079294681549072,1.3352751731872559
1.6549968719482422,1.6077985763549805,1.335420846939087
1.6554558277130127,1.6077702045440674,1.3361623287200928
1.655344843864441,1.607369303703308,1.335188865661621
1.6553534269332886,1.6078813076019287,1.33467435836792
1.655322551727295,1.6080305576324463,1.335470199584961
1.6553707122802734,1.6086523532867432,1.3353652954101562
1.6559394598007202,1.6081700325012207,1.3354134559631348
1.6559011936187744,1.6077085733413696,1.3363646268844604
1.6553866863250732,1.6080490350723267,1.3352086544036865
1.6553374528884888,1.6074728965759277,1.334288239479065
1.6558889150619507,1.607949137687683,1.3347891569137573
1.6554089784622192,1.6085771322250366,1.3346768617630005
1.6560134887695312,1.6080231666564941,1.3365349769592285
1.6556137800216675,1.6081910133361816,1.334843397140503
1.655660629272461,1.6082440614700317,1.3349199295043945
1.6553040742874146,1.6082254648208618,1.3355380296707153
1.6551424264907837,1.6080577373504639,1.335357904434204
1.6548352241516113,1.6078578233718872,1.3355096578598022
1.654630422592163,1.60786771774292,1.334434986114502
1.6550079584121704,1.607753038406372,1.3351678848266602
1.6554311513900757,1.6069226264953613,1.3355034589767456
1.6553905010223389,1.6073716878890991,1.3341845273971558
1.6554064750671387,1.607509970664978,1.3356305360794067
1.6547242403030396,1.6066228151321411,1.3342117071151733
1.6546698808670044,1.6076887845993042,1.3334887027740479
1.6557581424713135,1.6076135635375977,1.3350223302841187
1.654750108718872,1.6077171564102173,1.3350765705108643
1.6548192501068115,1.6074297428131104,1.3351740837097168
1.655447244644165,1.6073704957962036,1.3357884883880615
1.6546440124511719,1.6076061725616455,1.3348705768585205
1.6548783779144287,1.6078628301620483,1.3359624147415161
1.655225157737732,1.6076061725616455,1.3341130018234253
1.6553854942321777,1.6080132722854614,1.3341586589813232
1.6551449298858643,1.6074285507202148,1.3345991373062134
1.6552720069885254,1.6078208684921265,1.3346953392028809
1.6551930904388428,1.6069941520690918,1.3353159427642822
1.6545342206954956,1.6079528331756592,1.3354676961898804
1.6554163694381714,1.6078134775161743,1.3351653814315796
1.655160903930664,1.6078591346740723,1.3346102237701416
1.6548722982406616,1.6080971956253052,1.334681749343872
1.6551017761230469,1.6085093021392822,1.335164189338684
1.6558642387390137,1.607827067375183,1.3350778818130493
1.6557815074920654,1.6078838109970093,1.336057424545288
1.6558568477630615,1.608188509941101,1.335500955581665
1.6548796892166138,1.6074124574661255,1.3351222276687622
1.6550301313400269,1.607656717300415,1.3347421884536743
1.655299186706543,1.6083427667617798,1.335301160812378
1.6549253463745117,1.6077690124511719,1.3353418111801147
1.655151128768921,1.607843041419983,1.3361388444900513
1.6547611951828003,1.6082662343978882,1.3364670276641846
1.6552609205245972,1.607635736465454,1.3349791765213013
1.6555533409118652,1.6077678203582764,1.334778070449829
1.6551917791366577,1.6073335409164429,1.3367187976837158
1.6551004648208618,1.6079059839248657,1.335399866104126
1.6550943851470947,1.6077369451522827,1.3353184461593628
1.654478669166565,1.6073421239852905,1.3346275091171265
1.655643343925476,1.6076580286026,1.335188865661621
1.655717372894287,1.6080639362335205,1.3353455066680908
1.6548303365707397,1.6081082820892334,1.3338884115219116
1.6560653448104858,1.6080466508865356,1.3349506855010986
1.6542454957962036,1.6078405380249023,1.3359291553497314
1.6547131538391113,1.607322335243225,1.3350975513458252
1.6548759937286377,1.608353853225708,1.3359291553497314
1.6550363302230835,1.6068437099456787,1.3348902463912964
1.6558506488800049,1.607850432395935,1.335477590560913
1.6551400423049927,1.6077455282211304,1.335213541984558
1.6550906896591187,1.6076431274414062,1.334385633468628
1.6558407545089722,1.6076838970184326,1.334657073020935
1.6550400257110596,1.607388973236084,1.335618257522583
1.6555743217468262,1.608350157737732,1.3340957164764404
1.6555360555648804,1.6080824136734009,1.3339266777038574
1.655178189277649,1.6076838970184326,1.3353689908981323
1.6558012962341309,1.6075481176376343,1.3357033729553223
1.6556693315505981,1.6075197458267212,1.3352333307266235
1.6555323600769043,1.607776403427124,1.3355861902236938
1.6551659107208252,1.6077171564102173,1.335213541984558
1.6558358669281006,1.6076147556304932,1.3358378410339355
1.6551177501678467,1.607434630393982,1.33551824092865
1.6561084985733032,1.6079763174057007,1.3344707489013672
1.6547402143478394,1.6072618961334229,1.3347212076187134
1.654943823814392,1.6081255674362183,1.3350543975830078
1.6550943851470947,1.607488989830017,1.3351432085037231
1.6550017595291138,1.6078652143478394,1.3351826667785645
1.6553928852081299,1.6076654195785522,1.3337786197662354
1.655417561531067,1.6074753999710083,1.3345633745193481
1.6557778120040894,1.607966423034668,1.334502935409546
1.6556223630905151,1.6083451509475708,1.3342561721801758
1.6550992727279663,1.6076123714447021,1.3341093063354492
1.655295491218567,1.6075469255447388,1.3350518941879272
1.6552634239196777,1.6077418327331543,1.3365793228149414
1.6557964086532593,1.607432246208191,1.3340809345245361
1.6551190614700317,1.6082983016967773,1.3340673446655273
1.6557766199111938,1.6079084873199463,1.3346188068389893
1.6551177501678467,1.6080676317214966,1.3347891569137573
1.6561850309371948,1.6075778007507324,1.3348298072814941
1.6552671194076538,1.6074038743972778,1.335259199142456
1.6559025049209595,1.6081527471542358,1.3343560695648193
1.655471920967102,1.6081749200820923,1.3353369235992432
1.6560134887695312,1.6081873178482056,1.3353763818740845
1.65532386302948,1.607846736907959,1.3344979286193848
1.6555187702178955,1.6077406406402588,1.3335984945297241
1.6558111906051636,1.6074297428131104,1.3350987434387207
1.6558901071548462,1.6079096794128418,1.334045171737671
1.6551744937896729,1.6079922914505005,1.3344535827636719
1.6554237604141235,1.6076456308364868,1.335111141204834
1.6552683115005493,1.6076629161834717,1.3345867395401
1.6563688516616821,1.6079602241516113,1.335646629333496
1.6554360389709473,1.607896089553833,1.3341203927993774
1.6550079584121704,1.607917070388794,1.3357601165771484
1.6561627388000488,1.60806143283844,1.3349568843841553
1.6562590599060059,1.6077665090560913,1.335259199142456
1.6556581258773804,1.6082267761230469,1.335040807723999
1.6561800241470337,1.6079922914505005,1.334509015083313
1.6559481620788574,1.6077542304992676,1.3339674472808838
1.6557470560073853,1.6081724166870117,1.33368980884552
1.655784010887146,1.6077616214752197,1.3333505392074585
1.6559505462646484,1.6085586547851562,1.3355108499526978
1.6554780006408691,1.6073310375213623,1.3337231874465942
1.6557074785232544,1.607846736907959,1.3356552124023438
1.656093716621399,1.6080663204193115,1.3341611623764038
1.6559876203536987,1.6081403493881226,1.3337218761444092
1.6561282873153687,1.6073520183563232,1.3357551097869873
1.6564428806304932,1.607175588607788,1.3350210189819336
1.6558210849761963,1.6078689098358154,1.3332875967025757
