X Axis,Y Axis,Z Axis
1.3229608535766602,1.6151458024978638,1.7164822816848755
1.322953462600708,1.615835428237915,1.7144169807434082
1.322516679763794,1.6156072616577148,1.7153065204620361
1.3236172199249268,1.6162574291229248,1.7152361869812012
1.3241008520126343,1.6155554056167603,1.7144749164581299
1.3239071369171143,1.6156960725784302,1.7141331434249878
1.323875069618225,1.615956425666809,1.7139110565185547
1.323723316192627,1.6157712936401367,1.7145761251449585
1.3234285116195679,1.6164931058883667,1.7148746252059937
1.3232051134109497,1.6163512468338013,1.7139887809753418
1.3240551948547363,1.6158095598220825,1.7139567136764526
1.3233273029327393,1.6162265539169312,1.7136297225952148
1.3250397443771362,1.6159255504608154,1.7157654762268066
1.3229509592056274,1.6157293319702148,1.7163194417953491
1.3245512247085571,1.614847183227539,1.7140110731124878
1.3242945671081543,1.6159539222717285,1.714959740638733
1.3238072395324707,1.6163487434387207,1.7139949798583984
1.323622226715088,1.615540623664856,1.714046835899353
1.3229942321777344,1.615810751914978,1.7139875888824463
1.323922038078308,1.6162636280059814,1.7146340608596802
1.3229176998138428,1.6157491207122803,1.7151139974594116
1.323677659034729,1.6158527135849,1.7137680053710938
1.3245611190795898,1.6150422096252441,1.7133558988571167
1.3241292238235474,1.6160600185394287,1.7132571935653687
1.3240095376968384,1.6160526275634766,1.7124046087265015
1.323646903038025,1.6155122518539429,1.7131695747375488
1.3234494924545288,1.615688681602478,1.7128081321716309
1.3232150077819824,1.6160637140274048,1.7143676280975342
1.3236172199249268,1.6156750917434692,1.7132337093353271
1.323561668395996,1.6160168647766113,1.7118037939071655
1.3237110376358032,1.6158983707427979,1.7132325172424316
1.3240132331848145,1.6156455278396606,1.7149684429168701
1.3239614963531494,1.6164560317993164,1.7146068811416626
1.323460578918457,1.6158305406570435,1.7138160467147827
1.3241021633148193,1.6157170534133911,1.712959885597229
1.3233100175857544,1.6158934831619263,1.713832139968872
1.323794960975647,1.6167385578155518,1.713874101638794
1.3239010572433472,1.6159082651138306,1.713205337524414
1.3246585130691528,1.6158466339111328,1.7126439809799194
1.3230323791503906,1.6155998706817627,1.7099074125289917
1.3235962390899658,1.6153148412704468,1.7124416828155518
1.3235814571380615,1.6159712076187134,1.7135705947875977
1.323480248451233,1.6158132553100586,1.7147265672683716
1.323555588722229,1.615835428237915,1.7137037515640259
1.3230854272842407,1.6153197288513184,1.7118679285049438
1.323126196861267,1.6154578924179077,1.7122701406478882
1.323171854019165,1.6159378290176392,1.713222622871399
1.3243032693862915,1.6153358221054077,1.7131707668304443
1.3239490985870361,1.6156455278396606,1.7126834392547607
1.3232249021530151,1.6150507926940918,1.7109228372573853
1.3233321905136108,1.6154628992080688,1.7137198448181152
1.3232717514038086,1.6163709163665771,1.713366985321045
1.3232409954071045,1.615664005279541,1.7137839794158936
1.323868989944458,1.6152013540267944,1.7124675512313843
1.323646903038025,1.615789771080017,1.7141677141189575
1.3242366313934326,1.6154813766479492,1.7130017280578613
1.3236616849899292,1.6161822080612183,1.7140579223632812
1.3231619596481323,1.6161686182022095,1.7144896984100342
1.3239244222640991,1.616023063659668,1.7141504287719727
1.32369863986969,1.6162265539169312,1.7147105932235718
1.3238121271133423,1.6159576177597046,1.7117704153060913
1.3230793476104736,1.6158194541931152,1.7129536867141724
1.3241589069366455,1.6151704788208008,1.7124156951904297
1.3244513273239136,1.6159539222717285,1.7136507034301758
1.3234050273895264,1.6161834001541138,1.7132818698883057
1.3229275941848755,1.6149483919143677,1.713511347770691
1.3235445022583008,1.6155184507369995,1.7128081321716309
1.3228942155838013,1.6161994934082031,1.7115792036056519
1.3225339651107788,1.6160662174224854,1.712424397468567
1.324540138244629,1.6157269477844238,1.7134668827056885
1.3242958784103394,1.6155849695205688,1.7133188247680664
1.3236432075500488,1.6158699989318848,1.7125070095062256
1.3242143392562866,1.6153061389923096,1.712745189666748
1.3242636919021606,1.6152210235595703,1.712599515914917
1.324684500694275,1.6163499355316162,1.714091181755066
1.3233717679977417,1.61590576171875,1.7119184732437134
1.3229707479476929,1.6151630878448486,1.712044358253479
1.3232470750808716,1.6153432130813599,1.7125563621520996
1.3233174085617065,1.6157602071762085,1.711225152015686
1.3236382007598877,1.615548014640808,1.7124786376953125
1.3236912488937378,1.6156799793243408,1.7122392654418945
1.3235037326812744,1.6151223182678223,1.7124305963516235
1.3238614797592163,1.6159601211547852,1.7119197845458984
1.323846697807312,1.616100788116455,1.712698221206665
1.3242465257644653,1.6161895990371704,1.7128376960754395
1.3241527080535889,1.6159908771514893,1.7125539779663086
1.3226919174194336,1.615734338760376,1.7120579481124878
1.3229966163635254,1.6160143613815308,1.7123589515686035
1.3232322931289673,1.6162611246109009,1.7121875286102295
1.3232027292251587,1.6159945726394653,1.7132214307785034
1.3233014345169067,1.6156121492385864,1.7124292850494385
1.3236850500106812,1.6160106658935547,1.7123355865478516
1.3227239847183228,1.6155381202697754,1.7132201194763184
1.3229066133499146,1.6156467199325562,1.712793231010437
1.3235148191452026,1.615160584449768,1.7121331691741943
1.3233284950256348,1.6158256530761719,1.7118593454360962
1.3245080709457397,1.6017789840698242,1.709916114807129
1.3230558633804321,1.6163228750228882,1.7162293195724487
1.3231409788131714,1.6156775951385498,1.7127389907836914
1.3247140645980835,1.6151494979858398,1.7111942768096924
1.3245364427566528,1.6154541969299316,1.7112387418746948
1.3257170915603638,1.61578369140625,1.7130980491638184
1.3272223472595215,1.6157701015472412,1.712378740310669
1.322715401649475,1.616074800491333,1.714235544204712
1.3234384059906006,1.61713707447052,1.7134742736816406
1.3257195949554443,1.616076111793518,1.7136582136154175
1.3250089883804321,1.6162216663360596,1.711460828781128
1.3227622509002686,1.61609947681427,1.7128252983093262
1.3232643604278564,1.6160118579864502,1.7123453617095947
1.3240108489990234,1.6160835027694702,1.7130473852157593
1.3231804370880127,1.6159181594848633,1.7131831645965576
1.3226227760314941,1.6156467199325562,1.7143280506134033
