X Axis,Y Axis,Z Axis
1.654510736465454,1.6056716442108154,1.362634301185608
1.659132480621338,1.606932520866394,1.3621975183486938
1.655259609222412,1.604878306388855,1.3628379106521606
1.6554089784622192,1.6053458452224731,1.362972378730774
1.6551967859268188,1.6043082475662231,1.3610180616378784
1.6555829048156738,1.6054248809814453,1.3626219034194946
1.6553829908370972,1.6050695180892944,1.3621790409088135
1.6535028219223022,1.605581521987915,1.364227056503296
1.655344843864441,1.6048005819320679,1.3633462190628052
1.6551744937896729,1.6054877042770386,1.362426996231079
1.6550511121749878,1.6052953004837036,1.36239492893219
1.6551029682159424,1.6046710014343262,1.3632549047470093
1.6546562910079956,1.604849934577942,1.3623061180114746
1.6544811725616455,1.6055667400360107,1.3634744882583618
1.655207872390747,1.6055926084518433,1.3632844686508179
1.655227541923523,1.604852318763733,1.3640753030776978
1.6548895835876465,1.6038492918014526,1.3633499145507812
1.6543405055999756,1.605429768562317,1.3627662658691406
1.6553707122802734,1.6048942804336548,1.362539291381836
1.6547081470489502,1.6057690382003784,1.3636460304260254
1.6559308767318726,1.6050201654434204,1.3624590635299683
1.6557223796844482,1.6056036949157715,1.3623714447021484
1.6549721956253052,1.6056642532348633,1.3626022338867188
1.6545515060424805,1.6055852174758911,1.3624998331069946
1.6551597118377686,1.605269432067871,1.3630722761154175
1.655344843864441,1.6055161952972412,1.3610328435897827
1.6548327207565308,1.6050769090652466,1.3620457649230957
1.654162883758545,1.6050854921340942,1.3609797954559326
1.6548179388046265,1.605220079421997,1.3630130290985107
1.6551004648208618,1.6058480739593506,1.3635990619659424
1.6547131538391113,1.6054470539093018,1.3628946542739868
1.6554620265960693,1.6055988073349,1.3623234033584595
1.6552929878234863,1.6045711040496826,1.3631587028503418
1.6555261611938477,1.60526442527771,1.3632535934448242
1.6552929878234863,1.6047955751419067,1.362497329711914
1.6545404195785522,1.605294108390808,1.3623566627502441
1.655112862586975,1.6057246923446655,1.3624985218048096
1.6548612117767334,1.605479121208191,1.3636139631271362
1.6548463106155396,1.6058109998703003,1.3625097274780273
1.6539037227630615,1.6051151752471924,1.3629279136657715
1.6550647020339966,1.6046055555343628,1.363753318786621
1.655544638633728,1.6043169498443604,1.3636534214019775
1.6548315286636353,1.6053582429885864,1.3627526760101318
1.6554694175720215,1.6048178672790527,1.3629920482635498
1.6551313400268555,1.6050176620483398,1.3643121719360352
1.6549524068832397,1.6053903102874756,1.362423300743103
1.654222011566162,1.6073877811431885,1.3619557619094849
1.6525219678878784,1.6083106994628906,1.3630549907684326
1.652164101600647,1.6085364818572998,1.3627514839172363
1.6523220539093018,1.6074556112289429,1.363190770149231
1.6536076068878174,1.6069152355194092,1.3623813390731812
1.6542763710021973,1.6066561937332153,1.3633017539978027
1.6544244289398193,1.6068140268325806,1.3617546558380127
1.6547032594680786,1.605413794517517,1.3623875379562378
1.6552016735076904,1.6058517694473267,1.362349271774292
1.6547895669937134,1.606598138809204,1.3624603748321533
1.65474271774292,1.6063933372497559,1.363211750984192
1.6555335521697998,1.6057974100112915,1.3637076616287231
1.6546638011932373,1.6064352989196777,1.3628020286560059
1.6552855968475342,1.6044821739196777,1.3611783981323242
1.6551474332809448,1.6051188707351685,1.3620630502700806
1.655320167541504,1.6052533388137817,1.3632795810699463
1.6548426151275635,1.6053656339645386,1.3627601861953735
1.6552140712738037,1.604836344718933,1.362563967704773
1.6553682088851929,1.6046055555343628,1.3626145124435425
1.6549277305603027,1.605144739151001,1.3628748655319214
1.6549314260482788,1.6051805019378662,1.3611944913864136
1.6550079584121704,1.6052286624908447,1.3626158237457275
1.6547044515609741,1.6053434610366821,1.362106204032898
1.65518319606781,1.6045808792114258,1.3616188764572144
1.6545206308364868,1.6051188707351685,1.3634263277053833
1.6546995639801025,1.6051126718521118,1.3631315231323242
1.654890775680542,1.6042046546936035,1.3624776601791382
1.6558457612991333,1.6055333614349365,1.3616188764572144
1.6553077697753906,1.6053026914596558,1.3627638816833496
1.6549277305603027,1.6045007705688477,1.3622283935546875
1.6549832820892334,1.604705572128296,1.3626232147216797
1.6545538902282715,1.6052237749099731,1.361845850944519
1.654577374458313,1.6044341325759888,1.362304925918579
1.6547759771347046,1.6055494546890259,1.3623393774032593
1.6552053689956665,1.6056110858917236,1.362522006034851
1.6546908617019653,1.6048622131347656,1.3615349531173706
1.6534805297851562,1.6051398515701294,1.3626354932785034
1.654338002204895,1.6050904989242554,1.3630574941635132
1.6550240516662598,1.604009747505188,1.3627872467041016
1.6541073322296143,1.6045291423797607,1.3623924255371094
1.6541023254394531,1.6045722961425781,1.362320899963379
1.6539876461029053,1.603675365447998,1.3621025085449219
1.653856873512268,1.604065179824829,1.3625762462615967
1.65428626537323,1.6039332151412964,1.3617311716079712
1.6538407802581787,1.6048388481140137,1.363099455833435
1.6539604663848877,1.6043453216552734,1.361340045928955
1.6543774604797363,1.6050324440002441,1.3622493743896484
1.6537247896194458,1.6049041748046875,1.362370252609253
1.654025912284851,1.6038764715194702,1.362082839012146
1.6541036367416382,1.6048684120178223,1.3626737594604492
1.654746413230896,1.6043723821640015,1.3624553680419922
1.6545798778533936,1.6045241355895996,1.3623220920562744
1.6542516946792603,1.6042872667312622,1.3629772663116455
1.6542750597000122,1.604184865951538,1.3634263277053833
1.654313325881958,1.6043859720230103,1.3630907535552979
1.654045581817627,1.6044723987579346,1.362058162689209
1.6541924476623535,1.6038826704025269,1.3625035285949707
1.6546822786331177,1.604182481765747,1.3628649711608887
1.6542689800262451,1.604781985282898,1.3608589172363281
1.6553003787994385,1.6045068502426147,1.3620272874832153
1.655010461807251,1.6040171384811401,1.363004446029663
1.6541492938995361,1.6043612957000732,1.3621642589569092
1.6550734043121338,1.6045969724655151,1.3621271848678589
1.6549216508865356,1.6044007539749146,1.362229585647583
1.6546205282211304,1.6040911674499512,1.3630932569503784
1.6550030708312988,1.6044563055038452,1.3623307943344116
1.653997540473938,1.6045722961425781,1.361048936843872
1.6536705493927002,1.6053471565246582,1.3617262840270996
1.6538975238800049,1.6044650077819824,1.3625985383987427
1.6543725728988647,1.6040911674499512,1.3624011278152466
1.6545464992523193,1.6054408550262451,1.363341212272644
1.653996229171753,1.604160189628601,1.3627601861953735
1.653564453125,1.6046327352523804,1.3634016513824463
1.6538852453231812,1.6041145324707031,1.3628662824630737
1.6542763710021973,1.6041922569274902,1.3635892868041992
1.6546366214752197,1.6035248041152954,1.3620247840881348
1.6542344093322754,1.603985071182251,1.361984133720398
1.6545699834823608,1.604346513748169,1.3621333837509155
1.6544071435928345,1.6039468050003052,1.363386869430542
1.653543472290039,1.604490876197815,1.3623579740524292
1.6546428203582764,1.6044710874557495,1.3631290197372437
1.6540814638137817,1.6046364307403564,1.3624221086502075
1.6546292304992676,1.604181170463562,1.362465262413025
1.6540480852127075,1.6043354272842407,1.3627182245254517
1.6536052227020264,1.6042441129684448,1.362373948097229
1.6547759771347046,1.604055404663086,1.361072301864624
1.6536767482757568,1.6042526960372925,1.3614387512207031
1.6548537015914917,1.6044563055038452,1.3620383739471436
1.6543220281600952,1.6046537160873413,1.3625701665878296
1.6543910503387451,1.604494571685791,1.362522006034851
1.6540875434875488,1.6040775775909424,1.3624417781829834
1.654552698135376,1.6048153638839722,1.362016201019287
1.6546686887741089,1.6036802530288696,1.3622690439224243
1.6538407802581787,1.6040478944778442,1.362352967262268
1.6545662879943848,1.6050916910171509,1.362950086593628
1.6544231176376343,1.6047955751419067,1.3623504638671875
1.6540616750717163,1.6040529012680054,1.363383173942566
1.6539050340652466,1.6043589115142822,1.361122965812683
1.6545785665512085,1.6040935516357422,1.3615115880966187
1.654170274734497,1.6045883893966675,1.3635706901550293
1.6544959545135498,1.6043797731399536,1.363411545753479
1.6549166440963745,1.6039973497390747,1.3622851371765137
1.6542738676071167,1.6040478944778442,1.3619729280471802
1.6537964344024658,1.6040441989898682,1.3625701665878296
1.6549574136734009,1.6039468050003052,1.363411545753479
1.6538161039352417,1.6045747995376587,1.3624837398529053
1.6533559560775757,1.6039491891860962,1.3622530698776245
1.6542085409164429,1.6047141551971436,1.3636250495910645
1.6544392108917236,1.603744387626648,1.3619964122772217
1.6543467044830322,1.6044131517410278,1.3627897500991821
1.6547118425369263,1.6043909788131714,1.362299919128418
1.6538790464401245,1.6043342351913452,1.3617064952850342
1.6536915302276611,1.6046055555343628,1.3622567653656006
1.6541998386383057,1.6041269302368164,1.361847162246704
1.653737187385559,1.6039221286773682,1.3624800443649292
1.6541763544082642,1.6040319204330444,1.3615189790725708
1.6540418863296509,1.6043970584869385,1.3617533445358276
1.6532979011535645,1.6042132377624512,1.362493634223938
1.6541751623153687,1.6039443016052246,1.3637570142745972
1.6545588970184326,1.6037592887878418,1.3626478910446167
1.6535003185272217,1.6038271188735962,1.363774299621582
1.6541541814804077,1.6038419008255005,1.3621703386306763
1.6531412601470947,1.6043057441711426,1.360931634902954
1.6544551849365234,1.6039468050003052,1.363214135169983
1.6545847654342651,1.6039998531341553,1.3625478744506836
1.654482364654541,1.603843092918396,1.3632696866989136
1.653687834739685,1.6038826704025269,1.3631672859191895
1.653856873512268,1.603935718536377,1.3628921508789062
1.653906226158142,1.6038234233856201,1.3633326292037964
1.6542245149612427,1.6036396026611328,1.3617422580718994
1.6538370847702026,1.6042675971984863,1.362884759902954
1.6529821157455444,1.6044821739196777,1.3617780208587646
1.6534620523452759,1.6038739681243896,1.3627625703811646
1.6542726755142212,1.604065179824829,1.3639779090881348
1.6537988185882568,1.6036334037780762,1.3623418807983398
1.6534509658813477,1.6034260988235474,1.36160409450531
1.6534126996994019,1.6038073301315308,1.3624207973480225
1.6534781455993652,1.6037999391555786,1.3618310689926147
1.6534756422042847,1.6041589975357056,1.361940860748291
1.6539629697799683,1.603935718536377,1.3617016077041626
1.6532362699508667,1.603959083557129,1.3613672256469727
1.6534768342971802,1.6040072441101074,1.3620284795761108
1.6542479991912842,1.6039726734161377,1.3626787662506104
1.6539987325668335,1.604182481765747,1.3617496490478516
1.6543232202529907,1.6037259101867676,1.36135733127594
1.6540579795837402,1.6044896841049194,1.362227201461792
1.6541591882705688,1.6042885780334473,1.3627169132232666
1.65389883518219,1.6042699813842773,1.3619002103805542
1.653638482093811,1.6041343212127686,1.3634004592895508
1.6537210941314697,1.6043859720230103,1.3625985383987427
1.6540628671646118,1.6043514013290405,1.3629426956176758
1.6543195247650146,1.6039516925811768,1.3618015050888062
1.6539876461029053,1.6038776636123657,1.3618817329406738
1.6535224914550781,1.6039998531341553,1.3623653650283813
1.654043197631836,1.6039578914642334,1.3625590801239014
1.6527957916259766,1.6043847799301147,1.3630870580673218
1.6535471677780151,1.6035075187683105,1.3630069494247437
1.6537383794784546,1.603044867515564,1.3612635135650635
1.6535829305648804,1.6043317317962646,1.361982822418213
1.6535570621490479,1.6035716533660889,1.3625664710998535
1.654001235961914,1.6034952402114868,1.362666368484497
1.6532658338546753,1.6035211086273193,1.3617360591888428
1.6540358066558838,1.6030819416046143,1.3613831996917725
1.6527588367462158,1.6033138036727905,1.36191987991333
1.6534571647644043,1.6029412746429443,1.361600399017334
1.6534175872802734,1.6030609607696533,1.362349271774292
1.6543158292770386,1.603049874305725,1.3628020286560059
1.6533522605895996,1.6035692691802979,1.3633301258087158
1.652884602546692,1.6037086248397827,1.361887812614441
1.6531227827072144,1.6039862632751465,1.3632327318191528
1.6542812585830688,1.6028659343719482,1.3628427982330322
1.653106689453125,1.603097915649414,1.3627095222473145
1.6535767316818237,1.6031016111373901,1.3621149063110352
1.653057336807251,1.6027944087982178,1.3621963262557983
1.6532042026519775,1.6032077074050903,1.362402319908142
1.6532189846038818,1.6034311056137085,1.3624837398529053
1.6525132656097412,1.6027956008911133,1.3625553846359253
1.6530709266662598,1.6033273935317993,1.3627169132232666
1.6522727012634277,1.6035630702972412,1.361747145652771
1.6537494659423828,1.6029807329177856,1.3624763488769531
1.652843952178955,1.6044193506240845,1.3614078760147095
1.6529500484466553,1.6037468910217285,1.3636707067489624
1.6526687145233154,1.6047598123550415,1.3620704412460327
1.6542812585830688,1.6033360958099365,1.3619223833084106
1.6529265642166138,1.603020191192627,1.3615992069244385
1.653399109840393,1.603498935699463,1.361697793006897
1.6537137031555176,1.6027487516403198,1.3618866205215454
1.6527217626571655,1.6030819416046143,1.3617780208587646
1.6537261009216309,1.6036025285720825,1.3621481657028198
1.6530474424362183,1.6026414632797241,1.3615226745605469
1.653206706047058,1.6035199165344238,1.3624566793441772
1.652790904045105,1.6037296056747437,1.3628020286560059
1.6525774002075195,1.6024329662322998,1.3624566793441772
1.6530660390853882,1.6029548645019531,1.3611488342285156
1.65305495262146,1.6033718585968018,1.3610810041427612
1.653110384941101,1.6023255586624146,1.3625035285949707
1.6531116962432861,1.6024909019470215,1.3621950149536133
1.652600884437561,1.603097915649414,1.3615806102752686
1.6525379419326782,1.602489709854126,1.36191987991333
1.6528105735778809,1.6029906272888184,1.3614585399627686
1.6526983976364136,1.602662444114685,1.3622233867645264
1.6526650190353394,1.6011818647384644,1.3633313179016113
1.652694582939148,1.6024971008300781,1.3623344898223877
1.653272032737732,1.6034507751464844,1.361913800239563
1.6525540351867676,1.602003574371338,1.3626195192337036
1.653132677078247,1.6019752025604248,1.3617373704910278
1.6529191732406616,1.6030300855636597,1.36179780960083
1.6530462503433228,1.601500153541565,1.3622715473175049
1.6529117822647095,1.6025044918060303,1.3623147010803223
1.652477502822876,1.6035186052322388,1.3617150783538818
1.65286123752594,1.6018345355987549,1.3621975183486938
1.6524022817611694,1.6032570600509644,1.3615572452545166
1.653132677078247,1.6033471822738647,1.3627811670303345
1.6529018878936768,1.604980707168579,1.362111210823059
1.653391718864441,1.6027475595474243,1.361336350440979
1.6529648303985596,1.6032286882400513,1.3626195192337036
1.6535176038742065,1.6021714210510254,1.3612388372421265
1.6526354551315308,1.6028573513031006,1.3630563020706177
1.6521986722946167,1.6017876863479614,1.3624491691589355
1.6531400680541992,1.602489709854126,1.3628538846969604
1.6530967950820923,1.60304856300354,1.3621679544448853
1.6530672311782837,1.6031608581542969,1.3634523153305054
1.6532831192016602,1.6026463508605957,1.3625035285949707
1.6528513431549072,1.6033287048339844,1.3627638816833496
1.6528661251068115,1.6024119853973389,1.362926721572876
1.6532646417617798,1.6023799180984497,1.3616485595703125
1.653153657913208,1.6032607555389404,1.3611550331115723
1.6525921821594238,1.6031275987625122,1.3626725673675537
1.652884602546692,1.6022552251815796,1.3619581460952759
1.6529574394226074,1.6029671430587769,1.3625257015228271
1.6527106761932373,1.6022305488586426,1.3619816303253174
1.652287483215332,1.603622317314148,1.362086534500122
1.6535656452178955,1.602806806564331,1.3628933429718018
1.6527267694473267,1.602613091468811,1.3633215427398682
1.6519445180892944,1.6024119853973389,1.362225890159607
1.6532140970230103,1.6027512550354004,1.3625738620758057
1.6523146629333496,1.6027697324752808,1.3627638816833496
1.6524639129638672,1.602588415145874,1.3619076013565063
1.6532313823699951,1.6022058725357056,1.36082923412323
1.652987003326416,1.6032471656799316,1.3622876405715942
1.6525416374206543,1.6029325723648071,1.3623418807983398
1.652815580368042,1.6030856370925903,1.362856388092041
1.6529401540756226,1.6022281646728516,1.361870527267456
1.652762532234192,1.6027882099151611,1.361961841583252
1.652694582939148,1.6025464534759521,1.3618730306625366
1.6532881259918213,1.6021467447280884,1.3623566627502441
1.6526304483413696,1.6032817363739014,1.3620247840881348
1.6527920961380005,1.6036481857299805,1.36290442943573
1.652745246887207,1.602439045906067,1.361845850944519
1.6525453329086304,1.602738857269287,1.3622406721115112
1.6527217626571655,1.6023391485214233,1.3618052005767822
1.6525675058364868,1.6031991243362427,1.361406683921814
1.6536322832107544,1.602883219718933,1.3617867231369019
1.6525441408157349,1.6025069952011108,1.3625812530517578
1.652291178703308,1.6033533811569214,1.3619014024734497
1.6529747247695923,1.6024563312530518,1.3613598346710205
1.652912974357605,1.6021689176559448,1.3626219034194946
1.6529475450515747,1.6027401685714722,1.362081527709961
1.6520863771438599,1.6024982929229736,1.361818790435791
1.6525404453277588,1.6024131774902344,1.3606195449829102
1.6530598402023315,1.6031620502471924,1.3612722158432007
1.6521652936935425,1.602271318435669,1.3619520664215088
1.6525441408157349,1.60252046585083,1.3619890213012695
1.6525663137435913,1.6026229858398438,1.3619606494903564
1.6525564193725586,1.6030300855636597,1.3604295253753662
1.6520740985870361,1.6030559539794922,1.3615139722824097
1.6523022651672363,1.6030547618865967,1.361114263534546
1.6523972749710083,1.6031596660614014,1.3629366159439087
1.6522221565246582,1.6025723218917847,1.3621864318847656
1.6523677110671997,1.6032904386520386,1.361987829208374
1.6515792608261108,1.6031103134155273,1.3624356985092163
1.6525070667266846,1.602229356765747,1.3615485429763794
1.6518901586532593,1.6027623414993286,1.3623751401901245
1.653132677078247,1.6028437614440918,1.3623653650283813
1.6529673337936401,1.6029918193817139,1.3620284795761108
1.6531610488891602,1.6030300855636597,1.3627440929412842
1.6516730785369873,1.6030153036117554,1.3621419668197632
1.652916669845581,1.6032830476760864,1.3619742393493652
1.6522048711776733,1.6031694412231445,1.3618619441986084
1.6528538465499878,1.602736473083496,1.3613351583480835
1.6528735160827637,1.6030176877975464,1.362881064414978
1.6532609462738037,1.602444052696228,1.361402988433838
1.6527588367462158,1.6033287048339844,1.3628637790679932
1.6527217626571655,1.6031756401062012,1.3625861406326294
1.6534768342971802,1.6027796268463135,1.3627551794052124
1.652864933013916,1.6029362678527832,1.3621728420257568
1.6528871059417725,1.602858543395996,1.362296223640442
1.6525774002075195,1.6029067039489746,1.3618063926696777
1.653203010559082,1.603069543838501,1.3609168529510498
1.6520838737487793,1.6027191877365112,1.361241340637207
1.6526576280593872,1.6031066179275513,1.363211750984192
1.6536433696746826,1.60248601436615,1.360710859298706
1.653100609779358,1.6034445762634277,1.3614856004714966
1.6528303623199463,1.603266954421997,1.361891508102417
1.6535003185272217,1.6029030084609985,1.3633486032485962
1.652891993522644,1.6026809215545654,1.3621469736099243
1.6528797149658203,1.6022577285766602,1.362856388092041
1.6531239748001099,1.602851152420044,1.3606935739517212
1.652868628501892,1.6029683351516724,1.362419605255127
1.65310800075531,1.6030757427215576,1.3616200685501099
1.6531153917312622,1.6030473709106445,1.3619643449783325
1.6536693572998047,1.6034544706344604,1.360850214958191
1.6532819271087646,1.6025748252868652,1.3619989156723022
1.652502179145813,1.6035211086273193,1.3612784147262573
1.6532868146896362,1.6029140949249268,1.3613017797470093
1.653277039527893,1.6032410860061646,1.3618755340576172
1.6530944108963013,1.6034668684005737,1.3606725931167603
1.6530252695083618,1.6030473709106445,1.3625097274780273
1.6530450582504272,1.6033495664596558,1.3613783121109009
1.6536507606506348,1.6024020910263062,1.3614881038665771
1.6520543098449707,1.6028980016708374,1.3617348670959473
1.6533942222595215,1.6032360792160034,1.362345576286316
1.6523146629333496,1.6030288934707642,1.3613215684890747
1.6524910926818848,1.6023626327514648,1.360612154006958
1.652910590171814,1.603210210800171,1.3622937202453613
1.6536582708358765,1.6028351783752441,1.3614189624786377
1.6534571647644043,1.602373719215393,1.3605480194091797
1.6530882120132446,1.602951169013977,1.3618077039718628
1.653296709060669,1.6035383939743042,1.3629390001296997
1.6539198160171509,1.6030572652816772,1.360878586769104
1.6529784202575684,1.603217601776123,1.3616485595703125
1.6530400514602661,1.6034371852874756,1.3616806268692017
1.6533337831497192,1.602921485900879,1.3615646362304688
1.6533769369125366,1.6039800643920898,1.361245036125183
1.6533128023147583,1.6032805442810059,1.3610007762908936
1.652933955192566,1.603456974029541,1.3615843057632446
1.6535940170288086,1.6034557819366455,1.3622431755065918
1.6530474424362183,1.6032706499099731,1.3627071380615234
1.6538186073303223,1.604108452796936,1.3616485595703125
1.6535743474960327,1.6047462224960327,1.3612117767333984
1.6528587341308594,1.605247139930725,1.3615115880966187
1.6542233228683472,1.6033594608306885,1.3628132343292236
1.6538506746292114,1.6041454076766968,1.3612821102142334
1.6535940170288086,1.6027007102966309,1.361406683921814
1.653536081314087,1.6041405200958252,1.3621493577957153
1.6538901329040527,1.6045907735824585,1.361283302307129
1.6541011333465576,1.6045377254486084,1.361045241355896
1.6550548076629639,1.6051990985870361,1.3606997728347778
1.6540604829788208,1.6046228408813477,1.3604110479354858
1.6548155546188354,1.604152798652649,1.3622616529464722
1.6541986465454102,1.604231834411621,1.3615856170654297
1.6543725728988647,1.604494571685791,1.361815094947815
1.6545860767364502,1.6040923595428467,1.3621333837509155
1.6537630558013916,1.6051139831542969,1.360591173171997
1.6545674800872803,1.603649377822876,1.3614239692687988
1.6536545753479004,1.603531002998352,1.3608181476593018
1.6530746221542358,1.6036075353622437,1.3602321147918701
1.6537704467773438,1.603527307510376,1.3610118627548218
1.6532695293426514,1.6034235954284668,1.3607577085494995
1.6540418863296509,1.6038011312484741,1.3604209423065186
1.65351140499115,1.6033520698547363,1.3608675003051758
1.6538667678833008,1.6035038232803345,1.361743450164795
1.653993844985962,1.6044230461120605,1.3608132600784302
1.6530981063842773,1.604128122329712,1.3619927167892456
1.6526774168014526,1.604059100151062,1.360390067100525
1.654409646987915,1.6038912534713745,1.3620926141738892
1.653515100479126,1.602774739265442,1.3611599206924438
1.653712511062622,1.603861689567566,1.3623024225234985
1.6531474590301514,1.6042588949203491,1.3621271848678589
