X Axis,Y Axis,Z Axis
1.6621848344802856,1.9588755369186401,1.6397732496261597
1.662397027015686,1.958456039428711,1.6397744417190552
1.6630632877349854,1.9581797122955322,1.6398756504058838
1.662415623664856,1.9579797983169556,1.6406627893447876
1.6629670858383179,1.958077311515808,1.639981746673584
1.6626315116882324,1.9583882093429565,1.6400126218795776
1.6629756689071655,1.9575332403182983,1.6397547721862793
1.6621379852294922,1.9583474397659302,1.6400693655014038
1.6626536846160889,1.9576393365859985,1.6391242742538452
1.6625697612762451,1.958484411239624,1.6400952339172363
1.6632804870605469,1.9576096534729004,1.6403506994247437
1.6625710725784302,1.9575060606002808,1.6390206813812256
1.661792516708374,1.9576566219329834,1.6390342712402344
1.6624871492385864,1.9583264589309692,1.6384457349777222
1.6621811389923096,1.9588632583618164,1.6380534172058105
1.6626437902450562,1.9581105709075928,1.6387072801589966
1.6631596088409424,1.9577701091766357,1.6393760442733765
1.6632484197616577,1.9579699039459229,1.6392390727996826
1.6630436182022095,1.9587188959121704,1.639236569404602
1.6628695726394653,1.958077311515808,1.6394277811050415
1.6629868745803833,1.958072304725647,1.6389281749725342
1.6625093221664429,1.9578540325164795,1.640583872795105
1.6631200313568115,1.9578958749771118,1.6386406421661377
1.6626956462860107,1.9583067893981934,1.6390132904052734
1.6621700525283813,1.9581944942474365,1.6391427516937256
1.662801742553711,1.9581488370895386,1.6405764818191528
1.6629066467285156,1.9576010704040527,1.6384987831115723
1.6620874404907227,1.9580143690109253,1.6383816003799438
1.6632360219955444,1.9588348865509033,1.6395117044448853
1.6621959209442139,1.9580020904541016,1.6386332511901855
1.6625192165374756,1.9578847885131836,1.6382668018341064
1.6632657051086426,1.9578675031661987,1.6403765678405762
1.6616753339767456,1.9582734107971191,1.6395363807678223
1.662925124168396,1.958404302597046,1.6395795345306396
1.6626451015472412,1.9577971696853638,1.6393204927444458
1.6618789434432983,1.9582438468933105,1.6395524740219116
1.6630078554153442,1.95810067653656,1.6379053592681885
1.6620293855667114,1.958214282989502,1.6392303705215454
1.6624057292938232,1.9576417207717896,1.6392070055007935
1.6552867889404297,1.9578379392623901,1.6428885459899902
1.672116756439209,1.959177851676941,1.6432734727859497
1.66584050655365,1.9588052034378052,1.6404937505722046
1.6546131372451782,1.9591580629348755,1.637590765953064
1.6595791578292847,1.9573321342468262,1.6343581676483154
1.6645710468292236,1.9585485458374023,1.642930507659912
1.665000319480896,1.95845365524292,1.6433746814727783
1.6599739789962769,1.9582302570343018,1.6376745700836182
1.6624131202697754,1.9580402374267578,1.6366468667984009
1.6623896360397339,1.958579421043396,1.6424875259399414
1.6624352931976318,1.958535075187683,1.6404469013214111
1.6620577573776245,1.9586942195892334,1.6372970342636108
1.6623365879058838,1.9584091901779175,1.6402815580368042
1.662703037261963,1.9576947689056396,1.6411291360855103
1.6636481285095215,1.9584153890609741,1.6396572589874268
1.662084937095642,1.9579477310180664,1.6393698453903198
1.6627424955368042,1.9584622383117676,1.6385518312454224
1.6632508039474487,1.9581204652786255,1.6406357288360596
1.6634975671768188,1.9581882953643799,1.63986337184906
1.661521077156067,1.9585695266723633,1.638870120048523
1.662200927734375,1.9587756395339966,1.639211893081665
1.6627671718597412,1.9578909873962402,1.6406023502349854
1.6630706787109375,1.9581981897354126,1.6396461725234985
1.6620713472366333,1.9581907987594604,1.6393377780914307
1.6645734310150146,1.9575579166412354,1.639162540435791
1.6621379852294922,1.958121657371521,1.6389540433883667
1.6607770919799805,1.9588545560836792,1.6398041248321533
1.6643131971359253,1.9583721160888672,1.6391440629959106
1.6625254154205322,1.9581882953643799,1.6403260231018066
1.6603612899780273,1.9591790437698364,1.6406245231628418
1.6636024713516235,1.958242654800415,1.6389355659484863
1.662654995918274,1.9577404260635376,1.6384888887405396
1.662516713142395,1.9582734107971191,1.6403062343597412
1.6630706787109375,1.9580131769180298,1.6390255689620972
1.662343978881836,1.9589002132415771,1.6399065256118774
1.662010908126831,1.9576886892318726,1.6393846273422241
1.6627708673477173,1.9582080841064453,1.6397312879562378
1.6618036031723022,1.9580118656158447,1.6398288011550903
1.6623872518539429,1.9577367305755615,1.640555500984192
1.6628437042236328,1.957657814025879,1.6386357545852661
1.6621601581573486,1.9584931135177612,1.6396819353103638
1.6623847484588623,1.9580464363098145,1.6394932270050049
1.6628437042236328,1.9580895900726318,1.638776421546936
1.6630460023880005,1.9577231407165527,1.6382545232772827
1.6629794836044312,1.9575393199920654,1.6393587589263916
1.6623328924179077,1.958245038986206,1.6386752128601074
1.6629979610443115,1.9576627016067505,1.639962077140808
1.662248969078064,1.9576245546340942,1.638870120048523
1.6628388166427612,1.9579527378082275,1.639549970626831
1.662904143333435,1.9578700065612793,1.6402335166931152
1.6625019311904907,1.958485722541809,1.6395721435546875
1.662253975868225,1.9583930969238281,1.6408491134643555
1.6630756855010986,1.9583240747451782,1.6395117044448853
1.662995457649231,1.9578503370285034,1.6397374868392944
1.6614569425582886,1.9590482711791992,1.6395326852798462
1.66227126121521,1.9579650163650513,1.6388133764266968
1.662630319595337,1.9582080841064453,1.6390169858932495
1.6620627641677856,1.9589619636535645,1.6400237083435059
1.6623600721359253,1.9584251642227173,1.639958381652832
1.662995457649231,1.9578675031661987,1.641114354133606
1.6623464822769165,1.957953929901123,1.6404764652252197
1.6632717847824097,1.9579811096191406,1.6402298212051392
1.6628215312957764,1.9587682485580444,1.6411106586456299
1.6629523038864136,1.9579896926879883,1.638273000717163
1.6620121002197266,1.9581340551376343,1.6413315534591675
1.663477897644043,1.9583511352539062,1.6410675048828125
1.6629189252853394,1.9582980871200562,1.6403963565826416
1.6626056432724,1.9582574367523193,1.6406282186508179
1.6620047092437744,1.958068609237671,1.6416288614273071
1.6630645990371704,1.9584227800369263,1.6397806406021118
1.6621465682983398,1.958316683769226,1.6400126218795776
1.6626487970352173,1.959106206893921,1.641044020652771
1.6627449989318848,1.9566608667373657,1.6401878595352173
1.6631299257278442,1.9593937397003174,1.640920639038086
1.6623884439468384,1.959040880203247,1.6412981748580933
1.6627869606018066,1.9588052034378052,1.6404012441635132
1.6619195938110352,1.9567744731903076,1.6408601999282837
1.662704348564148,1.9572678804397583,1.6396708488464355
1.6630547046661377,1.9582487344741821,1.6404012441635132
1.6615605354309082,1.9582117795944214,1.639479637145996
1.662784457206726,1.957247018814087,1.6420471668243408
1.662316918373108,1.9578391313552856,1.6414401531219482
1.6628535985946655,1.9574973583221436,1.639784336090088
1.6619393825531006,1.9585868120193481,1.6402667760849
1.6628351211547852,1.958505392074585,1.640728235244751
1.6634050607681274,1.9572678804397583,1.6403025388717651
1.6624772548675537,1.9576492309570312,1.639644980430603
1.6619677543640137,1.9584991931915283,1.6405924558639526
1.6630916595458984,1.9584782123565674,1.6412845849990845
1.6617567539215088,1.9579131603240967,1.6416831016540527
1.6627203226089478,1.957995891571045,1.6408281326293945
1.6630473136901855,1.958815097808838,1.6399224996566772
1.6628400087356567,1.9585634469985962,1.6410760879516602
1.6611003875732422,1.9585288763046265,1.6407898664474487
1.6626524925231934,1.9591248035430908,1.6401606798171997
1.6634161472320557,1.9582599401474,1.6411131620407104
1.6624747514724731,1.9585115909576416,1.641266107559204
1.6621527671813965,1.9588866233825684,1.6402063369750977
1.6632150411605835,1.958195686340332,1.6410119533538818
1.6630312204360962,1.958337664604187,1.6428133249282837
1.6617789268493652,1.9587879180908203,1.6401631832122803
1.661257028579712,1.9583264589309692,1.6410119533538818
1.6636271476745605,1.9585362672805786,1.6422284841537476
1.6620256900787354,1.958073616027832,1.6414042711257935
1.6620639562606812,1.9579033851623535,1.6412525177001953
1.6635346412658691,1.9585238695144653,1.6401581764221191
1.6621638536453247,1.9577553272247314,1.6415437459945679
1.6622194051742554,1.958654761314392,1.6403740644454956
1.6623378992080688,1.957657814025879,1.6402322053909302
1.6626487970352173,1.9579205513000488,1.6401804685592651
1.6621663570404053,1.9591432809829712,1.6413105726242065
1.6631287336349487,1.9584659337997437,1.6405123472213745
1.6621257066726685,1.9585683345794678,1.6415388584136963
1.6626056432724,1.9581291675567627,1.639890432357788
1.662269949913025,1.9581513404846191,1.6398460865020752
1.6613743305206299,1.958457350730896,1.6404703855514526
1.662492036819458,1.956405520439148,1.6409724950790405
1.662368655204773,1.9594652652740479,1.6393253803253174
1.661908507347107,1.95843505859375,1.640175461769104
1.66244637966156,1.9588335752487183,1.6410514116287231
1.6627376079559326,1.9586880207061768,1.6422741413116455
1.6622835397720337,1.9585745334625244,1.6406936645507812
1.662105917930603,1.9579650163650513,1.6412822008132935
1.662896752357483,1.9586793184280396,1.641185998916626
1.663653016090393,1.9587002992630005,1.6403371095657349
1.6615087985992432,1.9576245546340942,1.6416362524032593
1.6639405488967896,1.9584795236587524,1.6399879455566406
1.6623526811599731,1.9586608409881592,1.6405739784240723
1.6625969409942627,1.9582500457763672,1.6419323682785034
1.6622638702392578,1.95824134349823,1.6403913497924805
1.6628769636154175,1.9578971862792969,1.6404370069503784
1.6626771688461304,1.9582796096801758,1.6415992975234985
1.6621294021606445,1.95824134349823,1.6404592990875244
1.6621688604354858,1.959132194519043,1.6408405303955078
1.6623748540878296,1.959107518196106,1.6410576105117798
1.6628597974777222,1.9583660364151,1.6408071517944336
1.6617246866226196,1.9586386680603027,1.6422137022018433
1.662273645401001,1.9583882093429565,1.6414178609848022
1.66193687915802,1.9585189819335938,1.6414252519607544
1.6631730794906616,1.9579304456710815,1.6405788660049438
1.6628732681274414,1.9579834938049316,1.6398781538009644
1.6622576713562012,1.9579205513000488,1.6391957998275757
1.6621133089065552,1.9584449529647827,1.6402692794799805
1.66364324092865,1.9584153890609741,1.639714002609253
1.6618739366531372,1.958432674407959,1.6415289640426636
1.6613397598266602,1.9582364559173584,1.641473412513733
1.6632853746414185,1.9581142663955688,1.6402162313461304
1.6624352931976318,1.9584400653839111,1.6410008668899536
1.6627413034439087,1.958431363105774,1.639595627784729
1.662542700767517,1.958526372909546,1.6406221389770508
1.6629486083984375,1.958311676979065,1.6403666734695435
1.6630362272262573,1.9585387706756592,1.6403703689575195
1.6620861291885376,1.958164930343628,1.6409639120101929
1.6534990072250366,1.957275390625,1.6341127157211304
1.6631027460098267,1.959135890007019,1.6457213163375854
1.6790481805801392,1.9599822759628296,1.6461926698684692
1.6540443897247314,1.9572715759277344,1.6420224905014038
1.6597802639007568,1.9578737020492554,1.6376450061798096
1.66506826877594,1.9593098163604736,1.6404333114624023
1.6639454364776611,1.9590803384780884,1.6450982093811035
1.659210205078125,1.9594825506210327,1.6387652158737183
1.664994239807129,1.9581056833267212,1.6403543949127197
1.6619048118591309,1.9577959775924683,1.6434844732284546
1.6621601581573486,1.9578897953033447,1.6405739784240723
1.6628079414367676,1.957851529121399,1.638730764389038
1.6619467735290527,1.9581562280654907,1.6409367322921753
1.6632964611053467,1.9584190845489502,1.6403260231018066
1.6634470224380493,1.958076000213623,1.6403136253356934
1.6617814302444458,1.958551049232483,1.6396350860595703
1.6629868745803833,1.9577244520187378,1.6413302421569824
1.662636399269104,1.9581809043884277,1.6424012184143066
1.6623255014419556,1.9584795236587524,1.640999674797058
1.6619011163711548,1.9581315517425537,1.6412562131881714
1.6642009019851685,1.958653450012207,1.6403359174728394
1.6619800329208374,1.9587830305099487,1.6415820121765137
1.662229299545288,1.9581105709075928,1.6397411823272705
1.662224292755127,1.9578157663345337,1.6401371955871582
1.6626956462860107,1.9591407775878906,1.6417732238769531
1.6623859405517578,1.9574973583221436,1.6423802375793457
1.6625549793243408,1.9582253694534302,1.6413919925689697
1.6622885465621948,1.9581944942474365,1.6388788223266602
1.6626425981521606,1.958987832069397,1.6405924558639526
1.6622120141983032,1.958266019821167,1.641161322593689
1.662109613418579,1.958316683769226,1.6405048370361328
1.6629091501235962,1.9576776027679443,1.6404370069503784
1.6618036031723022,1.9584461450576782,1.6408429145812988
1.6631163358688354,1.9583017826080322,1.6400755643844604
1.6631656885147095,1.9580810070037842,1.6424074172973633
1.6604933738708496,1.958438754081726,1.6394240856170654
1.6615840196609497,1.9580551385879517,1.6394191980361938
1.6631693840026855,1.9583178758621216,1.6419249773025513
1.6622083187103271,1.956986665725708,1.641786813735962
1.660825252532959,1.9596503973007202,1.640995979309082
1.662583351135254,1.958077311515808,1.638681411743164
1.662468671798706,1.957899570465088,1.6408084630966187
1.661693811416626,1.9589101076126099,1.6409379243850708
1.6633051633834839,1.957763910293579,1.640129804611206
1.6630805730819702,1.9582611322402954,1.6387677192687988
1.6619073152542114,1.9590137004852295,1.6409231424331665
1.663287878036499,1.9578540325164795,1.639113187789917
1.6625118255615234,1.9582191705703735,1.639957070350647
1.6619899272918701,1.9584190845489502,1.6409897804260254
1.662278652191162,1.9585856199264526,1.6412217617034912
1.6633976697921753,1.9587163925170898,1.6406208276748657
1.6620972156524658,1.9571926593780518,1.6387455463409424
1.6614174842834473,1.9579205513000488,1.6390354633331299
1.6620134115219116,1.958551049232483,1.6407935619354248
1.6633051633834839,1.958164930343628,1.639784336090088
1.6624242067337036,1.9589027166366577,1.639401912689209
1.6626536846160889,1.958358645439148,1.6397942304611206
1.6633360385894775,1.957973599433899,1.6408578157424927
1.661718487739563,1.9587904214859009,1.6406850814819336
1.6632471084594727,1.9583425521850586,1.6400398015975952
1.6617555618286133,1.958340048789978,1.6410638093948364
1.6617740392684937,1.9579625129699707,1.639594316482544
1.6620540618896484,1.958174705505371,1.6391539573669434
1.6629868745803833,1.9581809043884277,1.639789342880249
1.6620146036148071,1.9577577114105225,1.640826940536499
1.6621712446212769,1.958195686340332,1.6409293413162231
1.6625241041183472,1.9579107761383057,1.6385160684585571
1.6620763540267944,1.9587311744689941,1.6405271291732788
1.661455750465393,1.9586793184280396,1.6406887769699097
1.6626043319702148,1.9583104848861694,1.6407849788665771
1.6634272336959839,1.958530068397522,1.6413758993148804
1.6619232892990112,1.958385705947876,1.6408084630966187
1.6635740995407104,1.9579354524612427,1.6401976346969604
1.6622761487960815,1.958558440208435,1.6394919157028198
1.6616889238357544,1.9581661224365234,1.640587568283081
1.6631102561950684,1.9582895040512085,1.6406381130218506
1.6632754802703857,1.9576566219329834,1.6399743556976318
1.6618714332580566,1.9576343297958374,1.6413931846618652
1.6625118255615234,1.9586312770843506,1.6404160261154175
1.6630325317382812,1.958216667175293,1.6397979259490967
1.6621848344802856,1.9585028886795044,1.6400866508483887
1.6622428894042969,1.9576886892318726,1.640756607055664
1.6622601747512817,1.9584931135177612,1.6395721435546875
1.6628609895706177,1.9583067893981934,1.6409589052200317
1.662274956703186,1.9580155611038208,1.6407455205917358
1.6632977724075317,1.9579181671142578,1.6401002407073975
1.6623095273971558,1.9579724073410034,1.638820767402649
1.6624970436096191,1.957562804222107,1.6399422883987427
1.6616802215576172,1.9589606523513794,1.640365481376648
1.6630780696868896,1.9583524465560913,1.639641284942627
1.6621688604354858,1.9592530727386475,1.6397559642791748
1.6626561880111694,1.958237648010254,1.6399928331375122
1.6625487804412842,1.9577404260635376,1.6406455039978027
1.6620491743087769,1.9587533473968506,1.6405209302902222
1.662535309791565,1.9581525325775146,1.6405123472213745
1.6625463962554932,1.958383321762085,1.6398423910140991
1.6621750593185425,1.9583536386489868,1.640485167503357
1.663073182106018,1.9579564332962036,1.6386579275131226
1.6629350185394287,1.958632469177246,1.6391316652297974
1.6615445613861084,1.9584622383117676,1.6412180662155151
1.6620146036148071,1.958773136138916,1.6394327878952026
1.6628979444503784,1.9578737020492554,1.6398670673370361
1.6622650623321533,1.9584622383117676,1.6393624544143677
1.6620392799377441,1.9579761028289795,1.640081763267517
1.6621404886245728,1.9583709239959717,1.6378337144851685
1.6621688604354858,1.95857572555542,1.6404222249984741
1.6633692979812622,1.9574629068374634,1.640295147895813
1.662368655204773,1.9571877717971802,1.6402051448822021
1.6619961261749268,1.9582895040512085,1.639401912689209
1.6626536846160889,1.9585522413253784,1.6396079063415527
1.6625266075134277,1.9574579000473022,1.6387430429458618
1.6612558364868164,1.9583598375320435,1.6396757364273071
1.6634951829910278,1.9584548473358154,1.6400384902954102
1.6619899272918701,1.9575616121292114,1.6402359008789062
1.6615482568740845,1.9580020904541016,1.6404987573623657
1.6625217199325562,1.9587373733520508,1.6391724348068237
1.6630386114120483,1.9590272903442383,1.6410304307937622
1.6587450504302979,1.9567657709121704,1.6341570615768433
1.6544440984725952,1.9599378108978271,1.6361632347106934
1.6748731136322021,1.956211805343628,1.6494226455688477
1.6807754039764404,1.9615923166275024,1.6471426486968994
1.6445504426956177,1.9531433582305908,1.6401249170303345
1.65636146068573,1.959303617477417,1.6363581418991089
1.6737232208251953,1.9604954719543457,1.6316118240356445
1.667175531387329,1.959303617477417,1.6460914611816406
1.6535792350769043,1.9564696550369263,1.6389046907424927
1.6640305519104004,1.958122968673706,1.6362520456314087
1.6623637676239014,1.9575676918029785,1.6417806148529053
1.662732720375061,1.9589940309524536,1.6423333883285522
1.6605168581008911,1.958484411239624,1.6380040645599365
1.6633113622665405,1.9582154750823975,1.6368244886398315
1.6629966497421265,1.9573642015457153,1.6429169178009033
1.6623021364212036,1.9578909873962402,1.6425591707229614
1.6633570194244385,1.9590914249420166,1.6385716199874878
1.6622638702392578,1.958457350730896,1.6373291015625
1.6615111827850342,1.957277774810791,1.640344500541687
1.6633607149124146,1.958238959312439,1.641241431236267
1.6629892587661743,1.9590383768081665,1.6388182640075684
1.6616148948669434,1.9586262702941895,1.6382137537002563
1.663844347000122,1.9582265615463257,1.638681411743164
1.6630966663360596,1.957924246788025,1.6382791996002197
1.6619110107421875,1.9576430320739746,1.638392686843872
1.6624131202697754,1.9588632583618164,1.637131690979004
1.663263201713562,1.9581204652786255,1.6372243165969849
1.6620553731918335,1.9577959775924683,1.638529658317566
1.6624377965927124,1.9579662084579468,1.6362100839614868
1.662661075592041,1.957376480102539,1.6386948823928833
1.6624119281768799,1.9583524465560913,1.6380027532577515
1.6621367931365967,1.958654761314392,1.6386196613311768
1.66278076171875,1.9587867259979248,1.6391292810440063
1.66219961643219,1.9584832191467285,1.6388763189315796
1.662390947341919,1.9577256441116333,1.6390366554260254
1.6618307828903198,1.9577786922454834,1.6386542320251465
1.6616827249526978,1.9589200019836426,1.6391242742538452
1.6632730960845947,1.9580600261688232,1.638054609298706
1.6620157957077026,1.9585164785385132,1.6371021270751953
1.6622551679611206,1.958073616027832,1.6383532285690308
1.6625648736953735,1.9581834077835083,1.6382285356521606
1.6618900299072266,1.9577429294586182,1.6385962963104248
1.6618356704711914,1.9582931995391846,1.638466715812683
1.6632890701293945,1.9579514265060425,1.6377017498016357
1.6619133949279785,1.958436369895935,1.6389849185943604
1.6630756855010986,1.9581377506256104,1.6368837356567383
1.662438988685608,1.958121657371521,1.6372649669647217
1.662826418876648,1.9580785036087036,1.6378498077392578
1.6620948314666748,1.9579848051071167,1.6370428800582886
1.6624908447265625,1.9574196338653564,1.6368257999420166
1.6619380712509155,1.9576306343078613,1.6389836072921753
1.6627191305160522,1.9584449529647827,1.637300729751587
1.6626709699630737,1.95811927318573,1.637885570526123
1.6612941026687622,1.9584375619888306,1.6363260746002197
1.6628400087356567,1.9575282335281372,1.638029932975769
1.6628522872924805,1.9580895900726318,1.637425422668457
1.6628634929656982,1.9578884840011597,1.637691855430603
1.6624082326889038,1.9583104848861694,1.6374858617782593
1.6631077527999878,1.9581056833267212,1.6370552778244019
1.6616160869598389,1.9584227800369263,1.6383975744247437
1.6624760627746582,1.9581130743026733,1.6389491558074951
1.6626684665679932,1.95843505859375,1.6382026672363281
1.6624082326889038,1.9581661224365234,1.6366136074066162
1.6618282794952393,1.9574776887893677,1.636601209640503
1.6630558967590332,1.9579119682312012,1.6379657983779907
1.6622971296310425,1.9575023651123047,1.6378756761550903
1.662662386894226,1.958357334136963,1.6374439001083374
1.6621047258377075,1.9581068754196167,1.6372390985488892
1.662468671798706,1.958115577697754,1.6380040645599365
1.6621391773223877,1.9581315517425537,1.63791024684906
1.662736415863037,1.9580821990966797,1.6381113529205322
1.6631213426589966,1.958045244216919,1.6377140283584595
1.6623575687408447,1.9580858945846558,1.6378597021102905
1.6627696752548218,1.9579193592071533,1.6375179290771484
1.6627228260040283,1.9580007791519165,1.6372859477996826
1.6618789434432983,1.9580895900726318,1.6371761560440063
1.6624279022216797,1.9583511352539062,1.6385308504104614
1.6622650623321533,1.9576799869537354,1.637976884841919
1.6628326177597046,1.9580872058868408,1.6363606452941895
1.6619911193847656,1.9576590061187744,1.6376770734786987
1.662970781326294,1.957777500152588,1.637839913368225
1.6620503664016724,1.9579131603240967,1.6379398107528687
1.6629843711853027,1.9580821990966797,1.6369256973266602
1.6622761487960815,1.9586102962493896,1.637596845626831
1.6625734567642212,1.9579514265060425,1.6377646923065186
1.6624970436096191,1.9578379392623901,1.6378744840621948
1.662246584892273,1.958069920539856,1.6372612714767456
1.6625710725784302,1.9581389427185059,1.638775110244751
1.6624513864517212,1.9583302736282349,1.6384025812149048
1.6618813276290894,1.9584523439407349,1.6387948989868164
1.662708044052124,1.9581797122955322,1.6375845670700073
1.6628215312957764,1.9578083753585815,1.6365777254104614
1.6619985103607178,1.9580353498458862,1.6374229192733765
1.6626808643341064,1.9576306343078613,1.639190912246704
1.6629202365875244,1.9585016965866089,1.6379929780960083
1.6622477769851685,1.958027958869934,1.6374105215072632
1.6624809503555298,1.9579514265060425,1.6378127336502075
1.6628128290176392,1.9578293561935425,1.638458013534546
1.6628153324127197,1.958048939704895,1.6380928754806519
1.6627018451690674,1.9576700925827026,1.63687264919281
1.6617122888565063,1.9580254554748535,1.6377400159835815
1.6629892587661743,1.9590457677841187,1.6366136074066162
1.6623563766479492,1.9582043886184692,1.6379164457321167
1.6619195938110352,1.9582055807113647,1.6380854845046997
1.6621589660644531,1.9581278562545776,1.6374858617782593
1.6624982357025146,1.9579576253890991,1.6385431289672852
1.6625981330871582,1.95831298828125,1.6380077600479126
1.6626031398773193,1.9582315683364868,1.6374833583831787
1.662856101989746,1.9579440355300903,1.6374365091323853
1.6628437042236328,1.9584708213806152,1.6366629600524902
1.6621638536453247,1.9584239721298218,1.6366653442382812
1.6626018285751343,1.9583215713500977,1.638054609298706
1.6625316143035889,1.9577651023864746,1.6367084980010986
1.662319302558899,1.9575726985931396,1.6385924816131592
1.6626414060592651,1.957999587059021,1.6379867792129517
1.662706732749939,1.958556056022644,1.6378498077392578
1.6622120141983032,1.9594357013702393,1.6372379064559937
1.6627055406570435,1.958238959312439,1.6377967596054077
1.6627401113510132,1.9584931135177612,1.63687264919281
1.662126898765564,1.958199381828308,1.637717843055725
1.6626907587051392,1.9583326578140259,1.6366913318634033
1.6629054546356201,1.9578983783721924,1.6393389701843262
1.6623156070709229,1.9580785036087036,1.6376980543136597
1.6622514724731445,1.958945870399475,1.6370428800582886
1.6622527837753296,1.958221673965454,1.6390663385391235
1.6624822616577148,1.9582191705703735,1.638335943222046
1.6625438928604126,1.958003282546997,1.6385234594345093
1.6619998216629028,1.9580711126327515,1.6382877826690674
1.6627302169799805,1.9576096534729004,1.6383816003799438
1.6619850397109985,1.9587892293930054,1.6389750242233276
1.6627438068389893,1.9580625295639038,1.6383260488510132
1.662580966949463,1.9580168724060059,1.638145923614502
1.6630929708480835,1.9580353498458862,1.6401348114013672
1.6619479656219482,1.9580538272857666,1.6381508111953735
1.66232430934906,1.9582747220993042,1.6378620862960815
1.6632200479507446,1.9581636190414429,1.6372328996658325
1.6627018451690674,1.958174705505371,1.6386381387710571
