X Axis,Y Axis,Z Axis
1.6552892923355103,1.94012451171875,1.6790419816970825
1.6603033542633057,1.940481185913086,1.68056321144104
1.655396580696106,1.9405909776687622,1.6826828718185425
1.655837059020996,1.939738392829895,1.6850665807724
1.6583725214004517,1.9390264749526978,1.68251633644104
1.6560566425323486,1.939886450767517,1.6782783269882202
1.6556396484375,1.9409931898117065,1.678970456123352
1.657019019126892,1.940966010093689,1.6783115863800049
1.6556026935577393,1.941110372543335,1.6800857782363892
1.6576569080352783,1.9393004179000854,1.6825323104858398
1.6560591459274292,1.9397284984588623,1.684834599494934
1.656726598739624,1.940490961074829,1.6832492351531982
1.656582236289978,1.9402812719345093,1.6836143732070923
1.6575347185134888,1.9400690793991089,1.6827211380004883
1.6559728384017944,1.9395335912704468,1.6824533939361572
1.656118392944336,1.9394311904907227,1.6823818683624268
1.656175136566162,1.9395101070404053,1.681721806526184
1.6572731733322144,1.94014310836792,1.6790839433670044
1.6568068265914917,1.9400554895401,1.6803523302078247
1.657743215560913,1.9396618604660034,1.680589199066162
1.6574039459228516,1.9400628805160522,1.6799575090408325
1.6569018363952637,1.939062237739563,1.6796847581863403
1.6561245918273926,1.9400086402893066,1.6821634769439697
1.657613754272461,1.940173864364624,1.6807063817977905
1.656463861465454,1.9398481845855713,1.679286241531372
1.656604528427124,1.9400776624679565,1.6821584701538086
1.6554830074310303,1.9397321939468384,1.6806533336639404
1.6572362184524536,1.9400221109390259,1.680148720741272
1.6562565565109253,1.9393078088760376,1.6808964014053345
1.6570425033569336,1.9396274089813232,1.680148720741272
1.6566205024719238,1.9404194355010986,1.6809321641921997
1.6572978496551514,1.9397014379501343,1.6787841320037842
1.6560949087142944,1.939685344696045,1.6792492866516113
1.657518744468689,1.939882755279541,1.680711269378662
1.6556520462036133,1.939974069595337,1.6807754039764404
1.6570351123809814,1.9402307271957397,1.6828913688659668
1.6557950973510742,1.9403281211853027,1.6806952953338623
1.6561763286590576,1.940170168876648,1.6808198690414429
1.6564922332763672,1.9401332139968872,1.6817315816879272
1.657718539237976,1.9398038387298584,1.6819130182266235
1.6562429666519165,1.940030813217163,1.6812961101531982
1.6556915044784546,1.9400702714920044,1.6806730031967163
1.6564021110534668,1.9405169486999512,1.6800241470336914
1.656990647315979,1.939858078956604,1.680032730102539
1.6564823389053345,1.9399296045303345,1.681526780128479
1.6555976867675781,1.9394817352294922,1.680346131324768
1.6571004390716553,1.9392386674880981,1.6836267709732056
1.6571251153945923,1.9424662590026855,1.6804757118225098
1.6566230058670044,1.9413052797317505,1.6810098886489868
1.6569511890411377,1.9387600421905518,1.6784855127334595
1.6569573879241943,1.9378297328948975,1.680728554725647
1.65674889087677,1.9406057596206665,1.6816452741622925
1.6573446989059448,1.941352128982544,1.6789259910583496
1.6567339897155762,1.9408377408981323,1.6804670095443726
1.6573965549468994,1.9392362833023071,1.6803584098815918
1.6563515663146973,1.9399185180664062,1.6799266338348389
1.65641450881958,1.9406859874725342,1.6805669069290161
1.6565711498260498,1.941184401512146,1.6826459169387817
1.6583762168884277,1.9391486644744873,1.6800869703292847
1.6562676429748535,1.9393078088760376,1.6785225868225098
1.6554903984069824,1.940755009651184,1.6799575090408325
1.656698226928711,1.9406341314315796,1.6813170909881592
1.6573052406311035,1.9398075342178345,1.681355357170105
1.6555347442626953,1.93929922580719,1.6795626878738403
1.6576482057571411,1.939854383468628,1.681742787361145
1.6570807695388794,1.9414927959442139,1.680103063583374
1.6560887098312378,1.9401270151138306,1.6805435419082642
1.656479835510254,1.938967227935791,1.6808964014053345
1.6571460962295532,1.939854383468628,1.6799747943878174
1.6575791835784912,1.940578579902649,1.680536150932312
1.6556988954544067,1.9403096437454224,1.679884672164917
1.6560949087142944,1.9399443864822388,1.6792899370193481
1.6570955514907837,1.9404280185699463,1.680629849433899
1.6575113534927368,1.9402529001235962,1.6812726259231567
1.6559592485427856,1.9396828413009644,1.6815255880355835
1.6559518575668335,1.9397273063659668,1.6797871589660645
1.658288598060608,1.9394928216934204,1.6804510354995728
1.6568487882614136,1.9400826692581177,1.6815119981765747
1.6562196016311646,1.9394780397415161,1.6779870986938477
1.656722903251648,1.9392263889312744,1.6794393062591553
1.6570881605148315,1.9393534660339355,1.6791740655899048
1.6556693315505981,1.9398198127746582,1.6791505813598633
1.6564687490463257,1.940508246421814,1.679937720298767
1.657163381576538,1.9398186206817627,1.680348515510559
1.6560789346694946,1.9401800632476807,1.6792504787445068
1.6571004390716553,1.9393213987350464,1.6786521673202515
1.656363844871521,1.939178228378296,1.6792455911636353
1.6573619842529297,1.9397445917129517,1.6810481548309326
1.6566550731658936,1.939907431602478,1.679301142692566
1.6566205024719238,1.9403959512710571,1.680270791053772
1.6570374965667725,1.9392720460891724,1.679599642753601
1.6572608947753906,1.9386810064315796,1.6798427104949951
1.656407117843628,1.940146803855896,1.680367112159729
1.656653881072998,1.940513253211975,1.6796724796295166
1.6560863256454468,1.9407488107681274,1.6801326274871826
1.6570918560028076,1.9398407936096191,1.6795306205749512
1.6560319662094116,1.9402997493743896,1.6803510189056396
1.6572102308273315,1.9399123191833496,1.6798427104949951
1.6565155982971191,1.9389413595199585,1.67745041847229
1.656093716621399,1.9392238855361938,1.6789469718933105
1.657397747039795,1.9391708374023438,1.6795490980148315
1.6566550731658936,1.940048098564148,1.6792418956756592
1.6559382677078247,1.940245509147644,1.6789087057113647
1.6570745706558228,1.9394127130508423,1.6783597469329834
1.6566106081008911,1.9393336772918701,1.6794836521148682
1.6568660736083984,1.9400492906570435,1.6792405843734741
1.655206561088562,1.9397716522216797,1.6787174940109253
1.6570104360580444,1.9402072429656982,1.6784189939498901
1.6567364931106567,1.9404330253601074,1.6795490980148315
1.6576273441314697,1.9395310878753662,1.680517554283142
1.6569708585739136,1.9391967058181763,1.680724859237671
1.6563799381256104,1.939453363418579,1.6784991025924683
1.6570252180099487,1.9395878314971924,1.6777045726776123
1.6572411060333252,1.938843846321106,1.6795170307159424
1.6565637588500977,1.940046787261963,1.6781376600265503
1.656048059463501,1.940145492553711,1.6796478033065796
1.6567316055297852,1.9399406909942627,1.6784892082214355
1.6568388938903809,1.9402515888214111,1.6791185140609741
1.6561405658721924,1.9399839639663696,1.6778687238693237
1.6565933227539062,1.9396347999572754,1.681767463684082
1.657209038734436,1.9398876428604126,1.6809383630752563
1.6569387912750244,1.939692735671997,1.680465817451477
1.6555854082107544,1.9395174980163574,1.6794342994689941
1.656534194946289,1.939500331878662,1.6800659894943237
1.6565958261489868,1.9399000406265259,1.6800179481506348
1.6573596000671387,1.9400123357772827,1.6784460544586182
1.655854344367981,1.94045889377594,1.6801425218582153
1.6568660736083984,1.9401813745498657,1.6790963411331177
1.66473388671875,1.9401578903198242,1.6861337423324585
1.6619023084640503,1.9398407936096191,1.6792776584625244
1.6401989459991455,1.942147970199585,1.6765966415405273
1.6499876976013184,1.940490961074829,1.6790469884872437
1.6665055751800537,1.9401048421859741,1.6814169883728027
1.6560542583465576,1.9393670558929443,1.6824941635131836
1.6530474424362183,1.9390363693237305,1.680342435836792
1.6572682857513428,1.9392337799072266,1.6776305437088013
1.6573891639709473,1.9399851560592651,1.6860523223876953
1.656044363975525,1.9387019872665405,1.678417682647705
1.6569844484329224,1.940080165863037,1.679768681526184
1.6575865745544434,1.9402294158935547,1.6809271574020386
1.6569350957870483,1.9401283264160156,1.6818821430206299
1.6558691263198853,1.9404478073120117,1.6789038181304932
1.6545342206954956,1.9399259090423584,1.6808408498764038
1.6567648649215698,1.940462589263916,1.6812714338302612
1.65667724609375,1.940149188041687,1.680605173110962
1.6560789346694946,1.9398728609085083,1.6791049242019653
1.6575076580047607,1.9401603937149048,1.6789124011993408
1.657669186592102,1.9405723810195923,1.6810986995697021
1.6560049057006836,1.940555214881897,1.679117202758789
1.6561380624771118,1.9391412734985352,1.6798192262649536
1.6555582284927368,1.9401800632476807,1.679399847984314
1.6564366817474365,1.9405909776687622,1.679135799407959
1.6566686630249023,1.9397926330566406,1.6796996593475342
1.655784010887146,1.939660668373108,1.6798415184020996
1.6573225259780884,1.9396804571151733,1.68036949634552
1.6567463874816895,1.9398629665374756,1.6796724796295166
1.656339168548584,1.9395817518234253,1.6803473234176636
1.655714988708496,1.9398555755615234,1.678290605545044
1.6568487882614136,1.939594030380249,1.6781635284423828
1.656386137008667,1.9393373727798462,1.6795306205749512
1.6559962034225464,1.9394299983978271,1.6786311864852905
1.656456470489502,1.939548373222351,1.6803226470947266
1.6558037996292114,1.9403355121612549,1.680289387702942
1.655591607093811,1.940751314163208,1.6777909994125366
1.657811164855957,1.9395384788513184,1.6796058416366577
1.6553411483764648,1.9400407075881958,1.6807940006256104
1.6549882888793945,1.9379136562347412,1.6803029775619507
1.6577136516571045,1.9388290643692017,1.6807359457015991
1.6563750505447388,1.9399950504302979,1.6807458400726318
1.6554583311080933,1.9401973485946655,1.6797748804092407
1.657019019126892,1.9392942190170288,1.6785608530044556
1.6567180156707764,1.9397815465927124,1.6802301406860352
1.6550042629241943,1.9398926496505737,1.6803127527236938
1.6574336290359497,1.9396235942840576,1.6790716648101807
1.655953049659729,1.9394274950027466,1.679251790046692
1.6560468673706055,1.9412201642990112,1.6794257164001465
1.6569560766220093,1.939301609992981,1.6805262565612793
1.6569030284881592,1.9401332139968872,1.6797477006912231
1.6556483507156372,1.9408352375030518,1.679405927658081
1.655660629272461,1.9392017126083374,1.6788076162338257
1.6581467390060425,1.940268874168396,1.6806656122207642
1.6562244892120361,1.9399369955062866,1.6810444593429565
1.6557161808013916,1.9398815631866455,1.6797958612442017
1.6564650535583496,1.9395434856414795,1.6813256740570068
1.6571276187896729,1.940315842628479,1.6804744005203247
1.6564428806304932,1.9394237995147705,1.6805447340011597
1.656336784362793,1.9400345087051392,1.6777218580245972
1.6568808555603027,1.9400172233581543,1.6802387237548828
1.656382441520691,1.9393398761749268,1.6802560091018677
1.6562145948410034,1.9399062395095825,1.6796983480453491
1.6565699577331543,1.940219521522522,1.6787149906158447
1.6560072898864746,1.940238118171692,1.6800832748413086
1.6563527584075928,1.9401590824127197,1.6790235042572021
1.6575508117675781,1.9398149251937866,1.6793886423110962
1.6551880836486816,1.9406908750534058,1.6804965734481812
1.6561331748962402,1.9395323991775513,1.6821634769439697
1.657081961631775,1.9400591850280762,1.6794923543930054
1.6564737558364868,1.939974069595337,1.6782276630401611
1.655128836631775,1.939354658126831,1.6804497241973877
1.6570535898208618,1.9400283098220825,1.6811332702636719
1.6571474075317383,1.9400049448013306,1.6799488067626953
1.6560529470443726,1.9399173259735107,1.6801215410232544
1.6565933227539062,1.9400628805160522,1.6798304319381714
1.6567623615264893,1.9395854473114014,1.6819697618484497
1.6568204164505005,1.9395668506622314,1.6809864044189453
1.6557544469833374,1.9396976232528687,1.6811715364456177
1.6562676429748535,1.939573049545288,1.679498553276062
1.6557210683822632,1.9400665760040283,1.6802326440811157
1.6565649509429932,1.9391511678695679,1.6815317869186401
1.6575310230255127,1.9397704601287842,1.6808420419692993
1.6572978496551514,1.9401283264160156,1.6801339387893677
1.6558308601379395,1.9396286010742188,1.6800622940063477
1.656582236289978,1.9388105869293213,1.6809531450271606
1.6556988954544067,1.940202236175537,1.680711269378662
1.6567389965057373,1.9394150972366333,1.6787693500518799
1.6563737392425537,1.9400430917739868,1.680025339126587
1.655903697013855,1.9397507905960083,1.6811838150024414
1.655689001083374,1.9404466152191162,1.68082857131958
1.6574496030807495,1.9397741556167603,1.681306004524231
1.6565452814102173,1.9398469924926758,1.6812936067581177
1.6568845510482788,1.940483570098877,1.6815922260284424
1.6572374105453491,1.9394879341125488,1.680348515510559
1.6557927131652832,1.9396915435791016,1.680589199066162
1.656213402748108,1.9397001266479492,1.6835057735443115
1.6574866771697998,1.9391683340072632,1.6805299520492554
1.6560887098312378,1.9398260116577148,1.6816452741622925
1.6562182903289795,1.9398654699325562,1.681161642074585
1.6562553644180298,1.9405626058578491,1.6840301752090454
1.6572620868682861,1.9391720294952393,1.6816070079803467
1.6561158895492554,1.9397889375686646,1.6813615560531616
1.6559468507766724,1.9402084350585938,1.6817995309829712
1.6567167043685913,1.939354658126831,1.6820622682571411
1.6567143201828003,1.9403626918792725,1.6822991371154785
1.6565501689910889,1.9396544694900513,1.682761788368225
1.6562775373458862,1.9392448663711548,1.6816205978393555
1.6564182043075562,1.9400036334991455,1.682565689086914
1.6572818756103516,1.9401159286499023,1.6824471950531006
1.6563935279846191,1.9398876428604126,1.6817723512649536
1.6560875177383423,1.9392127990722656,1.681721806526184
1.6572102308273315,1.9396051168441772,1.68205988407135
1.6561874151229858,1.9398592710494995,1.6819549798965454
1.656191110610962,1.9395681619644165,1.6811554431915283
1.657212734222412,1.9403725862503052,1.6823595762252808
1.656600832939148,1.9397753477096558,1.6820253133773804
1.656576156616211,1.9398568868637085,1.682951807975769
1.65628981590271,1.9396408796310425,1.682153582572937
1.6735714673995972,1.9385194778442383,1.6879128217697144
1.6500802040100098,1.9423145055770874,1.6814552545547485
1.6325963735580444,1.9423737525939941,1.6785694360733032
1.6554657220840454,1.9398075342178345,1.6853256225585938
1.673158049583435,1.9410511255264282,1.6807372570037842
1.6545748710632324,1.9383244514465332,1.6831505298614502
1.6480679512023926,1.94000244140625,1.68374764919281
1.6560049057006836,1.937876582145691,1.6756972074508667
1.6636518239974976,1.9426809549331665,1.6876957416534424
1.6539111137390137,1.9422639608383179,1.682294249534607
1.6537754535675049,1.9406613111495972,1.6806755065917969
1.6586956977844238,1.937761902809143,1.680486798286438
1.6591448783874512,1.938433051109314,1.6857537031173706
1.655369520187378,1.9408537149429321,1.6814824342727661
1.65641450881958,1.9411375522613525,1.6823410987854004
1.6554558277130127,1.9395582675933838,1.6811974048614502
1.6571855545043945,1.938094973564148,1.6824077367782593
1.65766179561615,1.9400492906570435,1.6825076341629028
1.6563972234725952,1.941163420677185,1.6817822456359863
1.6559765338897705,1.939042568206787,1.6801646947860718
1.6580122709274292,1.9385243654251099,1.6815083026885986
1.6568363904953003,1.9402713775634766,1.6815366744995117
1.6552238464355469,1.9409129619598389,1.6802165508270264
1.6571818590164185,1.9405070543289185,1.6819660663604736
1.6576728820800781,1.9395188093185425,1.6819981336593628
1.6549968719482422,1.938841462135315,1.6816551685333252
1.6566859483718872,1.9397618770599365,1.6806212663650513
1.656796932220459,1.9403047561645508,1.6823348999023438
1.6567944288253784,1.9402072429656982,1.681264042854309
1.6560962200164795,1.9410548210144043,1.6816366910934448
1.6570351123809814,1.9395225048065186,1.6807606220245361
1.6551437377929688,1.93942129611969,1.6812628507614136
1.6564009189605713,1.9389302730560303,1.6812307834625244
1.6565194129943848,1.939833402633667,1.6805657148361206
1.6573225259780884,1.939713716506958,1.6808741092681885
1.656439185142517,1.9403762817382812,1.6806743144989014
1.6568093299865723,1.9398506879806519,1.6808950901031494
1.6554558277130127,1.9393682479858398,1.681577444076538
1.6568093299865723,1.9396138191223145,1.680458426475525
1.6557815074920654,1.9399727582931519,1.6813035011291504
1.6555730104446411,1.9400123357772827,1.6824533939361572
1.6568326950073242,1.9397828578948975,1.6816637516021729
1.6560776233673096,1.9398518800735474,1.682100534439087
1.655297875404358,1.9392609596252441,1.6809024810791016
1.656314492225647,1.9398285150527954,1.6810752153396606
1.65739905834198,1.9399937391281128,1.681499719619751
1.6562097072601318,1.9404823780059814,1.679571270942688
1.6574002504348755,1.9402035474777222,1.68123197555542
1.6561837196350098,1.9399678707122803,1.680943250656128
1.656072735786438,1.9397469758987427,1.680464506149292
1.6560949087142944,1.9399493932724,1.6798624992370605
1.6562182903289795,1.9404280185699463,1.6808704137802124
1.6562491655349731,1.9403959512710571,1.6819376945495605
1.6571460962295532,1.9395965337753296,1.6795392036437988
1.6555286645889282,1.9398469924926758,1.68095064163208
1.6579135656356812,1.9396322965621948,1.6827877759933472
1.6562503576278687,1.939225196838379,1.6809531450271606
1.6564366817474365,1.9397679567337036,1.6811752319335938
1.6567426919937134,1.940099835395813,1.680468201637268
1.6567143201828003,1.9399678707122803,1.6819326877593994
1.6565773487091064,1.9398112297058105,1.6814305782318115
1.6558148860931396,1.9403417110443115,1.6811332702636719
1.6570277214050293,1.9394830465316772,1.6810061931610107
1.6567907333374023,1.9397372007369995,1.6803597211837769
1.6557544469833374,1.9402775764465332,1.6804633140563965
1.6564724445343018,1.9404577016830444,1.6823768615722656
1.6561949253082275,1.9402134418487549,1.6815823316574097
1.6565724611282349,1.9393867254257202,1.6800154447555542
1.6559135913848877,1.9401627779006958,1.6805928945541382
1.656891942024231,1.9397679567337036,1.6811233758926392
1.6563564538955688,1.9401171207427979,1.6812998056411743
1.6571621894836426,1.9400418996810913,1.6794849634170532
1.6561776399612427,1.9398740530014038,1.6804250478744507
1.6571682691574097,1.9395211935043335,1.6815292835235596
1.6565526723861694,1.9393398761749268,1.681475043296814
1.6562812328338623,1.9403318166732788,1.6806508302688599
1.656561255455017,1.9402047395706177,1.680610179901123
1.6557618379592896,1.9404798746109009,1.680124044418335
1.6569918394088745,1.9400357007980347,1.6819179058074951
1.6563231945037842,1.9396027326583862,1.6808371543884277
1.6566205024719238,1.9396311044692993,1.6796971559524536
1.6570733785629272,1.9398469924926758,1.680222749710083
1.6567106246948242,1.9394521713256836,1.6827458143234253
1.6566414833068848,1.9395126104354858,1.6824558973312378
1.656335473060608,1.940219521522522,1.6829098463058472
1.655614972114563,1.9399369955062866,1.6829259395599365
1.656847596168518,1.9404441118240356,1.67991304397583
1.6558420658111572,1.9408931732177734,1.6805089712142944
1.657057285308838,1.940145492553711,1.6802695989608765
1.6561479568481445,1.9399358034133911,1.6800191402435303
1.656534194946289,1.9392213821411133,1.6795244216918945
1.6558494567871094,1.9393078088760376,1.6813886165618896
1.657131314277649,1.940392255783081,1.6816095113754272
1.656800627708435,1.9399666786193848,1.682153582572937
1.6563589572906494,1.9398223161697388,1.68207585811615
1.6567636728286743,1.939974069595337,1.680711269378662
1.6561837196350098,1.9398654699325562,1.680317759513855
1.6564255952835083,1.9398419857025146,1.6808099746704102
1.6560356616973877,1.9409734010696411,1.680390477180481
1.6567944288253784,1.9402837753295898,1.6788569688796997
1.6559505462646484,1.9397088289260864,1.6807174682617188
1.6564860343933105,1.9394484758377075,1.679571270942688
1.6564255952835083,1.9398950338363647,1.6815133094787598
1.6567660570144653,1.9398285150527954,1.6810518503189087
1.6562035083770752,1.9395965337753296,1.6804941892623901
1.6567586660385132,1.9406094551086426,1.6821622848510742
1.6562936305999756,1.940118432044983,1.6808322668075562
1.6567118167877197,1.9402368068695068,1.6796996593475342
1.656245470046997,1.9399999380111694,1.6819660663604736
1.6564292907714844,1.9399937391281128,1.6803770065307617
1.6561195850372314,1.939544677734375,1.6800771951675415
1.6555063724517822,1.9401171207427979,1.6800315380096436
1.657060980796814,1.9398913383483887,1.6804090738296509
1.6565440893173218,1.940080165863037,1.6786175966262817
1.6561776399612427,1.9402072429656982,1.6786311864852905
1.6559085845947266,1.9396754503250122,1.6810394525527954
1.6563503742218018,1.939523696899414,1.6809937953948975
1.6568845510482788,1.9392720460891724,1.679856300354004
1.6564947366714478,1.9400949478149414,1.679423213005066
1.6567784547805786,1.939618706703186,1.680538535118103
1.6563688516616821,1.9398075342178345,1.680293083190918
1.6564058065414429,1.9400345087051392,1.6810567378997803
1.6565243005752563,1.9405181407928467,1.679814338684082
1.6568400859832764,1.9405070543289185,1.679090142250061
1.6560776233673096,1.9395829439163208,1.6780438423156738
1.6569474935531616,1.9397531747817993,1.680344820022583
1.6570252180099487,1.9396138191223145,1.679477572441101
1.6564576625823975,1.9399197101593018,1.6788421869277954
1.6563503742218018,1.9397766590118408,1.6807730197906494
1.6561096906661987,1.939664363861084,1.6806261539459229
1.6565107107162476,1.940266489982605,1.6798365116119385
1.6561640501022339,1.9401652812957764,1.6778736114501953
1.656365156173706,1.9401652812957764,1.6782128810882568
1.6568191051483154,1.9397692680358887,1.6807804107666016
1.6560012102127075,1.9397951364517212,1.6808865070343018
1.6560640335083008,1.9398419857025146,1.6791826486587524
1.6564613580703735,1.940048098564148,1.6791937351226807
