X Axis,Y Axis,Z Axis
1.650651454925537,1.618364691734314,2.0102107524871826
1.651798963546753,1.6179181337356567,2.0094542503356934
1.6508439779281616,1.6184041500091553,2.009671449661255
1.6510043144226074,1.618149995803833,2.0096726417541504
1.650813102722168,1.6184720993041992,2.0104475021362305
1.6510895490646362,1.6186953783035278,2.0102896690368652
1.6474683284759521,1.6186299324035645,2.0111496448516846
1.6508241891860962,1.61915922164917,2.010138988494873
1.6508488655090332,1.6197131872177124,2.0109200477600098
1.650134563446045,1.6193948984146118,2.009859085083008
1.6509932279586792,1.6191691160202026,2.009307622909546
1.650689721107483,1.6185177564620972,2.0096850395202637
1.6508945226669312,1.6192567348480225,2.009762763977051
1.6503208875656128,1.619567632675171,2.009923219680786
1.6511006355285645,1.6190309524536133,2.009408712387085
1.6502147912979126,1.619572639465332,2.010222911834717
1.6501209735870361,1.6190927028656006,2.0097157955169678
1.6495411396026611,1.6197255849838257,2.0090854167938232
1.6512374877929688,1.6188669204711914,2.0098960399627686
1.6505478620529175,1.6198971271514893,2.009915828704834
1.6508711576461792,1.6193678379058838,2.0104660987854004
1.6504627466201782,1.6189779043197632,2.0097429752349854
1.6499704122543335,1.6200735569000244,2.0098984241485596
1.6510993242263794,1.6194887161254883,2.0095319747924805
1.6511523723602295,1.6187212467193604,2.010066270828247
1.650818109512329,1.6194590330123901,2.0106868743896484
1.6509895324707031,1.6198798418045044,2.010591983795166
1.6503158807754517,1.6190037727355957,2.010354995727539
1.6502208709716797,1.619255542755127,2.0101563930511475
1.6497817039489746,1.6197131872177124,2.0096628665924072
1.6512017250061035,1.619382619857788,2.0097134113311768
1.6507859230041504,1.6188582181930542,2.010220527648926
1.650672435760498,1.619568943977356,2.0090854167938232
1.6507736444473267,1.6193184852600098,2.01088809967041
1.650496006011963,1.6190309524536133,2.0106351375579834
1.650619387626648,1.6192468404769897,2.0100157260894775
1.6503183841705322,1.6193060874938965,2.0101377964019775
1.650475025177002,1.6191900968551636,2.00946307182312
1.6506366729736328,1.6194751262664795,2.010061264038086
1.6506539583206177,1.6194356679916382,2.010378360748291
1.651228904724121,1.6191531419754028,2.010817766189575
1.6504380702972412,1.619624376296997,2.0093703269958496
1.6508649587631226,1.6193863153457642,2.0113308429718018
1.650795817375183,1.6191000938415527,2.0104191303253174
1.6511363983154297,1.6194442510604858,2.0094358921051025
1.650476336479187,1.6198033094406128,2.0103304386138916
1.6504701375961304,1.6196799278259277,2.0107004642486572
1.650039553642273,1.6197811365127563,2.0112717151641846
1.6506959199905396,1.619839072227478,2.00931978225708
1.6503788232803345,1.6189273595809937,2.010981798171997
1.6500049829483032,1.619382619857788,2.0107412338256836
1.6504874229431152,1.6191555261611938,2.0101563930511475
1.6500580310821533,1.6198155879974365,2.0100033283233643
1.6498359441757202,1.6197144985198975,2.010880708694458
1.6505392789840698,1.619402289390564,2.0093889236450195
1.650331974029541,1.6193702220916748,2.0110421180725098
1.6505663394927979,1.6191790103912354,2.0098330974578857
1.6504862308502197,1.6197539567947388,2.0091001987457275
1.6503455638885498,1.6193962097167969,2.0107202529907227
1.6499927043914795,1.618896484375,2.009577751159668
1.650404691696167,1.6196750402450562,2.0098910331726074
1.650207281112671,1.6197009086608887,2.008823871612549
1.650014877319336,1.619741678237915,2.011317253112793
1.6505109071731567,1.619329571723938,2.0106067657470703
1.6506292819976807,1.618723750114441,2.009070634841919
1.6504899263381958,1.6197108030319214,2.009908437728882
1.6507847309112549,1.6190111637115479,2.008920192718506
1.6501011848449707,1.618805170059204,2.0104141235351562
1.650480031967163,1.6192024946212769,2.0105807781219482
1.6506341695785522,1.6192876100540161,2.0110483169555664
1.6507872343063354,1.6183598041534424,2.01125431060791
1.65090811252594,1.6191679239273071,2.011418581008911
1.6500605344772339,1.6188323497772217,2.0096800327301025
1.651179552078247,1.6194133758544922,2.009826898574829
1.6501986980438232,1.619547963142395,2.0095198154449463
1.6506551504135132,1.6189581155776978,2.0122241973876953
1.649940848350525,1.6189594268798828,2.0097665786743164
1.6497865915298462,1.618847131729126,2.011049509048462
1.6501567363739014,1.6191037893295288,2.010141611099243
1.6497125625610352,1.6189236640930176,2.0095221996307373
1.6498112678527832,1.6188803911209106,2.0107522010803223
1.649895191192627,1.6197712421417236,2.010354995727539
1.6498680114746094,1.6188879013061523,2.0110952854156494
1.649990200996399,1.618797779083252,2.010138988494873
1.6498852968215942,1.6190791130065918,2.010930061340332
1.6503986120224,1.6189864873886108,2.0100762844085693
1.6497644186019897,1.6180932521820068,2.0091865062713623
1.6494708061218262,1.6195367574691772,2.0107460021972656
1.6496657133102417,1.6195330619812012,2.0087978839874268
1.6497101783752441,1.6184942722320557,2.0104081630706787
1.6499913930892944,1.6193159818649292,2.011002779006958
1.649560809135437,1.6193886995315552,2.010545015335083
1.6500321626663208,1.6190766096115112,2.0107004642486572
1.6501110792160034,1.6191716194152832,2.008971929550171
1.6500506401062012,1.6187533140182495,2.009611129760742
1.6496002674102783,1.619238257408142,2.0094728469848633
1.6498075723648071,1.6187138557434082,2.009031057357788
1.6497199535369873,1.6190062761306763,2.010329008102417
1.6494572162628174,1.6190791130065918,2.0107758045196533
1.6498125791549683,1.6189149618148804,2.0105648040771484
1.650067925453186,1.618776798248291,2.0096590518951416
1.650425672531128,1.6189223527908325,2.0102427005767822
1.6501530408859253,1.6190037727355957,2.0106472969055176
1.6495978832244873,1.6193221807479858,2.0098788738250732
1.649758219718933,1.6187705993652344,2.0095419883728027
1.649153709411621,1.6194665431976318,2.00986647605896
1.650545358657837,1.6196268796920776,2.0106992721557617
1.6559542417526245,1.6246877908706665,2.0143301486968994
1.6503973007202148,1.6191790103912354,2.0107288360595703
1.6497780084609985,1.618678092956543,2.0096986293792725
1.6497915983200073,1.6187878847122192,2.010155200958252
1.6499087810516357,1.6190680265426636,2.010282278060913
1.650402307510376,1.6187719106674194,2.0096185207366943
1.649828553199768,1.61884343624115,2.0105092525482178
1.6495658159255981,1.6189409494400024,2.008641242980957
1.6501036882400513,1.6185461282730103,2.011082887649536
1.6499778032302856,1.6188409328460693,2.0100157260894775
1.6501147747039795,1.6180217266082764,2.0094616413116455
1.6501567363739014,1.6178674697875977,2.0099687576293945
1.6501740217208862,1.6186201572418213,2.0104141235351562
1.6499297618865967,1.6184412240982056,2.0091311931610107
1.6500937938690186,1.6190457344055176,2.0117835998535156
1.649902582168579,1.6187459230422974,2.010558605194092
1.6504590511322021,1.6179686784744263,2.0113396644592285
1.6462727785110474,1.6189162731170654,2.010742425918579
1.6492302417755127,1.6192011833190918,2.0108745098114014
1.6497459411621094,1.6182845830917358,2.0092544555664062
1.6497693061828613,1.6182560920715332,2.010651111602783
1.6495732069015503,1.6188039779663086,2.010612964630127
1.6500951051712036,1.6185004711151123,2.010150194168091
1.6495718955993652,1.6186028718948364,2.009330987930298
1.6495448350906372,1.6184571981430054,2.009143352508545
1.6494818925857544,1.6177663803100586,2.009805917739868
1.6496200561523438,1.6185510158538818,2.0102341175079346
1.6491857767105103,1.6181981563568115,2.0107879638671875
1.6491364240646362,1.6186374425888062,2.0103390216827393
1.6495546102523804,1.619061827659607,2.0090534687042236
1.6491228342056274,1.6181648969650269,2.009577751159668
1.6503010988235474,1.617813229560852,2.0104894638061523
1.6494855880737305,1.6188853979110718,2.0099356174468994
1.6490709781646729,1.6189087629318237,2.0092358589172363
1.6488502025604248,1.6183733940124512,2.009561777114868
1.649216651916504,1.6185708045959473,2.0094099044799805
1.649441123008728,1.6179933547973633,2.009418487548828
1.6489217281341553,1.6186015605926514,2.0103845596313477
1.6492819786071777,1.619470238685608,2.0093655586242676
1.6496533155441284,1.6186003684997559,2.0101735591888428
1.6498889923095703,1.6177613735198975,2.010287046432495
1.6494498252868652,1.617956280708313,2.009509801864624
1.6493202447891235,1.6189433336257935,2.0105092525482178
1.649393081665039,1.6191494464874268,2.009528398513794
1.6501728296279907,1.618340015411377,2.010969400405884
1.6492376327514648,1.618417739868164,2.009577751159668
1.6491389274597168,1.6178748607635498,2.011096477508545
1.6496940851211548,1.6183264255523682,2.009824514389038
1.6496249437332153,1.6188162565231323,2.008737564086914
1.6502591371536255,1.6185719966888428,2.00917911529541
1.6493905782699585,1.6185745000839233,2.009671449661255
1.6495250463485718,1.6181586980819702,2.0101094245910645
1.6497890949249268,1.6184251308441162,2.0096616744995117
1.6496175527572632,1.618681788444519,2.0099034309387207
1.6490648984909058,1.6183720827102661,2.009502410888672
1.6498384475708008,1.618288278579712,2.009632110595703
1.6502406597137451,1.6186546087265015,2.011057138442993
1.6501110792160034,1.618094563484192,2.0100107192993164
1.6491549015045166,1.6179686784744263,2.010201930999756
1.649611473083496,1.618533730506897,2.010164976119995
1.6486762762069702,1.6183289289474487,2.0099034309387207
1.650046944618225,1.618850827217102,2.011298894882202
1.6492536067962646,1.6177873611450195,2.0096096992492676
1.6499457359313965,1.618216633796692,2.009622097015381
1.649177074432373,1.6187373399734497,2.010061264038086
1.6495755910873413,1.6179884672164917,2.0099244117736816
1.6488168239593506,1.6190581321716309,2.0097219944000244
1.64967679977417,1.6184684038162231,2.01035737991333
1.6496188640594482,1.6189680099487305,2.0093865394592285
1.6495596170425415,1.6189903020858765,2.010761022567749
1.6496509313583374,1.6181241273880005,2.009791135787964
1.6498829126358032,1.6184288263320923,2.0114221572875977
1.6497853994369507,1.619519591331482,2.0109670162200928
1.6495299339294434,1.6189976930618286,2.0100810527801514
1.649465799331665,1.6184227466583252,2.0100884437561035
1.649491786956787,1.6185115575790405,2.0093703269958496
1.6499420404434204,1.617982268333435,2.009775161743164
1.6492055654525757,1.6181561946868896,2.009538173675537
1.6500000953674316,1.6188890933990479,2.010014533996582
1.6497828960418701,1.6183794736862183,2.008857250213623
1.6499260663986206,1.6186139583587646,2.009634494781494
1.6500024795532227,1.618410348892212,2.0100207328796387
1.6496915817260742,1.6191580295562744,2.0093014240264893
1.650404691696167,1.6185818910598755,2.010589361190796
1.6495965719223022,1.6179414987564087,2.01011061668396
1.6497766971588135,1.6183536052703857,2.009636878967285
1.649800181388855,1.6182599067687988,2.0107386112213135
1.6498841047286987,1.6186028718948364,2.0097615718841553
1.6501481533050537,1.618221640586853,2.0088436603546143
1.6503430604934692,1.6185312271118164,2.0102341175079346
1.6495411396026611,1.6184695959091187,2.009575366973877
1.6501308679580688,1.6185448169708252,2.01011323928833
1.649684190750122,1.6186497211456299,2.009234666824341
1.6492005586624146,1.6186546087265015,2.0112063884735107
1.6494399309158325,1.6185781955718994,2.005629539489746
1.6498433351516724,1.6190260648727417,2.00376296043396
1.6498939990997314,1.6186755895614624,2.017712116241455
1.649177074432373,1.6183733940124512,2.014892816543579
1.6503628492355347,1.6189446449279785,2.003521203994751
1.6494288444519043,1.6187496185302734,2.0051965713500977
1.6501814126968384,1.6174529790878296,2.013512134552002
1.6501975059509277,1.6191061735153198,2.0133790969848633
1.6491906642913818,1.6185595989227295,2.007377862930298
1.6493781805038452,1.6179440021514893,2.007307529449463
1.6500284671783447,1.6184066534042358,2.010152578353882
1.6500951051712036,1.618660807609558,2.012165069580078
1.649631142616272,1.618512749671936,2.0122339725494385
1.649948239326477,1.6184905767440796,2.010222911834717
1.6501283645629883,1.6190482378005981,2.0108792781829834
1.649170994758606,1.6180537939071655,2.0094616413116455
1.6495287418365479,1.6193948984146118,2.008784294128418
1.6499075889587402,1.6189199686050415,2.009572744369507
1.6498594284057617,1.6178416013717651,2.011000156402588
1.6498421430587769,1.618945837020874,2.0103797912597656
1.6488033533096313,1.619238257408142,2.010155200958252
1.6500518321990967,1.618489384651184,2.0101747512817383
1.6498137712478638,1.618265986442566,2.010143995285034
1.6496915817260742,1.6189347505569458,2.0098516941070557
1.6499359607696533,1.6187002658843994,2.0109188556671143
1.6493659019470215,1.6178144216537476,2.009561777114868
1.6497570276260376,1.6184412240982056,2.010831356048584
1.649226427078247,1.6189100742340088,2.009418487548828
1.650208592414856,1.6181340217590332,2.0087201595306396
1.6503430604934692,1.6192357540130615,2.0102834701538086
1.650208592414856,1.6185522079467773,2.0099058151245117
1.6496496200561523,1.6186546087265015,2.0095245838165283
1.6492092609405518,1.6184091567993164,2.0097553730010986
1.6502406597137451,1.6184437274932861,2.0092878341674805
1.6497865915298462,1.618987798690796,2.0099897384643555
1.6494756937026978,1.6195454597473145,2.0093419551849365
1.6494646072387695,1.618463397026062,2.010556221008301
1.6497865915298462,1.618369698524475,2.0092804431915283
1.6499519348144531,1.618653416633606,2.0101046562194824
1.6506034135818481,1.618417739868164,2.009889841079712
1.649104356765747,1.618558406829834,2.009855270385742
1.6496422290802002,1.6179414987564087,2.01025128364563
1.649916172027588,1.6186386346817017,2.0089101791381836
1.6495509147644043,1.6193122863769531,2.0089287757873535
1.6495485305786133,1.6188335418701172,2.0102920532226562
1.6502258777618408,1.6184659004211426,2.0094988346099854
1.6503171920776367,1.6188076734542847,2.009814500808716
1.650088906288147,1.6186953783035278,2.0106449127197266
1.6497766971588135,1.6192283630371094,2.0101637840270996
1.6497409343719482,1.6192110776901245,2.010138988494873
1.6498186588287354,1.619428277015686,2.009746789932251
1.6500937938690186,1.618892788887024,2.0099267959594727
1.6501357555389404,1.619065523147583,2.0102341175079346
1.6499876976013184,1.6190704107284546,2.0099775791168213
1.649389386177063,1.6189372539520264,2.010206937789917
1.649940848350525,1.6182622909545898,2.010831356048584
1.6500234603881836,1.6186658143997192,2.0087783336639404
1.649465799331665,1.618464708328247,2.0087177753448486
1.6496645212173462,1.61856210231781,2.0104660987854004
1.6500210762023926,1.6189372539520264,2.010197162628174
1.6501604318618774,1.6190321445465088,2.0106239318847656
1.6505084037780762,1.6181056499481201,2.010540008544922
1.6499618291854858,1.6188890933990479,2.010263681411743
1.6504639387130737,1.618797779083252,2.0083625316619873
1.6503677368164062,1.6188026666641235,2.00882887840271
1.649340033531189,1.6194109916687012,2.0103118419647217
1.6498544216156006,1.6181315183639526,2.0116937160491943
1.6504664421081543,1.6185929775238037,2.0115270614624023
1.6501567363739014,1.6183561086654663,2.0121662616729736
1.649944543838501,1.6188607215881348,2.009455680847168
1.6500543355941772,1.6180291175842285,2.0105931758880615
1.6496608257293701,1.6185473203659058,2.0108559131622314
1.65059232711792,1.619019865989685,2.010126829147339
1.6496299505233765,1.6190297603607178,2.010287046432495
1.6491820812225342,1.6180932521820068,2.0090842247009277
1.6499099731445312,1.6184991598129272,2.009939193725586
1.650328278541565,1.618369698524475,2.010596752166748
1.6496249437332153,1.6195590496063232,2.0104684829711914
1.6503418684005737,1.6183092594146729,2.0097813606262207
1.6495361328125,1.6187435388565063,2.011348247528076
1.6493412256240845,1.618797779083252,2.0097122192382812
1.6499507427215576,1.6188273429870605,2.011012554168701
1.6506057977676392,1.6179847717285156,2.0098257064819336
1.6327049732208252,1.6207730770111084,2.008469820022583
1.650406002998352,1.619544267654419,2.011399984359741
1.6432512998580933,1.6205978393554688,2.009387731552124
1.6500123739242554,1.619452953338623,2.010362386703491
1.649300456047058,1.6193727254867554,2.008800506591797
1.6505552530288696,1.619789719581604,2.0104684829711914
1.6501826047897339,1.6192703247070312,2.0099282264709473
1.650641679763794,1.6190814971923828,2.009814500808716
1.649275779724121,1.6187607049942017,2.0111842155456543
1.6501901149749756,1.618892788887024,2.010366201400757
1.6493806838989258,1.6186299324035645,2.0100181102752686
1.6496027708053589,1.6189137697219849,2.0098984241485596
1.6506009101867676,1.6186423301696777,2.009920597076416
1.6496447324752808,1.619162917137146,2.0095925331115723
1.6500568389892578,1.619863748550415,2.0100255012512207
1.6503899097442627,1.6191123723983765,2.0104622840881348
1.6499186754226685,1.6190173625946045,2.0099220275878906
1.6500827074050903,1.6193060874938965,2.0105905532836914
1.650571346282959,1.619398593902588,2.008854627609253
1.6500370502471924,1.6186941862106323,2.010942220687866
1.6499791145324707,1.6192641258239746,2.0099539756774902
1.6501901149749756,1.6188557147979736,2.009645462036133
1.6501975059509277,1.6191012859344482,2.0099356174468994
1.6498804092407227,1.6189581155776978,2.0101478099823
1.6492042541503906,1.618632435798645,2.009195327758789
1.6490956544876099,1.6195738315582275,2.010274887084961
1.650598406791687,1.619356632232666,2.010662317276001
1.6504281759262085,1.6189013719558716,2.0096170902252197
1.649659514427185,1.6196107864379883,2.011018753051758
1.6498816013336182,1.6189334392547607,2.009902238845825
1.6498569250106812,1.6188976764678955,2.0104708671569824
1.6494978666305542,1.619061827659607,2.009762763977051
1.6498557329177856,1.6188803911209106,2.009159564971924
1.65011727809906,1.6198021173477173,2.0094308853149414
1.6494313478469849,1.6197625398635864,2.0102908611297607
1.6495435237884521,1.6194220781326294,2.010740041732788
1.6503702402114868,1.618987798690796,2.0097084045410156
1.649153709411621,1.6187570095062256,2.01011061668396
1.649750828742981,1.6184474229812622,2.0093765258789062
1.6494275331497192,1.619233250617981,2.0090878009796143
1.6501998901367188,1.619328260421753,2.0095272064208984
1.6498223543167114,1.6191296577453613,2.00921368598938
1.6495299339294434,1.6192505359649658,2.0110929012298584
1.650187611579895,1.618921160697937,2.010488271713257
1.6498433351516724,1.6192444562911987,2.00923228263855
1.6496163606643677,1.6191308498382568,2.0091521739959717
1.6501826047897339,1.6190087795257568,2.009286642074585
1.6501160860061646,1.619736671447754,2.008997917175293
1.6492314338684082,1.619521975517273,2.010115623474121
1.6503158807754517,1.6191420555114746,2.009920597076416
1.6497520208358765,1.6198477745056152,2.0168237686157227
1.654651403427124,1.6189841032028198,2.0106425285339355
1.6394586563110352,1.619571328163147,2.009237289428711
1.6517853736877441,1.6196824312210083,2.009873867034912
1.6492807865142822,1.6185399293899536,2.0093765258789062
1.6493054628372192,1.6188989877700806,2.0101094245910645
1.6504195928573608,1.6191987991333008,2.010974407196045
1.651151180267334,1.6187620162963867,2.009242057800293
1.6506133079528809,1.619213581085205,2.0088114738464355
1.6499000787734985,1.6193678379058838,2.009949207305908
1.6511844396591187,1.6188496351242065,2.009439468383789
1.6502937078475952,1.619254231452942,2.009910821914673
1.6500728130340576,1.6192740201950073,2.010511636734009
1.6224608421325684,1.6236515045166016,2.0084598064422607
1.6598073244094849,1.6221166849136353,2.008162498474121
1.6516705751419067,1.6210235357284546,2.0108940601348877
1.6500741243362427,1.6212233304977417,2.0094542503356934
1.6506267786026,1.6211888790130615,2.008901596069336
1.6513757705688477,1.6212912797927856,2.0095319747924805
1.6505059003829956,1.6206965446472168,2.010037899017334
1.650480031967163,1.6197218894958496,2.0092248916625977
1.6510241031646729,1.6213208436965942,2.009484052658081
1.650771141052246,1.621260404586792,2.009195327758789
1.6503640413284302,1.621045708656311,2.0097713470458984
1.6511117219924927,1.620948314666748,2.010284662246704
1.6503146886825562,1.622277021408081,2.009951591491699
1.6507081985473633,1.6208261251449585,2.0094900131225586
1.6503825187683105,1.620950698852539,2.0098910331726074
1.649990200996399,1.620612621307373,2.009474039077759
1.6509722471237183,1.6203868389129639,2.0084586143493652
1.6514102220535278,1.6205484867095947,2.007892370223999
1.6506613492965698,1.6212246417999268,2.0074963569641113
1.6510623693466187,1.6197255849838257,2.0105745792388916
1.6508218050003052,1.6216157674789429,2.0090830326080322
1.6504911184310913,1.6211678981781006,2.009481430053711
1.6504862308502197,1.620439887046814,2.010146379470825
1.6508846282958984,1.6209038496017456,2.010009527206421
1.650352954864502,1.6206570863723755,2.009995937347412
1.650718092918396,1.620608925819397,2.0097134113311768
1.6507563591003418,1.6208754777908325,2.0097219944000244
1.650742769241333,1.6208372116088867,2.0107486248016357
1.650575041770935,1.6215687990188599,2.00970721244812
1.6318376064300537,1.616310477256775,2.0112643241882324
1.6505404710769653,1.6194158792495728,2.009286642074585
1.6503430604934692,1.619402289390564,2.01035737991333
1.6508785486221313,1.6195898056030273,2.0099539756774902
1.6511313915252686,1.6194615364074707,2.009270429611206
1.6507748365402222,1.6195343732833862,2.0088188648223877
1.6508760452270508,1.6194504499435425,2.010441303253174
1.6503726243972778,1.6200265884399414,2.0089175701141357
1.6509599685668945,1.6193678379058838,2.0107953548431396
1.6508427858352661,1.6199105978012085,2.008924961090088
1.6504071950912476,1.6201179027557373,2.0082895755767822
1.651130199432373,1.6207187175750732,2.0091495513916016
1.651228904724121,1.6196577548980713,2.0090065002441406
1.6514583826065063,1.6196614503860474,2.0090324878692627
1.6507798433303833,1.619761347770691,2.008540153503418
1.6508204936981201,1.6198168992996216,2.0089287757873535
1.6508464813232422,1.6198242902755737,2.0089781284332275
1.6505663394927979,1.6202560663223267,2.00868821144104
1.650529384613037,1.6199501752853394,2.0108325481414795
1.6501505374908447,1.619428277015686,2.0097246170043945
1.6507600545883179,1.619407296180725,2.0095913410186768
1.650599718093872,1.620124101638794,2.0087733268737793
1.6512091159820557,1.6203374862670898,2.0091989040374756
1.65071439743042,1.6193886995315552,2.0095555782318115
1.6515978574752808,1.6198168992996216,2.009119987487793
1.6515250205993652,1.6190111637115479,2.0103437900543213
1.652040719985962,1.6194208860397339,2.0102007389068604
1.6518630981445312,1.6194627285003662,2.0095419883728027
1.651027798652649,1.6197267770767212,2.0093815326690674
1.651373267173767,1.6188533306121826,2.0101451873779297
1.6505552530288696,1.6195553541183472,2.008941173553467
1.6518580913543701,1.6195306777954102,2.0099170207977295
1.6520321369171143,1.6196478605270386,2.008821487426758
1.6514016389846802,1.6194109916687012,2.009403705596924
1.6519408226013184,1.6193023920059204,2.009733200073242
1.6508599519729614,1.6188632249832153,2.008638858795166
1.6517828702926636,1.6189507246017456,2.0100836753845215
1.6595309972763062,1.622729778289795,2.0039048194885254
1.654959797859192,1.6210581064224243,2.010214328765869
1.6547833681106567,1.6208360195159912,2.0090818405151367
1.6547205448150635,1.6202276945114136,2.011057138442993
1.655424952507019,1.6202276945114136,2.009517192840576
1.6548783779144287,1.620779275894165,2.0100255012512207
1.6540838479995728,1.620756983757019,2.0092384815216064
1.655080795288086,1.6207557916641235,2.0105462074279785
1.656578540802002,1.6198118925094604,2.0093555450439453
1.6573842763900757,1.619357943534851,2.0085389614105225
1.6545144319534302,1.6184029579162598,2.0106289386749268
1.6544355154037476,1.6186583042144775,2.0098023414611816
1.6554521322250366,1.6191222667694092,2.0103957653045654
1.653254747390747,1.6173739433288574,2.0018184185028076
1.6531498432159424,1.618674397468567,2.011593818664551
1.654052972793579,1.6188063621520996,2.0097615718841553
1.6538432836532593,1.617693543434143,2.009777545928955
1.65389883518219,1.6181550025939941,2.011033535003662
1.6532572507858276,1.6183561086654663,2.010484457015991
1.6533732414245605,1.6186015605926514,2.0102193355560303
1.6539802551269531,1.6174813508987427,2.0097923278808594
1.6536027193069458,1.6188175678253174,2.0101563930511475
1.653325080871582,1.6185510158538818,2.01011323928833
1.6533769369125366,1.618196964263916,2.010406732559204
1.6532560586929321,1.617767572402954,2.0096678733825684
1.6521530151367188,1.617566466331482,2.0101773738861084
1.6532387733459473,1.6174209117889404,2.010672092437744
1.652185082435608,1.6177687644958496,2.0098602771759033
1.652118444442749,1.6180205345153809,2.009694814682007
1.6523183584213257,1.6183388233184814,2.0101661682128906
1.652645230293274,1.617956280708313,2.009488821029663
1.6523343324661255,1.6185065507888794,2.0111544132232666
1.6525884866714478,1.618636131286621,2.0105092525482178
1.6531733274459839,1.6184571981430054,2.0093939304351807
1.6528525352478027,1.6180378198623657,2.010097026824951
1.6532078981399536,1.617232084274292,2.01362943649292
1.6517446041107178,1.6178317070007324,2.009406328201294
1.6523133516311646,1.6180464029312134,2.009361743927002
1.654046893119812,1.617260456085205,2.0087547302246094
1.6539247035980225,1.6174912452697754,2.010079860687256
1.6531128883361816,1.6177971363067627,2.009502410888672
1.653005599975586,1.6179440021514893,2.009448289871216
1.6533781290054321,1.617116093635559,2.009310007095337
1.6529574394226074,1.618966817855835,2.0107474327087402
1.6537717580795288,1.6177687644958496,2.0091114044189453
1.6539666652679443,1.6183277368545532,2.0090065002441406
1.653420090675354,1.618731141090393,2.009260654449463
1.6552473306655884,1.619350552558899,2.0226926803588867
1.6560295820236206,1.6174036264419556,2.0093162059783936
1.6543269157409668,1.6175973415374756,2.0111618041992188
1.6538124084472656,1.618003249168396,2.0101661682128906
1.6548315286636353,1.6167101860046387,2.008755922317505
1.6538087129592896,1.6177971363067627,2.0105252265930176
1.6539839506149292,1.618195652961731,2.010103225708008
1.6543676853179932,1.6185719966888428,2.008305788040161
1.6550794839859009,1.6187928915023804,2.0103538036346436
1.6540653705596924,1.618488073348999,2.0122549533843994
1.6544021368026733,1.619641661643982,2.008586883544922
1.653997540473938,1.6192986965179443,2.009453058242798
1.6536927223205566,1.6188570261001587,2.009526014328003
1.6538211107254028,1.6196873188018799,2.0104005336761475
1.6540111303329468,1.6185275316238403,2.009990930557251
1.6543294191360474,1.6192456483840942,2.010939836502075
1.6531054973602295,1.6196577548980713,2.009505033493042
1.6533349752426147,1.6191383600234985,2.010950803756714
1.653663158416748,1.6187903881072998,2.0092594623565674
