X Axis,Y Axis,Z Axis
1.6439865827560425,1.6343458890914917,1.9934929609298706
1.6417646408081055,1.6353563070297241,1.9942591190338135
1.6453672647476196,1.6368110179901123,1.9944837093353271
1.6443431377410889,1.6358622312545776,1.9935015439987183
1.6450328826904297,1.636073112487793,1.9941110610961914
1.6449058055877686,1.6365506649017334,1.99415922164917
1.6445109844207764,1.6354525089263916,1.993845820426941
1.6444764137268066,1.6353403329849243,1.9941357374191284
1.6444530487060547,1.635827660560608,1.9948809146881104
1.6461864709854126,1.6377633810043335,1.9940111637115479
1.6454203128814697,1.6365975141525269,1.9947501420974731
1.645019292831421,1.6368170976638794,1.9951449632644653
1.6450834274291992,1.6364976167678833,1.9949512481689453
1.6452105045318604,1.637087345123291,1.994091272354126
1.645019292831421,1.6371625661849976,1.9950413703918457
1.6446022987365723,1.636699914932251,1.993652105331421
1.6454325914382935,1.6373463869094849,1.993054986000061
1.6452759504318237,1.636773943901062,1.9939507246017456
1.6455078125,1.636295199394226,1.993298053741455
1.6450045108795166,1.637110710144043,1.9952893257141113
1.6452192068099976,1.6367146968841553,1.9942874908447266
1.6452093124389648,1.636699914932251,1.9932807683944702
1.6453055143356323,1.6369342803955078,1.994096279144287
1.644906997680664,1.6370207071304321,1.9951597452163696
1.6445516347885132,1.636629581451416,1.99486243724823
1.64524507522583,1.6366493701934814,1.994739055633545
1.6448009014129639,1.636530876159668,1.9949883222579956
1.6449403762817383,1.6373364925384521,1.9945058822631836
1.6451352834701538,1.6369035243988037,1.994763731956482
1.6449131965637207,1.6371551752090454,1.9941480159759521
1.644639253616333,1.6364753246307373,1.9937113523483276
1.6452364921569824,1.6367764472961426,1.9941332340240479
1.6450167894363403,1.6368244886398315,1.9936680793762207
1.6454535722732544,1.6362298727035522,1.994161605834961
1.6449143886566162,1.6364161968231201,1.9934682846069336
1.6443357467651367,1.6364741325378418,1.9948993921279907
1.6449711322784424,1.6361632347106934,1.9948920011520386
1.6456892490386963,1.6366456747055054,1.9929254055023193
1.6446812152862549,1.6367751359939575,1.993317723274231
1.6449748277664185,1.6364445686340332,1.9937704801559448
1.6450155973434448,1.6369010210037231,1.9938691854476929
1.6443370580673218,1.6369404792785645,1.9940555095672607
1.6447367668151855,1.6372736692428589,1.9929907321929932
1.6452289819717407,1.6368528604507446,1.9945749044418335
1.6450031995773315,1.6369035243988037,1.9931437969207764
1.644730567932129,1.6372464895248413,1.9948031902313232
1.6453943252563477,1.6363396644592285,1.9948920011520386
1.6451302766799927,1.6360163688659668,1.9931918382644653
1.6449044942855835,1.6367331743240356,1.9943664073944092
1.645026683807373,1.6361879110336304,1.994570016860962
1.6454671621322632,1.6365703344345093,1.9953744411468506
1.644665241241455,1.6367690563201904,1.9934139251708984
1.6447737216949463,1.6366950273513794,1.9948402643203735
1.6447663307189941,1.6376042366027832,1.993701457977295
1.6447194814682007,1.6362051963806152,1.992690920829773
1.6446738243103027,1.6365172863006592,1.9941394329071045
1.6451982259750366,1.6365172863006592,1.9946860074996948
1.6448477506637573,1.6370502710342407,1.9939013719558716
1.6451587677001953,1.6377215385437012,1.995006799697876
1.6446911096572876,1.636865258216858,1.9937816858291626
1.6451451778411865,1.6366493701934814,1.9944355487823486
1.644513487815857,1.6365777254104614,1.9923899173736572
1.6453598737716675,1.637230396270752,1.9930845499038696
1.6448181867599487,1.6364790201187134,1.9946366548538208
1.6445751190185547,1.6364432573318481,1.9932215213775635
1.644277811050415,1.6375499963760376,1.9948846101760864
1.6451587677001953,1.6365333795547485,1.9941271543502808
1.6449823379516602,1.6366641521453857,1.99382483959198
1.6449847221374512,1.636390209197998,1.9942764043807983
1.6452611684799194,1.636535882949829,1.9943047761917114
1.6448206901550293,1.6364778280258179,1.994355320930481
1.6446034908294678,1.6365864276885986,1.994524359703064
1.644496202468872,1.6369010210037231,1.9937533140182495
1.6446812152862549,1.6363248825073242,1.993652105331421
1.644853949546814,1.6364827156066895,1.9928587675094604
1.6449958086013794,1.6363544464111328,1.9939087629318237
1.6449131965637207,1.6360114812850952,1.9934498071670532
1.6443147659301758,1.6371885538101196,1.9932374954223633
1.6441643238067627,1.6370269060134888,1.9934756755828857
1.6443061828613281,1.636914610862732,1.9934719800949097
1.6455942392349243,1.6365493535995483,1.9948747158050537
1.6446738243103027,1.636967658996582,1.9939371347427368
1.645022988319397,1.6359003782272339,1.994331955909729
1.6451821327209473,1.6370158195495605,1.9945181608200073
1.6450144052505493,1.6367369890213013,1.9945958852767944
1.643989086151123,1.6359806060791016,1.9943861961364746
1.6448391675949097,1.6367974281311035,1.993775486946106
1.6454696655273438,1.637131690979004,1.9940494298934937
1.6448440551757812,1.6363297700881958,1.9937063455581665
1.6446207761764526,1.6372206211090088,1.9938310384750366
1.644692301750183,1.6362076997756958,1.993676781654358
1.645213007926941,1.6364037990570068,1.9940481185913086
1.6446244716644287,1.6365975141525269,1.9935805797576904
1.644350528717041,1.6367123126983643,1.9936089515686035
1.6449650526046753,1.6370232105255127,1.9937421083450317
1.644443154335022,1.636798620223999,1.9949833154678345
1.644274115562439,1.6364704370498657,1.9936175346374512
1.6452142000198364,1.636865258216858,1.9946502447128296
1.6444814205169678,1.6366320848464966,1.9940592050552368
1.6446232795715332,1.636021375656128,1.995468258857727
1.6446738243103027,1.6369121074676514,1.9949290752410889
1.644517183303833,1.6361854076385498,1.9944392442703247
1.6454215049743652,1.6365728378295898,1.9932597875595093
1.6445022821426392,1.6377301216125488,1.9939457178115845
1.6445776224136353,1.6366431713104248,1.9940185546875
1.644858956336975,1.6357511281967163,1.9936779737472534
1.645167350769043,1.6368924379348755,1.994218349456787
1.6442815065383911,1.6375585794448853,1.9944133758544922
1.6441223621368408,1.636382818222046,1.992671251296997
1.645142674446106,1.63713538646698,1.993927240371704
1.6448675394058228,1.636312484741211,1.9945958852767944
1.6448490619659424,1.6362298727035522,1.9944849014282227
1.6450921297073364,1.6370478868484497,1.9937680959701538
1.645456075668335,1.6364543437957764,1.9926798343658447
1.6454017162322998,1.636696219444275,1.9940543174743652
1.6450501680374146,1.6370108127593994,1.9938371181488037
1.6441975831985474,1.6367863416671753,1.994215965270996
1.644686222076416,1.6369293928146362,1.9924812316894531
1.6443912982940674,1.636728286743164,1.992956280708313
1.6453437805175781,1.6368134021759033,1.9938137531280518
1.6449353694915771,1.6363507509231567,1.9936583042144775
1.6452178955078125,1.6477545499801636,1.9917939901351929
1.6444505453109741,1.6366616487503052,1.9934879541397095
1.6442543268203735,1.636192798614502,1.9937150478363037
1.644952654838562,1.6362100839614868,1.99382483959198
1.6444011926651,1.6357499361038208,1.9944417476654053
1.6448959112167358,1.6364037990570068,1.9940555095672607
1.6441779136657715,1.6367517709732056,1.995297908782959
1.6448737382888794,1.6355550289154053,1.993391752243042
1.644758939743042,1.6359325647354126,1.9941505193710327
1.6441569328308105,1.6357795000076294,1.993972897529602
1.6449044942855835,1.6361916065216064,1.9929907321929932
1.6449724435806274,1.6367084980010986,1.9929044246673584
1.6448132991790771,1.6364963054656982,1.994136929512024
1.6446936130523682,1.6359127759933472,1.9939037561416626
1.644424557685852,1.6363087892532349,1.9944590330123901
1.644737958908081,1.636196494102478,1.9928735494613647
1.6453043222427368,1.6360867023468018,1.994186282157898
1.6451228857040405,1.636239767074585,1.993895173072815
1.644883632659912,1.6369109153747559,1.994022250175476
1.6454708576202393,1.6357029676437378,1.9935681819915771
1.6443456411361694,1.636196494102478,1.9931154251098633
1.6444567441940308,1.636971354484558,1.993676781654358
1.6445344686508179,1.636527180671692,1.9928958415985107
1.6448613405227661,1.6367319822311401,1.9929660558700562
1.644836664199829,1.6359893083572388,1.993993878364563
1.644565224647522,1.636460542678833,1.9943454265594482
1.644322156906128,1.6365296840667725,1.9938606023788452
1.644737958908081,1.6364445686340332,1.9941493272781372
1.6443580389022827,1.636173129081726,1.9937840700149536
1.644762635231018,1.6362520456314087,1.9936373233795166
1.6445393562316895,1.6357375383377075,1.9944491386413574
1.6445554494857788,1.6364494562149048,1.9937533140182495
1.6405320167541504,1.6355031728744507,1.992308497428894
1.6426146030426025,1.6351885795593262,1.9931820631027222
1.643841028213501,1.6363112926483154,1.9935275316238403
1.644248127937317,1.6445047855377197,1.9857151508331299
1.640699863433838,1.6364976167678833,1.9947452545166016
1.6388578414916992,1.6357696056365967,1.9922171831130981
1.6377437114715576,1.6367233991622925,1.9932770729064941
1.6389997005462646,1.6356117725372314,1.9926514625549316
1.638029932975769,1.636175513267517,1.994066596031189
1.6404024362564087,1.6379584074020386,1.9848108291625977
1.6376067399978638,1.6362224817276,1.9925737380981445
1.637572169303894,1.635909080505371,1.992867350578308
1.6378029584884644,1.6362236738204956,1.99382483959198
1.6379706859588623,1.6360546350479126,1.9938766956329346
1.6369812488555908,1.6358016729354858,1.9942381381988525
1.6368060111999512,1.6370576620101929,1.9926613569259644
1.636868953704834,1.636317491531372,1.9917916059494019
1.6364679336547852,1.6358733177185059,1.9940135478973389
1.635996699333191,1.6362224817276,1.9923516511917114
1.6352847814559937,1.6358745098114014,1.9923837184906006
1.6365691423416138,1.6362483501434326,1.9927217960357666
1.6354143619537354,1.6278129816055298,1.991193175315857
1.6350972652435303,1.6383272409439087,1.9902443885803223
1.63337242603302,1.6319411993026733,1.9941850900650024
1.636675238609314,1.6336228847503662,1.9926539659500122
1.635061502456665,1.634817123413086,1.9929007291793823
1.6356807947158813,1.6343631744384766,1.9926083087921143
1.6356043815612793,1.635926365852356,2.0026612281799316
1.6364692449569702,1.6307518482208252,1.9921765327453613
1.6339448690414429,1.6356722116470337,1.9853228330612183
1.6364704370498657,1.6303138732910156,1.99452805519104
1.633874535560608,1.632812261581421,1.9987081289291382
1.635160207748413,1.637421727180481,1.9910697937011719
1.6339646577835083,1.6287975311279297,1.9896348714828491
1.6323323249816895,1.6295279264450073,1.9925873279571533
1.6321003437042236,1.6307345628738403,1.9958211183547974
1.6328641176223755,1.6310232877731323,1.991755723953247
1.6331478357315063,1.6299893856048584,1.9916151762008667
1.6319819688796997,1.6309480667114258,1.9912030696868896
1.6320929527282715,1.630234956741333,1.9923319816589355
1.6330108642578125,1.6313157081604004,1.9919445514678955
1.6318364143371582,1.630282998085022,1.994256615638733
1.6318696737289429,1.6297352313995361,1.9926230907440186
1.6325359344482422,1.6303904056549072,1.9933645725250244
1.6319621801376343,1.6305594444274902,1.993220329284668
1.6321189403533936,1.6298733949661255,1.9933929443359375
1.6318387985229492,1.6301090717315674,1.9915928840637207
1.632095456123352,1.6300818920135498,1.9917939901351929
1.6319955587387085,1.6297463178634644,1.9934238195419312
1.6314773559570312,1.6309998035430908,1.9927674531936646
1.632667899131775,1.6312552690505981,1.9939593076705933
1.632840633392334,1.6296266317367554,1.9926490783691406
1.6325013637542725,1.6304668188095093,1.9938617944717407
1.632506251335144,1.6303558349609375,1.9921481609344482
1.6325137615203857,1.6304866075515747,1.9938371181488037
1.632570505142212,1.6304681301116943,1.9919124841690063
1.632548213005066,1.6300708055496216,1.9929821491241455
1.6323261260986328,1.6309480667114258,1.9920988082885742
1.6326655149459839,1.6302522420883179,1.9925096035003662
1.632460594177246,1.630938172340393,1.9931758642196655
1.6323274374008179,1.6307543516159058,1.9938631057739258
1.6320843696594238,1.6300128698349,1.9925121068954468
1.6324113607406616,1.6304988861083984,1.9922122955322266
1.6323977708816528,1.6306371688842773,1.9936878681182861
1.632120132446289,1.6304162740707397,1.9922900199890137
1.6319363117218018,1.6299856901168823,1.9922159910202026
1.6318659782409668,1.6298561096191406,1.9915435314178467
1.6326789855957031,1.63045334815979,1.9919865131378174
1.6322126388549805,1.6297919750213623,1.991823673248291
1.6319535970687866,1.630455732345581,1.9922159910202026
1.6319239139556885,1.6302484273910522,1.992667555809021
1.6321805715560913,1.6302003860473633,1.9923430681228638
1.6322336196899414,1.6301300525665283,1.9938149452209473
1.632017731666565,1.6307049989700317,1.993199348449707
1.6320929527282715,1.6303964853286743,1.9922319650650024
1.632865309715271,1.6301041841506958,1.9934484958648682
1.6329787969589233,1.6304335594177246,1.9932289123535156
1.6325421333312988,1.6304508447647095,1.9936410188674927
1.632893681526184,1.630332350730896,1.994017243385315
1.6328344345092773,1.6297130584716797,1.9926046133041382
1.6319535970687866,1.6307259798049927,1.9928439855575562
1.6322681903839111,1.6296660900115967,1.9919482469558716
1.632690191268921,1.6300843954086304,1.992913007736206
1.6326826810836792,1.630336046218872,1.993194341659546
1.6328480243682861,1.629921555519104,1.992815613746643
1.6330047845840454,1.6300855875015259,1.9915435314178467
1.63312566280365,1.6306877136230469,1.9931080341339111
1.6324717998504639,1.6302114725112915,1.9932708740234375
1.6326420307159424,1.6312280893325806,1.9926477670669556
1.6329035758972168,1.630041241645813,1.9935349225997925
1.6325691938400269,1.63020658493042,1.9921283721923828
1.6329171657562256,1.6303941011428833,1.9936212301254272
1.6331872940063477,1.6304656267166138,1.993082046508789
1.632886290550232,1.6294527053833008,1.9931104183197021
1.6327160596847534,1.630015254020691,1.993733525276184
1.6327197551727295,1.63045334815979,1.9928982257843018
1.6332502365112305,1.630044937133789,1.9931401014328003
1.6333613395690918,1.6305878162384033,1.9931647777557373
1.6337956190109253,1.6301275491714478,1.9929907321929932
1.6338350772857666,1.630505084991455,1.9927427768707275
1.63303804397583,1.630480408668518,1.9930981397628784
1.6334859132766724,1.6301991939544678,1.992814302444458
1.6338251829147339,1.6306605339050293,1.9928045272827148
1.633849859237671,1.6305975914001465,1.9935656785964966
1.6342730522155762,1.6306828260421753,1.9921061992645264
1.6335920095443726,1.629942536354065,1.9933362007141113
1.6333032846450806,1.6301127672195435,1.9940024614334106
1.63351309299469,1.6305975914001465,1.9935052394866943
1.633393406867981,1.6293219327926636,1.9927231073379517
1.6331701278686523,1.6300424337387085,1.9927021265029907
1.633777141571045,1.6308073997497559,1.9946391582489014
1.6333119869232178,1.630015254020691,1.992021083831787
1.6335426568984985,1.6302645206451416,1.9936829805374146
1.6332749128341675,1.6307358741760254,1.992930293083191
1.6333143711090088,1.630385398864746,1.9910759925842285
1.6333712339401245,1.6305211782455444,1.9920001029968262
1.633809208869934,1.6305408477783203,1.992498517036438
1.633949875831604,1.6303743124008179,1.9921777248382568
1.6331157684326172,1.6306432485580444,1.9939013719558716
1.633537769317627,1.6308419704437256,1.9930229187011719
1.6332008838653564,1.6296550035476685,1.9934571981430054
1.633326768875122,1.6311590671539307,1.9929291009902954
1.6334501504898071,1.629756212234497,1.992783546447754
1.634071946144104,1.6314946413040161,1.9932314157485962
1.6340645551681519,1.630864143371582,1.9936484098434448
1.6338313817977905,1.6308172941207886,1.9933054447174072
1.634124994277954,1.6302460432052612,1.9933511018753052
1.6333539485931396,1.6306729316711426,1.9939000606536865
1.6339621543884277,1.6304668188095093,1.9924479722976685
1.6341743469238281,1.6305938959121704,1.9927217960357666
1.6333675384521484,1.6306605339050293,1.992741584777832
1.6336203813552856,1.630765438079834,1.9931684732437134
1.633874535560608,1.6306259632110596,1.9924787282943726
1.6338918209075928,1.630022644996643,1.9922035932540894
1.6339572668075562,1.6304347515106201,1.9924726486206055
1.6337425708770752,1.6309690475463867,1.9943220615386963
1.6337240934371948,1.6301078796386719,1.9932868480682373
1.6343334913253784,1.6313279867172241,1.9923467636108398
1.6336228847503662,1.6303595304489136,1.9924293756484985
1.6337153911590576,1.6304594278335571,1.9915719032287598
1.6341607570648193,1.630184292793274,1.993195652961731
1.6338313817977905,1.630210280418396,1.9929279088974
1.633397102355957,1.6307209730148315,1.9933140277862549
1.6345001459121704,1.630117654800415,1.993325114250183
1.6338399648666382,1.6298747062683105,1.9912326335906982
1.6337783336639404,1.6307605504989624,1.9926046133041382
1.633830189704895,1.6303904056549072,1.9923121929168701
1.633347749710083,1.6292589902877808,1.9928748607635498
1.632836937904358,1.6311219930648804,1.9941147565841675
1.6337610483169556,1.6308616399765015,1.9934929609298706
1.6337388753890991,1.6305532455444336,1.9925564527511597
1.6339646577835083,1.630379319190979,1.9919284582138062
1.6343483924865723,1.6307345628738403,1.9919605255126953
1.63388192653656,1.6300350427627563,1.9933091402053833
1.6339646577835083,1.6310491561889648,1.9933596849441528
1.6344211101531982,1.6302460432052612,1.9933066368103027
1.6342681646347046,1.6306605339050293,1.993072271347046
1.6334106922149658,1.6303558349609375,1.9923269748687744
1.634413719177246,1.6298671960830688,1.9920234680175781
1.633558750152588,1.6306482553482056,1.9932141304016113
1.633874535560608,1.629706859588623,1.9935940504074097
1.6341867446899414,1.6306074857711792,1.993391752243042
1.6342841386795044,1.6306753158569336,1.9939593076705933
1.6346789598464966,1.6302903890609741,1.9931191205978394
1.634677767753601,1.6299893856048584,1.9926613569259644
1.6338412761688232,1.6311602592468262,1.9923899173736572
1.6342891454696655,1.6302275657653809,1.9935718774795532
1.634001612663269,1.630185604095459,1.9931881427764893
1.632886290550232,1.6302398443222046,1.9930377006530762
1.6342483758926392,1.6305087804794312,1.9939013719558716
1.633712887763977,1.6299893856048584,1.993347406387329
1.6332921981811523,1.6306062936782837,1.992523193359375
1.6337006092071533,1.6302213668823242,1.9936039447784424
1.6344112157821655,1.6310874223709106,1.9927268028259277
1.63388192653656,1.6308517456054688,1.9937236309051514
1.6345852613449097,1.63057541847229,1.992764949798584
1.6337647438049316,1.629851222038269,1.9932868480682373
1.6342693567276,1.6314736604690552,1.9949129819869995
1.6345555782318115,1.6307469606399536,1.9931265115737915
1.6341657638549805,1.6300461292266846,1.9922912120819092
1.6345629692077637,1.630115270614624,1.9934362173080444
1.634122610092163,1.6310603618621826,1.9927785396575928
1.6349245309829712,1.6311898231506348,1.9936459064483643
1.6345124244689941,1.6297179460525513,1.993391752243042
1.6339905261993408,1.630888819694519,1.9914880990982056
1.634670376777649,1.6308592557907104,1.9932868480682373
1.6341521739959717,1.6296685934066772,1.9935349225997925
1.6338313817977905,1.6302682161331177,1.9937100410461426
1.6345359086990356,1.630286693572998,1.9933534860610962
1.6344186067581177,1.629201054573059,1.9943010807037354
1.6344125270843506,1.6303805112838745,1.9925084114074707
1.6343039274215698,1.6294662952423096,1.9910402297973633
1.635419249534607,1.6320769786834717,1.9933350086212158
1.6312589645385742,1.6320793628692627,1.99628746509552
1.637107014656067,1.6320966482162476,1.993729829788208
1.6369997262954712,1.6314058303833008,1.9927971363067627
1.6359275579452515,1.631102204322815,1.9933103322982788
1.6368170976638794,1.632313847541809,1.994134545326233
1.6365222930908203,1.6312700510025024,1.9928933382034302
1.636365532875061,1.6309826374053955,1.9932128190994263
1.6372119188308716,1.631639003753662,1.9942220449447632
1.6371392011642456,1.6317068338394165,1.993613839149475
1.638022541999817,1.6317315101623535,1.993821144104004
1.6374019384384155,1.6317684650421143,1.992910623550415
1.6379423141479492,1.6319522857666016,1.993180751800537
1.6376609802246094,1.6324681043624878,1.9946168661117554
1.6384556293487549,1.6319708824157715,1.993247389793396
1.6371872425079346,1.6317216157913208,1.9940345287322998
1.6371971368789673,1.6319572925567627,1.9935953617095947
1.6377522945404053,1.6320041418075562,1.994236946105957
1.6381878852844238,1.6323447227478027,1.9949920177459717
1.636513590812683,1.6307605504989624,1.9931647777557373
1.63662588596344,1.63155996799469,1.9930216073989868
1.6376844644546509,1.6314983367919922,1.9932708740234375
1.6374390125274658,1.631461262702942,1.9933942556381226
1.6371046304702759,1.629002332687378,1.9928525686264038
1.6364494562149048,1.6310603618621826,1.9925280809402466
1.63648521900177,1.6311540603637695,1.9922776222229004
1.6355624198913574,1.6312910318374634,1.9927958250045776
1.636770248413086,1.6301275491714478,1.992016077041626
1.6361570358276367,1.6306828260421753,1.9943393468856812
1.6358991861343384,1.6313477754592896,1.9932425022125244
1.6363519430160522,1.6312848329544067,1.9930672645568848
1.6369515657424927,1.6331725120544434,1.994457721710205
1.6323508024215698,1.630265712738037,1.993560791015625
1.635933756828308,1.6319042444229126,1.993367075920105
1.6370502710342407,1.63129723072052,1.9926403760910034
1.6361891031265259,1.6302903890609741,1.9935028553009033
1.6365050077438354,1.6317204236984253,1.9934115409851074
1.6365913152694702,1.629703164100647,1.9922258853912354
1.6369208097457886,1.6297760009765625,1.9930388927459717
1.6367135047912598,1.630913496017456,1.9929636716842651
1.6362742185592651,1.6292564868927002,1.992470145225525
1.6373242139816284,1.6314785480499268,1.9936816692352295
1.6364161968231201,1.6309393644332886,1.9935275316238403
1.6363680362701416,1.6314970254898071,1.9935916662216187
1.6367146968841553,1.631250262260437,1.993416428565979
1.6367578506469727,1.630601406097412,1.9946428537368774
1.636551856994629,1.6297130584716797,1.9935656785964966
1.636215090751648,1.6324384212493896,1.9933658838272095
1.637934923171997,1.6337758302688599,1.9933511018753052
1.6369454860687256,1.6326543092727661,1.994376301765442
1.637157678604126,1.6311874389648438,1.993338704109192
1.6370368003845215,1.6316697597503662,1.993539810180664
1.6371502876281738,1.6319215297698975,1.9937729835510254
1.6371279954910278,1.6310738325119019,1.9925317764282227
1.6379201412200928,1.6328320503234863,1.9939618110656738
1.6361373662948608,1.6298660039901733,1.9945157766342163
1.6359893083572388,1.630452036857605,1.9918791055679321
1.6364593505859375,1.6314946413040161,1.9936150312423706
1.6362866163253784,1.6308925151824951,1.9937803745269775
1.6387282609939575,1.631483554840088,1.9938310384750366
1.6361607313156128,1.6318178176879883,1.9930216073989868
1.6367011070251465,1.631880760192871,1.9934731721878052
1.636802315711975,1.6308517456054688,1.9936150312423706
1.6363939046859741,1.6303743124008179,1.994455337524414
1.6361891031265259,1.6324729919433594,1.9933362007141113
1.6371885538101196,1.6318005323410034,1.9933781623840332
1.6367751359939575,1.6316401958465576,1.9938766956329346
1.6369404792785645,1.6317870616912842,1.9934484958648682
1.636337161064148,1.6318708658218384,1.9938483238220215
1.6374537944793701,1.6320412158966064,1.9933608770370483
1.637112021446228,1.6319745779037476,1.9942775964736938
1.6372896432876587,1.631873369216919,1.9937174320220947
1.6369762420654297,1.6315463781356812,1.9947588443756104
1.6365469694137573,1.6315020322799683,1.9937347173690796
1.6363002061843872,1.6313811540603638,1.9940518140792847
1.6368110179901123,1.6317474842071533,1.9940605163574219
1.6373735666275024,1.631339192390442,1.9940778017044067
1.6373562812805176,1.6311898231506348,1.9942208528518677
1.6370453834533691,1.6318042278289795,1.992903232574463
1.6368147134780884,1.6318289041519165,1.9939148426055908
1.6377202272415161,1.6324372291564941,1.993560791015625
1.637087345123291,1.631567358970642,1.99312162399292
1.6369084119796753,1.6312158107757568,1.992910623550415
1.6375573873519897,1.6315970420837402,1.9934842586517334
1.636770248413086,1.63127863407135,1.9940494298934937
1.6369503736495972,1.631318211555481,1.9935508966445923
1.6362829208374023,1.631633996963501,1.9936163425445557
1.6377474069595337,1.6313773393630981,1.9928624629974365
1.6365222930908203,1.6307098865509033,1.9934461116790771
1.6366567611694336,1.6314588785171509,1.9945231676101685
1.6375142335891724,1.6318449974060059,1.99343740940094
1.6368948221206665,1.6312873363494873,1.9936816692352295
1.6369355916976929,1.6322435140609741,1.9937397241592407
1.6368516683578491,1.6318092346191406,1.9940024614334106
1.6371489763259888,1.631485939025879,1.994187593460083
1.637446403503418,1.6316710710525513,1.994041919708252
1.6366616487503052,1.63129723072052,1.9946242570877075
1.6368060111999512,1.631563663482666,1.9925873279571533
1.637017011642456,1.6314008235931396,1.9931622743606567
1.6372896432876587,1.631658673286438,1.9938347339630127
1.6375426054000854,1.6317623853683472,1.9933338165283203
1.636437177658081,1.6316858530044556,1.994288682937622
1.6369985342025757,1.6314045190811157,1.994338035583496
1.6374870538711548,1.6316019296646118,1.993054986000061
1.6375709772109985,1.631824016571045,1.992977261543274
1.6373661756515503,1.6311120986938477,1.9936964511871338
1.637709140777588,1.6318424940109253,1.9939136505126953
1.6372958421707153,1.6313761472702026,1.9933979511260986
